language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,podium.sml,98,BRNGLR,16,16,35187.50,2041.50,32768,10,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,Leo,17,17,118625.00,4875.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,GLL,17,17,156958.50,11479.50,131072,10,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,RNGLR,17,17,43416.50,1707.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,BRNGLR,17,17,44125.00,3646.00,32768,10,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,Leo,17,17,116958.50,7000.50,32768,10,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,GLL,17,17,146646.00,6688.00,114688,10,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,RNGLR,17,17,47103.50,6062.00,32768,10,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,BRNGLR,17,17,35812.50,1874.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,Leo,17,17,128208.00,6458.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,GLL,17,17,140708.50,8812.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,RNGLR,17,17,39646.00,3229.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,BRNGLR,17,17,36854.00,2937.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,Leo,17,17,113750.50,2917.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,GLL,17,17,126521.00,1958.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,RNGLR,17,17,38521.00,1916.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,BRNGLR,17,17,36854.50,2375.00,65536,10,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,Leo,18,18,120062.50,8520.50,98304,10,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,GLL,18,18,173166.50,7541.00,81920,10,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,RNGLR,18,18,47125.00,2646.00,32768,10,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,BRNGLR,18,18,44916.00,2312.00,16384,10,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,Leo,18,18,98999.50,3270.50,16384,10,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,GLL,18,18,182479.50,1021.00,49152,10,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,RNGLR,18,18,39520.50,3646.00,32768,10,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,BRNGLR,18,18,36958.50,2896.00,16384,10,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,Leo,18,18,99771.00,2916.50,65536,10,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,GLL,18,18,184625.00,4021.00,81920,10,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,RNGLR,18,18,38417.00,3104.50,49152,10,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,BRNGLR,18,18,34771.50,2708.50,32768,10,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,Leo,18,18,97708.50,5313.00,32768,10,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,GLL,18,18,133145.50,3562.00,98304,10,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,RNGLR,18,18,32125.50,2688.00,16384,10,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,BRNGLR,18,18,34708.50,5770.50,16384,10,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,Leo,19,19,106604.00,2791.50,65536,10,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,GLL,19,19,202312.50,11146.00,65536,10,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,RNGLR,19,19,41604.00,2125.00,16384,10,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,BRNGLR,19,19,103937.50,8833.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,Leo,20,20,150228.50,15291.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,GLL,20,20,141250.00,5895.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,RNGLR,20,20,74541.50,30041.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,BRNGLR,20,20,40396.00,4417.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,Leo,20,20,121000.00,4333.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,GLL,20,20,124729.00,3583.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,RNGLR,20,20,47708.50,8021.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,BRNGLR,20,20,42083.00,3625.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,Leo,20,20,125395.50,5041.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,GLL,20,20,123791.50,2666.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,RNGLR,20,20,40833.50,604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,BRNGLR,20,20,43354.50,3562.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,Leo,20,20,121458.00,3291.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,GLL,20,20,140437.50,5562.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,RNGLR,20,20,47937.50,5291.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,BRNGLR,20,20,38520.50,1957.50,16384,10,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,Leo,21,21,137812.50,3249.50,81920,10,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,GLL,21,21,281875.00,2396.00,49152,10,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,RNGLR,21,21,54708.00,1999.50,16384,10,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,BRNGLR,21,21,54312.50,4250.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,Leo,22,22,183167.00,3500.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,GLL,22,22,277792.00,7479.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,RNGLR,22,22,99687.00,2083.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,BRNGLR,22,22,84416.50,1583.00,32768,10,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,Leo,22,22,124083.50,792.00,98304,10,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,GLL,22,22,213708.50,3958.50,131072,10,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,RNGLR,22,22,47521.00,3896.00,16384,10,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,BRNGLR,22,22,42145.50,1770.50,32768,10,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,Leo,22,22,133479.00,9833.00,81920,10,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,GLL,22,22,258708.50,6979.50,98304,10,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,RNGLR,22,22,47354.00,1770.50,32768,10,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,BRNGLR,22,22,41145.50,1478.50,32768,10,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,Leo,22,22,131521.00,5146.00,32768,10,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,GLL,22,22,215146.50,11375.50,131072,10,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,RNGLR,22,22,44854.00,2791.50,49152,10,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,BRNGLR,22,22,38812.50,1916.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,Leo,22,22,140729.00,3291.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,GLL,22,22,147520.50,2229.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,RNGLR,22,22,42521.00,1562.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,BRNGLR,22,22,40021.00,2250.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,Leo,22,22,140666.50,3645.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,GLL,22,22,148834.00,2730.00,147456,10,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,RNGLR,22,22,40229.50,1979.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,BRNGLR,22,22,39750.00,2625.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,Leo,22,22,139167.00,2271.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,GLL,22,22,147208.50,3729.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,RNGLR,22,22,42062.50,1625.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,BRNGLR,22,22,40437.50,1979.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,Leo,22,22,141791.50,2750.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,GLL,22,22,150416.50,1937.50,163840,10,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,RNGLR,22,22,49812.50,7146.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,BRNGLR,22,22,40708.50,2063.00,49152,10,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,Leo,24,24,151062.50,8000.00,49152,10,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,GLL,24,24,83229.00,2583.50,114688,10,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,RNGLR,24,24,31125.50,2709.00,32768,10,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,BRNGLR,24,24,29354.50,2166.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,Leo,24,24,151041.50,2770.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,GLL,24,24,177416.50,7500.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,RNGLR,24,24,49791.50,2229.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,BRNGLR,24,24,44583.00,1458.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,Leo,24,24,152458.50,3604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,GLL,24,24,172000.00,5791.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,RNGLR,24,24,49395.50,2437.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,BRNGLR,24,24,45020.50,2104.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,Leo,24,24,154166.50,6625.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,GLL,24,24,165167.00,2687.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,RNGLR,24,24,50000.00,1667.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,BRNGLR,24,24,44750.00,1937.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,Leo,24,24,150916.50,3062.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,GLL,24,24,185312.50,16021.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,RNGLR,24,24,53562.50,4375.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,BRNGLR,24,24,45021.00,1688.00,32768,10,true,true,OK,accept,true
sml,MLWorks,license.sml,121,Leo,25,25,135104.00,3312.50,32768,10,true,true,OK,accept,true
sml,MLWorks,license.sml,121,GLL,25,25,231583.50,3541.50,114688,10,true,true,OK,accept,true
sml,MLWorks,license.sml,121,RNGLR,25,25,49500.00,1583.50,16384,10,true,true,OK,accept,true
sml,MLWorks,license.sml,121,BRNGLR,25,25,47146.00,3271.00,32768,10,true,true,OK,accept,true
sml,MLWorks,random.sml,114,Leo,26,26,141271.00,1729.50,32768,10,true,true,OK,accept,true
sml,MLWorks,random.sml,114,GLL,26,26,277271.00,7021.00,49152,10,true,true,OK,accept,true
sml,MLWorks,random.sml,114,RNGLR,26,26,51791.50,1667.00,49152,10,true,true,OK,accept,true
sml,MLWorks,random.sml,114,BRNGLR,26,26,51958.50,5021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,Leo,26,26,158479.00,5208.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,GLL,26,26,169833.00,3187.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,RNGLR,26,26,50624.50,2458.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,BRNGLR,26,26,46437.00,2666.00,49152,10,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,Leo,28,28,178271.00,3270.50,65536,10,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,GLL,28,28,396333.50,3646.00,65536,10,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,RNGLR,28,28,74417.00,1625.50,32768,10,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,BRNGLR,28,28,67500.50,2313.00,16384,10,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,Leo,29,29,272625.00,3750.00,32768,10,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,GLL,29,29,201333.50,2916.50,49152,10,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,RNGLR,29,29,65812.50,958.50,32768,10,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,BRNGLR,29,29,63125.00,1792.00,32768,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,Leo,29,29,205666.50,7187.50,49152,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,GLL,29,29,214625.00,3375.00,81920,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,RNGLR,29,29,56604.50,2604.50,49152,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,BRNGLR,29,29,55708.50,1645.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,Leo,29,29,174478.50,6812.00,81920,10,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,GLL,29,29,273333.50,4250.00,114688,10,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,RNGLR,29,29,81937.50,4062.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,BRNGLR,29,29,71291.50,2437.50,32768,10,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,Leo,30,30,165937.50,3479.00,32768,10,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,GLL,30,30,269916.50,3854.00,65536,10,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,RNGLR,30,30,54728.50,1186.50,65536,10,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,BRNGLR,30,30,51104.50,1708.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,Leo,31,31,187687.50,2937.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,GLL,31,31,203354.00,1687.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,RNGLR,31,31,63792.00,3105.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,BRNGLR,31,31,57937.50,1396.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,Leo,31,31,188979.00,3104.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,GLL,31,31,207625.00,3979.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,RNGLR,31,31,61500.50,1271.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,BRNGLR,31,31,65333.50,7354.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,Leo,31,31,191875.00,3479.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,GLL,31,31,223500.50,15833.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,RNGLR,31,31,69958.00,7687.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,BRNGLR,31,31,57333.50,1541.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,Leo,31,31,190187.50,3875.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,GLL,31,31,207354.00,5687.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,RNGLR,31,31,61604.00,1291.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,BRNGLR,31,31,57166.50,2167.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,Leo,31,31,188708.00,3166.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,GLL,31,31,206229.50,3917.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,RNGLR,31,31,64250.50,2355.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,BRNGLR,31,31,57875.00,1708.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,Leo,31,31,188250.00,2646.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,GLL,31,31,219062.50,10500.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,RNGLR,31,31,68812.50,6458.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,BRNGLR,31,31,57562.50,916.50,49152,10,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,Leo,32,32,161021.00,3687.50,65536,10,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,GLL,32,32,253917.00,1854.50,131072,10,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,RNGLR,32,32,56187.50,1833.00,16384,10,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,BRNGLR,32,32,52374.50,1771.00,49152,10,true,true,OK,accept,true
sml,MLWorks,search.sml,182,Leo,33,33,195937.00,5624.00,32768,10,true,true,OK,accept,true
sml,MLWorks,search.sml,182,GLL,33,33,307375.00,4833.00,98304,10,true,true,OK,accept,true
