language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma2,org,bb_bbba.020,40,Leo,20,20,28958.00,979.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.020,40,GLL,20,20,89771.00,4604.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.020,40,RNGLR,20,20,108167.00,3938.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.020,40,BRNGLR,20,20,104729.00,1603.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.022,44,Leo,22,22,32917.00,1354.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.022,44,GLL,22,22,104292.00,4521.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.022,44,RNGLR,22,22,126291.50,2896.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.022,44,BRNGLR,22,22,129604.50,7229.50,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.024,48,Leo,24,24,33333.50,937.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.024,48,GLL,24,24,113604.00,4083.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.024,48,RNGLR,24,24,142542.00,3250.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.024,48,BRNGLR,24,24,152187.50,4146.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.026,52,Leo,26,26,39479.00,3833.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.026,52,GLL,26,26,139875.00,11520.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.026,52,RNGLR,26,26,173833.00,4917.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.026,52,BRNGLR,26,26,181937.50,5958.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.028,56,Leo,28,28,39479.50,2646.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.028,56,GLL,28,28,167583.50,8562.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.028,56,RNGLR,28,28,229520.50,21479.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.028,56,BRNGLR,28,28,197312.50,9500.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.030,60,Leo,30,30,41042.00,3104.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.030,60,GLL,30,30,212145.50,10500.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.030,60,RNGLR,30,30,212416.50,1875.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.030,60,BRNGLR,30,30,216521.00,4000.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.032,64,Leo,32,32,44291.50,750.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.032,64,GLL,32,32,195604.00,3979.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.032,64,RNGLR,32,32,240166.50,2854.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.032,64,BRNGLR,32,32,255604.50,9208.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.034,68,Leo,34,34,46750.50,1979.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.034,68,GLL,34,34,226000.00,5479.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.034,68,RNGLR,34,34,287187.50,7458.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.034,68,BRNGLR,34,34,273813.00,3979.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.036,72,Leo,36,36,49708.50,1437.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.036,72,GLL,36,36,267146.00,17437.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.036,72,RNGLR,36,36,299437.50,2875.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.036,72,BRNGLR,36,36,316708.50,6125.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.038,76,Leo,38,38,52645.50,2083.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.038,76,GLL,38,38,285062.50,5249.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.038,76,RNGLR,38,38,332250.50,4021.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.038,76,BRNGLR,38,38,341604.50,4625.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.040,80,Leo,40,40,54479.00,895.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.040,80,GLL,40,40,314687.50,7187.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.040,80,RNGLR,40,40,369083.50,4333.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.040,80,BRNGLR,40,40,380708.50,7166.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.042,84,Leo,42,42,59271.00,2520.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.042,84,GLL,42,42,346791.50,5520.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.042,84,RNGLR,42,42,399875.00,4833.50,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.042,84,BRNGLR,42,42,415271.00,8438.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.044,88,Leo,44,44,61791.50,2666.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.044,88,GLL,44,44,396563.00,7375.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.044,88,RNGLR,44,44,443750.00,4896.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.044,88,BRNGLR,44,44,457520.50,8041.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.046,92,Leo,46,46,63521.00,2521.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.046,92,GLL,46,46,420104.00,10916.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.046,92,RNGLR,46,46,479687.50,2062.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.046,92,BRNGLR,46,46,507937.50,8500.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.048,96,Leo,48,48,66021.00,1750.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.048,96,GLL,48,48,524708.00,18520.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.048,96,RNGLR,48,48,540083.50,6667.00,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.048,96,BRNGLR,48,48,568041.50,7979.00,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.050,100,Leo,50,50,66750.00,1667.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.050,100,GLL,50,50,519812.00,8666.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.050,100,RNGLR,50,50,585438.00,18667.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.050,100,BRNGLR,50,50,587479.50,9687.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.052,104,Leo,52,52,70937.50,1250.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.052,104,GLL,52,52,559688.00,11479.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.052,104,RNGLR,52,52,616375.00,6146.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.052,104,BRNGLR,52,52,653104.50,13062.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.054,108,Leo,54,54,71937.50,1417.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.054,108,GLL,54,54,629354.00,9104.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.054,108,RNGLR,54,54,691417.00,11917.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.054,108,BRNGLR,54,54,726792.00,19437.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.056,112,Leo,56,56,76542.00,2458.00,0,10,true,true,OK,accept,true
gamma2,org,bb_bbba.056,112,GLL,56,56,792375.50,99980.00,851968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.056,112,RNGLR,56,56,752021.00,17334.00,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.056,112,BRNGLR,56,56,779270.50,22437.50,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.058,116,Leo,58,58,79520.50,3312.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.058,116,GLL,58,58,745687.00,22791.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.058,116,RNGLR,58,58,785437.50,13812.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.058,116,BRNGLR,58,58,872937.50,44646.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.060,120,Leo,60,60,78125.00,2250.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.060,120,GLL,60,60,736854.00,9708.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.060,120,RNGLR,60,60,802062.50,5437.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.060,120,BRNGLR,60,60,838083.00,7832.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.062,124,Leo,62,62,81145.50,2770.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.062,124,GLL,62,62,811562.50,9145.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.062,124,RNGLR,62,62,863749.50,9645.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.062,124,BRNGLR,62,62,892479.00,13041.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.064,128,Leo,64,64,83458.00,2416.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.064,128,GLL,64,64,930021.00,18354.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.064,128,RNGLR,64,64,925187.50,9167.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.064,128,BRNGLR,64,64,967125.00,13958.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.066,132,Leo,66,66,86833.00,3583.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.066,132,GLL,66,66,1007729.00,20312.50,2899968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.066,132,RNGLR,66,66,1002104.00,21792.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.066,132,BRNGLR,66,66,1029604.00,14666.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.068,136,Leo,68,68,93271.00,4750.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.068,136,GLL,68,68,1026979.00,27437.50,2883584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.068,136,RNGLR,68,68,1037042.00,10334.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.068,136,BRNGLR,68,68,1097604.50,6396.00,1359872,10,true,true,OK,accept,true
gamma2,org,bb_bbba.070,140,Leo,70,70,90312.50,583.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.070,140,GLL,70,70,1068895.50,12458.00,2899968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.070,140,RNGLR,70,70,1140249.50,6124.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.070,140,BRNGLR,70,70,1155208.50,8188.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.072,144,Leo,72,72,101625.00,5771.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.072,144,GLL,72,72,1128541.50,17396.00,3211264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.072,144,RNGLR,72,72,1143812.50,3687.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.072,144,BRNGLR,72,72,1227333.50,16146.00,1310720,10,true,true,OK,accept,true
gamma2,org,bb_bbba.074,148,Leo,74,74,95479.50,2229.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.074,148,GLL,74,74,1216209.00,17353.50,2883584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.074,148,RNGLR,74,74,1235521.00,16875.00,671744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.074,148,BRNGLR,74,74,1332541.50,22396.00,1327104,10,true,true,OK,accept,true
gamma2,org,bb_bbba.076,152,Leo,76,76,97437.50,958.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.076,152,GLL,76,76,1261646.00,17958.50,3080192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.076,152,RNGLR,76,76,1294396.00,8083.50,638976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.076,152,BRNGLR,76,76,1345271.00,6313.00,1294336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.078,156,Leo,78,78,101000.00,1000.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.078,156,GLL,78,78,1342313.00,8875.50,2424832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.078,156,RNGLR,78,78,1403916.50,14583.00,491520,10,true,true,OK,accept,true
gamma2,org,bb_bbba.078,156,BRNGLR,78,78,1415854.50,4979.50,1245184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.080,160,Leo,80,80,103812.00,1291.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.080,160,GLL,80,80,1428063.00,19021.50,3260416,10,true,true,OK,accept,true
gamma2,org,bb_bbba.080,160,RNGLR,80,80,1419167.00,8312.50,507904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.080,160,BRNGLR,80,80,1508979.50,17896.00,1327104,10,true,true,OK,accept,true
gamma2,org,bb_bbba.082,164,Leo,82,82,105687.50,833.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.082,164,GLL,82,82,1595958.00,16041.50,3080192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.082,164,RNGLR,82,82,1493979.00,4062.00,475136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.082,164,BRNGLR,82,82,1593667.00,18605.00,1228800,10,true,true,OK,accept,true
gamma2,org,bb_bbba.084,168,Leo,84,84,109104.00,2417.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.084,168,GLL,84,84,1656208.00,7312.50,3178496,10,true,true,OK,accept,true
gamma2,org,bb_bbba.084,168,RNGLR,84,84,1576999.50,15896.00,507904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.084,168,BRNGLR,84,84,1670854.00,10833.50,1064960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.086,172,Leo,86,86,115187.00,5500.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.086,172,GLL,86,86,1770478.50,26645.00,2981888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.086,172,RNGLR,86,86,1663229.00,14999.50,507904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.086,172,BRNGLR,86,86,1742646.00,18437.50,1015808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.088,176,Leo,88,88,112395.50,1041.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.088,176,GLL,88,88,1844062.50,19875.00,3129344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.088,176,RNGLR,88,88,1738062.50,20250.00,475136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.088,176,BRNGLR,88,88,1880396.00,43687.50,868352,10,true,true,OK,accept,true
gamma2,org,bb_bbba.090,180,Leo,90,90,114791.50,1125.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.090,180,GLL,90,90,1974458.00,45853.50,3194880,10,true,true,OK,accept,true
gamma2,org,bb_bbba.090,180,RNGLR,90,90,1810562.50,7833.50,475136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.090,180,BRNGLR,90,90,1917312.50,10291.50,884736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.092,184,Leo,92,92,118020.50,2249.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.092,184,GLL,92,92,2073062.50,24562.00,5881856,10,true,true,OK,accept,true
gamma2,org,bb_bbba.092,184,RNGLR,92,92,1895687.50,17562.50,507904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.092,184,BRNGLR,92,92,2011354.00,20333.50,884736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.094,188,Leo,94,94,119958.50,1166.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.094,188,GLL,94,94,2189833.00,16708.00,5832704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.094,188,RNGLR,94,94,1988729.00,25875.00,442368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.094,188,BRNGLR,94,94,2111292.00,14313.00,884736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.096,192,Leo,96,96,122458.50,812.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.096,192,GLL,96,96,2314895.50,27874.50,5832704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.096,192,RNGLR,96,96,2043937.50,5270.50,475136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.096,192,BRNGLR,96,96,2207500.00,16583.00,901120,10,true,true,OK,accept,true
gamma2,org,bb_bbba.098,196,Leo,98,98,125437.00,1666.00,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.098,196,GLL,98,98,2424562.50,12521.00,5832704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.098,196,RNGLR,98,98,2147292.00,7104.00,475136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.098,196,BRNGLR,98,98,2295000.00,17708.50,917504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.100,200,Leo,100,100,128709.00,2396.00,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.100,200,GLL,100,100,2437833.50,2958.50,5767168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.100,200,RNGLR,100,100,2218250.00,16125.50,507904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.100,200,BRNGLR,100,100,2380562.50,14479.50,2703360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.102,204,Leo,102,102,132396.00,2104.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.102,204,GLL,102,102,2645687.50,28917.00,5783552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.102,204,RNGLR,102,102,2308771.00,9792.00,458752,10,true,true,OK,accept,true
gamma2,org,bb_bbba.102,204,BRNGLR,102,102,2574479.50,17271.00,2555904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.104,208,Leo,104,104,132499.50,3084.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.104,208,GLL,104,104,2887396.50,24209.50,8208384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.104,208,RNGLR,104,104,2460896.00,14187.50,1163264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.104,208,BRNGLR,104,104,2593042.00,13208.50,2113536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.106,212,Leo,106,106,137146.00,3354.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.106,212,GLL,106,106,3075104.00,121145.50,8732672,10,true,true,OK,accept,true
gamma2,org,bb_bbba.106,212,RNGLR,106,106,2477833.00,10624.50,884736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.106,212,BRNGLR,106,106,2680583.50,10458.50,2244608,10,true,true,OK,accept,true
gamma2,org,bb_bbba.108,216,Leo,108,108,140125.00,2687.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.108,216,GLL,108,108,3100458.00,22229.50,7192576,10,true,true,OK,accept,true
gamma2,org,bb_bbba.108,216,RNGLR,108,108,3602229.00,1027583.50,884736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.108,216,BRNGLR,108,108,2763417.00,6687.50,2326528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.110,220,Leo,110,110,138437.50,1250.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.110,220,GLL,110,110,3276312.50,43729.00,8060928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.110,220,RNGLR,110,110,2699291.50,8958.50,688128,10,true,true,OK,accept,true
gamma2,org,bb_bbba.110,220,BRNGLR,110,110,2890000.00,6833.50,1949696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.112,224,Leo,112,112,139541.50,1437.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.112,224,GLL,112,112,3383041.50,31958.00,8830976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.112,224,RNGLR,112,112,2863896.00,13875.00,704512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.112,224,BRNGLR,112,112,3013271.00,15812.50,2064384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.114,228,Leo,114,114,145270.50,1270.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.114,228,GLL,114,114,3530187.50,57167.00,8830976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.114,228,RNGLR,114,114,2901833.50,9625.00,671744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.114,228,BRNGLR,114,114,3085291.50,8895.50,1982464,10,true,true,OK,accept,true
gamma2,org,bb_bbba.116,232,Leo,116,116,144437.00,2687.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.116,232,GLL,116,116,3656229.00,46083.50,10321920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.116,232,RNGLR,116,116,3011646.00,9875.00,655360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.116,232,BRNGLR,116,116,3236292.00,23500.00,3604480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.118,236,Leo,118,118,154562.50,6041.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.118,236,GLL,118,118,3782645.50,43124.50,8830976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.118,236,RNGLR,118,118,3155270.50,26895.00,671744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.118,236,BRNGLR,118,118,3372479.50,14500.50,1851392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.120,240,Leo,120,120,151917.00,3333.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.120,240,GLL,120,120,3926375.50,15167.00,10878976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.120,240,RNGLR,120,120,3258583.00,25063.00,737280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.120,240,BRNGLR,120,120,3470854.00,13291.00,3784704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.122,244,Leo,122,122,153354.00,2979.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.122,244,GLL,122,122,4110854.00,23645.50,8732672,10,true,true,OK,accept,true
gamma2,org,bb_bbba.122,244,RNGLR,122,122,3322958.50,22042.00,671744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.122,244,BRNGLR,122,122,3552208.00,13979.00,2818048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.124,248,Leo,124,124,157208.50,3271.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.124,248,GLL,124,124,4244895.50,23541.00,10895360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.124,248,RNGLR,124,124,3433458.50,17188.00,671744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.124,248,BRNGLR,124,124,3710271.00,21229.00,3850240,10,true,true,OK,accept,true
gamma2,org,bb_bbba.126,252,Leo,126,126,160125.00,2687.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.126,252,GLL,126,126,4435916.50,18166.00,10895360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.126,252,RNGLR,126,126,3596291.50,33062.50,655360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.126,252,BRNGLR,126,126,3844375.00,12604.50,3620864,10,true,true,OK,accept,true
gamma2,org,bb_bbba.128,256,Leo,128,128,166041.50,4541.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.128,256,GLL,128,128,4616687.50,53520.50,11157504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.128,256,RNGLR,128,128,3679541.50,5229.00,1458176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.128,256,BRNGLR,128,128,3955750.50,22230.00,3719168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.130,260,Leo,130,130,447583.50,24229.00,0,10,true,true,OK,accept,true
gamma2,org,bb_bbba.130,260,GLL,130,130,4801375.00,33729.50,10993664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.130,260,RNGLR,130,130,3819375.00,47479.00,999424,10,true,true,OK,accept,true
gamma2,org,bb_bbba.130,260,BRNGLR,130,130,4134270.50,36666.00,3506176,10,true,true,OK,accept,true
