language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,Observable.java,4022,GLL,24,24,71562.50,1646.00,81920,10,true,true,OK,accept,true
java,org,Observable.java,4022,RNGLR,24,24,73875.00,3270.50,49152,10,true,true,OK,accept,true
java,org,Observable.java,4022,BRNGLR,24,24,75250.00,3812.50,49152,10,true,true,OK,accept,true
java,org,Callback.java,2306,Leo,25,25,186250.00,9896.00,49152,10,true,true,OK,accept,true
java,org,Callback.java,2306,GLL,25,25,82104.50,1187.50,81920,10,true,true,OK,accept,true
java,org,Callback.java,2306,RNGLR,25,25,81167.00,4479.50,49152,10,true,true,OK,accept,true
java,org,Callback.java,2306,BRNGLR,25,25,89000.50,5417.50,16384,10,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,Leo,25,25,112479.50,2917.00,32768,10,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,GLL,25,25,62937.50,1500.50,81920,10,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,RNGLR,25,25,79958.50,5292.00,32768,10,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,BRNGLR,25,25,70687.00,3708.00,49152,10,true,true,OK,accept,true
java,org,WritableValue.java,2062,Leo,27,27,176250.50,2979.50,49152,10,true,true,OK,accept,true
java,org,WritableValue.java,2062,GLL,27,27,76729.50,1313.00,98304,10,true,true,OK,accept,true
java,org,WritableValue.java,2062,RNGLR,27,27,81583.50,7187.50,32768,10,true,true,OK,accept,true
java,org,WritableValue.java,2062,BRNGLR,27,27,82229.50,3854.50,16384,10,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,Leo,29,29,180167.00,4042.00,49152,10,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,GLL,29,29,78583.50,2292.00,81920,10,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,RNGLR,29,29,73604.50,4583.50,16384,10,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,BRNGLR,29,29,77063.00,3750.50,32768,10,true,true,OK,accept,true
java,org,DalvikInput.java,2758,Leo,30,30,136416.50,6750.50,65536,10,true,true,OK,accept,true
java,org,DalvikInput.java,2758,GLL,30,30,54104.00,1000.00,81920,10,true,true,OK,accept,true
java,org,DalvikInput.java,2758,RNGLR,30,30,61875.00,2708.00,16384,10,true,true,OK,accept,true
java,org,DalvikInput.java,2758,BRNGLR,30,30,71729.00,5916.50,16384,10,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,Leo,31,31,249479.00,6749.50,49152,10,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,GLL,31,31,127854.50,1562.50,98304,10,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,RNGLR,31,31,118791.50,8583.00,32768,10,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,BRNGLR,31,31,118541.50,9020.50,32768,10,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,Leo,33,33,206354.50,3959.00,81920,10,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,GLL,33,33,81291.50,1854.00,114688,10,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,RNGLR,33,33,78958.50,4666.50,32768,10,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,BRNGLR,33,33,82958.00,2916.50,32768,10,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,Leo,35,35,264812.50,10833.50,98304,10,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,GLL,35,35,102646.00,1292.00,81920,10,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,RNGLR,35,35,99458.50,8562.50,32768,10,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,BRNGLR,35,35,92833.00,4208.50,16384,10,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,Leo,35,35,252833.50,7583.00,98304,10,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,GLL,35,35,102875.00,1291.50,98304,10,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,RNGLR,35,35,87312.00,3728.50,32768,10,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,BRNGLR,35,35,94020.50,6083.00,32768,10,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,Leo,35,35,247667.00,2250.50,49152,10,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,GLL,35,35,104833.50,3666.50,81920,10,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,RNGLR,35,35,87729.00,3271.00,32768,10,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,BRNGLR,35,35,94562.50,9333.00,16384,10,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,Leo,35,35,252187.50,4375.00,49152,10,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,GLL,35,35,100625.00,1104.00,65536,10,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,RNGLR,35,35,89708.00,2937.50,32768,10,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,BRNGLR,35,35,96729.50,10854.00,32768,10,true,true,OK,accept,true
java,org,Initializable.java,2271,Leo,35,35,211583.50,6729.50,49152,10,true,true,OK,accept,true
java,org,Initializable.java,2271,GLL,35,35,92104.00,2354.00,81920,10,true,true,OK,accept,true
java,org,Initializable.java,2271,RNGLR,35,35,83562.50,7396.00,32768,10,true,true,OK,accept,true
java,org,Initializable.java,2271,BRNGLR,35,35,88104.00,6791.50,16384,10,true,true,OK,accept,true
java,org,ChangeListener.java,2400,Leo,35,35,228708.50,7416.50,49152,10,true,true,OK,accept,true
java,org,ChangeListener.java,2400,GLL,35,35,107396.00,1229.00,81920,10,true,true,OK,accept,true
java,org,ChangeListener.java,2400,RNGLR,35,35,123208.00,24916.50,49152,10,true,true,OK,accept,true
java,org,ChangeListener.java,2400,BRNGLR,35,35,94438.00,7271.00,32768,10,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,Leo,36,36,234354.50,2604.50,49152,10,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,GLL,36,36,76292.00,1417.00,98304,10,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,RNGLR,36,36,70812.50,1978.50,32768,10,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,BRNGLR,36,36,113521.00,12374.50,16384,10,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,Leo,37,37,293042.00,12812.00,81920,10,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,GLL,37,37,102458.50,958.50,81920,10,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,RNGLR,37,37,126042.00,13562.50,16384,10,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,BRNGLR,37,37,103416.50,12062.50,49152,10,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,Leo,38,38,281083.00,4042.00,81920,10,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,GLL,38,38,118000.00,1667.00,32768,10,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,RNGLR,38,38,116666.50,21041.50,16384,10,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,BRNGLR,38,38,110375.00,14208.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,Leo,39,39,239708.00,7104.00,81920,10,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,GLL,39,39,104479.50,2166.50,65536,10,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,RNGLR,39,39,97145.50,11166.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,BRNGLR,39,39,106458.50,10458.50,32768,10,true,true,OK,accept,true
java,org,InputDevice.java,2433,Leo,40,40,262979.00,3416.50,81920,10,true,true,OK,accept,true
java,org,InputDevice.java,2433,GLL,40,40,89271.00,1584.00,98304,10,true,true,OK,accept,true
java,org,InputDevice.java,2433,RNGLR,40,40,87604.00,9416.50,16384,10,true,true,OK,accept,true
java,org,InputDevice.java,2433,BRNGLR,40,40,89667.00,8250.50,49152,10,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,Leo,40,40,174333.00,3291.00,49152,10,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,GLL,40,40,114479.50,2125.50,81920,10,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,RNGLR,40,40,118791.50,5958.00,16384,10,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,BRNGLR,40,40,105979.00,3416.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,Leo,41,41,265771.00,31583.50,65536,10,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,GLL,41,41,85708.50,917.00,81920,10,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,RNGLR,41,41,81604.50,6375.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,BRNGLR,41,41,101166.00,17458.00,49152,10,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,Leo,41,41,235167.00,6042.00,98304,10,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,GLL,41,41,115895.50,5457.50,16384,10,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,RNGLR,41,41,89020.50,3687.00,49152,10,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,BRNGLR,41,41,91417.00,7542.00,32768,10,true,true,OK,accept,true
java,org,FXPermission.java,7727,Leo,41,41,502770.50,5854.50,114688,10,true,true,OK,accept,true
java,org,FXPermission.java,7727,GLL,41,41,229771.00,2166.50,98304,10,true,true,OK,accept,true
java,org,FXPermission.java,7727,RNGLR,41,41,106812.50,3687.50,32768,10,true,true,OK,accept,true
java,org,FXPermission.java,7727,BRNGLR,41,41,108791.50,6125.00,32768,10,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,Leo,42,42,246791.50,5916.00,49152,10,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,GLL,42,42,111916.50,2479.50,81920,10,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,RNGLR,42,42,98750.00,5020.50,32768,10,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,BRNGLR,42,42,108229.50,7896.00,32768,10,true,true,OK,accept,true
java,org,Skin.java,3125,Leo,42,42,296250.00,2791.50,81920,10,true,true,OK,accept,true
java,org,Skin.java,3125,GLL,42,42,119020.50,2708.00,98304,10,true,true,OK,accept,true
java,org,Skin.java,3125,RNGLR,42,42,90791.50,5395.50,49152,10,true,true,OK,accept,true
java,org,Skin.java,3125,BRNGLR,42,42,89645.50,2479.00,49152,10,true,true,OK,accept,true
java,org,PixelSource.java,3018,Leo,43,43,285208.50,4229.50,65536,10,true,true,OK,accept,true
java,org,PixelSource.java,3018,GLL,43,43,113812.00,1374.50,81920,10,true,true,OK,accept,true
java,org,PixelSource.java,3018,RNGLR,43,43,86104.00,4833.00,16384,10,true,true,OK,accept,true
java,org,PixelSource.java,3018,BRNGLR,43,43,103188.00,9270.00,49152,10,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,Leo,45,45,195167.00,3438.00,49152,10,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,GLL,45,45,147187.50,2416.50,98304,10,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,RNGLR,45,45,150354.50,9375.50,32768,10,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,BRNGLR,45,45,129208.50,4500.00,49152,10,true,true,OK,accept,true
java,org,BlendMode.java,9664,Leo,45,45,191375.00,3396.00,49152,10,true,true,OK,accept,true
java,org,BlendMode.java,9664,GLL,45,45,127312.50,959.00,98304,10,true,true,OK,accept,true
java,org,BlendMode.java,9664,RNGLR,45,45,128312.00,6187.00,32768,10,true,true,OK,accept,true
java,org,BlendMode.java,9664,BRNGLR,45,45,121750.00,1479.00,49152,10,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,Leo,46,46,315250.00,4187.50,49152,10,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,GLL,46,46,144229.00,1041.50,81920,10,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,RNGLR,46,46,105687.50,3396.50,32768,10,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,BRNGLR,46,46,110562.50,4937.50,32768,10,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,Leo,46,46,311146.00,4771.00,81920,10,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,GLL,46,46,127896.00,917.00,81920,10,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,RNGLR,46,46,100333.50,2666.50,32768,10,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,BRNGLR,46,46,119541.50,10083.50,32768,10,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,Leo,47,47,283937.00,3249.50,49152,10,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,GLL,47,47,116917.00,1625.00,98304,10,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,RNGLR,47,47,99562.50,8979.00,16384,10,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,BRNGLR,47,47,101979.00,6417.00,16384,10,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,Leo,47,47,281666.50,4687.50,81920,10,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,GLL,47,47,101521.00,1729.00,81920,10,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,RNGLR,47,47,77854.00,4458.50,32768,10,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,BRNGLR,47,47,89146.00,7958.50,49152,10,true,true,OK,accept,true
java,org,Side.java,2299,Leo,50,50,706187.50,2313.00,81920,10,true,true,OK,accept,true
java,org,Side.java,2299,GLL,50,50,445479.00,2062.50,81920,10,true,true,OK,accept,true
java,org,Side.java,2299,RNGLR,50,50,125750.00,6646.00,49152,10,true,true,OK,accept,true
java,org,Side.java,2299,BRNGLR,50,50,132375.00,6375.50,32768,10,true,true,OK,accept,true
java,org,Ex2.java,164,Leo,52,52,243312.50,9708.50,81920,10,false,false,PARSE_FAIL,reject,true
java,org,Ex2.java,164,GLL,52,52,207020.50,3271.00,98304,10,false,false,PARSE_FAIL,reject,true
java,org,Ex2.java,164,RNGLR,52,52,83646.00,2625.00,32768,10,false,false,PARSE_FAIL,reject,true
java,org,Ex2.java,164,BRNGLR,52,52,80917.00,7250.50,16384,10,false,false,PARSE_FAIL,reject,true
java,org,Popup.java,2083,Leo,52,52,550354.00,6416.50,81920,10,true,true,OK,accept,true
java,org,Popup.java,2083,GLL,52,52,186395.50,2728.50,81920,10,true,true,OK,accept,true
java,org,Popup.java,2083,RNGLR,52,52,110687.50,8208.50,32768,10,true,true,OK,accept,true
java,org,Popup.java,2083,BRNGLR,52,52,110083.50,5104.00,32768,10,true,true,OK,accept,true
java,org,Skinnable.java,2379,Leo,53,53,376104.00,4833.50,81920,10,true,true,OK,accept,true
java,org,Skinnable.java,2379,GLL,53,53,150812.50,1708.50,81920,10,true,true,OK,accept,true
java,org,Skinnable.java,2379,RNGLR,53,53,109354.00,5645.50,49152,10,true,true,OK,accept,true
java,org,Skinnable.java,2379,BRNGLR,53,53,109458.00,4166.00,32768,10,true,true,OK,accept,true
java,org,Algorithm.java,3243,Leo,53,53,385979.50,7958.00,65536,10,true,true,OK,accept,true
java,org,Algorithm.java,3243,GLL,53,53,180625.00,2542.00,65536,10,true,true,OK,accept,true
java,org,Algorithm.java,3243,RNGLR,53,53,126438.00,3479.50,32768,10,true,true,OK,accept,true
java,org,Algorithm.java,3243,BRNGLR,53,53,134771.00,7333.50,32768,10,true,true,OK,accept,true
java,org,PseudoClass.java,3742,Leo,53,53,655875.50,2250.50,98304,10,true,true,OK,accept,true
java,org,PseudoClass.java,3742,GLL,53,53,293521.00,3771.00,65536,10,true,true,OK,accept,true
java,org,PseudoClass.java,3742,RNGLR,53,53,136563.00,5646.00,32768,10,true,true,OK,accept,true
java,org,PseudoClass.java,3742,BRNGLR,53,53,138270.50,9333.00,32768,10,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,Leo,54,54,565854.00,7833.50,114688,10,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,GLL,54,54,280541.50,3646.00,81920,10,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,RNGLR,54,54,120375.00,6000.00,16384,10,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,BRNGLR,54,54,125541.50,7187.50,32768,10,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,Leo,54,54,360479.50,6417.00,81920,10,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,GLL,54,54,167145.50,2625.00,98304,10,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,RNGLR,54,54,121791.50,7458.00,32768,10,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,BRNGLR,54,54,116958.50,2938.00,32768,10,true,true,OK,accept,true
java,org,SortableList.java,2289,Leo,55,55,337750.00,3520.50,114688,10,true,true,OK,accept,true
java,org,SortableList.java,2289,GLL,55,55,137646.00,1916.50,81920,10,true,true,OK,accept,true
java,org,SortableList.java,2289,RNGLR,55,55,106959.00,5522.00,49152,10,true,true,OK,accept,true
java,org,SortableList.java,2289,BRNGLR,55,55,126104.00,7541.50,32768,10,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,Leo,55,55,435167.00,6104.00,98304,10,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,GLL,55,55,171292.00,2750.00,81920,10,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,RNGLR,55,55,99750.00,3167.00,32768,10,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,BRNGLR,55,55,102396.00,2521.00,32768,10,true,true,OK,accept,true
java,org,TouchFilter.java,2687,Leo,56,56,558041.50,3562.50,65536,10,true,true,OK,accept,true
java,org,TouchFilter.java,2687,GLL,56,56,276437.50,2896.00,98304,10,true,true,OK,accept,true
java,org,TouchFilter.java,2687,RNGLR,56,56,135208.00,5729.00,32768,10,true,true,OK,accept,true
java,org,TouchFilter.java,2687,BRNGLR,56,56,134833.50,6062.50,32768,10,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,Leo,57,57,806229.00,25125.00,81920,10,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,GLL,57,57,428312.50,4729.50,81920,10,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,RNGLR,57,57,143937.50,9604.00,16384,10,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,BRNGLR,57,57,138104.00,4374.50,32768,10,true,true,OK,accept,true
java,org,TransferMode.java,2457,Leo,59,59,823499.50,8666.00,49152,10,true,true,OK,accept,true
java,org,TransferMode.java,2457,GLL,59,59,471416.50,3374.50,81920,10,true,true,OK,accept,true
java,org,TransferMode.java,2457,RNGLR,59,59,152458.00,3791.50,32768,10,true,true,OK,accept,true
java,org,TransferMode.java,2457,BRNGLR,59,59,152395.50,5937.00,32768,10,true,true,OK,accept,true
java,org,Presentable.java,2546,Leo,59,59,435646.00,4959.00,32768,10,true,true,OK,accept,true
java,org,Presentable.java,2546,GLL,59,59,175541.50,1750.00,81920,10,true,true,OK,accept,true
java,org,Presentable.java,2546,RNGLR,59,59,118813.00,5438.50,65536,10,true,true,OK,accept,true
java,org,Presentable.java,2546,BRNGLR,59,59,128104.00,13645.50,16384,10,true,true,OK,accept,true
java,org,Binding.java,4393,Leo,59,59,348021.00,7250.00,49152,10,true,true,OK,accept,true
java,org,Binding.java,4393,GLL,59,59,135625.50,3396.00,81920,10,true,true,OK,accept,true
java,org,Binding.java,4393,RNGLR,59,59,102812.50,4396.00,32768,10,true,true,OK,accept,true
java,org,Binding.java,4393,BRNGLR,59,59,103895.50,4833.00,16384,10,true,true,OK,accept,true
java,org,ObservableSet.java,2239,Leo,60,60,407062.50,10313.00,32768,10,true,true,OK,accept,true
java,org,ObservableSet.java,2239,GLL,60,60,179166.50,3562.00,32768,10,true,true,OK,accept,true
java,org,ObservableSet.java,2239,RNGLR,60,60,135041.50,5978.50,32768,10,true,true,OK,accept,true
java,org,ObservableSet.java,2239,BRNGLR,60,60,126792.00,6292.00,16384,10,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,Leo,60,60,495416.50,9396.00,65536,10,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,GLL,60,60,199562.00,2791.00,81920,10,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,RNGLR,60,60,119166.50,7271.00,32768,10,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,BRNGLR,60,60,115812.50,4083.50,32768,10,true,true,OK,accept,true
java,org,ObservableValue.java,5989,Leo,60,60,359167.00,5729.00,81920,10,true,true,OK,accept,true
java,org,ObservableValue.java,5989,GLL,60,60,162479.00,2063.00,98304,10,true,true,OK,accept,true
java,org,ObservableValue.java,5989,RNGLR,60,60,137229.50,7083.50,32768,10,true,true,OK,accept,true
java,org,ObservableValue.java,5989,BRNGLR,60,60,121021.00,3896.00,49152,10,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,Leo,63,63,982938.00,12709.00,81920,10,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,GLL,63,63,443333.00,3854.00,81920,10,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,RNGLR,63,63,152208.50,4417.00,65536,10,true,true,OK,accept,true
