language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma3,org,b.013,26,BRNGLR,13,13,332124.50,4041.00,65536,10,true,true,OK,accept,true
gamma3,org,b.014,28,Leo,14,14,254520.50,46917.00,98304,10,true,true,OK,accept,true
gamma3,org,b.014,28,GLL,14,14,577499.50,16436.50,262144,10,true,true,OK,accept,true
gamma3,org,b.014,28,RNGLR,14,14,1125354.00,62187.50,49152,10,true,true,OK,accept,true
gamma3,org,b.014,28,BRNGLR,14,14,429479.00,5854.00,65536,10,true,true,OK,accept,true
gamma3,org,b.015,30,Leo,15,15,110312.50,2312.50,131072,10,true,true,OK,accept,true
gamma3,org,b.015,30,GLL,15,15,713313.00,34083.50,114688,10,true,true,OK,accept,true
gamma3,org,b.015,30,RNGLR,15,15,1332625.00,12396.00,770048,10,true,true,OK,accept,true
gamma3,org,b.015,30,BRNGLR,15,15,536708.50,3333.00,81920,10,true,true,OK,accept,true
gamma3,org,b.016,32,Leo,16,16,127271.00,2104.50,98304,10,true,true,OK,accept,true
gamma3,org,b.016,32,GLL,16,16,872979.50,44104.00,81920,10,true,true,OK,accept,true
gamma3,org,b.016,32,RNGLR,16,16,1777479.50,13792.50,1392640,10,true,true,OK,accept,true
gamma3,org,b.016,32,BRNGLR,16,16,664687.50,16229.50,65536,10,true,true,OK,accept,true
gamma3,org,b.017,34,Leo,17,17,146333.50,7354.50,81920,10,true,true,OK,accept,true
gamma3,org,b.017,34,GLL,17,17,1043146.50,18959.50,98304,10,true,true,OK,accept,true
gamma3,org,b.017,34,RNGLR,17,17,2302666.50,24146.50,524288,10,true,true,OK,accept,true
gamma3,org,b.017,34,BRNGLR,17,17,798354.00,11354.00,65536,10,true,true,OK,accept,true
gamma3,org,b.018,36,Leo,18,18,170063.00,9334.00,65536,10,true,true,OK,accept,true
gamma3,org,b.018,36,GLL,18,18,1094875.00,15396.00,1343488,10,true,true,OK,accept,true
gamma3,org,b.018,36,RNGLR,18,18,2914562.00,9479.00,704512,10,true,true,OK,accept,true
gamma3,org,b.018,36,BRNGLR,18,18,978479.00,12500.00,65536,10,true,true,OK,accept,true
gamma3,org,b.019,38,Leo,19,19,177458.50,3729.50,114688,10,true,true,OK,accept,true
gamma3,org,b.019,38,GLL,19,19,1302854.50,19229.00,1490944,10,true,true,OK,accept,true
gamma3,org,b.019,38,RNGLR,19,19,4098125.00,90208.00,2146304,10,true,true,OK,accept,true
gamma3,org,b.019,38,BRNGLR,19,19,1222875.00,58500.00,1785856,10,true,true,OK,accept,true
gamma3,org,b.020,40,Leo,20,20,222791.50,11208.50,114688,10,true,true,OK,accept,true
gamma3,org,b.020,40,GLL,20,20,1589125.00,58770.50,1310720,10,true,true,OK,accept,true
gamma3,org,b.020,40,RNGLR,20,20,5100499.50,166709.00,2228224,10,true,true,OK,accept,true
gamma3,org,b.020,40,BRNGLR,20,20,1468583.50,42188.00,1015808,10,true,true,OK,accept,true
gamma3,org,b.021,42,Leo,21,21,250563.00,16541.50,32768,10,true,true,OK,accept,true
gamma3,org,b.021,42,GLL,21,21,1879770.50,62791.50,1097728,10,true,true,OK,accept,true
gamma3,org,b.021,42,RNGLR,21,21,5994791.50,71229.50,933888,10,true,true,OK,accept,true
gamma3,org,b.021,42,BRNGLR,21,21,1590354.50,16271.00,1228800,10,true,true,OK,accept,true
gamma3,org,b.022,44,Leo,22,22,257666.50,15562.50,131072,10,true,true,OK,accept,true
gamma3,org,b.022,44,GLL,22,22,1988125.00,30437.50,1343488,10,true,true,OK,accept,true
gamma3,org,b.022,44,RNGLR,22,22,7554708.50,69916.50,3883008,10,true,true,OK,accept,true
gamma3,org,b.022,44,BRNGLR,22,22,1928125.00,78229.00,835584,10,true,true,OK,accept,true
gamma3,org,b.023,46,Leo,23,23,271687.00,7500.00,131072,10,true,true,OK,accept,true
gamma3,org,b.023,46,GLL,23,23,2356396.00,25313.00,2146304,10,true,true,OK,accept,true
gamma3,org,b.023,46,RNGLR,23,23,9014479.50,56333.50,2277376,10,true,true,OK,accept,true
gamma3,org,b.023,46,BRNGLR,23,23,2141667.00,18958.50,2850816,10,true,true,OK,accept,true
gamma3,org,b.024,48,Leo,24,24,292354.00,5208.50,81920,10,true,true,OK,accept,true
gamma3,org,b.024,48,GLL,24,24,2841354.00,12687.00,2211840,10,true,true,OK,accept,true
gamma3,org,b.024,48,RNGLR,24,24,11151625.00,51896.00,4800512,10,true,true,OK,accept,true
gamma3,org,b.024,48,BRNGLR,24,24,2468021.00,36000.00,3080192,10,true,true,OK,accept,true
gamma3,org,b.025,50,Leo,25,25,362979.00,11479.50,16384,10,true,true,OK,accept,true
gamma3,org,b.025,50,GLL,25,25,2842354.00,105292.00,2195456,10,true,true,OK,accept,true
gamma3,org,b.025,50,RNGLR,25,25,13633187.50,115896.00,5046272,10,true,true,OK,accept,true
gamma3,org,b.025,50,BRNGLR,25,25,2971375.00,61833.00,2097152,10,true,true,OK,accept,true
gamma3,org,b.026,52,Leo,26,26,348500.00,4688.00,16384,10,true,true,OK,accept,true
gamma3,org,b.026,52,GLL,26,26,3016646.00,36041.50,3653632,10,true,true,OK,accept,true
gamma3,org,b.026,52,RNGLR,26,26,16418667.00,181541.00,5046272,10,true,true,OK,accept,true
gamma3,org,b.026,52,BRNGLR,26,26,3247333.00,80208.50,1605632,10,true,true,OK,accept,true
gamma3,org,b.027,54,Leo,27,27,384729.00,7145.50,131072,10,true,true,OK,accept,true
gamma3,org,b.027,54,GLL,27,27,3392791.50,54583.50,3620864,10,true,true,OK,accept,true
gamma3,org,b.027,54,RNGLR,27,27,19221500.00,22187.50,5881856,10,true,true,OK,accept,true
gamma3,org,b.027,54,BRNGLR,27,27,3562937.00,12749.50,3637248,10,true,true,OK,accept,true
gamma3,org,b.028,56,Leo,28,28,414104.00,6583.50,32768,10,true,true,OK,accept,true
gamma3,org,b.028,56,GLL,28,28,3711375.50,27396.50,3702784,10,true,true,OK,accept,true
gamma3,org,b.028,56,RNGLR,28,28,23248042.00,120500.00,9420800,10,true,true,OK,accept,true
gamma3,org,b.028,56,BRNGLR,28,28,4079479.00,76563.00,3309568,10,true,true,OK,accept,true
gamma3,org,b.029,58,Leo,29,29,450292.00,6813.00,98304,10,true,true,OK,accept,true
gamma3,org,b.029,58,GLL,29,29,4135437.50,16291.50,3866624,10,true,true,OK,accept,true
gamma3,org,b.029,58,RNGLR,29,29,27740187.50,90542.00,9338880,10,true,true,OK,accept,true
gamma3,org,b.029,58,BRNGLR,29,29,4530500.00,18854.00,5455872,10,true,true,OK,accept,true
gamma3,org,b.030,60,Leo,30,30,484208.50,6562.00,114688,10,true,true,OK,accept,true
gamma3,org,b.030,60,GLL,30,30,4754416.50,36541.50,3866624,10,true,true,OK,accept,true
gamma3,org,b.030,60,RNGLR,30,30,33320812.50,509333.50,9977856,10,true,true,OK,accept,true
gamma3,org,b.030,60,BRNGLR,30,30,6021499.50,673979.50,6045696,10,true,true,OK,accept,true
gamma3,org,b.031,62,Leo,31,31,532687.50,13125.00,16384,10,true,true,OK,accept,true
gamma3,org,b.031,62,GLL,31,31,5755500.50,245813.00,4046848,10,true,true,OK,accept,true
gamma3,org,b.031,62,RNGLR,31,31,40822708.00,438416.00,13254656,10,true,true,OK,accept,true
gamma3,org,b.031,62,BRNGLR,31,31,5858625.50,168333.00,6160384,10,true,true,OK,accept,true
gamma3,org,b.032,64,Leo,32,32,572271.00,9104.00,65536,10,true,true,OK,accept,true
gamma3,org,b.032,64,GLL,32,32,6287167.00,196458.00,5193728,10,true,true,OK,accept,true
gamma3,org,b.032,64,RNGLR,32,32,46584541.50,1070854.00,16105472,10,true,true,OK,accept,true
gamma3,org,b.032,64,BRNGLR,32,32,6738458.50,184875.00,7077888,10,true,true,OK,accept,true
gamma3,org,b.033,66,Leo,33,33,627916.50,21542.00,98304,10,true,true,OK,accept,true
gamma3,org,b.033,66,GLL,33,33,6790771.00,92500.00,5373952,10,true,true,OK,accept,true
gamma3,org,b.033,66,RNGLR,33,33,53637125.00,419312.50,17416192,10,true,true,OK,accept,true
gamma3,org,b.033,66,BRNGLR,33,33,7372917.00,305729.50,7815168,10,true,true,OK,accept,true
gamma3,org,b.034,68,Leo,34,34,644125.00,6979.00,131072,10,true,true,OK,accept,true
gamma3,org,b.034,68,GLL,34,34,6537791.50,109145.50,5357568,10,true,true,OK,accept,true
gamma3,org,b.034,68,RNGLR,34,34,63940750.00,937917.00,19759104,10,true,true,OK,accept,true
gamma3,org,b.034,68,BRNGLR,34,34,7777521.00,66625.00,6586368,10,true,true,OK,accept,true
gamma3,org,b.035,70,Leo,35,35,698500.00,12416.50,81920,10,true,true,OK,accept,true
gamma3,org,b.035,70,GLL,35,35,7170104.50,91791.50,6832128,10,true,true,OK,accept,true
gamma3,org,b.035,70,RNGLR,35,35,72758041.50,2034417.00,22085632,10,true,true,OK,accept,true
gamma3,org,b.035,70,BRNGLR,35,35,8629354.00,176333.00,9158656,10,true,true,OK,accept,true
gamma3,org,b.036,72,Leo,36,36,748604.00,10708.00,32768,10,true,true,OK,accept,true
gamma3,org,b.036,72,GLL,36,36,7540104.00,22520.50,6848512,10,true,true,OK,accept,true
gamma3,org,b.036,72,RNGLR,36,36,84221062.50,649937.50,24281088,10,true,true,OK,accept,true
gamma3,org,b.036,72,BRNGLR,36,36,9357583.50,48208.50,9420800,10,true,true,OK,accept,true
gamma3,org,b.037,74,Leo,37,37,815458.50,31000.00,114688,10,true,true,OK,accept,true
gamma3,org,b.037,74,GLL,37,37,8244624.50,60687.00,6979584,10,true,true,OK,accept,true
gamma3,org,b.037,74,RNGLR,37,37,95530395.50,534416.00,27394048,10,true,true,OK,accept,true
gamma3,org,b.037,74,BRNGLR,37,37,10249104.00,41312.50,11042816,10,true,true,OK,accept,true
gamma3,org,b.038,76,Leo,38,38,841583.50,8937.00,49152,10,true,true,OK,accept,true
gamma3,org,b.038,76,GLL,38,38,9100958.00,35583.50,6979584,10,true,true,OK,accept,true
gamma3,org,b.038,76,RNGLR,38,38,110517833.50,1202666.50,32407552,10,true,true,OK,accept,true
gamma3,org,b.038,76,BRNGLR,38,38,11160666.50,40166.50,11321344,10,true,true,OK,accept,true
gamma3,org,b.039,78,Leo,39,39,907083.00,19583.00,81920,10,true,true,OK,accept,true
gamma3,org,b.039,78,GLL,39,39,9875854.50,42499.50,7077888,10,true,true,OK,accept,true
gamma3,org,b.039,78,RNGLR,39,39,125590270.50,480020.50,33783808,10,true,true,OK,accept,true
gamma3,org,b.039,78,BRNGLR,39,39,12603354.00,346437.00,12337152,10,true,true,OK,accept,true
gamma3,org,b.040,80,Leo,40,40,951125.00,12416.50,638976,10,true,true,OK,accept,true
gamma3,org,b.040,80,GLL,40,40,10863520.50,167958.00,10371072,10,true,true,OK,accept,true
gamma3,org,b.040,80,RNGLR,40,40,143304375.00,939541.50,37126144,10,true,true,OK,accept,true
gamma3,org,b.040,80,BRNGLR,40,40,13347937.50,85125.00,13828096,10,true,true,OK,accept,true
gamma3,org,b.041,82,Leo,41,41,1004750.00,6812.50,16384,10,true,true,OK,accept,true
gamma3,org,b.041,82,GLL,41,41,11624145.50,200166.00,10862592,10,true,true,OK,accept,true
gamma3,org,b.041,82,RNGLR,41,41,169571562.50,4560270.50,40648704,10,true,true,OK,accept,true
gamma3,org,b.041,82,BRNGLR,41,41,14679584.00,141437.50,14712832,10,true,true,OK,accept,true
gamma3,org,b.042,84,Leo,42,42,1064500.00,10875.00,114688,10,true,true,OK,accept,true
gamma3,org,b.042,84,GLL,42,42,12264896.00,46479.50,10960896,10,true,true,OK,accept,true
gamma3,org,b.042,84,RNGLR,42,42,186813000.00,1609500.00,44761088,10,true,true,OK,accept,true
gamma3,org,b.042,84,BRNGLR,42,42,15760646.00,96833.50,14909440,10,true,true,OK,accept,true
gamma3,org,b.043,86,Leo,43,43,1126270.50,7041.00,147456,10,true,true,OK,accept,true
gamma3,org,b.043,86,GLL,43,43,13177291.50,58354.00,11386880,10,true,true,OK,accept,true
gamma3,org,b.043,86,RNGLR,43,43,212488750.00,3033166.50,48939008,10,true,true,OK,accept,true
gamma3,org,b.043,86,BRNGLR,43,43,17279146.00,144021.00,18202624,10,true,true,OK,accept,true
gamma3,org,b.044,88,Leo,44,44,1201479.00,9895.50,671744,10,true,true,OK,accept,true
gamma3,org,b.044,88,GLL,44,44,14256688.00,34916.50,11698176,10,true,true,OK,accept,true
gamma3,org,b.044,88,RNGLR,44,44,237680021.00,1102812.50,53542912,10,true,true,OK,accept,true
gamma3,org,b.044,88,BRNGLR,44,44,18454187.50,61479.00,19578880,10,true,true,OK,accept,true
gamma3,org,b.045,90,Leo,45,45,1266812.50,9312.50,737280,10,true,true,OK,accept,true
gamma3,org,b.045,90,GLL,45,45,15592479.00,42604.50,11550720,10,true,true,OK,accept,true
gamma3,org,b.045,90,RNGLR,45,45,266132312.50,830666.50,58359808,10,true,true,OK,accept,true
gamma3,org,b.045,90,BRNGLR,45,45,20012583.50,63479.50,20824064,10,true,true,OK,accept,true
gamma3,org,b.046,92,Leo,46,46,1710541.50,332458.00,688128,10,true,true,OK,accept,true
gamma3,org,b.046,92,GLL,46,46,17017062.50,131354.00,12320768,10,true,true,OK,accept,true
gamma3,org,b.046,92,RNGLR,46,46,302225916.50,903395.50,63520768,10,true,true,OK,accept,true
gamma3,org,b.046,92,BRNGLR,46,46,21570875.50,69771.00,22102016,10,true,true,OK,accept,true
gamma3,org,b.047,94,Leo,47,47,1391479.00,11270.50,606208,10,true,true,OK,accept,true
gamma3,org,b.047,94,GLL,47,47,18757270.50,85750.00,12599296,10,true,true,OK,accept,true
gamma3,org,b.047,94,RNGLR,47,47,340553958.00,1647750.00,69042176,10,true,true,OK,accept,true
gamma3,org,b.047,94,BRNGLR,47,47,23441562.50,126625.00,23560192,10,true,true,OK,accept,true
gamma3,org,b.048,96,Leo,48,48,1478584.00,15458.00,704512,10,true,true,OK,accept,true
gamma3,org,b.048,96,GLL,48,48,18502125.00,112521.00,15597568,10,true,true,OK,accept,true
gamma3,org,b.048,96,RNGLR,48,48,385741875.00,2742666.50,74989568,10,true,true,OK,accept,true
gamma3,org,b.048,96,BRNGLR,48,48,25304312.50,135666.50,24887296,10,true,true,OK,accept,true
gamma3,org,b.049,98,Leo,49,49,1566583.00,27687.00,737280,10,true,true,OK,accept,true
gamma3,org,b.049,98,GLL,49,49,19881791.50,36875.00,20267008,10,true,true,OK,accept,true
gamma3,org,b.049,98,RNGLR,49,49,437457438.00,6247626.00,81313792,10,true,true,OK,accept,true
gamma3,org,b.049,98,BRNGLR,49,49,27920854.00,1058770.50,26394624,10,true,true,OK,accept,true
gamma3,org,b.050,100,Leo,50,50,1630520.50,16770.50,704512,10,true,true,OK,accept,true
gamma3,org,b.050,100,GLL,50,50,21193895.50,106208.00,20365312,10,true,true,OK,accept,true
gamma3,org,b.050,100,RNGLR,50,50,485591042.00,11609292.00,87932928,10,true,true,OK,accept,true
gamma3,org,b.050,100,BRNGLR,50,50,29596708.00,491542.00,27967488,10,true,true,OK,accept,true
gamma3,org,b.051,102,Leo,51,51,1802021.00,89416.50,688128,10,true,true,OK,accept,true
gamma3,org,b.051,102,GLL,51,51,23033541.50,170562.50,20791296,10,true,true,OK,accept,true
gamma3,org,b.051,102,RNGLR,51,51,544195833.00,16055041.00,94830592,10,true,true,OK,accept,true
gamma3,org,b.051,102,BRNGLR,51,51,30954187.50,70166.50,29704192,10,true,true,OK,accept,true
gamma3,org,b.052,104,Leo,52,52,1779270.50,11895.50,770048,10,true,true,OK,accept,true
gamma3,org,b.052,104,GLL,52,52,23941229.50,67167.00,21069824,10,true,true,OK,accept,true
gamma3,org,b.052,104,RNGLR,52,52,623730500.00,22454458.00,102301696,10,true,true,OK,accept,true
gamma3,org,b.052,104,BRNGLR,52,52,33607374.50,399499.50,31342592,10,true,true,OK,accept,true
gamma3,org,b.053,106,Leo,53,53,1926375.00,19896.00,704512,10,true,true,OK,accept,true
gamma3,org,b.053,106,GLL,53,53,26374812.00,407249.50,21364736,10,true,true,OK,accept,true
gamma3,org,b.053,106,RNGLR,53,53,671699437.00,14086499.50,110116864,10,true,true,OK,accept,true
gamma3,org,b.053,106,BRNGLR,53,53,35592229.50,227208.50,35225600,10,true,true,OK,accept,true
gamma3,org,b.054,108,Leo,54,54,1951854.00,15624.50,753664,10,true,true,OK,accept,true
gamma3,org,b.054,108,GLL,54,54,26725083.50,83792.00,21659648,10,true,true,OK,accept,true
gamma3,org,b.054,108,RNGLR,54,54,726368666.50,4855000.50,118685696,10,true,true,OK,accept,true
gamma3,org,b.054,108,BRNGLR,54,54,38784229.50,602646.50,37158912,10,true,true,OK,accept,true
gamma3,org,b.055,110,Leo,55,55,2047813.00,7125.00,770048,10,true,true,OK,accept,true
gamma3,org,b.055,110,GLL,55,55,29535854.00,677166.50,21905408,10,true,true,OK,accept,true
gamma3,org,b.055,110,RNGLR,55,55,812600854.00,7558520.50,127188992,10,true,true,OK,accept,true
gamma3,org,b.055,110,BRNGLR,55,55,40869979.00,514562.00,39010304,10,true,true,OK,accept,true
gamma3,org,b.056,112,Leo,56,56,2213813.00,28125.50,737280,10,true,true,OK,accept,true
gamma3,org,b.056,112,GLL,56,56,30166875.00,122687.50,22167552,10,true,true,OK,accept,true
gamma3,org,b.056,112,RNGLR,56,56,898643500.00,9661958.50,136577024,10,true,true,OK,accept,true
gamma3,org,b.056,112,BRNGLR,56,56,43516166.50,636000.50,41025536,10,true,true,OK,accept,true
gamma3,org,b.057,114,Leo,57,57,2268750.00,50062.00,1359872,10,true,true,OK,accept,true
gamma3,org,b.057,114,GLL,57,57,31827771.00,132583.50,22708224,10,true,true,OK,accept,true
gamma3,org,b.057,114,RNGLR,57,57,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.057,114,BRNGLR,57,57,45736583.50,201854.00,43253760,10,true,true,OK,accept,true
gamma3,org,b.058,116,Leo,58,58,2330854.00,7208.00,770048,10,true,true,OK,accept,true
gamma3,org,b.058,116,GLL,58,58,33818958.00,130896.00,23068672,10,true,true,OK,accept,true
gamma3,org,b.058,116,RNGLR,58,58,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.058,116,BRNGLR,58,58,49566042.00,931751.00,45367296,10,true,true,OK,accept,true
gamma3,org,b.059,118,Leo,59,59,2443604.50,23874.50,1048576,10,true,true,OK,accept,true
gamma3,org,b.059,118,GLL,59,59,36087437.00,105041.50,23379968,10,true,true,OK,accept,true
gamma3,org,b.059,118,RNGLR,59,59,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.059,118,BRNGLR,59,59,51365624.50,186270.50,47579136,10,true,true,OK,accept,true
gamma3,org,b.060,120,Leo,60,60,2538375.00,13500.50,1261568,10,true,true,OK,accept,true
gamma3,org,b.060,120,GLL,60,60,38794604.50,125604.50,23855104,10,true,true,OK,accept,true
gamma3,org,b.060,120,RNGLR,60,60,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.060,120,BRNGLR,60,60,54459229.50,106500.50,49741824,10,true,true,OK,accept,true
gamma3,org,b.061,122,Leo,61,61,2658750.00,25666.50,1228800,10,true,true,OK,accept,true
gamma3,org,b.061,122,GLL,61,61,42803541.50,705437.00,32833536,10,true,true,OK,accept,true
gamma3,org,b.061,122,RNGLR,61,61,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.061,122,BRNGLR,61,61,58146125.00,357375.00,52199424,10,true,true,OK,accept,true
gamma3,org,b.062,124,Leo,62,62,2753646.00,15937.50,1212416,10,true,true,OK,accept,true
gamma3,org,b.062,124,GLL,62,62,44415500.00,239187.50,33243136,10,true,true,OK,accept,true
gamma3,org,b.062,124,RNGLR,62,62,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.062,124,BRNGLR,62,62,60882771.00,125250.00,54640640,10,true,true,OK,accept,true
gamma3,org,b.063,126,Leo,63,63,2865187.50,20250.00,1228800,10,true,true,OK,accept,true
gamma3,org,b.063,126,GLL,63,63,46882958.50,119688.00,33636352,10,true,true,OK,accept,true
gamma3,org,b.063,126,RNGLR,63,63,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.063,126,BRNGLR,63,63,64897229.00,303437.50,57344000,10,true,true,OK,accept,true
gamma3,org,b.064,128,Leo,64,64,3060750.00,21666.50,1245184,10,true,true,OK,accept,true
gamma3,org,b.064,128,GLL,64,64,50405750.50,249146.00,34062336,10,true,true,OK,accept,true
gamma3,org,b.064,128,RNGLR,64,64,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.064,128,BRNGLR,64,64,70469146.00,2396291.50,59801600,10,true,true,OK,accept,true
gamma3,org,b.065,130,Leo,65,65,3096229.00,26917.00,1196032,10,true,true,OK,accept,true
gamma3,org,b.065,130,GLL,65,65,53906666.50,143271.00,35799040,10,true,true,OK,accept,true
gamma3,org,b.065,130,RNGLR,65,65,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.065,130,BRNGLR,65,65,74160562.50,671083.50,62570496,10,true,true,OK,accept,true
gamma3,org,b.066,132,Leo,66,66,3229396.00,29292.00,1245184,10,true,true,OK,accept,true
gamma3,org,b.066,132,GLL,66,66,68328771.00,11201666.50,35045376,10,true,true,OK,accept,true
gamma3,org,b.066,132,RNGLR,66,66,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.066,132,BRNGLR,66,66,79727542.00,2649083.50,65781760,10,true,true,OK,accept,true
gamma3,org,b.067,134,Leo,67,67,3582542.00,97021.00,1654784,10,true,true,OK,accept,true
gamma3,org,b.067,134,GLL,67,67,63891313.00,2279083.00,35160064,10,true,true,OK,accept,true
gamma3,org,b.067,134,RNGLR,67,67,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.067,134,BRNGLR,67,67,83459416.50,2202042.00,68616192,10,true,true,OK,accept,true
gamma3,org,b.068,136,Leo,68,68,3463166.50,22562.00,1228800,10,true,true,OK,accept,true
gamma3,org,b.068,136,GLL,68,68,64552395.50,3985354.00,41304064,10,true,true,OK,accept,true
gamma3,org,b.068,136,RNGLR,68,68,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.068,136,BRNGLR,68,68,86196062.50,871458.00,71745536,10,true,true,OK,accept,true
gamma3,org,b.069,138,Leo,69,69,3591583.00,10541.50,1851392,10,true,true,OK,accept,true
gamma3,org,b.069,138,GLL,69,69,67719146.00,2345458.00,42450944,10,true,true,OK,accept,true
