file	method	source_line	has_expected_diagnostics	expected_diagnostics	has_erroneous_tree_check	recognition_oracle	expected_accept	oracle_error_count	oracle_error_detail	bytes	chars	lexed_tokens	encoded_tokens	parser	status	accepted	matches_expected	elapsed_ms	note
cases/006_testPositionAnnotationNoPackage187551.java	testPositionAnnotationNoPackage187551	296	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	19	19	0	0	TreeSitterJava	ACCEPT	true	true	0.028	errors=0 missing=0
cases/006_testPositionAnnotationNoPackage187551.java	testPositionAnnotationNoPackage187551	296	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	19	19	4	4	Leo	ACCEPT	true	true	2.213	
cases/006_testPositionAnnotationNoPackage187551.java	testPositionAnnotationNoPackage187551	296	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	19	19	4	4	GLL	ACCEPT	true	true	42.124	
cases/006_testPositionAnnotationNoPackage187551.java	testPositionAnnotationNoPackage187551	296	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	19	19	4	4	RNGLR	ACCEPT	true	true	0.497	
cases/006_testPositionAnnotationNoPackage187551.java	testPositionAnnotationNoPackage187551	296	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	19	19	4	4	BRNGLR	ACCEPT	true	true	0.464	
cases/007_testPositionMissingStatement.java	testPositionMissingStatement	311	false		false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	34	34	0	0	TreeSitterJava	ERROR_TREE	false	true	0.170	errors=0 missing=1
cases/007_testPositionMissingStatement.java	testPositionMissingStatement	311	false		false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	34	34	14	14	Leo	REJECT	false	true	2.469	
cases/007_testPositionMissingStatement.java	testPositionMissingStatement	311	false		false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	34	34	14	14	GLL	REJECT	false	true	45.077	
cases/007_testPositionMissingStatement.java	testPositionMissingStatement	311	false		false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	34	34	14	14	RNGLR	REJECT	false	true	0.777	
cases/007_testPositionMissingStatement.java	testPositionMissingStatement	311	false		false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	34	34	14	14	BRNGLR	REJECT	false	true	0.605	
cases/008_testStartPositionForMethodWithoutModifiers.java	testStartPositionForMethodWithoutModifiers	559	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	41	41	0	0	TreeSitterJava	ACCEPT	true	true	0.222	errors=0 missing=0
cases/008_testStartPositionForMethodWithoutModifiers.java	testStartPositionForMethodWithoutModifiers	559	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	41	41	16	16	Leo	ACCEPT	true	true	4.014	
cases/008_testStartPositionForMethodWithoutModifiers.java	testStartPositionForMethodWithoutModifiers	559	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	41	41	16	16	GLL	ACCEPT	true	true	43.846	
cases/008_testStartPositionForMethodWithoutModifiers.java	testStartPositionForMethodWithoutModifiers	559	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	41	41	16	16	RNGLR	ACCEPT	true	true	0.618	
cases/008_testStartPositionForMethodWithoutModifiers.java	testStartPositionForMethodWithoutModifiers	559	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	41	41	16	16	BRNGLR	ACCEPT	true	true	0.545	
cases/009_testVariableInIfThen1.java	testVariableInIfThen1	577	true	compiler.err.variable.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	107	107	0	0	TreeSitterJava	ACCEPT	true	true	0.111	errors=0 missing=0
cases/009_testVariableInIfThen1.java	testVariableInIfThen1	577	true	compiler.err.variable.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	107	107	32	32	Leo	ACCEPT	true	true	8.465	
cases/009_testVariableInIfThen1.java	testVariableInIfThen1	577	true	compiler.err.variable.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	107	107	32	32	GLL	ACCEPT	true	true	58.771	
cases/009_testVariableInIfThen1.java	testVariableInIfThen1	577	true	compiler.err.variable.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	107	107	32	32	RNGLR	ACCEPT	true	true	1.092	
cases/009_testVariableInIfThen1.java	testVariableInIfThen1	577	true	compiler.err.variable.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	107	107	32	32	BRNGLR	ACCEPT	true	true	0.882	
cases/010_testVariableInIfThen2.java	testVariableInIfThen2	603	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	93	93	0	0	TreeSitterJava	ACCEPT	true	true	0.133	errors=0 missing=0
cases/010_testVariableInIfThen2.java	testVariableInIfThen2	603	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	93	93	27	27	Leo	ACCEPT	true	true	11.436	
cases/010_testVariableInIfThen2.java	testVariableInIfThen2	603	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	93	93	27	27	GLL	ACCEPT	true	true	58.274	
cases/010_testVariableInIfThen2.java	testVariableInIfThen2	603	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	93	93	27	27	RNGLR	ACCEPT	true	true	1.156	
cases/010_testVariableInIfThen2.java	testVariableInIfThen2	603	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	93	93	27	27	BRNGLR	ACCEPT	true	true	0.649	
cases/011_testVariableInIfThen3.java	testVariableInIfThen3	626	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	82	82	0	0	TreeSitterJava	ACCEPT	true	true	0.086	errors=0 missing=0
cases/011_testVariableInIfThen3.java	testVariableInIfThen3	626	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	82	82	24	24	Leo	ACCEPT	true	true	6.146	
cases/011_testVariableInIfThen3.java	testVariableInIfThen3	626	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	82	82	24	24	GLL	ACCEPT	true	true	47.150	
cases/011_testVariableInIfThen3.java	testVariableInIfThen3	626	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	82	82	24	24	RNGLR	ACCEPT	true	true	0.699	
cases/011_testVariableInIfThen3.java	testVariableInIfThen3	626	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	82	82	24	24	BRNGLR	ACCEPT	true	true	0.637	
cases/012_testVariableInIfThen4.java	testVariableInIfThen4	649	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	97	97	0	0	TreeSitterJava	ACCEPT	true	true	0.090	errors=0 missing=0
cases/012_testVariableInIfThen4.java	testVariableInIfThen4	649	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	97	97	27	27	Leo	ACCEPT	true	true	7.556	
cases/012_testVariableInIfThen4.java	testVariableInIfThen4	649	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	97	97	27	27	GLL	ACCEPT	true	true	48.366	
cases/012_testVariableInIfThen4.java	testVariableInIfThen4	649	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	97	97	27	27	RNGLR	ACCEPT	true	true	0.743	
cases/012_testVariableInIfThen4.java	testVariableInIfThen4	649	true	compiler.err.class.not.allowed	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	97	97	27	27	BRNGLR	ACCEPT	true	true	0.665	
cases/013_testVariableInIfThen5.java	testVariableInIfThen5	672	true	compiler.err.illegal.start.of.stmt	false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	63	63	0	0	TreeSitterJava	ERROR_TREE	false	true	0.161	errors=0 missing=1
cases/013_testVariableInIfThen5.java	testVariableInIfThen5	672	true	compiler.err.illegal.start.of.stmt	false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	63	63	19	19	Leo	REJECT	false	true	3.064	
cases/013_testVariableInIfThen5.java	testVariableInIfThen5	672	true	compiler.err.illegal.start.of.stmt	false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	63	63	19	19	GLL	REJECT	false	true	44.914	
cases/013_testVariableInIfThen5.java	testVariableInIfThen5	672	true	compiler.err.illegal.start.of.stmt	false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	63	63	19	19	RNGLR	REJECT	false	true	0.509	
cases/013_testVariableInIfThen5.java	testVariableInIfThen5	672	true	compiler.err.illegal.start.of.stmt	false	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	63	63	19	19	BRNGLR	REJECT	false	true	0.483	
cases/014_testMissingExponent.java	testMissingExponent	697	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	43	43	0	0	TreeSitterJava	ERROR_TREE	false	true	0.161	errors=1 missing=0
cases/014_testMissingExponent.java	testMissingExponent	697	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	43	43	16	16	Leo	REJECT	false	true	2.435	
cases/014_testMissingExponent.java	testMissingExponent	697	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	43	43	16	16	GLL	REJECT	false	true	47.786	
cases/014_testMissingExponent.java	testMissingExponent	697	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	43	43	16	16	RNGLR	REJECT	false	true	0.507	
cases/014_testMissingExponent.java	testMissingExponent	697	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	43	43	16	16	BRNGLR	REJECT	false	true	0.440	
cases/015_testTryResourcePos.java	testTryResourcePos	708	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	69	69	0	0	TreeSitterJava	ACCEPT	true	true	0.084	errors=0 missing=0
cases/015_testTryResourcePos.java	testTryResourcePos	708	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	69	69	22	22	Leo	ACCEPT	true	true	5.846	
cases/015_testTryResourcePos.java	testTryResourcePos	708	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	69	69	22	22	GLL	ACCEPT	true	true	45.412	
cases/015_testTryResourcePos.java	testTryResourcePos	708	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	69	69	22	22	RNGLR	ACCEPT	true	true	0.781	
cases/015_testTryResourcePos.java	testTryResourcePos	708	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	69	69	22	22	BRNGLR	ACCEPT	true	true	0.644	
cases/016_testVarPos.java	testVarPos	729	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	60	60	0	0	TreeSitterJava	ACCEPT	true	true	0.078	errors=0 missing=0
cases/016_testVarPos.java	testVarPos	729	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	60	60	18	18	Leo	ACCEPT	true	true	5.504	
cases/016_testVarPos.java	testVarPos	729	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	60	60	18	18	GLL	ACCEPT	true	true	47.316	
cases/016_testVarPos.java	testVarPos	729	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	60	60	18	18	RNGLR	ACCEPT	true	true	0.631	
cases/016_testVarPos.java	testVarPos	729	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	60	60	18	18	BRNGLR	ACCEPT	true	true	0.616	
cases/017_testOperatorMissingError.java	testOperatorMissingError	752	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	71	71	0	0	TreeSitterJava	ERROR_TREE	false	true	0.218	errors=1 missing=0
cases/017_testOperatorMissingError.java	testOperatorMissingError	752	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	71	71	19	19	Leo	REJECT	false	true	2.817	
cases/017_testOperatorMissingError.java	testOperatorMissingError	752	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	71	71	19	19	GLL	REJECT	false	true	47.187	
cases/017_testOperatorMissingError.java	testOperatorMissingError	752	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	71	71	19	19	RNGLR	REJECT	false	true	0.527	
cases/017_testOperatorMissingError.java	testOperatorMissingError	752	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	71	71	19	19	BRNGLR	REJECT	false	true	0.489	
cases/018_testMissingParenthesisError.java	testMissingParenthesisError	778	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	75	75	0	0	TreeSitterJava	ERROR_TREE	false	true	0.107	errors=1 missing=0
cases/018_testMissingParenthesisError.java	testMissingParenthesisError	778	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	75	75	20	20	Leo	REJECT	false	true	2.773	
cases/018_testMissingParenthesisError.java	testMissingParenthesisError	778	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	75	75	20	20	GLL	REJECT	false	true	46.871	
cases/018_testMissingParenthesisError.java	testMissingParenthesisError	778	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	75	75	20	20	RNGLR	REJECT	false	true	0.538	
cases/018_testMissingParenthesisError.java	testMissingParenthesisError	778	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	75	75	20	20	BRNGLR	REJECT	false	true	0.488	
cases/019_testMissingClassError.java	testMissingClassError	803	false		true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	70	70	0	0	TreeSitterJava	ERROR_TREE	false	true	0.176	errors=2 missing=0
cases/019_testMissingClassError.java	testMissingClassError	803	false		true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	70	70	21	21	Leo	REJECT	false	true	2.106	
cases/019_testMissingClassError.java	testMissingClassError	803	false		true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	70	70	21	21	GLL	REJECT	false	true	45.643	
cases/019_testMissingClassError.java	testMissingClassError	803	false		true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	70	70	21	21	RNGLR	REJECT	false	true	0.444	
cases/019_testMissingClassError.java	testMissingClassError	803	false		true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	70	70	21	21	BRNGLR	REJECT	false	true	0.432	
cases/020_testSwitchError.java	testSwitchError	828	false		true	tree_sitter_java	false	4	tree_sitter_errors=3 missing=1	117	117	0	0	TreeSitterJava	ERROR_TREE	false	true	0.447	errors=3 missing=1
cases/020_testSwitchError.java	testSwitchError	828	false		true	tree_sitter_java	false	4	tree_sitter_errors=3 missing=1	117	117	34	34	Leo	REJECT	false	true	2.652	
cases/020_testSwitchError.java	testSwitchError	828	false		true	tree_sitter_java	false	4	tree_sitter_errors=3 missing=1	117	117	34	34	GLL	REJECT	false	true	45.418	
cases/020_testSwitchError.java	testSwitchError	828	false		true	tree_sitter_java	false	4	tree_sitter_errors=3 missing=1	117	117	34	34	RNGLR	REJECT	false	true	0.555	
cases/020_testSwitchError.java	testSwitchError	828	false		true	tree_sitter_java	false	4	tree_sitter_errors=3 missing=1	117	117	34	34	BRNGLR	REJECT	false	true	0.528	
cases/021_testMethodError.java	testMethodError	854	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	83	83	0	0	TreeSitterJava	ERROR_TREE	false	true	0.142	errors=1 missing=0
cases/021_testMethodError.java	testMethodError	854	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	83	83	22	22	Leo	REJECT	false	true	2.053	
cases/021_testMethodError.java	testMethodError	854	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	83	83	22	22	GLL	REJECT	false	true	42.410	
cases/021_testMethodError.java	testMethodError	854	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	83	83	22	22	RNGLR	REJECT	false	true	0.464	
cases/021_testMethodError.java	testMethodError	854	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	83	83	22	22	BRNGLR	REJECT	false	true	0.428	
cases/022_testPositionBrokenSource126732a_return_runnable.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	145	145	0	0	TreeSitterJava	ERROR_TREE	false	true	0.231	errors=0 missing=2
cases/022_testPositionBrokenSource126732a_return_runnable.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	145	145	28	28	Leo	REJECT	false	true	3.015	
cases/022_testPositionBrokenSource126732a_return_runnable.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	145	145	28	28	GLL	REJECT	false	true	45.721	
cases/022_testPositionBrokenSource126732a_return_runnable.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	145	145	28	28	RNGLR	REJECT	false	true	0.503	
cases/022_testPositionBrokenSource126732a_return_runnable.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	145	145	28	28	BRNGLR	REJECT	false	true	0.478	
cases/023_testPositionBrokenSource126732a_do_while_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	147	147	0	0	TreeSitterJava	ERROR_TREE	false	true	0.165	errors=0 missing=2
cases/023_testPositionBrokenSource126732a_do_while_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	147	147	31	31	Leo	REJECT	false	true	3.511	
cases/023_testPositionBrokenSource126732a_do_while_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	147	147	31	31	GLL	REJECT	false	true	44.862	
cases/023_testPositionBrokenSource126732a_do_while_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	147	147	31	31	RNGLR	REJECT	false	true	0.542	
cases/023_testPositionBrokenSource126732a_do_while_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	147	147	31	31	BRNGLR	REJECT	false	true	0.495	
cases/024_testPositionBrokenSource126732a_throw_unsupportedoperationexception.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	165	165	0	0	TreeSitterJava	ERROR_TREE	false	true	0.260	errors=0 missing=2
cases/024_testPositionBrokenSource126732a_throw_unsupportedoperationexception.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	165	165	28	28	Leo	REJECT	false	true	3.248	
cases/024_testPositionBrokenSource126732a_throw_unsupportedoperationexception.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	165	165	28	28	GLL	REJECT	false	true	44.784	
cases/024_testPositionBrokenSource126732a_throw_unsupportedoperationexception.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	165	165	28	28	RNGLR	REJECT	false	true	0.500	
cases/024_testPositionBrokenSource126732a_throw_unsupportedoperationexception.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	165	165	28	28	BRNGLR	REJECT	false	true	0.465	
cases/025_testPositionBrokenSource126732a_assert_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	139	139	0	0	TreeSitterJava	ERROR_TREE	false	true	0.229	errors=0 missing=2
cases/025_testPositionBrokenSource126732a_assert_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	139	139	26	26	Leo	REJECT	false	true	2.687	
cases/025_testPositionBrokenSource126732a_assert_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	139	139	26	26	GLL	REJECT	false	true	44.554	
cases/025_testPositionBrokenSource126732a_assert_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	139	139	26	26	RNGLR	REJECT	false	true	0.501	
cases/025_testPositionBrokenSource126732a_assert_true.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	139	139	26	26	BRNGLR	REJECT	false	true	0.443	
cases/026_testPositionBrokenSource126732a_1_1.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	133	133	0	0	TreeSitterJava	ERROR_TREE	false	true	0.262	errors=1 missing=1
cases/026_testPositionBrokenSource126732a_1_1.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	133	133	27	27	Leo	REJECT	false	true	2.759	
cases/026_testPositionBrokenSource126732a_1_1.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	133	133	27	27	GLL	REJECT	false	true	46.636	
cases/026_testPositionBrokenSource126732a_1_1.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	133	133	27	27	RNGLR	REJECT	false	true	0.512	
cases/026_testPositionBrokenSource126732a_1_1.java	testPositionBrokenSource126732a	887	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	133	133	27	27	BRNGLR	REJECT	false	true	0.459	
cases/027_testPositionBrokenSource126732b_break.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	170	170	0	0	TreeSitterJava	ERROR_TREE	false	true	0.183	errors=1 missing=1
cases/027_testPositionBrokenSource126732b_break.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	170	170	31	31	Leo	REJECT	false	true	3.400	
cases/027_testPositionBrokenSource126732b_break.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	170	170	31	31	GLL	REJECT	false	true	45.641	
