parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,13,13,2375.00,0.00,0,20,true,true,OK,
Leo,15,15,28542.00,125.00,16384,20,true,true,OK,
GLL,15,15,14916.00,125.00,16384,20,true,true,OK,
RNGLR,15,15,11833.50,42.50,16384,20,true,true,OK,
BRNGLR,15,15,11667.00,42.00,0,20,true,true,OK,
LL,15,15,2250.00,0.00,0,20,true,true,OK,
LR,15,15,3333.00,41.00,0,20,true,true,OK,
Leo,16,16,26374.50,395.00,16384,20,true,true,OK,
GLL,16,16,14458.00,83.00,16384,20,true,true,OK,
RNGLR,16,16,12312.50,83.00,16384,20,true,true,OK,
BRNGLR,16,16,13208.00,104.50,16384,20,true,true,OK,
LL,16,16,2125.00,0.00,0,20,true,true,OK,
LR,16,16,3292.00,1.00,0,20,true,true,OK,
Leo,18,18,74188.00,229.00,16384,20,true,true,OK,
GLL,18,18,34791.50,166.50,16384,20,true,true,OK,
RNGLR,18,18,23979.50,63.00,16384,20,true,true,OK,
BRNGLR,18,18,23000.00,104.50,16384,20,true,true,OK,
LL,18,18,6125.00,41.00,0,20,true,true,OK,
LR,18,18,7750.00,125.00,16384,20,true,true,OK,
Leo,19,19,29750.00,209.00,16384,20,true,true,OK,
GLL,19,19,16917.00,83.00,16384,20,true,true,OK,
RNGLR,19,19,14541.50,41.50,16384,20,true,true,OK,
BRNGLR,19,19,15354.00,375.00,16384,20,true,true,OK,
LL,19,19,2500.00,42.00,0,20,true,true,OK,
LR,19,19,3833.00,41.00,0,20,true,true,OK,
Leo,19,19,2791.00,41.00,0,20,false,false,OK,
GLL,19,19,750.00,41.50,0,20,false,false,OK,
RNGLR,19,19,2417.00,42.00,0,20,false,false,OK,
BRNGLR,19,19,2395.50,20.50,0,20,false,false,OK,
LL,19,19,333.00,1.00,0,20,false,false,OK,
LR,19,19,250.00,0.00,0,20,false,false,OK,
Leo,21,21,52021.00,458.50,16384,20,true,true,OK,
GLL,21,21,21708.00,125.00,16384,20,true,true,OK,
RNGLR,21,21,16792.00,84.00,16384,20,true,true,OK,
BRNGLR,21,21,17458.00,41.00,16384,20,true,true,OK,
LL,21,21,3229.50,62.50,0,20,true,true,OK,
LR,21,21,4834.00,41.00,16384,20,true,true,OK,
Leo,21,21,2812.50,62.50,0,20,false,false,OK,
GLL,21,21,750.00,41.00,0,20,false,false,OK,
RNGLR,21,21,2375.00,42.00,0,20,false,false,OK,
BRNGLR,21,21,2334.00,41.00,0,20,false,false,OK,
LL,21,21,333.00,41.00,0,20,false,false,OK,
LR,21,21,250.00,0.00,0,20,false,false,OK,
Leo,22,22,68187.50,1854.50,16384,20,true,true,OK,
GLL,22,22,26854.00,292.00,16384,20,true,true,OK,
RNGLR,22,22,19687.50,62.50,16384,20,true,true,OK,
BRNGLR,22,22,21833.50,104.00,16384,20,true,true,OK,
LL,22,22,3834.00,41.00,0,20,true,true,OK,
LR,22,22,5625.00,42.00,0,20,true,true,OK,
Leo,23,23,3125.00,41.00,16384,20,false,false,OK,
GLL,23,23,792.00,1.00,0,20,false,false,OK,
RNGLR,23,23,2604.50,21.50,0,20,false,false,OK,
BRNGLR,23,23,2583.00,41.00,0,20,false,false,OK,
LL,23,23,333.00,0.00,0,20,false,false,OK,
LR,23,23,291.00,21.00,0,20,false,false,OK,
Leo,25,25,45312.50,249.50,16384,20,true,true,OK,
GLL,25,25,24104.50,103.50,16384,20,true,true,OK,
RNGLR,25,25,19916.50,166.50,16384,20,true,true,OK,
BRNGLR,25,25,20375.00,42.00,16384,20,true,true,OK,
LL,25,25,3625.00,0.00,0,20,true,true,OK,
LR,25,25,5459.00,41.50,0,20,true,true,OK,
Leo,26,26,6104.50,62.50,0,20,false,false,OK,
GLL,26,26,3084.00,42.00,0,20,false,false,OK,
RNGLR,26,26,4209.00,42.50,0,20,false,false,OK,
BRNGLR,26,26,4000.00,42.00,0,20,false,false,OK,
LL,26,26,1083.00,41.00,0,20,false,false,OK,
LR,26,26,1042.00,1.00,0,20,false,false,OK,
Leo,27,27,3166.50,41.50,0,20,false,false,OK,
GLL,27,27,792.00,1.00,0,20,false,false,OK,
RNGLR,27,27,2625.00,20.50,0,20,false,false,OK,
BRNGLR,27,27,2584.00,21.00,0,20,false,false,OK,
LL,27,27,333.00,0.00,0,20,false,false,OK,
LR,27,27,250.00,0.00,0,20,false,false,OK,
Leo,28,28,3145.50,61.50,0,20,false,false,OK,
GLL,28,28,792.00,0.00,0,20,false,false,OK,
RNGLR,28,28,2625.00,41.50,0,20,false,false,OK,
BRNGLR,28,28,2604.50,21.50,0,20,false,false,OK,
LL,28,28,333.00,1.00,0,20,false,false,OK,
LR,28,28,250.00,0.00,0,20,false,false,OK,
Leo,30,30,4167.00,41.00,0,20,false,false,OK,
GLL,30,30,1417.00,41.00,0,20,false,false,OK,
RNGLR,30,30,2834.00,41.50,0,20,false,false,OK,
BRNGLR,30,30,2875.00,41.00,0,20,false,false,OK,
LL,30,30,542.00,1.00,0,20,false,false,OK,
LR,30,30,375.00,0.00,0,20,false,false,OK,
Leo,34,34,24625.00,208.00,16384,20,false,false,OK,
GLL,34,34,11333.50,42.50,0,20,false,false,OK,
RNGLR,34,34,8375.00,62.50,0,20,false,false,OK,
BRNGLR,34,34,7812.50,62.50,0,20,false,false,OK,
LL,34,34,3041.50,41.50,0,20,false,false,OK,
LR,34,34,3292.00,1.00,0,20,false,false,OK,
Leo,34,34,12000.00,145.50,16384,20,false,false,OK,
GLL,34,34,5562.50,62.50,0,20,false,false,OK,
RNGLR,34,34,5375.00,83.00,0,20,false,false,OK,
BRNGLR,34,34,5208.00,41.50,0,20,false,false,OK,
LL,34,34,1333.50,0.50,0,20,false,false,OK,
LR,34,34,1750.00,41.00,0,20,false,false,OK,
Leo,38,38,95354.00,666.00,16384,20,false,false,OK,
GLL,38,38,40187.50,249.50,16384,20,false,false,OK,
RNGLR,38,38,24604.50,271.50,16384,20,false,false,OK,
BRNGLR,38,38,21792.00,83.00,16384,20,false,false,OK,
LL,38,38,10270.50,63.50,16384,20,false,false,OK,
LR,38,38,12125.00,42.00,0,20,false,false,OK,
Leo,42,42,32166.50,166.50,32768,20,false,false,OK,
GLL,42,42,14541.00,124.00,16384,20,false,false,OK,
RNGLR,42,42,11833.00,62.50,0,20,false,false,OK,
BRNGLR,42,42,11333.00,41.50,0,20,false,false,OK,
LL,42,42,3917.00,21.00,0,20,false,false,OK,
LR,42,42,4792.00,42.00,0,20,false,false,OK,
Leo,45,45,18645.50,145.50,16384,20,false,false,OK,
GLL,45,45,7875.00,62.50,0,20,false,false,OK,
RNGLR,45,45,6458.00,41.00,0,20,false,false,OK,
BRNGLR,45,45,5979.00,146.00,0,20,false,false,OK,
LL,45,45,2000.00,0.00,0,20,false,false,OK,
LR,45,45,2270.50,20.50,0,20,false,false,OK,
Leo,48,48,25833.50,125.00,16384,20,false,false,OK,
GLL,48,48,13188.00,146.00,0,20,false,false,OK,
RNGLR,48,48,10917.00,83.00,16384,20,false,false,OK,
BRNGLR,48,48,10625.00,41.50,0,20,false,false,OK,
LL,48,48,3416.50,41.50,0,20,false,false,OK,
LR,48,48,4334.00,21.00,0,20,false,false,OK,
Leo,50,50,27729.00,271.00,16384,20,false,false,OK,
GLL,50,50,14791.50,104.00,16384,20,false,false,OK,
RNGLR,50,50,12375.00,125.00,0,20,false,false,OK,
BRNGLR,50,50,11937.50,62.50,0,20,false,false,OK,
LL,50,50,3791.00,41.00,0,20,false,false,OK,
LR,50,50,5125.00,41.00,16384,20,false,false,OK,
Leo,53,53,6250.00,62.50,16384,20,false,false,OK,
GLL,53,53,3333.00,42.00,0,20,false,false,OK,
RNGLR,53,53,4500.00,42.00,0,20,false,false,OK,
BRNGLR,53,53,4500.00,42.00,0,20,false,false,OK,
LL,53,53,979.50,21.50,0,20,false,false,OK,
LR,53,53,1000.00,41.00,0,20,false,false,OK,
Leo,55,55,14771.00,104.00,16384,20,false,false,OK,
GLL,55,55,6333.50,42.00,0,20,false,false,OK,
RNGLR,55,55,5312.50,21.50,0,20,false,false,OK,
BRNGLR,55,55,5291.00,41.00,0,20,false,false,OK,
LL,55,55,1542.00,1.00,0,20,false,false,OK,
LR,55,55,1792.00,21.00,0,20,false,false,OK,
Leo,57,57,14375.00,166.50,16384,20,false,false,OK,
GLL,57,57,8791.00,42.00,16384,20,false,false,OK,
RNGLR,57,57,8500.00,42.00,0,20,false,false,OK,
BRNGLR,57,57,8458.00,62.50,0,20,false,false,OK,
LL,57,57,2541.50,41.50,0,20,false,false,OK,
LR,57,57,3125.00,0.00,0,20,false,false,OK,
Leo,59,59,10917.00,125.00,0,20,false,false,OK,
GLL,59,59,4291.50,124.50,0,20,false,false,OK,
RNGLR,59,59,4458.00,42.00,0,20,false,false,OK,
BRNGLR,59,59,4416.00,41.50,0,20,false,false,OK,
LL,59,59,1042.00,1.00,0,20,false,false,OK,
LR,59,59,1167.00,1.00,0,20,false,false,OK,
Leo,63,63,5875.00,62.50,0,20,false,false,OK,
GLL,63,63,2084.00,42.00,0,20,false,false,OK,
RNGLR,63,63,3125.00,20.50,0,20,false,false,OK,
BRNGLR,63,63,3208.00,41.00,0,20,false,false,OK,
LL,63,63,770.50,20.50,0,20,false,false,OK,
LR,63,63,500.00,0.00,0,20,false,false,OK,
Leo,66,66,18791.00,125.50,16384,20,false,false,OK,
GLL,66,66,7958.50,41.50,0,20,false,false,OK,
RNGLR,66,66,6375.00,41.00,0,20,false,false,OK,
BRNGLR,66,66,5958.00,42.00,0,20,false,false,OK,
LL,66,66,2042.00,1.00,0,20,false,false,OK,
LR,66,66,2292.00,21.00,0,20,false,false,OK,
Leo,72,72,30875.00,104.50,16384,20,false,false,OK,
GLL,72,72,16166.50,83.50,16384,20,false,false,OK,
RNGLR,72,72,13937.00,166.50,16384,20,false,false,OK,
BRNGLR,72,72,12625.00,42.00,16384,20,false,false,OK,
LL,72,72,4541.00,41.00,0,20,false,false,OK,
LR,72,72,5520.50,62.00,0,20,false,false,OK,
Leo,75,75,54313.00,625.00,16384,20,false,false,OK,
GLL,75,75,37604.00,229.00,16384,20,false,false,OK,
RNGLR,75,75,29479.50,62.50,16384,20,false,false,OK,
BRNGLR,75,75,28625.00,125.00,16384,20,false,false,OK,
LL,75,75,10604.00,146.00,0,20,false,false,OK,
LR,75,75,13604.50,63.00,16384,20,false,false,OK,
Leo,77,77,18709.00,84.00,16384,20,false,false,OK,
GLL,77,77,7833.00,62.50,16384,20,false,false,OK,
RNGLR,77,77,6292.00,21.00,0,20,false,false,OK,
BRNGLR,77,77,6041.50,41.50,16384,20,false,false,OK,
LL,77,77,2042.00,21.00,0,20,false,false,OK,
LR,77,77,2250.00,20.50,0,20,false,false,OK,
Leo,87,87,7625.00,41.00,0,20,false,false,OK,
GLL,87,87,4041.50,41.50,0,20,false,false,OK,
RNGLR,87,87,4750.00,41.00,0,20,false,false,OK,
BRNGLR,87,87,4750.00,42.00,0,20,false,false,OK,
LL,87,87,1167.00,0.50,0,20,false,false,OK,
LR,87,87,1062.50,20.50,0,20,false,false,OK,
Leo,91,91,24375.00,125.00,16384,20,false,false,OK,
GLL,91,91,11375.00,83.00,16384,20,false,false,OK,
RNGLR,91,91,8917.00,42.00,0,20,false,false,OK,
BRNGLR,91,91,8895.50,42.00,16384,20,false,false,OK,
LL,91,91,2917.00,21.00,0,20,false,false,OK,
LR,91,91,3334.00,1.00,16384,20,false,false,OK,
Leo,94,94,6708.00,42.00,0,20,false,false,OK,
GLL,94,94,3375.00,42.00,0,20,false,false,OK,
RNGLR,94,94,4875.00,41.00,0,20,false,false,OK,
BRNGLR,94,94,4958.00,41.50,0,20,false,false,OK,
LL,94,94,1083.00,41.00,0,20,false,false,OK,
LR,94,94,1084.00,1.00,0,20,false,false,OK,
Leo,98,98,63854.00,1354.00,16384,20,false,false,OK,
GLL,98,98,34500.00,167.00,16384,20,false,false,OK,
RNGLR,98,98,25417.00,83.00,16384,20,false,false,OK,
BRNGLR,98,98,23917.00,271.00,16384,20,false,false,OK,
LL,98,98,9458.50,146.00,0,20,false,false,OK,
LR,98,98,11708.00,41.50,0,20,false,false,OK,
Leo,105,105,25416.50,271.00,0,20,false,false,OK,
GLL,105,105,13229.50,2396.00,0,20,false,false,OK,
RNGLR,105,105,8208.50,41.50,0,20,false,false,OK,
BRNGLR,105,105,8020.50,208.00,16384,20,false,false,OK,
LL,105,105,2833.00,42.00,0,20,false,false,OK,
LR,105,105,3041.50,41.50,0,20,false,false,OK,
Leo,110,110,5333.50,41.50,0,20,false,false,OK,
GLL,110,110,1542.00,42.00,0,20,false,false,OK,
RNGLR,110,110,3250.00,0.00,0,20,false,false,OK,
BRNGLR,110,110,3250.00,42.00,0,20,false,false,OK,
LL,110,110,625.00,41.50,0,20,false,false,OK,
LR,110,110,416.00,1.00,0,20,false,false,OK,
Leo,112,112,4333.00,42.00,16384,20,false,false,OK,
GLL,112,112,916.50,0.50,0,20,false,false,OK,
RNGLR,112,112,3020.50,21.50,0,20,false,false,OK,
BRNGLR,112,112,3000.00,0.00,0,20,false,false,OK,
LL,112,112,375.00,0.00,0,20,false,false,OK,
LR,112,112,292.00,0.00,0,20,false,false,OK,
Leo,116,116,34542.00,166.50,16384,20,false,false,OK,
GLL,116,116,15083.50,166.50,16384,20,false,false,OK,
RNGLR,116,116,11416.50,41.50,0,20,false,false,OK,
BRNGLR,116,116,10770.50,103.50,0,20,false,false,OK,
LL,116,116,3959.00,41.00,0,20,false,false,OK,
LR,116,116,4729.50,21.50,0,20,false,false,OK,
Leo,122,122,27625.00,229.00,16384,20,false,false,OK,
GLL,122,122,11375.00,42.00,0,20,false,false,OK,
RNGLR,122,122,8270.50,21.50,0,20,false,false,OK,
BRNGLR,122,122,7667.00,42.00,0,20,false,false,OK,
LL,122,122,2959.00,42.00,0,20,false,false,OK,
LR,122,122,3208.50,41.50,0,20,false,false,OK,
Leo,128,128,37541.50,125.50,16384,20,false,false,OK,
GLL,128,128,16125.00,104.50,16384,20,false,false,OK,
RNGLR,128,128,10833.00,42.00,0,20,false,false,OK,
BRNGLR,128,128,10208.00,83.00,16384,20,false,false,OK,
LL,128,128,3875.00,21.00,0,20,false,false,OK,
LR,128,128,4625.00,20.50,0,20,false,false,OK,
Leo,136,136,89291.50,563.00,16384,20,false,false,OK,
GLL,136,136,38875.00,146.00,16384,20,false,false,OK,
RNGLR,136,136,23937.50,125.00,16384,20,false,false,OK,
BRNGLR,136,136,21583.00,229.50,16384,20,false,false,OK,
LL,136,136,10083.50,41.50,0,20,false,false,OK,
LR,136,136,11625.00,41.00,0,20,false,false,OK,
Leo,141,141,64812.50,228.50,16384,20,false,false,OK,
GLL,141,141,31000.00,166.50,16384,20,false,false,OK,
RNGLR,141,141,22229.50,208.00,0,20,false,false,OK,
BRNGLR,141,141,19875.00,104.50,16384,20,false,false,OK,
LL,141,141,8292.00,42.00,0,20,false,false,OK,
LR,141,141,10187.50,62.50,0,20,false,false,OK,
Leo,150,150,56437.50,208.50,16384,20,false,false,OK,
GLL,150,150,25375.00,125.00,16384,20,false,false,OK,
RNGLR,150,150,16437.50,62.50,16384,20,false,false,OK,
BRNGLR,150,150,15770.50,646.50,16384,20,false,false,OK,
LL,150,150,6166.50,41.50,0,20,false,false,OK,
LR,150,150,7417.00,41.50,0,20,false,false,OK,
Leo,157,157,53063.00,166.50,16384,20,false,false,OK,
GLL,157,157,29208.00,333.00,16384,20,false,false,OK,
RNGLR,157,157,23708.50,42.00,16384,20,false,false,OK,
BRNGLR,157,157,22541.50,42.00,16384,20,false,false,OK,
LL,157,157,8208.00,41.50,0,20,false,false,OK,
LR,157,157,10375.00,42.00,0,20,false,false,OK,
Leo,166,166,52812.00,395.50,16384,20,false,false,OK,
GLL,166,166,21624.50,125.00,16384,20,false,false,OK,
RNGLR,166,166,15166.00,41.00,16384,20,false,false,OK,
BRNGLR,166,166,13875.00,83.50,0,20,false,false,OK,
LL,166,166,5584.00,41.00,0,20,false,false,OK,
LR,166,166,6541.00,41.00,0,20,false,false,OK,
Leo,175,175,45812.50,437.50,16384,20,false,false,OK,
GLL,175,175,20354.00,104.00,16384,20,false,false,OK,
RNGLR,175,175,15208.00,250.00,16384,20,false,false,OK,
BRNGLR,175,175,14020.50,62.50,0,20,false,false,OK,
LL,175,175,5417.00,83.00,0,20,false,false,OK,
LR,175,175,6791.00,41.00,0,20,false,false,OK,
Leo,183,183,27937.50,145.50,16384,20,false,false,OK,
GLL,183,183,12459.00,104.00,16384,20,false,false,OK,
RNGLR,183,183,10416.50,270.50,16384,20,false,false,OK,
BRNGLR,183,183,9833.00,41.00,16384,20,false,false,OK,
LL,183,183,3459.00,1.00,0,20,false,false,OK,
LR,183,183,3792.00,41.00,0,20,false,false,OK,
Leo,197,197,26125.00,250.00,16384,20,false,false,OK,
GLL,197,197,10562.50,62.50,0,20,false,false,OK,
RNGLR,197,197,8459.00,41.00,0,20,false,false,OK,
BRNGLR,197,197,7916.50,83.50,16384,20,false,false,OK,
LL,197,197,2709.00,1.00,0,20,false,false,OK,
LR,197,197,2958.00,1.00,0,20,false,false,OK,
Leo,213,213,9042.00,83.50,0,20,false,false,OK,
GLL,213,213,2500.00,83.00,0,20,false,false,OK,
RNGLR,213,213,4125.00,41.50,0,20,false,false,OK,
BRNGLR,213,213,4166.00,41.00,0,20,false,false,OK,
LL,213,213,917.00,0.00,0,20,false,false,OK,
LR,213,213,625.00,20.50,0,20,false,false,OK,
Leo,217,217,114770.50,1291.00,16384,20,false,false,OK,
GLL,217,217,52041.50,333.00,0,20,false,false,OK,
RNGLR,217,217,34021.50,271.00,16384,20,false,false,OK,
BRNGLR,217,217,31958.00,541.50,16384,20,false,false,OK,
LL,217,217,13520.50,124.50,16384,20,false,false,OK,
LR,217,217,17000.00,42.00,16384,20,false,false,OK,
Leo,229,229,5583.00,42.00,0,20,false,false,OK,
GLL,229,229,916.00,41.00,0,20,false,false,OK,
RNGLR,229,229,3167.00,42.00,0,20,false,false,OK,
BRNGLR,229,229,3187.50,21.50,0,20,false,false,OK,
LL,229,229,375.00,20.50,0,20,false,false,OK,
LR,229,229,292.00,0.00,0,20,false,false,OK,
Leo,239,239,49041.50,416.50,16384,20,false,false,OK,
GLL,239,239,26750.00,125.00,16384,20,false,false,OK,
RNGLR,239,239,21437.50,146.00,16384,20,false,false,OK,
BRNGLR,239,239,20750.00,42.00,16384,20,false,false,OK,
LL,239,239,7229.50,21.50,0,20,false,false,OK,
LR,239,239,8854.50,146.00,16384,20,false,false,OK,
Leo,244,244,153437.50,625.50,16384,20,false,false,OK,
GLL,244,244,68958.00,270.00,16384,20,false,false,OK,
RNGLR,244,244,44562.00,437.00,16384,20,false,false,OK,
BRNGLR,244,244,41896.00,500.00,16384,20,false,false,OK,
LL,244,244,17604.50,145.50,0,20,false,false,OK,
LR,244,244,21750.00,125.00,16384,20,false,false,OK,
Leo,261,261,6687.50,104.50,0,20,false,false,OK,
GLL,261,261,959.00,1.00,0,20,false,false,OK,
RNGLR,261,261,3750.00,42.00,0,20,false,false,OK,
BRNGLR,261,261,3708.00,62.50,0,20,false,false,OK,
LL,261,261,458.50,0.50,0,20,false,false,OK,
LR,261,261,333.00,21.00,0,20,false,false,OK,
Leo,279,279,46750.00,187.00,16384,20,false,false,OK,
GLL,279,279,20208.50,187.50,16384,20,false,false,OK,
RNGLR,279,279,14625.00,83.00,16384,20,false,false,OK,
BRNGLR,279,279,13729.00,124.50,0,20,false,false,OK,
LL,279,279,5667.00,42.00,0,20,false,false,OK,
LR,279,279,5958.00,62.50,0,20,false,false,OK,
Leo,285,285,16146.00,125.50,16384,20,false,false,OK,
GLL,285,285,5208.00,42.00,0,20,false,false,OK,
RNGLR,285,285,5792.00,42.00,0,20,false,false,OK,
BRNGLR,285,285,5792.00,42.00,0,20,false,false,OK,
LL,285,285,1292.00,42.00,0,20,false,false,OK,
LR,285,285,1417.00,41.00,0,20,false,false,OK,
Leo,297,297,9917.00,104.50,0,20,false,false,OK,
GLL,297,297,2521.00,62.50,0,20,false,false,OK,
RNGLR,297,297,4250.00,41.00,0,20,false,false,OK,
BRNGLR,297,297,4250.00,41.00,0,20,false,false,OK,
LL,297,297,917.00,0.00,0,20,false,false,OK,
LR,297,297,625.00,20.50,0,20,false,false,OK,
Leo,307,307,7208.50,41.50,0,20,false,false,OK,
GLL,307,307,1041.00,41.00,0,20,false,false,OK,
RNGLR,307,307,3791.50,41.50,0,20,false,false,OK,
BRNGLR,307,307,3791.50,41.50,0,20,false,false,OK,
LL,307,307,417.00,0.00,0,20,false,false,OK,
LR,307,307,333.00,0.00,0,20,false,false,OK,
Leo,319,319,17417.00,229.00,16384,20,false,false,OK,
GLL,319,319,6896.00,63.00,0,20,false,false,OK,
RNGLR,319,319,7833.00,42.00,0,20,false,false,OK,
BRNGLR,319,319,8083.00,42.00,0,20,false,false,OK,
LL,319,319,2208.00,41.00,0,20,false,false,OK,
LR,319,319,2208.00,41.50,0,20,false,false,OK,
Leo,341,341,71334.00,333.50,16384,20,false,false,OK,
GLL,341,341,33541.50,124.50,16384,20,false,false,OK,
RNGLR,341,341,23479.00,229.00,16384,20,false,false,OK,
BRNGLR,341,341,21416.50,166.50,16384,20,false,false,OK,
LL,341,341,9292.00,21.00,16384,20,false,false,OK,
LR,341,341,10500.00,41.50,0,20,false,false,OK,
Leo,349,349,71771.00,417.50,16384,20,false,false,OK,
GLL,349,349,35042.00,145.50,16384,20,false,false,OK,
RNGLR,349,349,25562.50,83.50,16384,20,false,false,OK,
BRNGLR,349,349,23271.00,229.00,16384,20,false,false,OK,
LL,349,349,9417.00,83.50,16384,20,false,false,OK,
LR,349,349,11584.00,42.00,0,20,false,false,OK,
Leo,373,373,76375.00,562.50,16384,20,false,false,OK,
GLL,373,373,30499.50,167.00,16384,20,false,false,OK,
RNGLR,373,373,21646.00,63.00,16384,20,false,false,OK,
BRNGLR,373,373,19520.50,61.50,16384,20,false,false,OK,
LL,373,373,8729.00,146.00,0,20,false,false,OK,
LR,373,373,9792.00,41.50,16384,20,false,false,OK,
Leo,388,388,68500.00,375.50,16384,20,false,false,OK,
GLL,388,388,27916.50,104.00,16384,20,false,false,OK,
RNGLR,388,388,20875.00,124.50,16384,20,false,false,OK,
BRNGLR,388,388,19104.50,84.00,16384,20,false,false,OK,
LL,388,388,7584.00,0.50,0,20,false,false,OK,
LR,388,388,9584.00,42.00,0,20,false,false,OK,
Leo,407,407,9625.00,250.00,16384,20,false,false,OK,
GLL,407,407,1000.00,42.00,0,20,false,false,OK,
RNGLR,407,407,3958.00,41.50,0,20,false,false,OK,
BRNGLR,407,407,3917.00,42.00,0,20,false,false,OK,
LL,407,407,416.00,41.00,0,20,false,false,OK,
LR,407,407,333.00,1.00,0,20,false,false,OK,
Leo,448,448,10229.00,229.00,16384,20,false,false,OK,
GLL,448,448,1000.00,20.50,0,20,false,false,OK,
RNGLR,448,448,4041.50,41.50,0,20,false,false,OK,
BRNGLR,448,448,4083.50,42.00,0,20,false,false,OK,
LL,448,448,417.00,0.00,0,20,false,false,OK,
LR,448,448,333.00,1.00,0,20,false,false,OK,
Leo,471,471,90625.50,875.50,16384,20,false,false,OK,
GLL,471,471,41854.00,166.50,16384,20,false,false,OK,
RNGLR,471,471,30750.00,104.50,16384,20,false,false,OK,
BRNGLR,471,471,28438.00,105.00,16384,20,false,false,OK,
LL,471,471,11354.00,62.00,0,20,false,false,OK,
LR,471,471,13916.50,41.50,0,20,false,false,OK,
Leo,485,485,12042.00,167.00,16384,20,false,false,OK,
GLL,485,485,1708.00,41.50,0,20,false,false,OK,
RNGLR,485,485,4334.00,42.00,0,20,false,false,OK,
BRNGLR,485,485,4333.00,21.00,0,20,false,false,OK,
LL,485,485,666.50,0.50,0,20,false,false,OK,
LR,485,485,458.00,0.50,0,20,false,false,OK,
Leo,514,514,121458.50,541.50,16384,20,false,false,OK,
GLL,514,514,50750.00,1125.00,16384,20,false,false,OK,
RNGLR,514,514,32875.00,125.00,16384,20,false,false,OK,
BRNGLR,514,514,30229.00,104.00,16384,20,false,false,OK,
LL,514,514,12917.00,41.00,0,20,false,false,OK,
LR,514,514,15562.50,83.00,16384,20,false,false,OK,
Leo,545,545,11687.00,146.00,16384,20,false,false,OK,
GLL,545,545,1000.00,41.50,0,20,false,false,OK,
RNGLR,545,545,4208.00,42.00,0,20,false,false,OK,
BRNGLR,545,545,4208.00,62.50,0,20,false,false,OK,
LL,545,545,417.00,0.00,0,20,false,false,OK,
LR,545,545,333.00,21.00,0,20,false,false,OK,
Leo,574,574,41896.00,312.50,16384,20,false,false,OK,
GLL,574,574,14521.00,63.00,0,20,false,false,OK,
RNGLR,574,574,10854.50,83.50,0,20,false,false,OK,
BRNGLR,574,574,10292.00,62.50,0,20,false,false,OK,
LL,574,574,3542.00,1.00,0,20,false,false,OK,
LR,574,574,3959.00,1.00,0,20,false,false,OK,
Leo,605,605,252833.00,18000.50,16384,20,false,false,OK,
GLL,605,605,99625.50,646.50,16384,20,false,false,OK,
RNGLR,605,605,63125.00,187.50,16384,20,false,false,OK,
BRNGLR,605,605,56666.50,146.00,16384,20,false,false,OK,
LL,605,605,25583.00,104.50,16384,20,false,false,OK,
LR,605,605,32062.50,333.00,16384,20,false,false,OK,
Leo,642,642,39541.50,208.50,16384,20,false,false,OK,
GLL,642,642,15562.50,104.50,16384,20,false,false,OK,
RNGLR,642,642,11666.50,41.50,0,20,false,false,OK,
BRNGLR,642,642,10937.50,42.00,0,20,false,false,OK,
