parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,248813.00,1667.00,16384,20,true,true,OK
GLL,6,6,171437.50,3937.50,16384,20,true,true,OK
RNGLR,6,6,108604.50,500.00,16384,20,true,true,OK
BRNGLR,6,6,100666.50,312.50,16384,20,true,true,OK
Valiant,6,6,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6,6,707750.00,11541.50,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,350604.00,5666.50,16384,20,true,true,OK
GLL,7,7,242792.00,10313.00,16384,20,true,true,OK
RNGLR,7,7,162520.50,4458.00,16384,20,true,true,OK
BRNGLR,7,7,140062.00,687.50,16384,20,true,true,OK
Valiant,7,7,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7,7,931708.00,37854.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,72916.50,396.00,16384,20,true,true,OK
GLL,7,7,27125.00,291.50,16384,20,true,true,OK
RNGLR,7,7,13583.00,521.00,0,20,true,true,OK
BRNGLR,7,7,13104.00,229.00,0,20,true,true,OK
Valiant,7,7,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7,7,693729.00,16042.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,459042.00,3833.50,16384,20,true,true,OK
GLL,8,8,291479.00,7833.00,16384,20,true,true,OK
RNGLR,8,8,218979.50,4187.50,16384,20,true,true,OK
BRNGLR,8,8,191854.00,687.00,16384,20,true,true,OK
Valiant,8,8,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8,8,1179333.00,28103.50,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,478667.00,11646.00,16384,20,true,true,OK
GLL,8,8,303583.00,13208.50,16384,20,true,true,OK
RNGLR,8,8,216395.50,603.50,16384,20,true,true,OK
BRNGLR,8,8,198646.00,3125.50,16384,20,true,true,OK
Valiant,8,8,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8,8,1193166.50,29896.00,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,606937.50,6312.50,16384,20,true,true,OK
GLL,9,9,375333.00,8208.00,16384,20,true,true,OK
RNGLR,9,9,283750.00,4938.00,16384,20,true,true,OK
BRNGLR,9,9,255812.00,9916.50,16384,20,true,true,OK
Valiant,9,9,0.00,0.00,0,0,false,false,TIMEOUT
CYK,9,9,1466021.00,31062.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,603395.50,10791.50,16384,20,true,true,OK
GLL,9,9,377458.50,10916.50,16384,20,true,true,OK
RNGLR,9,9,281833.50,4437.50,16384,20,true,true,OK
BRNGLR,9,9,247375.00,4520.50,16384,20,true,true,OK
Valiant,9,9,0.00,0.00,0,0,false,false,TIMEOUT
CYK,9,9,1528333.50,41000.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,784167.00,19250.00,16384,20,true,true,OK
GLL,10,10,444167.00,11479.00,16384,20,true,true,OK
RNGLR,10,10,369916.50,9271.00,16384,20,true,true,OK
BRNGLR,10,10,322041.00,6166.50,16384,20,true,true,OK
Valiant,10,10,0.00,0.00,0,0,false,false,TIMEOUT
CYK,10,10,1935833.50,34354.50,16384,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,1003125.00,13541.50,16384,20,true,true,OK
GLL,11,11,537416.00,12957.50,16384,20,true,true,OK
RNGLR,11,11,467041.50,6729.00,16384,20,true,true,OK
BRNGLR,11,11,408229.00,5604.00,16384,20,true,true,OK
Valiant,11,11,0.00,0.00,0,0,false,false,TIMEOUT
CYK,11,11,2392792.00,36062.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,467875.00,7687.50,16384,20,true,true,OK
GLL,11,11,322833.50,5458.50,16384,20,true,true,OK
RNGLR,11,11,219375.00,3187.50,16384,20,true,true,OK
BRNGLR,11,11,196083.50,4250.00,16384,20,true,true,OK
Valiant,11,11,0.00,0.00,0,0,false,false,TIMEOUT
CYK,11,11,2423041.50,42270.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,1002395.50,19416.50,16384,20,true,true,OK
GLL,11,11,525812.00,8103.50,16384,20,true,true,OK
RNGLR,11,11,465541.50,6750.00,16384,20,true,true,OK
BRNGLR,11,11,400562.50,7166.50,16384,20,true,true,OK
Valiant,11,11,0.00,0.00,0,0,false,false,TIMEOUT
CYK,11,11,2427854.00,59729.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,1070916.50,44292.00,16384,20,true,true,OK
GLL,11,11,587812.50,25833.00,16384,20,true,true,OK
RNGLR,11,11,484479.50,25500.00,16384,20,true,true,OK
BRNGLR,11,11,409499.50,8333.00,16384,20,true,true,OK
Valiant,11,11,0.00,0.00,0,0,false,false,TIMEOUT
CYK,11,11,2406938.00,61167.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,1220812.00,26749.50,16384,20,true,true,OK
GLL,12,12,636937.50,5541.50,16384,20,true,true,OK
RNGLR,12,12,575104.00,14228.50,16384,20,true,true,OK
BRNGLR,12,12,489937.50,7874.50,16384,20,true,true,OK
Valiant,12,12,0.00,0.00,0,0,false,false,TIMEOUT
CYK,12,12,2930812.50,49916.50,16384,20,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,1238020.50,14937.00,16384,20,true,true,OK
GLL,12,12,653979.00,21125.00,16384,20,true,true,OK
RNGLR,12,12,585562.50,17395.50,16384,20,true,true,OK
BRNGLR,12,12,501145.50,14187.50,16384,20,true,true,OK
Valiant,12,12,0.00,0.00,0,0,false,false,TIMEOUT
CYK,12,12,2992917.00,61396.00,16384,20,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,1467813.00,20542.00,16384,20,true,true,OK
GLL,13,13,777021.00,26375.50,16384,20,true,true,OK
RNGLR,13,13,693291.50,7645.50,16384,20,true,true,OK
BRNGLR,13,13,586854.00,10228.50,16384,20,true,true,OK
Valiant,13,13,0.00,0.00,0,0,false,false,TIMEOUT
CYK,13,13,3599938.00,56521.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,1498604.00,26521.00,16384,20,true,true,OK
GLL,13,13,766083.50,10291.50,16384,20,true,true,OK
RNGLR,13,13,699854.00,12749.50,16384,20,true,true,OK
BRNGLR,13,13,596958.50,10125.50,16384,20,true,true,OK
Valiant,13,13,0.00,0.00,0,0,false,false,TIMEOUT
CYK,13,13,3604354.00,66021.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,1757041.50,27000.00,16384,20,true,true,OK
GLL,14,14,845292.00,17271.50,16384,20,true,true,OK
RNGLR,14,14,814104.50,6750.50,16384,20,true,true,OK
BRNGLR,14,14,691937.50,7708.00,16384,20,true,true,OK
Valiant,14,14,0.00,0.00,0,0,false,false,TIMEOUT
CYK,14,14,4281458.00,39749.50,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,1759042.00,20521.50,16384,20,true,true,OK
GLL,14,14,832708.50,1271.00,16384,20,true,true,OK
RNGLR,14,14,833229.00,8791.50,16384,20,true,true,OK
BRNGLR,14,14,701062.50,13833.00,16384,20,true,true,OK
Valiant,14,14,0.00,0.00,0,0,false,false,TIMEOUT
CYK,14,14,4351062.50,31771.00,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,1770646.00,19771.00,16384,20,true,true,OK
GLL,14,14,863875.00,26271.00,16384,20,true,true,OK
RNGLR,14,14,836125.00,9812.50,16384,20,true,true,OK
BRNGLR,14,14,712187.50,14188.00,16384,20,true,true,OK
Valiant,14,14,0.00,0.00,0,0,false,false,TIMEOUT
CYK,14,14,4482354.50,127854.50,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,2248562.50,75646.00,16384,20,true,true,OK
GLL,15,15,999103.50,36083.00,16384,20,true,true,OK
RNGLR,15,15,983500.00,39688.00,16384,20,true,true,OK
BRNGLR,15,15,827562.50,24083.50,16384,20,true,true,OK
Valiant,15,15,0.00,0.00,0,0,false,false,TIMEOUT
CYK,15,15,5568208.50,185667.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,2144666.50,34250.00,16384,20,true,true,OK
GLL,15,15,982291.50,19896.00,16384,20,true,true,OK
RNGLR,15,15,981916.50,23979.50,16384,20,true,true,OK
BRNGLR,15,15,817833.50,17000.50,16384,20,true,true,OK
Valiant,15,15,0.00,0.00,0,0,false,false,TIMEOUT
CYK,15,15,5179625.00,88375.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,490646.00,17833.50,32768,20,true,true,OK
GLL,15,15,313271.00,7896.00,16384,20,true,true,OK
RNGLR,15,15,195708.50,3958.50,16384,20,true,true,OK
BRNGLR,15,15,171916.50,2021.00,16384,20,true,true,OK
Valiant,15,15,0.00,0.00,0,0,false,false,TIMEOUT
CYK,15,15,4381500.00,68875.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,2126604.00,27583.00,16384,20,true,true,OK
GLL,15,15,966062.50,9833.00,16384,20,true,true,OK
RNGLR,15,15,968416.50,10875.50,16384,20,true,true,OK
BRNGLR,15,15,835312.00,19250.00,16384,20,true,true,OK
Valiant,15,15,0.00,0.00,0,0,false,false,TIMEOUT
CYK,15,15,5164458.50,89334.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,2101708.50,29146.00,16384,20,true,true,OK
GLL,15,15,939854.00,13625.00,16384,20,true,true,OK
RNGLR,15,15,967916.50,11166.50,16384,20,true,true,OK
BRNGLR,15,15,819041.50,14229.00,16384,20,true,true,OK
Valiant,15,15,0.00,0.00,0,0,false,false,TIMEOUT
CYK,15,15,5023833.50,47604.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,2202687.50,47291.50,16384,20,true,true,OK
GLL,16,16,943187.50,6396.00,16384,20,true,true,OK
RNGLR,16,16,985375.00,19062.50,16384,20,true,true,OK
BRNGLR,16,16,828646.00,19604.50,16384,20,true,true,OK
Valiant,16,16,0.00,0.00,0,0,false,false,TIMEOUT
CYK,16,16,6378666.50,63229.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,2465271.00,30499.50,16384,20,true,true,OK
GLL,16,16,1073958.50,16813.00,16384,20,true,true,OK
RNGLR,16,16,1161125.00,23167.00,16384,20,true,true,OK
BRNGLR,16,16,959291.00,26937.00,16384,20,true,true,OK
Valiant,16,16,0.00,0.00,0,0,false,false,TIMEOUT
CYK,16,16,6105958.00,101333.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,3342396.00,19791.00,16384,20,true,true,OK
GLL,18,18,1389979.50,23438.50,16384,20,true,true,OK
RNGLR,18,18,1541104.00,44146.00,16384,20,true,true,OK
BRNGLR,18,18,1253541.50,24125.00,16384,20,true,true,OK
Valiant,18,18,0.00,0.00,0,0,false,false,TIMEOUT
CYK,18,18,8223812.50,55521.00,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,1280500.00,36396.00,16384,20,true,true,OK
GLL,18,18,870917.00,71208.50,16384,20,true,true,OK
RNGLR,18,18,648250.50,22063.50,16384,20,true,true,OK
BRNGLR,18,18,545562.50,14833.00,16384,20,true,true,OK
Valiant,18,18,0.00,0.00,0,0,false,false,TIMEOUT
CYK,18,18,8485416.50,45166.50,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,4530124.50,34478.50,16384,20,true,true,OK
GLL,20,20,1771896.00,31479.00,16384,20,true,true,OK
RNGLR,20,20,1940084.00,17188.00,16384,20,true,true,OK
BRNGLR,20,20,1581041.50,13187.50,16384,20,true,true,OK
Valiant,20,20,0.00,0.00,0,0,false,false,TIMEOUT
CYK,20,20,10791875.00,47125.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,4074396.00,30229.50,16384,20,true,true,OK
GLL,20,20,1615375.00,19646.00,16384,20,true,true,OK
RNGLR,20,20,1740708.00,16854.00,16384,20,true,true,OK
BRNGLR,20,20,1422729.00,17354.00,16384,20,true,true,OK
Valiant,20,20,0.00,0.00,0,0,false,false,TIMEOUT
CYK,20,20,11267500.00,45770.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,4542875.00,28728.50,16384,20,true,true,OK
GLL,20,20,1755208.50,14479.00,16384,20,true,true,OK
RNGLR,20,20,1964229.50,18895.50,16384,20,true,true,OK
BRNGLR,20,20,1621375.00,39062.50,16384,20,true,true,OK
Valiant,20,20,0.00,0.00,0,0,false,false,TIMEOUT
CYK,20,20,11061166.50,74500.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,4486958.50,29770.50,16384,20,true,true,OK
GLL,20,20,1734770.50,27562.00,16384,20,true,true,OK
RNGLR,20,20,1938604.00,14499.50,16384,20,true,true,OK
BRNGLR,20,20,1584521.00,11979.50,16384,20,true,true,OK
Valiant,20,20,0.00,0.00,0,0,false,false,TIMEOUT
CYK,20,20,11346583.00,103354.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,2129229.00,36750.00,98304,20,true,true,OK
GLL,22,22,1146854.00,27479.50,16384,20,true,true,OK
RNGLR,22,22,1062708.50,13521.00,16384,20,true,true,OK
BRNGLR,22,22,907479.50,19770.50,16384,20,true,true,OK
Valiant,22,22,0.00,0.00,0,0,false,false,TIMEOUT
CYK,22,22,14809416.50,102729.00,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,6079791.50,57062.50,16384,20,true,true,OK
GLL,22,22,2049062.00,26457.50,16384,20,true,true,OK
RNGLR,22,22,2503437.50,33354.00,16384,20,true,true,OK
BRNGLR,22,22,1984187.50,18750.50,16384,20,true,true,OK
Valiant,22,22,0.00,0.00,0,0,false,false,TIMEOUT
CYK,22,22,14237854.00,106708.00,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,5953542.00,24229.00,16384,20,true,true,OK
GLL,22,22,2102250.00,26624.50,16384,20,true,true,OK
RNGLR,22,22,2517541.50,31125.00,16384,20,true,true,OK
BRNGLR,22,22,2029041.00,26875.00,16384,20,true,true,OK
Valiant,22,22,0.00,0.00,0,0,false,false,TIMEOUT
CYK,22,22,14184084.00,63583.50,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,5911583.00,24916.00,16384,20,true,true,OK
GLL,22,22,2080645.50,25874.50,16384,20,true,true,OK
RNGLR,22,22,2483541.50,24437.50,16384,20,true,true,OK
BRNGLR,22,22,1987729.00,22791.50,16384,20,true,true,OK
Valiant,22,22,0.00,0.00,0,0,false,false,TIMEOUT
CYK,22,22,14566771.00,66895.50,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,695875.00,7937.50,16384,20,true,true,OK
GLL,24,24,716854.00,9437.50,16384,20,true,true,OK
RNGLR,24,24,418875.00,7021.50,16384,20,true,true,OK
BRNGLR,24,24,337833.50,6083.50,16384,20,true,true,OK
Valiant,24,24,0.00,0.00,0,0,false,false,TIMEOUT
CYK,24,24,17809500.00,41833.50,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,7605542.00,23209.00,81920,20,true,true,OK
GLL,24,24,2475625.50,39750.00,16384,20,true,true,OK
RNGLR,24,24,3114646.00,25521.00,16384,20,true,true,OK
BRNGLR,24,24,2481021.00,27187.50,16384,20,true,true,OK
Valiant,24,24,0.00,0.00,0,0,false,false,TIMEOUT
CYK,24,24,18231854.00,51229.00,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,472438.00,9104.00,16384,20,true,true,OK
GLL,24,24,385125.00,1479.50,16384,20,true,true,OK
RNGLR,24,24,161083.50,2125.50,16384,20,true,true,OK
BRNGLR,24,24,148792.00,4896.50,16384,20,true,true,OK
Valiant,24,24,0.00,0.00,0,0,false,false,TIMEOUT
CYK,24,24,21677792.00,55646.00,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,2816541.50,13187.50,16384,20,true,true,OK
GLL,25,25,1306479.00,23458.50,16384,20,true,true,OK
RNGLR,25,25,1051187.50,17812.50,16384,20,true,true,OK
BRNGLR,25,25,897125.00,18896.00,16384,20,true,true,OK
Valiant,25,25,0.00,0.00,0,0,false,false,TIMEOUT
CYK,25,25,19440063.00,77979.50,16384,20,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,524313.00,7042.50,16384,20,true,true,OK
GLL,26,26,316020.50,1458.00,16384,20,true,true,OK
RNGLR,26,26,187021.00,5895.50,16384,20,true,true,OK
BRNGLR,26,26,167646.00,750.00,16384,20,true,true,OK
Valiant,26,26,0.00,0.00,0,0,false,false,TIMEOUT
CYK,26,26,18834604.50,30791.50,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,10510375.00,18791.50,32768,20,true,true,OK
GLL,27,27,3119958.00,19375.00,16384,20,true,true,OK
RNGLR,27,27,4111895.50,20020.50,16384,20,true,true,OK
BRNGLR,27,27,3329125.00,107896.50,16384,20,true,true,OK
Valiant,27,27,0.00,0.00,0,0,false,false,TIMEOUT
CYK,27,27,25340521.00,161083.00,16384,20,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,4567396.50,17791.50,16384,20,true,true,OK
GLL,28,28,1996500.50,41687.50,16384,20,true,true,OK
RNGLR,28,28,2152041.50,21583.00,16384,20,true,true,OK
BRNGLR,28,28,1757083.00,9791.50,16384,20,true,true,OK
Valiant,28,28,0.00,0.00,0,0,false,false,TIMEOUT
CYK,28,28,28067541.50,70750.00,16384,18,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,14509500.00,22125.00,49152,20,true,true,OK
GLL,30,30,4119208.00,38250.50,16384,20,true,true,OK
RNGLR,30,30,5426541.50,21270.50,32768,20,true,true,OK
BRNGLR,30,30,4194250.00,26542.00,16384,20,true,true,OK
Valiant,30,30,0.00,0.00,0,0,false,false,TIMEOUT
CYK,30,30,33818416.00,124916.00,16384,15,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,106,106,2367604.00,29791.50,81920,20,true,true,OK
GLL,106,106,1188604.50,19396.00,16384,20,true,true,OK
RNGLR,106,106,548625.00,7312.50,16384,20,true,true,OK
BRNGLR,106,106,512021.00,10646.50,16384,20,true,true,OK
Valiant,106,106,0.00,0.00,0,0,false,false,TIMEOUT
CYK,106,106,1085084271.00,1244313.00,16384,10,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT
Leo,125,125,5423270.50,37291.00,262144,20,true,true,OK
GLL,125,125,3155854.00,12916.00,16384,20,true,true,OK
RNGLR,125,125,2050145.50,21979.00,16384,20,true,true,OK
BRNGLR,125,125,1799521.00,54104.50,16384,20,true,true,OK
Valiant,125,125,0.00,0.00,0,0,false,false,TIMEOUT
CYK,125,125,0.00,0.00,0,0,false,false,TIMEOUT
LL,125,125,0.00,0.00,0,0,false,false,CONFLICT
LR,125,125,0.00,0.00,0,0,false,false,CONFLICT
Leo,140,140,13045354.00,42687.50,32768,20,true,true,OK
GLL,140,140,5214396.00,206562.00,16384,20,true,true,OK
RNGLR,140,140,3575396.00,37229.00,16384,20,true,true,OK
BRNGLR,140,140,3070041.50,62937.50,16384,20,true,true,OK
Valiant,140,140,0.00,0.00,0,0,false,false,TIMEOUT
CYK,140,140,0.00,0.00,0,0,false,false,TIMEOUT
LL,140,140,0.00,0.00,0,0,false,false,CONFLICT
LR,140,140,0.00,0.00,0,0,false,false,CONFLICT
Leo,146,146,6357458.00,156499.50,16384,20,true,true,OK
GLL,146,146,3053792.00,33417.00,16384,20,true,true,OK
RNGLR,146,146,1694833.50,22041.50,16384,20,true,true,OK
BRNGLR,146,146,1536958.50,53125.50,16384,20,true,true,OK
Valiant,146,146,0.00,0.00,0,0,false,false,TIMEOUT
CYK,146,146,0.00,0.00,0,0,false,false,TIMEOUT
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT
Leo,219,219,15479729.50,49333.00,327680,20,true,true,OK
GLL,219,219,7337375.00,48500.00,16384,20,true,true,OK
RNGLR,219,219,5302312.50,188500.50,32768,20,true,true,OK
BRNGLR,219,219,4410125.50,157146.00,16384,20,true,true,OK
Valiant,219,219,0.00,0.00,0,0,false,false,TIMEOUT
CYK,219,219,0.00,0.00,0,0,false,false,TIMEOUT
LL,219,219,0.00,0.00,0,0,false,false,CONFLICT
LR,219,219,0.00,0.00,0,0,false,false,CONFLICT
Leo,223,223,6968854.00,123791.50,65536,20,true,true,OK
GLL,223,223,4605354.00,55521.00,16384,20,true,true,OK
RNGLR,223,223,2390875.00,76958.00,16384,20,true,true,OK
BRNGLR,223,223,2081125.00,50917.00,16384,20,true,true,OK
