parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
GLL,3,3,9083.00,125.00,16384,20,true,true,OK,
RNGLR,3,3,5937.50,21.50,0,20,true,true,OK,
BRNGLR,3,3,5625.00,41.00,0,20,true,true,OK,
CYK,3,3,16125.00,250.00,16384,20,true,true,OK,
LL,3,3,1459.00,1.00,0,20,true,true,OK,
LR,3,3,2000.00,42.00,0,20,true,true,OK,
Valiant,3,3,1350312.00,38499.50,16384,20,true,true,OK,
Leo,3,3,15250.00,83.00,16384,20,true,true,OK,
GLL,3,3,10000.00,84.00,16384,20,true,true,OK,
RNGLR,3,3,6125.00,41.50,0,20,true,true,OK,
BRNGLR,3,3,5958.00,125.00,16384,20,true,true,OK,
CYK,3,3,15750.00,41.50,0,20,true,true,OK,
LL,3,3,1666.50,41.50,0,20,true,true,OK,
LR,3,3,2125.00,42.00,0,20,true,true,OK,
Valiant,3,3,1338041.50,38604.00,16384,20,true,true,OK,
Leo,3,3,14146.00,104.00,0,20,true,true,OK,
GLL,3,3,8979.50,188.00,16384,20,true,true,OK,
RNGLR,3,3,5625.00,42.00,16384,20,true,true,OK,
BRNGLR,3,3,5541.00,82.00,0,20,true,true,OK,
CYK,3,3,15416.00,42.00,0,20,true,true,OK,
LL,3,3,1416.00,41.00,0,20,true,true,OK,
LR,3,3,1917.00,1.00,0,20,true,true,OK,
Valiant,3,3,1299604.50,19917.00,16384,20,true,true,OK,
Leo,3,3,14333.00,104.00,16384,20,true,true,OK,
GLL,3,3,8625.00,42.00,0,20,true,true,OK,
RNGLR,3,3,5854.00,146.50,0,20,true,true,OK,
BRNGLR,3,3,5354.50,21.50,0,20,true,true,OK,
CYK,3,3,15000.00,41.00,16384,20,true,true,OK,
LL,3,3,1458.00,62.50,0,20,true,true,OK,
LR,3,3,1833.50,42.00,0,20,true,true,OK,
Valiant,3,3,1309478.50,27957.50,16384,20,true,true,OK,
Leo,3,3,15020.50,41.50,16384,20,true,true,OK,
GLL,3,3,9708.00,42.00,0,20,true,true,OK,
RNGLR,3,3,6000.00,41.50,0,20,true,true,OK,
BRNGLR,3,3,6042.00,42.00,0,20,true,true,OK,
CYK,3,3,14833.00,41.00,0,20,true,true,OK,
LL,3,3,1583.00,42.00,0,20,true,true,OK,
LR,3,3,2083.50,41.50,0,20,true,true,OK,
Valiant,3,3,1289291.50,12271.00,16384,20,true,true,OK,
Leo,5,5,19875.00,42.00,16384,20,true,true,OK,
GLL,5,5,12084.00,63.00,32768,20,true,true,OK,
RNGLR,5,5,7479.00,63.00,0,20,true,true,OK,
BRNGLR,5,5,7604.50,63.50,0,20,true,true,OK,
CYK,5,5,19437.50,42.00,16384,20,true,true,OK,
LL,5,5,1917.00,21.00,0,20,true,true,OK,
LR,5,5,2625.00,83.00,0,20,true,true,OK,
Valiant,5,5,5434146.00,58479.00,16384,20,true,true,OK,
Leo,5,5,20791.50,125.00,0,20,true,true,OK,
GLL,5,5,13333.50,166.50,16384,20,true,true,OK,
RNGLR,5,5,7625.00,104.00,16384,20,true,true,OK,
BRNGLR,5,5,7270.50,21.50,0,20,true,true,OK,
CYK,5,5,20083.00,83.00,16384,20,true,true,OK,
LL,5,5,2208.00,0.00,0,20,true,true,OK,
LR,5,5,2875.00,0.00,0,20,true,true,OK,
Valiant,5,5,5535833.00,80812.50,16384,20,true,true,OK,
Leo,7,7,26375.00,187.50,16384,20,true,true,OK,
GLL,7,7,16437.50,21.50,16384,20,true,true,OK,
RNGLR,7,7,10292.00,479.00,16384,20,true,true,OK,
BRNGLR,7,7,9500.00,62.50,0,20,true,true,OK,
CYK,7,7,23666.00,166.00,16384,20,true,true,OK,
LL,7,7,2562.50,83.50,0,20,true,true,OK,
LR,7,7,3417.00,41.50,0,20,true,true,OK,
Valiant,7,7,13642312.50,84979.00,16384,20,true,true,OK,
Leo,7,7,28792.00,208.50,0,20,true,true,OK,
GLL,7,7,17229.50,188.00,16384,20,true,true,OK,
RNGLR,7,7,10000.00,42.00,0,20,true,true,OK,
BRNGLR,7,7,9687.50,62.50,0,20,true,true,OK,
CYK,7,7,25083.00,333.00,16384,20,true,true,OK,
LL,7,7,2875.00,42.00,0,20,true,true,OK,
LR,7,7,3875.00,125.00,0,20,true,true,OK,
Valiant,7,7,14220166.50,334896.00,16384,20,true,true,OK,
Leo,7,7,29083.50,229.50,16384,20,true,true,OK,
GLL,7,7,18646.00,250.50,16384,20,true,true,OK,
RNGLR,7,7,11292.00,396.00,16384,20,true,true,OK,
BRNGLR,7,7,11187.50,604.50,0,20,true,true,OK,
CYK,7,7,25417.00,188.00,16384,20,true,true,OK,
LL,7,7,2917.00,1.00,0,20,true,true,OK,
LR,7,7,3854.50,20.50,0,20,true,true,OK,
Valiant,7,7,13870104.00,234729.50,16384,20,true,true,OK,
Leo,7,7,28146.00,229.00,16384,20,true,true,OK,
GLL,7,7,17000.00,83.50,16384,20,true,true,OK,
RNGLR,7,7,10625.00,83.50,16384,20,true,true,OK,
BRNGLR,7,7,10083.00,83.00,0,20,true,true,OK,
CYK,7,7,24333.50,41.50,16384,20,true,true,OK,
LL,7,7,2917.00,41.50,0,20,true,true,OK,
LR,7,7,3604.50,21.50,0,20,true,true,OK,
Valiant,7,7,13537312.50,45854.00,16384,20,true,true,OK,
Leo,9,9,30500.50,208.50,0,20,true,true,OK,
GLL,9,9,19542.00,83.00,16384,20,true,true,OK,
RNGLR,9,9,11604.50,63.00,16384,20,true,true,OK,
BRNGLR,9,9,12000.00,84.00,0,20,true,true,OK,
CYK,9,9,30646.00,500.50,0,20,true,true,OK,
LL,9,9,3208.00,42.00,0,20,true,true,OK,
LR,9,9,4375.00,84.00,0,20,true,true,OK,
Valiant,9,9,28007666.00,228520.50,16384,18,true,true,OK,
Leo,9,9,33937.00,125.00,0,20,true,true,OK,
GLL,9,9,20437.50,83.00,16384,20,true,true,OK,
RNGLR,9,9,11854.00,104.00,16384,20,true,true,OK,
BRNGLR,9,9,11812.50,396.00,16384,20,true,true,OK,
CYK,9,9,32688.00,105.00,16384,20,true,true,OK,
LL,9,9,3354.50,103.50,0,20,true,true,OK,
LR,9,9,4750.00,167.00,0,20,true,true,OK,
Valiant,9,9,28472646.00,280625.00,16384,18,true,true,OK,
Leo,9,9,32791.50,832.50,16384,20,true,true,OK,
GLL,9,9,20333.00,103.50,0,20,true,true,OK,
RNGLR,9,9,11750.00,83.00,16384,20,true,true,OK,
BRNGLR,9,9,11666.50,83.50,0,20,true,true,OK,
CYK,9,9,28208.00,103.50,0,20,true,true,OK,
LL,9,9,3458.00,21.50,0,20,true,true,OK,
LR,9,9,4500.00,166.50,0,20,true,true,OK,
Valiant,9,9,28481229.50,413958.00,16384,18,true,true,OK,
Leo,11,11,40479.50,166.00,16384,20,true,true,OK,
GLL,11,11,24938.00,188.00,16384,20,true,true,OK,
RNGLR,11,11,13854.00,187.00,16384,20,true,true,OK,
BRNGLR,11,11,13542.00,42.00,0,20,true,true,OK,
CYK,11,11,44104.50,729.50,16384,20,true,true,OK,
LL,11,11,4041.00,41.00,0,20,true,true,OK,
LR,11,11,5208.00,84.00,0,20,true,true,OK,
Valiant,11,11,51402729.00,824874.50,16384,10,true,true,OK,
Leo,11,11,40604.50,583.50,16384,20,true,true,OK,
GLL,11,11,25167.00,104.00,0,20,true,true,OK,
RNGLR,11,11,13833.00,83.00,0,20,true,true,OK,
BRNGLR,11,11,14021.00,146.00,16384,20,true,true,OK,
CYK,11,11,41333.00,83.50,16384,20,true,true,OK,
LL,11,11,4084.00,42.00,0,20,true,true,OK,
LR,11,11,5541.50,208.50,0,20,true,true,OK,
Valiant,11,11,50042791.50,266791.50,16384,10,true,true,OK,
Leo,13,13,44688.00,438.00,16384,20,true,true,OK,
GLL,13,13,26104.00,270.50,16384,20,true,true,OK,
RNGLR,13,13,15770.50,291.50,16384,20,true,true,OK,
BRNGLR,13,13,15625.00,125.00,16384,20,true,true,OK,
CYK,13,13,64604.50,750.00,16384,20,true,true,OK,
LL,13,13,4875.00,20.50,0,20,true,true,OK,
LR,13,13,6250.00,42.00,0,20,true,true,OK,
Valiant,13,13,82453291.50,238104.50,16384,10,true,true,OK,
Leo,13,13,44437.50,312.50,16384,20,true,true,OK,
GLL,13,13,27187.00,270.00,16384,20,true,true,OK,
RNGLR,13,13,14999.50,416.50,16384,20,true,true,OK,
BRNGLR,13,13,15333.00,42.00,0,20,true,true,OK,
CYK,13,13,50479.00,104.00,16384,20,true,true,OK,
LL,13,13,4354.50,125.00,0,20,true,true,OK,
LR,13,13,5604.00,63.00,0,20,true,true,OK,
Valiant,13,13,81857063.00,653792.00,16384,10,true,true,OK,
Leo,13,13,50833.50,1208.50,16384,20,true,true,OK,
GLL,13,13,27958.50,145.50,16384,20,true,true,OK,
RNGLR,13,13,16646.00,854.00,0,20,true,true,OK,
BRNGLR,13,13,15917.00,83.00,0,20,true,true,OK,
CYK,13,13,60167.00,62.50,16384,20,true,true,OK,
LL,13,13,4708.00,229.00,0,20,true,true,OK,
LR,13,13,5792.00,42.00,0,20,true,true,OK,
Valiant,13,13,82753062.00,560979.00,16384,10,true,true,OK,
Leo,15,15,50875.00,229.00,16384,20,true,true,OK,
GLL,15,15,28145.50,270.50,16384,20,true,true,OK,
RNGLR,15,15,17292.00,667.00,0,20,true,true,OK,
BRNGLR,15,15,16416.50,42.00,0,20,true,true,OK,
CYK,15,15,74417.00,230.00,16384,20,true,true,OK,
LL,15,15,4646.00,188.00,0,20,true,true,OK,
LR,15,15,6375.00,83.00,0,20,true,true,OK,
Valiant,15,15,123527646.00,439020.50,16384,10,true,true,OK,
Leo,15,15,52521.00,375.00,16384,20,true,true,OK,
GLL,15,15,31458.00,83.50,16384,20,true,true,OK,
RNGLR,15,15,18229.50,208.50,0,20,true,true,OK,
BRNGLR,15,15,19416.50,521.00,0,20,true,true,OK,
CYK,15,15,77250.00,167.00,16384,20,true,true,OK,
LL,15,15,5229.50,63.00,0,20,true,true,OK,
LR,15,15,6750.00,42.00,0,20,true,true,OK,
Valiant,15,15,125830479.00,1633625.00,16384,10,true,true,OK,
Leo,16,16,56000.00,270.50,16384,20,true,true,OK,
GLL,16,16,31083.50,62.50,0,20,true,true,OK,
RNGLR,16,16,18583.00,125.00,0,20,true,true,OK,
BRNGLR,16,16,18396.00,229.00,0,20,true,true,OK,
CYK,16,16,90562.50,187.50,16384,20,true,true,OK,
LL,16,16,5271.00,63.00,0,20,true,true,OK,
LR,16,16,7041.50,82.50,0,20,true,true,OK,
Valiant,16,16,156185666.00,443208.00,16384,10,true,true,OK,
Leo,17,17,61874.50,1646.00,16384,20,true,true,OK,
GLL,17,17,35083.00,187.50,16384,20,true,true,OK,
RNGLR,17,17,20666.50,83.50,16384,20,true,true,OK,
BRNGLR,17,17,21270.50,583.50,16384,20,true,true,OK,
CYK,17,17,87916.50,166.50,16384,20,true,true,OK,
LL,17,17,6020.50,145.50,0,20,true,true,OK,
LR,17,17,8270.50,145.50,16384,20,true,true,OK,
Valiant,17,17,188917896.00,851270.50,16384,10,true,true,OK,
Leo,19,19,62833.00,500.00,32768,20,true,true,OK,
GLL,19,19,38333.00,937.50,16384,20,true,true,OK,
RNGLR,19,19,22209.00,125.00,0,20,true,true,OK,
BRNGLR,19,19,22229.00,750.50,16384,20,true,true,OK,
CYK,19,19,116208.00,2416.00,16384,20,true,true,OK,
LL,19,19,6166.00,41.00,0,20,true,true,OK,
LR,19,19,7959.00,41.50,16384,20,true,true,OK,
Valiant,19,19,265612771.00,786417.00,16384,10,true,true,OK,
Leo,20,20,70875.50,249.50,16384,20,true,true,OK,
GLL,20,20,40187.50,145.50,16384,20,true,true,OK,
RNGLR,20,20,23979.00,250.00,16384,20,true,true,OK,
BRNGLR,20,20,23895.50,187.00,16384,20,true,true,OK,
CYK,20,20,154770.50,916.50,16384,20,true,true,OK,
LL,20,20,6625.00,125.00,0,20,true,true,OK,
LR,20,20,8791.00,41.00,0,20,true,true,OK,
Valiant,20,20,324046583.50,11046729.00,16384,10,true,true,OK,
Leo,21,21,74375.00,354.00,16384,20,true,true,OK,
GLL,21,21,44625.00,604.00,16384,20,true,true,OK,
RNGLR,21,21,26979.00,354.00,0,20,true,true,OK,
BRNGLR,21,21,26521.50,313.00,16384,20,true,true,OK,
CYK,21,21,158771.00,2270.50,16384,20,true,true,OK,
LL,21,21,7562.50,187.50,0,20,true,true,OK,
LR,21,21,9729.50,146.50,0,20,true,true,OK,
Valiant,21,21,388899833.50,1377208.00,16384,10,true,true,OK,
Leo,23,23,78146.00,479.50,16384,20,true,true,OK,
GLL,23,23,42771.00,479.00,16384,20,true,true,OK,
RNGLR,23,23,26188.00,188.00,16384,20,true,true,OK,
BRNGLR,23,23,27083.50,1125.00,16384,20,true,true,OK,
CYK,23,23,215667.00,6145.50,16384,20,true,true,OK,
LL,23,23,6708.00,42.00,0,20,true,true,OK,
LR,23,23,9416.50,146.00,16384,20,true,true,OK,
Valiant,23,23,505433229.50,927583.50,16384,10,true,true,OK,
Leo,24,24,84250.00,312.00,32768,20,true,true,OK,
GLL,24,24,58979.50,4771.00,16384,20,true,true,OK,
RNGLR,24,24,28125.00,208.00,16384,20,true,true,OK,
BRNGLR,24,24,27479.50,146.00,16384,20,true,true,OK,
CYK,24,24,195500.00,2583.50,16384,20,true,true,OK,
LL,24,24,8042.00,41.50,0,20,true,true,OK,
LR,24,24,10729.50,21.50,16384,20,true,true,OK,
Valiant,24,24,580600375.50,2162959.00,16384,10,true,true,OK,
Leo,26,26,91666.50,499.50,16384,20,true,true,OK,
GLL,26,26,66250.00,11000.50,16384,20,true,true,OK,
RNGLR,26,26,30729.50,437.50,16384,20,true,true,OK,
BRNGLR,26,26,30583.50,166.50,16384,20,true,true,OK,
CYK,26,26,269792.00,7729.50,16384,20,true,true,OK,
LL,26,26,9145.50,167.00,16384,20,true,true,OK,
LR,26,26,11542.00,83.50,0,20,true,true,OK,
Valiant,26,26,754782604.00,1954854.00,16384,10,true,true,OK,
Leo,28,28,97625.00,4875.50,16384,20,true,true,OK,
GLL,28,28,54687.50,666.50,16384,20,true,true,OK,
RNGLR,28,28,30333.00,375.00,16384,20,true,true,OK,
BRNGLR,28,28,30708.00,124.50,16384,20,true,true,OK,
CYK,28,28,293312.50,24229.00,16384,20,true,true,OK,
LL,28,28,8375.00,42.00,0,20,true,true,OK,
LR,28,28,11250.00,42.00,0,20,true,true,OK,
Valiant,28,28,956481771.00,2727458.00,16384,10,true,true,OK,
Leo,29,29,96020.50,666.50,32768,20,true,true,OK,
GLL,29,29,58208.50,1875.00,16384,20,true,true,OK,
RNGLR,29,29,32042.00,229.00,16384,20,true,true,OK,
BRNGLR,29,29,32208.50,125.00,16384,20,true,true,OK,
CYK,29,29,297771.00,9145.50,16384,20,true,true,OK,
LL,29,29,8895.50,291.50,16384,20,true,true,OK,
LR,29,29,12333.50,104.00,16384,20,true,true,OK,
Valiant,29,29,1097161812.50,3894833.50,16384,10,true,true,OK,
Leo,31,31,103041.00,479.00,16384,20,true,true,OK,
GLL,31,31,64666.50,1812.00,16384,20,true,true,OK,
RNGLR,31,31,34146.00,124.50,16384,20,true,true,OK,
BRNGLR,31,31,35604.50,229.50,16384,20,true,true,OK,
CYK,31,31,327271.00,3438.00,16384,20,true,true,OK,
LL,31,31,9770.50,62.50,0,20,true,true,OK,
LR,31,31,13208.00,187.50,16384,20,true,true,OK,
Valiant,31,31,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,33,33,114833.00,2708.50,16384,20,true,true,OK,
GLL,33,33,75187.50,7187.50,16384,20,true,true,OK,
RNGLR,33,33,39375.50,646.00,16384,20,true,true,OK,
BRNGLR,33,33,38979.50,229.50,16384,20,true,true,OK,
CYK,33,33,522917.00,7105.00,16384,20,true,true,OK,
LL,33,33,10854.50,104.50,16384,20,true,true,OK,
LR,33,33,14625.00,42.00,16384,20,true,true,OK,
Valiant,33,33,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,35,35,140292.00,5312.50,16384,20,true,true,OK,
GLL,35,35,112937.50,26688.00,16384,20,true,true,OK,
RNGLR,35,35,44708.50,354.50,16384,20,true,true,OK,
BRNGLR,35,35,44521.00,250.00,16384,20,true,true,OK,
CYK,35,35,585312.50,37499.50,16384,20,true,true,OK,
LL,35,35,11854.50,104.50,0,20,true,true,OK,
LR,35,35,15541.50,83.00,16384,20,true,true,OK,
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,38,38,128375.00,1958.50,16384,20,true,true,OK,
GLL,38,38,73125.00,334.00,16384,20,true,true,OK,
RNGLR,38,38,47292.00,687.50,16384,20,true,true,OK,
BRNGLR,38,38,45750.00,125.00,16384,20,true,true,OK,
CYK,38,38,625187.50,36146.00,16384,20,true,true,OK,
LL,38,38,12062.50,62.50,0,20,true,true,OK,
LR,38,38,15708.00,41.00,16384,20,true,true,OK,
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,39,39,138917.00,1396.00,32768,20,true,true,OK,
GLL,39,39,78812.50,396.00,16384,20,true,true,OK,
RNGLR,39,39,74062.50,25604.50,16384,20,true,true,OK,
BRNGLR,39,39,44937.00,270.00,16384,20,true,true,OK,
CYK,39,39,742083.00,21375.00,16384,20,true,true,OK,
LL,39,39,12625.00,83.00,0,20,true,true,OK,
LR,39,39,16208.00,124.50,0,20,true,true,OK,
Valiant,39,39,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,41,41,141417.00,1083.00,16384,20,true,true,OK,
GLL,41,41,82000.00,937.50,16384,20,true,true,OK,
RNGLR,41,41,44541.00,333.50,16384,20,true,true,OK,
BRNGLR,41,41,45312.50,1000.00,16384,20,true,true,OK,
CYK,41,41,793020.50,4166.50,16384,20,true,true,OK,
LL,41,41,12958.00,42.00,0,20,true,true,OK,
LR,41,41,16417.00,41.50,16384,20,true,true,OK,
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,43,43,158833.00,8583.50,16384,20,true,true,OK,
GLL,43,43,83604.00,875.00,16384,20,true,true,OK,
RNGLR,43,43,48958.50,562.50,16384,20,true,true,OK,
BRNGLR,43,43,48688.00,229.00,16384,20,true,true,OK,
CYK,43,43,889562.50,6896.00,16384,20,true,true,OK,
LL,43,43,13541.00,41.00,16384,20,true,true,OK,
LR,43,43,17167.00,42.00,16384,20,true,true,OK,
Valiant,43,43,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,49,49,167021.00,604.00,32768,20,true,true,OK,
GLL,49,49,121395.50,18187.00,16384,20,true,true,OK,
RNGLR,49,49,53917.00,271.50,16384,20,true,true,OK,
BRNGLR,49,49,54125.00,229.50,16384,20,true,true,OK,
CYK,49,49,1109438.00,51229.50,16384,20,true,true,OK,
LL,49,49,16604.50,62.50,0,20,true,true,OK,
LR,49,49,20624.50,187.00,16384,20,true,true,OK,
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,52,52,181291.50,5333.50,16384,20,true,true,OK,
GLL,52,52,111542.00,9063.00,16384,20,true,true,OK,
RNGLR,52,52,55938.00,354.00,16384,20,true,true,OK,
BRNGLR,52,52,56124.50,186.50,16384,20,true,true,OK,
CYK,52,52,1348687.50,22583.50,16384,20,true,true,OK,
LL,52,52,16791.50,83.50,0,20,true,true,OK,
LR,52,52,20854.50,63.00,0,20,true,true,OK,
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,60,60,205271.00,2313.00,32768,20,true,true,OK,
GLL,60,60,113916.50,771.00,16384,20,true,true,OK,
RNGLR,60,60,61812.50,270.50,16384,20,true,true,OK,
BRNGLR,60,60,66354.00,437.50,16384,20,true,true,OK,
CYK,60,60,1940375.00,35187.50,16384,20,true,true,OK,
LL,60,60,18187.50,83.50,0,20,true,true,OK,
LR,60,60,23541.50,41.50,16384,20,true,true,OK,
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,63,63,219292.00,2541.50,16384,20,true,true,OK,
GLL,63,63,129624.50,2291.00,16384,20,true,true,OK,
RNGLR,63,63,71875.00,562.00,16384,20,true,true,OK,
BRNGLR,63,63,71645.50,229.50,16384,20,true,true,OK,
CYK,63,63,2462604.00,150979.00,16384,20,true,true,OK,
LL,63,63,18895.50,62.00,0,20,true,true,OK,
LR,63,63,25979.00,395.00,16384,20,true,true,OK,
Valiant,63,63,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,66,66,233708.00,5625.00,16384,20,true,true,OK,
GLL,66,66,136958.00,2999.50,16384,20,true,true,OK,
RNGLR,66,66,74458.00,458.50,16384,20,true,true,OK,
BRNGLR,66,66,75667.00,855.00,16384,20,true,true,OK,
CYK,66,66,2630187.00,53458.00,16384,20,true,true,OK,
LL,66,66,20791.50,41.50,0,20,true,true,OK,
LR,66,66,26312.00,104.50,0,20,true,true,OK,
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,70,70,231416.50,2937.50,32768,20,true,true,OK,
GLL,70,70,138229.50,7854.50,16384,20,true,true,OK,
RNGLR,70,70,74750.50,1000.50,16384,20,true,true,OK,
BRNGLR,70,70,78875.00,666.50,16384,20,true,true,OK,
CYK,70,70,3054708.50,17541.50,16384,20,true,true,OK,
LL,70,70,22375.00,583.50,0,20,true,true,OK,
LR,70,70,28271.00,166.50,0,20,true,true,OK,
Valiant,70,70,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,74,74,260854.00,6125.00,16384,20,true,true,OK,
GLL,74,74,144229.50,312.50,16384,20,true,true,OK,
RNGLR,74,74,86062.50,5083.00,16384,20,true,true,OK,
BRNGLR,74,74,80417.00,541.50,16384,20,true,true,OK,
CYK,74,74,3638438.00,51313.50,16384,20,true,true,OK,
LL,74,74,23375.00,62.50,0,20,true,true,OK,
LR,74,74,30000.00,104.50,16384,20,true,true,OK,
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,83,83,302312.50,16437.50,32768,20,true,true,OK,
GLL,83,83,158541.50,708.50,16384,20,true,true,OK,
RNGLR,83,83,90083.50,1208.00,16384,20,true,true,OK,
BRNGLR,83,83,93896.00,1750.00,16384,20,true,true,OK,
CYK,83,83,4692041.50,62875.00,16384,20,true,true,OK,
LL,83,83,25542.00,125.00,0,20,true,true,OK,
LR,83,83,33166.00,83.00,0,20,true,true,OK,
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,87,87,307562.50,7312.00,16384,20,true,true,OK,
GLL,87,87,166833.50,375.00,16384,20,true,true,OK,
RNGLR,87,87,95396.00,374.50,16384,20,true,true,OK,
BRNGLR,87,87,98645.50,1687.50,16384,20,true,true,OK,
CYK,87,87,6427187.50,246833.50,16384,20,true,true,OK,
LL,87,87,27167.00,479.50,0,20,true,true,OK,
LR,87,87,35042.00,542.00,0,20,true,true,OK,
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,94,94,329708.50,6979.00,16384,20,true,true,OK,
GLL,94,94,184645.50,2729.00,16384,20,true,true,OK,
RNGLR,94,94,100312.50,562.50,16384,20,true,true,OK,
BRNGLR,94,94,102479.50,1666.50,16384,20,true,true,OK,
CYK,94,94,6770250.00,174187.50,16384,20,true,true,OK,
LL,94,94,29458.50,83.50,0,20,true,true,OK,
LR,94,94,37500.00,104.50,16384,20,true,true,OK,
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,99,99,347854.50,9166.50,32768,20,true,true,OK,
GLL,99,99,191938.00,604.00,16384,20,true,true,OK,
RNGLR,99,99,105833.50,1291.50,16384,20,true,true,OK,
BRNGLR,99,99,110270.50,1812.50,16384,20,true,true,OK,
CYK,99,99,7981104.00,154687.00,16384,20,true,true,OK,
LL,99,99,30625.00,42.00,0,20,true,true,OK,
LR,99,99,39792.00,104.00,16384,20,true,true,OK,
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,111,111,398333.00,19937.50,16384,20,true,true,OK,
GLL,111,111,217354.50,5187.00,16384,20,true,true,OK,
RNGLR,111,111,114875.00,688.00,16384,20,true,true,OK,
BRNGLR,111,111,129145.50,13291.50,16384,20,true,true,OK,
CYK,111,111,11651479.00,195229.50,16384,20,true,true,OK,
LL,111,111,33875.00,271.00,16384,20,true,true,OK,
LR,111,111,43292.00,62.50,16384,20,true,true,OK,
Valiant,111,111,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,116,116,439083.50,28687.00,16384,20,true,true,OK,
GLL,116,116,222271.00,2000.50,16384,20,true,true,OK,
RNGLR,116,116,129438.00,3125.50,16384,20,true,true,OK,
BRNGLR,116,116,127770.50,1062.50,16384,20,true,true,OK,
CYK,116,116,13680375.50,266521.00,16384,20,true,true,OK,
LL,116,116,36396.00,625.50,16384,20,true,true,OK,
LR,116,116,46604.00,249.50,16384,20,true,true,OK,
Valiant,116,116,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,123,123,446771.00,21958.50,32768,20,true,true,OK,
GLL,123,123,237292.00,6604.50,16384,20,true,true,OK,
RNGLR,123,123,135666.50,958.00,16384,20,true,true,OK,
BRNGLR,123,123,132708.50,979.00,16384,20,true,true,OK,
CYK,123,123,14817229.00,373228.50,16384,20,true,true,OK,
LL,123,123,38937.50,125.00,16384,20,true,true,OK,
LR,123,123,48667.00,83.50,16384,20,true,true,OK,
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,127,127,459458.50,12041.50,16384,20,true,true,OK,
GLL,127,127,257854.00,7562.50,16384,20,true,true,OK,
RNGLR,127,127,140750.50,687.50,16384,20,true,true,OK,
BRNGLR,127,127,143167.00,1958.50,16384,20,true,true,OK,
