parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,15,15,4000.00,41.50,0,20,true,true,OK,
Leo,16,16,57438.00,9479.50,16384,20,true,true,OK,
GLL,16,16,17959.00,187.50,16384,20,true,true,OK,
RNGLR,16,16,13333.00,125.50,0,20,true,true,OK,
BRNGLR,16,16,12291.50,333.50,0,20,true,true,OK,
LL,16,16,3209.00,41.00,0,20,true,true,OK,
LR,16,16,4209.00,42.00,0,20,true,true,OK,
Leo,18,18,50687.50,791.50,16384,20,true,true,OK,
GLL,18,18,18854.50,375.00,16384,20,true,true,OK,
RNGLR,18,18,13917.00,125.00,16384,20,true,true,OK,
BRNGLR,18,18,12229.50,63.00,16384,20,true,true,OK,
LL,18,18,3375.00,42.00,0,20,true,true,OK,
LR,18,18,4500.00,42.00,0,20,true,true,OK,
Leo,20,20,57604.00,896.00,16384,20,true,true,OK,
GLL,20,20,21542.00,84.00,0,20,true,true,OK,
RNGLR,20,20,15646.00,271.00,16384,20,true,true,OK,
BRNGLR,20,20,14729.50,146.00,0,20,true,true,OK,
LL,20,20,3792.00,41.50,0,20,true,true,OK,
LR,20,20,5083.00,41.00,0,20,true,true,OK,
Leo,22,22,57396.00,229.50,16384,20,true,true,OK,
GLL,22,22,20979.00,353.50,16384,20,true,true,OK,
RNGLR,22,22,15666.50,83.50,0,20,true,true,OK,
BRNGLR,22,22,14208.50,62.50,16384,20,true,true,OK,
LL,22,22,3500.00,42.00,0,20,true,true,OK,
LR,22,22,4875.00,42.00,0,20,true,true,OK,
Leo,23,23,63792.00,1333.50,16384,20,true,true,OK,
GLL,23,23,24520.50,167.00,0,20,true,true,OK,
RNGLR,23,23,17395.50,145.50,16384,20,true,true,OK,
BRNGLR,23,23,16417.00,84.00,0,20,true,true,OK,
LL,23,23,4291.50,83.00,0,20,true,true,OK,
LR,23,23,5792.00,42.00,16384,20,true,true,OK,
Leo,26,26,71104.50,833.00,16384,20,true,true,OK,
GLL,26,26,27020.50,125.00,16384,20,true,true,OK,
RNGLR,26,26,20020.50,104.00,16384,20,true,true,OK,
BRNGLR,26,26,19041.50,166.50,16384,20,true,true,OK,
LL,26,26,5208.00,84.00,0,20,true,true,OK,
LR,26,26,6292.00,1.00,16384,20,true,true,OK,
Leo,28,28,89125.00,7625.00,16384,20,true,true,OK,
GLL,28,28,31625.00,125.00,16384,20,true,true,OK,
RNGLR,28,28,23374.50,188.50,16384,20,true,true,OK,
BRNGLR,28,28,21500.00,166.00,16384,20,true,true,OK,
LL,28,28,5770.50,21.50,0,20,true,true,OK,
LR,28,28,7542.00,42.00,16384,20,true,true,OK,
Leo,30,30,87958.00,1083.00,32768,20,true,true,OK,
GLL,30,30,31708.00,145.50,16384,20,true,true,OK,
RNGLR,30,30,22791.50,249.50,0,20,true,true,OK,
BRNGLR,30,30,23958.00,2458.50,16384,20,true,true,OK,
LL,30,30,5584.00,42.00,0,20,true,true,OK,
LR,30,30,7604.50,104.50,0,20,true,true,OK,
Leo,31,31,85833.00,3520.50,16384,20,true,true,OK,
GLL,31,31,30750.00,271.00,0,20,true,true,OK,
RNGLR,31,31,22687.50,104.50,0,20,true,true,OK,
BRNGLR,31,31,20459.00,42.00,16384,20,true,true,OK,
LL,31,31,5542.00,41.00,16384,20,true,true,OK,
LR,31,31,7395.50,62.50,16384,20,true,true,OK,
Leo,33,33,88833.50,291.50,16384,20,true,true,OK,
GLL,33,33,41312.50,5916.00,16384,20,true,true,OK,
RNGLR,33,33,24583.00,83.00,0,20,true,true,OK,
BRNGLR,33,33,22250.00,104.50,16384,20,true,true,OK,
LL,33,33,6292.00,42.00,0,20,true,true,OK,
LR,33,33,8500.00,83.00,0,20,true,true,OK,
Leo,36,36,99000.00,1520.50,16384,20,true,true,OK,
GLL,36,36,36687.50,145.50,16384,20,true,true,OK,
RNGLR,36,36,27021.00,104.00,16384,20,true,true,OK,
BRNGLR,36,36,23709.00,83.50,16384,20,true,true,OK,
LL,36,36,6875.00,20.50,0,20,true,true,OK,
LR,36,36,9375.00,62.50,16384,20,true,true,OK,
Leo,38,38,104042.00,1750.00,16384,20,true,true,OK,
GLL,38,38,38958.50,166.50,16384,20,true,true,OK,
RNGLR,38,38,28354.50,125.00,16384,20,true,true,OK,
BRNGLR,38,38,26062.50,437.50,16384,20,true,true,OK,
LL,38,38,7000.00,0.00,0,20,true,true,OK,
LR,38,38,9625.00,42.00,0,20,true,true,OK,
Leo,41,41,105458.00,396.00,32768,20,true,true,OK,
GLL,41,41,40000.00,229.00,16384,20,true,true,OK,
RNGLR,41,41,30104.00,770.50,16384,20,true,true,OK,
BRNGLR,41,41,27542.00,145.00,16384,20,true,true,OK,
LL,41,41,7500.00,83.00,16384,20,true,true,OK,
LR,41,41,9562.50,21.50,16384,20,true,true,OK,
Leo,44,44,123604.50,750.00,16384,20,true,true,OK,
GLL,44,44,46875.50,417.00,16384,20,true,true,OK,
RNGLR,44,44,32895.50,104.00,16384,20,true,true,OK,
BRNGLR,44,44,32604.00,1625.00,16384,20,true,true,OK,
LL,44,44,8604.00,229.00,0,20,true,true,OK,
LR,44,44,11354.00,63.00,0,20,true,true,OK,
Leo,47,47,129187.00,811.50,16384,20,true,true,OK,
GLL,47,47,49187.50,104.50,16384,20,true,true,OK,
RNGLR,47,47,35875.00,146.00,16384,20,true,true,OK,
BRNGLR,47,47,32500.00,104.50,16384,20,true,true,OK,
LL,47,47,8875.00,83.50,16384,20,true,true,OK,
LR,47,47,11583.00,62.50,0,20,true,true,OK,
Leo,49,49,139354.00,5499.50,16384,20,true,true,OK,
GLL,49,49,51396.00,312.00,0,20,true,true,OK,
RNGLR,49,49,38417.00,708.50,16384,20,true,true,OK,
BRNGLR,49,49,34812.50,604.00,16384,20,true,true,OK,
LL,49,49,9291.00,41.00,16384,20,true,true,OK,
LR,49,49,12041.50,41.50,0,20,true,true,OK,
Leo,52,52,138354.00,896.00,16384,20,true,true,OK,
GLL,52,52,55833.00,917.00,16384,20,true,true,OK,
RNGLR,52,52,39062.50,187.50,16384,20,true,true,OK,
BRNGLR,52,52,36125.50,521.50,16384,20,true,true,OK,
LL,52,52,9708.50,63.00,0,20,true,true,OK,
LR,52,52,12917.00,21.00,16384,20,true,true,OK,
Leo,56,56,160625.00,1916.50,16384,20,true,true,OK,
GLL,56,56,89958.00,26917.00,16384,20,true,true,OK,
RNGLR,56,56,124791.50,687.00,16384,20,true,true,OK,
BRNGLR,56,56,49875.00,166.50,0,20,true,true,OK,
LL,56,56,11729.00,166.50,0,20,true,true,OK,
LR,56,56,14771.00,125.00,0,20,true,true,OK,
Leo,61,61,301729.50,99188.00,0,20,true,true,OK,
GLL,61,61,81728.50,3478.00,0,20,true,true,OK,
RNGLR,61,61,49042.00,605.00,16384,20,true,true,OK,
BRNGLR,61,61,44500.50,1146.50,16384,20,true,true,OK,
LL,61,61,31708.00,166.50,16384,20,true,true,OK,
LR,61,61,43104.50,62.50,16384,20,true,true,OK,
Leo,65,65,189021.00,5146.50,0,20,true,true,OK,
GLL,65,65,70958.00,333.50,16384,20,true,true,OK,
RNGLR,65,65,50229.00,437.00,16384,20,true,true,OK,
BRNGLR,65,65,46062.50,187.50,16384,20,true,true,OK,
LL,65,65,13042.00,292.00,16384,20,true,true,OK,
LR,65,65,16417.00,42.00,0,20,true,true,OK,
Leo,68,68,195999.50,646.50,32768,20,true,true,OK,
GLL,68,68,74521.00,354.00,16384,20,true,true,OK,
RNGLR,68,68,52854.00,395.00,16384,20,true,true,OK,
BRNGLR,68,68,47292.00,104.50,16384,20,true,true,OK,
LL,68,68,13854.00,124.50,16384,20,true,true,OK,
LR,68,68,17459.00,42.00,16384,20,true,true,OK,
Leo,71,71,196417.00,480.00,16384,20,true,true,OK,
GLL,71,71,73209.00,292.00,16384,20,true,true,OK,
RNGLR,71,71,53729.50,291.50,16384,20,true,true,OK,
BRNGLR,71,71,49645.50,1103.50,16384,20,true,true,OK,
LL,71,71,13917.00,41.00,0,20,true,true,OK,
LR,71,71,17979.50,166.50,0,20,true,true,OK,
Leo,75,75,215187.50,729.00,16384,20,true,true,OK,
GLL,75,75,80771.00,271.00,16384,20,true,true,OK,
RNGLR,75,75,58062.50,458.00,16384,20,true,true,OK,
BRNGLR,75,75,56792.00,4875.00,16384,20,true,true,OK,
LL,75,75,15083.00,83.50,0,20,true,true,OK,
LR,75,75,19291.00,41.00,16384,20,true,true,OK,
Leo,76,76,214770.50,687.50,16384,20,true,true,OK,
GLL,76,76,82604.00,625.00,16384,20,true,true,OK,
RNGLR,76,76,57896.00,375.00,16384,20,true,true,OK,
BRNGLR,76,76,54937.50,2021.00,16384,20,true,true,OK,
LL,76,76,15292.00,83.50,0,20,true,true,OK,
LR,76,76,20000.00,333.50,16384,20,true,true,OK,
Leo,80,80,234333.00,1000.00,32768,20,true,true,OK,
GLL,80,80,90375.00,854.00,16384,20,true,true,OK,
RNGLR,80,80,65521.00,2854.50,16384,20,true,true,OK,
BRNGLR,80,80,55625.50,270.00,16384,20,true,true,OK,
LL,80,80,16625.00,104.50,16384,20,true,true,OK,
LR,80,80,21437.50,62.50,16384,20,true,true,OK,
Leo,84,84,242750.00,3354.00,16384,20,true,true,OK,
GLL,84,84,91041.50,625.00,16384,20,true,true,OK,
RNGLR,84,84,63167.00,271.50,16384,20,true,true,OK,
BRNGLR,84,84,57000.00,249.50,16384,20,true,true,OK,
LL,84,84,16291.00,41.00,16384,20,true,true,OK,
LR,84,84,21291.00,41.00,0,20,true,true,OK,
Leo,94,94,273812.50,2166.50,16384,20,true,true,OK,
GLL,94,94,104229.00,792.00,16384,20,true,true,OK,
RNGLR,94,94,71042.00,437.50,16384,20,true,true,OK,
BRNGLR,94,94,65333.50,250.00,16384,20,true,true,OK,
LL,94,94,18250.00,84.00,0,20,true,true,OK,
LR,94,94,23833.50,83.00,16384,20,true,true,OK,
Leo,96,96,277979.00,3687.50,16384,20,true,true,OK,
GLL,96,96,105250.00,500.50,16384,20,true,true,OK,
RNGLR,96,96,74270.50,230.00,16384,20,true,true,OK,
BRNGLR,96,96,67083.50,249.50,16384,20,true,true,OK,
LL,96,96,19729.50,250.00,16384,20,true,true,OK,
LR,96,96,24458.50,83.50,16384,20,true,true,OK,
Leo,100,100,292208.00,1458.50,16384,20,true,true,OK,
GLL,100,100,109125.00,666.50,16384,20,true,true,OK,
RNGLR,100,100,79395.50,1604.50,16384,20,true,true,OK,
BRNGLR,100,100,70937.50,1021.00,16384,20,true,true,OK,
LL,100,100,20083.50,312.50,16384,20,true,true,OK,
LR,100,100,25375.00,42.00,16384,20,true,true,OK,
Leo,106,106,317958.00,10604.00,16384,20,true,true,OK,
GLL,106,106,121562.50,2354.50,16384,20,true,true,OK,
RNGLR,106,106,82646.00,437.00,16384,20,true,true,OK,
BRNGLR,106,106,76145.50,354.00,16384,20,true,true,OK,
LL,106,106,20791.50,83.50,16384,20,true,true,OK,
LR,106,106,27062.50,62.50,0,20,true,true,OK,
Leo,109,109,314021.00,3812.50,16384,20,true,true,OK,
GLL,109,109,117125.00,229.00,16384,20,true,true,OK,
RNGLR,109,109,82625.00,229.00,16384,20,true,true,OK,
BRNGLR,109,109,78895.50,3000.50,16384,20,true,true,OK,
LL,109,109,20875.00,41.00,16384,20,true,true,OK,
LR,109,109,27000.00,42.00,16384,20,true,true,OK,
Leo,119,119,355791.50,1958.00,32768,20,true,true,OK,
GLL,119,119,136854.00,520.50,16384,20,true,true,OK,
RNGLR,119,119,94125.00,500.00,16384,20,true,true,OK,
BRNGLR,119,119,86416.50,374.50,16384,20,true,true,OK,
LL,119,119,24916.00,42.50,0,20,true,true,OK,
LR,119,119,31417.00,83.50,16384,20,true,true,OK,
Leo,123,123,376666.50,12916.50,16384,20,true,true,OK,
GLL,123,123,133604.00,1854.00,16384,20,true,true,OK,
RNGLR,123,123,92083.50,729.50,16384,20,true,true,OK,
BRNGLR,123,123,86250.00,2437.50,16384,20,true,true,OK,
LL,123,123,23958.50,62.00,16384,20,true,true,OK,
LR,123,123,30667.00,104.00,16384,20,true,true,OK,
Leo,133,133,370854.00,1708.50,16384,20,true,true,OK,
GLL,133,133,137499.50,583.00,16384,20,true,true,OK,
RNGLR,133,133,98125.00,417.00,16384,20,true,true,OK,
BRNGLR,133,133,89666.00,541.50,16384,20,true,true,OK,
LL,133,133,25291.00,207.50,16384,20,true,true,OK,
LR,133,133,32458.50,41.50,0,20,true,true,OK,
Leo,142,142,396166.50,6187.50,32768,20,true,true,OK,
GLL,142,142,143854.50,396.00,16384,20,true,true,OK,
RNGLR,142,142,102875.50,458.50,0,20,true,true,OK,
BRNGLR,142,142,99000.00,5062.50,16384,20,true,true,OK,
LL,142,142,26541.50,187.00,16384,20,true,true,OK,
LR,142,142,33979.50,104.00,16384,20,true,true,OK,
Leo,157,157,455562.50,4396.00,32768,20,true,true,OK,
GLL,157,157,191604.50,11459.00,16384,20,true,true,OK,
RNGLR,157,157,117666.50,749.50,16384,20,true,true,OK,
BRNGLR,157,157,114062.50,5666.50,16384,20,true,true,OK,
LL,157,157,33666.00,207.50,16384,20,true,true,OK,
LR,157,157,41541.50,124.50,16384,20,true,true,OK,
Leo,163,163,479812.50,11062.50,16384,20,true,true,OK,
GLL,163,163,187458.50,4292.00,16384,20,true,true,OK,
RNGLR,163,163,120437.50,708.50,16384,20,true,true,OK,
BRNGLR,163,163,119208.50,5312.50,16384,20,true,true,OK,
LL,163,163,33917.00,125.00,0,20,true,true,OK,
LR,163,163,41125.50,313.00,16384,20,true,true,OK,
Leo,170,170,468000.00,15229.00,16384,20,true,true,OK,
GLL,170,170,168208.50,479.00,16384,20,true,true,OK,
RNGLR,170,170,118438.00,583.50,16384,20,true,true,OK,
BRNGLR,170,170,124437.50,13750.00,16384,20,true,true,OK,
LL,170,170,30562.50,292.00,16384,20,true,true,OK,
LR,170,170,39083.00,104.50,16384,20,true,true,OK,
Leo,178,178,508708.00,7250.00,16384,20,true,true,OK,
GLL,178,178,197312.50,708.00,16384,20,true,true,OK,
RNGLR,178,178,135104.00,646.00,16384,20,true,true,OK,
BRNGLR,178,178,124792.00,6292.00,16384,20,true,true,OK,
LL,178,178,33958.50,375.00,16384,20,true,true,OK,
LR,178,178,43042.00,41.50,16384,20,true,true,OK,
Leo,191,191,526104.00,7562.50,16384,20,true,true,OK,
GLL,191,191,205625.00,8729.50,16384,20,true,true,OK,
RNGLR,191,191,134125.00,520.50,16384,20,true,true,OK,
BRNGLR,191,191,126896.00,417.00,16384,20,true,true,OK,
LL,191,191,35604.50,499.50,16384,20,true,true,OK,
LR,191,191,44541.50,41.50,16384,20,true,true,OK,
Leo,204,204,576458.50,3896.00,16384,20,true,true,OK,
GLL,204,204,225062.50,1437.50,16384,20,true,true,OK,
RNGLR,204,204,153771.00,1229.00,16384,20,true,true,OK,
BRNGLR,204,204,140375.00,395.50,16384,20,true,true,OK,
LL,204,204,39354.00,416.50,16384,20,true,true,OK,
LR,204,204,49625.00,83.50,16384,20,true,true,OK,
Leo,212,212,607749.50,5687.50,16384,20,true,true,OK,
GLL,212,212,235333.00,7958.00,16384,20,true,true,OK,
RNGLR,212,212,159770.50,895.50,16384,20,true,true,OK,
BRNGLR,212,212,143958.50,500.00,16384,20,true,true,OK,
LL,212,212,41187.50,250.50,0,20,true,true,OK,
LR,212,212,54542.00,521.00,16384,20,true,true,OK,
Leo,237,237,727938.00,35250.50,49152,20,true,true,OK,
GLL,237,237,261895.50,1166.00,16384,20,true,true,OK,
RNGLR,237,237,183875.00,729.50,16384,20,true,true,OK,
BRNGLR,237,237,166833.50,687.50,16384,20,true,true,OK,
LL,237,237,47916.00,83.00,16384,20,true,true,OK,
LR,237,237,62687.50,208.50,16384,20,true,true,OK,
Leo,259,259,773979.00,22687.50,32768,20,true,true,OK,
GLL,259,259,273937.50,2729.00,16384,20,true,true,OK,
RNGLR,259,259,191979.00,521.00,16384,20,true,true,OK,
BRNGLR,259,259,173354.00,479.00,16384,20,true,true,OK,
LL,259,259,51000.00,1104.50,0,20,true,true,OK,
LR,259,259,62541.50,104.00,16384,20,true,true,OK,
Leo,282,282,769562.50,7062.50,49152,20,true,true,OK,
GLL,282,282,284062.50,1083.50,16384,20,true,true,OK,
RNGLR,282,282,213041.50,10521.00,16384,20,true,true,OK,
BRNGLR,282,282,184687.50,854.00,16384,20,true,true,OK,
LL,282,282,52833.00,583.00,16384,20,true,true,OK,
LR,282,282,70271.00,1500.00,16384,20,true,true,OK,
Leo,298,298,860083.00,22104.50,16384,20,true,true,OK,
GLL,298,298,357520.50,29166.50,16384,20,true,true,OK,
RNGLR,298,298,227958.50,5771.00,16384,20,true,true,OK,
BRNGLR,298,298,213437.50,11458.50,16384,20,true,true,OK,
LL,298,298,59479.50,104.50,16384,20,true,true,OK,
LR,298,298,75124.50,395.50,16384,20,true,true,OK,
Leo,319,319,997000.50,61291.50,16384,20,true,true,OK,
GLL,319,319,356625.00,4167.00,16384,20,true,true,OK,
RNGLR,319,319,242979.50,1083.50,16384,20,true,true,OK,
BRNGLR,319,319,220916.50,2916.50,16384,20,true,true,OK,
LL,319,319,64167.00,124.00,16384,20,true,true,OK,
LR,319,319,81250.00,125.00,16384,20,true,true,OK,
Leo,353,353,1032771.00,30938.00,16384,20,true,true,OK,
GLL,353,353,395479.50,2437.50,16384,20,true,true,OK,
RNGLR,353,353,264896.00,4250.00,16384,20,true,true,OK,
BRNGLR,353,353,241708.50,2541.50,16384,20,true,true,OK,
LL,353,353,109333.00,40854.00,16384,20,true,true,OK,
LR,353,353,88583.00,1458.00,16384,20,true,true,OK,
Leo,395,395,1241104.50,70500.00,32768,20,true,true,OK,
GLL,395,395,462229.00,9479.00,16384,20,true,true,OK,
RNGLR,395,395,315208.50,5999.50,16384,20,true,true,OK,
BRNGLR,395,395,296500.50,10438.50,16384,20,true,true,OK,
LL,395,395,80021.00,416.50,16384,20,true,true,OK,
LR,395,395,101020.50,249.50,16384,20,true,true,OK,
Leo,415,415,1207541.50,19812.50,16384,20,true,true,OK,
GLL,415,415,461479.50,1896.50,16384,20,true,true,OK,
RNGLR,415,415,311479.50,1938.50,16384,20,true,true,OK,
BRNGLR,415,415,298416.00,6166.00,16384,20,true,true,OK,
LL,415,415,80270.50,229.50,16384,20,true,true,OK,
LR,415,415,106083.00,3020.50,16384,20,true,true,OK,
Leo,437,437,1340958.50,63396.00,16384,20,true,true,OK,
GLL,437,437,495437.50,10458.00,16384,20,true,true,OK,
RNGLR,437,437,341375.50,2208.00,16384,20,true,true,OK,
BRNGLR,437,437,318416.50,4083.00,16384,20,true,true,OK,
LL,437,437,88417.00,270.50,16384,20,true,true,OK,
LR,437,437,111687.50,583.50,16384,20,true,true,OK,
Leo,469,469,1393354.00,12354.00,32768,20,true,true,OK,
GLL,469,469,540291.50,2499.50,16384,20,true,true,OK,
RNGLR,469,469,366625.00,1771.00,16384,20,true,true,OK,
BRNGLR,469,469,336937.50,5458.50,16384,20,true,true,OK,
LL,469,469,98250.00,583.50,16384,20,true,true,OK,
LR,469,469,120917.00,270.50,16384,20,true,true,OK,
Leo,490,490,1493250.00,15062.50,32768,20,true,true,OK,
