parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,16,16,60187.50,2500.00,16384,20,true,true,OK
CYK,16,16,3087750.00,35021.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,162270.50,229.50,16384,20,true,true,OK
GLL,16,16,61063.00,292.00,16384,20,true,true,OK
RNGLR,16,16,61125.00,1875.00,16384,20,true,true,OK
BRNGLR,16,16,59458.50,2333.50,16384,20,true,true,OK
CYK,16,16,3006895.50,31708.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,183854.00,312.00,16384,20,true,true,OK
GLL,17,17,68979.50,229.50,16384,20,true,true,OK
RNGLR,17,17,65521.00,1688.00,16384,20,true,true,OK
BRNGLR,17,17,62562.00,2437.00,16384,20,true,true,OK
CYK,17,17,3478396.00,23125.00,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,183354.00,500.00,16384,20,true,true,OK
GLL,17,17,69395.50,208.50,16384,20,true,true,OK
RNGLR,17,17,71188.00,6459.00,16384,20,true,true,OK
BRNGLR,17,17,62208.00,1875.00,16384,20,true,true,OK
CYK,17,17,3624146.00,39312.50,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,184312.00,812.00,16384,20,true,true,OK
GLL,17,17,70166.50,1208.50,16384,20,true,true,OK
RNGLR,17,17,70916.50,4875.00,16384,20,true,true,OK
BRNGLR,17,17,62271.00,979.50,16384,20,true,true,OK
CYK,17,17,3554250.00,60208.00,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,226021.00,1875.00,16384,20,true,true,OK
GLL,19,19,81000.00,229.00,16384,20,true,true,OK
RNGLR,19,19,77312.50,6146.00,16384,20,true,true,OK
BRNGLR,19,19,71875.00,1979.00,16384,20,true,true,OK
CYK,19,19,4697437.50,98666.50,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,249416.50,2062.50,16384,20,true,true,OK
GLL,19,19,86000.00,1229.50,16384,20,true,true,OK
RNGLR,19,19,73812.50,3041.50,16384,20,true,true,OK
BRNGLR,19,19,67645.50,1521.00,16384,20,true,true,OK
CYK,19,19,4809042.00,51479.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,249354.50,1729.50,16384,20,true,true,OK
GLL,20,20,88979.00,1041.50,16384,20,true,true,OK
RNGLR,20,20,70750.00,2458.50,16384,20,true,true,OK
BRNGLR,20,20,73854.50,2145.50,16384,20,true,true,OK
CYK,20,20,5268854.00,54667.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,292958.50,3854.50,16384,20,true,true,OK
GLL,20,20,109270.50,2583.50,16384,20,true,true,OK
RNGLR,20,20,80791.50,2584.00,16384,20,true,true,OK
BRNGLR,20,20,82062.50,3375.00,16384,20,true,true,OK
CYK,20,20,6099792.00,41750.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,257667.00,875.50,16384,20,true,true,OK
GLL,20,20,92125.00,687.50,16384,20,true,true,OK
RNGLR,20,20,73667.00,2312.50,16384,20,true,true,OK
BRNGLR,20,20,72645.50,1750.00,16384,20,true,true,OK
CYK,20,20,5323145.50,17479.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,322125.00,6000.50,16384,20,true,true,OK
GLL,20,20,132313.00,1980.00,16384,20,true,true,OK
RNGLR,20,20,103313.00,1583.50,16384,20,true,true,OK
BRNGLR,20,20,100688.00,2937.00,16384,20,true,true,OK
CYK,20,20,7555604.00,54250.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,261667.00,1271.50,16384,20,true,true,OK
GLL,20,20,95687.50,4812.00,16384,20,true,true,OK
RNGLR,20,20,75270.50,2541.00,16384,20,true,true,OK
BRNGLR,20,20,78354.00,2625.00,16384,20,true,true,OK
CYK,20,20,5822771.00,65875.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,412750.00,5874.50,16384,20,true,true,OK
GLL,23,23,158562.50,3458.50,16384,20,true,true,OK
RNGLR,23,23,111396.50,4416.50,16384,20,true,true,OK
BRNGLR,23,23,101687.50,1708.50,16384,20,true,true,OK
CYK,23,23,8800375.50,62124.50,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,447750.00,8875.00,16384,20,true,true,OK
GLL,27,27,142354.50,730.00,16384,20,true,true,OK
RNGLR,27,27,100042.00,5687.50,16384,20,true,true,OK
BRNGLR,27,27,95062.50,3792.00,16384,20,true,true,OK
CYK,27,27,11148104.00,103458.00,16384,20,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,29,29,692229.50,6688.00,16384,20,true,true,OK
GLL,29,29,378500.00,11313.00,16384,20,true,true,OK
RNGLR,29,29,345583.50,5125.00,16384,20,true,true,OK
BRNGLR,29,29,301979.00,5562.50,16384,20,true,true,OK
CYK,29,29,21252771.00,115146.00,16384,20,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Leo,32,32,411333.50,7625.00,16384,20,true,true,OK
GLL,32,32,172125.00,2271.00,16384,20,true,true,OK
RNGLR,32,32,133916.50,2291.50,16384,20,true,true,OK
BRNGLR,32,32,126875.00,2083.50,16384,20,true,true,OK
CYK,32,32,22690917.00,179312.50,16384,20,true,true,OK
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,1559167.00,29541.50,81920,20,true,true,OK
GLL,33,33,670417.00,14124.50,16384,20,true,true,OK
RNGLR,33,33,858041.50,16645.50,16384,20,true,true,OK
BRNGLR,33,33,709000.00,16416.50,16384,20,true,true,OK
CYK,33,33,35934708.00,360479.50,16384,14,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,1194771.00,16125.00,16384,20,true,true,OK
GLL,34,34,510667.00,6020.50,16384,20,true,true,OK
RNGLR,34,34,635958.00,14021.00,16384,20,true,true,OK
BRNGLR,34,34,531916.50,11374.50,16384,20,true,true,OK
CYK,34,34,35512875.00,295583.00,16384,15,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,909562.00,12541.50,16384,20,true,true,OK
GLL,34,34,287979.50,5416.50,16384,20,true,true,OK
RNGLR,34,34,214791.50,4125.50,16384,20,true,true,OK
BRNGLR,34,34,187895.50,2145.50,16384,20,true,true,OK
CYK,34,34,31309208.00,108417.00,16384,17,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,1126437.50,16125.00,16384,20,true,true,OK
GLL,37,37,445688.00,4708.50,16384,20,true,true,OK
RNGLR,37,37,344854.00,4916.50,32768,20,true,true,OK
BRNGLR,37,37,306604.00,7521.00,16384,20,true,true,OK
CYK,37,37,38059021.00,348416.50,16384,14,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,43,43,1794041.50,10874.50,114688,20,true,true,OK
GLL,43,43,446250.00,4833.00,16384,20,true,true,OK
RNGLR,43,43,281333.50,4479.50,16384,20,true,true,OK
BRNGLR,43,43,271541.50,5312.50,16384,20,true,true,OK
CYK,43,43,59633729.00,508500.00,16384,10,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,1810896.00,34833.00,16384,20,true,true,OK
GLL,45,45,446187.50,2584.00,16384,20,true,true,OK
RNGLR,45,45,293312.50,4791.50,16384,20,true,true,OK
BRNGLR,45,45,278562.50,7709.00,16384,20,true,true,OK
CYK,45,45,64986791.50,320729.00,16384,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,46,46,1566750.00,20625.00,131072,20,true,true,OK
GLL,46,46,817458.50,14146.00,16384,20,true,true,OK
RNGLR,46,46,962812.50,7813.00,16384,20,true,true,OK
BRNGLR,46,46,766771.00,6792.00,16384,20,true,true,OK
CYK,46,46,73900625.00,461771.00,16384,10,true,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Leo,46,46,1189437.50,19979.00,16384,20,true,true,OK
GLL,46,46,417041.50,9021.50,16384,20,true,true,OK
RNGLR,46,46,294250.00,5458.50,16384,20,true,true,OK
BRNGLR,46,46,265833.00,5313.00,16384,20,true,true,OK
CYK,46,46,58999312.50,194500.00,16384,10,true,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Leo,47,47,1833166.50,39354.50,114688,20,true,true,OK
GLL,47,47,634729.00,4895.50,16384,20,true,true,OK
RNGLR,47,47,577896.00,11937.50,16384,20,true,true,OK
BRNGLR,47,47,494521.00,13041.50,16384,20,true,true,OK
CYK,47,47,74319604.00,234229.50,16384,10,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,2089042.00,20020.50,16384,20,true,true,OK
GLL,48,48,520250.50,7250.00,16384,20,true,true,OK
RNGLR,48,48,318646.00,7000.50,16384,20,true,true,OK
BRNGLR,48,48,306541.50,8396.00,16384,20,true,true,OK
CYK,48,48,69030062.00,372562.00,16384,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,52,52,2935687.50,47187.50,98304,20,true,true,OK
GLL,52,52,711833.00,17083.00,16384,20,true,true,OK
RNGLR,52,52,524396.00,6999.50,16384,20,true,true,OK
BRNGLR,52,52,451562.50,7145.50,16384,20,true,true,OK
CYK,52,52,95978021.00,235292.00,16384,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,2807396.00,18625.00,16384,20,true,true,OK
GLL,53,53,910812.50,15104.50,16384,20,true,true,OK
RNGLR,53,53,1182625.00,14646.00,16384,20,true,true,OK
BRNGLR,53,53,944979.50,17271.00,16384,20,true,true,OK
CYK,53,53,106171354.00,131208.00,16384,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,56,56,2607791.50,31000.00,180224,20,true,true,OK
GLL,56,56,823187.50,10375.00,16384,20,true,true,OK
RNGLR,56,56,812187.50,13854.00,16384,20,true,true,OK
BRNGLR,56,56,651062.50,6083.50,16384,20,true,true,OK
CYK,56,56,129789291.50,267937.50,16384,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,3754854.00,22875.00,196608,20,true,true,OK
GLL,57,57,1007937.00,19333.00,16384,20,true,true,OK
RNGLR,57,57,925562.00,17749.50,16384,20,true,true,OK
BRNGLR,57,57,758438.00,10250.00,16384,20,true,true,OK
CYK,57,57,139185083.00,699583.00,16384,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,2005417.00,30708.50,16384,20,true,true,OK
GLL,57,57,559166.50,8959.00,16384,20,true,true,OK
RNGLR,57,57,433646.00,4167.00,16384,20,true,true,OK
BRNGLR,57,57,407271.00,13000.00,16384,20,true,true,OK
CYK,57,57,119288062.50,486646.00,16384,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,58,58,2577291.50,46166.50,16384,20,true,true,OK
GLL,58,58,608729.00,7646.00,16384,20,true,true,OK
RNGLR,58,58,486437.50,13375.50,16384,20,true,true,OK
BRNGLR,58,58,419229.00,11042.00,16384,20,true,true,OK
CYK,58,58,109391000.50,514667.00,16384,10,true,true,OK
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,4585542.00,46729.50,49152,20,true,true,OK
GLL,60,60,1230937.50,19062.50,16384,20,true,true,OK
RNGLR,60,60,1263104.00,17687.50,16384,20,true,true,OK
BRNGLR,60,60,1040375.00,11750.00,16384,20,true,true,OK
CYK,60,60,175017229.00,613750.00,16384,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,3354958.50,28438.00,16384,20,true,true,OK
GLL,60,60,671187.50,7875.00,16384,20,true,true,OK
RNGLR,60,60,417104.50,15979.50,16384,20,true,true,OK
BRNGLR,60,60,377458.50,5417.00,16384,20,true,true,OK
CYK,60,60,126228458.50,262270.50,16384,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,4399291.50,25500.00,16384,20,true,true,OK
GLL,62,62,966437.00,9520.50,16384,20,true,true,OK
RNGLR,62,62,702604.00,13437.00,16384,20,true,true,OK
BRNGLR,62,62,588292.00,7104.00,16384,20,true,true,OK
CYK,62,62,155018771.00,113062.50,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,4205167.00,15958.50,114688,20,true,true,OK
GLL,63,63,1345208.50,11292.00,16384,20,true,true,OK
RNGLR,63,63,1368271.00,13249.50,16384,20,true,true,OK
BRNGLR,63,63,1125979.00,9791.50,16384,20,true,true,OK
CYK,63,63,200126791.50,212583.00,16384,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,2889458.00,34416.00,16384,20,true,true,OK
GLL,63,63,908583.50,8395.50,16384,20,true,true,OK
RNGLR,63,63,692562.50,7583.50,16384,20,true,true,OK
BRNGLR,63,63,587000.00,5729.50,16384,20,true,true,OK
CYK,63,63,147700062.00,369312.50,16384,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,65,65,6052541.50,58000.00,16384,20,true,true,OK
GLL,65,65,1700958.50,14937.50,16384,20,true,true,OK
RNGLR,65,65,2003770.50,15291.00,16384,20,true,true,OK
BRNGLR,65,65,1605166.50,11229.00,16384,20,true,true,OK
CYK,65,65,218379916.50,404229.00,16384,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT
Leo,65,65,2927625.00,39583.00,81920,20,true,true,OK
GLL,65,65,1078603.50,22500.50,16384,20,true,true,OK
RNGLR,65,65,1076083.00,8709.00,16384,20,true,true,OK
BRNGLR,65,65,870437.50,7375.00,16384,20,true,true,OK
CYK,65,65,176450042.00,207874.50,16384,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,2742875.00,36125.00,16384,20,true,true,OK
GLL,67,67,852187.50,7729.00,16384,20,true,true,OK
RNGLR,67,67,733124.50,10125.00,16384,20,true,true,OK
BRNGLR,67,67,597979.00,8187.50,16384,20,true,true,OK
CYK,67,67,175369729.50,141187.50,16384,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,4713791.50,31791.50,16384,20,true,true,OK
GLL,68,68,1010625.00,4437.50,16384,20,true,true,OK
RNGLR,68,68,861875.00,10896.50,16384,20,true,true,OK
BRNGLR,68,68,716312.50,7896.00,16384,20,true,true,OK
CYK,68,68,202065500.00,372896.00,16384,10,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,10134875.00,67646.00,16384,20,true,true,OK
GLL,69,69,1780062.50,29687.00,16384,20,true,true,OK
RNGLR,69,69,2479021.00,20916.50,16384,20,true,true,OK
BRNGLR,69,69,2098250.50,134584.00,16384,20,true,true,OK
CYK,69,69,250951542.00,556833.50,16384,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,4510854.00,36854.50,16384,20,true,true,OK
GLL,70,70,1861687.50,21916.50,16384,20,true,true,OK
RNGLR,70,70,2116812.50,15229.00,16384,20,true,true,OK
BRNGLR,70,70,1719896.00,11042.00,16384,20,true,true,OK
CYK,70,70,279766625.50,494104.50,16384,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,3901458.00,24125.00,65536,20,true,true,OK
GLL,71,71,1303812.50,22729.50,16384,20,true,true,OK
RNGLR,71,71,1359000.00,6563.00,16384,20,true,true,OK
BRNGLR,71,71,1098187.50,13646.00,16384,20,true,true,OK
CYK,71,71,237258416.50,296270.50,16384,10,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,74,74,6012979.00,23625.00,16384,20,true,true,OK
GLL,74,74,2078021.00,15458.50,16384,20,true,true,OK
RNGLR,74,74,2565687.50,18395.50,16384,20,true,true,OK
BRNGLR,74,74,2089937.50,24291.50,16384,20,true,true,OK
CYK,74,74,338348333.50,145042.00,16384,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Leo,78,78,4560791.50,47208.50,32768,20,true,true,OK
GLL,78,78,958020.50,8770.50,16384,20,true,true,OK
RNGLR,78,78,749958.00,6749.50,16384,20,true,true,OK
BRNGLR,78,78,638479.50,6229.50,16384,20,true,true,OK
CYK,78,78,271917896.00,361396.50,16384,10,true,true,OK
LL,78,78,0.00,0.00,0,0,false,false,CONFLICT
LR,78,78,0.00,0.00,0,0,false,false,CONFLICT
Leo,79,79,5081437.50,28999.50,16384,20,true,true,OK
GLL,79,79,1350937.00,8374.50,16384,20,true,true,OK
RNGLR,79,79,1375062.50,18937.50,16384,20,true,true,OK
BRNGLR,79,79,1108417.00,17020.50,16384,20,true,true,OK
CYK,79,79,299716853.50,495208.50,16384,10,true,true,OK
LL,79,79,0.00,0.00,0,0,false,false,CONFLICT
LR,79,79,0.00,0.00,0,0,false,false,CONFLICT
Leo,79,79,5725875.00,23583.50,16384,20,true,true,OK
GLL,79,79,1858750.00,17438.00,16384,20,true,true,OK
RNGLR,79,79,2181083.50,17604.50,16384,20,true,true,OK
BRNGLR,79,79,1757459.00,9438.00,16384,20,true,true,OK
CYK,79,79,385296479.00,213874.50,16384,10,true,true,OK
LL,79,79,0.00,0.00,0,0,false,false,CONFLICT
LR,79,79,0.00,0.00,0,0,false,false,CONFLICT
Leo,84,84,3522875.50,30938.00,16384,20,true,true,OK
GLL,84,84,1446437.50,13291.50,16384,20,true,true,OK
RNGLR,84,84,1433937.50,8437.50,16384,20,true,true,OK
BRNGLR,84,84,1151833.00,7854.00,16384,20,true,true,OK
CYK,84,84,327492166.00,414729.00,16384,10,true,true,OK
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT
Leo,99,99,12377021.00,81521.50,114688,20,true,true,OK
GLL,99,99,2474813.00,13124.50,16384,20,true,true,OK
RNGLR,99,99,2278083.00,11500.00,16384,20,true,true,OK
BRNGLR,99,99,1843645.50,18874.00,16384,20,true,true,OK
CYK,99,99,647139750.00,356500.00,16384,10,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Leo,101,101,13506208.00,39312.50,32768,20,true,true,OK
GLL,101,101,2163938.00,17083.00,16384,20,true,true,OK
RNGLR,101,101,2097041.50,15812.00,16384,20,true,true,OK
BRNGLR,101,101,1693875.00,14499.50,16384,20,true,true,OK
CYK,101,101,581232125.00,172125.00,16384,10,true,true,OK
LL,101,101,0.00,0.00,0,0,false,false,CONFLICT
LR,101,101,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,13099854.00,92083.50,16384,20,true,true,OK
GLL,102,102,4488250.00,21916.50,16384,20,true,true,OK
RNGLR,102,102,8445083.50,24791.50,32768,20,true,true,OK
BRNGLR,102,102,6339437.50,8437.50,16384,20,true,true,OK
CYK,102,102,818236541.50,184583.00,32768,10,true,true,OK
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,103,103,13261458.50,51250.50,16384,20,true,true,OK
GLL,103,103,2272437.50,20583.50,16384,20,true,true,OK
RNGLR,103,103,2414416.50,11208.00,16384,20,true,true,OK
BRNGLR,103,103,1946312.50,9917.00,16384,20,true,true,OK
CYK,103,103,601607062.50,335416.50,16384,10,true,true,OK
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,18555167.00,52833.50,32768,20,true,true,OK
GLL,112,112,2660854.50,18687.50,16384,20,true,true,OK
RNGLR,112,112,2849166.50,16228.50,32768,20,true,true,OK
BRNGLR,112,112,2280521.00,19750.50,16384,20,true,true,OK
CYK,112,112,763619396.00,187312.50,32768,10,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,113,113,12723750.00,55125.00,16384,20,true,true,OK
GLL,113,113,2311271.00,18458.00,16384,20,true,true,OK
RNGLR,113,113,2356562.50,17875.00,16384,20,true,true,OK
BRNGLR,113,113,1902520.50,11146.00,16384,20,true,true,OK
CYK,113,113,857874020.50,84313.00,16384,10,true,true,OK
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT
Leo,114,114,8453708.00,38125.00,294912,20,true,true,OK
GLL,114,114,4331896.00,25625.50,16384,20,true,true,OK
RNGLR,114,114,6674916.50,14021.00,16384,20,true,true,OK
BRNGLR,114,114,5249667.00,17062.00,16384,20,true,true,OK
CYK,114,114,1083980125.50,304334.00,16384,10,true,true,OK
LL,114,114,0.00,0.00,0,0,false,false,CONFLICT
LR,114,114,0.00,0.00,0,0,false,false,CONFLICT
Leo,115,115,13330750.50,106437.50,98304,20,true,true,OK
GLL,115,115,3573208.00,11771.00,16384,20,true,true,OK
RNGLR,115,115,4756875.00,10396.00,16384,20,true,true,OK
BRNGLR,115,115,3713187.50,18437.00,16384,20,true,true,OK
CYK,115,115,0.00,0.00,0,0,false,false,TIMEOUT
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
LR,115,115,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,7589458.00,17021.00,98304,20,true,true,OK
GLL,116,116,2955104.00,21938.00,16384,20,true,true,OK
RNGLR,116,116,3414083.50,13895.50,16384,20,true,true,OK
BRNGLR,116,116,2719687.50,17437.50,16384,20,true,true,OK
CYK,116,116,0.00,0.00,0,0,false,false,TIMEOUT
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
