parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
RNGLR,20,20,798750.00,15750.00,16384,20,true,true,OK,
BRNGLR,20,20,726375.00,8500.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,1444250.00,19833.00,16384,20,true,true,OK,
GLL,21,21,1073791.50,24978.50,16384,20,true,true,OK,
RNGLR,21,21,195625.50,2228.50,16384,20,true,true,OK,
BRNGLR,21,21,172854.50,458.50,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,22,22,1665688.00,34542.00,16384,20,true,true,OK,
GLL,22,22,1281354.00,35146.00,16384,20,true,true,OK,
RNGLR,22,22,347375.50,8188.00,16384,20,true,true,OK,
BRNGLR,22,22,349500.50,21292.00,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT,
Leo,23,23,1769916.50,87041.50,16384,20,true,true,OK,
GLL,23,23,1342625.00,86041.50,16384,20,true,true,OK,
RNGLR,23,23,326063.00,16750.50,16384,20,true,true,OK,
BRNGLR,23,23,287187.50,2812.00,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT,
Leo,23,23,4512854.50,108416.50,16384,20,true,true,OK,
GLL,23,23,2905229.50,71854.50,16384,20,true,true,OK,
RNGLR,23,23,966187.50,18771.00,16384,20,true,true,OK,
BRNGLR,23,23,853166.50,11707.50,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT,
Leo,24,24,2678417.00,88958.50,0,20,true,true,OK,
GLL,24,24,1724062.00,29500.00,16384,20,true,true,OK,
RNGLR,24,24,554104.00,15562.00,16384,20,true,true,OK,
BRNGLR,24,24,488708.50,5438.00,16384,20,true,true,OK,
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT,
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT,
Leo,25,25,2560083.50,24083.00,16384,20,true,true,OK,
GLL,25,25,1765000.00,64208.50,16384,20,true,true,OK,
RNGLR,25,25,511645.50,11604.00,0,20,true,true,OK,
BRNGLR,25,25,462187.00,8458.00,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT,
Leo,25,25,2296375.50,63896.00,16384,20,true,true,OK,
GLL,25,25,1806166.50,52187.50,16384,20,true,true,OK,
RNGLR,25,25,472604.00,20749.50,16384,20,true,true,OK,
BRNGLR,25,25,416333.50,11708.50,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT,
Leo,26,26,3832750.50,201479.00,16384,20,true,true,OK,
GLL,26,26,2618479.00,188645.50,16384,20,true,true,OK,
RNGLR,26,26,922500.00,81312.00,16384,20,true,true,OK,
BRNGLR,26,26,808833.50,38333.50,16384,20,true,true,OK,
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT,
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT,
Leo,27,27,6223188.00,312667.00,16384,20,true,true,OK,
GLL,27,27,3402250.00,195104.00,16384,20,true,true,OK,
RNGLR,27,27,817083.00,12916.50,16384,20,true,true,OK,
BRNGLR,27,27,700958.00,12458.50,16384,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT,
Leo,28,28,5865875.00,84458.50,32768,20,true,true,OK,
GLL,28,28,3377500.00,185312.50,16384,20,true,true,OK,
RNGLR,28,28,819729.00,16979.00,16384,20,true,true,OK,
BRNGLR,28,28,694812.50,11291.50,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT,
Leo,30,30,3335437.50,47749.50,16384,20,true,true,OK,
GLL,30,30,2655708.50,189104.50,16384,20,true,true,OK,
RNGLR,30,30,835291.50,14604.00,16384,20,true,true,OK,
BRNGLR,30,30,761625.00,13667.00,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT,
Leo,31,31,3125979.50,74021.00,16384,20,true,true,OK,
GLL,31,31,2225208.50,55375.00,16384,20,true,true,OK,
RNGLR,31,31,610354.50,9250.00,16384,20,true,true,OK,
BRNGLR,31,31,554521.00,5020.50,16384,20,true,true,OK,
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT,
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT,
Leo,31,31,2883562.50,45083.50,16384,20,true,true,OK,
GLL,31,31,2390271.00,142791.50,16384,20,true,true,OK,
RNGLR,31,31,644979.00,16416.50,16384,20,true,true,OK,
BRNGLR,31,31,604646.00,35729.00,16384,20,true,true,OK,
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT,
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT,
Leo,33,33,3738979.00,145437.00,16384,20,true,true,OK,
GLL,33,33,2512062.50,130229.00,16384,20,true,true,OK,
RNGLR,33,33,875166.50,29958.00,16384,20,true,true,OK,
BRNGLR,33,33,809917.00,31750.50,16384,20,true,true,OK,
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT,
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT,
Leo,34,34,3068249.50,68291.50,16384,20,true,true,OK,
GLL,34,34,2667021.00,283208.50,16384,20,true,true,OK,
RNGLR,34,34,704125.00,18375.50,16384,20,true,true,OK,
BRNGLR,34,34,633959.00,12063.50,16384,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT,
Leo,35,35,2057021.00,26979.00,163840,20,true,true,OK,
GLL,35,35,1472083.00,32583.50,16384,20,true,true,OK,
RNGLR,35,35,251895.50,2833.50,16384,20,true,true,OK,
BRNGLR,35,35,230583.50,4562.50,16384,20,true,true,OK,
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT,
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT,
Leo,36,36,2685979.50,53958.50,16384,20,true,true,OK,
GLL,36,36,2182895.50,291499.50,16384,20,true,true,OK,
RNGLR,36,36,565208.50,19645.50,16384,20,true,true,OK,
BRNGLR,36,36,521895.50,18166.50,16384,20,true,true,OK,
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT,
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT,
Leo,37,37,4931125.00,154041.50,16384,20,true,true,OK,
GLL,37,37,3304437.50,168667.00,16384,20,true,true,OK,
RNGLR,37,37,754188.00,41313.00,16384,20,true,true,OK,
BRNGLR,37,37,623750.00,9604.00,16384,20,true,true,OK,
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT,
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT,
Leo,38,38,4816396.00,268125.00,16384,20,true,true,OK,
GLL,38,38,3386187.00,261916.00,16384,20,true,true,OK,
RNGLR,38,38,994812.50,29646.00,16384,20,true,true,OK,
BRNGLR,38,38,896479.50,32959.00,16384,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT,
Leo,39,39,5943895.50,262625.00,16384,20,true,true,OK,
GLL,39,39,4037812.50,178333.00,16384,20,true,true,OK,
RNGLR,39,39,1398812.50,60333.00,16384,20,true,true,OK,
BRNGLR,39,39,1335875.50,117896.50,16384,20,true,true,OK,
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT,
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT,
Leo,40,40,2995229.00,131499.50,16384,20,true,true,OK,
GLL,40,40,2008666.50,111895.50,16384,20,true,true,OK,
RNGLR,40,40,399208.50,15271.00,16384,20,true,true,OK,
BRNGLR,40,40,340729.00,6812.50,16384,20,true,true,OK,
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT,
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT,
Leo,40,40,3377458.00,184187.50,16384,20,true,true,OK,
GLL,40,40,2582875.00,113062.50,16384,20,true,true,OK,
RNGLR,40,40,726521.00,42833.50,16384,20,true,true,OK,
BRNGLR,40,40,636625.00,18521.50,16384,20,true,true,OK,
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT,
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT,
Leo,41,41,9675374.50,257187.00,81920,20,true,true,OK,
GLL,41,41,5669604.00,244125.00,16384,20,true,true,OK,
RNGLR,41,41,3038021.00,150708.00,16384,20,true,true,OK,
BRNGLR,41,41,2819667.00,218249.50,16384,20,true,true,OK,
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT,
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT,
Leo,42,42,5879375.00,2713229.50,16384,20,true,true,OK,
GLL,42,42,2637437.50,162521.00,16384,20,true,true,OK,
RNGLR,42,42,559333.50,15146.00,16384,20,true,true,OK,
BRNGLR,42,42,518458.00,19229.00,16384,20,true,true,OK,
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT,
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT,
Leo,44,44,6161167.00,144791.50,16384,20,true,true,OK,
GLL,44,44,7059520.50,2386791.00,16384,20,true,true,OK,
RNGLR,44,44,1616854.00,146062.00,16384,20,true,true,OK,
BRNGLR,44,44,1237979.50,41584.00,16384,20,true,true,OK,
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT,
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT,
Leo,45,45,3325583.50,99292.00,16384,20,true,true,OK,
GLL,45,45,2384812.50,55083.50,16384,20,true,true,OK,
RNGLR,45,45,667250.00,9312.50,16384,20,true,true,OK,
BRNGLR,45,45,592229.00,5646.50,16384,20,true,true,OK,
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT,
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT,
Leo,46,46,7807937.50,166604.50,81920,20,true,true,OK,
GLL,46,46,5752645.50,163958.00,16384,20,true,true,OK,
RNGLR,46,46,1543520.50,28792.00,16384,20,true,true,OK,
BRNGLR,46,46,1366250.50,16563.00,16384,20,true,true,OK,
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT,
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT,
Leo,48,48,5209750.00,45042.00,49152,20,true,true,OK,
GLL,48,48,3793104.00,60271.00,16384,20,true,true,OK,
RNGLR,48,48,1288479.00,246874.50,16384,20,true,true,OK,
BRNGLR,48,48,1111166.50,119687.50,16384,20,true,true,OK,
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT,
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT,
Leo,49,49,3071728.50,119480.00,16384,20,true,true,OK,
GLL,49,49,2403271.00,107792.00,16384,20,true,true,OK,
RNGLR,49,49,614208.50,21854.50,16384,20,true,true,OK,
BRNGLR,49,49,542771.00,3062.50,16384,20,true,true,OK,
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT,
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT,
Leo,51,51,6131459.00,240792.50,16384,20,true,true,OK,
GLL,51,51,4911312.50,361104.00,16384,20,true,true,OK,
RNGLR,51,51,1443396.00,69000.00,16384,20,true,true,OK,
BRNGLR,51,51,1257812.50,19458.00,16384,20,true,true,OK,
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT,
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT,
Leo,54,54,7256750.50,636521.00,16384,20,true,true,OK,
GLL,54,54,4692271.00,345041.50,16384,20,true,true,OK,
RNGLR,54,54,1377042.00,34833.00,16384,20,true,true,OK,
BRNGLR,54,54,1252041.50,30021.00,16384,20,true,true,OK,
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT,
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT,
Leo,55,55,6223979.00,536583.50,16384,20,true,true,OK,
GLL,55,55,3917458.00,97896.00,16384,20,true,true,OK,
RNGLR,55,55,965937.00,7312.50,16384,20,true,true,OK,
BRNGLR,55,55,846854.50,8021.00,16384,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT,
Leo,56,56,6071354.50,40542.00,114688,20,true,true,OK,
GLL,56,56,4151812.50,112333.50,16384,20,true,true,OK,
RNGLR,56,56,1073312.00,3291.50,16384,20,true,true,OK,
BRNGLR,56,56,963333.50,21417.00,16384,20,true,true,OK,
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT,
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT,
Leo,57,57,5622833.50,87146.00,16384,20,true,true,OK,
GLL,57,57,4011979.00,94687.50,16384,20,true,true,OK,
RNGLR,57,57,1013374.50,6541.50,16384,20,true,true,OK,
BRNGLR,57,57,926354.50,20438.00,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT,
Leo,58,58,5680812.50,36000.00,16384,20,true,true,OK,
GLL,58,58,3495479.50,117500.00,16384,20,true,true,OK,
RNGLR,58,58,2203562.50,710459.00,49152,20,true,true,OK,
BRNGLR,58,58,1232083.00,38125.00,16384,20,true,true,OK,
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT,
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT,
Leo,61,61,5227729.00,149021.50,16384,20,true,true,OK,
GLL,61,61,3860750.00,169583.50,16384,20,true,true,OK,
RNGLR,61,61,1392500.00,472624.50,16384,20,true,true,OK,
BRNGLR,61,61,893958.00,86520.50,16384,20,true,true,OK,
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT,
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT,
Leo,63,63,6925583.00,213499.50,16384,20,true,true,OK,
GLL,63,63,4819958.50,131542.00,16384,20,true,true,OK,
RNGLR,63,63,1419958.00,16937.50,16384,20,true,true,OK,
BRNGLR,63,63,1328312.50,60458.50,16384,20,true,true,OK,
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT,
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT,
Leo,64,64,5325249.50,174874.50,16384,20,true,true,OK,
GLL,64,64,3639541.50,89104.00,16384,20,true,true,OK,
RNGLR,64,64,1148958.00,11208.00,16384,20,true,true,OK,
BRNGLR,64,64,1057104.00,18041.50,16384,20,true,true,OK,
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT,
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT,
Leo,66,66,12408125.00,266062.50,16384,20,true,true,OK,
GLL,66,66,6879249.50,212916.00,16384,20,true,true,OK,
RNGLR,66,66,2616771.00,21833.00,16384,20,true,true,OK,
BRNGLR,66,66,2351812.50,21666.50,16384,20,true,true,OK,
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT,
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT,
Leo,68,68,8096374.50,102187.00,16384,20,true,true,OK,
GLL,68,68,5962812.50,125125.00,16384,20,true,true,OK,
RNGLR,68,68,1584041.50,17750.00,16384,20,true,true,OK,
BRNGLR,68,68,1539021.00,43958.50,16384,20,true,true,OK,
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT,
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT,
Leo,70,70,9381625.00,164708.50,16384,20,true,true,OK,
GLL,70,70,6416625.00,710062.00,16384,20,true,true,OK,
RNGLR,70,70,1834291.50,78854.50,16384,20,true,true,OK,
BRNGLR,70,70,1598396.00,33375.00,16384,20,true,true,OK,
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT,
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT,
Leo,71,71,6599250.50,79750.50,98304,20,true,true,OK,
GLL,71,71,4255396.00,201083.00,16384,20,true,true,OK,
RNGLR,71,71,1351041.50,30541.50,16384,20,true,true,OK,
BRNGLR,71,71,1203792.00,13604.00,16384,20,true,true,OK,
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT,
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT,
Leo,74,74,10623854.00,411812.50,16384,20,true,true,OK,
GLL,74,74,7517812.50,296062.50,16384,20,true,true,OK,
RNGLR,74,74,2215312.50,24000.00,16384,20,true,true,OK,
BRNGLR,74,74,1985646.50,17625.50,16384,20,true,true,OK,
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT,
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT,
Leo,77,77,9393958.00,220312.50,16384,20,true,true,OK,
GLL,77,77,5357541.50,89770.50,16384,20,true,true,OK,
RNGLR,77,77,1729479.00,14541.50,16384,20,true,true,OK,
BRNGLR,77,77,1543687.50,14520.50,16384,20,true,true,OK,
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT,
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT,
Leo,80,80,7895104.00,62646.00,180224,20,true,true,OK,
GLL,80,80,5359562.00,185687.50,16384,20,true,true,OK,
RNGLR,80,80,1511771.00,20791.50,16384,20,true,true,OK,
BRNGLR,80,80,1365812.50,19604.50,16384,20,true,true,OK,
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT,
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT,
Leo,82,82,8443000.50,395750.50,180224,20,true,true,OK,
GLL,82,82,5627208.50,127083.00,16384,20,true,true,OK,
RNGLR,82,82,1696667.00,12312.50,16384,20,true,true,OK,
BRNGLR,82,82,1538292.00,14479.50,16384,20,true,true,OK,
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT,
LR,82,82,0.00,0.00,0,0,false,false,CONFLICT,
Leo,87,87,14629895.50,417374.50,16384,20,true,true,OK,
GLL,87,87,12878374.50,1889604.00,16384,20,true,true,OK,
RNGLR,87,87,3038062.50,172812.50,16384,20,true,true,OK,
BRNGLR,87,87,2610958.00,116187.50,16384,20,true,true,OK,
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT,
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT,
Leo,89,89,7989521.00,45958.50,16384,20,true,true,OK,
GLL,89,89,5944729.00,494354.50,16384,20,true,true,OK,
RNGLR,89,89,1869146.50,176000.00,16384,20,true,true,OK,
BRNGLR,89,89,1808854.00,229583.50,16384,20,true,true,OK,
LL,89,89,0.00,0.00,0,0,false,false,CONFLICT,
LR,89,89,0.00,0.00,0,0,false,false,CONFLICT,
Leo,91,91,12767709.00,858021.50,16384,20,true,true,OK,
GLL,91,91,9110771.00,748667.00,16384,20,true,true,OK,
RNGLR,91,91,2671124.50,185187.50,16384,20,true,true,OK,
BRNGLR,91,91,2103708.50,125229.50,16384,20,true,true,OK,
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT,
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT,
Leo,94,94,8385729.50,75854.50,16384,20,true,true,OK,
GLL,94,94,5985500.00,339750.00,16384,20,true,true,OK,
RNGLR,94,94,1744292.00,97187.00,16384,20,true,true,OK,
BRNGLR,94,94,1475479.50,32646.00,16384,20,true,true,OK,
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT,
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT,
Leo,97,97,11091271.00,151354.50,65536,20,true,true,OK,
GLL,97,97,8077646.00,948021.00,16384,20,true,true,OK,
RNGLR,97,97,2807145.50,469645.50,16384,20,true,true,OK,
BRNGLR,97,97,2058812.50,200333.00,16384,20,true,true,OK,
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT,
LR,97,97,0.00,0.00,0,0,false,false,CONFLICT,
Leo,100,100,8319396.00,227603.50,32768,20,true,true,OK,
GLL,100,100,7701396.00,654708.00,16384,20,true,true,OK,
RNGLR,100,100,1789417.00,58833.50,16384,20,true,true,OK,
BRNGLR,100,100,1653125.00,50313.00,16384,20,true,true,OK,
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT,
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT,
Leo,103,103,7885229.50,195500.50,114688,20,true,true,OK,
GLL,103,103,6236062.50,197020.50,16384,20,true,true,OK,
RNGLR,103,103,1349937.00,15833.50,16384,20,true,true,OK,
BRNGLR,103,103,1227166.50,12708.50,16384,20,true,true,OK,
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT,
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT,
Leo,106,106,28464854.00,448896.00,49152,18,true,true,OK,
GLL,106,106,18417583.00,503353.50,1687552,20,true,true,OK,
RNGLR,106,106,5580374.50,103437.00,32768,20,true,true,OK,
BRNGLR,106,106,5054979.00,132437.50,16384,20,true,true,OK,
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT,
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT,
Leo,108,108,8053396.00,234083.00,16384,20,true,true,OK,
GLL,108,108,5285854.50,373270.50,16384,20,true,true,OK,
RNGLR,108,108,1392291.50,22104.00,16384,20,true,true,OK,
BRNGLR,108,108,1272500.00,11854.00,16384,20,true,true,OK,
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT,
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT,
Leo,110,110,8204021.00,169125.00,163840,20,true,true,OK,
GLL,110,110,7436895.50,116875.50,16384,20,true,true,OK,
RNGLR,110,110,1294479.00,53270.50,16384,20,true,true,OK,
BRNGLR,110,110,1157583.50,32375.00,16384,20,true,true,OK,
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT,
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT,
Leo,113,113,9871333.00,264145.50,16384,20,true,true,OK,
GLL,113,113,7271917.00,182999.50,16384,20,true,true,OK,
RNGLR,113,113,1759291.50,20354.50,16384,20,true,true,OK,
BRNGLR,113,113,1635375.50,25000.50,16384,20,true,true,OK,
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT,
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT,
Leo,119,119,27913291.50,292875.00,32768,18,true,true,OK,
GLL,119,119,18752791.50,613333.50,16384,20,true,true,OK,
RNGLR,119,119,6278958.50,293542.00,16384,20,true,true,OK,
BRNGLR,119,119,5834729.00,284646.00,16384,20,true,true,OK,
