parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,64,64,98688.00,208.50,16384,20,true,true,OK
GLL,64,64,101103.50,2582.50,16384,20,true,true,OK
RNGLR,64,64,111333.00,1812.50,16384,20,true,true,OK
BRNGLR,64,64,116833.50,3458.50,16384,20,true,true,OK
CYK,64,64,640817374.50,451438.00,16384,10,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,65,65,2362875.50,15896.00,16384,20,true,true,OK
GLL,65,65,838479.50,13729.50,16384,20,true,true,OK
RNGLR,65,65,831729.50,4521.50,16384,20,true,true,OK
BRNGLR,65,65,692562.50,7688.00,16384,20,true,true,OK
CYK,65,65,664970896.00,426542.00,16384,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,2372416.50,10125.00,16384,20,true,true,OK
GLL,66,66,1302146.00,15354.50,16384,20,true,true,OK
RNGLR,66,66,2152104.00,14312.50,16384,20,true,true,OK
BRNGLR,66,66,1613687.50,8854.50,16384,20,true,true,OK
CYK,66,66,694225208.00,406312.50,16384,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,3315666.50,14500.00,16384,20,true,true,OK
GLL,66,66,1632833.50,6896.00,16384,20,true,true,OK
RNGLR,66,66,2984104.50,8229.50,16384,20,true,true,OK
BRNGLR,66,66,2247500.50,11562.50,16384,20,true,true,OK
CYK,66,66,694853708.00,322770.00,32768,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,1531500.00,13479.00,16384,20,true,true,OK
GLL,66,66,854520.50,14312.00,16384,20,true,true,OK
RNGLR,66,66,1120229.00,14479.50,16384,20,true,true,OK
BRNGLR,66,66,864000.00,5104.00,16384,20,true,true,OK
CYK,66,66,696809625.00,3687667.00,16384,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,3593999.50,23854.00,16384,20,true,true,OK
GLL,66,66,1714667.00,15292.00,16384,20,true,true,OK
RNGLR,66,66,3255771.00,18520.50,16384,20,true,true,OK
BRNGLR,66,66,2424854.00,20937.00,16384,20,true,true,OK
CYK,66,66,695454770.50,118500.00,32768,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,83417.00,208.50,16384,20,true,true,OK
GLL,68,68,84270.50,2396.00,16384,20,true,true,OK
RNGLR,68,68,82812.50,1958.00,16384,20,true,true,OK
BRNGLR,68,68,89979.00,2916.50,16384,20,true,true,OK
CYK,68,68,760584333.50,267562.50,49152,10,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,2450645.50,16291.50,16384,20,true,true,OK
GLL,69,69,839187.50,7083.00,16384,20,true,true,OK
RNGLR,69,69,859437.00,5416.50,16384,20,true,true,OK
BRNGLR,69,69,706437.50,7021.00,16384,20,true,true,OK
CYK,69,69,792884187.50,1638479.00,16384,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,1450708.50,13563.00,16384,20,true,true,OK
GLL,69,69,912812.00,15917.00,16384,20,true,true,OK
RNGLR,69,69,1132458.50,8624.50,16384,20,true,true,OK
BRNGLR,69,69,887166.50,11208.00,16384,20,true,true,OK
CYK,69,69,785785833.00,795416.50,16384,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,100625.00,313.00,16384,20,true,true,OK
GLL,69,69,105270.50,6478.50,16384,20,true,true,OK
RNGLR,69,69,93521.00,1396.00,16384,20,true,true,OK
BRNGLR,69,69,106020.50,1604.00,16384,20,true,true,OK
CYK,69,69,791730895.50,529166.50,16384,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,4116104.00,13416.50,16384,20,true,true,OK
GLL,69,69,2019312.50,25145.50,16384,20,true,true,OK
RNGLR,69,69,3727562.50,19896.00,16384,20,true,true,OK
BRNGLR,69,69,2750062.50,13541.50,16384,20,true,true,OK
CYK,69,69,786758896.00,681021.50,16384,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,116333.00,291.50,16384,20,true,true,OK
GLL,71,71,118146.00,5250.00,16384,20,true,true,OK
RNGLR,71,71,118146.00,1750.00,16384,20,true,true,OK
BRNGLR,71,71,124812.00,2583.50,16384,20,true,true,OK
CYK,71,71,862031645.50,487833.00,32768,10,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,385312.50,1917.00,16384,20,true,true,OK
GLL,72,72,305166.00,3436.50,16384,20,true,true,OK
RNGLR,72,72,324958.00,6416.00,16384,20,true,true,OK
BRNGLR,72,72,283604.50,2375.00,16384,20,true,true,OK
CYK,72,72,892351166.50,510813.00,16384,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,1079896.00,13834.00,16384,20,true,true,OK
GLL,72,72,289916.50,4979.00,16384,20,true,true,OK
RNGLR,72,72,184083.50,4563.00,16384,20,true,true,OK
BRNGLR,72,72,177541.50,7187.50,16384,20,true,true,OK
CYK,72,72,894801604.50,484104.00,16384,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,6600958.00,17500.00,16384,20,true,true,OK
GLL,73,73,2963375.50,17458.50,16384,20,true,true,OK
RNGLR,73,73,6808749.50,16521.00,16384,20,true,true,OK
BRNGLR,73,73,4996791.50,15375.00,16384,20,true,true,OK
CYK,73,73,926348645.50,503125.00,16384,10,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,75,75,1200916.50,3645.50,16384,20,true,true,OK
GLL,75,75,405146.00,4750.00,16384,20,true,true,OK
RNGLR,75,75,317854.00,4729.00,16384,20,true,true,OK
BRNGLR,75,75,282791.50,7729.00,16384,20,true,true,OK
CYK,75,75,1009709229.50,295417.00,32768,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Leo,75,75,121000.00,333.50,16384,20,true,true,OK
GLL,75,75,124896.00,8167.00,16384,20,true,true,OK
RNGLR,75,75,106750.00,2896.00,16384,20,true,true,OK
BRNGLR,75,75,112458.50,1562.50,16384,20,true,true,OK
CYK,75,75,0.00,0.00,0,0,false,false,TIMEOUT
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,3121291.50,24667.00,16384,20,true,true,OK
GLL,76,76,1094749.50,15874.50,16384,20,true,true,OK
RNGLR,76,76,1068604.00,8229.00,16384,20,true,true,OK
BRNGLR,76,76,858437.50,8729.00,16384,20,true,true,OK
CYK,76,76,0.00,0.00,0,0,false,false,TIMEOUT
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,899520.50,7812.50,16384,20,true,true,OK
GLL,76,76,361291.50,3458.00,16384,20,true,true,OK
RNGLR,76,76,322645.50,4979.00,16384,20,true,true,OK
BRNGLR,76,76,278792.00,6875.00,16384,20,true,true,OK
CYK,76,76,0.00,0.00,0,0,false,false,TIMEOUT
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,211875.00,8562.00,16384,20,true,true,OK
GLL,76,76,188000.00,1791.50,16384,20,true,true,OK
RNGLR,76,76,163666.50,2375.00,16384,20,true,true,OK
BRNGLR,76,76,167333.50,4666.50,16384,20,true,true,OK
CYK,76,76,0.00,0.00,0,0,false,false,TIMEOUT
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,851229.00,17603.50,16384,20,true,true,OK
GLL,76,76,359583.50,2000.50,16384,20,true,true,OK
RNGLR,76,76,335874.50,5353.50,16384,20,true,true,OK
BRNGLR,76,76,278625.00,8125.00,16384,20,true,true,OK
CYK,76,76,0.00,0.00,0,0,false,false,TIMEOUT
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,136896.00,646.50,16384,20,true,true,OK
GLL,77,77,134041.50,500.00,16384,20,true,true,OK
RNGLR,77,77,121729.00,2917.00,16384,20,true,true,OK
BRNGLR,77,77,136708.50,3875.00,16384,20,true,true,OK
CYK,77,77,0.00,0.00,0,0,false,false,TIMEOUT
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,1433895.50,25916.00,16384,20,true,true,OK
GLL,77,77,471541.50,3833.50,16384,20,true,true,OK
RNGLR,77,77,425521.00,7729.50,16384,20,true,true,OK
BRNGLR,77,77,357833.00,6479.00,16384,20,true,true,OK
CYK,77,77,0.00,0.00,0,0,false,false,TIMEOUT
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,78,78,708958.50,11541.50,16384,20,true,true,OK
GLL,78,78,446521.00,5854.00,16384,20,true,true,OK
RNGLR,78,78,169771.00,6063.00,16384,20,true,true,OK
BRNGLR,78,78,159208.00,2666.50,16384,20,true,true,OK
CYK,78,78,0.00,0.00,0,0,false,false,TIMEOUT
LL,78,78,0.00,0.00,0,0,false,false,CONFLICT
LR,78,78,0.00,0.00,0,0,false,false,CONFLICT
Leo,79,79,1162625.00,13396.00,16384,20,true,true,OK
GLL,79,79,455542.00,12146.00,16384,20,true,true,OK
RNGLR,79,79,446583.50,3125.50,16384,20,true,true,OK
BRNGLR,79,79,366646.00,8646.00,16384,20,true,true,OK
CYK,79,79,0.00,0.00,0,0,false,false,TIMEOUT
LL,79,79,0.00,0.00,0,0,false,false,CONFLICT
LR,79,79,0.00,0.00,0,0,false,false,CONFLICT
Leo,79,79,1698416.50,13959.00,16384,20,true,true,OK
GLL,79,79,940479.00,11645.50,16384,20,true,true,OK
RNGLR,79,79,792208.50,10042.50,16384,20,true,true,OK
BRNGLR,79,79,640687.50,4437.50,16384,20,true,true,OK
CYK,79,79,0.00,0.00,0,0,false,false,TIMEOUT
LL,79,79,0.00,0.00,0,0,false,false,CONFLICT
LR,79,79,0.00,0.00,0,0,false,false,CONFLICT
Leo,82,82,4077645.50,27875.00,16384,20,true,true,OK
GLL,82,82,1966542.00,19646.00,16384,20,true,true,OK
RNGLR,82,82,3368771.00,7937.00,16384,20,true,true,OK
BRNGLR,82,82,2558729.50,10959.00,16384,20,true,true,OK
CYK,82,82,0.00,0.00,0,0,false,false,TIMEOUT
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT
LR,82,82,0.00,0.00,0,0,false,false,CONFLICT
Leo,83,83,1662542.00,13604.50,16384,20,true,true,OK
GLL,83,83,590624.50,6042.00,16384,20,true,true,OK
RNGLR,83,83,525250.00,5396.00,16384,20,true,true,OK
BRNGLR,83,83,447854.00,5500.00,16384,20,true,true,OK
CYK,83,83,0.00,0.00,0,0,false,false,TIMEOUT
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Leo,83,83,1319937.50,9166.50,16384,20,true,true,OK
GLL,83,83,660062.50,7812.00,16384,20,true,true,OK
RNGLR,83,83,216708.50,2500.00,16384,20,true,true,OK
BRNGLR,83,83,209625.00,3104.00,16384,20,true,true,OK
CYK,83,83,0.00,0.00,0,0,false,false,TIMEOUT
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Leo,85,85,13000479.00,31333.00,16384,20,true,true,OK
GLL,85,85,5901833.50,46625.00,16384,20,true,true,OK
RNGLR,85,85,16866541.50,21396.00,16384,20,true,true,OK
BRNGLR,85,85,12197312.50,12312.50,16384,20,true,true,OK
CYK,85,85,0.00,0.00,0,0,false,false,TIMEOUT
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT
Leo,85,85,3366125.00,21291.50,16384,20,true,true,OK
GLL,85,85,1034249.50,8833.00,16384,20,true,true,OK
RNGLR,85,85,823104.50,6896.00,16384,20,true,true,OK
BRNGLR,85,85,670396.00,4645.50,16384,20,true,true,OK
CYK,85,85,0.00,0.00,0,0,false,false,TIMEOUT
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT
Leo,85,85,2725583.50,11292.00,16384,20,true,true,OK
GLL,85,85,1054604.50,7542.00,16384,20,true,true,OK
RNGLR,85,85,826062.00,9312.00,16384,20,true,true,OK
BRNGLR,85,85,682812.50,8125.00,16384,20,true,true,OK
CYK,85,85,0.00,0.00,0,0,false,false,TIMEOUT
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT
Leo,86,86,1825395.50,11958.50,16384,20,true,true,OK
GLL,86,86,1034229.00,17875.00,16384,20,true,true,OK
RNGLR,86,86,829083.50,5125.00,16384,20,true,true,OK
BRNGLR,86,86,677728.50,7103.00,16384,20,true,true,OK
CYK,86,86,0.00,0.00,0,0,false,false,TIMEOUT
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Leo,86,86,14439937.50,27875.00,16384,20,true,true,OK
GLL,86,86,4641771.00,18583.50,16384,20,true,true,OK
RNGLR,86,86,12442833.00,15229.00,16384,20,true,true,OK
BRNGLR,86,86,9104083.50,23770.50,16384,20,true,true,OK
CYK,86,86,0.00,0.00,0,0,false,false,TIMEOUT
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,3293770.50,25979.00,16384,20,true,true,OK
GLL,87,87,1679979.50,9875.00,16384,20,true,true,OK
RNGLR,87,87,2232416.50,16271.00,16384,20,true,true,OK
BRNGLR,87,87,1698854.00,13979.00,16384,20,true,true,OK
CYK,87,87,0.00,0.00,0,0,false,false,TIMEOUT
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,6203833.50,27479.00,16384,20,true,true,OK
GLL,87,87,3256271.00,19083.00,16384,20,true,true,OK
RNGLR,87,87,6691333.50,14916.50,16384,20,true,true,OK
BRNGLR,87,87,4886625.00,11063.00,16384,20,true,true,OK
CYK,87,87,0.00,0.00,0,0,false,false,TIMEOUT
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,935833.50,6875.00,16384,20,true,true,OK
GLL,87,87,634354.00,8229.00,16384,20,true,true,OK
RNGLR,87,87,228833.50,3479.00,16384,20,true,true,OK
BRNGLR,87,87,219146.00,5542.00,16384,20,true,true,OK
CYK,87,87,0.00,0.00,0,0,false,false,TIMEOUT
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,1491645.50,8896.00,16384,20,true,true,OK
GLL,87,87,373896.00,6625.00,16384,20,true,true,OK
RNGLR,87,87,215229.00,6250.00,16384,20,true,true,OK
BRNGLR,87,87,218563.00,5354.50,16384,20,true,true,OK
CYK,87,87,0.00,0.00,0,0,false,false,TIMEOUT
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,3521916.50,17667.00,16384,20,true,true,OK
GLL,87,87,1127229.50,11145.50,16384,20,true,true,OK
RNGLR,87,87,910145.50,4978.50,16384,20,true,true,OK
BRNGLR,87,87,747937.00,10374.50,16384,20,true,true,OK
CYK,87,87,0.00,0.00,0,0,false,false,TIMEOUT
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,1038687.50,20000.00,16384,20,true,true,OK
GLL,88,88,671250.00,7146.00,16384,20,true,true,OK
RNGLR,88,88,247167.00,4396.00,16384,20,true,true,OK
BRNGLR,88,88,237313.00,6417.50,16384,20,true,true,OK
CYK,88,88,0.00,0.00,0,0,false,false,TIMEOUT
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,90,90,11241020.50,34645.00,16384,20,true,true,OK
GLL,90,90,6429416.50,20708.50,16384,20,true,true,OK
RNGLR,90,90,15891041.50,22062.50,16384,20,true,true,OK
BRNGLR,90,90,11351583.50,25958.50,16384,20,true,true,OK
CYK,90,90,0.00,0.00,0,0,false,false,TIMEOUT
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Leo,90,90,1892375.00,11250.00,16384,20,true,true,OK
GLL,90,90,1073104.00,10979.50,16384,20,true,true,OK
RNGLR,90,90,806833.50,4979.00,16384,20,true,true,OK
BRNGLR,90,90,650416.50,4645.50,16384,20,true,true,OK
CYK,90,90,0.00,0.00,0,0,false,false,TIMEOUT
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,1758687.00,13604.00,16384,20,true,true,OK
GLL,94,94,915812.50,13583.00,16384,20,true,true,OK
RNGLR,94,94,381916.50,4375.00,16384,20,true,true,OK
BRNGLR,94,94,349937.50,5687.50,16384,20,true,true,OK
CYK,94,94,0.00,0.00,0,0,false,false,TIMEOUT
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,5674291.50,33083.00,16384,20,true,true,OK
GLL,95,95,3224416.50,21250.00,16384,20,true,true,OK
RNGLR,95,95,6118458.00,13896.00,16384,20,true,true,OK
BRNGLR,95,95,4473833.50,18291.50,16384,20,true,true,OK
CYK,95,95,0.00,0.00,0,0,false,false,TIMEOUT
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,12049916.50,52770.50,16384,20,true,true,OK
GLL,95,95,3926562.50,15104.50,16384,20,true,true,OK
RNGLR,95,95,8946104.50,12459.00,16384,20,true,true,OK
BRNGLR,95,95,6550541.50,16312.50,16384,20,true,true,OK
CYK,95,95,0.00,0.00,0,0,false,false,TIMEOUT
