parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
GLL,50,50,187667.00,15604.50,16384,20,true,true,OK,
RNGLR,50,50,266750.00,90833.00,16384,20,true,true,OK,
BRNGLR,50,50,323896.00,152250.00,16384,20,true,true,OK,
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT,
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT,
Leo,52,52,836937.50,202291.50,0,20,true,true,OK,
GLL,52,52,131708.50,18917.00,16384,20,true,true,OK,
RNGLR,52,52,153541.50,36708.00,16384,20,true,true,OK,
BRNGLR,52,52,221145.50,56791.00,16384,20,true,true,OK,
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT,
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT,
Leo,55,55,763645.50,191562.50,16384,20,true,true,OK,
GLL,55,55,116521.00,12458.50,16384,20,true,true,OK,
RNGLR,55,55,110333.00,11354.00,0,20,true,true,OK,
BRNGLR,55,55,358959.00,38333.00,16384,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT,
Leo,57,57,443041.50,38166.50,0,20,true,true,OK,
GLL,57,57,453667.00,261333.50,16384,20,true,true,OK,
RNGLR,57,57,129729.00,5270.50,16384,20,true,true,OK,
BRNGLR,57,57,215812.50,87625.00,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT,
Leo,62,62,439166.50,77208.00,16384,20,true,true,OK,
GLL,62,62,367999.50,104125.00,16384,20,true,true,OK,
RNGLR,62,62,355896.00,211667.00,16384,20,true,true,OK,
BRNGLR,62,62,176146.00,40083.50,16384,20,true,true,OK,
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT,
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT,
Leo,64,64,364875.00,26562.50,16384,20,true,true,OK,
GLL,64,64,175104.00,8750.00,16384,20,true,true,OK,
RNGLR,64,64,140646.00,8124.50,16384,20,true,true,OK,
BRNGLR,64,64,160916.50,1083.50,16384,20,true,true,OK,
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT,
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT,
Leo,69,69,453250.00,53375.50,16384,20,true,true,OK,
GLL,69,69,176750.00,3958.50,16384,20,true,true,OK,
RNGLR,69,69,165708.50,21958.50,16384,20,true,true,OK,
BRNGLR,69,69,161020.50,11041.50,16384,20,true,true,OK,
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT,
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT,
Leo,73,73,518854.50,3875.50,16384,20,true,true,OK,
GLL,73,73,210875.50,938.00,16384,20,true,true,OK,
RNGLR,73,73,150271.00,3375.00,16384,20,true,true,OK,
BRNGLR,73,73,152604.00,1104.00,16384,20,true,true,OK,
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT,
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT,
Leo,77,77,1098666.50,14146.00,16384,20,true,true,OK,
GLL,77,77,410167.00,5667.00,16384,20,true,true,OK,
RNGLR,77,77,321145.50,20125.00,16384,20,true,true,OK,
BRNGLR,77,77,291020.50,4333.00,16384,20,true,true,OK,
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT,
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT,
Leo,81,81,337771.00,4375.00,32768,20,true,true,OK,
GLL,81,81,183916.50,4937.50,16384,20,true,true,OK,
RNGLR,81,81,181041.50,28354.50,16384,20,true,true,OK,
BRNGLR,81,81,172750.00,8020.50,16384,20,true,true,OK,
LL,81,81,0.00,0.00,0,0,false,false,CONFLICT,
LR,81,81,0.00,0.00,0,0,false,false,CONFLICT,
Leo,84,84,529625.50,19292.50,16384,20,true,true,OK,
GLL,84,84,202750.00,5354.00,16384,20,true,true,OK,
RNGLR,84,84,178917.00,19729.00,16384,20,true,true,OK,
BRNGLR,84,84,197125.00,8354.00,16384,20,true,true,OK,
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT,
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT,
Leo,86,86,643521.00,34187.50,16384,20,true,true,OK,
GLL,86,86,249646.00,1875.50,16384,20,true,true,OK,
RNGLR,86,86,231812.50,31958.00,16384,20,true,true,OK,
BRNGLR,86,86,225729.00,5333.50,16384,20,true,true,OK,
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT,
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT,
Leo,88,88,430312.50,24792.00,16384,20,true,true,OK,
GLL,88,88,182208.50,2958.00,16384,20,true,true,OK,
RNGLR,88,88,137250.00,5792.00,16384,20,true,true,OK,
BRNGLR,88,88,144271.00,2208.50,16384,20,true,true,OK,
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT,
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT,
Leo,96,96,617604.50,22666.50,16384,20,true,true,OK,
GLL,96,96,214021.00,9583.50,16384,20,true,true,OK,
RNGLR,96,96,193916.50,32208.50,16384,20,true,true,OK,
BRNGLR,96,96,179937.50,6041.50,16384,20,true,true,OK,
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT,
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT,
Leo,99,99,522396.00,11917.00,32768,20,true,true,OK,
GLL,99,99,215770.50,3395.50,16384,20,true,true,OK,
RNGLR,99,99,159562.00,1500.00,16384,20,true,true,OK,
BRNGLR,99,99,182229.00,812.50,16384,20,true,true,OK,
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT,
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT,
Leo,104,104,749458.50,13792.00,16384,20,true,true,OK,
GLL,104,104,263333.00,6479.00,16384,20,true,true,OK,
RNGLR,104,104,161500.50,2854.50,16384,20,true,true,OK,
BRNGLR,104,104,159833.00,708.00,16384,20,true,true,OK,
LL,104,104,0.00,0.00,0,0,false,false,CONFLICT,
LR,104,104,0.00,0.00,0,0,false,false,CONFLICT,
Leo,106,106,764354.50,11146.50,16384,20,true,true,OK,
GLL,106,106,349542.00,6980.00,16384,20,true,true,OK,
RNGLR,106,106,199083.00,7229.00,16384,20,true,true,OK,
BRNGLR,106,106,195104.50,7729.50,16384,20,true,true,OK,
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT,
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT,
Leo,110,110,471750.00,9833.00,16384,20,true,true,OK,
GLL,110,110,242354.00,2792.00,16384,20,true,true,OK,
RNGLR,110,110,195020.50,2791.00,16384,20,true,true,OK,
BRNGLR,110,110,237521.00,9146.00,16384,20,true,true,OK,
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT,
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT,
Leo,118,118,911417.00,8355.00,32768,20,true,true,OK,
GLL,118,118,356083.00,5416.00,16384,20,true,true,OK,
RNGLR,118,118,265041.00,5062.50,16384,20,true,true,OK,
BRNGLR,118,118,272874.50,8708.00,16384,20,true,true,OK,
LL,118,118,0.00,0.00,0,0,false,false,CONFLICT,
LR,118,118,0.00,0.00,0,0,false,false,CONFLICT,
Leo,119,119,978583.50,17124.50,16384,20,true,true,OK,
GLL,119,119,411729.50,6833.00,16384,20,true,true,OK,
RNGLR,119,119,226542.00,4583.50,16384,20,true,true,OK,
BRNGLR,119,119,244750.00,5417.00,16384,20,true,true,OK,
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT,
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT,
Leo,122,122,690083.50,9125.50,16384,20,true,true,OK,
GLL,122,122,260979.00,6333.00,16384,20,true,true,OK,
RNGLR,122,122,198667.00,3729.00,16384,20,true,true,OK,
BRNGLR,122,122,227416.50,4395.50,16384,20,true,true,OK,
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT,
LR,122,122,0.00,0.00,0,0,false,false,CONFLICT,
Leo,129,129,961562.50,11895.50,16384,20,true,true,OK,
GLL,129,129,368667.00,4916.50,16384,20,true,true,OK,
RNGLR,129,129,280583.50,6167.00,16384,20,true,true,OK,
BRNGLR,129,129,327125.00,2437.00,16384,20,true,true,OK,
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT,
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT,
Leo,134,134,774124.50,108750.00,16384,20,true,true,OK,
GLL,134,134,273750.00,6791.50,16384,20,true,true,OK,
RNGLR,134,134,220229.50,40438.00,16384,20,true,true,OK,
BRNGLR,134,134,233083.50,23854.50,16384,20,true,true,OK,
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT,
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT,
Leo,138,138,1343729.00,169541.00,32768,20,true,true,OK,
GLL,138,138,526229.50,56896.50,16384,20,true,true,OK,
RNGLR,138,138,358458.00,57896.50,16384,20,true,true,OK,
BRNGLR,138,138,408062.50,95708.50,16384,20,true,true,OK,
LL,138,138,0.00,0.00,0,0,false,false,CONFLICT,
LR,138,138,0.00,0.00,0,0,false,false,CONFLICT,
Leo,148,148,691437.50,15041.00,16384,20,true,true,OK,
GLL,148,148,336604.00,8208.00,16384,20,true,true,OK,
RNGLR,148,148,220541.50,1688.00,16384,20,true,true,OK,
BRNGLR,148,148,263416.50,9958.50,16384,20,true,true,OK,
LL,148,148,0.00,0.00,0,0,false,false,CONFLICT,
LR,148,148,0.00,0.00,0,0,false,false,CONFLICT,
Leo,157,157,1036854.50,7750.50,32768,20,true,true,OK,
GLL,157,157,426521.00,7708.50,16384,20,true,true,OK,
RNGLR,157,157,271187.50,15250.00,16384,20,true,true,OK,
BRNGLR,157,157,274250.50,4604.50,16384,20,true,true,OK,
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT,
LR,157,157,0.00,0.00,0,0,false,false,CONFLICT,
Leo,167,167,2834416.50,36416.50,81920,20,true,true,OK,
GLL,167,167,1081895.50,27875.00,16384,20,true,true,OK,
RNGLR,167,167,532479.50,34104.50,16384,20,true,true,OK,
BRNGLR,167,167,498145.50,27791.00,16384,20,true,true,OK,
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT,
LR,167,167,0.00,0.00,0,0,false,false,CONFLICT,
Leo,171,171,994125.00,17979.00,16384,20,true,true,OK,
GLL,171,171,402749.50,5021.00,16384,20,true,true,OK,
RNGLR,171,171,282479.00,13771.00,16384,20,true,true,OK,
BRNGLR,171,171,314395.50,11416.00,16384,20,true,true,OK,
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT,
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT,
Leo,176,176,1025000.00,23250.00,16384,20,true,true,OK,
GLL,176,176,426937.00,7478.50,16384,20,true,true,OK,
RNGLR,176,176,272667.00,1604.50,16384,20,true,true,OK,
BRNGLR,176,176,333125.00,16729.50,16384,20,true,true,OK,
LL,176,176,0.00,0.00,0,0,false,false,CONFLICT,
LR,176,176,0.00,0.00,0,0,false,false,CONFLICT,
Leo,186,186,1410521.50,62520.50,32768,20,true,true,OK,
GLL,186,186,498791.50,8125.00,16384,20,true,true,OK,
RNGLR,186,186,256291.50,6312.00,16384,20,true,true,OK,
BRNGLR,186,186,254583.00,7187.00,16384,20,true,true,OK,
LL,186,186,0.00,0.00,0,0,false,false,CONFLICT,
LR,186,186,0.00,0.00,0,0,false,false,CONFLICT,
Leo,189,189,968104.50,13355.00,16384,20,true,true,OK,
GLL,189,189,450417.00,3437.50,16384,20,true,true,OK,
RNGLR,189,189,292125.00,8270.50,16384,20,true,true,OK,
BRNGLR,189,189,320188.00,4500.50,16384,20,true,true,OK,
LL,189,189,0.00,0.00,0,0,false,false,CONFLICT,
LR,189,189,0.00,0.00,0,0,false,false,CONFLICT,
Leo,198,198,1355583.50,24562.50,16384,20,true,true,OK,
GLL,198,198,564062.00,9979.00,16384,20,true,true,OK,
RNGLR,198,198,393271.00,5312.50,16384,20,true,true,OK,
BRNGLR,198,198,415666.50,4395.50,16384,20,true,true,OK,
LL,198,198,0.00,0.00,0,0,false,false,CONFLICT,
LR,198,198,0.00,0.00,0,0,false,false,CONFLICT,
Leo,205,205,2906083.50,120833.00,16384,20,true,true,OK,
GLL,205,205,973354.00,16646.00,16384,20,true,true,OK,
RNGLR,205,205,387854.00,3104.00,16384,20,true,true,OK,
BRNGLR,205,205,387478.50,7604.00,16384,20,true,true,OK,
LL,205,205,0.00,0.00,0,0,false,false,CONFLICT,
LR,205,205,0.00,0.00,0,0,false,false,CONFLICT,
Leo,212,212,2733645.50,15688.00,16384,20,true,true,OK,
GLL,212,212,1114187.50,28875.00,16384,20,true,true,OK,
RNGLR,212,212,491229.00,18708.50,16384,20,true,true,OK,
BRNGLR,212,212,506229.00,11353.50,16384,20,true,true,OK,
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT,
LR,212,212,0.00,0.00,0,0,false,false,CONFLICT,
Leo,216,216,1610604.00,23812.50,16384,20,true,true,OK,
GLL,216,216,651041.50,6229.50,16384,20,true,true,OK,
RNGLR,216,216,332395.50,7270.00,16384,20,true,true,OK,
BRNGLR,216,216,376228.50,5520.00,16384,20,true,true,OK,
LL,216,216,0.00,0.00,0,0,false,false,CONFLICT,
LR,216,216,0.00,0.00,0,0,false,false,CONFLICT,
Leo,231,231,2035624.50,17541.50,16384,20,true,true,OK,
GLL,231,231,782645.50,8146.00,16384,20,true,true,OK,
RNGLR,231,231,493187.00,5667.00,16384,20,true,true,OK,
BRNGLR,231,231,500458.00,4145.50,16384,20,true,true,OK,
LL,231,231,0.00,0.00,0,0,false,false,CONFLICT,
LR,231,231,0.00,0.00,0,0,false,false,CONFLICT,
Leo,236,236,2376270.50,22229.50,49152,20,true,true,OK,
GLL,236,236,893687.00,6041.50,16384,20,true,true,OK,
RNGLR,236,236,503187.50,4979.50,16384,20,true,true,OK,
BRNGLR,236,236,512395.50,7041.50,16384,20,true,true,OK,
LL,236,236,0.00,0.00,0,0,false,false,CONFLICT,
LR,236,236,0.00,0.00,0,0,false,false,CONFLICT,
Leo,246,246,2461270.50,17562.50,16384,20,true,true,OK,
GLL,246,246,1040667.00,11105.00,16384,20,true,true,OK,
RNGLR,246,246,420000.00,12854.50,16384,20,true,true,OK,
BRNGLR,246,246,458729.00,10395.50,16384,20,true,true,OK,
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT,
LR,246,246,0.00,0.00,0,0,false,false,CONFLICT,
Leo,255,255,8751104.50,173083.00,16384,20,true,true,OK,
GLL,255,255,3440959.00,19104.50,278528,20,true,true,OK,
RNGLR,255,255,717771.00,17271.00,16384,20,true,true,OK,
BRNGLR,255,255,690666.50,7479.50,16384,20,true,true,OK,
LL,255,255,0.00,0.00,0,0,false,false,CONFLICT,
LR,255,255,0.00,0.00,0,0,false,false,CONFLICT,
Leo,263,263,4500292.00,41146.00,16384,20,true,true,OK,
GLL,263,263,1600729.50,35083.50,16384,20,true,true,OK,
RNGLR,263,263,786104.50,10354.50,16384,20,true,true,OK,
BRNGLR,263,263,769749.50,18416.50,16384,20,true,true,OK,
LL,263,263,0.00,0.00,0,0,false,false,CONFLICT,
LR,263,263,0.00,0.00,0,0,false,false,CONFLICT,
Leo,268,268,2570771.00,19979.50,16384,20,true,true,OK,
GLL,268,268,1021104.00,7812.50,16384,20,true,true,OK,
RNGLR,268,268,535229.00,10354.50,16384,20,true,true,OK,
BRNGLR,268,268,549208.50,6730.00,16384,20,true,true,OK,
LL,268,268,0.00,0.00,0,0,false,false,CONFLICT,
LR,268,268,0.00,0.00,0,0,false,false,CONFLICT,
Leo,280,280,2229167.00,20270.50,147456,20,true,true,OK,
GLL,280,280,943729.00,9000.00,16384,20,true,true,OK,
RNGLR,280,280,469125.00,10104.00,16384,20,true,true,OK,
BRNGLR,280,280,498854.00,6896.00,16384,20,true,true,OK,
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT,
LR,280,280,0.00,0.00,0,0,false,false,CONFLICT,
Leo,294,294,2713104.00,62729.00,16384,20,true,true,OK,
GLL,294,294,1225021.00,12438.00,16384,20,true,true,OK,
RNGLR,294,294,629416.50,10854.00,16384,20,true,true,OK,
BRNGLR,294,294,657042.00,9583.50,16384,20,true,true,OK,
LL,294,294,0.00,0.00,0,0,false,false,CONFLICT,
LR,294,294,0.00,0.00,0,0,false,false,CONFLICT,
Leo,302,302,2844375.00,14708.50,16384,20,true,true,OK,
GLL,302,302,1225770.50,11083.00,16384,20,true,true,OK,
RNGLR,302,302,683625.00,23708.50,16384,20,true,true,OK,
BRNGLR,302,302,713062.50,8812.00,16384,20,true,true,OK,
LL,302,302,0.00,0.00,0,0,false,false,CONFLICT,
LR,302,302,0.00,0.00,0,0,false,false,CONFLICT,
Leo,307,307,2575229.50,41562.50,81920,20,true,true,OK,
GLL,307,307,907395.50,9895.50,16384,20,true,true,OK,
RNGLR,307,307,483937.50,8583.50,16384,20,true,true,OK,
BRNGLR,307,307,510479.00,17937.00,16384,20,true,true,OK,
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT,
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT,
Leo,317,317,3201624.50,19062.00,16384,20,true,true,OK,
GLL,317,317,1161604.50,10125.00,16384,20,true,true,OK,
RNGLR,317,317,598771.00,12917.00,16384,20,true,true,OK,
BRNGLR,317,317,641916.50,7083.50,16384,20,true,true,OK,
LL,317,317,0.00,0.00,0,0,false,false,CONFLICT,
LR,317,317,0.00,0.00,0,0,false,false,CONFLICT,
Leo,329,329,2411209.00,14520.00,65536,20,true,true,OK,
GLL,329,329,986083.50,7833.50,16384,20,true,true,OK,
RNGLR,329,329,534375.50,8479.50,16384,20,true,true,OK,
BRNGLR,329,329,535208.00,7062.00,16384,20,true,true,OK,
LL,329,329,0.00,0.00,0,0,false,false,CONFLICT,
LR,329,329,0.00,0.00,0,0,false,false,CONFLICT,
Leo,337,337,3043479.50,58250.00,16384,20,true,true,OK,
GLL,337,337,1111499.50,23937.50,16384,20,true,true,OK,
RNGLR,337,337,665875.00,20583.50,16384,20,true,true,OK,
BRNGLR,337,337,664979.50,7562.50,16384,20,true,true,OK,
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT,
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT,
Leo,344,344,3017145.50,24792.00,16384,20,true,true,OK,
GLL,344,344,1146374.50,10604.50,16384,20,true,true,OK,
RNGLR,344,344,593104.50,8750.00,16384,20,true,true,OK,
BRNGLR,344,344,656479.00,8062.00,16384,20,true,true,OK,
LL,344,344,0.00,0.00,0,0,false,false,CONFLICT,
LR,344,344,0.00,0.00,0,0,false,false,CONFLICT,
Leo,354,354,3860562.00,27209.00,16384,20,true,true,OK,
GLL,354,354,1563271.00,79771.50,16384,20,true,true,OK,
RNGLR,354,354,876229.00,15354.50,16384,20,true,true,OK,
BRNGLR,354,354,890041.50,12167.00,16384,20,true,true,OK,
LL,354,354,0.00,0.00,0,0,false,false,CONFLICT,
LR,354,354,0.00,0.00,0,0,false,false,CONFLICT,
Leo,362,362,3536812.50,25000.00,16384,20,true,true,OK,
GLL,362,362,1487125.00,27229.00,16384,20,true,true,OK,
RNGLR,362,362,722729.50,8645.50,16384,20,true,true,OK,
BRNGLR,362,362,726188.00,15625.50,16384,20,true,true,OK,
LL,362,362,0.00,0.00,0,0,false,false,CONFLICT,
LR,362,362,0.00,0.00,0,0,false,false,CONFLICT,
Leo,376,376,2270624.50,27249.00,16384,20,true,true,OK,
GLL,376,376,1009500.00,18125.00,16384,20,true,true,OK,
RNGLR,376,376,652896.50,9980.00,16384,20,true,true,OK,
BRNGLR,376,376,701354.00,20000.00,16384,20,true,true,OK,
LL,376,376,0.00,0.00,0,0,false,false,CONFLICT,
LR,376,376,0.00,0.00,0,0,false,false,CONFLICT,
Leo,393,393,3560354.00,58417.00,16384,20,true,true,OK,
GLL,393,393,1424145.50,15895.50,16384,20,true,true,OK,
RNGLR,393,393,623145.50,8270.00,16384,20,true,true,OK,
BRNGLR,393,393,678854.00,13812.00,16384,20,true,true,OK,
LL,393,393,0.00,0.00,0,0,false,false,CONFLICT,
LR,393,393,0.00,0.00,0,0,false,false,CONFLICT,
Leo,405,405,4247312.50,92667.00,16384,20,true,true,OK,
GLL,405,405,1706562.50,21104.00,16384,20,true,true,OK,
RNGLR,405,405,900708.00,23103.50,16384,20,true,true,OK,
BRNGLR,405,405,934041.50,55291.50,16384,20,true,true,OK,
LL,405,405,0.00,0.00,0,0,false,false,CONFLICT,
LR,405,405,0.00,0.00,0,0,false,false,CONFLICT,
Leo,410,410,3728604.00,200145.50,0,20,true,true,OK,
GLL,410,410,1389396.00,10333.50,16384,20,true,true,OK,
RNGLR,410,410,660083.50,20750.00,16384,20,true,true,OK,
BRNGLR,410,410,665229.00,9104.00,16384,20,true,true,OK,
