parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,25,25,17958.00,83.50,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,4437.50,21.50,0,20,true,true,OK,
Leo,26,26,64312.50,1479.00,16384,20,true,true,OK,
GLL,26,26,27958.50,646.00,16384,20,true,true,OK,
RNGLR,26,26,18354.00,104.00,16384,20,true,true,OK,
BRNGLR,26,26,20000.00,145.50,16384,20,true,true,OK,
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT,
LR,26,26,5500.00,41.00,0,20,true,true,OK,
Leo,27,27,59250.00,354.50,16384,20,true,true,OK,
GLL,27,27,25187.50,146.50,16384,20,true,true,OK,
RNGLR,27,27,16875.00,83.50,16384,20,true,true,OK,
BRNGLR,27,27,19792.00,230.00,16384,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,4833.00,41.50,16384,20,true,true,OK,
Leo,28,28,62666.50,333.50,16384,20,true,true,OK,
GLL,28,28,24542.00,84.00,0,20,true,true,OK,
RNGLR,28,28,17375.00,83.00,16384,20,true,true,OK,
BRNGLR,28,28,19333.00,83.00,0,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,4916.50,62.50,0,20,true,true,OK,
Leo,30,30,64812.50,1562.50,16384,20,true,true,OK,
GLL,30,30,27375.00,125.00,0,20,true,true,OK,
RNGLR,30,30,19250.00,104.50,16384,20,true,true,OK,
BRNGLR,30,30,20666.50,62.50,0,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,5458.50,42.50,0,20,true,true,OK,
Leo,34,34,99229.50,1978.50,16384,20,true,true,OK,
GLL,34,34,39250.50,165.50,16384,20,true,true,OK,
RNGLR,34,34,23583.00,125.00,16384,20,true,true,OK,
BRNGLR,34,34,24750.00,83.00,0,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,7667.00,42.00,0,20,true,true,OK,
Leo,34,34,81583.50,249.50,16384,20,true,true,OK,
GLL,34,34,33708.50,729.00,16384,20,true,true,OK,
RNGLR,34,34,21541.00,42.00,16384,20,true,true,OK,
BRNGLR,34,34,22792.00,83.00,0,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,6167.00,21.00,0,20,true,true,OK,
Leo,38,38,203521.00,5937.50,16384,20,true,true,OK,
GLL,38,38,63896.00,125.50,16384,20,true,true,OK,
RNGLR,38,38,29791.50,291.50,16384,20,true,true,OK,
BRNGLR,38,38,29354.00,396.00,0,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,9541.00,21.00,0,20,true,true,OK,
Leo,42,42,109521.00,541.50,16384,20,true,true,OK,
GLL,42,42,43354.50,250.50,16384,20,true,true,OK,
RNGLR,42,42,26125.00,83.00,0,20,true,true,OK,
BRNGLR,42,42,29625.00,166.50,16384,20,true,true,OK,
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT,
LR,42,42,7770.50,20.50,0,20,true,true,OK,
Leo,45,45,149667.00,3271.00,16384,20,true,true,OK,
GLL,45,45,54562.50,312.50,16384,20,true,true,OK,
RNGLR,45,45,31625.00,104.50,0,20,true,true,OK,
BRNGLR,45,45,33938.00,125.50,16384,20,true,true,OK,
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT,
LR,45,45,9791.50,42.50,0,20,true,true,OK,
Leo,48,48,168812.50,2395.50,16384,20,true,true,OK,
GLL,48,48,68521.00,521.00,16384,20,true,true,OK,
RNGLR,48,48,41791.50,229.50,16384,20,true,true,OK,
BRNGLR,48,48,45792.00,124.50,16384,20,true,true,OK,
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT,
LR,48,48,12895.50,21.50,16384,20,true,true,OK,
Leo,50,50,181771.00,1458.50,16384,20,true,true,OK,
GLL,50,50,68146.00,500.50,16384,20,true,true,OK,
RNGLR,50,50,43687.50,375.50,16384,20,true,true,OK,
BRNGLR,50,50,48374.50,229.50,0,20,true,true,OK,
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT,
LR,50,50,12520.50,104.50,0,20,true,true,OK,
Leo,53,53,131958.50,583.50,16384,20,true,true,OK,
GLL,53,53,59229.50,333.50,16384,20,true,true,OK,
RNGLR,53,53,39520.50,187.50,16384,20,true,true,OK,
BRNGLR,53,53,46041.00,1166.50,16384,20,true,true,OK,
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT,
LR,53,53,11500.00,42.00,0,20,true,true,OK,
Leo,55,55,194541.50,354.00,16384,20,true,true,OK,
GLL,55,55,76229.50,271.00,16384,20,true,true,OK,
RNGLR,55,55,45458.50,167.00,16384,20,true,true,OK,
BRNGLR,55,55,48667.00,271.50,16384,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,14062.50,42.00,16384,20,true,true,OK,
Leo,57,57,153479.50,834.00,16384,20,true,true,OK,
GLL,57,57,67062.50,416.50,16384,20,true,true,OK,
RNGLR,57,57,43458.50,125.50,16384,20,true,true,OK,
BRNGLR,57,57,48792.00,188.00,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,13000.00,41.50,16384,20,true,true,OK,
Leo,59,59,189916.50,2083.00,16384,20,true,true,OK,
GLL,59,59,74624.50,438.00,16384,20,true,true,OK,
RNGLR,59,59,46875.00,416.50,16384,20,true,true,OK,
BRNGLR,59,59,51354.00,250.50,16384,20,true,true,OK,
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT,
LR,59,59,13750.00,104.50,16384,20,true,true,OK,
Leo,63,63,186083.50,7771.00,16384,20,true,true,OK,
GLL,63,63,80958.00,2874.50,16384,20,true,true,OK,
RNGLR,63,63,52688.00,2833.50,16384,20,true,true,OK,
BRNGLR,63,63,53479.50,229.00,16384,20,true,true,OK,
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT,
LR,63,63,15042.00,42.00,16384,20,true,true,OK,
Leo,66,66,230770.50,9542.00,16384,20,true,true,OK,
GLL,66,66,85125.00,208.00,16384,20,true,true,OK,
RNGLR,66,66,51187.50,708.50,16384,20,true,true,OK,
BRNGLR,66,66,54146.00,438.00,16384,20,true,true,OK,
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT,
LR,66,66,15645.50,208.00,16384,20,true,true,OK,
Leo,72,72,189604.50,5125.50,16384,20,true,true,OK,
GLL,72,72,82833.00,417.00,16384,20,true,true,OK,
RNGLR,72,72,51625.00,146.00,16384,20,true,true,OK,
BRNGLR,72,72,55729.00,270.50,16384,20,true,true,OK,
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT,
LR,72,72,15250.00,41.00,16384,20,true,true,OK,
Leo,75,75,200083.50,3437.50,16384,20,true,true,OK,
GLL,75,75,92146.00,229.00,16384,20,true,true,OK,
RNGLR,75,75,56583.50,250.00,16384,20,true,true,OK,
BRNGLR,75,75,61854.50,708.00,16384,20,true,true,OK,
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT,
LR,75,75,17542.00,41.00,0,20,true,true,OK,
Leo,77,77,272958.00,16749.50,16384,20,true,true,OK,
GLL,77,77,90250.00,271.00,16384,20,true,true,OK,
RNGLR,77,77,54458.50,374.50,16384,20,true,true,OK,
BRNGLR,77,77,62646.00,229.00,16384,20,true,true,OK,
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT,
LR,77,77,18187.00,104.00,16384,20,true,true,OK,
Leo,87,87,234625.00,3250.00,16384,20,true,true,OK,
GLL,87,87,93166.50,645.50,16384,20,true,true,OK,
RNGLR,87,87,60458.00,354.00,16384,20,true,true,OK,
BRNGLR,87,87,67146.00,291.50,16384,20,true,true,OK,
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT,
LR,87,87,18395.50,20.50,16384,20,true,true,OK,
Leo,91,91,282646.00,4458.50,16384,20,true,true,OK,
GLL,91,91,122229.00,208.50,16384,20,true,true,OK,
RNGLR,91,91,69687.00,396.50,16384,20,true,true,OK,
BRNGLR,91,91,77125.00,396.00,16384,20,true,true,OK,
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT,
LR,91,91,21375.00,42.00,16384,20,true,true,OK,
Leo,94,94,242437.50,1542.00,16384,20,true,true,OK,
GLL,94,94,107312.00,1000.00,16384,20,true,true,OK,
RNGLR,94,94,62708.50,1354.50,16384,20,true,true,OK,
BRNGLR,94,94,73292.00,2354.50,16384,20,true,true,OK,
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT,
LR,94,94,20063.00,63.00,16384,20,true,true,OK,
Leo,98,98,304166.50,17479.00,16384,20,true,true,OK,
GLL,98,98,118041.50,1374.50,16384,20,true,true,OK,
RNGLR,98,98,66396.00,146.00,16384,20,true,true,OK,
BRNGLR,98,98,73520.50,333.00,16384,20,true,true,OK,
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT,
LR,98,98,20750.00,125.00,16384,20,true,true,OK,
Leo,105,105,335396.00,2854.00,16384,20,true,true,OK,
GLL,105,105,125791.00,415.50,16384,20,true,true,OK,
RNGLR,105,105,71312.50,354.00,16384,20,true,true,OK,
BRNGLR,105,105,79250.00,292.00,16384,20,true,true,OK,
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT,
LR,105,105,22458.50,167.00,16384,20,true,true,OK,
Leo,110,110,271395.50,2208.50,16384,20,true,true,OK,
GLL,110,110,111812.50,270.50,16384,20,true,true,OK,
RNGLR,110,110,69770.50,271.00,16384,20,true,true,OK,
BRNGLR,110,110,79750.00,375.00,16384,20,true,true,OK,
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT,
LR,110,110,21208.50,42.50,16384,20,true,true,OK,
Leo,112,112,368750.00,3063.00,16384,20,true,true,OK,
GLL,112,112,146104.00,479.00,16384,20,true,true,OK,
RNGLR,112,112,84374.50,332.50,16384,20,true,true,OK,
BRNGLR,112,112,90375.00,417.00,16384,20,true,true,OK,
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT,
LR,112,112,26791.50,82.50,16384,20,true,true,OK,
Leo,116,116,355312.50,1813.00,16384,20,true,true,OK,
GLL,116,116,140166.50,625.00,16384,20,true,true,OK,
RNGLR,116,116,80000.00,541.50,16384,20,true,true,OK,
BRNGLR,116,116,86895.50,188.00,16384,20,true,true,OK,
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT,
LR,116,116,24812.50,62.50,16384,20,true,true,OK,
Leo,122,122,372646.00,4354.00,16384,20,true,true,OK,
GLL,122,122,149687.50,312.50,16384,20,true,true,OK,
RNGLR,122,122,88521.00,354.50,16384,20,true,true,OK,
BRNGLR,122,122,96875.00,875.00,16384,20,true,true,OK,
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT,
LR,122,122,27354.50,42.50,16384,20,true,true,OK,
Leo,128,128,427833.50,3417.00,16384,20,true,true,OK,
GLL,128,128,159604.00,2833.50,16384,20,true,true,OK,
RNGLR,128,128,90813.00,146.00,16384,20,true,true,OK,
BRNGLR,128,128,96895.50,291.50,16384,20,true,true,OK,
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT,
LR,128,128,28020.50,104.00,16384,20,true,true,OK,
Leo,136,136,460625.00,2979.00,16384,20,true,true,OK,
GLL,136,136,179479.00,11854.00,16384,20,true,true,OK,
RNGLR,136,136,92750.50,479.00,16384,20,true,true,OK,
BRNGLR,136,136,98666.50,333.50,16384,20,true,true,OK,
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT,
LR,136,136,29083.50,63.00,16384,20,true,true,OK,
Leo,141,141,461916.50,8479.00,16384,20,true,true,OK,
GLL,141,141,179270.50,1687.00,16384,20,true,true,OK,
RNGLR,141,141,96916.50,1979.00,16384,20,true,true,OK,
BRNGLR,141,141,100229.00,728.50,16384,20,true,true,OK,
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT,
LR,141,141,31625.00,104.50,16384,20,true,true,OK,
Leo,150,150,447812.00,4583.00,16384,20,true,true,OK,
GLL,150,150,175667.00,896.50,16384,20,true,true,OK,
RNGLR,150,150,102229.00,1979.50,0,20,true,true,OK,
BRNGLR,150,150,106833.50,2103.50,16384,20,true,true,OK,
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT,
LR,150,150,31395.50,83.50,0,20,true,true,OK,
Leo,157,157,420208.50,4646.00,0,20,true,true,OK,
GLL,157,157,174625.00,208.50,16384,20,true,true,OK,
RNGLR,157,157,98000.00,1583.50,16384,20,true,true,OK,
BRNGLR,157,157,107729.00,1062.50,16384,20,true,true,OK,
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT,
LR,157,157,32708.00,208.50,16384,20,true,true,OK,
Leo,166,166,501353.50,4874.50,16384,20,true,true,OK,
GLL,166,166,198500.00,792.00,16384,20,true,true,OK,
RNGLR,166,166,109438.00,896.00,16384,20,true,true,OK,
BRNGLR,166,166,126875.00,750.00,16384,20,true,true,OK,
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT,
LR,166,166,37042.00,125.00,16384,20,true,true,OK,
Leo,175,175,539896.00,10791.00,16384,20,true,true,OK,
GLL,175,175,204750.50,437.50,16384,20,true,true,OK,
RNGLR,175,175,112625.00,354.50,16384,20,true,true,OK,
BRNGLR,175,175,124416.50,916.50,16384,20,true,true,OK,
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT,
LR,175,175,36042.00,84.00,16384,20,true,true,OK,
Leo,183,183,534271.00,1021.00,16384,20,true,true,OK,
GLL,183,183,223521.00,437.50,16384,20,true,true,OK,
RNGLR,183,183,120520.50,562.50,16384,20,true,true,OK,
BRNGLR,183,183,134208.50,708.50,16384,20,true,true,OK,
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT,
LR,183,183,38666.00,83.00,16384,20,true,true,OK,
Leo,197,197,488416.50,3291.50,16384,20,true,true,OK,
GLL,197,197,209125.00,728.50,16384,20,true,true,OK,
RNGLR,197,197,117562.50,521.00,16384,20,true,true,OK,
BRNGLR,197,197,134875.50,1084.00,16384,20,true,true,OK,
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT,
LR,197,197,36666.00,42.00,16384,20,true,true,OK,
Leo,213,213,495770.50,2063.00,16384,20,true,true,OK,
GLL,213,213,224708.50,2500.50,16384,20,true,true,OK,
RNGLR,213,213,128166.50,541.50,16384,20,true,true,OK,
BRNGLR,213,213,147792.00,416.50,16384,20,true,true,OK,
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT,
LR,213,213,40333.50,83.50,16384,20,true,true,OK,
Leo,217,217,656563.00,1958.50,16384,20,true,true,OK,
GLL,217,217,258062.50,937.50,16384,20,true,true,OK,
RNGLR,217,217,143562.50,1083.50,16384,20,true,true,OK,
BRNGLR,217,217,160542.00,1208.50,16384,20,true,true,OK,
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT,
LR,217,217,44687.50,187.50,16384,20,true,true,OK,
Leo,229,229,673958.50,8521.00,16384,20,true,true,OK,
GLL,229,229,265770.50,2708.00,16384,20,true,true,OK,
RNGLR,229,229,151145.50,2229.50,16384,20,true,true,OK,
BRNGLR,229,229,162666.50,1978.50,16384,20,true,true,OK,
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT,
LR,229,229,46833.50,208.50,16384,20,true,true,OK,
Leo,239,239,728104.00,6354.00,16384,20,true,true,OK,
GLL,239,239,276959.00,5521.50,16384,20,true,true,OK,
RNGLR,239,239,157083.00,4458.50,16384,20,true,true,OK,
BRNGLR,239,239,161854.00,2083.50,16384,20,true,true,OK,
LL,239,239,0.00,0.00,0,0,false,false,CONFLICT,
LR,239,239,47292.00,146.00,16384,20,true,true,OK,
Leo,244,244,798083.50,8896.00,16384,20,true,true,OK,
GLL,244,244,303729.00,3291.50,16384,20,true,true,OK,
RNGLR,244,244,167437.00,2833.00,16384,20,true,true,OK,
BRNGLR,244,244,176979.50,1666.00,16384,20,true,true,OK,
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT,
LR,244,244,55042.00,292.00,16384,20,true,true,OK,
Leo,261,261,739041.50,5500.00,16384,20,true,true,OK,
GLL,261,261,303917.00,5062.50,16384,20,true,true,OK,
RNGLR,261,261,174208.50,2979.00,16384,20,true,true,OK,
BRNGLR,261,261,180854.00,1770.50,16384,20,true,true,OK,
LL,261,261,0.00,0.00,0,0,false,false,CONFLICT,
LR,261,261,53813.00,63.00,16384,20,true,true,OK,
Leo,279,279,788479.00,12729.50,16384,20,true,true,OK,
GLL,279,279,316166.50,2874.50,16384,20,true,true,OK,
RNGLR,279,279,179499.50,4230.00,16384,20,true,true,OK,
BRNGLR,279,279,189062.50,2041.50,16384,20,true,true,OK,
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT,
LR,279,279,55500.00,520.50,16384,20,true,true,OK,
Leo,285,285,800333.50,6229.00,16384,20,true,true,OK,
GLL,285,285,336104.50,17271.00,16384,20,true,true,OK,
RNGLR,285,285,185521.00,1146.00,16384,20,true,true,OK,
BRNGLR,285,285,215354.50,5083.50,16384,20,true,true,OK,
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT,
LR,285,285,58208.00,83.00,16384,20,true,true,OK,
Leo,297,297,747479.00,10000.50,16384,20,true,true,OK,
GLL,297,297,316604.00,1333.50,16384,20,true,true,OK,
RNGLR,297,297,192708.50,4416.50,16384,20,true,true,OK,
BRNGLR,297,297,205750.00,1083.50,16384,20,true,true,OK,
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT,
LR,297,297,58020.50,63.00,16384,20,true,true,OK,
Leo,307,307,979229.50,59250.00,16384,20,true,true,OK,
GLL,307,307,354437.50,5208.50,16384,20,true,true,OK,
RNGLR,307,307,203937.50,2166.50,16384,20,true,true,OK,
BRNGLR,307,307,211333.50,2250.50,16384,20,true,true,OK,
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT,
LR,307,307,64021.00,187.50,16384,20,true,true,OK,
Leo,319,319,882229.50,17584.00,16384,20,true,true,OK,
GLL,319,319,356208.00,17229.00,16384,20,true,true,OK,
RNGLR,319,319,210771.00,4291.50,16384,20,true,true,OK,
BRNGLR,319,319,219458.50,2396.50,16384,20,true,true,OK,
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT,
LR,319,319,63916.50,396.00,16384,20,true,true,OK,
Leo,341,341,906542.00,21251.00,16384,20,true,true,OK,
GLL,341,341,399646.00,23230.00,16384,20,true,true,OK,
RNGLR,341,341,219979.00,3458.50,16384,20,true,true,OK,
BRNGLR,341,341,245562.00,13686.50,16384,20,true,true,OK,
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT,
LR,341,341,71709.00,353.50,16384,20,true,true,OK,
Leo,349,349,973916.50,15250.00,16384,20,true,true,OK,
GLL,349,349,419937.50,6021.00,16384,20,true,true,OK,
RNGLR,349,349,222291.50,3500.00,16384,20,true,true,OK,
BRNGLR,349,349,250062.50,4917.00,16384,20,true,true,OK,
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT,
LR,349,349,71625.00,125.00,16384,20,true,true,OK,
Leo,373,373,1036604.50,29312.50,16384,20,true,true,OK,
GLL,373,373,455729.00,4000.00,16384,20,true,true,OK,
RNGLR,373,373,251833.50,1834.00,16384,20,true,true,OK,
BRNGLR,373,373,281750.50,3438.00,16384,20,true,true,OK,
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT,
LR,373,373,83042.00,667.00,16384,20,true,true,OK,
Leo,388,388,1173291.50,14104.00,16384,20,true,true,OK,
GLL,388,388,476062.50,5895.50,16384,20,true,true,OK,
RNGLR,388,388,252916.50,6937.50,16384,20,true,true,OK,
BRNGLR,388,388,277167.00,4417.00,16384,20,true,true,OK,
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT,
LR,388,388,81833.50,1187.50,16384,20,true,true,OK,
Leo,407,407,1270292.00,8688.00,16384,20,true,true,OK,
GLL,407,407,486375.50,5063.50,16384,20,true,true,OK,
RNGLR,407,407,255229.00,2208.50,16384,20,true,true,OK,
BRNGLR,407,407,291521.50,6396.50,16384,20,true,true,OK,
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT,
LR,407,407,82645.50,125.00,16384,20,true,true,OK,
Leo,448,448,1343458.50,47354.50,16384,20,true,true,OK,
GLL,448,448,489458.00,3979.00,16384,20,true,true,OK,
RNGLR,448,448,278542.00,3687.50,16384,20,true,true,OK,
BRNGLR,448,448,308125.00,6041.50,16384,20,true,true,OK,
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT,
LR,448,448,90791.50,125.50,16384,20,true,true,OK,
Leo,471,471,1391417.00,17354.50,16384,20,true,true,OK,
GLL,471,471,567521.00,5812.50,16384,20,true,true,OK,
RNGLR,471,471,306166.50,4646.00,16384,20,true,true,OK,
BRNGLR,471,471,328208.00,6437.50,16384,20,true,true,OK,
LL,471,471,0.00,0.00,0,0,false,false,CONFLICT,
LR,471,471,95729.00,666.50,16384,20,true,true,OK,
Leo,485,485,1311000.00,5062.50,16384,20,true,true,OK,
GLL,485,485,523979.50,3625.00,16384,20,true,true,OK,
RNGLR,485,485,301958.00,2250.00,16384,20,true,true,OK,
BRNGLR,485,485,330875.00,2958.00,16384,20,true,true,OK,
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT,
LR,485,485,95270.50,166.00,16384,20,true,true,OK,
Leo,514,514,1518000.00,8625.00,16384,20,true,true,OK,
GLL,514,514,574729.50,4687.50,16384,20,true,true,OK,
RNGLR,514,514,332020.50,7333.50,16384,20,true,true,OK,
BRNGLR,514,514,350188.00,3105.00,16384,20,true,true,OK,
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT,
LR,514,514,107021.00,2000.50,16384,20,true,true,OK,
Leo,545,545,1547125.00,21374.50,16384,20,true,true,OK,
GLL,545,545,593854.00,3646.00,16384,20,true,true,OK,
RNGLR,545,545,336791.50,2208.00,16384,20,true,true,OK,
