parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,331,331,278708.00,313.00,16384,20,true,true,OK
CYK,331,331,787676708.00,300813.00,16384,10,true,true,OK
LL,331,331,0.00,0.00,0,0,false,false,CONFLICT
LR,331,331,90729.00,105.00,16384,20,true,true,OK
Leo,336,336,1092604.00,4896.00,16384,20,true,true,OK
GLL,336,336,621584.00,4874.50,16384,20,true,true,OK
RNGLR,336,336,263499.50,229.50,16384,20,true,true,OK
BRNGLR,336,336,288458.50,1853.50,16384,20,true,true,OK
CYK,336,336,823068979.00,170687.50,16384,10,true,true,OK
LL,336,336,0.00,0.00,0,0,false,false,CONFLICT
LR,336,336,92750.00,62.50,16384,20,true,true,OK
Leo,381,381,1253646.00,2667.00,16384,20,true,true,OK
GLL,381,381,715896.00,3166.50,16384,20,true,true,OK
RNGLR,381,381,315770.50,791.00,16384,20,true,true,OK
BRNGLR,381,381,332937.00,3790.50,16384,20,true,true,OK
CYK,381,381,1189078208.50,145479.00,16384,10,true,true,OK
LL,381,381,0.00,0.00,0,0,false,false,CONFLICT
LR,381,381,109270.50,146.50,16384,20,true,true,OK
Leo,450,450,1507271.50,6230.00,16384,20,true,true,OK
GLL,450,450,855625.00,3604.50,16384,20,true,true,OK
RNGLR,450,450,363062.50,854.50,16384,20,true,true,OK
BRNGLR,450,450,382062.50,625.00,16384,20,true,true,OK
CYK,450,450,0.00,0.00,0,0,false,false,TIMEOUT
LL,450,450,0.00,0.00,0,0,false,false,CONFLICT
LR,450,450,131270.50,83.50,16384,20,true,true,OK
Leo,451,451,1475812.50,13250.50,16384,20,true,true,OK
GLL,451,451,851083.00,5083.50,16384,20,true,true,OK
RNGLR,451,451,365895.50,896.50,16384,20,true,true,OK
BRNGLR,451,451,388125.00,3229.50,16384,20,true,true,OK
CYK,451,451,0.00,0.00,0,0,false,false,TIMEOUT
LL,451,451,0.00,0.00,0,0,false,false,CONFLICT
LR,451,451,127083.50,896.50,16384,20,true,true,OK
Leo,481,481,1547271.00,7292.00,16384,20,true,true,OK
GLL,481,481,910104.00,2812.50,16384,20,true,true,OK
RNGLR,481,481,388645.50,875.00,16384,20,true,true,OK
BRNGLR,481,481,412104.00,1833.00,16384,20,true,true,OK
CYK,481,481,0.00,0.00,0,0,false,false,TIMEOUT
LL,481,481,0.00,0.00,0,0,false,false,CONFLICT
LR,481,481,143020.50,125.00,16384,20,true,true,OK
Leo,493,493,1605458.50,5354.00,16384,20,true,true,OK
GLL,493,493,969937.50,5729.00,16384,20,true,true,OK
RNGLR,493,493,399666.50,1000.00,16384,20,true,true,OK
BRNGLR,493,493,422979.00,2979.50,16384,20,true,true,OK
CYK,493,493,0.00,0.00,0,0,false,false,TIMEOUT
LL,493,493,0.00,0.00,0,0,false,false,CONFLICT
LR,493,493,142354.00,62.00,16384,20,true,true,OK
Leo,595,595,1969854.00,3416.50,16384,20,true,true,OK
GLL,595,595,1148583.50,3208.00,16384,20,true,true,OK
RNGLR,595,595,467666.50,624.50,16384,20,true,true,OK
BRNGLR,595,595,517479.00,1249.50,16384,20,true,true,OK
CYK,595,595,0.00,0.00,0,0,false,false,TIMEOUT
LL,595,595,0.00,0.00,0,0,false,false,CONFLICT
LR,595,595,168958.50,83.50,16384,20,true,true,OK
Leo,650,650,2103125.50,2000.00,16384,20,true,true,OK
GLL,650,650,1202479.00,2708.00,16384,20,true,true,OK
RNGLR,650,650,513187.50,750.50,16384,20,true,true,OK
BRNGLR,650,650,560750.00,937.50,16384,20,true,true,OK
CYK,650,650,0.00,0.00,0,0,false,false,TIMEOUT
LL,650,650,0.00,0.00,0,0,false,false,CONFLICT
LR,650,650,180104.50,292.50,16384,20,true,true,OK
Leo,905,905,2973583.50,2625.00,16384,20,true,true,OK
GLL,905,905,1786729.00,12062.50,16384,20,true,true,OK
RNGLR,905,905,743354.00,3916.50,16384,20,true,true,OK
BRNGLR,905,905,812728.50,4146.00,16384,20,true,true,OK
CYK,905,905,0.00,0.00,0,0,false,false,TIMEOUT
LL,905,905,0.00,0.00,0,0,false,false,CONFLICT
LR,905,905,254854.00,541.50,16384,20,true,true,OK
Leo,908,908,2965687.50,8145.50,16384,20,true,true,OK
GLL,908,908,1714937.50,4833.00,16384,20,true,true,OK
RNGLR,908,908,726895.50,2604.00,16384,20,true,true,OK
BRNGLR,908,908,768479.50,1646.00,16384,20,true,true,OK
CYK,908,908,0.00,0.00,0,0,false,false,TIMEOUT
LL,908,908,0.00,0.00,0,0,false,false,CONFLICT
LR,908,908,245938.00,208.50,16384,20,true,true,OK
Leo,908,908,2998270.50,5645.50,16384,20,true,true,OK
GLL,908,908,1718875.00,4812.50,16384,20,true,true,OK
RNGLR,908,908,720500.00,2478.50,16384,20,true,true,OK
BRNGLR,908,908,777917.00,1312.50,16384,20,true,true,OK
CYK,908,908,0.00,0.00,0,0,false,false,TIMEOUT
LL,908,908,0.00,0.00,0,0,false,false,CONFLICT
LR,908,908,251354.00,145.50,16384,20,true,true,OK
Leo,1036,1036,3385229.00,6854.00,16384,20,true,true,OK
GLL,1036,1036,2047479.50,6438.00,16384,20,true,true,OK
RNGLR,1036,1036,826313.00,1834.00,16384,20,true,true,OK
BRNGLR,1036,1036,864708.50,2021.50,16384,20,true,true,OK
CYK,1036,1036,0.00,0.00,0,0,false,false,TIMEOUT
LL,1036,1036,0.00,0.00,0,0,false,false,CONFLICT
LR,1036,1036,280271.00,541.50,16384,20,true,true,OK
Leo,1220,1220,4056937.50,3813.00,16384,20,true,true,OK
GLL,1220,1220,2300083.50,2333.50,16384,20,true,true,OK
RNGLR,1220,1220,969500.50,1979.00,16384,20,true,true,OK
BRNGLR,1220,1220,1065104.00,4020.50,16384,20,true,true,OK
CYK,1220,1220,0.00,0.00,0,0,false,false,TIMEOUT
LL,1220,1220,0.00,0.00,0,0,false,false,CONFLICT
LR,1220,1220,337812.50,1708.50,16384,20,true,true,OK
Leo,1252,1252,4178895.50,9041.00,16384,20,true,true,OK
GLL,1252,1252,2355812.50,2396.00,16384,20,true,true,OK
RNGLR,1252,1252,990104.50,1916.50,16384,20,true,true,OK
BRNGLR,1252,1252,1083375.00,2020.50,16384,20,true,true,OK
CYK,1252,1252,0.00,0.00,0,0,false,false,TIMEOUT
LL,1252,1252,0.00,0.00,0,0,false,false,CONFLICT
LR,1252,1252,341312.50,1375.00,16384,20,true,true,OK
Leo,1334,1334,4410646.00,2562.50,16384,20,true,true,OK
GLL,1334,1334,2488250.00,3583.00,16384,20,true,true,OK
RNGLR,1334,1334,1038583.50,2125.00,16384,20,true,true,OK
BRNGLR,1334,1334,1145854.00,1479.50,16384,20,true,true,OK
CYK,1334,1334,0.00,0.00,0,0,false,false,TIMEOUT
LL,1334,1334,0.00,0.00,0,0,false,false,CONFLICT
LR,1334,1334,356312.50,208.00,16384,20,true,true,OK
Leo,1407,1407,4787021.00,7000.00,16384,20,true,true,OK
GLL,1407,1407,2779396.00,6917.00,16384,20,true,true,OK
RNGLR,1407,1407,1167166.50,2292.00,16384,20,true,true,OK
BRNGLR,1407,1407,1224583.00,1500.00,16384,20,true,true,OK
CYK,1407,1407,0.00,0.00,0,0,false,false,TIMEOUT
LL,1407,1407,0.00,0.00,0,0,false,false,CONFLICT
LR,1407,1407,387270.50,396.00,16384,20,true,true,OK
Leo,1504,1504,5158291.50,3958.00,16384,20,true,true,OK
GLL,1504,1504,2860479.00,4916.50,16384,20,true,true,OK
RNGLR,1504,1504,1224250.00,2166.50,16384,20,true,true,OK
BRNGLR,1504,1504,1291374.50,3271.00,16384,20,true,true,OK
CYK,1504,1504,0.00,0.00,0,0,false,false,TIMEOUT
LL,1504,1504,0.00,0.00,0,0,false,false,CONFLICT
LR,1504,1504,409354.00,479.00,16384,20,true,true,OK
Leo,1511,1511,5051750.00,9791.50,16384,20,true,true,OK
GLL,1511,1511,2830187.50,5979.00,16384,20,true,true,OK
RNGLR,1511,1511,1240000.00,2083.00,16384,20,true,true,OK
BRNGLR,1511,1511,1306354.50,3146.00,16384,20,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
LR,1511,1511,412750.00,708.50,16384,20,true,true,OK
Leo,1514,1514,5147479.50,6312.00,16384,20,true,true,OK
GLL,1514,1514,2866771.50,3938.50,16384,20,true,true,OK
RNGLR,1514,1514,1221812.50,2812.50,16384,20,true,true,OK
BRNGLR,1514,1514,1296188.00,1730.00,16384,20,true,true,OK
CYK,1514,1514,0.00,0.00,0,0,false,false,TIMEOUT
LL,1514,1514,0.00,0.00,0,0,false,false,CONFLICT
LR,1514,1514,408812.50,1604.00,16384,20,true,true,OK
Leo,1705,1705,5811729.00,8313.00,32768,20,true,true,OK
GLL,1705,1705,3282563.00,3187.00,16384,20,true,true,OK
RNGLR,1705,1705,1385667.00,1999.50,16384,20,true,true,OK
BRNGLR,1705,1705,1458271.00,4250.00,16384,20,true,true,OK
CYK,1705,1705,0.00,0.00,0,0,false,false,TIMEOUT
LL,1705,1705,0.00,0.00,0,0,false,false,CONFLICT
LR,1705,1705,464229.50,1396.50,16384,20,true,true,OK
Leo,1873,1873,6331104.50,12375.00,16384,20,true,true,OK
GLL,1873,1873,3691603.50,6667.00,16384,20,true,true,OK
RNGLR,1873,1873,1490875.50,2249.50,16384,20,true,true,OK
BRNGLR,1873,1873,1569979.00,1228.50,16384,20,true,true,OK
CYK,1873,1873,0.00,0.00,0,0,false,false,TIMEOUT
LL,1873,1873,0.00,0.00,0,0,false,false,CONFLICT
LR,1873,1873,502083.00,1792.00,16384,20,true,true,OK
Leo,1916,1916,6487104.00,12833.00,16384,20,true,true,OK
GLL,1916,1916,3743145.50,4291.50,16384,20,true,true,OK
RNGLR,1916,1916,1549292.00,3083.50,16384,20,true,true,OK
BRNGLR,1916,1916,1625229.00,1312.50,16384,20,true,true,OK
CYK,1916,1916,0.00,0.00,0,0,false,false,TIMEOUT
LL,1916,1916,0.00,0.00,0,0,false,false,CONFLICT
LR,1916,1916,521875.00,1125.00,16384,20,true,true,OK
Leo,1979,1979,6773291.50,9687.50,16384,20,true,true,OK
GLL,1979,1979,3954042.00,6667.00,16384,20,true,true,OK
RNGLR,1979,1979,1578562.00,2312.00,16384,20,true,true,OK
BRNGLR,1979,1979,1654542.00,2187.50,16384,20,true,true,OK
CYK,1979,1979,0.00,0.00,0,0,false,false,TIMEOUT
LL,1979,1979,0.00,0.00,0,0,false,false,CONFLICT
LR,1979,1979,534270.50,2021.00,16384,20,true,true,OK
Leo,2153,2153,7226833.50,9583.00,16384,20,true,true,OK
GLL,2153,2153,4275645.50,6396.00,32768,20,true,true,OK
RNGLR,2153,2153,1699125.00,3187.50,16384,20,true,true,OK
BRNGLR,2153,2153,1785458.00,4937.50,16384,20,true,true,OK
CYK,2153,2153,0.00,0.00,0,0,false,false,TIMEOUT
LL,2153,2153,0.00,0.00,0,0,false,false,CONFLICT
LR,2153,2153,577500.00,1541.00,16384,20,true,true,OK
Leo,2179,2179,7282979.50,13854.00,16384,20,true,true,OK
GLL,2179,2179,4305479.50,5916.50,16384,20,true,true,OK
RNGLR,2179,2179,1692437.50,2083.50,16384,20,true,true,OK
BRNGLR,2179,2179,1782729.50,1479.50,16384,20,true,true,OK
CYK,2179,2179,0.00,0.00,0,0,false,false,TIMEOUT
LL,2179,2179,0.00,0.00,0,0,false,false,CONFLICT
LR,2179,2179,575396.00,1292.00,16384,20,true,true,OK
Leo,2362,2362,8248458.50,11291.50,16384,20,true,true,OK
GLL,2362,2362,4554437.00,4791.00,16384,20,true,true,OK
RNGLR,2362,2362,1881437.50,3604.00,16384,20,true,true,OK
BRNGLR,2362,2362,2051438.00,2147.00,16384,20,true,true,OK
CYK,2362,2362,0.00,0.00,0,0,false,false,TIMEOUT
LL,2362,2362,0.00,0.00,0,0,false,false,CONFLICT
LR,2362,2362,642833.00,770.50,16384,20,true,true,OK
Leo,2539,2539,9000666.50,28104.50,16384,20,true,true,OK
GLL,2539,2539,4904770.50,7271.00,16384,20,true,true,OK
RNGLR,2539,2539,1993375.50,2292.00,16384,20,true,true,OK
BRNGLR,2539,2539,2178458.50,2166.50,16384,20,true,true,OK
CYK,2539,2539,0.00,0.00,0,0,false,false,TIMEOUT
LL,2539,2539,0.00,0.00,0,0,false,false,CONFLICT
LR,2539,2539,684187.50,999.50,16384,20,true,true,OK
Leo,2911,2911,10678750.00,26104.00,16384,20,true,true,OK
GLL,2911,2911,5645645.50,21791.50,16384,20,true,true,OK
RNGLR,2911,2911,2355041.50,1999.50,16384,20,true,true,OK
BRNGLR,2911,2911,2483437.50,4146.00,16384,20,true,true,OK
CYK,2911,2911,0.00,0.00,0,0,false,false,TIMEOUT
LL,2911,2911,0.00,0.00,0,0,false,false,CONFLICT
LR,2911,2911,787500.50,2292.00,16384,20,true,true,OK
Leo,2919,2919,10705729.50,31500.00,16384,20,true,true,OK
GLL,2919,2919,5590812.50,8687.50,16384,20,true,true,OK
RNGLR,2919,2919,2376437.50,2375.00,16384,20,true,true,OK
BRNGLR,2919,2919,2507333.00,2625.00,16384,20,true,true,OK
CYK,2919,2919,0.00,0.00,0,0,false,false,TIMEOUT
LL,2919,2919,0.00,0.00,0,0,false,false,CONFLICT
LR,2919,2919,791646.00,375.00,16384,20,true,true,OK
Leo,2924,2924,10788916.50,21771.00,16384,20,true,true,OK
GLL,2924,2924,5686895.50,9708.50,16384,20,true,true,OK
RNGLR,2924,2924,2371896.00,2583.50,16384,20,true,true,OK
BRNGLR,2924,2924,2497604.50,2541.50,16384,20,true,true,OK
CYK,2924,2924,0.00,0.00,0,0,false,false,TIMEOUT
LL,2924,2924,0.00,0.00,0,0,false,false,CONFLICT
LR,2924,2924,793228.50,562.50,16384,20,true,true,OK
Leo,3067,3067,11433458.50,15604.50,16384,20,true,true,OK
GLL,3067,3067,5828354.00,5521.00,16384,20,true,true,OK
RNGLR,3067,3067,2471937.50,812.00,16384,20,true,true,OK
BRNGLR,3067,3067,2601229.50,1541.50,16384,20,true,true,OK
CYK,3067,3067,0.00,0.00,0,0,false,false,TIMEOUT
LL,3067,3067,0.00,0.00,0,0,false,false,CONFLICT
LR,3067,3067,826000.00,541.50,16384,20,true,true,OK
Leo,3204,3204,11842083.50,13291.50,16384,20,true,true,OK
GLL,3204,3204,6029291.50,8249.50,16384,20,true,true,OK
RNGLR,3204,3204,2543354.00,3771.00,16384,20,true,true,OK
BRNGLR,3204,3204,2689167.00,4083.50,16384,20,true,true,OK
CYK,3204,3204,0.00,0.00,0,0,false,false,TIMEOUT
LL,3204,3204,0.00,0.00,0,0,false,false,CONFLICT
LR,3204,3204,842250.00,666.50,16384,20,true,true,OK
Leo,3248,3248,12163125.00,28833.50,16384,20,true,true,OK
GLL,3248,3248,6321562.50,8479.00,16384,20,true,true,OK
RNGLR,3248,3248,2630937.50,3041.50,16384,20,true,true,OK
BRNGLR,3248,3248,2759042.00,5042.50,16384,20,true,true,OK
CYK,3248,3248,0.00,0.00,0,0,false,false,TIMEOUT
LL,3248,3248,0.00,0.00,0,0,false,false,CONFLICT
LR,3248,3248,878333.50,1688.00,16384,20,true,true,OK
Leo,3608,3608,13616875.00,17458.50,16384,20,true,true,OK
GLL,3608,3608,7057604.50,9708.00,16384,20,true,true,OK
RNGLR,3608,3608,2888854.50,2729.00,16384,20,true,true,OK
BRNGLR,3608,3608,3023896.00,4208.50,16384,20,true,true,OK
CYK,3608,3608,0.00,0.00,0,0,false,false,TIMEOUT
LL,3608,3608,0.00,0.00,0,0,false,false,CONFLICT
LR,3608,3608,971167.00,2979.00,16384,20,true,true,OK
Leo,3791,3791,14445166.50,21979.50,16384,20,true,true,OK
GLL,3791,3791,7651520.50,11250.50,16384,20,true,true,OK
RNGLR,3791,3791,3004541.50,2437.50,16384,20,true,true,OK
BRNGLR,3791,3791,3156187.50,1729.00,16384,20,true,true,OK
CYK,3791,3791,0.00,0.00,0,0,false,false,TIMEOUT
LL,3791,3791,0.00,0.00,0,0,false,false,CONFLICT
LR,3791,3791,1014750.50,2354.50,16384,20,true,true,OK
Leo,3802,3802,14338208.50,36874.50,65536,20,true,true,OK
GLL,3802,3802,7538979.50,13229.50,16384,20,true,true,OK
RNGLR,3802,3802,2984083.50,3145.50,16384,20,true,true,OK
BRNGLR,3802,3802,3151729.00,2937.50,16384,20,true,true,OK
CYK,3802,3802,0.00,0.00,0,0,false,false,TIMEOUT
LL,3802,3802,0.00,0.00,0,0,false,false,CONFLICT
LR,3802,3802,1004812.50,958.50,16384,20,true,true,OK
Leo,4038,4038,15612625.00,11646.00,16384,20,true,true,OK
GLL,4038,4038,8135604.50,14771.00,16384,20,true,true,OK
RNGLR,4038,4038,3195500.00,1895.50,16384,20,true,true,OK
BRNGLR,4038,4038,3359750.00,2313.00,16384,20,true,true,OK
CYK,4038,4038,0.00,0.00,0,0,false,false,TIMEOUT
LL,4038,4038,0.00,0.00,0,0,false,false,CONFLICT
LR,4038,4038,1088666.50,1937.50,16384,20,true,true,OK
Leo,4356,4356,16705146.00,24208.50,16384,20,true,true,OK
GLL,4356,4356,8781958.00,7374.00,16384,20,true,true,OK
RNGLR,4356,4356,3390187.50,3292.00,16384,20,true,true,OK
BRNGLR,4356,4356,3578958.00,3354.00,16384,20,true,true,OK
CYK,4356,4356,0.00,0.00,0,0,false,false,TIMEOUT
LL,4356,4356,0.00,0.00,0,0,false,false,CONFLICT
LR,4356,4356,1154729.00,1145.50,16384,20,true,true,OK
Leo,4569,4569,17057750.00,19292.00,32768,20,true,true,OK
GLL,4569,4569,8950312.50,10584.00,16384,20,true,true,OK
RNGLR,4569,4569,3459604.00,2250.00,16384,20,true,true,OK
BRNGLR,4569,4569,3702333.00,4395.50,16384,20,true,true,OK
CYK,4569,4569,0.00,0.00,0,0,false,false,TIMEOUT
LL,4569,4569,0.00,0.00,0,0,false,false,CONFLICT
LR,4569,4569,1174416.00,853.50,16384,20,true,true,OK
Leo,5193,5193,21155958.50,19458.50,16384,20,true,true,OK
GLL,5193,5193,10120791.50,19041.50,49152,20,true,true,OK
RNGLR,5193,5193,3979833.50,5354.50,16384,20,true,true,OK
BRNGLR,5193,5193,4401146.00,4542.00,16384,20,true,true,OK
CYK,5193,5193,0.00,0.00,0,0,false,false,TIMEOUT
LL,5193,5193,0.00,0.00,0,0,false,false,CONFLICT
LR,5193,5193,1366395.50,1458.00,16384,20,true,true,OK
Leo,5672,5672,23744020.50,33541.50,16384,20,true,true,OK
GLL,5672,5672,11227353.50,30208.50,16384,20,true,true,OK
RNGLR,5672,5672,4391729.00,2437.00,16384,20,true,true,OK
BRNGLR,5672,5672,4785708.50,4417.00,16384,20,true,true,OK
CYK,5672,5672,0.00,0.00,0,0,false,false,TIMEOUT
LL,5672,5672,0.00,0.00,0,0,false,false,CONFLICT
LR,5672,5672,1471354.50,1917.00,16384,20,true,true,OK
Leo,5697,5697,24130771.00,174562.50,16384,20,true,true,OK
GLL,5697,5697,11820958.50,63771.00,16384,20,true,true,OK
RNGLR,5697,5697,4646625.00,7500.00,16384,20,true,true,OK
BRNGLR,5697,5697,4900312.50,5979.50,16384,20,true,true,OK
CYK,5697,5697,0.00,0.00,0,0,false,false,TIMEOUT
LL,5697,5697,0.00,0.00,0,0,false,false,CONFLICT
LR,5697,5697,1547813.00,1937.50,16384,20,true,true,OK
Leo,5798,5798,24556396.00,39353.50,16384,20,true,true,OK
GLL,5798,5798,12004250.00,14021.00,16384,20,true,true,OK
RNGLR,5798,5798,4640687.00,6124.00,16384,20,true,true,OK
BRNGLR,5798,5798,4929062.50,6229.50,16384,20,true,true,OK
CYK,5798,5798,0.00,0.00,0,0,false,false,TIMEOUT
LL,5798,5798,0.00,0.00,0,0,false,false,CONFLICT
LR,5798,5798,1555375.00,1333.00,16384,20,true,true,OK
Leo,5852,5852,24711646.00,17854.50,16384,20,true,true,OK
GLL,5852,5852,12064771.00,18833.50,16384,20,true,true,OK
RNGLR,5852,5852,4733646.00,7062.50,16384,20,true,true,OK
BRNGLR,5852,5852,4997958.00,5291.50,16384,20,true,true,OK
CYK,5852,5852,0.00,0.00,0,0,false,false,TIMEOUT
LL,5852,5852,0.00,0.00,0,0,false,false,CONFLICT
LR,5852,5852,1572000.00,1437.00,16384,20,true,true,OK
Leo,6044,6044,25175521.00,33666.50,16384,20,true,true,OK
GLL,6044,6044,12226291.50,26166.50,16384,20,true,true,OK
RNGLR,6044,6044,4825313.00,4041.50,16384,20,true,true,OK
BRNGLR,6044,6044,5102395.50,4395.50,16384,20,true,true,OK
CYK,6044,6044,0.00,0.00,0,0,false,false,TIMEOUT
LL,6044,6044,0.00,0.00,0,0,false,false,CONFLICT
LR,6044,6044,1597167.00,1438.00,16384,20,true,true,OK
Leo,6139,6139,25432375.00,32979.50,81920,20,true,true,OK
GLL,6139,6139,12302354.00,39729.00,16384,20,true,true,OK
RNGLR,6139,6139,4795458.00,3312.50,16384,20,true,true,OK
BRNGLR,6139,6139,5125979.00,5416.50,16384,20,true,true,OK
CYK,6139,6139,0.00,0.00,0,0,false,false,TIMEOUT
LL,6139,6139,0.00,0.00,0,0,false,false,CONFLICT
LR,6139,6139,1588166.50,791.50,16384,20,true,true,OK
Leo,6183,6183,25972250.00,39979.50,16384,20,true,true,OK
GLL,6183,6183,12615729.50,26521.00,16384,20,true,true,OK
RNGLR,6183,6183,4919771.00,4833.50,16384,20,true,true,OK
BRNGLR,6183,6183,5214041.50,5125.00,16384,20,true,true,OK
CYK,6183,6183,0.00,0.00,0,0,false,false,TIMEOUT
LL,6183,6183,0.00,0.00,0,0,false,false,CONFLICT
LR,6183,6183,1640833.00,2228.50,16384,20,true,true,OK
Leo,6287,6287,26500875.00,21958.00,16384,19,true,true,OK
GLL,6287,6287,12960063.00,13646.50,16384,20,true,true,OK
RNGLR,6287,6287,5018645.50,3896.00,16384,20,true,true,OK
BRNGLR,6287,6287,5327000.00,4145.50,16384,20,true,true,OK
CYK,6287,6287,0.00,0.00,0,0,false,false,TIMEOUT
LL,6287,6287,0.00,0.00,0,0,false,false,CONFLICT
LR,6287,6287,1679666.50,2521.00,16384,20,true,true,OK
Leo,6692,6692,27791645.50,50645.50,16384,18,true,true,OK
GLL,6692,6692,13642875.00,21208.50,16384,20,true,true,OK
RNGLR,6692,6692,5263333.00,8708.00,16384,20,true,true,OK
BRNGLR,6692,6692,5578083.00,6499.50,16384,20,true,true,OK
CYK,6692,6692,0.00,0.00,0,0,false,false,TIMEOUT
LL,6692,6692,0.00,0.00,0,0,false,false,CONFLICT
LR,6692,6692,1739167.00,1187.00,16384,20,true,true,OK
Leo,6723,6723,28575792.00,31937.50,16384,18,true,true,OK
GLL,6723,6723,14118958.00,21542.00,16384,20,true,true,OK
RNGLR,6723,6723,5388875.00,8250.00,16384,20,true,true,OK
BRNGLR,6723,6723,5655395.50,6979.00,16384,20,true,true,OK
CYK,6723,6723,0.00,0.00,0,0,false,false,TIMEOUT
LL,6723,6723,0.00,0.00,0,0,false,false,CONFLICT
LR,6723,6723,1804271.00,2250.00,16384,20,true,true,OK
Leo,6761,6761,28249146.00,57750.00,16384,18,true,true,OK
GLL,6761,6761,13988937.50,26000.00,16384,20,true,true,OK
RNGLR,6761,6761,5290874.50,5229.50,16384,20,true,true,OK
BRNGLR,6761,6761,5610271.00,8771.00,16384,20,true,true,OK
CYK,6761,6761,0.00,0.00,0,0,false,false,TIMEOUT
LL,6761,6761,0.00,0.00,0,0,false,false,CONFLICT
LR,6761,6761,1755250.50,2584.00,16384,20,true,true,OK
Leo,7010,7010,29890791.00,56916.00,16384,17,true,true,OK
GLL,7010,7010,14715625.00,34375.00,16384,20,true,true,OK
RNGLR,7010,7010,5569917.00,4854.00,16384,20,true,true,OK
BRNGLR,7010,7010,5869833.50,5229.50,16384,20,true,true,OK
CYK,7010,7010,0.00,0.00,0,0,false,false,TIMEOUT
LL,7010,7010,0.00,0.00,0,0,false,false,CONFLICT
LR,7010,7010,1860583.00,1666.50,16384,20,true,true,OK
Leo,7362,7362,31031917.00,34417.00,65536,17,true,true,OK
GLL,7362,7362,15432500.00,39167.00,16384,20,true,true,OK
RNGLR,7362,7362,5747083.00,4646.00,16384,20,true,true,OK
BRNGLR,7362,7362,6107792.00,4937.00,16384,20,true,true,OK
CYK,7362,7362,0.00,0.00,0,0,false,false,TIMEOUT
LL,7362,7362,0.00,0.00,0,0,false,false,CONFLICT
LR,7362,7362,1909229.00,2333.50,16384,20,true,true,OK
Leo,7447,7447,31239500.00,34625.00,16384,17,true,true,OK
GLL,7447,7447,15478438.00,42771.00,16384,20,true,true,OK
RNGLR,7447,7447,5773458.50,5937.50,16384,20,true,true,OK
BRNGLR,7447,7447,6167792.00,23625.50,16384,20,true,true,OK
CYK,7447,7447,0.00,0.00,0,0,false,false,TIMEOUT
LL,7447,7447,0.00,0.00,0,0,false,false,CONFLICT
LR,7447,7447,1980229.50,10500.00,16384,20,true,true,OK
Leo,7481,7481,31958250.00,64146.00,16384,16,true,true,OK
GLL,7481,7481,15821291.00,38124.50,16384,20,true,true,OK
RNGLR,7481,7481,5831062.50,8249.50,16384,20,true,true,OK
BRNGLR,7481,7481,6158042.00,4750.00,16384,20,true,true,OK
CYK,7481,7481,0.00,0.00,0,0,false,false,TIMEOUT
LL,7481,7481,0.00,0.00,0,0,false,false,CONFLICT
LR,7481,7481,1940250.00,2021.00,16384,20,true,true,OK
Leo,7709,7709,33563083.00,22375.00,16384,15,true,true,OK
GLL,7709,7709,17262375.00,22708.50,16384,20,true,true,OK
RNGLR,7709,7709,6138166.50,5666.50,16384,20,true,true,OK
BRNGLR,7709,7709,6476520.50,9104.00,16384,20,true,true,OK
CYK,7709,7709,0.00,0.00,0,0,false,false,TIMEOUT
