parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,21,21,18125.00,228.50,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,4645.50,20.50,0,20,true,true,OK,
Leo,22,22,77062.50,354.50,16384,20,true,true,OK,
GLL,22,22,30916.00,83.00,16384,20,true,true,OK,
RNGLR,22,22,19541.00,125.50,16384,20,true,true,OK,
BRNGLR,22,22,22521.00,104.50,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,6250.00,41.00,0,20,true,true,OK,
Leo,23,23,61125.00,229.50,16384,20,true,true,OK,
GLL,23,23,25250.00,84.00,16384,20,true,true,OK,
RNGLR,23,23,18583.00,62.50,16384,20,true,true,OK,
BRNGLR,23,23,20896.00,125.50,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,5208.00,42.00,0,20,true,true,OK,
Leo,25,25,62917.00,146.00,16384,20,true,true,OK,
GLL,25,25,30917.00,84.00,16384,20,true,true,OK,
RNGLR,25,25,20187.50,125.00,0,20,true,true,OK,
BRNGLR,25,25,21604.50,229.00,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,5875.00,42.00,0,20,true,true,OK,
Leo,26,26,87500.00,437.00,16384,20,true,true,OK,
GLL,26,26,36604.00,104.00,0,20,true,true,OK,
RNGLR,26,26,23479.50,145.50,16384,20,true,true,OK,
BRNGLR,26,26,24916.50,146.00,16384,20,true,true,OK,
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT,
LR,26,26,7083.50,41.50,0,20,true,true,OK,
Leo,27,27,82521.00,667.00,16384,20,true,true,OK,
GLL,27,27,30937.50,104.00,16384,20,true,true,OK,
RNGLR,27,27,21959.00,84.00,16384,20,true,true,OK,
BRNGLR,27,27,24604.50,83.50,16384,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,6292.00,1.00,0,20,true,true,OK,
Leo,28,28,85166.50,479.50,16384,20,true,true,OK,
GLL,28,28,33334.00,146.00,16384,20,true,true,OK,
RNGLR,28,28,22437.50,62.50,16384,20,true,true,OK,
BRNGLR,28,28,25479.00,208.50,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,6458.00,41.00,0,20,true,true,OK,
Leo,30,30,89354.00,1125.50,16384,20,true,true,OK,
GLL,30,30,37459.00,125.50,16384,20,true,true,OK,
RNGLR,30,30,25687.50,125.00,16384,20,true,true,OK,
BRNGLR,30,30,27500.00,125.00,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,7333.00,21.00,0,20,true,true,OK,
Leo,34,34,133312.00,1312.50,16384,20,true,true,OK,
GLL,34,34,48459.00,772.00,16384,20,true,true,OK,
RNGLR,34,34,30999.50,146.00,16384,20,true,true,OK,
BRNGLR,34,34,31875.00,104.50,16384,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,9375.00,42.00,0,20,true,true,OK,
Leo,34,34,114250.00,896.00,16384,20,true,true,OK,
GLL,34,34,41750.00,166.50,16384,20,true,true,OK,
RNGLR,34,34,27937.50,146.00,16384,20,true,true,OK,
BRNGLR,34,34,30979.00,562.50,16384,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,8083.00,42.00,0,20,true,true,OK,
Leo,38,38,276979.00,4416.50,16384,20,true,true,OK,
GLL,38,38,59583.00,105.00,16384,20,true,true,OK,
RNGLR,38,38,36125.00,104.00,16384,20,true,true,OK,
BRNGLR,38,38,35500.00,167.00,16384,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,11895.50,61.50,16384,20,true,true,OK,
Leo,42,42,150709.00,1209.00,16384,20,true,true,OK,
GLL,42,42,49146.00,208.50,16384,20,true,true,OK,
RNGLR,42,42,31729.50,125.00,16384,20,true,true,OK,
BRNGLR,42,42,34521.00,250.00,16384,20,true,true,OK,
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT,
LR,42,42,9667.00,41.00,16384,20,true,true,OK,
Leo,45,45,185958.50,3124.50,16384,20,true,true,OK,
GLL,45,45,59208.00,583.00,16384,20,true,true,OK,
RNGLR,45,45,35958.00,145.50,16384,20,true,true,OK,
BRNGLR,45,45,39187.50,229.50,16384,20,true,true,OK,
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT,
LR,45,45,11333.50,83.50,0,20,true,true,OK,
Leo,48,48,155937.50,687.50,16384,20,true,true,OK,
GLL,48,48,55542.00,479.50,16384,20,true,true,OK,
RNGLR,48,48,34937.50,83.00,16384,20,true,true,OK,
BRNGLR,48,48,38208.00,146.00,16384,20,true,true,OK,
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT,
LR,48,48,10479.50,21.50,0,20,true,true,OK,
Leo,50,50,165000.00,562.50,16384,20,true,true,OK,
GLL,50,50,58417.00,333.50,16384,20,true,true,OK,
RNGLR,50,50,36687.50,104.50,16384,20,true,true,OK,
BRNGLR,50,50,41104.50,396.00,16384,20,true,true,OK,
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT,
LR,50,50,11187.50,62.50,16384,20,true,true,OK,
Leo,53,53,135708.00,395.50,16384,20,true,true,OK,
GLL,53,53,59375.00,437.50,16384,20,true,true,OK,
RNGLR,53,53,37833.50,250.50,16384,20,true,true,OK,
BRNGLR,53,53,42020.50,83.00,16384,20,true,true,OK,
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT,
LR,53,53,11312.50,62.50,16384,20,true,true,OK,
Leo,55,55,192479.00,562.00,16384,20,true,true,OK,
GLL,55,55,67895.50,271.00,16384,20,true,true,OK,
RNGLR,55,55,41187.00,167.00,16384,20,true,true,OK,
BRNGLR,55,55,45500.00,208.00,16384,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,12541.00,41.50,16384,20,true,true,OK,
Leo,57,57,162208.50,4229.00,16384,20,true,true,OK,
GLL,57,57,66958.50,312.50,16384,20,true,true,OK,
RNGLR,57,57,40625.00,145.50,16384,20,true,true,OK,
BRNGLR,57,57,44666.50,124.50,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,12250.00,41.00,16384,20,true,true,OK,
Leo,59,59,199042.00,5041.00,16384,20,true,true,OK,
GLL,59,59,67500.50,563.00,16384,20,true,true,OK,
RNGLR,59,59,42562.50,104.00,16384,20,true,true,OK,
BRNGLR,59,59,48291.50,229.00,16384,20,true,true,OK,
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT,
LR,59,59,12833.50,21.00,16384,20,true,true,OK,
Leo,63,63,186999.50,1645.50,16384,20,true,true,OK,
GLL,63,63,78771.00,479.00,16384,20,true,true,OK,
RNGLR,63,63,50062.50,416.50,16384,20,true,true,OK,
BRNGLR,63,63,53750.00,249.50,16384,20,true,true,OK,
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT,
LR,63,63,15792.00,42.00,16384,20,true,true,OK,
Leo,66,66,242646.00,624.50,16384,20,true,true,OK,
GLL,66,66,74792.00,208.50,16384,20,true,true,OK,
RNGLR,66,66,46958.50,333.50,16384,20,true,true,OK,
BRNGLR,66,66,50563.00,271.50,16384,20,true,true,OK,
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT,
LR,66,66,14458.50,104.00,16384,20,true,true,OK,
Leo,72,72,210062.50,854.00,16384,20,true,true,OK,
GLL,72,72,76916.50,187.50,16384,20,true,true,OK,
RNGLR,72,72,48792.00,125.00,16384,20,true,true,OK,
BRNGLR,72,72,56812.50,250.00,16384,20,true,true,OK,
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT,
LR,72,72,15937.50,103.50,0,20,true,true,OK,
Leo,75,75,211979.00,2333.50,16384,20,true,true,OK,
GLL,75,75,88291.50,500.00,16384,20,true,true,OK,
RNGLR,75,75,54187.50,646.00,16384,20,true,true,OK,
BRNGLR,75,75,57437.00,250.00,16384,20,true,true,OK,
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT,
LR,75,75,16958.50,63.00,0,20,true,true,OK,
Leo,77,77,256229.50,812.50,16384,20,true,true,OK,
GLL,77,77,88771.00,416.50,16384,20,true,true,OK,
RNGLR,77,77,59187.50,5188.00,16384,20,true,true,OK,
BRNGLR,77,77,58562.50,687.00,16384,20,true,true,OK,
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT,
LR,77,77,17333.50,83.50,16384,20,true,true,OK,
Leo,87,87,242708.50,1291.50,32768,20,true,true,OK,
GLL,87,87,92229.00,1271.50,16384,20,true,true,OK,
RNGLR,87,87,57875.50,812.50,16384,20,true,true,OK,
BRNGLR,87,87,61625.00,166.50,16384,20,true,true,OK,
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT,
LR,87,87,17687.50,62.50,16384,20,true,true,OK,
Leo,91,91,310728.50,13082.50,16384,20,true,true,OK,
GLL,91,91,112229.50,4104.50,16384,20,true,true,OK,
RNGLR,91,91,64583.50,187.50,16384,20,true,true,OK,
BRNGLR,91,91,70312.50,583.00,16384,20,true,true,OK,
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT,
LR,91,91,20854.50,21.50,0,20,true,true,OK,
Leo,94,94,252729.00,3145.50,16384,20,true,true,OK,
GLL,94,94,103125.00,416.50,16384,20,true,true,OK,
RNGLR,94,94,61708.00,145.00,16384,20,true,true,OK,
BRNGLR,94,94,68354.50,271.50,16384,20,true,true,OK,
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT,
LR,94,94,19334.00,42.00,16384,20,true,true,OK,
Leo,98,98,329667.00,12312.50,16384,20,true,true,OK,
GLL,98,98,114396.00,3854.50,16384,20,true,true,OK,
RNGLR,98,98,66479.00,750.00,16384,20,true,true,OK,
BRNGLR,98,98,76313.00,1709.00,16384,20,true,true,OK,
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT,
LR,98,98,21312.50,229.50,16384,20,true,true,OK,
Leo,105,105,369166.50,3104.00,16384,20,true,true,OK,
GLL,105,105,128979.00,4125.00,16384,20,true,true,OK,
RNGLR,105,105,71500.00,250.00,16384,20,true,true,OK,
BRNGLR,105,105,79854.50,333.00,16384,20,true,true,OK,
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT,
LR,105,105,22958.50,145.50,16384,20,true,true,OK,
Leo,110,110,299062.50,1020.50,16384,20,true,true,OK,
GLL,110,110,115687.50,270.50,16384,20,true,true,OK,
RNGLR,110,110,71062.50,396.00,16384,20,true,true,OK,
BRNGLR,110,110,81313.00,603.50,16384,20,true,true,OK,
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT,
LR,110,110,21833.00,103.50,16384,20,true,true,OK,
Leo,112,112,408250.00,8021.00,16384,20,true,true,OK,
GLL,112,112,138666.50,1083.50,16384,20,true,true,OK,
RNGLR,112,112,84208.50,625.00,16384,20,true,true,OK,
BRNGLR,112,112,90771.00,437.50,16384,20,true,true,OK,
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT,
LR,112,112,27583.00,42.00,16384,20,true,true,OK,
Leo,116,116,391896.00,1500.00,16384,20,true,true,OK,
GLL,116,116,138396.00,4604.00,16384,20,true,true,OK,
RNGLR,116,116,72833.50,458.50,16384,20,true,true,OK,
BRNGLR,116,116,87167.00,625.50,16384,20,true,true,OK,
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT,
LR,116,116,25208.50,166.50,16384,20,true,true,OK,
Leo,122,122,412479.00,3374.50,32768,20,true,true,OK,
GLL,122,122,150458.50,2292.00,16384,20,true,true,OK,
RNGLR,122,122,90125.00,1291.50,16384,20,true,true,OK,
BRNGLR,122,122,90291.50,687.00,16384,20,true,true,OK,
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT,
LR,122,122,27458.00,250.00,0,20,true,true,OK,
Leo,128,128,428708.00,4791.50,16384,20,true,true,OK,
GLL,128,128,135604.00,2729.50,16384,20,true,true,OK,
RNGLR,128,128,84041.50,1167.00,16384,20,true,true,OK,
BRNGLR,128,128,90875.00,2812.00,16384,20,true,true,OK,
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT,
LR,128,128,27375.00,291.50,0,20,true,true,OK,
Leo,136,136,450604.00,11020.50,16384,20,true,true,OK,
GLL,136,136,148062.50,437.50,16384,20,true,true,OK,
RNGLR,136,136,88854.50,521.00,16384,20,true,true,OK,
BRNGLR,136,136,98187.50,2083.00,16384,20,true,true,OK,
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT,
LR,136,136,30417.00,167.00,16384,20,true,true,OK,
Leo,141,141,519750.50,5334.00,32768,20,true,true,OK,
GLL,141,141,162729.00,749.50,16384,20,true,true,OK,
RNGLR,141,141,98291.50,583.00,16384,20,true,true,OK,
BRNGLR,141,141,106375.00,417.00,16384,20,true,true,OK,
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT,
LR,141,141,34333.00,62.50,16384,20,true,true,OK,
Leo,150,150,513146.00,7979.50,16384,20,true,true,OK,
GLL,150,150,164458.50,479.00,16384,20,true,true,OK,
RNGLR,150,150,98833.50,229.00,16384,20,true,true,OK,
BRNGLR,150,150,109479.00,458.00,16384,20,true,true,OK,
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT,
LR,150,150,31875.00,42.00,16384,20,true,true,OK,
Leo,157,157,492875.00,2937.50,16384,20,true,true,OK,
GLL,157,157,171291.50,437.50,16384,20,true,true,OK,
RNGLR,157,157,102625.00,479.50,16384,20,true,true,OK,
BRNGLR,157,157,112687.00,521.00,16384,20,true,true,OK,
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT,
LR,157,157,33416.50,437.50,16384,20,true,true,OK,
Leo,166,166,543666.50,4208.00,16384,20,true,true,OK,
GLL,166,166,180812.50,500.00,16384,20,true,true,OK,
RNGLR,166,166,109291.50,271.00,16384,20,true,true,OK,
BRNGLR,166,166,118854.00,687.50,16384,20,true,true,OK,
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT,
LR,166,166,36146.00,333.50,16384,20,true,true,OK,
Leo,175,175,545458.50,1646.00,16384,20,true,true,OK,
GLL,175,175,198500.50,2896.00,16384,20,true,true,OK,
RNGLR,175,175,112770.50,375.50,16384,20,true,true,OK,
BRNGLR,175,175,123063.00,854.50,16384,20,true,true,OK,
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT,
LR,175,175,35833.00,83.00,16384,20,true,true,OK,
Leo,183,183,605875.00,3708.50,16384,20,true,true,OK,
GLL,183,183,224458.50,4333.50,16384,20,true,true,OK,
RNGLR,183,183,118833.00,1895.50,16384,20,true,true,OK,
BRNGLR,183,183,128500.00,2167.00,16384,20,true,true,OK,
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT,
LR,183,183,38292.00,83.00,16384,20,true,true,OK,
Leo,197,197,532396.00,1708.00,32768,20,true,true,OK,
GLL,197,197,196958.50,958.50,16384,20,true,true,OK,
RNGLR,197,197,113625.50,292.00,16384,20,true,true,OK,
BRNGLR,197,197,130625.00,1021.00,16384,20,true,true,OK,
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT,
LR,197,197,35167.00,42.00,0,20,true,true,OK,
Leo,213,213,542395.50,6291.50,16384,20,true,true,OK,
GLL,213,213,219896.00,2896.00,16384,20,true,true,OK,
RNGLR,213,213,126333.00,333.00,16384,20,true,true,OK,
BRNGLR,213,213,144312.00,270.00,16384,20,true,true,OK,
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT,
LR,213,213,40229.50,62.50,16384,20,true,true,OK,
Leo,217,217,782667.00,55084.00,16384,20,true,true,OK,
GLL,217,217,235478.50,3916.00,16384,20,true,true,OK,
RNGLR,217,217,138958.00,6874.00,16384,20,true,true,OK,
BRNGLR,217,217,155187.50,3354.00,16384,20,true,true,OK,
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT,
LR,217,217,45145.50,229.50,16384,20,true,true,OK,
Leo,229,229,754292.00,18187.50,16384,20,true,true,OK,
GLL,229,229,244896.00,1520.50,16384,20,true,true,OK,
RNGLR,229,229,142333.00,875.00,16384,20,true,true,OK,
BRNGLR,229,229,168354.00,2978.50,16384,20,true,true,OK,
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT,
LR,229,229,47583.00,42.00,16384,20,true,true,OK,
Leo,239,239,813854.00,24708.50,49152,20,true,true,OK,
GLL,239,239,258604.00,1896.50,16384,20,true,true,OK,
RNGLR,239,239,155062.50,2729.00,16384,20,true,true,OK,
BRNGLR,239,239,172125.50,896.00,16384,20,true,true,OK,
LL,239,239,0.00,0.00,0,0,false,false,CONFLICT,
LR,239,239,51625.00,83.00,16384,20,true,true,OK,
Leo,244,244,887063.00,23459.00,16384,20,true,true,OK,
GLL,244,244,283416.50,3000.00,16384,20,true,true,OK,
RNGLR,244,244,166896.50,1603.00,16384,20,true,true,OK,
BRNGLR,244,244,177499.50,1603.50,16384,20,true,true,OK,
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT,
LR,244,244,52917.00,375.00,16384,20,true,true,OK,
Leo,261,261,851125.00,24270.50,16384,20,true,true,OK,
GLL,261,261,283812.50,10999.50,16384,20,true,true,OK,
RNGLR,261,261,171396.00,2458.50,16384,20,true,true,OK,
BRNGLR,261,261,190541.50,1833.50,16384,20,true,true,OK,
LL,261,261,0.00,0.00,0,0,false,false,CONFLICT,
LR,261,261,53875.00,125.00,16384,20,true,true,OK,
Leo,279,279,887749.50,19562.50,49152,20,true,true,OK,
GLL,279,279,303583.50,4812.50,16384,20,true,true,OK,
RNGLR,279,279,176208.50,542.00,16384,20,true,true,OK,
BRNGLR,279,279,193812.50,1334.00,16384,20,true,true,OK,
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT,
LR,279,279,55521.00,146.00,16384,20,true,true,OK,
Leo,285,285,871521.00,13021.00,16384,20,true,true,OK,
GLL,285,285,301000.00,4666.50,16384,20,true,true,OK,
RNGLR,285,285,179500.00,2354.00,16384,20,true,true,OK,
BRNGLR,285,285,200833.00,2312.50,16384,20,true,true,OK,
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT,
LR,285,285,58125.50,230.00,16384,20,true,true,OK,
Leo,297,297,893854.00,34125.00,16384,20,true,true,OK,
GLL,297,297,348624.50,21229.00,16384,20,true,true,OK,
RNGLR,297,297,189729.00,937.50,16384,20,true,true,OK,
BRNGLR,297,297,213479.00,7520.50,16384,20,true,true,OK,
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT,
LR,297,297,59750.00,42.00,16384,20,true,true,OK,
Leo,307,307,1003542.00,5104.50,16384,20,true,true,OK,
GLL,307,307,351979.00,11541.50,16384,20,true,true,OK,
RNGLR,307,307,200416.50,937.50,16384,20,true,true,OK,
BRNGLR,307,307,221770.50,4875.50,16384,20,true,true,OK,
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT,
LR,307,307,64500.00,42.00,16384,20,true,true,OK,
Leo,319,319,992312.50,10749.50,16384,20,true,true,OK,
GLL,319,319,355750.00,5146.00,16384,20,true,true,OK,
RNGLR,319,319,208167.00,937.50,16384,20,true,true,OK,
BRNGLR,319,319,232500.00,6354.00,16384,20,true,true,OK,
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT,
LR,319,319,67625.00,1229.50,16384,20,true,true,OK,
Leo,341,341,1030937.50,8270.50,16384,20,true,true,OK,
GLL,341,341,390041.50,5832.50,16384,20,true,true,OK,
RNGLR,341,341,222562.50,1354.50,16384,20,true,true,OK,
BRNGLR,341,341,242583.00,8436.50,16384,20,true,true,OK,
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT,
LR,341,341,70833.50,104.00,16384,20,true,true,OK,
Leo,349,349,1075291.50,12500.00,16384,20,true,true,OK,
GLL,349,349,409854.50,17354.50,16384,20,true,true,OK,
RNGLR,349,349,231396.50,4834.50,16384,20,true,true,OK,
BRNGLR,349,349,237771.00,1584.00,16384,20,true,true,OK,
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT,
LR,349,349,72188.00,250.50,16384,20,true,true,OK,
Leo,373,373,1171208.00,37104.50,16384,20,true,true,OK,
GLL,373,373,449312.50,15208.00,16384,20,true,true,OK,
RNGLR,373,373,255937.50,3146.00,16384,20,true,true,OK,
BRNGLR,373,373,274187.50,2062.00,16384,20,true,true,OK,
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT,
LR,373,373,84375.00,146.00,16384,20,true,true,OK,
Leo,388,388,1312792.00,28729.50,16384,20,true,true,OK,
GLL,388,388,471750.50,19125.00,16384,20,true,true,OK,
RNGLR,388,388,247145.50,1749.50,16384,20,true,true,OK,
BRNGLR,388,388,280042.00,6896.00,16384,20,true,true,OK,
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT,
LR,388,388,80791.50,125.50,16384,20,true,true,OK,
Leo,407,407,1444333.50,31542.00,16384,20,true,true,OK,
GLL,407,407,457645.50,10728.50,16384,20,true,true,OK,
RNGLR,407,407,261583.50,4271.00,16384,20,true,true,OK,
BRNGLR,407,407,295937.50,9063.00,16384,20,true,true,OK,
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT,
LR,407,407,87458.00,2104.00,16384,20,true,true,OK,
Leo,448,448,1466021.00,30083.00,16384,20,true,true,OK,
GLL,448,448,510437.50,4020.50,16384,20,true,true,OK,
RNGLR,448,448,274270.50,1853.50,16384,20,true,true,OK,
BRNGLR,448,448,317916.00,5958.00,16384,20,true,true,OK,
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT,
LR,448,448,91896.00,354.00,16384,20,true,true,OK,
Leo,471,471,1622583.00,54249.50,16384,20,true,true,OK,
GLL,471,471,581625.00,24479.50,16384,20,true,true,OK,
RNGLR,471,471,301208.50,2125.00,16384,20,true,true,OK,
BRNGLR,471,471,329562.50,1916.50,16384,20,true,true,OK,
LL,471,471,0.00,0.00,0,0,false,false,CONFLICT,
LR,471,471,99166.50,958.50,16384,20,true,true,OK,
Leo,485,485,1517645.50,28812.50,16384,20,true,true,OK,
GLL,485,485,504645.50,3478.50,16384,20,true,true,OK,
RNGLR,485,485,302520.50,3458.00,16384,20,true,true,OK,
BRNGLR,485,485,339104.00,4791.50,16384,20,true,true,OK,
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT,
LR,485,485,101708.50,1271.00,16384,20,true,true,OK,
Leo,514,514,1666270.50,14458.50,16384,20,true,true,OK,
GLL,514,514,550437.00,10958.50,16384,20,true,true,OK,
RNGLR,514,514,327541.50,5291.50,16384,20,true,true,OK,
BRNGLR,514,514,357666.50,5521.00,16384,20,true,true,OK,
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT,
LR,514,514,105583.50,83.00,16384,20,true,true,OK,
Leo,545,545,1717938.00,19187.50,16384,20,true,true,OK,
GLL,545,545,557416.50,5041.50,16384,20,true,true,OK,
RNGLR,545,545,334416.50,3479.00,16384,20,true,true,OK,
