parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
RNGLR,5,5,6459.00,83.00,0,20,true,true,OK,
BRNGLR,5,5,6542.00,83.00,0,20,true,true,OK,
CYK,5,5,13270.50,270.00,16384,20,true,true,OK,
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT,
LR,5,5,2291.50,82.50,0,20,true,true,OK,
Valiant,5,5,3963083.50,19708.50,16384,20,true,true,OK,
Leo,7,7,23625.00,145.50,16384,20,true,true,OK,
GLL,7,7,20500.00,125.50,16384,20,true,true,OK,
RNGLR,7,7,7708.50,83.50,0,20,true,true,OK,
BRNGLR,7,7,7958.50,41.50,0,20,true,true,OK,
CYK,7,7,16625.50,334.50,0,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,2792.00,42.00,0,20,true,true,OK,
Valiant,7,7,10006104.00,49063.00,16384,20,true,true,OK,
Leo,7,7,25959.00,125.50,16384,20,true,true,OK,
GLL,7,7,21479.00,62.50,16384,20,true,true,OK,
RNGLR,7,7,8562.50,62.50,16384,20,true,true,OK,
BRNGLR,7,7,8895.50,146.00,16384,20,true,true,OK,
CYK,7,7,19000.00,729.00,16384,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,3021.00,21.00,0,20,true,true,OK,
Valiant,7,7,10034979.00,66062.00,16384,20,true,true,OK,
Leo,7,7,25395.50,104.00,16384,20,true,true,OK,
GLL,7,7,21541.50,83.50,16384,20,true,true,OK,
RNGLR,7,7,8250.00,42.00,0,20,true,true,OK,
BRNGLR,7,7,8583.00,41.50,0,20,true,true,OK,
CYK,7,7,18125.00,125.00,16384,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,3000.00,0.00,0,20,true,true,OK,
Valiant,7,7,10179812.00,163166.50,16384,20,true,true,OK,
Leo,7,7,26104.50,916.50,16384,20,true,true,OK,
GLL,7,7,21625.00,291.50,16384,20,true,true,OK,
RNGLR,7,7,8250.00,83.00,16384,20,true,true,OK,
BRNGLR,7,7,8917.00,83.50,0,20,true,true,OK,
CYK,7,7,17875.00,146.00,0,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,3000.00,41.50,0,20,true,true,OK,
Valiant,7,7,11636250.00,570333.00,16384,20,true,true,OK,
Leo,9,9,29625.50,166.50,16384,20,true,true,OK,
GLL,9,9,25562.50,249.50,16384,20,true,true,OK,
RNGLR,9,9,9771.00,63.00,16384,20,true,true,OK,
BRNGLR,9,9,10083.00,42.00,0,20,true,true,OK,
CYK,9,9,21375.00,83.00,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,3417.00,41.50,0,20,true,true,OK,
Valiant,9,9,22415792.00,1007709.00,16384,17,true,true,OK,
Leo,9,9,31792.00,167.00,16384,20,true,true,OK,
GLL,9,9,25541.50,124.50,16384,20,true,true,OK,
RNGLR,9,9,11187.50,292.00,16384,20,true,true,OK,
BRNGLR,9,9,11312.50,229.00,16384,20,true,true,OK,
CYK,9,9,23458.00,417.00,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,3625.00,125.00,0,20,true,true,OK,
Valiant,9,9,24848521.00,3101313.00,16384,20,true,true,OK,
Leo,9,9,30375.00,229.00,16384,20,true,true,OK,
GLL,9,9,27562.00,353.50,16384,20,true,true,OK,
RNGLR,9,9,15333.50,5333.50,0,20,true,true,OK,
BRNGLR,9,9,10188.00,104.50,16384,20,true,true,OK,
CYK,9,9,21604.00,396.00,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,3375.00,41.00,0,20,true,true,OK,
Valiant,9,9,22515124.50,678458.00,16384,20,true,true,OK,
Leo,11,11,37937.00,145.00,0,20,true,true,OK,
GLL,11,11,32333.00,1103.50,16384,20,true,true,OK,
RNGLR,11,11,11500.00,83.00,16384,20,true,true,OK,
BRNGLR,11,11,12562.50,625.00,0,20,true,true,OK,
CYK,11,11,30083.00,583.00,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,4125.00,42.00,0,20,true,true,OK,
Valiant,11,11,40855354.50,364771.50,16384,10,true,true,OK,
Leo,11,11,37562.50,583.50,16384,20,true,true,OK,
GLL,11,11,75770.50,40020.50,16384,20,true,true,OK,
RNGLR,11,11,12041.50,125.00,0,20,true,true,OK,
BRNGLR,11,11,11834.00,41.50,16384,20,true,true,OK,
CYK,11,11,29604.00,313.00,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,4167.00,1.00,0,20,true,true,OK,
Valiant,11,11,40351125.00,1742250.00,16384,13,true,true,OK,
Leo,13,13,40895.50,229.00,16384,20,true,true,OK,
GLL,13,13,32875.00,396.00,16384,20,true,true,OK,
RNGLR,13,13,13750.00,125.00,16384,20,true,true,OK,
BRNGLR,13,13,13437.50,62.50,0,20,true,true,OK,
CYK,13,13,39542.00,333.50,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,4770.50,188.50,0,20,true,true,OK,
Valiant,13,13,62819020.50,463666.50,16384,10,true,true,OK,
Leo,13,13,43104.50,458.50,16384,20,true,true,OK,
GLL,13,13,34750.00,291.50,16384,20,true,true,OK,
RNGLR,13,13,13500.00,146.00,16384,20,true,true,OK,
BRNGLR,13,13,17854.50,4146.00,16384,20,true,true,OK,
CYK,13,13,37959.00,63.50,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,4958.50,146.00,0,20,true,true,OK,
Valiant,13,13,62860917.00,1578167.00,16384,10,true,true,OK,
Leo,13,13,44979.00,645.50,16384,20,true,true,OK,
GLL,13,13,35000.50,187.50,16384,20,true,true,OK,
RNGLR,13,13,14292.00,42.00,16384,20,true,true,OK,
BRNGLR,13,13,14500.00,62.50,16384,20,true,true,OK,
CYK,13,13,42396.00,188.00,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,4895.50,62.50,0,20,true,true,OK,
Valiant,13,13,75607479.00,4871500.00,16384,10,true,true,OK,
Leo,15,15,48666.50,229.00,16384,20,true,true,OK,
GLL,15,15,36583.50,125.50,16384,20,true,true,OK,
RNGLR,15,15,15104.50,187.50,0,20,true,true,OK,
BRNGLR,15,15,43229.00,16750.00,16384,20,true,true,OK,
CYK,15,15,59542.00,5583.50,16384,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,5229.50,41.50,16384,20,true,true,OK,
Valiant,15,15,95173125.00,480020.50,16384,10,true,true,OK,
Leo,15,15,49104.00,520.50,16384,20,true,true,OK,
GLL,15,15,39500.00,416.50,16384,20,true,true,OK,
RNGLR,15,15,16562.00,583.00,0,20,true,true,OK,
BRNGLR,15,15,16375.00,209.00,0,20,true,true,OK,
CYK,15,15,54625.00,166.50,16384,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,5375.00,0.00,0,20,true,true,OK,
Valiant,15,15,91724125.50,1046604.50,16384,10,true,true,OK,
Leo,16,16,51979.50,146.00,16384,20,true,true,OK,
GLL,16,16,40375.00,500.00,16384,20,true,true,OK,
RNGLR,16,16,62666.50,13854.50,0,20,true,true,OK,
BRNGLR,16,16,17250.00,83.00,0,20,true,true,OK,
CYK,16,16,65791.50,562.50,16384,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,5833.50,42.00,16384,20,true,true,OK,
Valiant,16,16,119773645.50,3272000.00,16384,10,true,true,OK,
Leo,17,17,53458.50,271.00,16384,20,true,true,OK,
GLL,17,17,45395.50,146.00,16384,20,true,true,OK,
RNGLR,17,17,17729.50,458.50,0,20,true,true,OK,
BRNGLR,17,17,46917.00,16042.50,0,20,true,true,OK,
CYK,17,17,64854.50,1728.50,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,6125.00,41.50,0,20,true,true,OK,
Valiant,17,17,147488312.00,4390666.50,16384,10,true,true,OK,
Leo,19,19,58520.50,500.00,16384,20,true,true,OK,
GLL,19,19,46791.50,291.50,16384,20,true,true,OK,
RNGLR,19,19,19062.50,145.50,0,20,true,true,OK,
BRNGLR,19,19,19708.50,83.00,0,20,true,true,OK,
CYK,19,19,83583.50,292.00,16384,20,true,true,OK,
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT,
LR,19,19,6875.00,187.00,16384,20,true,true,OK,
Valiant,19,19,195695645.50,1317583.00,16384,10,true,true,OK,
Leo,20,20,64708.50,583.00,16384,20,true,true,OK,
GLL,20,20,49521.00,625.00,16384,20,true,true,OK,
RNGLR,20,20,20979.00,624.50,16384,20,true,true,OK,
BRNGLR,20,20,20542.00,125.00,16384,20,true,true,OK,
CYK,20,20,114250.00,1104.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,7292.00,42.00,0,20,true,true,OK,
Valiant,20,20,228617437.50,484479.00,16384,10,true,true,OK,
Leo,21,21,66625.00,437.50,16384,20,true,true,OK,
GLL,21,21,55229.00,479.00,16384,20,true,true,OK,
RNGLR,21,21,22416.50,541.50,16384,20,true,true,OK,
BRNGLR,21,21,22167.00,103.50,16384,20,true,true,OK,
CYK,21,21,111417.00,271.00,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,7500.00,20.50,0,20,true,true,OK,
Valiant,21,21,381850062.50,107263021.00,16384,10,true,true,OK,
Leo,23,23,76604.00,3104.00,114688,20,true,true,OK,
GLL,23,23,158542.00,71041.50,16384,20,true,true,OK,
RNGLR,23,23,22583.50,208.50,32768,20,true,true,OK,
BRNGLR,23,23,23187.50,687.50,16384,20,true,true,OK,
CYK,23,23,167895.50,15000.00,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,21312.50,603.50,16384,20,true,true,OK,
Valiant,23,23,360386166.50,10641666.00,16384,10,true,true,OK,
Leo,24,24,77667.00,1896.00,16384,20,true,true,OK,
GLL,24,24,115333.00,46437.50,16384,20,true,true,OK,
RNGLR,24,24,24312.50,416.50,16384,20,true,true,OK,
BRNGLR,24,24,24896.00,917.00,16384,20,true,true,OK,
CYK,24,24,142395.50,354.00,16384,20,true,true,OK,
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT,
LR,24,24,8750.00,41.00,0,20,true,true,OK,
Valiant,24,24,398250083.00,1937104.00,16384,10,true,true,OK,
Leo,26,26,80458.00,333.50,16384,20,true,true,OK,
GLL,26,26,67416.50,1666.50,16384,20,true,true,OK,
RNGLR,26,26,25999.50,562.50,0,20,true,true,OK,
BRNGLR,26,26,25958.50,521.00,0,20,true,true,OK,
CYK,26,26,191062.50,6645.50,16384,20,true,true,OK,
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT,
LR,26,26,9333.00,42.00,0,20,true,true,OK,
Valiant,26,26,797073145.50,270557375.00,16384,10,true,true,OK,
Leo,28,28,82417.00,437.50,32768,20,true,true,OK,
GLL,28,28,65854.00,2145.50,16384,20,true,true,OK,
RNGLR,28,28,25770.50,229.00,16384,20,true,true,OK,
BRNGLR,28,28,25854.00,250.00,16384,20,true,true,OK,
CYK,28,28,193000.00,208.50,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,9083.00,21.00,0,20,true,true,OK,
Valiant,28,28,662505479.00,2150646.00,32768,10,true,true,OK,
Leo,29,29,87042.00,562.00,16384,20,true,true,OK,
GLL,29,29,69354.50,1979.50,16384,20,true,true,OK,
RNGLR,29,29,26875.00,104.50,16384,20,true,true,OK,
BRNGLR,29,29,28291.50,124.50,16384,20,true,true,OK,
CYK,29,29,215041.00,271.00,16384,20,true,true,OK,
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT,
LR,29,29,9959.00,42.50,0,20,true,true,OK,
Valiant,29,29,749321542.00,7433730.00,16384,10,true,true,OK,
Leo,31,31,97208.50,2458.50,16384,20,true,true,OK,
GLL,31,31,78166.50,2374.50,16384,20,true,true,OK,
RNGLR,31,31,28792.00,208.00,16384,20,true,true,OK,
BRNGLR,31,31,29354.00,166.50,16384,20,true,true,OK,
CYK,31,31,237708.00,3603.50,16384,20,true,true,OK,
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT,
LR,31,31,10292.00,42.00,0,20,true,true,OK,
Valiant,31,31,925556500.50,7169167.00,16384,10,true,true,OK,
Leo,33,33,102853.50,354.00,16384,20,true,true,OK,
GLL,33,33,87500.50,5854.50,16384,20,true,true,OK,
RNGLR,33,33,32083.00,125.00,16384,20,true,true,OK,
BRNGLR,33,33,32667.00,83.00,16384,20,true,true,OK,
CYK,33,33,369541.50,1916.50,16384,20,true,true,OK,
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT,
LR,33,33,11000.00,41.00,0,20,true,true,OK,
Valiant,33,33,1166178187.00,10407999.50,16384,10,true,true,OK,
Leo,35,35,112479.50,375.50,16384,20,true,true,OK,
GLL,35,35,90479.50,1083.50,16384,20,true,true,OK,
RNGLR,35,35,32813.00,334.00,0,20,true,true,OK,
BRNGLR,35,35,34979.50,270.50,16384,20,true,true,OK,
CYK,35,35,384583.50,6250.50,16384,20,true,true,OK,
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT,
LR,35,35,12292.00,41.00,0,20,true,true,OK,
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,38,38,111959.00,333.50,16384,20,true,true,OK,
GLL,38,38,85625.00,563.00,16384,20,true,true,OK,
RNGLR,38,38,32833.50,146.00,16384,20,true,true,OK,
BRNGLR,38,38,34854.00,187.00,0,20,true,true,OK,
CYK,38,38,404645.50,5854.00,16384,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,11958.00,41.50,0,20,true,true,OK,
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,39,39,120208.50,395.50,16384,20,true,true,OK,
GLL,39,39,92646.00,979.50,16384,20,true,true,OK,
RNGLR,39,39,35833.50,312.50,16384,20,true,true,OK,
BRNGLR,39,39,37562.50,250.00,16384,20,true,true,OK,
CYK,39,39,523645.50,1145.50,16384,20,true,true,OK,
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT,
LR,39,39,13562.50,42.00,0,20,true,true,OK,
Valiant,39,39,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,41,41,129958.50,541.50,16384,20,true,true,OK,
GLL,41,41,99917.00,354.00,16384,20,true,true,OK,
RNGLR,41,41,39708.50,146.00,16384,20,true,true,OK,
BRNGLR,41,41,40771.00,208.50,16384,20,true,true,OK,
CYK,41,41,588125.00,708.50,16384,20,true,true,OK,
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT,
LR,41,41,14166.00,41.00,16384,20,true,true,OK,
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,43,43,136437.00,1145.50,16384,20,true,true,OK,
GLL,43,43,110500.00,1854.50,16384,20,true,true,OK,
RNGLR,43,43,43771.50,459.00,16384,20,true,true,OK,
BRNGLR,43,43,45291.50,207.50,16384,20,true,true,OK,
CYK,43,43,687167.00,14541.00,16384,20,true,true,OK,
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT,
LR,43,43,14333.50,83.00,16384,20,true,true,OK,
Valiant,43,43,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,49,49,162229.00,2208.50,16384,20,true,true,OK,
GLL,49,49,132812.50,542.00,16384,20,true,true,OK,
RNGLR,49,49,49208.50,104.50,16384,20,true,true,OK,
BRNGLR,49,49,51084.00,229.50,16384,20,true,true,OK,
CYK,49,49,808395.50,18957.50,16384,20,true,true,OK,
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT,
LR,49,49,16417.00,42.00,16384,20,true,true,OK,
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,52,52,174333.00,7771.00,16384,20,true,true,OK,
GLL,52,52,142520.50,375.00,16384,20,true,true,OK,
RNGLR,52,52,52583.50,104.00,16384,20,true,true,OK,
BRNGLR,52,52,54479.00,250.00,16384,20,true,true,OK,
CYK,52,52,994104.00,13395.50,16384,20,true,true,OK,
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT,
LR,52,52,16729.50,62.50,16384,20,true,true,OK,
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,60,60,191146.00,791.50,16384,20,true,true,OK,
GLL,60,60,147812.50,437.50,16384,20,true,true,OK,
RNGLR,60,60,56062.50,395.50,16384,20,true,true,OK,
BRNGLR,60,60,56645.50,208.00,16384,20,true,true,OK,
CYK,60,60,1403854.00,38750.50,16384,20,true,true,OK,
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT,
LR,60,60,19417.00,62.50,16384,20,true,true,OK,
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,63,63,202812.50,1916.50,16384,20,true,true,OK,
GLL,63,63,158229.50,563.00,16384,20,true,true,OK,
RNGLR,63,63,59437.50,354.50,16384,20,true,true,OK,
BRNGLR,63,63,61375.00,396.00,16384,20,true,true,OK,
CYK,63,63,1703604.00,28875.00,16384,20,true,true,OK,
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT,
LR,63,63,20834.00,63.00,16384,20,true,true,OK,
Valiant,63,63,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,66,66,203875.00,4458.50,16384,20,true,true,OK,
GLL,66,66,161979.00,2083.00,16384,20,true,true,OK,
RNGLR,66,66,61583.00,250.00,16384,20,true,true,OK,
BRNGLR,66,66,64208.00,437.50,16384,20,true,true,OK,
CYK,66,66,1893749.50,43458.50,16384,20,true,true,OK,
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT,
LR,66,66,21750.00,83.00,0,20,true,true,OK,
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,70,70,211146.00,5500.00,32768,20,true,true,OK,
GLL,70,70,165166.50,1604.00,16384,20,true,true,OK,
RNGLR,70,70,61500.00,333.50,16384,20,true,true,OK,
BRNGLR,70,70,66229.00,479.00,16384,20,true,true,OK,
CYK,70,70,2215729.00,24291.00,16384,20,true,true,OK,
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT,
LR,70,70,22250.00,42.00,16384,20,true,true,OK,
Valiant,70,70,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,74,74,230812.50,1416.50,16384,20,true,true,OK,
GLL,74,74,188250.00,437.50,16384,20,true,true,OK,
RNGLR,74,74,71979.00,479.00,16384,20,true,true,OK,
BRNGLR,74,74,74000.00,333.00,16384,20,true,true,OK,
CYK,74,74,2584854.50,22771.00,16384,20,true,true,OK,
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT,
LR,74,74,24479.50,62.50,16384,20,true,true,OK,
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,83,83,249937.50,1708.50,32768,20,true,true,OK,
GLL,83,83,204187.00,3062.00,16384,20,true,true,OK,
RNGLR,83,83,78583.00,2041.00,16384,20,true,true,OK,
BRNGLR,83,83,81042.00,333.50,16384,20,true,true,OK,
CYK,83,83,3337666.50,5958.50,16384,20,true,true,OK,
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT,
LR,83,83,26458.50,83.50,16384,20,true,true,OK,
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,87,87,270666.50,3604.50,16384,20,true,true,OK,
GLL,87,87,205125.00,833.00,16384,20,true,true,OK,
RNGLR,87,87,78354.00,1042.00,16384,20,true,true,OK,
BRNGLR,87,87,81124.50,1062.50,16384,20,true,true,OK,
CYK,87,87,4380646.00,9104.00,16384,20,true,true,OK,
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT,
LR,87,87,27979.50,62.50,0,20,true,true,OK,
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,94,94,295042.00,7208.00,16384,20,true,true,OK,
GLL,94,94,234271.00,4895.50,16384,20,true,true,OK,
RNGLR,94,94,83937.50,437.50,16384,20,true,true,OK,
BRNGLR,94,94,86896.00,479.50,16384,20,true,true,OK,
CYK,94,94,4722812.50,13042.00,16384,20,true,true,OK,
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT,
LR,94,94,30750.00,83.00,16384,20,true,true,OK,
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,99,99,297062.50,3020.50,32768,20,true,true,OK,
GLL,99,99,240771.00,3604.50,16384,20,true,true,OK,
RNGLR,99,99,87583.50,583.50,16384,20,true,true,OK,
BRNGLR,99,99,92250.00,2417.00,16384,20,true,true,OK,
CYK,99,99,5594979.50,98125.50,16384,20,true,true,OK,
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT,
LR,99,99,31562.50,62.50,16384,20,true,true,OK,
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,111,111,331083.00,2646.00,16384,20,true,true,OK,
GLL,111,111,264333.50,979.00,16384,20,true,true,OK,
RNGLR,111,111,98083.50,1188.00,16384,20,true,true,OK,
BRNGLR,111,111,99792.00,520.50,16384,20,true,true,OK,
CYK,111,111,8187083.50,74646.00,16384,20,true,true,OK,
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT,
LR,111,111,35479.50,62.50,16384,20,true,true,OK,
Valiant,111,111,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,116,116,350250.00,2313.00,16384,20,true,true,OK,
GLL,116,116,275145.50,1270.50,16384,20,true,true,OK,
RNGLR,116,116,105125.00,1479.00,16384,20,true,true,OK,
BRNGLR,116,116,107437.00,937.00,16384,20,true,true,OK,
CYK,116,116,9395812.50,29541.50,16384,20,true,true,OK,
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT,
LR,116,116,37250.00,42.00,16384,20,true,true,OK,
Valiant,116,116,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,123,123,376875.00,17187.50,32768,20,true,true,OK,
GLL,123,123,298416.50,3896.00,16384,20,true,true,OK,
RNGLR,123,123,107354.00,1145.50,16384,20,true,true,OK,
BRNGLR,123,123,112604.00,2437.00,16384,20,true,true,OK,
CYK,123,123,10245395.50,20500.00,16384,20,true,true,OK,
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT,
LR,123,123,39500.00,42.00,16384,20,true,true,OK,
