parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,19187.50,104.50,0,20,true,true,OK
GLL,9,9,7958.50,62.50,0,20,true,true,OK
RNGLR,9,9,8916.50,146.00,0,20,true,true,OK
BRNGLR,9,9,9562.00,166.00,16384,20,true,true,OK
CYK,9,9,68479.00,146.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,23292.00,83.00,16384,20,true,true,OK
GLL,9,9,12375.00,42.00,16384,20,true,true,OK
RNGLR,9,9,11521.00,104.00,16384,20,true,true,OK
BRNGLR,9,9,12187.50,125.00,0,20,true,true,OK
CYK,9,9,94291.50,1166.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,21812.50,83.00,16384,20,true,true,OK
GLL,9,9,9000.00,42.00,16384,20,true,true,OK
RNGLR,9,9,9770.50,187.50,16384,20,true,true,OK
BRNGLR,9,9,10292.00,83.00,0,20,true,true,OK
CYK,9,9,74375.00,229.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,28000.00,125.00,16384,20,true,true,OK
GLL,10,10,9708.00,104.00,0,20,true,true,OK
RNGLR,10,10,10770.50,250.00,16384,20,true,true,OK
BRNGLR,10,10,11208.50,124.50,16384,20,true,true,OK
CYK,10,10,89250.00,1791.50,16384,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,19417.00,83.50,16384,20,true,true,OK
GLL,10,10,8708.00,41.00,16384,20,true,true,OK
RNGLR,10,10,10312.00,228.50,0,20,true,true,OK
BRNGLR,10,10,11250.00,292.00,16384,20,true,true,OK
CYK,10,10,89625.00,104.50,16384,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,27874.50,333.00,16384,20,true,true,OK
GLL,11,11,14625.00,83.50,16384,20,true,true,OK
RNGLR,11,11,13687.50,146.00,16384,20,true,true,OK
BRNGLR,11,11,14458.50,104.00,16384,20,true,true,OK
CYK,11,11,120458.00,187.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,41042.00,83.50,16384,20,true,true,OK
GLL,11,11,13020.50,62.50,16384,20,true,true,OK
RNGLR,11,11,12563.00,229.00,16384,20,true,true,OK
BRNGLR,11,11,13333.50,292.50,16384,20,true,true,OK
CYK,11,11,116583.00,374.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,50021.00,521.00,16384,20,true,true,OK
GLL,12,12,14042.00,42.00,16384,20,true,true,OK
RNGLR,12,12,13854.00,354.00,16384,20,true,true,OK
BRNGLR,12,12,14604.00,229.00,16384,20,true,true,OK
CYK,12,12,122521.00,770.00,16384,20,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,17417.00,62.50,0,20,true,true,OK
GLL,12,12,10042.00,83.50,0,20,true,true,OK
RNGLR,12,12,10729.00,187.50,16384,20,true,true,OK
BRNGLR,12,12,12125.00,250.00,16384,20,true,true,OK
CYK,12,12,139770.50,1854.00,16384,20,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,45875.00,166.50,16384,20,true,true,OK
GLL,12,12,12875.00,104.50,0,20,true,true,OK
RNGLR,12,12,12709.00,167.50,16384,20,true,true,OK
BRNGLR,12,12,13271.00,167.00,16384,20,true,true,OK
CYK,12,12,112979.00,333.00,16384,20,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,18208.50,292.50,16384,20,true,true,OK
GLL,13,13,10270.50,62.50,16384,20,true,true,OK
RNGLR,13,13,10896.00,104.50,0,20,true,true,OK
BRNGLR,13,13,12958.00,417.00,16384,20,true,true,OK
CYK,13,13,173729.00,229.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,48687.50,125.50,16384,20,true,true,OK
GLL,13,13,17395.50,125.00,16384,20,true,true,OK
RNGLR,13,13,15250.00,208.50,16384,20,true,true,OK
BRNGLR,13,13,15896.00,187.00,16384,20,true,true,OK
CYK,13,13,151770.50,1875.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,54562.50,312.50,16384,20,true,true,OK
GLL,14,14,21958.00,104.00,16384,20,true,true,OK
RNGLR,14,14,18874.50,270.50,0,20,true,true,OK
BRNGLR,14,14,19583.00,104.00,16384,20,true,true,OK
CYK,14,14,202125.00,9854.50,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,43479.50,187.50,16384,20,true,true,OK
GLL,14,14,15146.00,63.00,16384,20,true,true,OK
RNGLR,14,14,14208.50,208.00,16384,20,true,true,OK
BRNGLR,14,14,15333.50,292.00,16384,20,true,true,OK
CYK,14,14,145312.00,1103.50,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,29437.50,103.50,16384,20,true,true,OK
GLL,14,14,14291.00,42.00,16384,20,true,true,OK
RNGLR,14,14,14146.00,520.50,16384,20,true,true,OK
BRNGLR,14,14,16916.50,562.50,16384,20,true,true,OK
CYK,14,14,174250.00,1417.00,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,46000.00,333.00,16384,20,true,true,OK
GLL,16,16,16958.00,84.00,16384,20,true,true,OK
RNGLR,16,16,14708.00,124.50,16384,20,true,true,OK
BRNGLR,16,16,15771.00,166.50,16384,20,true,true,OK
CYK,16,16,191291.00,1416.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,53146.00,166.50,16384,20,true,true,OK
GLL,16,16,17416.50,41.50,16384,20,true,true,OK
RNGLR,16,16,15166.00,146.00,0,20,true,true,OK
BRNGLR,16,16,16125.50,208.00,0,20,true,true,OK
CYK,16,16,198333.00,6562.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,66520.50,228.50,16384,20,true,true,OK
GLL,16,16,19125.00,62.50,16384,20,true,true,OK
RNGLR,16,16,16333.00,375.00,16384,20,true,true,OK
BRNGLR,16,16,16875.00,270.50,16384,20,true,true,OK
CYK,16,16,193875.00,604.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,46271.00,333.50,16384,20,true,true,OK
GLL,16,16,16875.00,83.00,16384,20,true,true,OK
RNGLR,16,16,15583.50,125.00,16384,20,true,true,OK
BRNGLR,16,16,17104.50,270.50,16384,20,true,true,OK
CYK,16,16,205062.50,1042.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,71187.50,250.00,16384,20,true,true,OK
GLL,17,17,24250.00,104.00,16384,20,true,true,OK
RNGLR,17,17,19770.50,208.00,16384,20,true,true,OK
BRNGLR,17,17,20437.50,354.00,16384,20,true,true,OK
CYK,17,17,263333.00,4583.50,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,65104.50,146.00,16384,20,true,true,OK
GLL,18,18,26833.50,229.50,16384,20,true,true,OK
RNGLR,18,18,20708.00,208.00,16384,20,true,true,OK
BRNGLR,18,18,22667.00,146.50,16384,20,true,true,OK
CYK,18,18,278458.50,8792.00,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,25041.50,249.50,16384,20,true,true,OK
GLL,18,18,14437.50,62.50,0,20,true,true,OK
RNGLR,18,18,14500.00,291.50,16384,20,true,true,OK
BRNGLR,18,18,17458.00,187.50,16384,20,true,true,OK
CYK,18,18,338521.00,7583.00,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,56937.50,208.00,16384,20,true,true,OK
GLL,21,21,20708.50,83.50,16384,20,true,true,OK
RNGLR,21,21,18146.00,188.00,0,20,true,true,OK
BRNGLR,21,21,21250.00,250.00,16384,20,true,true,OK
CYK,21,21,369000.00,22291.50,16384,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,58583.50,437.50,16384,20,true,true,OK
GLL,24,24,28812.50,104.50,16384,20,true,true,OK
RNGLR,24,24,25270.50,291.50,16384,20,true,true,OK
BRNGLR,24,24,27479.00,167.00,16384,20,true,true,OK
CYK,24,24,687541.50,29270.50,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,92292.00,521.00,16384,20,true,true,OK
GLL,26,26,31417.00,166.50,16384,20,true,true,OK
RNGLR,26,26,26375.00,166.50,16384,20,true,true,OK
BRNGLR,26,26,28021.00,479.50,16384,20,true,true,OK
CYK,26,26,605083.50,9854.00,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,83416.50,270.50,16384,20,true,true,OK
GLL,27,27,26458.00,125.50,16384,20,true,true,OK
RNGLR,27,27,23396.00,270.50,16384,20,true,true,OK
BRNGLR,27,27,25583.00,166.00,16384,20,true,true,OK
CYK,27,27,625229.50,8395.50,16384,20,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,88312.50,104.50,16384,20,true,true,OK
GLL,28,28,33375.00,521.00,16384,20,true,true,OK
RNGLR,28,28,27645.50,541.50,0,20,true,true,OK
BRNGLR,28,28,29917.00,229.50,16384,20,true,true,OK
CYK,28,28,735917.00,18145.50,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,83458.50,187.50,16384,20,true,true,OK
GLL,30,30,31166.50,188.00,16384,20,true,true,OK
RNGLR,30,30,25500.00,375.00,16384,20,true,true,OK
BRNGLR,30,30,27458.50,187.50,16384,20,true,true,OK
CYK,30,30,789333.50,8437.00,16384,20,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,32,32,142604.50,500.00,16384,20,true,true,OK
GLL,32,32,38854.00,125.00,16384,20,true,true,OK
RNGLR,32,32,30083.50,417.00,16384,20,true,true,OK
BRNGLR,32,32,30521.50,208.50,16384,20,true,true,OK
CYK,32,32,916145.50,9958.50,16384,20,true,true,OK
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,95583.50,521.00,16384,20,true,true,OK
GLL,33,33,31583.50,354.50,16384,20,true,true,OK
RNGLR,33,33,25958.50,187.50,16384,20,true,true,OK
BRNGLR,33,33,28083.50,208.00,16384,20,true,true,OK
CYK,33,33,960500.00,8083.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,119479.50,2854.50,16384,20,true,true,OK
GLL,33,33,32958.50,229.50,16384,20,true,true,OK
RNGLR,33,33,26437.50,167.00,16384,20,true,true,OK
BRNGLR,33,33,29896.00,229.00,16384,20,true,true,OK
CYK,33,33,944917.00,13541.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,65500.00,458.00,16384,20,true,true,OK
GLL,33,33,35604.00,104.00,16384,20,true,true,OK
RNGLR,33,33,32875.00,187.00,16384,20,true,true,OK
BRNGLR,33,33,35125.00,271.00,16384,20,true,true,OK
CYK,33,33,1556062.00,33666.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,41,41,92250.00,312.00,16384,20,true,true,OK
GLL,41,41,36229.00,208.50,16384,20,true,true,OK
RNGLR,41,41,30187.50,562.50,16384,20,true,true,OK
BRNGLR,41,41,32792.00,166.50,16384,20,true,true,OK
CYK,41,41,1675104.00,29938.00,16384,20,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,146979.00,333.50,16384,20,true,true,OK
GLL,45,45,48750.00,167.00,16384,20,true,true,OK
RNGLR,45,45,38854.50,250.00,16384,20,true,true,OK
BRNGLR,45,45,43249.50,437.00,16384,20,true,true,OK
CYK,45,45,2449167.00,41396.00,16384,20,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,153874.50,3208.00,16384,20,true,true,OK
GLL,50,50,58854.50,542.00,16384,20,true,true,OK
RNGLR,50,50,49833.50,479.00,16384,20,true,true,OK
BRNGLR,50,50,55542.00,270.50,16384,20,true,true,OK
CYK,50,50,3201833.50,36000.50,16384,20,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,135292.00,395.50,16384,20,true,true,OK
GLL,53,53,60625.00,562.50,16384,20,true,true,OK
RNGLR,53,53,52479.50,562.00,16384,20,true,true,OK
BRNGLR,53,53,59937.50,292.00,16384,20,true,true,OK
CYK,53,53,3510375.00,22146.00,16384,20,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,58,58,177958.00,1562.50,16384,20,true,true,OK
GLL,58,58,76625.00,625.00,16384,20,true,true,OK
RNGLR,58,58,66666.00,520.00,16384,20,true,true,OK
BRNGLR,58,58,70042.00,1312.50,16384,20,true,true,OK
CYK,58,58,5804958.50,48250.00,16384,20,true,true,OK
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,190334.00,3125.50,16384,20,true,true,OK
GLL,60,60,67625.00,208.50,16384,20,true,true,OK
RNGLR,60,60,49500.00,479.00,16384,20,true,true,OK
BRNGLR,60,60,54541.00,353.50,16384,20,true,true,OK
CYK,60,60,4525208.50,32625.00,16384,20,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,245584.00,1105.00,16384,20,true,true,OK
GLL,64,64,81583.50,666.50,16384,20,true,true,OK
RNGLR,64,64,69709.00,1625.00,16384,20,true,true,OK
BRNGLR,64,64,69583.00,208.50,16384,20,true,true,OK
CYK,64,64,6128979.50,27708.50,16384,20,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,296333.00,1729.00,16384,20,true,true,OK
GLL,64,64,89604.50,2479.50,16384,20,true,true,OK
RNGLR,64,64,74625.50,1604.50,16384,20,true,true,OK
BRNGLR,64,64,74812.50,1145.50,16384,20,true,true,OK
CYK,64,64,5723854.00,27896.00,16384,20,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,187500.00,521.50,16384,20,true,true,OK
GLL,68,68,74958.50,1063.00,16384,20,true,true,OK
RNGLR,68,68,58979.00,292.00,16384,20,true,true,OK
BRNGLR,68,68,64791.50,125.00,16384,20,true,true,OK
CYK,68,68,6661520.50,42729.00,16384,20,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,303958.00,7208.00,16384,20,true,true,OK
GLL,72,72,110541.50,3958.50,0,20,true,true,OK
RNGLR,72,72,92917.00,1896.00,16384,20,true,true,OK
BRNGLR,72,72,92896.00,395.50,16384,20,true,true,OK
CYK,72,72,9297313.00,53541.50,16384,20,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,275000.00,916.50,16384,20,true,true,OK
GLL,73,73,100479.00,645.50,16384,20,true,true,OK
RNGLR,73,73,97750.00,1229.00,16384,20,true,true,OK
BRNGLR,73,73,105708.00,4666.00,16384,20,true,true,OK
CYK,73,73,7859729.00,18312.50,16384,20,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,75,75,316959.00,3959.00,16384,20,true,true,OK
GLL,75,75,111875.00,2791.50,16384,20,true,true,OK
RNGLR,75,75,93500.50,688.50,16384,20,true,true,OK
BRNGLR,75,75,95083.00,271.00,16384,20,true,true,OK
CYK,75,75,9748541.50,47666.50,16384,20,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,224353.50,6708.00,32768,20,true,true,OK
GLL,88,88,130583.00,354.00,16384,20,true,true,OK
RNGLR,88,88,137583.00,6583.00,16384,20,true,true,OK
BRNGLR,88,88,134146.00,1896.00,16384,20,true,true,OK
CYK,88,88,19685125.00,129771.00,16384,20,true,true,OK
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,276687.50,5062.50,16384,20,true,true,OK
GLL,94,94,144125.00,1187.00,16384,20,true,true,OK
RNGLR,94,94,141604.00,3604.00,16384,20,true,true,OK
BRNGLR,94,94,141041.50,562.00,16384,20,true,true,OK
CYK,94,94,22053916.50,247604.50,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,97,97,352562.50,6083.50,16384,20,true,true,OK
GLL,97,97,149833.50,2271.00,16384,20,true,true,OK
RNGLR,97,97,142208.50,958.50,16384,20,true,true,OK
BRNGLR,97,97,146145.50,3312.00,16384,20,true,true,OK
CYK,97,97,23237833.50,610853.50,16384,20,true,true,OK
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT
LR,97,97,0.00,0.00,0,0,false,false,CONFLICT
Leo,97,97,337250.50,11229.00,16384,20,true,true,OK
GLL,97,97,172937.50,542.00,16384,20,true,true,OK
RNGLR,97,97,177708.50,3583.50,16384,20,true,true,OK
BRNGLR,97,97,170292.00,916.50,16384,20,true,true,OK
CYK,97,97,25263687.50,176250.00,16384,20,true,true,OK
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT
LR,97,97,0.00,0.00,0,0,false,false,CONFLICT
Leo,101,101,461354.00,10791.50,32768,20,true,true,OK
GLL,101,101,169167.00,521.00,16384,20,true,true,OK
RNGLR,101,101,165375.00,583.50,16384,20,true,true,OK
BRNGLR,101,101,161146.00,1937.50,16384,20,true,true,OK
CYK,101,101,22071604.00,60166.50,16384,20,true,true,OK
LL,101,101,0.00,0.00,0,0,false,false,CONFLICT
LR,101,101,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,434833.50,4229.50,16384,20,true,true,OK
GLL,102,102,174542.00,917.00,16384,20,true,true,OK
RNGLR,102,102,170166.50,1042.00,16384,20,true,true,OK
BRNGLR,102,102,162500.00,292.00,16384,20,true,true,OK
CYK,102,102,26883792.00,67167.00,16384,19,true,true,OK
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,106,106,397542.00,8209.00,16384,20,true,true,OK
GLL,106,106,157583.50,1375.00,16384,20,true,true,OK
RNGLR,106,106,164687.50,3229.50,16384,20,true,true,OK
BRNGLR,106,106,152688.00,354.00,16384,20,true,true,OK
CYK,106,106,25128333.50,137604.00,16384,20,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
