parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,22,22,27709.00,105.00,16384,20,true,true,OK,
GLL,22,22,18791.50,83.50,16384,20,true,true,OK,
RNGLR,22,22,10375.00,83.00,16384,20,true,true,OK,
BRNGLR,22,22,13979.50,104.50,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT,
Leo,22,22,32833.50,958.50,0,20,true,true,OK,
GLL,22,22,26521.00,708.00,16384,20,true,true,OK,
RNGLR,22,22,10833.50,62.50,0,20,true,true,OK,
BRNGLR,22,22,14750.00,187.50,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT,
Leo,22,22,52499.50,562.00,16384,20,true,true,OK,
GLL,22,22,28083.50,458.50,16384,20,true,true,OK,
RNGLR,22,22,14125.00,83.00,16384,20,true,true,OK,
BRNGLR,22,22,16666.50,62.50,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT,
Leo,23,23,101270.50,42604.00,16384,20,true,true,OK,
GLL,23,23,23334.00,83.00,16384,20,true,true,OK,
RNGLR,23,23,12708.00,62.50,0,20,true,true,OK,
BRNGLR,23,23,16834.00,42.50,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT,
Leo,23,23,50833.50,250.50,16384,20,true,true,OK,
GLL,23,23,31083.50,354.00,16384,20,true,true,OK,
RNGLR,23,23,14792.00,42.00,16384,20,true,true,OK,
BRNGLR,23,23,19125.00,250.00,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT,
Leo,24,24,86187.50,36354.50,16384,20,true,true,OK,
GLL,24,24,26208.50,438.00,16384,20,true,true,OK,
RNGLR,24,24,14520.50,21.50,16384,20,true,true,OK,
BRNGLR,24,24,18875.00,41.50,16384,20,true,true,OK,
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT,
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT,
Leo,24,24,39646.00,229.00,16384,20,true,true,OK,
GLL,24,24,26792.00,312.50,16384,20,true,true,OK,
RNGLR,24,24,16750.00,125.00,16384,20,true,true,OK,
BRNGLR,24,24,20750.00,42.00,16384,20,true,true,OK,
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT,
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT,
Leo,25,25,56917.00,2520.50,16384,20,true,true,OK,
GLL,25,25,29291.50,83.50,16384,20,true,true,OK,
RNGLR,25,25,16166.50,83.50,16384,20,true,true,OK,
BRNGLR,25,25,21500.00,208.00,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT,
Leo,25,25,43750.00,187.50,16384,20,true,true,OK,
GLL,25,25,29500.00,250.00,16384,20,true,true,OK,
RNGLR,25,25,38666.50,2688.00,16384,20,true,true,OK,
BRNGLR,25,25,22645.50,1103.50,0,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT,
Leo,26,26,60583.50,479.00,16384,20,true,true,OK,
GLL,26,26,36249.50,208.00,16384,20,true,true,OK,
RNGLR,26,26,18792.00,83.50,16384,20,true,true,OK,
BRNGLR,26,26,23187.50,104.50,16384,20,true,true,OK,
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT,
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT,
Leo,27,27,64979.50,209.00,16384,20,true,true,OK,
GLL,27,27,37854.50,896.00,16384,20,true,true,OK,
RNGLR,27,27,18500.00,83.00,16384,20,true,true,OK,
BRNGLR,27,27,23104.50,187.50,16384,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT,
Leo,27,27,93479.00,458.50,16384,20,true,true,OK,
GLL,27,27,1342000.00,78750.00,16384,20,true,true,OK,
RNGLR,27,27,16250.00,42.00,16384,20,true,true,OK,
BRNGLR,27,27,20458.50,167.00,0,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT,
Leo,28,28,48937.50,229.50,16384,20,true,true,OK,
GLL,28,28,36416.00,270.00,16384,20,true,true,OK,
RNGLR,28,28,32000.00,15667.00,16384,20,true,true,OK,
BRNGLR,28,28,21166.50,124.50,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT,
Leo,28,28,35688.00,312.50,16384,20,true,true,OK,
GLL,28,28,19396.00,105.00,16384,20,true,true,OK,
RNGLR,28,28,15812.50,62.50,16384,20,true,true,OK,
BRNGLR,28,28,20416.00,83.00,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT,
Leo,29,29,57916.50,437.00,16384,20,true,true,OK,
GLL,29,29,35187.50,250.50,16384,20,true,true,OK,
RNGLR,29,29,17896.00,187.00,0,20,true,true,OK,
BRNGLR,29,29,23395.50,395.50,16384,20,true,true,OK,
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT,
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT,
Leo,29,29,62250.00,208.00,16384,20,true,true,OK,
GLL,29,29,31084.00,105.00,16384,20,true,true,OK,
RNGLR,29,29,17667.00,83.50,16384,20,true,true,OK,
BRNGLR,29,29,24667.00,228.50,16384,20,true,true,OK,
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT,
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT,
Leo,30,30,122333.50,771.00,16384,20,true,true,OK,
GLL,30,30,1257166.50,86896.00,16384,20,true,true,OK,
RNGLR,30,30,15687.50,62.50,16384,20,true,true,OK,
BRNGLR,30,30,20563.00,250.50,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT,
Leo,30,30,48458.50,354.50,16384,20,true,true,OK,
GLL,30,30,35583.00,521.00,16384,20,true,true,OK,
RNGLR,30,30,15666.00,62.50,16384,20,true,true,OK,
BRNGLR,30,30,20750.00,84.00,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT,
Leo,30,30,57583.00,562.00,16384,20,true,true,OK,
GLL,30,30,43833.00,6604.00,16384,20,true,true,OK,
RNGLR,30,30,18020.50,270.50,16384,20,true,true,OK,
BRNGLR,30,30,21229.50,125.00,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT,
Leo,30,30,77687.50,958.50,16384,20,true,true,OK,
GLL,30,30,1104333.50,30313.00,16384,20,true,true,OK,
RNGLR,30,30,15562.50,208.50,16384,20,true,true,OK,
BRNGLR,30,30,19833.50,229.50,0,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT,
Leo,31,31,48437.50,292.00,16384,20,true,true,OK,
GLL,31,31,36437.50,437.50,16384,20,true,true,OK,
RNGLR,31,31,14979.50,146.50,0,20,true,true,OK,
BRNGLR,31,31,19750.50,250.50,0,20,true,true,OK,
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT,
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT,
Leo,31,31,54583.00,5020.50,0,20,true,true,OK,
GLL,31,31,30333.00,83.00,16384,20,true,true,OK,
RNGLR,31,31,13729.50,21.50,16384,20,true,true,OK,
BRNGLR,31,31,18958.50,250.00,16384,20,true,true,OK,
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT,
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT,
Leo,32,32,48916.00,145.00,16384,20,true,true,OK,
GLL,32,32,35166.50,500.50,16384,20,true,true,OK,
RNGLR,32,32,15583.00,41.50,16384,20,true,true,OK,
BRNGLR,32,32,22208.00,83.00,16384,20,true,true,OK,
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT,
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT,
Leo,33,33,57937.50,375.00,16384,20,true,true,OK,
GLL,33,33,33354.00,853.50,16384,20,true,true,OK,
RNGLR,33,33,16625.00,62.50,16384,20,true,true,OK,
BRNGLR,33,33,22125.00,83.00,16384,20,true,true,OK,
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT,
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT,
Leo,33,33,62812.50,1354.50,16384,20,true,true,OK,
GLL,33,33,34333.50,125.00,16384,20,true,true,OK,
RNGLR,33,33,18083.00,62.50,16384,20,true,true,OK,
BRNGLR,33,33,24208.00,125.00,16384,20,true,true,OK,
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT,
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT,
Leo,34,34,68125.00,208.00,16384,20,true,true,OK,
GLL,34,34,38500.00,166.50,16384,20,true,true,OK,
RNGLR,34,34,19562.50,83.50,16384,20,true,true,OK,
BRNGLR,34,34,25541.50,229.00,16384,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT,
Leo,35,35,123458.00,375.50,16384,20,true,true,OK,
GLL,35,35,1196062.50,80520.50,16384,20,true,true,OK,
RNGLR,35,35,16062.50,625.00,0,20,true,true,OK,
BRNGLR,35,35,20895.50,62.50,16384,20,true,true,OK,
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT,
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT,
Leo,36,36,50104.50,688.00,16384,20,true,true,OK,
GLL,36,36,38250.00,145.50,16384,20,true,true,OK,
RNGLR,36,36,18937.50,62.50,16384,20,true,true,OK,
BRNGLR,36,36,24688.00,103.50,16384,20,true,true,OK,
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT,
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT,
Leo,37,37,52125.00,417.00,16384,20,true,true,OK,
GLL,37,37,37062.50,146.00,16384,20,true,true,OK,
RNGLR,37,37,18458.00,41.00,16384,20,true,true,OK,
BRNGLR,37,37,25459.00,83.00,16384,20,true,true,OK,
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT,
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT,
Leo,38,38,76167.00,3729.50,16384,20,true,true,OK,
GLL,38,38,40520.50,354.00,16384,20,true,true,OK,
RNGLR,38,38,19687.50,104.50,16384,20,true,true,OK,
BRNGLR,38,38,26666.50,83.50,16384,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT,
Leo,39,39,148896.00,1187.00,16384,20,true,true,OK,
GLL,39,39,2267312.50,125291.00,16384,20,true,true,OK,
RNGLR,39,39,26354.50,62.50,0,20,true,true,OK,
BRNGLR,39,39,30021.00,396.00,16384,20,true,true,OK,
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT,
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT,
Leo,39,39,80791.50,833.50,16384,20,true,true,OK,
GLL,39,39,1105875.00,21916.50,16384,20,true,true,OK,
RNGLR,39,39,22333.00,124.50,16384,20,true,true,OK,
BRNGLR,39,39,25417.00,83.00,0,20,true,true,OK,
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT,
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT,
Leo,40,40,65042.00,438.00,16384,20,true,true,OK,
GLL,40,40,35833.50,521.00,16384,20,true,true,OK,
RNGLR,40,40,16917.00,83.00,0,20,true,true,OK,
BRNGLR,40,40,23666.50,417.00,16384,20,true,true,OK,
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT,
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT,
Leo,41,41,111958.00,354.00,16384,20,true,true,OK,
GLL,41,41,1141833.50,41833.50,16384,20,true,true,OK,
RNGLR,41,41,20791.50,500.00,16384,20,true,true,OK,
BRNGLR,41,41,25958.00,145.50,16384,20,true,true,OK,
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT,
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT,
Leo,42,42,79396.00,14333.00,16384,20,true,true,OK,
GLL,42,42,85041.50,500.00,16384,20,true,true,OK,
RNGLR,42,42,20313.00,438.00,0,20,true,true,OK,
BRNGLR,42,42,26750.00,125.00,16384,20,true,true,OK,
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT,
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT,
Leo,42,42,65729.50,729.00,16384,20,true,true,OK,
GLL,42,42,36646.00,229.50,16384,20,true,true,OK,
RNGLR,42,42,20250.00,42.00,16384,20,true,true,OK,
BRNGLR,42,42,84291.00,43374.50,16384,20,true,true,OK,
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT,
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT,
Leo,43,43,62125.00,1021.00,16384,20,true,true,OK,
GLL,43,43,42208.50,125.50,16384,20,true,true,OK,
RNGLR,43,43,20854.50,104.50,16384,20,true,true,OK,
BRNGLR,43,43,28562.00,145.00,0,20,true,true,OK,
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT,
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT,
Leo,44,44,155958.00,1000.00,16384,20,true,true,OK,
GLL,44,44,2235437.50,46667.00,16384,20,true,true,OK,
RNGLR,44,44,22604.00,208.50,16384,20,true,true,OK,
BRNGLR,44,44,28020.50,83.00,16384,20,true,true,OK,
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT,
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT,
Leo,44,44,55813.00,354.00,16384,20,true,true,OK,
GLL,44,44,39999.50,728.50,16384,20,true,true,OK,
RNGLR,44,44,19916.50,83.50,16384,20,true,true,OK,
BRNGLR,44,44,28041.50,166.50,16384,20,true,true,OK,
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT,
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT,
Leo,44,44,117416.50,833.00,16384,20,true,true,OK,
GLL,44,44,2216812.50,83625.50,16384,20,true,true,OK,
RNGLR,44,44,20792.00,83.00,0,20,true,true,OK,
BRNGLR,44,44,26584.00,125.00,0,20,true,true,OK,
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT,
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT,
Leo,45,45,44604.00,374.50,16384,20,true,true,OK,
GLL,45,45,27937.50,125.00,0,20,true,true,OK,
RNGLR,45,45,19937.50,374.50,0,20,true,true,OK,
BRNGLR,45,45,27250.00,1104.00,0,20,true,true,OK,
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT,
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT,
Leo,46,46,216687.00,1645.50,16384,20,true,true,OK,
GLL,46,46,2350125.50,103521.50,16384,20,true,true,OK,
RNGLR,46,46,22208.50,396.00,16384,20,true,true,OK,
BRNGLR,46,46,28333.00,125.00,16384,20,true,true,OK,
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT,
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT,
Leo,47,47,57916.50,270.50,16384,20,true,true,OK,
GLL,47,47,40084.00,354.50,16384,20,true,true,OK,
RNGLR,47,47,21667.00,83.50,16384,20,true,true,OK,
BRNGLR,47,47,27917.00,167.00,0,20,true,true,OK,
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT,
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT,
Leo,48,48,226146.00,70208.00,16384,20,true,true,OK,
GLL,48,48,2336771.00,94541.50,16384,20,true,true,OK,
RNGLR,48,48,31458.00,145.50,0,20,true,true,OK,
BRNGLR,48,48,36229.00,187.50,16384,20,true,true,OK,
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT,
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT,
Leo,49,49,73437.50,854.50,16384,20,true,true,OK,
GLL,49,49,91958.50,9625.00,0,20,true,true,OK,
RNGLR,49,49,26667.00,6042.00,16384,20,true,true,OK,
BRNGLR,49,49,28708.50,1271.00,16384,20,true,true,OK,
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT,
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT,
Leo,49,49,49062.50,1875.00,0,20,true,true,OK,
GLL,49,49,30875.00,479.00,0,20,true,true,OK,
RNGLR,49,49,22437.00,1020.00,0,20,true,true,OK,
BRNGLR,49,49,29062.50,249.50,16384,20,true,true,OK,
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT,
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT,
Leo,50,50,64041.50,1999.50,16384,20,true,true,OK,
GLL,50,50,55271.00,6854.50,16384,20,true,true,OK,
RNGLR,50,50,25416.50,1041.50,16384,20,true,true,OK,
BRNGLR,50,50,30541.50,625.00,16384,20,true,true,OK,
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT,
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT,
Leo,51,51,81750.00,2145.50,16384,20,true,true,OK,
GLL,51,51,96563.00,3229.00,16384,20,true,true,OK,
RNGLR,51,51,76292.00,39750.50,0,20,true,true,OK,
BRNGLR,51,51,31583.50,1062.50,0,20,true,true,OK,
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT,
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT,
Leo,52,52,69208.00,1291.50,16384,20,true,true,OK,
GLL,52,52,86437.50,1604.00,16384,20,true,true,OK,
RNGLR,52,52,21792.00,83.00,16384,20,true,true,OK,
BRNGLR,52,52,29500.00,166.50,16384,20,true,true,OK,
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT,
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT,
Leo,52,52,60375.00,8541.50,16384,20,true,true,OK,
GLL,52,52,46521.00,3145.50,16384,20,true,true,OK,
RNGLR,52,52,32520.50,10374.50,16384,20,true,true,OK,
BRNGLR,52,52,32854.00,2999.50,0,20,true,true,OK,
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT,
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT,
Leo,53,53,88229.00,21208.50,16384,20,true,true,OK,
GLL,53,53,52271.00,4604.00,16384,20,true,true,OK,
RNGLR,53,53,25250.00,771.00,16384,20,true,true,OK,
BRNGLR,53,53,31125.00,208.50,16384,20,true,true,OK,
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT,
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT,
Leo,53,53,88604.00,3916.50,16384,20,true,true,OK,
GLL,53,53,1188979.50,59208.50,16384,20,true,true,OK,
RNGLR,53,53,24625.00,354.00,16384,20,true,true,OK,
BRNGLR,53,53,121749.50,83666.00,16384,20,true,true,OK,
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT,
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT,
Leo,54,54,64396.00,1000.50,16384,20,true,true,OK,
GLL,54,54,59188.00,2104.50,16384,20,true,true,OK,
RNGLR,54,54,23854.00,458.00,16384,20,true,true,OK,
BRNGLR,54,54,31458.00,125.00,16384,20,true,true,OK,
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT,
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT,
Leo,55,55,220292.00,11646.50,16384,20,true,true,OK,
GLL,55,55,3504583.50,158917.50,16384,20,true,true,OK,
RNGLR,55,55,42875.00,4083.50,16384,20,true,true,OK,
BRNGLR,55,55,44333.00,395.50,0,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT,
Leo,55,55,67896.00,2208.50,16384,20,true,true,OK,
GLL,55,55,40229.00,396.00,16384,20,true,true,OK,
RNGLR,55,55,26541.00,290.50,16384,20,true,true,OK,
BRNGLR,55,55,34479.00,437.00,16384,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT,
Leo,56,56,59875.00,1625.00,16384,20,true,true,OK,
GLL,56,56,40396.00,3250.00,16384,20,true,true,OK,
RNGLR,56,56,22687.00,249.50,16384,20,true,true,OK,
BRNGLR,56,56,31958.00,166.00,16384,20,true,true,OK,
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT,
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT,
Leo,56,56,51750.00,417.00,16384,20,true,true,OK,
GLL,56,56,34333.00,562.50,16384,20,true,true,OK,
RNGLR,56,56,26188.00,1855.00,16384,20,true,true,OK,
BRNGLR,56,56,55333.00,21791.50,16384,20,true,true,OK,
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT,
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT,
Leo,57,57,136645.50,6541.00,16384,20,true,true,OK,
GLL,57,57,2528125.00,91437.50,16384,20,true,true,OK,
RNGLR,57,57,25209.00,42.00,0,20,true,true,OK,
BRNGLR,57,57,33771.00,166.50,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT,
Leo,58,58,78000.00,562.50,16384,20,true,true,OK,
GLL,58,58,108042.00,14312.50,0,20,true,true,OK,
RNGLR,58,58,25104.50,209.00,16384,20,true,true,OK,
BRNGLR,58,58,32229.00,437.00,16384,20,true,true,OK,
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT,
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT,
Leo,58,58,54104.50,854.50,16384,20,true,true,OK,
GLL,58,58,35896.00,521.00,16384,20,true,true,OK,
RNGLR,58,58,24437.50,625.00,16384,20,true,true,OK,
BRNGLR,58,58,33396.00,83.50,16384,20,true,true,OK,
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT,
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT,
Leo,59,59,48104.00,625.00,0,20,true,true,OK,
GLL,59,59,34521.00,187.00,16384,20,true,true,OK,
RNGLR,59,59,23375.00,62.50,16384,20,true,true,OK,
BRNGLR,59,59,31667.00,188.00,16384,20,true,true,OK,
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT,
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT,
Leo,60,60,68749.50,208.50,16384,20,true,true,OK,
GLL,60,60,56166.00,2021.00,16384,20,true,true,OK,
RNGLR,60,60,26042.00,625.00,0,20,true,true,OK,
BRNGLR,60,60,35312.50,458.50,16384,20,true,true,OK,
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT,
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT,
Leo,60,60,111979.50,3313.00,16384,20,true,true,OK,
GLL,60,60,1095187.50,18313.00,16384,20,true,true,OK,
RNGLR,60,60,24708.50,145.50,0,20,true,true,OK,
BRNGLR,60,60,34666.50,208.50,16384,20,true,true,OK,
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT,
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT,
Leo,61,61,59459.00,1041.00,16384,20,true,true,OK,
GLL,61,61,36750.50,124.50,16384,20,true,true,OK,
RNGLR,61,61,25042.00,42.00,0,20,true,true,OK,
BRNGLR,61,61,35270.50,896.00,16384,20,true,true,OK,
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT,
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT,
Leo,62,62,58542.00,354.00,16384,20,true,true,OK,
GLL,62,62,44145.50,313.00,16384,20,true,true,OK,
RNGLR,62,62,25104.00,250.00,16384,20,true,true,OK,
BRNGLR,62,62,34625.00,666.50,16384,20,true,true,OK,
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT,
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT,
Leo,63,63,63958.50,375.00,16384,20,true,true,OK,
GLL,63,63,48250.00,3021.00,16384,20,true,true,OK,
RNGLR,63,63,25187.50,124.50,16384,20,true,true,OK,
BRNGLR,63,63,36354.00,208.00,16384,20,true,true,OK,
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT,
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT,
Leo,64,64,77812.50,4271.00,16384,20,true,true,OK,
GLL,64,64,53625.50,542.00,16384,20,true,true,OK,
RNGLR,64,64,28187.50,333.50,0,20,true,true,OK,
BRNGLR,64,64,38042.00,104.00,16384,20,true,true,OK,
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT,
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT,
