parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
RNGLR,2,2,3354.50,21.50,0,20,true,true,OK,
BRNGLR,2,2,3209.00,1.00,0,20,true,true,OK,
CYK,2,2,17375.00,41.00,16384,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,959.00,21.00,0,20,true,true,OK,
Valiant,2,2,332562.50,729.50,16384,20,true,true,OK,
Leo,2,2,13250.00,62.50,0,20,true,true,OK,
GLL,2,2,4250.00,42.00,0,20,true,true,OK,
RNGLR,2,2,3625.00,41.50,0,20,true,true,OK,
BRNGLR,2,2,3458.00,41.00,0,20,true,true,OK,
CYK,2,2,17250.00,42.00,0,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,959.00,41.00,0,20,true,true,OK,
Valiant,2,2,306854.00,229.00,16384,20,true,true,OK,
Leo,2,2,11958.50,83.50,16384,20,true,true,OK,
GLL,2,2,4270.50,103.50,16384,20,true,true,OK,
RNGLR,2,2,3417.00,42.00,0,20,true,true,OK,
BRNGLR,2,2,3334.00,84.00,0,20,true,true,OK,
CYK,2,2,16458.50,83.00,0,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,959.00,41.00,0,20,true,true,OK,
Valiant,2,2,309374.50,916.50,16384,20,true,true,OK,
Leo,3,3,12312.50,103.50,16384,20,true,true,OK,
GLL,3,3,5125.00,42.00,16384,20,true,true,OK,
RNGLR,3,3,3875.00,42.00,16384,20,true,true,OK,
BRNGLR,3,3,4042.00,146.00,0,20,true,true,OK,
CYK,3,3,17979.50,21.50,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1042.00,1.00,0,20,true,true,OK,
Valiant,3,3,1020812.50,26270.50,16384,20,true,true,OK,
Leo,3,3,11875.00,104.50,0,20,true,true,OK,
GLL,3,3,4917.00,42.00,0,20,true,true,OK,
RNGLR,3,3,3541.50,41.50,0,20,true,true,OK,
BRNGLR,3,3,3542.00,42.00,0,20,true,true,OK,
CYK,3,3,16083.00,62.50,0,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1000.00,41.00,0,20,true,true,OK,
Valiant,3,3,950395.50,4603.50,16384,20,true,true,OK,
Leo,3,3,15666.00,104.00,0,20,true,true,OK,
GLL,3,3,5479.00,146.00,0,20,true,true,OK,
RNGLR,3,3,4000.00,41.50,0,20,true,true,OK,
BRNGLR,3,3,3709.00,42.00,0,20,true,true,OK,
CYK,3,3,16729.00,354.00,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1208.00,42.00,0,20,true,true,OK,
Valiant,3,3,2972396.00,1998312.50,16384,20,true,true,OK,
Leo,3,3,15792.00,146.00,0,20,true,true,OK,
GLL,3,3,5209.00,84.00,0,20,true,true,OK,
RNGLR,3,3,4000.00,83.00,0,20,true,true,OK,
BRNGLR,3,3,3708.50,21.00,0,20,true,true,OK,
CYK,3,3,16312.50,187.50,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1167.00,62.50,0,20,true,true,OK,
Valiant,3,3,950167.00,2875.50,16384,20,true,true,OK,
Leo,4,4,15937.50,83.00,0,20,true,true,OK,
GLL,4,4,6458.50,41.50,16384,20,true,true,OK,
RNGLR,4,4,4167.00,42.00,0,20,true,true,OK,
BRNGLR,4,4,4458.00,187.50,0,20,true,true,OK,
CYK,4,4,17417.00,83.00,16384,20,true,true,OK,
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT,
LR,4,4,1333.50,83.50,0,20,true,true,OK,
Valiant,4,4,2168229.00,20957.50,16384,20,true,true,OK,
Leo,4,4,15917.00,83.00,16384,20,true,true,OK,
GLL,4,4,6396.00,104.00,0,20,true,true,OK,
RNGLR,4,4,4270.50,62.50,0,20,true,true,OK,
BRNGLR,4,4,4125.00,41.50,0,20,true,true,OK,
CYK,4,4,17292.00,41.00,16384,20,true,true,OK,
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT,
LR,4,4,1312.50,21.50,0,20,true,true,OK,
Valiant,4,4,2140312.50,7229.00,16384,20,true,true,OK,
Leo,5,5,20125.00,83.50,16384,20,true,true,OK,
GLL,5,5,7875.00,83.00,0,20,true,true,OK,
RNGLR,5,5,5250.00,42.00,16384,20,true,true,OK,
BRNGLR,5,5,5167.00,41.00,0,20,true,true,OK,
CYK,5,5,19520.50,104.00,16384,20,true,true,OK,
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT,
LR,5,5,1625.00,41.00,0,20,true,true,OK,
Valiant,5,5,4004104.50,13854.00,16384,20,true,true,OK,
Leo,7,7,25062.50,125.00,16384,20,true,true,OK,
GLL,7,7,9937.50,62.50,16384,20,true,true,OK,
RNGLR,7,7,6250.00,83.00,16384,20,true,true,OK,
BRNGLR,7,7,6604.50,312.50,16384,20,true,true,OK,
CYK,7,7,22333.50,250.00,16384,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,2041.50,83.50,0,20,true,true,OK,
Valiant,7,7,10097250.00,60729.00,16384,20,true,true,OK,
Leo,8,8,24208.00,104.00,16384,20,true,true,OK,
GLL,8,8,10833.00,83.00,16384,20,true,true,OK,
RNGLR,8,8,6458.00,42.00,0,20,true,true,OK,
BRNGLR,8,8,6813.00,63.00,0,20,true,true,OK,
CYK,8,8,23583.50,333.50,16384,20,true,true,OK,
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT,
LR,8,8,2083.00,41.50,0,20,true,true,OK,
Valiant,8,8,14728208.00,78104.00,16384,20,true,true,OK,
Leo,9,9,27833.00,624.50,16384,20,true,true,OK,
GLL,9,9,13229.50,229.50,16384,20,true,true,OK,
RNGLR,9,9,7500.50,125.50,0,20,true,true,OK,
BRNGLR,9,9,7708.00,42.00,0,20,true,true,OK,
CYK,9,9,27667.00,42.00,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,2209.00,1.00,0,20,true,true,OK,
Valiant,9,9,23085791.50,594187.50,16384,20,true,true,OK,
Leo,11,11,32062.50,167.00,16384,20,true,true,OK,
GLL,11,11,12896.00,83.00,16384,20,true,true,OK,
RNGLR,11,11,8312.00,208.00,16384,20,true,true,OK,
BRNGLR,11,11,8542.00,42.00,16384,20,true,true,OK,
CYK,11,11,34354.00,688.00,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,7062.50,4208.00,0,20,true,true,OK,
Valiant,11,11,38465500.00,485542.00,16384,13,true,true,OK,
Leo,12,12,37437.00,395.00,16384,20,true,true,OK,
GLL,12,12,15437.50,104.50,16384,20,true,true,OK,
RNGLR,12,12,8958.00,41.50,0,20,true,true,OK,
BRNGLR,12,12,9875.00,104.00,16384,20,true,true,OK,
CYK,12,12,38729.00,208.50,16384,20,true,true,OK,
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT,
LR,12,12,3042.00,41.50,0,20,true,true,OK,
Valiant,12,12,48350458.00,989833.00,16384,11,true,true,OK,
Leo,14,14,34083.50,312.50,16384,20,true,true,OK,
GLL,14,14,13729.50,62.50,16384,20,true,true,OK,
RNGLR,14,14,8271.00,62.00,0,20,true,true,OK,
BRNGLR,14,14,9666.50,83.00,16384,20,true,true,OK,
CYK,14,14,46708.00,333.00,16384,20,true,true,OK,
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT,
LR,14,14,2833.00,41.50,0,20,true,true,OK,
Valiant,14,14,74766125.00,718916.50,16384,10,true,true,OK,
Leo,15,15,39625.00,187.00,16384,20,true,true,OK,
GLL,15,15,16312.50,83.00,0,20,true,true,OK,
RNGLR,15,15,10229.00,104.00,16384,20,true,true,OK,
BRNGLR,15,15,10750.00,187.00,16384,20,true,true,OK,
CYK,15,15,53021.00,166.50,16384,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,3167.00,42.00,0,20,true,true,OK,
Valiant,15,15,90918437.50,758521.00,16384,10,true,true,OK,
Leo,16,16,43167.00,250.00,16384,20,true,true,OK,
GLL,16,16,17250.00,83.50,0,20,true,true,OK,
RNGLR,16,16,10708.00,41.50,0,20,true,true,OK,
BRNGLR,16,16,11792.00,42.00,16384,20,true,true,OK,
CYK,16,16,57375.00,2041.00,16384,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,3500.00,41.50,0,20,true,true,OK,
Valiant,16,16,113076958.00,1192520.50,16384,10,true,true,OK,
Leo,18,18,48771.00,687.50,16384,20,true,true,OK,
GLL,18,18,20812.50,104.00,16384,20,true,true,OK,
RNGLR,18,18,11750.00,62.50,16384,20,true,true,OK,
BRNGLR,18,18,12167.00,83.00,0,20,true,true,OK,
CYK,18,18,74083.00,125.00,16384,20,true,true,OK,
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT,
LR,18,18,3770.50,20.50,0,20,true,true,OK,
Valiant,18,18,162878583.50,652125.50,16384,10,true,true,OK,
Leo,20,20,52188.00,229.50,16384,20,true,true,OK,
GLL,20,20,20000.00,166.50,16384,20,true,true,OK,
RNGLR,20,20,13041.50,62.50,16384,20,true,true,OK,
BRNGLR,20,20,15041.50,603.50,0,20,true,true,OK,
CYK,20,20,83438.00,270.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,4333.50,146.50,0,20,true,true,OK,
Valiant,20,20,228826895.50,2834833.00,16384,10,true,true,OK,
Leo,22,22,53854.50,271.50,16384,20,true,true,OK,
GLL,22,22,21125.00,375.00,0,20,true,true,OK,
RNGLR,22,22,13375.50,188.00,16384,20,true,true,OK,
BRNGLR,22,22,14271.00,229.00,0,20,true,true,OK,
CYK,22,22,107834.00,3020.50,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,4042.00,1.00,0,20,true,true,OK,
Valiant,22,22,308006687.50,2522229.50,16384,10,true,true,OK,
Leo,23,23,60250.00,313.00,16384,20,true,true,OK,
GLL,23,23,23709.00,63.00,0,20,true,true,OK,
RNGLR,23,23,15000.00,166.00,16384,20,true,true,OK,
BRNGLR,23,23,16416.00,42.50,16384,20,true,true,OK,
CYK,23,23,112521.00,250.00,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,4583.00,41.00,0,20,true,true,OK,
Valiant,23,23,350453770.50,5002208.00,16384,10,true,true,OK,
Leo,26,26,67084.00,376.00,16384,20,true,true,OK,
GLL,26,26,26063.00,209.00,16384,20,true,true,OK,
RNGLR,26,26,16354.50,270.50,0,20,true,true,OK,
BRNGLR,26,26,17438.00,271.00,16384,20,true,true,OK,
CYK,26,26,155520.50,458.50,16384,20,true,true,OK,
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT,
LR,26,26,5166.00,41.00,0,20,true,true,OK,
Valiant,26,26,513253312.50,1809354.50,16384,10,true,true,OK,
Leo,28,28,75625.00,208.00,16384,20,true,true,OK,
GLL,28,28,29583.00,83.00,16384,20,true,true,OK,
RNGLR,28,28,18791.00,105.00,0,20,true,true,OK,
BRNGLR,28,28,20292.00,83.00,16384,20,true,true,OK,
CYK,28,28,183624.50,896.00,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,5916.00,41.00,0,20,true,true,OK,
Valiant,28,28,677064624.50,19287146.00,16384,10,true,true,OK,
Leo,30,30,81771.00,479.50,16384,20,true,true,OK,
GLL,30,30,30062.50,104.00,16384,20,true,true,OK,
RNGLR,30,30,18959.00,84.00,0,20,true,true,OK,
BRNGLR,30,30,20562.00,104.00,16384,20,true,true,OK,
CYK,30,30,217333.50,3646.00,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,5958.00,42.00,0,20,true,true,OK,
Valiant,30,30,829473062.50,8515104.00,16384,10,true,true,OK,
Leo,31,31,79417.00,437.50,16384,20,true,true,OK,
GLL,31,31,31625.50,312.50,16384,20,true,true,OK,
RNGLR,31,31,19000.00,104.00,0,20,true,true,OK,
BRNGLR,31,31,20542.00,458.00,16384,20,true,true,OK,
CYK,31,31,231209.00,3625.00,16384,20,true,true,OK,
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT,
LR,31,31,6042.00,42.00,0,20,true,true,OK,
Valiant,31,31,904900208.50,2947021.00,16384,10,true,true,OK,
Leo,33,33,86729.50,208.50,16384,20,true,true,OK,
GLL,33,33,36854.00,563.00,16384,20,true,true,OK,
RNGLR,33,33,20646.00,604.00,0,20,true,true,OK,
BRNGLR,33,33,22208.50,292.00,16384,20,true,true,OK,
CYK,33,33,269833.00,1249.50,16384,20,true,true,OK,
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT,
LR,33,33,6333.00,41.00,0,20,true,true,OK,
Valiant,33,33,1160041917.00,12898833.50,16384,10,true,true,OK,
Leo,36,36,97854.00,374.50,16384,20,true,true,OK,
GLL,36,36,41125.00,396.00,16384,20,true,true,OK,
RNGLR,36,36,22459.00,125.00,16384,20,true,true,OK,
BRNGLR,36,36,24541.50,208.00,16384,20,true,true,OK,
CYK,36,36,327812.50,2958.50,16384,20,true,true,OK,
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT,
LR,36,36,7125.00,41.50,0,20,true,true,OK,
Valiant,36,36,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,38,38,104771.00,270.50,16384,20,true,true,OK,
GLL,38,38,40083.00,83.00,16384,20,true,true,OK,
RNGLR,38,38,68229.00,1395.50,16384,20,true,true,OK,
BRNGLR,38,38,25042.00,125.00,16384,20,true,true,OK,
CYK,38,38,392583.00,6250.00,16384,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,7500.00,83.00,0,20,true,true,OK,
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,41,41,105854.00,687.00,16384,20,true,true,OK,
GLL,41,41,44104.00,104.50,16384,20,true,true,OK,
RNGLR,41,41,24687.50,333.00,16384,20,true,true,OK,
BRNGLR,41,41,75313.00,9771.00,16384,20,true,true,OK,
CYK,41,41,448687.50,2125.50,16384,20,true,true,OK,
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT,
LR,41,41,8312.00,562.00,0,20,true,true,OK,
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,44,44,159812.50,34937.50,16384,20,true,true,OK,
GLL,44,44,48416.50,395.50,16384,20,true,true,OK,
RNGLR,44,44,27750.00,145.50,16384,20,true,true,OK,
BRNGLR,44,44,29812.50,166.50,16384,20,true,true,OK,
CYK,44,44,570458.00,9187.00,16384,20,true,true,OK,
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT,
LR,44,44,9979.50,1166.50,0,20,true,true,OK,
Valiant,44,44,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,47,47,135729.00,8708.00,16384,20,true,true,OK,
GLL,47,47,52604.00,250.00,16384,20,true,true,OK,
RNGLR,47,47,29000.00,125.00,16384,20,true,true,OK,
BRNGLR,47,47,32083.50,83.50,16384,20,true,true,OK,
CYK,47,47,647562.50,5916.50,16384,20,true,true,OK,
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT,
LR,47,47,25395.50,2563.00,0,20,true,true,OK,
Valiant,47,47,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,49,49,134479.00,2875.00,16384,20,true,true,OK,
GLL,49,49,53104.50,104.00,16384,20,true,true,OK,
RNGLR,49,49,30145.50,104.00,16384,20,true,true,OK,
BRNGLR,49,49,33084.00,84.00,16384,20,true,true,OK,
CYK,49,49,727020.50,14104.00,16384,20,true,true,OK,
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT,
LR,49,49,9834.00,42.00,0,20,true,true,OK,
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,52,52,140104.00,1083.00,16384,20,true,true,OK,
GLL,52,52,54666.50,333.00,0,20,true,true,OK,
RNGLR,52,52,31000.00,229.50,16384,20,true,true,OK,
BRNGLR,52,52,34250.00,312.50,16384,20,true,true,OK,
CYK,52,52,856146.00,3042.00,16384,20,true,true,OK,
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT,
LR,52,52,27125.00,333.00,0,20,true,true,OK,
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,56,56,164229.50,1541.50,0,20,true,true,OK,
GLL,56,56,63145.50,458.50,16384,20,true,true,OK,
RNGLR,56,56,35521.00,354.00,16384,20,true,true,OK,
BRNGLR,56,56,42271.00,3812.50,16384,20,true,true,OK,
CYK,56,56,1062208.50,5271.00,16384,20,true,true,OK,
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT,
LR,56,56,11458.00,41.50,16384,20,true,true,OK,
Valiant,56,56,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,61,61,177812.00,4937.00,16384,20,true,true,OK,
GLL,61,61,66583.50,250.00,16384,20,true,true,OK,
RNGLR,61,61,38208.00,125.00,16384,20,true,true,OK,
BRNGLR,61,61,41250.00,145.50,16384,20,true,true,OK,
CYK,61,61,1317375.50,3875.50,16384,20,true,true,OK,
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT,
LR,61,61,12250.00,0.00,0,20,true,true,OK,
Valiant,61,61,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,65,65,180375.50,458.50,16384,20,true,true,OK,
GLL,65,65,73167.00,3792.00,16384,20,true,true,OK,
RNGLR,65,65,39958.00,124.50,16384,20,true,true,OK,
BRNGLR,65,65,43354.50,459.00,16384,20,true,true,OK,
CYK,65,65,1587646.00,4666.50,16384,20,true,true,OK,
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT,
LR,65,65,12625.00,42.00,0,20,true,true,OK,
Valiant,65,65,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,68,68,208500.00,18791.50,32768,20,true,true,OK,
GLL,68,68,75417.00,646.00,16384,20,true,true,OK,
RNGLR,68,68,42292.00,230.00,16384,20,true,true,OK,
BRNGLR,68,68,45104.00,208.50,16384,20,true,true,OK,
CYK,68,68,1807250.00,52708.50,16384,20,true,true,OK,
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT,
LR,68,68,13458.00,41.00,0,20,true,true,OK,
Valiant,68,68,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,71,71,196062.50,4416.50,16384,20,true,true,OK,
GLL,71,71,75291.50,250.00,16384,20,true,true,OK,
RNGLR,71,71,43188.00,146.00,16384,20,true,true,OK,
BRNGLR,71,71,46604.00,187.00,16384,20,true,true,OK,
CYK,71,71,1985750.50,35938.00,16384,20,true,true,OK,
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT,
LR,71,71,13687.50,21.50,0,20,true,true,OK,
Valiant,71,71,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,75,75,206374.50,1458.00,16384,20,true,true,OK,
GLL,75,75,83291.50,771.00,16384,20,true,true,OK,
RNGLR,75,75,46208.50,187.00,16384,20,true,true,OK,
BRNGLR,75,75,50250.00,312.50,16384,20,true,true,OK,
CYK,75,75,2303792.00,18521.00,16384,20,true,true,OK,
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT,
LR,75,75,14791.50,124.50,0,20,true,true,OK,
Valiant,75,75,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,76,76,206854.50,667.00,16384,20,true,true,OK,
GLL,76,76,81958.00,271.00,16384,20,true,true,OK,
RNGLR,76,76,46562.50,271.00,16384,20,true,true,OK,
BRNGLR,76,76,50708.50,250.00,16384,20,true,true,OK,
CYK,76,76,2362750.00,17813.00,16384,20,true,true,OK,
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT,
LR,76,76,15250.00,208.50,0,20,true,true,OK,
Valiant,76,76,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,80,80,241021.50,6541.00,32768,20,true,true,OK,
GLL,80,80,94833.50,1875.00,16384,20,true,true,OK,
RNGLR,80,80,49937.00,375.50,16384,20,true,true,OK,
BRNGLR,80,80,53313.00,146.00,16384,20,true,true,OK,
CYK,80,80,2824478.50,45645.50,16384,20,true,true,OK,
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT,
LR,80,80,16208.00,41.00,16384,20,true,true,OK,
Valiant,80,80,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,84,84,249374.50,21875.00,16384,20,true,true,OK,
GLL,84,84,93541.50,333.50,16384,20,true,true,OK,
RNGLR,84,84,50479.00,333.00,16384,20,true,true,OK,
BRNGLR,84,84,54542.00,125.00,16384,20,true,true,OK,
CYK,84,84,3646875.00,442500.00,16384,20,true,true,OK,
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT,
LR,84,84,16291.50,41.50,16384,20,true,true,OK,
Valiant,84,84,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,94,94,262062.50,2687.50,16384,20,true,true,OK,
GLL,94,94,106417.00,3729.50,16384,20,true,true,OK,
RNGLR,94,94,56708.50,604.00,16384,20,true,true,OK,
BRNGLR,94,94,61417.00,270.50,16384,20,true,true,OK,
CYK,94,94,4321458.50,32416.50,16384,20,true,true,OK,
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT,
LR,94,94,18416.00,41.00,16384,20,true,true,OK,
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,96,96,267875.00,8229.00,16384,20,true,true,OK,
GLL,96,96,106249.50,1562.00,16384,20,true,true,OK,
RNGLR,96,96,57896.00,417.00,16384,20,true,true,OK,
BRNGLR,96,96,63041.00,250.50,16384,20,true,true,OK,
CYK,96,96,4710812.00,183353.50,16384,20,true,true,OK,
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT,
LR,96,96,18750.00,62.50,0,20,true,true,OK,
Valiant,96,96,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,100,100,278083.50,2645.50,32768,20,true,true,OK,
GLL,100,100,108334.00,459.00,16384,20,true,true,OK,
RNGLR,100,100,60125.00,208.50,16384,20,true,true,OK,
BRNGLR,100,100,66438.00,312.50,16384,20,true,true,OK,
CYK,100,100,5166729.50,68874.50,16384,20,true,true,OK,
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT,
LR,100,100,18667.00,83.50,0,20,true,true,OK,
Valiant,100,100,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,106,106,297041.50,6562.50,16384,20,true,true,OK,
GLL,106,106,124916.50,6604.50,16384,20,true,true,OK,
RNGLR,106,106,65395.50,812.00,16384,20,true,true,OK,
BRNGLR,106,106,71146.00,416.50,16384,20,true,true,OK,
CYK,106,106,5920542.00,68313.00,16384,20,true,true,OK,
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT,
LR,106,106,19958.00,1.00,16384,20,true,true,OK,
Valiant,106,106,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,109,109,336333.50,36166.50,16384,20,true,true,OK,
GLL,109,109,128833.00,9958.50,16384,20,true,true,OK,
RNGLR,109,109,61583.50,250.50,16384,20,true,true,OK,
BRNGLR,109,109,69541.50,1021.00,16384,20,true,true,OK,
CYK,109,109,6663895.50,268708.00,16384,20,true,true,OK,
LL,109,109,0.00,0.00,0,0,false,false,CONFLICT,
LR,109,109,19792.00,21.00,0,20,true,true,OK,
Valiant,109,109,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,119,119,368729.00,26604.00,32768,20,true,true,OK,
GLL,119,119,128021.00,875.00,16384,20,true,true,OK,
RNGLR,119,119,74583.50,1063.00,16384,20,true,true,OK,
BRNGLR,119,119,82729.00,1562.00,16384,20,true,true,OK,
CYK,119,119,8578000.00,300895.50,16384,20,true,true,OK,
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT,
LR,119,119,23770.50,62.50,0,20,true,true,OK,
Valiant,119,119,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,123,123,357146.00,3958.50,16384,20,true,true,OK,
