parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
GLL,33,33,21584.00,83.50,16384,20,true,true,OK,
RNGLR,33,33,15667.00,62.50,16384,20,true,true,OK,
BRNGLR,33,33,21062.50,145.50,16384,20,true,true,OK,
LL,33,33,2833.00,42.00,0,20,true,true,OK,
LR,33,33,4208.00,41.00,0,20,true,true,OK,
Leo,33,33,38938.00,187.00,16384,20,true,true,OK,
GLL,33,33,21500.00,84.00,16384,20,true,true,OK,
RNGLR,33,33,16938.00,625.50,16384,20,true,true,OK,
BRNGLR,33,33,22187.00,708.50,16384,20,true,true,OK,
LL,33,33,2916.00,41.00,0,20,true,true,OK,
LR,33,33,4250.00,0.00,0,20,true,true,OK,
Leo,33,33,38792.00,104.50,16384,20,true,true,OK,
GLL,33,33,21770.50,188.50,16384,20,true,true,OK,
RNGLR,33,33,15687.50,62.50,0,20,true,true,OK,
BRNGLR,33,33,21167.00,83.50,16384,20,true,true,OK,
LL,33,33,2834.00,21.00,0,20,true,true,OK,
LR,33,33,4125.00,0.00,0,20,true,true,OK,
Leo,33,33,38812.00,83.00,16384,20,true,true,OK,
GLL,33,33,21625.50,187.50,16384,20,true,true,OK,
RNGLR,33,33,15916.50,187.50,16384,20,true,true,OK,
BRNGLR,33,33,42395.50,19812.50,16384,20,true,true,OK,
LL,33,33,2937.50,62.50,0,20,true,true,OK,
LR,33,33,4292.00,42.00,0,20,true,true,OK,
Leo,33,33,39146.00,145.50,16384,20,true,true,OK,
GLL,33,33,21708.50,124.50,16384,20,true,true,OK,
RNGLR,33,33,15729.50,62.50,0,20,true,true,OK,
BRNGLR,33,33,21083.00,83.00,0,20,true,true,OK,
LL,33,33,2833.00,41.00,0,20,true,true,OK,
LR,33,33,4167.00,41.00,0,20,true,true,OK,
Leo,38,38,53562.00,229.00,16384,20,true,true,OK,
GLL,38,38,30334.00,146.50,16384,20,true,true,OK,
RNGLR,38,38,20666.00,82.50,16384,20,true,true,OK,
BRNGLR,38,38,26041.50,166.50,0,20,true,true,OK,
LL,38,38,4000.00,0.00,0,20,true,true,OK,
LR,38,38,5875.00,42.00,0,20,true,true,OK,
Leo,49,49,80770.50,5166.00,32768,20,true,true,OK,
GLL,49,49,37687.50,229.00,16384,20,true,true,OK,
RNGLR,49,49,25438.00,187.50,0,20,true,true,OK,
BRNGLR,49,49,32333.50,188.00,16384,20,true,true,OK,
LL,49,49,5583.00,250.00,0,20,true,true,OK,
LR,49,49,7291.50,41.50,16384,20,true,true,OK,
Leo,52,52,60228.50,686.50,16384,20,true,true,OK,
GLL,52,52,33354.50,188.50,16384,20,true,true,OK,
RNGLR,52,52,23583.00,416.50,16384,20,true,true,OK,
BRNGLR,52,52,44437.50,12250.50,16384,20,true,true,OK,
LL,52,52,4520.50,104.00,0,20,true,true,OK,
LR,52,52,6458.00,42.00,16384,20,true,true,OK,
Leo,54,54,68687.50,500.00,16384,20,true,true,OK,
GLL,54,54,37062.50,521.00,16384,20,true,true,OK,
RNGLR,54,54,25146.00,188.00,16384,20,true,true,OK,
BRNGLR,54,54,33500.50,230.00,16384,20,true,true,OK,
LL,54,54,4875.00,42.00,0,20,true,true,OK,
LR,54,54,7020.50,41.50,0,20,true,true,OK,
Leo,61,61,79416.50,1708.00,32768,20,true,true,OK,
GLL,61,61,45479.00,3187.00,16384,20,true,true,OK,
RNGLR,61,61,27938.00,125.50,16384,20,true,true,OK,
BRNGLR,61,61,38166.50,458.00,16384,20,true,true,OK,
LL,61,61,5583.00,41.00,16384,20,true,true,OK,
LR,61,61,7834.00,21.00,16384,20,true,true,OK,
Leo,61,61,82791.50,958.50,16384,20,true,true,OK,
GLL,61,61,44145.50,312.50,0,20,true,true,OK,
RNGLR,61,61,28708.00,83.50,16384,20,true,true,OK,
BRNGLR,61,61,40583.00,2249.50,16384,20,true,true,OK,
LL,61,61,5875.00,42.00,0,20,true,true,OK,
LR,61,61,8208.00,1.00,0,20,true,true,OK,
Leo,62,62,81604.00,146.00,16384,20,true,true,OK,
GLL,62,62,43625.00,250.00,16384,20,true,true,OK,
RNGLR,62,62,28563.00,104.50,16384,20,true,true,OK,
BRNGLR,62,62,38229.00,125.00,16384,20,true,true,OK,
LL,62,62,5854.50,63.00,0,20,true,true,OK,
LR,62,62,8208.00,42.00,16384,20,true,true,OK,
Leo,62,62,87166.50,4104.00,16384,20,true,true,OK,
GLL,62,62,43354.00,229.00,0,20,true,true,OK,
RNGLR,62,62,29083.50,395.50,16384,20,true,true,OK,
BRNGLR,62,62,38333.00,104.00,16384,20,true,true,OK,
LL,62,62,5916.00,42.00,0,20,true,true,OK,
LR,62,62,8458.00,42.00,16384,20,true,true,OK,
Leo,71,71,109104.00,333.50,16384,20,true,true,OK,
GLL,71,71,52687.50,541.50,16384,20,true,true,OK,
RNGLR,71,71,39375.00,2583.50,16384,20,true,true,OK,
BRNGLR,71,71,46583.00,125.00,16384,20,true,true,OK,
LL,71,71,7667.00,42.00,0,20,true,true,OK,
LR,71,71,10708.00,41.00,16384,20,true,true,OK,
Leo,78,78,131333.50,7104.50,16384,20,true,true,OK,
GLL,78,78,59145.50,396.00,16384,20,true,true,OK,
RNGLR,78,78,39417.00,146.50,16384,20,true,true,OK,
BRNGLR,78,78,52521.00,771.00,16384,20,true,true,OK,
LL,78,78,8708.50,62.50,0,20,true,true,OK,
LR,78,78,12042.00,42.00,16384,20,true,true,OK,
Leo,79,79,130167.00,708.50,16384,20,true,true,OK,
GLL,79,79,60333.50,729.50,16384,20,true,true,OK,
RNGLR,79,79,38750.00,146.00,16384,20,true,true,OK,
BRNGLR,79,79,52083.50,2687.50,16384,20,true,true,OK,
LL,79,79,8562.50,62.50,0,20,true,true,OK,
LR,79,79,12000.00,42.00,16384,20,true,true,OK,
Leo,84,84,120937.50,666.50,16384,20,true,true,OK,
GLL,84,84,64458.50,3062.50,16384,20,true,true,OK,
RNGLR,84,84,39229.00,270.50,16384,20,true,true,OK,
BRNGLR,84,84,50458.00,83.00,16384,20,true,true,OK,
LL,84,84,8208.00,41.50,16384,20,true,true,OK,
LR,84,84,11688.00,62.00,16384,20,true,true,OK,
Leo,90,90,134208.50,1395.50,16384,20,true,true,OK,
GLL,90,90,68333.50,333.50,16384,20,true,true,OK,
RNGLR,90,90,43521.00,479.00,16384,20,true,true,OK,
BRNGLR,90,90,55354.00,208.00,16384,20,true,true,OK,
LL,90,90,9458.50,41.50,16384,20,true,true,OK,
LR,90,90,13521.00,541.50,16384,20,true,true,OK,
Leo,92,92,128458.50,1000.00,16384,20,true,true,OK,
GLL,92,92,164542.00,47416.50,16384,20,true,true,OK,
RNGLR,92,92,43499.50,249.50,16384,20,true,true,OK,
BRNGLR,92,92,55437.50,208.50,16384,20,true,true,OK,
LL,92,92,9000.00,83.00,0,20,true,true,OK,
LR,92,92,13146.00,125.50,16384,20,true,true,OK,
Leo,97,97,163979.00,1687.50,16384,20,true,true,OK,
GLL,97,97,80271.00,437.00,16384,20,true,true,OK,
RNGLR,97,97,51063.00,208.50,16384,20,true,true,OK,
BRNGLR,97,97,64729.00,458.50,16384,20,true,true,OK,
LL,97,97,12208.00,83.00,16384,20,true,true,OK,
LR,97,97,16687.50,167.00,16384,20,true,true,OK,
Leo,100,100,150333.50,3958.00,16384,20,true,true,OK,
GLL,100,100,70333.00,437.50,16384,20,true,true,OK,
RNGLR,100,100,47416.50,250.00,16384,20,true,true,OK,
BRNGLR,100,100,60021.00,500.00,16384,20,true,true,OK,
LL,100,100,9875.00,42.00,0,20,true,true,OK,
LR,100,100,14125.00,62.50,16384,20,true,true,OK,
Leo,103,103,139541.50,1229.50,16384,20,true,true,OK,
GLL,103,103,73604.00,562.00,16384,20,true,true,OK,
RNGLR,103,103,47395.50,104.00,16384,20,true,true,OK,
BRNGLR,103,103,63542.00,521.50,16384,20,true,true,OK,
LL,103,103,9958.00,42.00,0,20,true,true,OK,
LR,103,103,13792.00,42.00,16384,20,true,true,OK,
Leo,111,111,191396.00,4916.00,16384,20,true,true,OK,
GLL,111,111,89771.00,396.00,16384,20,true,true,OK,
RNGLR,111,111,59292.00,3687.50,16384,20,true,true,OK,
BRNGLR,111,111,71270.50,333.00,16384,20,true,true,OK,
LL,111,111,12625.00,42.00,16384,20,true,true,OK,
LR,111,111,16875.00,42.00,0,20,true,true,OK,
Leo,114,114,193042.00,1625.50,16384,20,true,true,OK,
GLL,114,114,87229.00,187.50,16384,20,true,true,OK,
RNGLR,114,114,59500.00,541.50,16384,20,true,true,OK,
BRNGLR,114,114,73104.50,167.00,16384,20,true,true,OK,
LL,114,114,12834.00,42.00,16384,20,true,true,OK,
LR,114,114,18646.00,458.50,16384,20,true,true,OK,
Leo,125,125,240083.00,1541.50,32768,20,true,true,OK,
GLL,125,125,116312.00,2208.00,16384,20,true,true,OK,
RNGLR,125,125,69229.00,333.50,16384,20,true,true,OK,
BRNGLR,125,125,86603.50,2249.50,16384,20,true,true,OK,
LL,125,125,16417.00,42.00,0,20,true,true,OK,
LR,125,125,22125.00,42.00,0,20,true,true,OK,
Leo,128,128,188187.50,666.50,16384,20,true,true,OK,
GLL,128,128,98124.50,2334.00,16384,20,true,true,OK,
RNGLR,128,128,60145.50,416.50,16384,20,true,true,OK,
BRNGLR,128,128,79041.50,1166.50,16384,20,true,true,OK,
LL,128,128,13209.00,1.00,0,20,true,true,OK,
LR,128,128,18042.00,41.00,0,20,true,true,OK,
Leo,131,131,246750.00,645.50,16384,20,true,true,OK,
GLL,131,131,108396.00,604.50,16384,20,true,true,OK,
RNGLR,131,131,72687.50,2041.50,16384,20,true,true,OK,
BRNGLR,131,131,86021.00,500.00,16384,20,true,true,OK,
LL,131,131,16041.50,41.50,16384,20,true,true,OK,
LR,131,131,21750.00,84.00,0,20,true,true,OK,
Leo,135,135,193125.00,1729.50,16384,20,true,true,OK,
GLL,135,135,97646.00,416.50,16384,20,true,true,OK,
RNGLR,135,135,62521.00,1437.50,16384,20,true,true,OK,
BRNGLR,135,135,82229.50,542.00,16384,20,true,true,OK,
LL,135,135,13895.50,62.50,16384,20,true,true,OK,
LR,135,135,18250.00,42.00,16384,20,true,true,OK,
Leo,145,145,202896.00,2333.50,32768,20,true,true,OK,
GLL,145,145,112063.00,9021.00,16384,20,true,true,OK,
RNGLR,145,145,64062.00,457.50,16384,20,true,true,OK,
BRNGLR,145,145,85729.00,583.00,16384,20,true,true,OK,
LL,145,145,13708.00,62.50,16384,20,true,true,OK,
LR,145,145,18875.00,41.00,16384,20,true,true,OK,
Leo,152,152,255667.00,3146.00,16384,20,true,true,OK,
GLL,152,152,120438.00,750.50,16384,20,true,true,OK,
RNGLR,152,152,74958.50,229.00,16384,20,true,true,OK,
BRNGLR,152,152,96083.00,562.50,16384,20,true,true,OK,
LL,152,152,16833.00,42.00,16384,20,true,true,OK,
LR,152,152,23145.50,478.50,0,20,true,true,OK,
Leo,169,169,279271.00,1521.00,32768,20,true,true,OK,
GLL,169,169,133395.50,728.50,16384,20,true,true,OK,
RNGLR,169,169,84437.50,500.00,16384,20,true,true,OK,
BRNGLR,169,169,105833.50,1354.00,16384,20,true,true,OK,
LL,169,169,19479.50,146.00,16384,20,true,true,OK,
LR,169,169,25791.00,103.50,0,20,true,true,OK,
Leo,174,174,295416.50,6208.50,16384,20,true,true,OK,
GLL,174,174,145250.00,7250.50,16384,20,true,true,OK,
RNGLR,174,174,86708.50,812.00,16384,20,true,true,OK,
BRNGLR,174,174,108500.00,646.00,16384,20,true,true,OK,
LL,174,174,19813.00,208.50,16384,20,true,true,OK,
LR,174,174,26333.00,83.00,0,20,true,true,OK,
Leo,180,180,297209.00,3854.50,16384,20,true,true,OK,
GLL,180,180,140896.00,833.50,16384,20,true,true,OK,
RNGLR,180,180,88521.00,416.50,16384,20,true,true,OK,
BRNGLR,180,180,111270.50,666.50,16384,20,true,true,OK,
LL,180,180,21500.00,83.50,16384,20,true,true,OK,
LR,180,180,27000.00,62.50,0,20,true,true,OK,
Leo,185,185,336312.50,1812.50,16384,20,true,true,OK,
GLL,185,185,152938.00,375.50,16384,20,true,true,OK,
RNGLR,185,185,96833.00,603.50,16384,20,true,true,OK,
BRNGLR,185,185,118792.00,791.50,16384,20,true,true,OK,
LL,185,185,22520.50,62.50,0,20,true,true,OK,
LR,185,185,30375.00,125.00,16384,20,true,true,OK,
Leo,189,189,366104.50,4104.00,16384,20,true,true,OK,
GLL,189,189,173792.00,542.00,16384,20,true,true,OK,
RNGLR,189,189,104229.50,646.00,16384,20,true,true,OK,
BRNGLR,189,189,135291.50,4729.00,16384,20,true,true,OK,
LL,189,189,25166.00,270.00,16384,20,true,true,OK,
LR,189,189,33250.00,167.00,16384,20,true,true,OK,
Leo,198,198,393562.50,8437.00,49152,20,true,true,OK,
GLL,198,198,167188.00,521.00,16384,20,true,true,OK,
RNGLR,198,198,106583.00,479.00,16384,20,true,true,OK,
BRNGLR,198,198,133270.50,937.50,16384,20,true,true,OK,
LL,198,198,25520.50,166.00,16384,20,true,true,OK,
LR,198,198,35667.00,1396.00,16384,20,true,true,OK,
Leo,205,205,328041.50,1749.50,16384,20,true,true,OK,
GLL,205,205,163271.00,729.50,16384,20,true,true,OK,
RNGLR,205,205,100604.00,1646.00,16384,20,true,true,OK,
BRNGLR,205,205,130541.50,1083.00,16384,20,true,true,OK,
LL,205,205,23729.50,145.50,16384,20,true,true,OK,
LR,205,205,31916.00,188.00,16384,20,true,true,OK,
Leo,219,219,426583.00,13854.00,16384,20,true,true,OK,
GLL,219,219,181479.00,520.50,16384,20,true,true,OK,
RNGLR,219,219,115145.50,1166.50,16384,20,true,true,OK,
BRNGLR,219,219,144812.50,1500.00,16384,20,true,true,OK,
LL,219,219,26770.50,103.50,16384,20,true,true,OK,
LR,219,219,36562.50,374.50,16384,20,true,true,OK,
Leo,240,240,642666.50,1729.50,49152,20,true,true,OK,
GLL,240,240,239958.00,1104.00,16384,20,true,true,OK,
RNGLR,240,240,152042.00,1646.00,16384,20,true,true,OK,
BRNGLR,240,240,169333.50,645.50,16384,20,true,true,OK,
LL,240,240,37541.00,104.00,16384,20,true,true,OK,
LR,240,240,49729.00,104.00,16384,20,true,true,OK,
Leo,247,247,441979.50,3125.00,16384,20,true,true,OK,
GLL,247,247,207521.00,646.00,16384,20,true,true,OK,
RNGLR,247,247,126188.00,3292.00,16384,20,true,true,OK,
BRNGLR,247,247,169896.00,1729.50,16384,20,true,true,OK,
LL,247,247,30708.00,104.50,0,20,true,true,OK,
LR,247,247,41125.00,83.50,16384,20,true,true,OK,
Leo,257,257,533625.00,29375.00,16384,20,true,true,OK,
GLL,257,257,228583.00,3395.50,16384,20,true,true,OK,
RNGLR,257,257,137438.00,1709.00,16384,20,true,true,OK,
BRNGLR,257,257,170895.50,1979.50,16384,20,true,true,OK,
LL,257,257,31938.00,208.50,16384,20,true,true,OK,
LR,257,257,45916.50,2271.00,16384,20,true,true,OK,
Leo,268,268,475541.50,9187.50,16384,20,true,true,OK,
GLL,268,268,241417.00,15834.00,16384,20,true,true,OK,
RNGLR,268,268,134125.00,1396.00,16384,20,true,true,OK,
BRNGLR,268,268,176271.00,2916.00,16384,20,true,true,OK,
LL,268,268,33083.00,833.50,16384,20,true,true,OK,
LR,268,268,43438.00,105.00,16384,20,true,true,OK,
Leo,272,272,487771.50,8812.50,16384,20,true,true,OK,
GLL,272,272,244354.00,5333.50,16384,20,true,true,OK,
RNGLR,272,272,136979.00,770.50,16384,20,true,true,OK,
BRNGLR,272,272,183271.00,1521.00,16384,20,true,true,OK,
LL,272,272,32791.50,104.00,16384,20,true,true,OK,
LR,272,272,44333.50,208.50,16384,20,true,true,OK,
Leo,280,280,758145.50,9167.00,49152,20,true,true,OK,
GLL,280,280,285062.00,9791.00,16384,20,true,true,OK,
RNGLR,280,280,195271.00,6312.50,16384,20,true,true,OK,
BRNGLR,280,280,210833.50,2458.00,16384,20,true,true,OK,
LL,280,280,47666.50,874.50,16384,20,true,true,OK,
LR,280,280,64479.00,3499.50,16384,20,true,true,OK,
Leo,300,300,729750.00,8125.00,16384,20,true,true,OK,
GLL,300,300,293312.50,1583.50,16384,20,true,true,OK,
RNGLR,300,300,191563.00,8292.00,16384,20,true,true,OK,
BRNGLR,300,300,215229.00,4833.50,16384,20,true,true,OK,
LL,300,300,45541.00,188.00,16384,20,true,true,OK,
LR,300,300,60458.00,62.50,16384,20,true,true,OK,
Leo,305,305,617791.50,2541.50,16384,20,true,true,OK,
GLL,305,305,288000.00,5395.50,16384,20,true,true,OK,
RNGLR,305,305,172999.50,1374.50,16384,20,true,true,OK,
BRNGLR,305,305,209583.00,2353.50,16384,20,true,true,OK,
LL,305,305,41146.50,292.00,16384,20,true,true,OK,
LR,305,305,55958.00,833.00,16384,20,true,true,OK,
Leo,317,317,696583.50,14271.00,16384,20,true,true,OK,
GLL,317,317,307979.00,4563.00,16384,20,true,true,OK,
RNGLR,317,317,195625.00,9770.50,16384,20,true,true,OK,
BRNGLR,317,317,233042.00,8291.50,16384,20,true,true,OK,
LL,317,317,138958.00,33999.00,16384,20,true,true,OK,
LR,317,317,157249.50,58063.00,0,20,true,true,OK,
Leo,332,332,1121625.00,289854.00,16384,20,true,true,OK,
GLL,332,332,338145.50,9354.50,16384,20,true,true,OK,
RNGLR,332,332,213896.00,10041.50,16384,20,true,true,OK,
BRNGLR,332,332,253812.00,11083.00,16384,20,true,true,OK,
LL,332,332,62875.50,12709.00,16384,20,true,true,OK,
LR,332,332,70479.00,1458.50,16384,20,true,true,OK,
Leo,348,348,1592625.00,294083.50,16384,20,true,true,OK,
GLL,348,348,530770.50,97000.00,16384,20,true,true,OK,
RNGLR,348,348,330354.00,75770.50,16384,20,true,true,OK,
BRNGLR,348,348,382396.00,84833.00,16384,20,true,true,OK,
LL,348,348,62500.00,1375.00,16384,20,true,true,OK,
LR,348,348,92375.50,7334.00,16384,20,true,true,OK,
Leo,363,363,1020791.50,92083.00,16384,20,true,true,OK,
GLL,363,363,529104.00,57437.50,16384,20,true,true,OK,
RNGLR,363,363,289770.50,36437.00,16384,20,true,true,OK,
BRNGLR,363,363,341458.50,58938.00,16384,20,true,true,OK,
LL,363,363,54729.00,7020.50,16384,20,true,true,OK,
LR,363,363,77750.00,10729.00,16384,20,true,true,OK,
Leo,385,385,1306604.00,94646.00,16384,20,true,true,OK,
GLL,385,385,526229.00,51458.50,16384,20,true,true,OK,
RNGLR,385,385,334625.50,87500.50,16384,20,true,true,OK,
BRNGLR,385,385,427750.00,43541.50,16384,20,true,true,OK,
LL,385,385,60729.50,1625.00,16384,20,true,true,OK,
LR,385,385,126604.50,24312.00,16384,20,true,true,OK,
Leo,394,394,1070208.50,124062.50,16384,20,true,true,OK,
GLL,394,394,569333.00,99020.50,16384,20,true,true,OK,
RNGLR,394,394,321020.50,64166.50,16384,20,true,true,OK,
BRNGLR,394,394,404437.50,70979.50,16384,20,true,true,OK,
LL,394,394,55083.00,5271.00,0,20,true,true,OK,
LR,394,394,74541.50,4125.00,16384,20,true,true,OK,
Leo,421,421,1942624.50,308562.00,16384,20,true,true,OK,
GLL,421,421,701479.50,96895.50,16384,20,true,true,OK,
RNGLR,421,421,339541.50,65375.00,16384,20,true,true,OK,
BRNGLR,421,421,360791.50,17583.00,16384,20,true,true,OK,
LL,421,421,71479.00,208.50,16384,20,true,true,OK,
LR,421,421,98770.50,958.00,16384,20,true,true,OK,
Leo,444,444,1397770.50,82771.00,32768,20,true,true,OK,
GLL,444,444,515312.50,7625.00,16384,20,true,true,OK,
RNGLR,444,444,300417.00,1437.50,16384,20,true,true,OK,
BRNGLR,444,444,353124.50,5187.00,16384,20,true,true,OK,
LL,444,444,77146.00,208.50,16384,20,true,true,OK,
LR,444,444,103021.00,166.50,16384,20,true,true,OK,
Leo,469,469,1221666.50,17229.00,16384,20,true,true,OK,
GLL,469,469,489604.00,2291.50,16384,20,true,true,OK,
RNGLR,469,469,307895.50,7000.00,16384,20,true,true,OK,
BRNGLR,469,469,349521.50,1834.50,16384,20,true,true,OK,
LL,469,469,74729.00,146.00,16384,20,true,true,OK,
LR,469,469,97708.00,1312.00,16384,20,true,true,OK,
Leo,484,484,1484854.00,16874.50,16384,20,true,true,OK,
GLL,484,484,608645.50,16792.00,16384,20,true,true,OK,
RNGLR,484,484,345125.00,4375.50,16384,20,true,true,OK,
BRNGLR,484,484,392021.00,8146.00,16384,20,true,true,OK,
LL,484,484,87541.50,250.50,16384,20,true,true,OK,
LR,484,484,118729.50,2042.50,16384,20,true,true,OK,
Leo,541,541,1091896.00,13355.00,16384,20,true,true,OK,
GLL,541,541,520458.00,11958.50,32768,20,true,true,OK,
RNGLR,541,541,306416.50,2667.00,16384,20,true,true,OK,
BRNGLR,541,541,386521.00,6084.00,16384,20,true,true,OK,
LL,541,541,73104.50,208.50,16384,20,true,true,OK,
LR,541,541,98084.00,208.50,16384,20,true,true,OK,
Leo,555,555,1236500.50,72625.50,16384,20,true,true,OK,
GLL,555,555,517917.00,6104.50,16384,20,true,true,OK,
RNGLR,555,555,321625.00,2687.00,16384,20,true,true,OK,
BRNGLR,555,555,407750.50,12979.50,16384,20,true,true,OK,
LL,555,555,77875.00,687.50,16384,20,true,true,OK,
LR,555,555,103396.00,458.00,16384,20,true,true,OK,
Leo,577,577,1369229.00,45062.00,16384,20,true,true,OK,
GLL,577,577,599249.50,6437.00,16384,20,true,true,OK,
RNGLR,577,577,351708.50,5000.00,16384,20,true,true,OK,
BRNGLR,577,577,422458.50,2666.50,16384,20,true,true,OK,
LL,577,577,85583.50,125.50,16384,20,true,true,OK,
LR,577,577,117687.50,937.50,16384,20,true,true,OK,
Leo,620,620,1347229.00,43208.50,16384,20,true,true,OK,
GLL,620,620,597438.00,7500.00,16384,20,true,true,OK,
RNGLR,620,620,373500.00,5624.50,16384,20,true,true,OK,
BRNGLR,620,620,451521.00,10854.00,16384,20,true,true,OK,
LL,620,620,87395.50,479.00,16384,20,true,true,OK,
LR,620,620,117125.00,270.50,16384,20,true,true,OK,
Leo,651,651,1864125.00,23792.00,16384,20,true,true,OK,
GLL,651,651,708854.50,8334.00,16384,20,true,true,OK,
RNGLR,651,651,438354.00,3771.00,16384,20,true,true,OK,
BRNGLR,651,651,508729.00,8083.50,16384,20,true,true,OK,
LL,651,651,112333.50,875.00,16384,20,true,true,OK,
LR,651,651,149416.50,645.50,16384,20,true,true,OK,
Leo,678,678,2111270.50,103646.00,32768,20,true,true,OK,
GLL,678,678,741270.50,6291.00,16384,20,true,true,OK,
RNGLR,678,678,458041.50,7187.50,16384,20,true,true,OK,
BRNGLR,678,678,529146.00,9333.00,16384,20,true,true,OK,
LL,678,678,125229.50,9979.50,16384,20,true,true,OK,
LR,678,678,154750.00,104.00,16384,20,true,true,OK,
Leo,696,696,2203541.50,44583.00,16384,20,true,true,OK,
GLL,696,696,830687.50,10521.00,16384,20,true,true,OK,
RNGLR,696,696,493917.00,6729.50,16384,20,true,true,OK,
BRNGLR,696,696,580208.00,5041.00,16384,20,true,true,OK,
LL,696,696,128354.50,1188.00,16384,20,true,true,OK,
LR,696,696,169042.00,771.00,16384,20,true,true,OK,
Leo,709,709,1933875.00,95083.50,16384,20,true,true,OK,
GLL,709,709,714541.00,10833.00,16384,20,true,true,OK,
RNGLR,709,709,454646.00,8792.00,16384,20,true,true,OK,
BRNGLR,709,709,523729.50,3751.00,16384,20,true,true,OK,
LL,709,709,109625.00,167.00,16384,20,true,true,OK,
LR,709,709,145083.00,187.50,16384,20,true,true,OK,
Leo,756,756,1898729.00,52583.50,16384,20,true,true,OK,
GLL,756,756,749916.50,7271.00,16384,20,true,true,OK,
RNGLR,756,756,457021.00,2958.00,16384,20,true,true,OK,
BRNGLR,756,756,571250.50,3792.00,16384,20,true,true,OK,
LL,756,756,111770.50,187.50,16384,20,true,true,OK,
LR,756,756,152479.50,958.50,16384,20,true,true,OK,
Leo,785,785,1777604.00,89707.50,16384,20,true,true,OK,
GLL,785,785,724895.50,4208.00,32768,20,true,true,OK,
RNGLR,785,785,446708.50,5666.50,16384,20,true,true,OK,
BRNGLR,785,785,562937.50,3958.50,16384,20,true,true,OK,
LL,785,785,110208.50,125.00,16384,20,true,true,OK,
LR,785,785,148812.50,458.00,16384,20,true,true,OK,
Leo,827,827,1923896.00,9167.00,16384,20,true,true,OK,
