parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,3,3,5167.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,4166.50,104.00,0,20,true,true,OK
GLL,3,3,4625.00,42.00,0,20,true,true,OK
RNGLR,3,3,1979.00,21.00,0,20,true,true,OK
BRNGLR,3,3,2000.00,41.50,0,20,true,true,OK
Valiant,3,3,978624.50,15478.50,16384,20,true,true,OK
CYK,3,3,5167.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3250.00,62.50,0,20,true,true,OK
GLL,3,3,4750.00,83.00,0,20,true,true,OK
RNGLR,3,3,1979.50,21.50,0,20,true,true,OK
BRNGLR,3,3,1958.00,21.00,0,20,true,true,OK
Valiant,3,3,977583.00,16583.50,16384,20,true,true,OK
CYK,3,3,5166.00,41.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3291.50,83.00,0,20,true,true,OK
GLL,3,3,4479.50,21.50,0,20,true,true,OK
RNGLR,3,3,1917.00,62.50,0,20,true,true,OK
BRNGLR,3,3,2000.00,42.00,0,20,true,true,OK
Valiant,3,3,984646.00,20083.50,16384,20,true,true,OK
CYK,3,3,16208.00,437.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3395.50,62.50,0,20,true,true,OK
GLL,3,3,4666.50,166.50,16384,20,true,true,OK
RNGLR,3,3,1958.00,62.50,0,20,true,true,OK
BRNGLR,3,3,1958.50,41.50,0,20,true,true,OK
Valiant,3,3,989604.50,25500.00,16384,20,true,true,OK
CYK,3,3,5208.00,41.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3209.00,42.00,0,20,true,true,OK
GLL,3,3,4500.00,42.00,0,20,true,true,OK
RNGLR,3,3,1895.50,62.50,0,20,true,true,OK
BRNGLR,3,3,1875.00,41.50,0,20,true,true,OK
Valiant,3,3,994188.00,27834.00,16384,20,true,true,OK
CYK,3,3,5167.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3292.00,104.50,0,20,true,true,OK
GLL,3,3,4708.00,104.50,0,20,true,true,OK
RNGLR,3,3,1958.00,62.50,0,20,true,true,OK
BRNGLR,3,3,2000.00,42.00,0,20,true,true,OK
Valiant,3,3,972021.00,11624.50,16384,20,true,true,OK
CYK,3,3,5270.50,21.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,4000.00,41.00,16384,20,true,true,OK
GLL,4,4,5479.00,146.00,0,20,true,true,OK
RNGLR,4,4,2500.00,83.00,0,20,true,true,OK
BRNGLR,4,4,2896.00,63.00,0,20,true,true,OK
Valiant,4,4,2192958.50,42229.50,16384,20,true,true,OK
CYK,4,4,5917.00,41.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3625.50,84.50,0,20,true,true,OK
GLL,4,4,4917.00,21.00,0,20,true,true,OK
RNGLR,4,4,2167.00,62.50,0,20,true,true,OK
BRNGLR,4,4,2584.00,41.00,0,20,true,true,OK
Valiant,4,4,2160250.50,18333.50,16384,20,true,true,OK
CYK,4,4,5792.00,41.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3604.50,83.50,0,20,true,true,OK
GLL,4,4,4958.00,42.00,0,20,true,true,OK
RNGLR,4,4,2166.50,82.50,0,20,true,true,OK
BRNGLR,4,4,2667.00,84.00,0,20,true,true,OK
Valiant,4,4,2161833.50,20208.00,16384,20,true,true,OK
CYK,4,4,5791.00,41.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,4167.00,83.00,0,20,true,true,OK
GLL,4,4,5250.00,41.00,0,20,true,true,OK
RNGLR,4,4,2459.00,41.50,0,20,true,true,OK
BRNGLR,4,4,2875.00,41.00,0,20,true,true,OK
Valiant,4,4,2200958.50,39833.50,16384,20,true,true,OK
CYK,4,4,5792.00,41.50,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3958.00,41.00,0,20,true,true,OK
GLL,4,4,5417.00,41.50,0,20,true,true,OK
RNGLR,4,4,2458.50,42.50,0,20,true,true,OK
BRNGLR,4,4,2958.50,83.50,0,20,true,true,OK
Valiant,4,4,2167958.00,23083.00,16384,20,true,true,OK
CYK,4,4,6000.00,41.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3687.50,103.50,0,20,true,true,OK
GLL,4,4,5209.00,166.00,0,20,true,true,OK
RNGLR,4,4,2125.00,41.00,16384,20,true,true,OK
BRNGLR,4,4,2687.50,62.50,0,20,true,true,OK
Valiant,4,4,2168625.00,25645.50,16384,20,true,true,OK
CYK,4,4,5750.00,42.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3708.50,83.50,0,20,true,true,OK
GLL,4,4,4917.00,21.00,0,20,true,true,OK
RNGLR,4,4,2125.00,42.00,0,20,true,true,OK
BRNGLR,4,4,2645.50,62.50,0,20,true,true,OK
Valiant,4,4,2158417.00,19021.50,16384,20,true,true,OK
CYK,4,4,5792.00,42.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3708.00,42.00,0,20,true,true,OK
GLL,4,4,4875.00,42.00,0,20,true,true,OK
RNGLR,4,4,2166.00,83.00,0,20,true,true,OK
BRNGLR,4,4,2625.00,42.00,0,20,true,true,OK
Valiant,4,4,2169521.00,20812.50,16384,20,true,true,OK
CYK,4,4,5854.00,104.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3625.00,83.00,0,20,true,true,OK
GLL,4,4,4937.50,21.50,16384,20,true,true,OK
RNGLR,4,4,2125.00,42.00,0,20,true,true,OK
BRNGLR,4,4,2666.00,82.00,0,20,true,true,OK
Valiant,4,4,2151333.50,11791.50,16384,20,true,true,OK
CYK,4,4,5854.50,21.50,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,3979.00,104.50,0,20,true,true,OK
GLL,4,4,5292.00,42.00,0,20,true,true,OK
RNGLR,4,4,2500.00,42.00,0,20,true,true,OK
BRNGLR,4,4,2938.00,63.00,0,20,true,true,OK
Valiant,4,4,2178271.00,30291.50,16384,20,true,true,OK
CYK,4,4,5958.00,83.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,4396.00,63.00,0,20,true,true,OK
GLL,5,5,5875.00,83.50,0,20,true,true,OK
RNGLR,5,5,2937.50,42.00,0,20,true,true,OK
BRNGLR,5,5,3375.00,62.50,0,20,true,true,OK
Valiant,5,5,4116458.00,43979.00,16384,20,true,true,OK
CYK,5,5,6666.00,41.00,0,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,5458.50,41.50,0,20,true,true,OK
GLL,6,6,7812.50,146.00,0,20,true,true,OK
RNGLR,6,6,3166.00,41.00,0,20,true,true,OK
BRNGLR,6,6,3541.50,41.50,0,20,true,true,OK
Valiant,6,6,7098896.00,139854.00,16384,20,true,true,OK
CYK,6,6,7541.00,41.00,0,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,5895.50,61.50,0,20,true,true,OK
GLL,6,6,8042.00,42.00,16384,20,true,true,OK
RNGLR,6,6,3458.00,42.00,0,20,true,true,OK
BRNGLR,6,6,3792.00,42.00,0,20,true,true,OK
Valiant,6,6,6905354.50,45562.50,16384,20,true,true,OK
CYK,6,6,7645.50,21.50,0,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,5500.00,42.00,0,20,true,true,OK
GLL,6,6,7625.00,42.00,0,20,true,true,OK
RNGLR,6,6,3166.00,41.00,0,20,true,true,OK
BRNGLR,6,6,3583.50,42.50,0,20,true,true,OK
Valiant,6,6,7046812.50,56062.50,16384,20,true,true,OK
CYK,6,6,7667.00,41.00,0,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,5479.50,62.50,16384,20,true,true,OK
GLL,6,6,7459.00,41.00,0,20,true,true,OK
RNGLR,6,6,3145.50,21.50,0,20,true,true,OK
BRNGLR,6,6,3542.00,1.00,0,20,true,true,OK
Valiant,6,6,6893021.00,35791.50,16384,20,true,true,OK
CYK,6,6,7937.50,21.50,0,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,6104.00,62.00,0,20,true,true,OK
GLL,7,7,8375.00,41.00,16384,20,true,true,OK
RNGLR,7,7,3500.00,41.00,0,20,true,true,OK
BRNGLR,7,7,4041.00,41.00,0,20,true,true,OK
Valiant,7,7,10430875.00,46917.00,16384,20,true,true,OK
CYK,7,7,8625.00,42.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,7792.00,42.00,16384,20,true,true,OK
GLL,7,7,9979.50,62.50,16384,20,true,true,OK
RNGLR,7,7,5188.00,63.00,16384,20,true,true,OK
BRNGLR,7,7,6604.50,62.50,16384,20,true,true,OK
Valiant,7,7,10431604.50,16229.00,16384,20,true,true,OK
CYK,7,7,8937.50,83.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,5875.00,42.00,16384,20,true,true,OK
GLL,7,7,7916.00,42.50,0,20,true,true,OK
RNGLR,7,7,3312.50,21.50,0,20,true,true,OK
BRNGLR,7,7,4021.00,62.00,0,20,true,true,OK
Valiant,7,7,10419771.00,30916.50,16384,20,true,true,OK
CYK,7,7,8667.00,42.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,8250.00,41.00,0,20,true,true,OK
GLL,8,8,10541.00,41.00,16384,20,true,true,OK
RNGLR,8,8,5333.50,41.50,0,20,true,true,OK
BRNGLR,8,8,6500.00,42.00,16384,20,true,true,OK
Valiant,8,8,15245312.50,21917.00,16384,20,true,true,OK
CYK,8,8,10333.00,42.00,0,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,8208.50,41.50,16384,20,true,true,OK
GLL,8,8,10625.00,83.00,16384,20,true,true,OK
RNGLR,8,8,5458.00,42.00,16384,20,true,true,OK
BRNGLR,8,8,6750.00,42.00,16384,20,true,true,OK
Valiant,8,8,15265896.00,17292.00,16384,20,true,true,OK
CYK,8,8,10292.00,1.00,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,7167.00,42.00,0,20,true,true,OK
GLL,8,8,10166.50,63.00,16384,20,true,true,OK
RNGLR,8,8,4042.00,62.50,0,20,true,true,OK
BRNGLR,8,8,4625.00,42.00,0,20,true,true,OK
Valiant,8,8,15239896.00,18083.00,16384,20,true,true,OK
CYK,8,8,10333.00,208.50,0,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,8854.50,62.50,0,20,true,true,OK
GLL,9,9,11833.00,125.50,16384,20,true,true,OK
RNGLR,9,9,6250.00,42.00,16384,20,true,true,OK
BRNGLR,9,9,7333.50,41.50,16384,20,true,true,OK
Valiant,9,9,21612291.50,43416.50,16384,20,true,true,OK
CYK,9,9,12167.00,42.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,7520.50,62.50,16384,20,true,true,OK
GLL,9,9,10625.00,42.00,16384,20,true,true,OK
RNGLR,9,9,4396.00,104.00,0,20,true,true,OK
BRNGLR,9,9,5083.00,42.00,0,20,true,true,OK
Valiant,9,9,21570854.00,30520.50,16384,20,true,true,OK
CYK,9,9,11687.00,333.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,10625.00,41.00,16384,20,true,true,OK
GLL,10,10,14916.00,41.50,0,20,true,true,OK
RNGLR,10,10,6709.00,63.00,0,20,true,true,OK
BRNGLR,10,10,7708.50,41.50,0,20,true,true,OK
Valiant,10,10,29320875.00,37750.00,16384,17,true,true,OK
CYK,10,10,14145.50,21.50,0,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,8959.00,82.00,16384,20,true,true,OK
GLL,10,10,12584.00,41.00,16384,20,true,true,OK
RNGLR,10,10,4875.00,41.00,0,20,true,true,OK
BRNGLR,10,10,5833.00,62.50,0,20,true,true,OK
Valiant,10,10,29317083.00,32521.00,16384,18,true,true,OK
CYK,10,10,13709.00,42.50,16384,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,8375.00,42.00,0,20,true,true,OK
GLL,10,10,11687.50,62.50,16384,20,true,true,OK
RNGLR,10,10,5000.00,83.00,0,20,true,true,OK
BRNGLR,10,10,6000.00,42.00,16384,20,true,true,OK
Valiant,10,10,29304354.00,25312.50,16384,18,true,true,OK
CYK,10,10,13791.50,42.00,16384,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,10667.00,62.50,16384,20,true,true,OK
GLL,11,11,14459.00,167.00,0,20,true,true,OK
RNGLR,11,11,7125.00,42.00,0,20,true,true,OK
BRNGLR,11,11,8833.00,104.00,16384,20,true,true,OK
Valiant,11,11,39031291.00,41500.00,16384,13,true,true,OK
CYK,11,11,16708.50,250.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,10291.00,83.00,16384,20,true,true,OK
GLL,11,11,14521.00,438.00,16384,20,true,true,OK
RNGLR,11,11,5792.00,41.00,0,20,true,true,OK
BRNGLR,11,11,6666.00,41.50,0,20,true,true,OK
Valiant,11,11,39137291.00,80709.00,16384,13,true,true,OK
CYK,11,11,15833.00,42.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,12458.00,42.00,0,20,true,true,OK
GLL,13,13,16854.50,104.50,16384,20,true,true,OK
RNGLR,13,13,7979.50,104.50,16384,20,true,true,OK
BRNGLR,13,13,9041.50,124.50,16384,20,true,true,OK
Valiant,13,13,64367625.00,36625.00,16384,10,true,true,OK
CYK,13,13,20875.00,208.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,14958.00,62.50,16384,20,true,true,OK
GLL,13,13,20228.50,499.50,16384,20,true,true,OK
RNGLR,13,13,9958.50,167.00,16384,20,true,true,OK
BRNGLR,13,13,10583.00,62.00,16384,20,true,true,OK
Valiant,13,13,64150749.50,42458.50,16384,10,true,true,OK
CYK,13,13,21520.50,291.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,23604.50,270.50,0,20,true,true,OK
GLL,14,14,25125.00,104.50,16384,20,true,true,OK
RNGLR,14,14,14625.00,83.00,16384,20,true,true,OK
BRNGLR,14,14,15958.00,42.00,16384,20,true,true,OK
Valiant,14,14,79982562.50,29438.00,16384,10,true,true,OK
CYK,14,14,26521.00,229.00,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,12833.00,41.50,0,20,true,true,OK
GLL,14,14,16520.50,62.50,16384,20,true,true,OK
RNGLR,14,14,8187.50,104.50,16384,20,true,true,OK
BRNGLR,14,14,9500.00,62.50,0,20,true,true,OK
Valiant,14,14,79950625.50,26625.50,16384,10,true,true,OK
CYK,14,14,23020.50,145.50,0,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,13562.50,62.50,0,20,true,true,OK
GLL,14,14,18833.50,41.50,16384,20,true,true,OK
RNGLR,14,14,8208.00,42.00,16384,20,true,true,OK
BRNGLR,14,14,10292.00,104.00,0,20,true,true,OK
Valiant,14,14,79946042.00,68729.50,16384,10,true,true,OK
CYK,14,14,24437.50,208.00,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,18750.00,334.00,16384,20,true,true,OK
GLL,15,15,21958.00,104.00,0,20,true,true,OK
RNGLR,15,15,12541.50,62.50,16384,20,true,true,OK
BRNGLR,15,15,15895.50,729.00,16384,20,true,true,OK
Valiant,15,15,97420625.00,82458.50,16384,10,true,true,OK
CYK,15,15,28958.00,312.50,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,18208.00,62.50,16384,20,true,true,OK
GLL,15,15,21584.00,104.00,16384,20,true,true,OK
RNGLR,15,15,12542.00,62.50,16384,20,true,true,OK
BRNGLR,15,15,14958.50,146.00,16384,20,true,true,OK
Valiant,15,15,97425562.00,104604.00,16384,10,true,true,OK
CYK,15,15,28687.00,124.50,0,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,17604.50,83.50,16384,20,true,true,OK
GLL,16,16,22167.00,83.50,0,20,true,true,OK
RNGLR,16,16,12500.00,42.00,16384,20,true,true,OK
BRNGLR,16,16,15583.50,125.00,16384,20,true,true,OK
Valiant,16,16,121146604.00,87792.00,16384,10,true,true,OK
CYK,16,16,32125.00,84.00,0,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,14812.50,83.00,16384,20,true,true,OK
GLL,16,16,19896.00,104.00,0,20,true,true,OK
RNGLR,16,16,8750.00,42.00,16384,20,true,true,OK
BRNGLR,16,16,11416.50,250.00,16384,20,true,true,OK
Valiant,16,16,120973291.50,40729.00,16384,10,true,true,OK
CYK,16,16,31292.00,312.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,16937.50,62.50,0,20,true,true,OK
GLL,18,18,22542.00,42.00,0,20,true,true,OK
RNGLR,18,18,9750.00,42.00,16384,20,true,true,OK
BRNGLR,18,18,12417.00,41.50,0,20,true,true,OK
Valiant,18,18,176050562.50,68750.00,16384,10,true,true,OK
CYK,18,18,39729.00,83.50,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,21917.00,42.00,0,20,true,true,OK
GLL,18,18,27770.50,125.00,16384,20,true,true,OK
RNGLR,18,18,14333.00,62.50,16384,20,true,true,OK
BRNGLR,18,18,16750.00,84.00,16384,20,true,true,OK
Valiant,18,18,176193437.50,105688.00,16384,10,true,true,OK
CYK,18,18,42625.00,687.50,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,29333.00,353.50,16384,20,true,true,OK
GLL,19,19,33833.50,208.50,16384,20,true,true,OK
RNGLR,19,19,19417.00,42.00,0,20,true,true,OK
BRNGLR,19,19,22812.50,104.50,16384,20,true,true,OK
Valiant,19,19,210228229.00,115999.50,16384,10,true,true,OK
CYK,19,19,48458.50,124.50,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,26583.50,167.00,0,20,true,true,OK
GLL,19,19,31062.00,104.00,16384,20,true,true,OK
RNGLR,19,19,17417.00,83.50,16384,20,true,true,OK
BRNGLR,19,19,20708.50,125.00,16384,20,true,true,OK
Valiant,19,19,210785500.00,495354.50,16384,10,true,true,OK
CYK,19,19,49021.00,146.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,18375.00,42.00,0,20,true,true,OK
GLL,20,20,25208.00,62.50,16384,20,true,true,OK
