parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,44,44,145041.50,312.50,16384,20,true,true,OK
GLL,44,44,82688.00,208.50,16384,20,true,true,OK
RNGLR,44,44,38750.00,83.00,16384,20,true,true,OK
BRNGLR,44,44,40917.00,145.50,16384,20,true,true,OK
CYK,44,44,1781312.50,30813.00,16384,20,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Leo,47,47,150499.50,500.00,16384,20,true,true,OK
GLL,47,47,87541.50,583.50,16384,20,true,true,OK
RNGLR,47,47,39104.50,104.50,16384,20,true,true,OK
BRNGLR,47,47,42438.00,188.00,16384,20,true,true,OK
CYK,47,47,2153666.50,9354.00,16384,20,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,131979.50,396.00,16384,20,true,true,OK
GLL,48,48,79667.00,563.00,16384,20,true,true,OK
RNGLR,48,48,34604.00,125.00,16384,20,true,true,OK
BRNGLR,48,48,38604.50,229.50,16384,20,true,true,OK
CYK,48,48,2144145.50,14521.00,16384,20,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,153271.00,1166.50,16384,20,true,true,OK
GLL,50,50,88604.00,999.50,16384,20,true,true,OK
RNGLR,50,50,41708.00,167.00,16384,20,true,true,OK
BRNGLR,50,50,47438.00,188.00,16384,20,true,true,OK
CYK,50,50,2476958.50,3896.00,16384,20,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,160062.50,312.50,16384,20,true,true,OK
GLL,54,54,83958.50,396.00,16384,20,true,true,OK
RNGLR,54,54,43020.50,145.50,16384,20,true,true,OK
BRNGLR,54,54,46000.00,125.00,16384,20,true,true,OK
CYK,54,54,3113375.50,5479.50,16384,20,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,189812.50,437.50,16384,20,true,true,OK
GLL,59,59,107645.50,229.00,16384,20,true,true,OK
RNGLR,59,59,50042.00,208.00,16384,20,true,true,OK
BRNGLR,59,59,57145.50,208.00,16384,20,true,true,OK
CYK,59,59,4121646.00,7187.50,16384,20,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,175000.50,708.50,16384,20,true,true,OK
GLL,61,61,104708.50,396.00,16384,20,true,true,OK
RNGLR,61,61,50104.00,166.50,16384,20,true,true,OK
BRNGLR,61,61,52479.00,83.50,16384,20,true,true,OK
CYK,61,61,4422896.00,3271.00,16384,20,true,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,199438.00,604.00,16384,20,true,true,OK
GLL,63,63,123792.00,354.00,16384,20,true,true,OK
RNGLR,63,63,54354.00,146.00,16384,20,true,true,OK
BRNGLR,63,63,57125.00,125.00,16384,20,true,true,OK
CYK,63,63,4432229.50,6583.50,16384,20,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,199145.50,416.50,16384,20,true,true,OK
GLL,67,67,119167.00,1896.00,16384,20,true,true,OK
RNGLR,67,67,56375.00,125.00,16384,20,true,true,OK
BRNGLR,67,67,59042.00,125.00,16384,20,true,true,OK
CYK,67,67,5518625.00,4291.50,16384,20,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,206854.00,562.50,16384,20,true,true,OK
GLL,71,71,121937.50,2271.00,16384,20,true,true,OK
RNGLR,71,71,56292.00,83.00,16384,20,true,true,OK
BRNGLR,71,71,60041.50,146.50,16384,20,true,true,OK
CYK,71,71,6564146.50,3708.50,16384,20,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,191896.50,812.00,16384,20,true,true,OK
GLL,73,73,107146.00,208.50,16384,20,true,true,OK
RNGLR,73,73,52917.00,104.50,16384,20,true,true,OK
BRNGLR,73,73,57708.50,124.50,16384,20,true,true,OK
CYK,73,73,6738646.00,4958.00,16384,20,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,259917.00,666.50,16384,20,true,true,OK
GLL,77,77,153396.00,625.00,16384,20,true,true,OK
RNGLR,77,77,61604.00,250.00,16384,20,true,true,OK
BRNGLR,77,77,69625.00,167.00,16384,20,true,true,OK
CYK,77,77,8259458.50,5542.00,16384,20,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,79,79,262770.50,749.50,16384,20,true,true,OK
GLL,79,79,152333.50,479.50,16384,20,true,true,OK
RNGLR,79,79,65021.00,333.50,16384,20,true,true,OK
BRNGLR,79,79,70396.00,145.50,16384,20,true,true,OK
CYK,79,79,8578521.00,3791.50,16384,20,true,true,OK
LL,79,79,0.00,0.00,0,0,false,false,CONFLICT
LR,79,79,0.00,0.00,0,0,false,false,CONFLICT
Leo,79,79,254395.50,479.00,16384,20,true,true,OK
GLL,79,79,144312.50,458.00,16384,20,true,true,OK
RNGLR,79,79,65333.50,166.50,16384,20,true,true,OK
BRNGLR,79,79,72104.50,167.00,16384,20,true,true,OK
CYK,79,79,9354916.50,9124.50,16384,20,true,true,OK
LL,79,79,0.00,0.00,0,0,false,false,CONFLICT
LR,79,79,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,249333.50,354.50,16384,20,true,true,OK
GLL,87,87,149395.50,374.50,16384,20,true,true,OK
RNGLR,87,87,70104.50,146.00,16384,20,true,true,OK
BRNGLR,87,87,84458.50,229.50,16384,20,true,true,OK
CYK,87,87,10934041.50,11687.00,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,261770.50,438.00,16384,20,true,true,OK
GLL,87,87,146688.00,521.00,16384,20,true,true,OK
RNGLR,87,87,67771.00,187.50,16384,20,true,true,OK
BRNGLR,87,87,76354.00,583.50,16384,20,true,true,OK
CYK,87,87,11064416.50,9375.00,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,276729.00,583.00,16384,20,true,true,OK
GLL,87,87,161229.00,250.00,16384,20,true,true,OK
RNGLR,87,87,75188.00,374.50,16384,20,true,true,OK
BRNGLR,87,87,80958.00,167.00,16384,20,true,true,OK
CYK,87,87,11334750.00,5750.00,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,252062.50,562.50,16384,20,true,true,OK
GLL,87,87,148958.00,1208.00,16384,20,true,true,OK
RNGLR,87,87,63916.50,208.50,16384,20,true,true,OK
BRNGLR,87,87,71729.50,188.00,16384,20,true,true,OK
CYK,87,87,11166292.00,18667.50,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,89,89,284270.50,1166.00,16384,20,true,true,OK
GLL,89,89,174000.50,708.00,16384,20,true,true,OK
RNGLR,89,89,73437.50,479.00,16384,20,true,true,OK
BRNGLR,89,89,78917.00,209.00,16384,20,true,true,OK
CYK,89,89,12172687.50,6874.50,16384,20,true,true,OK
LL,89,89,0.00,0.00,0,0,false,false,CONFLICT
LR,89,89,0.00,0.00,0,0,false,false,CONFLICT
Leo,90,90,269000.00,542.00,16384,20,true,true,OK
GLL,90,90,150916.50,1375.00,16384,20,true,true,OK
RNGLR,90,90,65979.00,104.00,16384,20,true,true,OK
BRNGLR,90,90,76792.00,167.00,16384,20,true,true,OK
CYK,90,90,12012687.50,14770.50,16384,20,true,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Leo,93,93,279999.50,708.00,16384,20,true,true,OK
GLL,93,93,159020.50,1312.00,16384,20,true,true,OK
RNGLR,93,93,71563.00,480.00,16384,20,true,true,OK
BRNGLR,93,93,80333.00,208.00,16384,20,true,true,OK
CYK,93,93,13789145.50,5166.00,16384,20,true,true,OK
LL,93,93,0.00,0.00,0,0,false,false,CONFLICT
LR,93,93,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,282999.50,583.00,16384,20,true,true,OK
GLL,96,96,168354.50,604.50,16384,20,true,true,OK
RNGLR,96,96,71895.50,354.00,16384,20,true,true,OK
BRNGLR,96,96,80834.00,166.00,16384,20,true,true,OK
CYK,96,96,15056291.50,4979.00,16384,20,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,99,99,303562.00,645.00,16384,20,true,true,OK
GLL,99,99,183313.00,375.50,16384,20,true,true,OK
RNGLR,99,99,82187.50,166.50,16384,20,true,true,OK
BRNGLR,99,99,88250.00,167.00,16384,20,true,true,OK
CYK,99,99,15981958.00,9291.50,16384,20,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Leo,105,105,330145.50,2166.50,16384,20,true,true,OK
GLL,105,105,195625.00,437.50,16384,20,true,true,OK
RNGLR,105,105,93166.50,167.00,16384,20,true,true,OK
BRNGLR,105,105,96063.00,187.00,16384,20,true,true,OK
CYK,105,105,19601979.50,17625.00,16384,20,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT
Leo,107,107,323813.00,3062.50,16384,20,true,true,OK
GLL,107,107,199896.00,667.00,16384,20,true,true,OK
RNGLR,107,107,96188.00,146.00,16384,20,true,true,OK
BRNGLR,107,107,100479.00,146.00,16384,20,true,true,OK
CYK,107,107,20069041.50,62854.50,16384,20,true,true,OK
LL,107,107,0.00,0.00,0,0,false,false,CONFLICT
LR,107,107,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,341792.00,1750.00,16384,20,true,true,OK
GLL,112,112,198750.50,813.00,16384,20,true,true,OK
RNGLR,112,112,93521.00,729.50,16384,20,true,true,OK
BRNGLR,112,112,99687.50,375.00,16384,20,true,true,OK
CYK,112,112,23389542.00,13020.50,16384,20,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,117,117,374312.50,2666.50,16384,20,true,true,OK
GLL,117,117,229667.00,2000.00,16384,20,true,true,OK
RNGLR,117,117,101208.00,1437.00,16384,20,true,true,OK
BRNGLR,117,117,109708.50,187.50,16384,20,true,true,OK
CYK,117,117,25788812.00,8687.00,16384,20,true,true,OK
LL,117,117,0.00,0.00,0,0,false,false,CONFLICT
LR,117,117,0.00,0.00,0,0,false,false,CONFLICT
Leo,120,120,372792.00,1958.50,16384,20,true,true,OK
GLL,120,120,226833.50,1750.00,16384,20,true,true,OK
RNGLR,120,120,101958.50,208.50,16384,20,true,true,OK
BRNGLR,120,120,109271.00,187.50,16384,20,true,true,OK
CYK,120,120,27661542.00,9458.00,16384,19,true,true,OK
LL,120,120,0.00,0.00,0,0,false,false,CONFLICT
LR,120,120,0.00,0.00,0,0,false,false,CONFLICT
Leo,124,124,384562.50,1729.50,16384,20,true,true,OK
GLL,124,124,236937.50,271.00,16384,20,true,true,OK
RNGLR,124,124,101375.00,1459.00,16384,20,true,true,OK
BRNGLR,124,124,111125.00,208.50,16384,20,true,true,OK
CYK,124,124,30492916.00,10166.00,16384,17,true,true,OK
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,408041.50,1895.50,16384,20,true,true,OK
GLL,129,129,256521.00,1063.00,16384,20,true,true,OK
RNGLR,129,129,108437.50,167.00,16384,20,true,true,OK
BRNGLR,129,129,116229.00,229.00,16384,20,true,true,OK
CYK,129,129,34104833.00,17417.00,16384,15,true,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,131,131,403208.50,1521.50,16384,20,true,true,OK
GLL,131,131,234875.00,354.00,16384,20,true,true,OK
RNGLR,131,131,105500.00,209.00,16384,20,true,true,OK
BRNGLR,131,131,113937.50,104.50,16384,20,true,true,OK
CYK,131,131,36218583.50,10750.00,16384,14,true,true,OK
LL,131,131,0.00,0.00,0,0,false,false,CONFLICT
LR,131,131,0.00,0.00,0,0,false,false,CONFLICT
Leo,144,144,426292.00,2666.50,16384,20,true,true,OK
GLL,144,144,261354.50,1730.00,16384,20,true,true,OK
RNGLR,144,144,115270.50,166.50,16384,20,true,true,OK
BRNGLR,144,144,125875.50,208.50,16384,20,true,true,OK
CYK,144,144,47681375.00,31000.00,16384,11,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Leo,148,148,433625.00,2083.50,16384,20,true,true,OK
GLL,148,148,270812.50,416.50,16384,20,true,true,OK
RNGLR,148,148,118854.00,583.00,16384,20,true,true,OK
BRNGLR,148,148,133499.50,645.50,16384,20,true,true,OK
CYK,148,148,52029917.00,4125.00,16384,10,true,true,OK
LL,148,148,0.00,0.00,0,0,false,false,CONFLICT
LR,148,148,0.00,0.00,0,0,false,false,CONFLICT
Leo,1242,1242,4261104.50,3937.50,16384,20,true,true,OK
GLL,1242,1242,2402792.00,6603.50,16384,20,true,true,OK
RNGLR,1242,1242,1013104.50,1708.50,16384,20,true,true,OK
BRNGLR,1242,1242,1106021.00,2396.00,16384,20,true,true,OK
CYK,1242,1242,30841491687.50,41652542.00,16384,10,true,true,OK
LL,1242,1242,0.00,0.00,0,0,false,false,CONFLICT
LR,1242,1242,0.00,0.00,0,0,false,false,CONFLICT
Leo,1317,1317,4642709.00,9896.50,16384,20,true,true,OK
GLL,1317,1317,2583729.00,2520.50,16384,20,true,true,OK
RNGLR,1317,1317,1134313.00,1896.00,16384,20,true,true,OK
BRNGLR,1317,1317,1187875.00,2000.00,16384,20,true,true,OK
CYK,1317,1317,0.00,0.00,0,0,false,false,TIMEOUT
LL,1317,1317,0.00,0.00,0,0,false,false,CONFLICT
LR,1317,1317,0.00,0.00,0,0,false,false,CONFLICT
Leo,1344,1344,4663750.00,5146.00,16384,20,true,true,OK
GLL,1344,1344,2594916.50,4854.50,16384,20,true,true,OK
RNGLR,1344,1344,1162187.50,2479.50,16384,20,true,true,OK
BRNGLR,1344,1344,1214854.00,2062.50,16384,20,true,true,OK
CYK,1344,1344,0.00,0.00,0,0,false,false,TIMEOUT
LL,1344,1344,0.00,0.00,0,0,false,false,CONFLICT
LR,1344,1344,0.00,0.00,0,0,false,false,CONFLICT
Leo,1410,1410,4975313.00,9000.50,16384,20,true,true,OK
GLL,1410,1410,2747667.00,6146.00,16384,20,true,true,OK
RNGLR,1410,1410,1197145.50,1999.50,16384,20,true,true,OK
BRNGLR,1410,1410,1261646.50,1938.50,16384,20,true,true,OK
CYK,1410,1410,0.00,0.00,0,0,false,false,TIMEOUT
LL,1410,1410,0.00,0.00,0,0,false,false,CONFLICT
LR,1410,1410,0.00,0.00,0,0,false,false,CONFLICT
Leo,1521,1521,5336625.00,12208.50,16384,20,true,true,OK
GLL,1521,1521,2998750.50,3749.50,16384,20,true,true,OK
RNGLR,1521,1521,1276145.50,2437.00,16384,20,true,true,OK
BRNGLR,1521,1521,1348041.50,2250.00,16384,20,true,true,OK
CYK,1521,1521,0.00,0.00,0,0,false,false,TIMEOUT
LL,1521,1521,0.00,0.00,0,0,false,false,CONFLICT
LR,1521,1521,0.00,0.00,0,0,false,false,CONFLICT
Leo,1610,1610,5691459.00,9938.00,32768,20,true,true,OK
GLL,1610,1610,3171312.50,5479.00,16384,20,true,true,OK
RNGLR,1610,1610,1365666.50,2375.00,16384,20,true,true,OK
BRNGLR,1610,1610,1426479.00,3645.50,16384,20,true,true,OK
CYK,1610,1610,0.00,0.00,0,0,false,false,TIMEOUT
LL,1610,1610,0.00,0.00,0,0,false,false,CONFLICT
LR,1610,1610,0.00,0.00,0,0,false,false,CONFLICT
Leo,2561,2561,9540145.50,29625.00,49152,20,true,true,OK
GLL,2561,2561,5059708.50,6250.50,16384,20,true,true,OK
RNGLR,2561,2561,2109562.00,1395.00,16384,20,true,true,OK
BRNGLR,2561,2561,2290666.50,2395.50,16384,20,true,true,OK
CYK,2561,2561,0.00,0.00,0,0,false,false,TIMEOUT
LL,2561,2561,0.00,0.00,0,0,false,false,CONFLICT
LR,2561,2561,0.00,0.00,0,0,false,false,CONFLICT
Leo,3372,3372,13268333.00,19312.50,49152,20,true,true,OK
GLL,3372,3372,6830750.00,10833.50,16384,20,true,true,OK
RNGLR,3372,3372,2846479.50,3062.50,16384,20,true,true,OK
BRNGLR,3372,3372,2989354.00,9124.50,16384,20,true,true,OK
CYK,3372,3372,0.00,0.00,0,0,false,false,TIMEOUT
LL,3372,3372,0.00,0.00,0,0,false,false,CONFLICT
LR,3372,3372,0.00,0.00,0,0,false,false,CONFLICT
Leo,3876,3876,15211750.00,30958.50,16384,20,true,true,OK
GLL,3876,3876,8035521.00,11416.50,16384,20,true,true,OK
RNGLR,3876,3876,3211354.50,4334.00,16384,20,true,true,OK
BRNGLR,3876,3876,3358562.00,2104.00,16384,20,true,true,OK
CYK,3876,3876,0.00,0.00,0,0,false,false,TIMEOUT
LL,3876,3876,0.00,0.00,0,0,false,false,CONFLICT
LR,3876,3876,0.00,0.00,0,0,false,false,CONFLICT
Leo,3989,3989,15728333.50,42250.50,16384,20,true,true,OK
GLL,3989,3989,8268791.50,13959.00,16384,20,true,true,OK
RNGLR,3989,3989,3322291.50,2396.00,16384,20,true,true,OK
BRNGLR,3989,3989,3481958.50,5333.50,16384,20,true,true,OK
CYK,3989,3989,0.00,0.00,0,0,false,false,TIMEOUT
LL,3989,3989,0.00,0.00,0,0,false,false,CONFLICT
LR,3989,3989,0.00,0.00,0,0,false,false,CONFLICT
Leo,4144,4144,16533646.00,38708.00,16384,20,true,true,OK
GLL,4144,4144,8589645.50,16687.00,16384,20,true,true,OK
RNGLR,4144,4144,3448375.00,3375.50,16384,20,true,true,OK
BRNGLR,4144,4144,3620875.00,4042.00,16384,20,true,true,OK
CYK,4144,4144,0.00,0.00,0,0,false,false,TIMEOUT
LL,4144,4144,0.00,0.00,0,0,false,false,CONFLICT
LR,4144,4144,0.00,0.00,0,0,false,false,CONFLICT
Leo,4321,4321,17172604.50,21478.50,16384,20,true,true,OK
GLL,4321,4321,8996042.00,16583.50,16384,20,true,true,OK
RNGLR,4321,4321,3527937.50,4604.00,16384,20,true,true,OK
BRNGLR,4321,4321,3712708.50,4625.50,16384,20,true,true,OK
CYK,4321,4321,0.00,0.00,0,0,false,false,TIMEOUT
LL,4321,4321,0.00,0.00,0,0,false,false,CONFLICT
LR,4321,4321,0.00,0.00,0,0,false,false,CONFLICT
Leo,5142,5142,22401853.50,59124.50,16384,20,true,true,OK
GLL,5142,5142,10823479.00,15104.50,16384,20,true,true,OK
RNGLR,5142,5142,4265104.00,36458.50,16384,20,true,true,OK
BRNGLR,5142,5142,4605541.50,5583.50,16384,20,true,true,OK
CYK,5142,5142,0.00,0.00,0,0,false,false,TIMEOUT
LL,5142,5142,0.00,0.00,0,0,false,false,CONFLICT
LR,5142,5142,0.00,0.00,0,0,false,false,CONFLICT
Leo,5473,5473,23726812.50,22458.00,16384,20,true,true,OK
GLL,5473,5473,11532229.50,17750.00,16384,20,true,true,OK
RNGLR,5473,5473,4640083.50,5187.50,16384,20,true,true,OK
BRNGLR,5473,5473,4888208.50,5583.50,16384,20,true,true,OK
CYK,5473,5473,0.00,0.00,0,0,false,false,TIMEOUT
LL,5473,5473,0.00,0.00,0,0,false,false,CONFLICT
LR,5473,5473,0.00,0.00,0,0,false,false,CONFLICT
