parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,173,173,0.00,0.00,0,0,false,false,CONFLICT,
Leo,179,179,1524479.50,24146.50,16384,20,true,true,OK,
GLL,179,179,584812.50,10354.50,16384,20,true,true,OK,
RNGLR,179,179,269479.50,3917.00,16384,20,true,true,OK,
BRNGLR,179,179,291208.50,11666.50,16384,20,true,true,OK,
LL,179,179,0.00,0.00,0,0,false,false,CONFLICT,
LR,179,179,0.00,0.00,0,0,false,false,CONFLICT,
Leo,185,185,1555167.00,40375.00,16384,20,true,true,OK,
GLL,185,185,580000.00,10271.00,16384,20,true,true,OK,
RNGLR,185,185,306062.50,15417.00,0,20,true,true,OK,
BRNGLR,185,185,304833.50,2813.00,16384,20,true,true,OK,
LL,185,185,0.00,0.00,0,0,false,false,CONFLICT,
LR,185,185,0.00,0.00,0,0,false,false,CONFLICT,
Leo,190,190,1906708.00,32083.50,65536,20,true,true,OK,
GLL,190,190,760188.00,9937.50,16384,20,true,true,OK,
RNGLR,190,190,381624.50,6979.00,16384,20,true,true,OK,
BRNGLR,190,190,387020.50,5521.00,16384,20,true,true,OK,
LL,190,190,0.00,0.00,0,0,false,false,CONFLICT,
LR,190,190,0.00,0.00,0,0,false,false,CONFLICT,
Leo,197,197,1499791.50,22104.00,16384,20,true,true,OK,
GLL,197,197,589520.50,20291.00,16384,20,true,true,OK,
RNGLR,197,197,310062.00,5561.50,16384,20,true,true,OK,
BRNGLR,197,197,328770.50,10770.50,16384,20,true,true,OK,
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT,
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT,
Leo,202,202,1815312.50,23729.50,16384,20,true,true,OK,
GLL,202,202,712208.50,46083.00,16384,20,true,true,OK,
RNGLR,202,202,459895.50,121187.00,16384,20,true,true,OK,
BRNGLR,202,202,356125.00,21291.50,16384,20,true,true,OK,
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT,
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT,
Leo,206,206,1780854.50,45062.50,16384,20,true,true,OK,
GLL,206,206,695750.00,19000.50,16384,20,true,true,OK,
RNGLR,206,206,324208.00,4374.50,16384,20,true,true,OK,
BRNGLR,206,206,344583.50,13709.00,16384,20,true,true,OK,
LL,206,206,0.00,0.00,0,0,false,false,CONFLICT,
LR,206,206,0.00,0.00,0,0,false,false,CONFLICT,
Leo,212,212,2320395.50,47395.50,16384,20,true,true,OK,
GLL,212,212,895916.50,18062.00,0,20,true,true,OK,
RNGLR,212,212,447812.00,19270.50,16384,20,true,true,OK,
BRNGLR,212,212,416083.50,5083.00,16384,20,true,true,OK,
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT,
LR,212,212,0.00,0.00,0,0,false,false,CONFLICT,
Leo,225,225,2262125.00,26792.00,16384,20,true,true,OK,
GLL,225,225,841541.50,11250.00,16384,20,true,true,OK,
RNGLR,225,225,372479.50,2417.00,16384,20,true,true,OK,
BRNGLR,225,225,381958.50,7875.00,16384,20,true,true,OK,
LL,225,225,0.00,0.00,0,0,false,false,CONFLICT,
LR,225,225,0.00,0.00,0,0,false,false,CONFLICT,
Leo,235,235,1919374.50,54625.00,16384,20,true,true,OK,
GLL,235,235,688854.50,6667.00,16384,20,true,true,OK,
RNGLR,235,235,350416.50,7187.50,16384,20,true,true,OK,
BRNGLR,235,235,349167.00,2583.00,16384,20,true,true,OK,
LL,235,235,0.00,0.00,0,0,false,false,CONFLICT,
LR,235,235,0.00,0.00,0,0,false,false,CONFLICT,
Leo,243,243,2691666.50,156687.50,49152,20,true,true,OK,
GLL,243,243,890937.50,13875.00,16384,20,true,true,OK,
RNGLR,243,243,427229.00,5437.50,16384,20,true,true,OK,
BRNGLR,243,243,440083.00,5999.50,16384,20,true,true,OK,
LL,243,243,0.00,0.00,0,0,false,false,CONFLICT,
LR,243,243,0.00,0.00,0,0,false,false,CONFLICT,
Leo,249,249,2432333.50,36271.00,16384,20,true,true,OK,
GLL,249,249,889874.50,24437.00,16384,20,true,true,OK,
RNGLR,249,249,425396.00,20312.50,16384,20,true,true,OK,
BRNGLR,249,249,430375.00,4374.50,16384,20,true,true,OK,
LL,249,249,0.00,0.00,0,0,false,false,CONFLICT,
LR,249,249,0.00,0.00,0,0,false,false,CONFLICT,
Leo,257,257,1944917.00,28250.50,16384,20,true,true,OK,
GLL,257,257,681562.50,13813.00,16384,20,true,true,OK,
RNGLR,257,257,382416.50,15000.50,16384,20,true,true,OK,
BRNGLR,257,257,395271.00,22542.00,16384,20,true,true,OK,
LL,257,257,0.00,0.00,0,0,false,false,CONFLICT,
LR,257,257,0.00,0.00,0,0,false,false,CONFLICT,
Leo,264,264,2542833.50,38042.00,16384,20,true,true,OK,
GLL,264,264,953271.00,7959.00,16384,20,true,true,OK,
RNGLR,264,264,484583.00,14916.50,16384,20,true,true,OK,
BRNGLR,264,264,493854.00,12937.00,16384,20,true,true,OK,
LL,264,264,0.00,0.00,0,0,false,false,CONFLICT,
LR,264,264,0.00,0.00,0,0,false,false,CONFLICT,
Leo,275,275,2593771.00,53542.00,49152,20,true,true,OK,
GLL,275,275,968292.00,48229.50,16384,20,true,true,OK,
RNGLR,275,275,443875.00,2000.50,16384,20,true,true,OK,
BRNGLR,275,275,456750.00,2979.00,16384,20,true,true,OK,
LL,275,275,0.00,0.00,0,0,false,false,CONFLICT,
LR,275,275,0.00,0.00,0,0,false,false,CONFLICT,
Leo,289,289,2698479.00,74874.50,16384,20,true,true,OK,
GLL,289,289,973541.50,16666.50,16384,20,true,true,OK,
RNGLR,289,289,478708.50,7562.50,16384,20,true,true,OK,
BRNGLR,289,289,491729.00,11249.50,16384,20,true,true,OK,
LL,289,289,0.00,0.00,0,0,false,false,CONFLICT,
LR,289,289,0.00,0.00,0,0,false,false,CONFLICT,
Leo,304,304,2581250.00,14354.00,16384,20,true,true,OK,
GLL,304,304,920666.50,12833.00,16384,20,true,true,OK,
RNGLR,304,304,443000.00,5958.50,16384,20,true,true,OK,
BRNGLR,304,304,453416.50,6104.00,16384,20,true,true,OK,
LL,304,304,0.00,0.00,0,0,false,false,CONFLICT,
LR,304,304,0.00,0.00,0,0,false,false,CONFLICT,
Leo,313,313,2832833.00,29062.00,16384,20,true,true,OK,
GLL,313,313,1066333.00,10041.00,16384,20,true,true,OK,
RNGLR,313,313,526791.50,7437.50,16384,20,true,true,OK,
BRNGLR,313,313,554521.50,6562.00,16384,20,true,true,OK,
LL,313,313,0.00,0.00,0,0,false,false,CONFLICT,
LR,313,313,0.00,0.00,0,0,false,false,CONFLICT,
Leo,321,321,2821854.00,19270.50,16384,20,true,true,OK,
GLL,321,321,1072646.00,12208.50,16384,20,true,true,OK,
RNGLR,321,321,503896.50,11124.00,16384,20,true,true,OK,
BRNGLR,321,321,514938.00,5396.00,16384,20,true,true,OK,
LL,321,321,0.00,0.00,0,0,false,false,CONFLICT,
LR,321,321,0.00,0.00,0,0,false,false,CONFLICT,
Leo,327,327,3426541.50,114563.00,32768,20,true,true,OK,
GLL,327,327,1231375.00,17875.00,16384,20,true,true,OK,
RNGLR,327,327,686041.50,10270.50,16384,20,true,true,OK,
BRNGLR,327,327,664541.50,11708.00,16384,20,true,true,OK,
LL,327,327,0.00,0.00,0,0,false,false,CONFLICT,
LR,327,327,0.00,0.00,0,0,false,false,CONFLICT,
Leo,343,343,3264146.00,35312.50,16384,20,true,true,OK,
GLL,343,343,1276354.00,15854.00,16384,20,true,true,OK,
RNGLR,343,343,608104.00,6375.00,16384,20,true,true,OK,
BRNGLR,343,343,609854.00,7875.50,16384,20,true,true,OK,
LL,343,343,0.00,0.00,0,0,false,false,CONFLICT,
LR,343,343,0.00,0.00,0,0,false,false,CONFLICT,
Leo,349,349,3009562.50,34354.00,16384,20,true,true,OK,
GLL,349,349,1050666.50,13250.00,16384,20,true,true,OK,
RNGLR,349,349,549229.00,12020.50,16384,20,true,true,OK,
BRNGLR,349,349,565125.00,7666.50,16384,20,true,true,OK,
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT,
LR,349,349,0.00,0.00,0,0,false,false,CONFLICT,
Leo,377,377,3879124.50,280333.00,16384,20,true,true,OK,
GLL,377,377,1173208.50,32000.00,16384,20,true,true,OK,
RNGLR,377,377,666375.50,17625.00,16384,20,true,true,OK,
BRNGLR,377,377,666312.50,25937.50,16384,20,true,true,OK,
LL,377,377,0.00,0.00,0,0,false,false,CONFLICT,
LR,377,377,0.00,0.00,0,0,false,false,CONFLICT,
Leo,405,405,3395937.50,155395.50,16384,20,true,true,OK,
GLL,405,405,1097729.50,8938.00,16384,20,true,true,OK,
RNGLR,405,405,602208.50,25813.00,16384,20,true,true,OK,
BRNGLR,405,405,595937.50,6667.00,16384,20,true,true,OK,
LL,405,405,0.00,0.00,0,0,false,false,CONFLICT,
LR,405,405,0.00,0.00,0,0,false,false,CONFLICT,
Leo,425,425,3900229.50,161458.00,16384,20,true,true,OK,
GLL,425,425,1366187.50,58958.00,16384,20,true,true,OK,
RNGLR,425,425,761750.00,51708.50,16384,20,true,true,OK,
BRNGLR,425,425,744833.50,54375.00,16384,20,true,true,OK,
LL,425,425,0.00,0.00,0,0,false,false,CONFLICT,
LR,425,425,0.00,0.00,0,0,false,false,CONFLICT,
Leo,437,437,4872145.50,133313.00,16384,20,true,true,OK,
GLL,437,437,1673020.50,52854.00,16384,20,true,true,OK,
RNGLR,437,437,762250.00,20958.50,16384,20,true,true,OK,
BRNGLR,437,437,773833.00,17645.50,16384,20,true,true,OK,
LL,437,437,0.00,0.00,0,0,false,false,CONFLICT,
LR,437,437,0.00,0.00,0,0,false,false,CONFLICT,
Leo,453,453,3543292.00,201542.00,16384,20,true,true,OK,
GLL,453,453,1029854.00,13479.00,16384,20,true,true,OK,
RNGLR,453,453,607854.00,10583.00,16384,20,true,true,OK,
BRNGLR,453,453,610520.50,9396.00,16384,20,true,true,OK,
LL,453,453,0.00,0.00,0,0,false,false,CONFLICT,
LR,453,453,0.00,0.00,0,0,false,false,CONFLICT,
Leo,468,468,4523499.50,177021.00,16384,20,true,true,OK,
GLL,468,468,1510437.50,29354.50,16384,20,true,true,OK,
RNGLR,468,468,754666.50,21749.50,16384,20,true,true,OK,
BRNGLR,468,468,776729.50,19563.00,16384,20,true,true,OK,
LL,468,468,0.00,0.00,0,0,false,false,CONFLICT,
LR,468,468,0.00,0.00,0,0,false,false,CONFLICT,
Leo,485,485,5020500.00,205771.00,16384,20,true,true,OK,
GLL,485,485,1853312.00,97207.50,16384,20,true,true,OK,
RNGLR,485,485,895396.00,52854.00,16384,20,true,true,OK,
BRNGLR,485,485,896999.50,27146.00,16384,20,true,true,OK,
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT,
LR,485,485,0.00,0.00,0,0,false,false,CONFLICT,
Leo,500,500,5044979.50,292063.00,16384,20,true,true,OK,
GLL,500,500,1536291.50,28187.50,16384,20,true,true,OK,
RNGLR,500,500,820562.50,22354.00,16384,20,true,true,OK,
BRNGLR,500,500,822916.50,30875.00,16384,20,true,true,OK,
LL,500,500,0.00,0.00,0,0,false,false,CONFLICT,
LR,500,500,0.00,0.00,0,0,false,false,CONFLICT,
Leo,516,516,5260729.00,234771.00,196608,20,true,true,OK,
GLL,516,516,1797917.00,32563.00,16384,20,true,true,OK,
RNGLR,516,516,871521.00,45270.50,16384,20,true,true,OK,
BRNGLR,516,516,864687.50,10041.50,16384,20,true,true,OK,
LL,516,516,0.00,0.00,0,0,false,false,CONFLICT,
