parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,9,9,27292.00,125.50,16384,20,true,true,OK
GLL,9,9,19000.00,125.00,16384,20,true,true,OK
RNGLR,9,9,9333.00,42.00,16384,20,true,true,OK
BRNGLR,9,9,8375.00,41.00,0,20,true,true,OK
Valiant,9,9,14613041.50,7562.50,16384,20,true,true,OK
CYK,9,9,19687.50,62.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,32375.00,125.00,16384,20,true,true,OK
GLL,11,11,26771.00,208.50,16384,20,true,true,OK
RNGLR,11,11,10375.00,42.00,16384,20,true,true,OK
BRNGLR,11,11,9604.50,62.50,16384,20,true,true,OK
Valiant,11,11,26494250.00,19542.00,16384,19,true,true,OK
CYK,11,11,25729.50,104.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,185542.00,3729.00,16384,20,true,true,OK
GLL,33,33,244667.00,625.50,16384,20,true,true,OK
RNGLR,33,33,60875.00,104.50,16384,20,true,true,OK
BRNGLR,33,33,75604.00,229.00,16384,20,true,true,OK
Valiant,33,33,891673416.50,425000.00,16384,10,true,true,OK
CYK,33,33,189937.50,291.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,997625.00,5021.00,16384,20,true,true,OK
GLL,57,57,760812.50,5291.50,16384,20,true,true,OK
RNGLR,57,57,276375.00,146.00,16384,20,true,true,OK
BRNGLR,57,57,291729.50,2645.50,16384,20,true,true,OK
Valiant,57,57,5720152167.00,5738187.50,16384,10,true,true,OK
CYK,57,57,970979.00,1770.50,16384,20,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,3155999.50,8354.50,16384,20,true,true,OK
GLL,64,64,1423479.50,3562.50,16384,20,true,true,OK
RNGLR,64,64,551770.50,520.50,16384,20,true,true,OK
BRNGLR,64,64,569896.00,2833.50,16384,20,true,true,OK
Valiant,64,64,0.00,0.00,0,0,false,false,TIMEOUT
CYK,64,64,1442916.50,3021.00,16384,20,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,82,82,1165354.00,4583.50,16384,20,true,true,OK
GLL,82,82,1018937.00,3791.50,16384,20,true,true,OK
RNGLR,82,82,321458.50,313.00,16384,20,true,true,OK
BRNGLR,82,82,360875.00,729.00,16384,20,true,true,OK
Valiant,82,82,0.00,0.00,0,0,false,false,TIMEOUT
CYK,82,82,2308250.00,1979.00,16384,20,true,true,OK
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT
LR,82,82,0.00,0.00,0,0,false,false,CONFLICT
Leo,83,83,594875.50,4542.50,16384,20,true,true,OK
GLL,83,83,687354.00,4875.50,16384,20,true,true,OK
RNGLR,83,83,183833.50,500.00,16384,20,true,true,OK
BRNGLR,83,83,210979.00,271.00,16384,20,true,true,OK
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
CYK,83,83,2261020.50,4728.50,16384,20,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Leo,90,90,8994792.00,15958.00,229376,20,true,true,OK
GLL,90,90,3003375.00,3874.50,16384,20,true,true,OK
RNGLR,90,90,1286812.50,3895.50,16384,20,true,true,OK
BRNGLR,90,90,1212999.50,3166.00,16384,20,true,true,OK
Valiant,90,90,0.00,0.00,0,0,false,false,TIMEOUT
CYK,90,90,3591958.00,5625.00,16384,20,true,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,4897646.00,10292.00,16384,20,true,true,OK
GLL,95,95,2143062.50,7125.00,16384,20,true,true,OK
RNGLR,95,95,859208.00,3749.50,16384,20,true,true,OK
BRNGLR,95,95,837499.50,14520.00,16384,20,true,true,OK
Valiant,95,95,0.00,0.00,0,0,false,false,TIMEOUT
CYK,95,95,3735979.50,4958.50,16384,20,true,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,106,106,9683687.50,12625.00,32768,20,true,true,OK
GLL,106,106,3221979.00,3520.50,16384,20,true,true,OK
RNGLR,106,106,1434479.00,3625.00,16384,20,true,true,OK
BRNGLR,106,106,1336895.50,1896.00,16384,20,true,true,OK
Valiant,106,106,0.00,0.00,0,0,false,false,TIMEOUT
CYK,106,106,5442146.00,6000.00,16384,20,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT
Leo,132,132,61129271.00,46229.50,327680,10,true,true,OK
GLL,132,132,12254729.00,17250.00,98304,20,true,true,OK
RNGLR,132,132,5965270.50,4792.00,196608,20,true,true,OK
BRNGLR,132,132,4978146.00,10417.00,16384,20,true,true,OK
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT
CYK,132,132,11735478.50,11271.50,98304,20,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT
Leo,137,137,5788604.00,8249.50,32768,20,true,true,OK
GLL,137,137,2961562.50,2916.50,16384,20,true,true,OK
RNGLR,137,137,1136812.50,3021.00,16384,20,true,true,OK
BRNGLR,137,137,1156187.50,1666.50,16384,20,true,true,OK
Valiant,137,137,0.00,0.00,0,0,false,false,TIMEOUT
CYK,137,137,9774854.00,10895.50,16384,20,true,true,OK
LL,137,137,0.00,0.00,0,0,false,false,CONFLICT
LR,137,137,0.00,0.00,0,0,false,false,CONFLICT
Leo,147,147,66904145.50,88291.50,114688,10,true,true,OK
GLL,147,147,14654167.00,38375.00,16384,20,true,true,OK
RNGLR,147,147,6750729.50,7687.50,229376,20,true,true,OK
BRNGLR,147,147,5559479.50,10667.00,16384,20,true,true,OK
Valiant,147,147,0.00,0.00,0,0,false,false,TIMEOUT
CYK,147,147,15970625.50,22333.00,16384,20,true,true,OK
LL,147,147,0.00,0.00,0,0,false,false,CONFLICT
LR,147,147,0.00,0.00,0,0,false,false,CONFLICT
Leo,148,148,142316958.50,138375.00,442368,10,true,true,OK
GLL,148,148,22906042.00,66188.00,589824,20,true,true,OK
RNGLR,148,148,11879937.50,14750.00,229376,20,true,true,OK
BRNGLR,148,148,9561396.00,9166.50,16384,20,true,true,OK
Valiant,148,148,0.00,0.00,0,0,false,false,TIMEOUT
CYK,148,148,17701499.50,19604.00,16384,20,true,true,OK
LL,148,148,0.00,0.00,0,0,false,false,CONFLICT
LR,148,148,0.00,0.00,0,0,false,false,CONFLICT
Leo,152,152,9697729.50,18124.50,16384,20,true,true,OK
GLL,152,152,3945188.00,74396.00,16384,20,true,true,OK
RNGLR,152,152,1505083.00,2895.50,16384,20,true,true,OK
BRNGLR,152,152,1491854.50,5979.50,16384,20,true,true,OK
Valiant,152,152,0.00,0.00,0,0,false,false,TIMEOUT
CYK,152,152,13957062.50,20646.00,131072,20,true,true,OK
LL,152,152,0.00,0.00,0,0,false,false,CONFLICT
LR,152,152,0.00,0.00,0,0,false,false,CONFLICT
Leo,163,163,101115416.00,157771.00,16384,10,true,true,OK
GLL,163,163,18257312.50,93583.00,16384,20,true,true,OK
RNGLR,163,163,9155958.50,10792.00,16384,20,true,true,OK
BRNGLR,163,163,7448479.00,8687.50,16384,20,true,true,OK
Valiant,163,163,0.00,0.00,0,0,false,false,TIMEOUT
CYK,163,163,21415146.00,22083.50,49152,20,true,true,OK
LL,163,163,0.00,0.00,0,0,false,false,CONFLICT
LR,163,163,0.00,0.00,0,0,false,false,CONFLICT
Leo,166,166,86888583.00,90250.50,16384,10,true,true,OK
GLL,166,166,16410229.50,34937.50,16384,20,true,true,OK
RNGLR,166,166,8633479.00,11292.00,16384,20,true,true,OK
BRNGLR,166,166,7041042.00,5688.00,16384,20,true,true,OK
Valiant,166,166,0.00,0.00,0,0,false,false,TIMEOUT
CYK,166,166,23153562.00,49459.00,16384,20,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,0.00,0.00,0,0,false,false,CONFLICT
Leo,166,166,5997520.50,7625.00,16384,20,true,true,OK
GLL,166,166,3099042.00,6271.50,16384,20,true,true,OK
RNGLR,166,166,1206375.00,3646.00,16384,20,true,true,OK
BRNGLR,166,166,1251270.50,4749.50,16384,20,true,true,OK
Valiant,166,166,0.00,0.00,0,0,false,false,TIMEOUT
CYK,166,166,16737687.50,9874.50,16384,20,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,0.00,0.00,0,0,false,false,CONFLICT
Leo,171,171,10900520.50,17854.00,16384,20,true,true,OK
GLL,171,171,4330250.50,7313.00,16384,20,true,true,OK
RNGLR,171,171,1690292.00,3896.00,16384,20,true,true,OK
BRNGLR,171,171,1631937.50,3458.00,16384,20,true,true,OK
Valiant,171,171,0.00,0.00,0,0,false,false,TIMEOUT
CYK,171,171,19304687.50,30854.50,114688,20,true,true,OK
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,42779708.50,63916.50,16384,12,true,true,OK
GLL,184,184,10035375.00,17146.00,16384,20,true,true,OK
RNGLR,184,184,4786604.00,6041.50,16384,20,true,true,OK
BRNGLR,184,184,4111833.50,6354.00,16384,20,true,true,OK
Valiant,184,184,0.00,0.00,0,0,false,false,TIMEOUT
CYK,184,184,25165604.00,28875.00,16384,20,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,198,198,15295771.00,23083.00,32768,20,true,true,OK
GLL,198,198,5620270.50,3729.50,16384,20,true,true,OK
RNGLR,198,198,2354271.00,3792.00,16384,20,true,true,OK
BRNGLR,198,198,2134187.00,3853.50,16384,20,true,true,OK
Valiant,198,198,0.00,0.00,0,0,false,false,TIMEOUT
CYK,198,198,29424417.00,10000.00,16384,17,true,true,OK
LL,198,198,0.00,0.00,0,0,false,false,CONFLICT
LR,198,198,0.00,0.00,0,0,false,false,CONFLICT
Leo,203,203,4405291.50,8687.50,16384,20,true,true,OK
GLL,203,203,3066041.50,6437.50,16384,20,true,true,OK
RNGLR,203,203,1077625.00,4791.50,16384,20,true,true,OK
BRNGLR,203,203,1140916.00,3687.00,16384,20,true,true,OK
Valiant,203,203,0.00,0.00,0,0,false,false,TIMEOUT
CYK,203,203,29181479.50,23812.00,98304,18,true,true,OK
LL,203,203,0.00,0.00,0,0,false,false,CONFLICT
LR,203,203,0.00,0.00,0,0,false,false,CONFLICT
Leo,212,212,105462542.00,222104.50,114688,10,true,true,OK
GLL,212,212,19782708.00,34791.50,16384,20,true,true,OK
RNGLR,212,212,9566396.00,11416.50,16384,20,true,true,OK
BRNGLR,212,212,7854375.00,10666.50,16384,20,true,true,OK
Valiant,212,212,0.00,0.00,0,0,false,false,TIMEOUT
CYK,212,212,41211292.00,108083.00,16384,13,true,true,OK
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT
LR,212,212,0.00,0.00,0,0,false,false,CONFLICT
Leo,228,228,8697729.50,10813.00,16384,20,true,true,OK
GLL,228,228,4555292.00,8750.00,16384,20,true,true,OK
RNGLR,228,228,1679896.50,7188.50,16384,20,true,true,OK
BRNGLR,228,228,1663000.00,2916.50,16384,20,true,true,OK
Valiant,228,228,0.00,0.00,0,0,false,false,TIMEOUT
CYK,228,228,40434208.00,38125.00,98304,13,true,true,OK
LL,228,228,0.00,0.00,0,0,false,false,CONFLICT
LR,228,228,0.00,0.00,0,0,false,false,CONFLICT
Leo,229,229,24990395.50,27062.00,16384,20,true,true,OK
GLL,229,229,8073896.00,19167.00,16384,20,true,true,OK
RNGLR,229,229,3412625.00,4604.50,16384,20,true,true,OK
BRNGLR,229,229,3160416.00,5187.00,16384,20,true,true,OK
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
CYK,229,229,44871479.50,65729.50,16384,12,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Leo,233,233,42281541.50,162166.50,16384,12,true,true,OK
GLL,233,233,11526333.50,41833.50,16384,20,true,true,OK
RNGLR,233,233,5305208.00,7749.50,16384,20,true,true,OK
BRNGLR,233,233,4710833.00,14292.00,16384,20,true,true,OK
Valiant,233,233,0.00,0.00,0,0,false,false,TIMEOUT
CYK,233,233,47977916.00,45499.00,16384,11,true,true,OK
LL,233,233,0.00,0.00,0,0,false,false,CONFLICT
LR,233,233,0.00,0.00,0,0,false,false,CONFLICT
Leo,235,235,18333750.00,19125.00,16384,20,true,true,OK
GLL,235,235,7106166.50,10729.50,16384,20,true,true,OK
RNGLR,235,235,3102375.50,4521.50,16384,20,true,true,OK
BRNGLR,235,235,2816458.50,7021.00,16384,20,true,true,OK
Valiant,235,235,0.00,0.00,0,0,false,false,TIMEOUT
CYK,235,235,46406291.00,49499.00,16384,11,true,true,OK
LL,235,235,0.00,0.00,0,0,false,false,CONFLICT
LR,235,235,0.00,0.00,0,0,false,false,CONFLICT
Leo,237,237,14162583.50,16750.00,49152,20,true,true,OK
GLL,237,237,5747687.50,7271.00,16384,20,true,true,OK
RNGLR,237,237,2317833.50,3500.50,16384,20,true,true,OK
BRNGLR,237,237,2247104.00,3750.00,16384,20,true,true,OK
Valiant,237,237,0.00,0.00,0,0,false,false,TIMEOUT
CYK,237,237,46282458.00,67167.00,16384,11,true,true,OK
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT
LR,237,237,0.00,0.00,0,0,false,false,CONFLICT
Leo,243,243,12779958.50,27854.50,16384,20,true,true,OK
GLL,243,243,5401479.50,10291.50,16384,20,true,true,OK
RNGLR,243,243,2266583.50,4125.00,16384,20,true,true,OK
BRNGLR,243,243,2223563.00,3396.50,16384,20,true,true,OK
Valiant,243,243,0.00,0.00,0,0,false,false,TIMEOUT
CYK,243,243,53482729.50,83625.00,114688,10,true,true,OK
LL,243,243,0.00,0.00,0,0,false,false,CONFLICT
LR,243,243,0.00,0.00,0,0,false,false,CONFLICT
Leo,246,246,81764333.00,227208.50,16384,10,true,true,OK
GLL,246,246,16806250.50,25542.00,16384,20,true,true,OK
RNGLR,246,246,8209854.00,11459.00,16384,20,true,true,OK
BRNGLR,246,246,6739229.00,3354.00,16384,20,true,true,OK
Valiant,246,246,0.00,0.00,0,0,false,false,TIMEOUT
CYK,246,246,59368687.50,97062.50,16384,10,true,true,OK
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT
LR,246,246,0.00,0.00,0,0,false,false,CONFLICT
Leo,246,246,12589875.00,15896.00,16384,20,true,true,OK
GLL,246,246,5459562.50,6603.50,16384,20,true,true,OK
RNGLR,246,246,2175104.00,3603.50,16384,20,true,true,OK
BRNGLR,246,246,2119146.50,2771.50,16384,20,true,true,OK
Valiant,246,246,0.00,0.00,0,0,false,false,TIMEOUT
CYK,246,246,51754187.50,104458.50,16384,10,true,true,OK
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT
LR,246,246,0.00,0.00,0,0,false,false,CONFLICT
Leo,253,253,7799542.00,17708.50,16384,20,true,true,OK
GLL,253,253,4613396.00,12292.00,16384,20,true,true,OK
RNGLR,253,253,1663167.00,3021.00,16384,20,true,true,OK
BRNGLR,253,253,1748124.50,5687.50,16384,20,true,true,OK
Valiant,253,253,0.00,0.00,0,0,false,false,TIMEOUT
CYK,253,253,56362625.00,149646.00,16384,10,true,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,0.00,0.00,0,0,false,false,CONFLICT
Leo,253,253,358506292.00,573750.00,376832,10,true,true,OK
GLL,253,253,51817208.00,250291.50,81920,10,true,true,OK
RNGLR,253,253,26612333.00,40208.00,475136,19,true,true,OK
BRNGLR,253,253,20203583.00,28333.50,229376,20,true,true,OK
Valiant,253,253,0.00,0.00,0,0,false,false,TIMEOUT
CYK,253,253,69822124.50,80978.50,16384,10,true,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,0.00,0.00,0,0,false,false,CONFLICT
Leo,272,272,268104937.50,360000.00,16384,10,true,true,OK
GLL,272,272,43131896.00,20375.00,16384,12,true,true,OK
RNGLR,272,272,21298958.00,52708.00,16384,20,true,true,OK
BRNGLR,272,272,16636250.00,39667.00,16384,20,true,true,OK
Valiant,272,272,0.00,0.00,0,0,false,false,TIMEOUT
CYK,272,272,82600083.50,90125.00,65536,10,true,true,OK
LL,272,272,0.00,0.00,0,0,false,false,CONFLICT
LR,272,272,0.00,0.00,0,0,false,false,CONFLICT
Leo,277,277,133670791.50,289833.50,49152,10,true,true,OK
GLL,277,277,23747333.50,74291.50,16384,20,true,true,OK
RNGLR,277,277,11867646.00,12812.00,16384,20,true,true,OK
BRNGLR,277,277,9579208.50,10750.00,16384,20,true,true,OK
Valiant,277,277,0.00,0.00,0,0,false,false,TIMEOUT
CYK,277,277,84037000.00,44624.50,131072,10,true,true,OK
LL,277,277,0.00,0.00,0,0,false,false,CONFLICT
LR,277,277,0.00,0.00,0,0,false,false,CONFLICT
Leo,278,278,40317041.00,43958.00,16384,13,true,true,OK
GLL,278,278,11478916.50,22104.50,16384,20,true,true,OK
RNGLR,278,278,5045479.00,6729.00,16384,20,true,true,OK
BRNGLR,278,278,4469499.50,4583.50,16384,20,true,true,OK
Valiant,278,278,0.00,0.00,0,0,false,false,TIMEOUT
CYK,278,278,77048291.50,40021.00,16384,10,true,true,OK
LL,278,278,0.00,0.00,0,0,false,false,CONFLICT
LR,278,278,0.00,0.00,0,0,false,false,CONFLICT
Leo,279,279,6629000.50,11813.00,16384,20,true,true,OK
GLL,279,279,4361563.00,12208.50,16384,20,true,true,OK
RNGLR,279,279,1572709.00,2437.50,16384,20,true,true,OK
BRNGLR,279,279,1609271.00,6521.00,16384,20,true,true,OK
Valiant,279,279,0.00,0.00,0,0,false,false,TIMEOUT
CYK,279,279,72490917.00,291062.50,16384,10,true,true,OK
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT
LR,279,279,0.00,0.00,0,0,false,false,CONFLICT
Leo,280,280,30424334.00,62334.00,16384,17,true,true,OK
GLL,280,280,10017708.50,8937.50,16384,20,true,true,OK
RNGLR,280,280,4321083.50,11958.50,16384,20,true,true,OK
BRNGLR,280,280,3956500.00,5354.00,16384,20,true,true,OK
Valiant,280,280,0.00,0.00,0,0,false,false,TIMEOUT
CYK,280,280,78124104.00,205937.50,16384,10,true,true,OK
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT
LR,280,280,0.00,0.00,0,0,false,false,CONFLICT
Leo,280,280,104546458.50,196958.00,131072,10,true,true,OK
GLL,280,280,20913437.50,57812.50,16384,20,true,true,OK
RNGLR,280,280,9950250.00,12292.00,16384,20,true,true,OK
BRNGLR,280,280,8376604.00,9812.50,16384,20,true,true,OK
Valiant,280,280,0.00,0.00,0,0,false,false,TIMEOUT
CYK,280,280,84488875.00,53833.50,16384,10,true,true,OK
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT
LR,280,280,0.00,0.00,0,0,false,false,CONFLICT
Leo,281,281,59860479.00,92291.50,16384,10,true,true,OK
GLL,281,281,14265458.50,34479.50,16384,20,true,true,OK
RNGLR,281,281,6909666.50,13354.00,16384,20,true,true,OK
BRNGLR,281,281,5979792.00,11479.00,16384,20,true,true,OK
Valiant,281,281,0.00,0.00,0,0,false,false,TIMEOUT
CYK,281,281,77863854.00,25313.00,16384,10,true,true,OK
LL,281,281,0.00,0.00,0,0,false,false,CONFLICT
LR,281,281,0.00,0.00,0,0,false,false,CONFLICT
