parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,13,13,150895.50,2562.00,16384,20,true,true,OK,
GLL,13,13,107188.00,2855.00,16384,20,true,true,OK,
RNGLR,13,13,16667.00,125.00,16384,20,true,true,OK,
BRNGLR,13,13,17333.00,42.00,0,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,14,14,141895.50,2396.00,16384,20,true,true,OK,
GLL,14,14,99271.00,375.00,16384,20,true,true,OK,
RNGLR,14,14,14354.50,61.50,0,20,true,true,OK,
BRNGLR,14,14,15416.50,41.50,0,20,true,true,OK,
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT,
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT,
Leo,15,15,226563.00,3438.00,16384,20,true,true,OK,
GLL,15,15,313062.50,9458.50,16384,20,true,true,OK,
RNGLR,15,15,35541.50,312.00,16384,20,true,true,OK,
BRNGLR,15,15,41396.00,2750.00,0,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT,
Leo,15,15,413583.50,1000.50,16384,20,true,true,OK,
GLL,15,15,579021.00,11666.50,16384,20,true,true,OK,
RNGLR,15,15,288771.00,3979.50,16384,20,true,true,OK,
BRNGLR,15,15,252916.50,4479.00,16384,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT,
Leo,16,16,268624.50,8457.50,16384,20,true,true,OK,
GLL,16,16,365000.00,6687.50,16384,20,true,true,OK,
RNGLR,16,16,44833.50,479.00,16384,20,true,true,OK,
BRNGLR,16,16,47791.50,4583.00,16384,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,248520.50,853.50,16384,20,true,true,OK,
GLL,17,17,221978.50,4416.00,16384,20,true,true,OK,
RNGLR,17,17,24062.50,62.50,0,20,true,true,OK,
BRNGLR,17,17,23834.00,459.00,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,18,18,245625.00,875.00,16384,20,true,true,OK,
GLL,18,18,287188.00,9167.00,16384,20,true,true,OK,
RNGLR,18,18,29437.50,228.50,16384,20,true,true,OK,
BRNGLR,18,18,29667.00,104.50,16384,20,true,true,OK,
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT,
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,301479.00,6562.50,16384,20,true,true,OK,
GLL,20,20,355208.00,7021.00,16384,20,true,true,OK,
RNGLR,20,20,34437.50,208.00,16384,20,true,true,OK,
BRNGLR,20,20,37083.00,124.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,22,22,476583.50,13542.00,16384,20,true,true,OK,
GLL,22,22,695854.00,14416.50,16384,20,true,true,OK,
RNGLR,22,22,305583.00,22396.00,16384,20,true,true,OK,
BRNGLR,22,22,249438.00,4583.50,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT,
Leo,23,23,358812.50,14958.00,16384,20,true,true,OK,
GLL,23,23,491812.50,3396.00,16384,20,true,true,OK,
RNGLR,23,23,70500.00,10458.00,16384,20,true,true,OK,
BRNGLR,23,23,53542.00,875.00,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT,
Leo,25,25,382458.00,15750.00,16384,20,true,true,OK,
GLL,25,25,501104.50,9833.50,16384,20,true,true,OK,
RNGLR,25,25,66000.00,1646.00,16384,20,true,true,OK,
BRNGLR,25,25,80375.00,12583.00,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT,
Leo,27,27,305604.50,4292.00,16384,20,true,true,OK,
GLL,27,27,283250.00,14250.00,16384,20,true,true,OK,
RNGLR,27,27,70313.00,709.00,16384,20,true,true,OK,
BRNGLR,27,27,66666.50,1229.00,16384,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT,
Leo,27,27,323687.50,10375.00,16384,20,true,true,OK,
GLL,27,27,245708.50,1104.50,16384,20,true,true,OK,
RNGLR,27,27,30166.50,312.50,16384,20,true,true,OK,
BRNGLR,27,27,33146.00,104.00,16384,20,true,true,OK,
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT,
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT,
Leo,28,28,385333.00,9936.50,16384,20,true,true,OK,
GLL,28,28,607417.00,20792.00,16384,20,true,true,OK,
RNGLR,28,28,129729.00,3208.50,16384,20,true,true,OK,
BRNGLR,28,28,116729.00,10625.00,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT,
Leo,30,30,664437.50,145250.00,16384,20,true,true,OK,
GLL,30,30,574729.00,49312.50,16384,20,true,true,OK,
RNGLR,30,30,223729.00,99312.50,16384,20,true,true,OK,
BRNGLR,30,30,89833.50,2833.00,16384,20,true,true,OK,
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT,
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT,
Leo,32,32,723063.00,58791.50,114688,20,true,true,OK,
GLL,32,32,1311145.50,125520.50,16384,20,true,true,OK,
RNGLR,32,32,347958.50,37958.00,16384,20,true,true,OK,
BRNGLR,32,32,279104.50,5563.00,16384,20,true,true,OK,
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT,
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT,
Leo,34,34,692479.00,219166.50,16384,20,true,true,OK,
GLL,34,34,648000.00,35646.00,16384,20,true,true,OK,
RNGLR,34,34,68416.50,354.50,16384,20,true,true,OK,
BRNGLR,34,34,67416.50,521.00,16384,20,true,true,OK,
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT,
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT,
Leo,35,35,667291.50,8416.50,16384,20,true,true,OK,
GLL,35,35,915791.50,40083.00,16384,20,true,true,OK,
RNGLR,35,35,308312.50,7562.50,16384,20,true,true,OK,
BRNGLR,35,35,281458.50,13625.00,16384,20,true,true,OK,
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT,
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT,
Leo,37,37,612250.00,18333.50,16384,20,true,true,OK,
GLL,37,37,598645.50,21582.50,16384,20,true,true,OK,
RNGLR,37,37,310479.00,6542.00,16384,20,true,true,OK,
BRNGLR,37,37,284291.50,13479.50,16384,20,true,true,OK,
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT,
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT,
Leo,37,37,1361708.50,66291.50,163840,20,true,true,OK,
GLL,37,37,2495646.00,126500.00,16384,20,true,true,OK,
RNGLR,37,37,2233312.50,151458.50,16384,20,true,true,OK,
BRNGLR,37,37,1650145.50,33312.50,16384,20,true,true,OK,
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT,
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT,
Leo,38,38,457208.00,11353.50,32768,20,true,true,OK,
GLL,38,38,410896.00,12083.50,16384,20,true,true,OK,
RNGLR,38,38,54958.50,1125.00,16384,20,true,true,OK,
BRNGLR,38,38,58854.50,1666.50,16384,20,true,true,OK,
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT,
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT,
Leo,41,41,580646.00,15604.50,16384,20,true,true,OK,
GLL,41,41,1131000.50,199396.00,16384,20,true,true,OK,
RNGLR,41,41,114042.00,688.00,16384,20,true,true,OK,
BRNGLR,41,41,121875.00,1166.50,16384,20,true,true,OK,
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT,
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT,
Leo,43,43,701479.00,33479.00,16384,20,true,true,OK,
GLL,43,43,902979.00,13312.00,16384,20,true,true,OK,
RNGLR,43,43,266896.00,6250.00,16384,20,true,true,OK,
BRNGLR,43,43,239979.00,4542.00,16384,20,true,true,OK,
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT,
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT,
Leo,45,45,943395.50,75187.50,16384,20,true,true,OK,
GLL,45,45,1005667.00,50417.00,16384,20,true,true,OK,
RNGLR,45,45,397875.00,9521.00,16384,20,true,true,OK,
BRNGLR,45,45,323770.50,6208.50,16384,20,true,true,OK,
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT,
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT,
Leo,48,48,845833.50,26333.50,16384,20,true,true,OK,
GLL,48,48,1259000.00,75833.50,16384,20,true,true,OK,
RNGLR,48,48,219083.50,23395.50,16384,20,true,true,OK,
BRNGLR,48,48,209104.00,8146.00,16384,20,true,true,OK,
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT,
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT,
Leo,50,50,1143125.00,87083.50,16384,20,true,true,OK,
GLL,50,50,1643604.00,117833.00,16384,20,true,true,OK,
RNGLR,50,50,458875.00,4979.00,16384,20,true,true,OK,
BRNGLR,50,50,411521.00,9750.50,16384,20,true,true,OK,
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT,
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT,
Leo,51,51,835042.00,17646.00,16384,20,true,true,OK,
GLL,51,51,1057854.00,19166.50,16384,20,true,true,OK,
RNGLR,51,51,161333.00,1000.00,16384,20,true,true,OK,
BRNGLR,51,51,152875.00,854.00,16384,20,true,true,OK,
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT,
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT,
Leo,55,55,973479.00,17104.00,16384,20,true,true,OK,
GLL,55,55,1268021.00,67167.00,16384,20,true,true,OK,
RNGLR,55,55,293771.00,9729.50,16384,20,true,true,OK,
BRNGLR,55,55,282791.50,833.50,16384,20,true,true,OK,
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT,
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT,
Leo,57,57,874771.00,36770.50,16384,20,true,true,OK,
GLL,57,57,860146.00,11854.50,16384,20,true,true,OK,
RNGLR,57,57,161062.50,1437.50,16384,20,true,true,OK,
BRNGLR,57,57,160042.00,6188.00,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT,
Leo,61,61,1076666.50,18375.00,16384,20,true,true,OK,
GLL,61,61,1416395.50,49645.00,16384,20,true,true,OK,
RNGLR,61,61,473146.00,7667.00,16384,20,true,true,OK,
BRNGLR,61,61,435874.50,3437.00,16384,20,true,true,OK,
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT,
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT,
Leo,62,62,1192312.50,49729.50,16384,20,true,true,OK,
GLL,62,62,1666937.50,130750.00,16384,20,true,true,OK,
RNGLR,62,62,417021.00,9562.50,16384,20,true,true,OK,
BRNGLR,62,62,379041.50,5041.50,16384,20,true,true,OK,
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT,
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT,
Leo,67,67,1215416.50,94250.00,16384,20,true,true,OK,
GLL,67,67,1242333.00,84041.50,16384,20,true,true,OK,
RNGLR,67,67,330416.50,7728.50,16384,20,true,true,OK,
BRNGLR,67,67,299041.50,7833.00,16384,20,true,true,OK,
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT,
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT,
Leo,70,70,1761958.00,87583.50,114688,20,true,true,OK,
GLL,70,70,4369896.00,128125.00,16384,20,true,true,OK,
RNGLR,70,70,1174854.00,70812.50,16384,20,true,true,OK,
BRNGLR,70,70,971063.00,10083.50,16384,20,true,true,OK,
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT,
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT,
Leo,74,74,1238000.00,71687.50,98304,20,true,true,OK,
GLL,74,74,1448896.00,79583.50,16384,20,true,true,OK,
RNGLR,74,74,255916.50,5125.00,16384,20,true,true,OK,
BRNGLR,74,74,296291.50,26312.00,16384,20,true,true,OK,
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT,
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT,
Leo,76,76,1076583.00,23521.00,16384,20,true,true,OK,
GLL,76,76,1102562.50,31312.50,16384,20,true,true,OK,
RNGLR,76,76,142729.50,750.50,16384,20,true,true,OK,
BRNGLR,76,76,133917.00,1542.50,16384,20,true,true,OK,
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT,
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT,
Leo,80,80,1502166.50,220208.50,16384,20,true,true,OK,
GLL,80,80,2129104.00,225333.50,16384,20,true,true,OK,
RNGLR,80,80,695729.00,167458.50,16384,20,true,true,OK,
BRNGLR,80,80,515791.50,26437.00,16384,20,true,true,OK,
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT,
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT,
Leo,83,83,1804458.50,130896.50,16384,20,true,true,OK,
GLL,83,83,3963979.50,226146.50,16384,20,true,true,OK,
RNGLR,83,83,737250.00,22979.00,16384,20,true,true,OK,
BRNGLR,83,83,701687.50,21562.50,16384,20,true,true,OK,
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT,
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT,
Leo,84,84,1473667.00,78562.50,16384,20,true,true,OK,
GLL,84,84,2546937.50,139521.00,16384,20,true,true,OK,
RNGLR,84,84,449416.00,16646.00,16384,20,true,true,OK,
BRNGLR,84,84,410000.00,13958.50,16384,20,true,true,OK,
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT,
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT,
Leo,88,88,2668771.00,116041.50,81920,20,true,true,OK,
GLL,88,88,5172875.00,370729.00,16384,20,true,true,OK,
RNGLR,88,88,3359708.50,321020.50,16384,20,true,true,OK,
BRNGLR,88,88,2768687.50,143937.50,16384,20,true,true,OK,
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT,
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT,
Leo,95,95,1595250.00,45833.50,16384,20,true,true,OK,
GLL,95,95,2941062.00,137958.00,16384,20,true,true,OK,
RNGLR,95,95,482521.00,5834.00,16384,20,true,true,OK,
BRNGLR,95,95,485708.50,7646.00,16384,20,true,true,OK,
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT,
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT,
Leo,96,96,1958708.00,150124.50,16384,20,true,true,OK,
GLL,96,96,2976062.50,183000.00,16384,20,true,true,OK,
RNGLR,96,96,1062146.00,28104.00,16384,20,true,true,OK,
BRNGLR,96,96,961270.50,33021.00,16384,20,true,true,OK,
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT,
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT,
Leo,100,100,1997229.00,42625.00,16384,20,true,true,OK,
GLL,100,100,4246583.00,251417.00,16384,20,true,true,OK,
RNGLR,100,100,789041.50,26103.50,16384,20,true,true,OK,
BRNGLR,100,100,717625.00,31125.00,16384,20,true,true,OK,
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT,
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT,
Leo,102,102,1974771.00,70458.50,16384,20,true,true,OK,
GLL,102,102,3666813.00,248833.50,16384,20,true,true,OK,
RNGLR,102,102,632104.00,20499.50,16384,20,true,true,OK,
BRNGLR,102,102,626666.50,14750.00,16384,20,true,true,OK,
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT,
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT,
Leo,110,110,3155479.00,148229.00,131072,20,true,true,OK,
GLL,110,110,6889792.00,213062.50,16384,20,true,true,OK,
RNGLR,110,110,2819896.50,128979.50,16384,20,true,true,OK,
BRNGLR,110,110,2344021.00,106499.50,16384,20,true,true,OK,
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT,
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT,
Leo,116,116,2399833.00,79187.50,114688,20,true,true,OK,
GLL,116,116,5995624.50,239290.50,16384,20,true,true,OK,
RNGLR,116,116,992645.50,40916.50,16384,20,true,true,OK,
BRNGLR,116,116,929833.00,119895.00,16384,20,true,true,OK,
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT,
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT,
Leo,127,127,3492666.50,326812.50,32768,20,true,true,OK,
GLL,127,127,8126812.50,175687.50,16384,20,true,true,OK,
RNGLR,127,127,3301084.00,140770.50,16384,20,true,true,OK,
BRNGLR,127,127,2825021.00,212437.50,16384,20,true,true,OK,
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT,
LR,127,127,0.00,0.00,0,0,false,false,CONFLICT,
Leo,133,133,2431521.00,108896.00,16384,20,true,true,OK,
GLL,133,133,3610937.50,250624.50,16384,20,true,true,OK,
RNGLR,133,133,1265833.50,56833.50,16384,20,true,true,OK,
BRNGLR,133,133,1116479.50,72729.50,16384,20,true,true,OK,
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT,
LR,133,133,0.00,0.00,0,0,false,false,CONFLICT,
Leo,142,142,2645708.50,79500.00,98304,20,true,true,OK,
GLL,142,142,4684667.00,228020.50,16384,20,true,true,OK,
RNGLR,142,142,1680562.00,201020.50,16384,20,true,true,OK,
BRNGLR,142,142,1379104.00,92582.50,16384,20,true,true,OK,
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT,
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT,
Leo,144,144,3482833.50,187000.50,16384,20,true,true,OK,
GLL,144,144,5913187.50,272042.00,16384,20,true,true,OK,
RNGLR,144,144,1924146.00,140041.50,16384,20,true,true,OK,
BRNGLR,144,144,1463479.00,32479.00,16384,20,true,true,OK,
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT,
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT,
Leo,150,150,3206750.00,231687.50,16384,20,true,true,OK,
GLL,150,150,6626916.50,276771.00,16384,20,true,true,OK,
RNGLR,150,150,1568604.00,82895.50,16384,20,true,true,OK,
BRNGLR,150,150,1364584.00,21147.00,16384,20,true,true,OK,
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT,
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT,
Leo,153,153,3138812.50,162208.50,81920,20,true,true,OK,
GLL,153,153,4093416.50,225187.00,16384,20,true,true,OK,
RNGLR,153,153,1271312.50,34666.50,16384,20,true,true,OK,
BRNGLR,153,153,1140958.50,34187.50,16384,20,true,true,OK,
LL,153,153,0.00,0.00,0,0,false,false,CONFLICT,
LR,153,153,0.00,0.00,0,0,false,false,CONFLICT,
Leo,162,162,3980625.00,252770.50,16384,20,true,true,OK,
GLL,162,162,9230562.50,810250.50,16384,20,true,true,OK,
RNGLR,162,162,3156708.50,124854.00,16384,20,true,true,OK,
BRNGLR,162,162,2763792.00,282542.00,16384,20,true,true,OK,
LL,162,162,0.00,0.00,0,0,false,false,CONFLICT,
LR,162,162,0.00,0.00,0,0,false,false,CONFLICT,
Leo,171,171,4115396.00,221125.00,16384,20,true,true,OK,
GLL,171,171,11887625.00,1132479.50,16384,20,true,true,OK,
RNGLR,171,171,3876500.00,379083.50,16384,20,true,true,OK,
BRNGLR,171,171,3075208.50,257187.50,16384,20,true,true,OK,
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT,
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT,
Leo,180,180,3225625.00,158354.00,16384,20,true,true,OK,
GLL,180,180,4261000.00,278750.00,16384,20,true,true,OK,
RNGLR,180,180,1366375.00,24374.50,16384,20,true,true,OK,
BRNGLR,180,180,1304188.00,91750.50,16384,20,true,true,OK,
LL,180,180,0.00,0.00,0,0,false,false,CONFLICT,
