parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
RNGLR,1654,1654,1151021.00,5937.50,180224,10,false,true,OK
BRNGLR,1654,1654,1088958.50,2730.00,147456,10,false,true,OK
LL,1654,1654,502854.00,4625.00,81920,10,false,true,OK
LR,1654,1654,628291.50,2104.00,131072,10,false,true,OK
Leo,1725,1725,2066416.50,2854.00,3096576,10,false,true,OK
GLL,1725,1725,1937083.50,5459.00,4456448,10,false,true,OK
RNGLR,1725,1725,1209874.50,9645.00,147456,10,false,true,OK
BRNGLR,1725,1725,1155625.00,8250.00,147456,10,false,true,OK
LL,1725,1725,541521.00,14395.50,81920,10,false,true,OK
LR,1725,1725,662167.00,2500.00,114688,10,false,true,OK
Leo,1875,1875,2215791.50,2145.50,3063808,10,false,true,OK
GLL,1875,1875,2093646.00,7604.00,4456448,10,false,true,OK
RNGLR,1875,1875,1306854.50,4479.00,147456,10,false,true,OK
BRNGLR,1875,1875,1255334.00,4146.00,163840,10,false,true,OK
LL,1875,1875,573062.00,3832.50,81920,10,false,true,OK
LR,1875,1875,717125.00,2500.00,81920,10,false,true,OK
Leo,2095,2095,24437.00,1874.50,311296,10,false,true,OK
GLL,2095,2095,7916.50,1208.00,49152,10,false,true,OK
RNGLR,2095,2095,7312.50,999.50,131072,10,false,true,OK
BRNGLR,2095,2095,7000.00,1041.00,131072,10,false,true,OK
LL,2095,2095,1354.00,208.00,0,10,false,true,OK
LR,2095,2095,416.00,103.50,0,10,false,true,OK
Leo,2296,2296,2749687.50,36021.00,5685248,10,false,true,OK
GLL,2296,2296,2464729.00,5895.50,4472832,10,false,true,OK
RNGLR,2296,2296,1630458.50,3708.50,3129344,10,false,true,OK
BRNGLR,2296,2296,1559208.00,3562.00,3588096,10,false,true,OK
LL,2296,2296,701208.50,2000.50,65536,10,false,true,OK
LR,2296,2296,878416.00,1603.50,114688,10,false,true,OK
Leo,2414,2414,24396.00,1229.00,278528,10,false,true,OK
GLL,2414,2414,896.00,229.50,0,10,false,true,OK
RNGLR,2414,2414,6312.50,958.00,0,10,false,true,OK
BRNGLR,2414,2414,6979.00,1562.50,0,10,false,true,OK
LL,2414,2414,42.00,1.00,0,10,false,true,OK
LR,2414,2414,83.50,21.00,0,10,false,true,OK
Leo,2465,2465,24125.00,1229.00,344064,10,false,true,OK
GLL,2465,2465,812.50,145.50,0,10,false,true,OK
RNGLR,2465,2465,7375.00,1500.00,0,10,false,true,OK
BRNGLR,2465,2465,6958.50,1562.50,0,10,false,true,OK
LL,2465,2465,62.50,21.50,0,10,false,true,OK
LR,2465,2465,83.00,41.00,0,10,false,true,OK
Leo,2600,2600,3116708.50,2646.00,5931008,10,false,true,OK
GLL,2600,2600,2822833.50,7229.00,8421376,10,false,true,OK
RNGLR,2600,2600,1871875.00,23916.50,2539520,10,false,true,OK
BRNGLR,2600,2600,1745583.00,6625.00,3211264,10,false,true,OK
LL,2600,2600,802563.00,3833.00,65536,10,false,true,OK
LR,2600,2600,1005687.50,896.00,114688,10,false,true,OK
Leo,2776,2776,127688.00,15625.00,262144,10,false,true,OK
GLL,2776,2776,83062.00,687.50,196608,10,false,true,OK
RNGLR,2776,2776,63208.00,2979.50,229376,10,false,true,OK
BRNGLR,2776,2776,57583.50,1917.00,163840,10,false,true,OK
LL,2776,2776,24312.50,646.00,65536,10,false,true,OK
LR,2776,2776,29729.50,1000.00,81920,10,false,true,OK
Leo,2847,2847,1641604.50,8875.50,3194880,10,false,true,OK
GLL,2847,2847,1440312.50,2854.50,3014656,10,false,true,OK
RNGLR,2847,2847,935021.00,3417.00,196608,10,false,true,OK
BRNGLR,2847,2847,896208.00,6249.50,180224,10,false,true,OK
LL,2847,2847,402478.50,2770.50,81920,10,false,true,OK
LR,2847,2847,512000.50,3250.50,98304,10,false,true,OK
Leo,3133,3133,1456750.00,2709.00,3211264,10,false,true,OK
GLL,3133,3133,1268395.50,2146.00,131072,10,false,true,OK
RNGLR,3133,3133,842979.50,3521.00,196608,10,false,true,OK
BRNGLR,3133,3133,810729.00,1978.50,163840,10,false,true,OK
LL,3133,3133,364437.50,979.00,65536,10,false,true,OK
LR,3133,3133,458187.00,4999.50,131072,10,false,true,OK
Leo,3140,3140,3705791.50,5771.00,6012928,10,false,true,OK
GLL,3140,3140,3456812.50,11062.00,8421376,10,false,true,OK
RNGLR,3140,3140,2195541.50,6229.50,3112960,10,false,true,OK
BRNGLR,3140,3140,2096604.00,8187.50,3555328,10,false,true,OK
LL,3140,3140,960063.00,3541.50,81920,10,false,true,OK
LR,3140,3140,1202750.00,2459.00,114688,10,false,true,OK
Leo,3410,3410,107687.50,979.50,327680,10,false,true,OK
GLL,3410,3410,80791.50,1125.00,131072,10,false,true,OK
RNGLR,3410,3410,59041.50,2499.50,147456,10,false,true,OK
BRNGLR,3410,3410,57333.50,1458.50,147456,10,false,true,OK
LL,3410,3410,24042.00,958.50,32768,10,false,true,OK
LR,3410,3410,28791.50,1208.00,65536,10,false,true,OK
Leo,3436,3436,4193812.50,51374.50,8388608,10,false,true,OK
GLL,3436,3436,3914292.00,7271.00,8470528,10,false,true,OK
RNGLR,3436,3436,2369229.00,3313.00,3112960,10,false,true,OK
BRNGLR,3436,3436,2266062.50,5646.00,3702784,10,false,true,OK
LL,3436,3436,1056812.50,6500.00,65536,10,false,true,OK
LR,3436,3436,1310021.00,7416.50,131072,10,false,true,OK
Leo,3528,3528,2903271.00,3437.50,5980160,10,false,true,OK
GLL,3528,3528,2664791.50,19208.00,8388608,10,false,true,OK
RNGLR,3528,3528,1703125.50,6667.50,3080192,10,false,true,OK
BRNGLR,3528,3528,1646521.00,16916.50,3653632,10,false,true,OK
LL,3528,3528,745479.00,3854.00,81920,10,false,true,OK
LR,3528,3528,936667.00,1271.00,114688,10,false,true,OK
Leo,3543,3543,37146.00,1437.50,360448,10,false,true,OK
GLL,3543,3543,11458.00,1542.00,0,10,false,true,OK
RNGLR,3543,3543,12333.00,1770.50,0,10,false,true,OK
BRNGLR,3543,3543,11604.50,937.00,0,10,false,true,OK
LL,3543,3543,1917.00,208.50,0,10,false,true,OK
LR,3543,3543,1687.50,562.50,0,10,false,true,OK
Leo,3601,3601,2974416.50,20332.50,6012928,10,false,true,OK
GLL,3601,3601,2704792.00,4000.00,8421376,10,false,true,OK
RNGLR,3601,3601,1755708.50,5104.50,3096576,10,false,true,OK
BRNGLR,3601,3601,1710042.00,3979.50,3260416,10,false,true,OK
LL,3601,3601,765625.00,2604.50,65536,10,false,true,OK
LR,3601,3601,963437.50,2604.50,131072,10,false,true,OK
Leo,4004,4004,4803250.00,7250.00,8994816,10,false,true,OK
GLL,4004,4004,4525937.50,12937.50,12468224,10,false,true,OK
RNGLR,4004,4004,2852021.00,4792.50,5619712,10,false,true,OK
BRNGLR,4004,4004,2736792.00,7083.50,5816320,10,false,true,OK
LL,4004,4004,1207458.50,4562.50,98304,10,false,true,OK
LR,4004,4004,1525103.50,3500.00,1310720,10,false,true,OK
