parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
BRNGLR,2431,2431,6771.00,562.50,0,10,false,true,OK
LL,2431,2431,0.00,0.00,0,0,false,false,CONFLICT
LR,2431,2431,583.50,208.50,0,10,false,true,OK
Leo,2616,2616,43625.00,354.50,327680,10,false,true,OK
GLL,2616,2616,29250.00,3271.00,114688,10,false,true,OK
RNGLR,2616,2616,13625.00,1541.50,131072,10,false,true,OK
BRNGLR,2616,2616,13895.50,666.50,131072,10,false,true,OK
LL,2616,2616,0.00,0.00,0,0,false,false,CONFLICT
LR,2616,2616,4479.00,1854.00,0,10,false,true,OK
Leo,2719,2719,258291.50,3896.00,180224,10,false,true,OK
GLL,2719,2719,279687.50,11291.50,49152,10,false,true,OK
RNGLR,2719,2719,97021.50,2917.50,196608,10,false,true,OK
BRNGLR,2719,2719,98000.50,2416.50,163840,10,false,true,OK
LL,2719,2719,0.00,0.00,0,0,false,false,CONFLICT
LR,2719,2719,47520.50,645.00,81920,10,false,true,OK
Leo,2847,2847,29854.00,395.50,327680,10,false,true,OK
GLL,2847,2847,1146.00,229.50,0,10,false,true,OK
RNGLR,2847,2847,6125.00,333.00,0,10,false,true,OK
BRNGLR,2847,2847,7062.50,833.00,0,10,false,true,OK
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,125.00,83.00,0,10,false,true,OK
Leo,3090,3090,3676104.00,17521.00,6569984,10,false,true,OK
GLL,3090,3090,4250917.00,34312.00,8814592,10,false,true,OK
RNGLR,3090,3090,1365520.50,6687.00,2637824,10,false,true,OK
BRNGLR,3090,3090,1402729.50,3771.00,3735552,10,false,true,OK
LL,3090,3090,0.00,0.00,0,0,false,false,CONFLICT
LR,3090,3090,695000.00,2104.00,81920,10,false,true,OK
Leo,3113,3113,3879583.00,9999.50,9486336,10,false,true,OK
GLL,3113,3113,4610749.50,191916.00,8519680,10,false,true,OK
RNGLR,3113,3113,1472354.50,4104.50,2703360,10,false,true,OK
BRNGLR,3113,3113,1457854.00,7500.00,3817472,10,false,true,OK
LL,3113,3113,0.00,0.00,0,0,false,false,CONFLICT
LR,3113,3113,738125.00,833.50,98304,10,false,true,OK
Leo,3174,3174,33562.50,1187.50,327680,10,false,true,OK
GLL,3174,3174,812.00,124.00,0,10,false,true,OK
RNGLR,3174,3174,7375.00,812.00,0,10,false,true,OK
BRNGLR,3174,3174,7916.50,708.50,0,10,false,true,OK
LL,3174,3174,0.00,0.00,0,0,false,false,CONFLICT
LR,3174,3174,42.00,1.00,0,10,false,true,OK
Leo,3761,3761,38646.00,396.00,327680,10,false,true,OK
GLL,3761,3761,1000.00,270.50,0,10,false,true,OK
RNGLR,3761,3761,8083.00,458.00,0,10,false,true,OK
BRNGLR,3761,3761,8396.00,417.50,0,10,false,true,OK
LL,3761,3761,0.00,0.00,0,0,false,false,CONFLICT
LR,3761,3761,62.50,20.50,0,10,false,true,OK
Leo,3797,3797,38521.00,750.00,311296,10,false,true,OK
GLL,3797,3797,791.50,104.00,0,10,false,true,OK
RNGLR,3797,3797,8354.00,750.00,0,10,false,true,OK
BRNGLR,3797,3797,8083.00,437.00,0,10,false,true,OK
LL,3797,3797,0.00,0.00,0,0,false,false,CONFLICT
LR,3797,3797,104.00,62.00,0,10,false,true,OK
Leo,3916,3916,1823083.50,2458.50,3571712,10,false,true,OK
GLL,3916,3916,1949020.50,4896.00,3571712,10,false,true,OK
RNGLR,3916,3916,650083.50,4208.50,245760,10,false,true,OK
BRNGLR,3916,3916,663875.00,3291.50,196608,10,false,true,OK
LL,3916,3916,0.00,0.00,0,0,false,false,CONFLICT
LR,3916,3916,329500.00,833.50,81920,10,false,true,OK
Leo,3916,3916,2602542.00,18583.00,3538944,10,false,true,OK
GLL,3916,3916,2944771.00,8229.00,6537216,10,false,true,OK
RNGLR,3916,3916,962208.00,2145.50,229376,10,false,true,OK
BRNGLR,3916,3916,935458.50,4583.50,212992,10,false,true,OK
LL,3916,3916,0.00,0.00,0,0,false,false,CONFLICT
LR,3916,3916,476062.50,1437.50,98304,10,false,true,OK
Leo,4061,4061,5042104.50,7750.00,9928704,10,false,true,OK
GLL,4061,4061,5825125.00,52750.00,11616256,10,false,true,OK
RNGLR,4061,4061,1888396.00,2729.50,2899968,10,false,true,OK
BRNGLR,4061,4061,1835791.50,3270.50,3833856,10,false,true,OK
LL,4061,4061,0.00,0.00,0,0,false,false,CONFLICT
LR,4061,4061,941937.50,1937.00,81920,10,false,true,OK
Leo,4095,4095,5055563.00,5792.50,10027008,10,false,true,OK
GLL,4095,4095,6017270.50,7083.00,11567104,10,false,true,OK
RNGLR,4095,4095,1883250.50,5208.50,3162112,10,false,true,OK
BRNGLR,4095,4095,1801062.50,3646.00,3915776,10,false,true,OK
LL,4095,4095,0.00,0.00,0,0,false,false,CONFLICT
LR,4095,4095,943667.00,1479.00,81920,10,false,true,OK
