parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
LR,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
Leo,3526,3526,28479.50,125.00,16384,20,false,true,OK
GLL,3526,3526,2459.00,42.00,0,20,false,true,OK
RNGLR,3526,3526,19334.00,41.00,0,20,false,true,OK
BRNGLR,3526,3526,19625.00,125.00,16384,20,false,true,OK
LL,3526,3526,0.00,0.00,0,0,false,false,CONFLICT
LR,3526,3526,0.00,0.00,0,0,false,false,CONFLICT
Leo,3606,3606,2950896.00,24896.50,16384,20,false,true,OK
GLL,3606,3606,1410500.00,8458.50,16384,20,false,true,OK
RNGLR,3606,3606,758770.50,5270.50,16384,20,false,true,OK
BRNGLR,3606,3606,700458.50,7646.00,16384,20,false,true,OK
LL,3606,3606,0.00,0.00,0,0,false,false,CONFLICT
LR,3606,3606,0.00,0.00,0,0,false,false,CONFLICT
Leo,4052,4052,5669937.50,44333.50,16384,20,false,true,OK
GLL,4052,4052,2820438.00,26417.00,16384,20,false,true,OK
RNGLR,4052,4052,1447541.50,13312.50,16384,20,false,true,OK
BRNGLR,4052,4052,1525645.50,83582.50,16384,20,false,true,OK
LL,4052,4052,0.00,0.00,0,0,false,false,CONFLICT
LR,4052,4052,0.00,0.00,0,0,false,false,CONFLICT
