parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
BRNGLR,337,337,822708.50,4520.50,98304,10,false,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Leo,832,832,1735021.00,3500.00,2523136,10,false,true,OK
GLL,832,832,9469875.00,48562.00,15319040,10,false,true,OK
RNGLR,832,832,2223229.50,2104.00,1327104,10,false,true,OK
BRNGLR,832,832,1726062.50,9333.50,2113536,10,false,true,OK
LL,832,832,0.00,0.00,0,0,false,false,CONFLICT
LR,832,832,0.00,0.00,0,0,false,false,CONFLICT
Leo,833,833,429437.50,1521.00,229376,10,false,true,OK
GLL,833,833,2035291.50,3708.00,2392064,10,false,true,OK
RNGLR,833,833,417541.50,1812.50,147456,10,false,true,OK
BRNGLR,833,833,351729.50,9916.50,147456,10,false,true,OK
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,0.00,0.00,0,0,false,false,CONFLICT
Leo,881,881,12749.50,1500.00,0,10,false,true,OK
GLL,881,881,1687.50,395.50,0,10,false,true,OK
RNGLR,881,881,2500.00,458.50,0,10,false,true,OK
BRNGLR,881,881,2396.00,292.00,0,10,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT
Leo,1022,1022,2534584.00,5126.00,2277376,10,false,true,OK
GLL,1022,1022,15607604.50,32104.50,18169856,10,false,true,OK
RNGLR,1022,1022,3840896.00,8437.00,1900544,10,false,true,OK
BRNGLR,1022,1022,2923146.00,4562.50,3833856,10,false,true,OK
LL,1022,1022,0.00,0.00,0,0,false,false,CONFLICT
LR,1022,1022,0.00,0.00,0,0,false,false,CONFLICT
Leo,1279,1279,15312.50,1249.50,0,10,false,true,OK
GLL,1279,1279,1833.50,500.00,0,10,false,true,OK
RNGLR,1279,1279,3166.50,333.50,0,10,false,true,OK
BRNGLR,1279,1279,2938.00,291.50,0,10,false,true,OK
LL,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
LR,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
Leo,1383,1383,3057104.50,4146.00,4390912,10,false,true,OK
GLL,1383,1383,19414521.00,134729.00,28950528,10,false,true,OK
RNGLR,1383,1383,4669895.50,3957.50,2834432,10,false,true,OK
BRNGLR,1383,1383,3546166.50,6520.50,3375104,10,false,true,OK
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
Leo,1654,1654,3497833.50,14229.50,4833280,10,false,true,OK
GLL,1654,1654,19872500.00,117729.00,31473664,10,false,true,OK
RNGLR,1654,1654,4187354.00,4604.00,2555904,10,false,true,OK
BRNGLR,1654,1654,3314354.00,10021.00,4210688,10,false,true,OK
LL,1654,1654,0.00,0.00,0,0,false,false,CONFLICT
LR,1654,1654,0.00,0.00,0,0,false,false,CONFLICT
Leo,1725,1725,4277084.00,6230.00,6717440,10,false,true,OK
GLL,1725,1725,26811312.00,66750.00,32800768,10,false,true,OK
RNGLR,1725,1725,6409208.50,6250.50,3735552,10,false,true,OK
BRNGLR,1725,1725,4738020.50,11854.00,6094848,10,false,true,OK
LL,1725,1725,0.00,0.00,0,0,false,false,CONFLICT
LR,1725,1725,0.00,0.00,0,0,false,false,CONFLICT
Leo,1875,1875,6402812.50,10417.00,7766016,10,false,true,OK
GLL,1875,1875,41445874.50,177896.00,38649856,10,false,true,OK
RNGLR,1875,1875,9897167.00,9812.50,5128192,10,false,true,OK
BRNGLR,1875,1875,7122458.00,6979.50,7012352,10,false,true,OK
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
Leo,2095,2095,22646.00,1521.00,311296,10,false,true,OK
GLL,2095,2095,10958.50,1167.00,98304,10,false,true,OK
RNGLR,2095,2095,4166.50,145.50,0,10,false,true,OK
BRNGLR,2095,2095,4917.00,771.00,131072,10,false,true,OK
LL,2095,2095,0.00,0.00,0,0,false,false,CONFLICT
LR,2095,2095,0.00,0.00,0,0,false,false,CONFLICT
Leo,2296,2296,5007479.00,11437.50,6701056,10,false,true,OK
GLL,2296,2296,30980750.50,55708.00,34553856,10,false,true,OK
RNGLR,2296,2296,6288895.50,7000.00,4472832,10,false,true,OK
BRNGLR,2296,2296,4926583.50,3291.50,6176768,10,false,true,OK
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
Leo,2414,2414,24667.00,999.50,327680,10,false,true,OK
GLL,2414,2414,1729.00,437.00,0,10,false,true,OK
RNGLR,2414,2414,5166.50,729.00,0,10,false,true,OK
BRNGLR,2414,2414,5187.50,437.50,0,10,false,true,OK
LL,2414,2414,0.00,0.00,0,0,false,false,CONFLICT
LR,2414,2414,0.00,0.00,0,0,false,false,CONFLICT
Leo,2465,2465,24375.00,645.50,98304,10,false,true,OK
GLL,2465,2465,1479.50,312.50,0,10,false,true,OK
RNGLR,2465,2465,4875.00,209.00,131072,10,false,true,OK
BRNGLR,2465,2465,5000.00,479.50,0,10,false,true,OK
LL,2465,2465,0.00,0.00,0,0,false,false,CONFLICT
LR,2465,2465,0.00,0.00,0,0,false,false,CONFLICT
Leo,2600,2600,8089042.00,13604.50,10059776,10,false,true,OK
GLL,2600,2600,54372021.00,175250.00,61227008,10,false,true,OK
RNGLR,2600,2600,12961771.00,16417.00,6275072,10,false,true,OK
BRNGLR,2600,2600,9382416.50,5332.50,9797632,10,false,true,OK
LL,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
LR,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
Leo,2776,2776,141874.50,2000.00,311296,10,false,true,OK
GLL,2776,2776,562104.50,7250.50,114688,10,false,true,OK
RNGLR,2776,2776,104646.00,1666.50,196608,10,false,true,OK
BRNGLR,2776,2776,96542.00,2729.00,147456,10,false,true,OK
LL,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
LR,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
Leo,2847,2847,4077687.50,8437.50,6176768,10,false,true,OK
GLL,2847,2847,24404187.00,68624.00,31948800,10,false,true,OK
RNGLR,2847,2847,6368583.50,9271.00,3457024,10,false,true,OK
BRNGLR,2847,2847,4596083.50,9187.00,5242880,10,false,true,OK
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
Leo,3133,3133,3500833.50,3646.50,4407296,10,false,true,OK
GLL,3133,3133,21995146.00,74042.00,31391744,10,false,true,OK
RNGLR,3133,3133,6016375.50,5917.50,3309568,10,false,true,OK
BRNGLR,3133,3133,4348937.50,5416.00,4947968,10,false,true,OK
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
Leo,3140,3140,7581333.50,9979.00,10960896,10,false,true,OK
GLL,3140,3140,50360187.50,214874.50,63209472,10,false,true,OK
RNGLR,3140,3140,10969646.00,20146.00,6455296,10,false,true,OK
BRNGLR,3140,3140,8298853.50,8229.50,8945664,10,false,true,OK
LL,3140,3140,0.00,0.00,0,0,false,false,CONFLICT
LR,3140,3140,0.00,0.00,0,0,false,false,CONFLICT
Leo,3410,3410,134000.00,1083.00,393216,10,false,true,OK
GLL,3410,3410,513854.50,9083.50,131072,10,false,true,OK
RNGLR,3410,3410,100249.50,728.50,229376,10,false,true,OK
BRNGLR,3410,3410,92104.50,4687.50,147456,10,false,true,OK
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
Leo,3436,3436,9590334.00,10021.50,14499840,10,false,true,OK
GLL,3436,3436,63586458.00,184667.00,68665344,10,false,true,OK
RNGLR,3436,3436,14400229.00,9521.00,7700480,10,false,true,OK
BRNGLR,3436,3436,10773625.50,9938.00,12894208,10,false,true,OK
LL,3436,3436,0.00,0.00,0,0,false,false,CONFLICT
LR,3436,3436,0.00,0.00,0,0,false,false,CONFLICT
Leo,3528,3528,7235979.00,13833.50,10387456,10,false,true,OK
GLL,3528,3528,49995125.00,83083.50,62291968,10,false,true,OK
RNGLR,3528,3528,11692729.00,5770.50,6078464,10,false,true,OK
BRNGLR,3528,3528,8798020.50,12833.50,9207808,10,false,true,OK
LL,3528,3528,0.00,0.00,0,0,false,false,CONFLICT
LR,3528,3528,0.00,0.00,0,0,false,false,CONFLICT
Leo,3543,3543,35250.00,437.50,327680,10,false,true,OK
GLL,3543,3543,21437.00,2000.00,98304,10,false,true,OK
RNGLR,3543,3543,10500.00,1083.50,163840,10,false,true,OK
BRNGLR,3543,3543,10375.00,1021.00,131072,10,false,true,OK
LL,3543,3543,0.00,0.00,0,0,false,false,CONFLICT
LR,3543,3543,0.00,0.00,0,0,false,false,CONFLICT
Leo,3601,3601,7070958.50,16520.50,9863168,10,false,true,OK
GLL,3601,3601,49240562.50,150354.00,63012864,10,false,true,OK
RNGLR,3601,3601,12535354.00,6187.50,6258688,10,false,true,OK
BRNGLR,3601,3601,8880875.00,10187.50,9306112,10,false,true,OK
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
Leo,4004,4004,12793479.00,35354.50,17334272,10,false,true,OK
GLL,4004,4004,93379938.00,232376.00,112459776,10,false,true,OK
RNGLR,4004,4004,22627374.50,49166.00,11190272,10,false,true,OK
BRNGLR,4004,4004,16573146.00,29166.50,16498688,10,false,true,OK
LL,4004,4004,0.00,0.00,0,0,false,false,CONFLICT
LR,4004,4004,0.00,0.00,0,0,false,false,CONFLICT
