parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
RNGLR,1878,1878,156332104.50,143834.00,53411840,10,false,true,OK
BRNGLR,1878,1878,103858770.50,284145.50,44040192,10,false,true,OK
LL,1878,1878,0.00,0.00,0,0,false,false,CONFLICT
LR,1878,1878,0.00,0.00,0,0,false,false,CONFLICT
Leo,1904,1904,31520.50,1916.00,294912,10,false,true,OK
GLL,1904,1904,69458.00,11271.00,65536,10,false,true,OK
RNGLR,1904,1904,21812.00,937.50,114688,10,false,true,OK
BRNGLR,1904,1904,21479.00,2145.50,131072,10,false,true,OK
LL,1904,1904,0.00,0.00,0,0,false,false,CONFLICT
LR,1904,1904,0.00,0.00,0,0,false,false,CONFLICT
Leo,2078,2078,9636979.00,12750.00,8978432,10,false,true,OK
GLL,2078,2078,107794687.50,424354.00,108281856,10,false,true,OK
RNGLR,2078,2078,89973083.50,124229.50,32473088,10,false,true,OK
BRNGLR,2078,2078,56976896.00,61458.50,30457856,10,false,true,OK
LL,2078,2078,0.00,0.00,0,0,false,false,CONFLICT
LR,2078,2078,0.00,0.00,0,0,false,false,CONFLICT
Leo,2486,2486,794666.50,3437.50,344064,10,false,true,OK
GLL,2486,2486,5779500.00,2604.00,7061504,10,false,true,OK
RNGLR,2486,2486,4603562.50,5854.00,2113536,10,false,true,OK
BRNGLR,2486,2486,2903958.00,6604.00,2490368,10,false,true,OK
LL,2486,2486,0.00,0.00,0,0,false,false,CONFLICT
LR,2486,2486,0.00,0.00,0,0,false,false,CONFLICT
Leo,2497,2497,23729.00,437.00,311296,10,false,true,OK
GLL,2497,2497,3812.50,687.50,0,10,false,true,OK
RNGLR,2497,2497,5312.50,646.50,0,10,false,true,OK
BRNGLR,2497,2497,5208.50,541.50,0,10,false,true,OK
LL,2497,2497,0.00,0.00,0,0,false,false,CONFLICT
LR,2497,2497,0.00,0.00,0,0,false,false,CONFLICT
Leo,2521,2521,38948937.00,226499.50,22249472,10,false,true,OK
GLL,2521,2521,732573625.00,7022270.50,507674624,10,false,true,OK
RNGLR,2521,2521,649742771.00,711375.50,199049216,10,false,true,OK
BRNGLR,2521,2521,471743708.50,574916.50,140345344,10,false,true,OK
LL,2521,2521,0.00,0.00,0,0,false,false,CONFLICT
LR,2521,2521,0.00,0.00,0,0,false,false,CONFLICT
Leo,2725,2725,52154208.50,276938.00,29671424,10,false,true,OK
GLL,2725,2725,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2725,2725,868232395.50,948666.50,262799360,10,false,true,OK
BRNGLR,2725,2725,630888791.50,2784312.50,181665792,10,false,true,OK
LL,2725,2725,0.00,0.00,0,0,false,false,CONFLICT
LR,2725,2725,0.00,0.00,0,0,false,false,CONFLICT
Leo,2845,2845,125054708.00,293542.00,50364416,10,false,true,OK
GLL,2845,2845,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2845,2845,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2845,2845,0.00,0.00,0,0,false,false,TIMEOUT
LL,2845,2845,0.00,0.00,0,0,false,false,CONFLICT
LR,2845,2845,0.00,0.00,0,0,false,false,CONFLICT
Leo,2941,2941,10886375.00,10104.00,9437184,10,false,true,OK
GLL,2941,2941,114202104.00,398562.50,110886912,10,false,true,OK
RNGLR,2941,2941,92165020.50,146812.50,33718272,10,false,true,OK
BRNGLR,2941,2941,59352229.00,110750.00,32505856,10,false,true,OK
LL,2941,2941,0.00,0.00,0,0,false,false,CONFLICT
LR,2941,2941,0.00,0.00,0,0,false,false,CONFLICT
Leo,3320,3320,123937.50,1583.00,376832,10,false,true,OK
GLL,3320,3320,541146.00,5208.50,114688,10,false,true,OK
RNGLR,3320,3320,314521.50,7541.00,147456,10,false,true,OK
BRNGLR,3320,3320,221145.50,2541.50,147456,10,false,true,OK
LL,3320,3320,0.00,0.00,0,0,false,false,CONFLICT
LR,3320,3320,0.00,0.00,0,0,false,false,CONFLICT
Leo,3444,3444,38021.00,1188.00,131072,10,false,true,OK
GLL,3444,3444,37104.00,2750.00,65536,10,false,true,OK
RNGLR,3444,3444,19396.00,1687.50,163840,10,false,true,OK
BRNGLR,3444,3444,21250.00,1917.00,163840,10,false,true,OK
LL,3444,3444,0.00,0.00,0,0,false,false,CONFLICT
LR,3444,3444,0.00,0.00,0,0,false,false,CONFLICT
Leo,3557,3557,39142958.00,114374.50,26820608,10,false,true,OK
GLL,3557,3557,664532479.50,5403292.50,490340352,10,false,true,OK
RNGLR,3557,3557,512711374.50,569020.50,167624704,10,false,true,OK
BRNGLR,3557,3557,355320041.50,382937.50,127008768,10,false,true,OK
LL,3557,3557,0.00,0.00,0,0,false,false,CONFLICT
LR,3557,3557,0.00,0.00,0,0,false,false,CONFLICT
Leo,3603,3603,41537604.00,254479.50,28164096,10,false,true,OK
GLL,3603,3603,709634916.50,1713354.50,498270208,10,false,true,OK
RNGLR,3603,3603,571689438.00,5614396.00,181403648,10,false,true,OK
BRNGLR,3603,3603,397791708.00,6703687.00,136101888,10,false,true,OK
LL,3603,3603,0.00,0.00,0,0,false,false,CONFLICT
LR,3603,3603,0.00,0.00,0,0,false,false,CONFLICT
Leo,3794,3794,35177687.50,212166.50,22446080,10,false,true,OK
GLL,3794,3794,637653458.50,3603646.00,482983936,10,false,true,OK
RNGLR,3794,3794,523880854.00,1505354.00,162709504,10,false,true,OK
BRNGLR,3794,3794,359477667.00,563875.00,118652928,10,false,true,OK
LL,3794,3794,0.00,0.00,0,0,false,false,CONFLICT
LR,3794,3794,0.00,0.00,0,0,false,false,CONFLICT
Leo,3955,3955,223437.50,1437.00,393216,10,false,true,OK
GLL,3955,3955,965625.00,6521.00,98304,10,false,true,OK
RNGLR,3955,3955,587667.00,3125.00,163840,10,false,true,OK
BRNGLR,3955,3955,428916.50,5708.00,212992,10,false,true,OK
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
