parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
LL,1906,1906,341271.00,1499.50,114688,10,false,true,OK
LR,1906,1906,443645.50,1624.50,114688,10,false,true,OK
Leo,1957,1957,2790333.50,8249.50,6668288,10,false,true,OK
GLL,1957,1957,1553667.00,9521.00,4292608,10,false,true,OK
RNGLR,1957,1957,1066625.00,2687.50,180224,10,false,true,OK
BRNGLR,1957,1957,1016459.00,3458.00,180224,10,false,true,OK
LL,1957,1957,429979.50,1125.00,98304,10,false,true,OK
LR,1957,1957,549291.50,3167.00,114688,10,false,true,OK
Leo,1967,1967,17812.50,479.50,262144,10,false,true,OK
GLL,1967,1967,396.00,41.50,0,10,false,true,OK
RNGLR,1967,1967,7604.50,1333.00,0,10,false,true,OK
BRNGLR,1967,1967,8021.00,1062.50,0,10,false,true,OK
LL,1967,1967,104.50,62.00,0,10,false,true,OK
LR,1967,1967,83.00,41.50,0,10,false,true,OK
Leo,2177,2177,1739687.50,3625.00,3555328,10,false,true,OK
GLL,2177,2177,1121208.50,7479.50,147456,10,false,true,OK
RNGLR,2177,2177,828917.00,2209.00,180224,10,false,true,OK
BRNGLR,2177,2177,833583.50,3896.00,212992,10,false,true,OK
LL,2177,2177,306959.00,1249.50,81920,10,false,true,OK
LR,2177,2177,402646.00,1646.00,98304,10,false,true,OK
Leo,2492,2492,3997770.50,25833.00,9142272,10,false,true,OK
GLL,2492,2492,2365313.00,48625.00,4325376,10,false,true,OK
RNGLR,2492,2492,1466604.00,15562.50,2572288,10,false,true,OK
BRNGLR,2492,2492,1404145.50,9854.00,3112960,10,false,true,OK
LL,2492,2492,602312.50,4041.50,65536,10,false,true,OK
LR,2492,2492,765500.00,4896.00,65536,10,false,true,OK
Leo,2513,2513,2306145.50,11854.00,3325952,10,false,true,OK
GLL,2513,2513,1416583.50,25958.50,4374528,10,false,true,OK
RNGLR,2513,2513,1073562.00,3791.50,180224,10,false,true,OK
BRNGLR,2513,2513,1088000.00,4604.50,180224,10,false,true,OK
LL,2513,2513,395395.50,1021.00,98304,10,false,true,OK
LR,2513,2513,509958.00,1166.50,98304,10,false,true,OK
Leo,2564,2564,22291.50,333.50,311296,10,false,true,OK
GLL,2564,2564,1021.00,250.00,0,10,false,true,OK
RNGLR,2564,2564,8208.50,854.00,114688,10,false,true,OK
BRNGLR,2564,2564,10291.50,896.00,147456,10,false,true,OK
LL,2564,2564,250.00,41.00,0,10,false,true,OK
LR,2564,2564,479.50,167.00,0,10,false,true,OK
Leo,2909,2909,25083.50,208.50,147456,10,false,true,OK
GLL,2909,2909,625.00,145.50,0,10,false,true,OK
RNGLR,2909,2909,9000.50,1104.50,131072,10,false,true,OK
BRNGLR,2909,2909,8916.50,750.00,0,10,false,true,OK
LL,2909,2909,41.00,0.50,0,10,false,true,OK
LR,2909,2909,104.00,41.50,0,10,false,true,OK
Leo,3067,3067,125896.00,2104.50,360448,10,false,true,OK
GLL,3067,3067,58084.00,2958.50,49152,10,false,true,OK
RNGLR,3067,3067,49979.00,3354.00,131072,10,false,true,OK
BRNGLR,3067,3067,44771.00,2687.50,163840,10,false,true,OK
LL,3067,3067,16374.50,353.50,32768,10,false,true,OK
LR,3067,3067,21708.50,979.50,81920,10,false,true,OK
Leo,3225,3225,2851666.50,54166.50,6389760,10,false,true,OK
GLL,3225,3225,1625688.00,5958.50,4472832,10,false,true,OK
RNGLR,3225,3225,1202396.00,9021.50,196608,10,false,true,OK
BRNGLR,3225,3225,1245250.00,3562.50,212992,10,false,true,OK
LL,3225,3225,457229.50,1021.00,49152,10,false,true,OK
LR,3225,3225,592271.00,2104.00,81920,10,false,true,OK
Leo,3334,3334,3584562.00,2604.00,7094272,10,false,true,OK
GLL,3334,3334,2214021.00,6854.50,4374528,10,false,true,OK
RNGLR,3334,3334,1601437.50,2125.00,2785280,10,false,true,OK
BRNGLR,3334,3334,1562125.00,2187.50,3555328,10,false,true,OK
LL,3334,3334,598146.00,1271.00,81920,10,false,true,OK
LR,3334,3334,769875.50,1062.50,81920,10,false,true,OK
Leo,3553,3553,4944521.00,11834.00,9584640,10,false,true,OK
GLL,3553,3553,2722624.50,4437.00,8257536,10,false,true,OK
RNGLR,3553,3553,1933708.00,5979.00,2654208,10,false,true,OK
BRNGLR,3553,3553,1844458.00,3770.00,3260416,10,false,true,OK
LL,3553,3553,767604.50,3979.50,65536,10,false,true,OK
LR,3553,3553,977583.00,2208.00,98304,10,false,true,OK
Leo,3688,3688,2412854.00,4583.50,3768320,10,false,true,OK
GLL,3688,3688,1395583.00,2979.00,4128768,10,false,true,OK
RNGLR,3688,3688,1082666.50,10624.50,212992,10,false,true,OK
BRNGLR,3688,3688,1080292.00,6542.00,212992,10,false,true,OK
LL,3688,3688,406583.00,1000.50,114688,10,false,true,OK
LR,3688,3688,524875.00,1770.50,81920,10,false,true,OK
Leo,3688,3688,1863833.50,7354.00,3702784,10,false,true,OK
GLL,3688,3688,1118499.50,4875.00,147456,10,false,true,OK
RNGLR,3688,3688,853708.50,8896.50,229376,10,false,true,OK
BRNGLR,3688,3688,828417.00,2250.00,229376,10,false,true,OK
LL,3688,3688,310896.00,1312.50,81920,10,false,true,OK
LR,3688,3688,399687.00,2375.50,81920,10,false,true,OK
Leo,3707,3707,31312.50,83.50,376832,10,false,true,OK
GLL,3707,3707,520.50,83.00,0,10,false,true,OK
RNGLR,3707,3707,11270.50,1229.50,0,10,false,true,OK
BRNGLR,3707,3707,11291.50,1437.50,0,10,false,true,OK
LL,3707,3707,83.50,41.50,0,10,false,true,OK
LR,3707,3707,83.50,41.50,0,10,false,true,OK
Leo,3727,3727,31874.50,478.50,294912,10,false,true,OK
GLL,3727,3727,521.00,41.50,0,10,false,true,OK
RNGLR,3727,3727,10459.00,688.00,0,10,false,true,OK
BRNGLR,3727,3727,11062.50,1208.50,0,10,false,true,OK
LL,3727,3727,41.50,41.50,0,10,false,true,OK
LR,3727,3727,104.00,62.50,0,10,false,true,OK
