parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,832,832,879313.00,2563.00,147456,10,false,true,OK
GLL,832,832,1525500.00,41437.50,3260416,10,false,true,OK
RNGLR,832,832,504083.50,4666.50,163840,10,false,true,OK
BRNGLR,832,832,496083.50,25333.50,147456,10,false,true,OK
LL,832,832,0.00,0.00,0,0,false,false,CONFLICT
LR,832,832,261542.00,1542.50,114688,10,false,true,OK
Leo,833,833,254979.50,1709.00,147456,10,false,true,OK
GLL,833,833,429583.00,4875.00,65536,10,false,true,OK
RNGLR,833,833,146625.00,2854.00,114688,10,false,true,OK
BRNGLR,833,833,140145.50,1812.00,81920,10,false,true,OK
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,77708.50,271.00,65536,10,false,true,OK
Leo,881,881,11833.00,1437.50,131072,10,false,true,OK
GLL,881,881,792.00,271.50,0,10,false,true,OK
RNGLR,881,881,2208.50,250.00,0,10,false,true,OK
BRNGLR,881,881,2083.00,208.50,0,10,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,125.00,20.50,0,10,false,true,OK
Leo,1022,1022,1018437.50,6500.00,147456,10,false,true,OK
GLL,1022,1022,1742708.00,5583.50,3342336,10,false,true,OK
RNGLR,1022,1022,593646.00,3124.50,180224,10,false,true,OK
BRNGLR,1022,1022,567250.00,2812.50,196608,10,false,true,OK
LL,1022,1022,0.00,0.00,0,0,false,false,CONFLICT
LR,1022,1022,315708.50,1667.00,114688,10,false,true,OK
Leo,1279,1279,15958.00,1042.50,0,10,false,true,OK
GLL,1279,1279,874.50,312.00,0,10,false,true,OK
RNGLR,1279,1279,3208.00,479.00,0,10,false,true,OK
BRNGLR,1279,1279,3021.00,437.50,0,10,false,true,OK
LL,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
LR,1279,1279,83.50,41.50,0,10,false,true,OK
Leo,1383,1383,1079791.50,2333.00,212992,10,false,true,OK
GLL,1383,1383,1809750.00,4791.50,3325952,10,false,true,OK
RNGLR,1383,1383,622000.00,2396.00,196608,10,false,true,OK
BRNGLR,1383,1383,620125.00,2750.00,196608,10,false,true,OK
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,333146.00,833.50,98304,10,false,true,OK
Leo,1654,1654,1660416.50,6354.00,3375104,10,false,true,OK
GLL,1654,1654,2954354.50,11250.00,6438912,10,false,true,OK
RNGLR,1654,1654,969520.50,2479.00,180224,10,false,true,OK
BRNGLR,1654,1654,917333.50,1479.50,196608,10,false,true,OK
LL,1654,1654,0.00,0.00,0,0,false,false,CONFLICT
LR,1654,1654,506729.00,2021.00,98304,10,false,true,OK
Leo,1725,1725,1733041.50,1958.00,3358720,10,false,true,OK
GLL,1725,1725,3104625.00,12979.00,6488064,10,false,true,OK
RNGLR,1725,1725,999479.50,2604.50,180224,10,false,true,OK
BRNGLR,1725,1725,957104.00,2583.50,180224,10,false,true,OK
LL,1725,1725,0.00,0.00,0,0,false,false,CONFLICT
LR,1725,1725,539542.00,3375.00,114688,10,false,true,OK
Leo,1875,1875,1862625.50,7000.50,3391488,10,false,true,OK
GLL,1875,1875,3204687.50,10124.50,6438912,10,false,true,OK
RNGLR,1875,1875,1097499.50,2603.50,196608,10,false,true,OK
BRNGLR,1875,1875,1037416.50,3937.50,180224,10,false,true,OK
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,570562.50,708.50,114688,10,false,true,OK
Leo,2095,2095,23895.50,1667.00,311296,10,false,true,OK
GLL,2095,2095,9729.50,625.00,81920,10,false,true,OK
RNGLR,2095,2095,4895.50,479.00,0,10,false,true,OK
BRNGLR,2095,2095,4291.50,396.00,0,10,false,true,OK
LL,2095,2095,0.00,0.00,0,0,false,false,CONFLICT
LR,2095,2095,479.00,104.00,0,10,false,true,OK
Leo,2296,2296,2284375.00,5396.00,3473408,10,false,true,OK
GLL,2296,2296,4018583.50,9229.00,10305536,10,false,true,OK
RNGLR,2296,2296,1300979.50,1229.50,196608,10,false,true,OK
BRNGLR,2296,2296,1295062.50,3458.50,3325952,10,false,true,OK
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,704541.00,1499.00,98304,10,false,true,OK
Leo,2414,2414,24624.50,1020.00,344064,10,false,true,OK
GLL,2414,2414,1083.50,334.00,0,10,false,true,OK
RNGLR,2414,2414,5250.00,666.00,0,10,false,true,OK
BRNGLR,2414,2414,4687.50,188.00,0,10,false,true,OK
LL,2414,2414,0.00,0.00,0,0,false,false,CONFLICT
LR,2414,2414,125.00,41.50,0,10,false,true,OK
Leo,2465,2465,25000.00,896.00,344064,10,false,true,OK
GLL,2465,2465,833.00,250.00,0,10,false,true,OK
RNGLR,2465,2465,5312.50,459.00,0,10,false,true,OK
BRNGLR,2465,2465,5188.00,437.50,0,10,false,true,OK
LL,2465,2465,0.00,0.00,0,0,false,false,CONFLICT
LR,2465,2465,104.50,62.50,0,10,false,true,OK
Leo,2600,2600,2608125.00,2916.50,3407872,10,false,true,OK
GLL,2600,2600,4425937.00,15896.00,10338304,10,false,true,OK
RNGLR,2600,2600,1552333.50,1041.50,3194880,10,false,true,OK
BRNGLR,2600,2600,1522625.00,23000.50,3932160,10,false,true,OK
LL,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
LR,2600,2600,835083.00,3437.50,49152,10,false,true,OK
Leo,2776,2776,96500.00,1979.00,81920,10,false,true,OK
GLL,2776,2776,133396.50,7937.50,65536,10,false,true,OK
RNGLR,2776,2776,50646.00,1521.00,98304,10,false,true,OK
BRNGLR,2776,2776,49604.00,2166.50,212992,10,false,true,OK
LL,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
LR,2776,2776,25375.00,1646.00,98304,10,false,true,OK
Leo,2847,2847,1414084.00,14916.50,3506176,10,false,true,OK
GLL,2847,2847,2285896.00,16271.50,3276800,10,false,true,OK
RNGLR,2847,2847,795312.50,1000.50,196608,10,false,true,OK
BRNGLR,2847,2847,757521.00,3584.00,196608,10,false,true,OK
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,415208.00,3291.50,114688,10,false,true,OK
Leo,3133,3133,1262895.50,29229.50,0,10,false,true,OK
GLL,3133,3133,2100479.00,6124.50,3260416,10,false,true,OK
RNGLR,3133,3133,728437.50,4645.50,98304,10,false,true,OK
BRNGLR,3133,3133,726396.00,3333.00,65536,10,false,true,OK
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,388875.00,1771.00,65536,10,false,true,OK
Leo,3140,3140,3342916.50,33041.50,6291456,10,false,true,OK
GLL,3140,3140,6226395.50,178791.50,11091968,10,false,true,OK
RNGLR,3140,3140,1842208.00,2395.50,3112960,10,false,true,OK
BRNGLR,3140,3140,1762646.00,2271.00,3932160,10,false,true,OK
LL,3140,3140,0.00,0.00,0,0,false,false,CONFLICT
LR,3140,3140,973166.50,3750.50,98304,10,false,true,OK
Leo,3410,3410,99958.00,771.00,245760,10,false,true,OK
GLL,3410,3410,132479.00,5520.50,114688,10,false,true,OK
RNGLR,3410,3410,49604.00,2041.50,163840,10,false,true,OK
BRNGLR,3410,3410,49375.50,1625.00,229376,10,false,true,OK
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,24541.50,458.50,98304,10,false,true,OK
Leo,3436,3436,3641354.00,17333.00,6324224,10,false,true,OK
GLL,3436,3436,6310625.00,44146.00,13795328,10,false,true,OK
RNGLR,3436,3436,1994583.50,3624.50,3227648,10,false,true,OK
BRNGLR,3436,3436,1862021.00,2999.50,3915776,10,false,true,OK
LL,3436,3436,0.00,0.00,0,0,false,false,CONFLICT
LR,3436,3436,1041292.00,3021.00,114688,10,false,true,OK
Leo,3528,3528,2433520.50,2103.50,3555328,10,false,true,OK
GLL,3528,3528,4222604.50,10083.50,10223616,10,false,true,OK
RNGLR,3528,3528,1463292.00,2708.50,3178496,10,false,true,OK
BRNGLR,3528,3528,1384646.00,3062.50,3751936,10,false,true,OK
LL,3528,3528,0.00,0.00,0,0,false,false,CONFLICT
LR,3528,3528,744646.00,2688.00,98304,10,false,true,OK
Leo,3543,3543,35771.00,833.50,327680,10,false,true,OK
GLL,3543,3543,14250.00,1896.00,81920,10,false,true,OK
RNGLR,3543,3543,11021.00,1563.00,163840,10,false,true,OK
BRNGLR,3543,3543,11833.50,1667.50,163840,10,false,true,OK
LL,3543,3543,0.00,0.00,0,0,false,false,CONFLICT
LR,3543,3543,1541.50,479.50,0,10,false,true,OK
Leo,3601,3601,2517604.00,12083.50,3407872,10,false,true,OK
GLL,3601,3601,4282208.50,9584.00,10272768,10,false,true,OK
RNGLR,3601,3601,1461604.50,2771.00,3194880,10,false,true,OK
BRNGLR,3601,3601,1412312.50,4583.50,3883008,10,false,true,OK
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,758666.50,2208.00,98304,10,false,true,OK
Leo,4004,4004,4028333.50,6687.50,6701056,10,false,true,OK
GLL,4004,4004,6996188.00,22333.50,19939328,10,false,true,OK
RNGLR,4004,4004,2311125.00,5896.00,3211264,10,false,true,OK
BRNGLR,4004,4004,2195979.00,3978.50,3899392,10,false,true,OK
LL,4004,4004,0.00,0.00,0,0,false,false,CONFLICT
LR,4004,4004,1222729.50,6854.50,114688,10,false,true,OK
