parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
LR,1878,1878,42.00,0.00,0,20,false,true,OK
Leo,1978,1978,1187292.00,8105.00,16384,20,false,true,OK
GLL,1978,1978,743229.50,11375.50,16384,20,false,true,OK
RNGLR,1978,1978,487312.50,10896.00,16384,20,false,true,OK
BRNGLR,1978,1978,485958.50,7271.50,16384,20,false,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,241812.50,833.00,16384,20,false,true,OK
Leo,2146,2146,2544521.00,42354.50,32768,20,false,true,OK
GLL,2146,2146,1528687.00,36333.50,32768,20,false,true,OK
RNGLR,2146,2146,964208.50,12104.00,16384,20,false,true,OK
BRNGLR,2146,2146,895563.00,14458.00,16384,20,false,true,OK
LL,2146,2146,0.00,0.00,0,0,false,false,CONFLICT
LR,2146,2146,451292.00,7250.00,16384,20,false,true,OK
Leo,2330,2330,2846708.50,42583.50,16384,20,false,true,OK
GLL,2330,2330,1547229.50,27562.50,16384,20,false,true,OK
RNGLR,2330,2330,957229.00,5396.00,16384,20,false,true,OK
BRNGLR,2330,2330,918187.50,4375.00,16384,20,false,true,OK
LL,2330,2330,0.00,0.00,0,0,false,false,CONFLICT
LR,2330,2330,468563.00,3917.50,16384,20,false,true,OK
Leo,2379,2379,1453709.00,13855.00,16384,20,false,true,OK
GLL,2379,2379,879874.50,9728.50,16384,20,false,true,OK
RNGLR,2379,2379,550083.50,12521.50,16384,20,false,true,OK
BRNGLR,2379,2379,517687.50,3583.50,16384,20,false,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,266521.00,1354.00,16384,20,false,true,OK
Leo,2606,2606,2683353.50,14979.00,32768,20,false,true,OK
GLL,2606,2606,1583479.00,7396.00,32768,20,false,true,OK
RNGLR,2606,2606,1015875.00,13875.00,16384,20,false,true,OK
BRNGLR,2606,2606,974708.00,10979.00,16384,20,false,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,488313.00,1688.00,16384,20,false,true,OK
Leo,2627,2627,21791.50,208.50,0,20,false,true,OK
GLL,2627,2627,625.00,0.00,0,20,false,true,OK
RNGLR,2627,2627,5542.00,83.00,0,20,false,true,OK
BRNGLR,2627,2627,5500.00,42.00,0,20,false,true,OK
LL,2627,2627,0.00,0.00,0,0,false,false,CONFLICT
LR,2627,2627,42.00,0.50,0,20,false,true,OK
Leo,2795,2795,3301750.00,50292.00,16384,20,false,true,OK
GLL,2795,2795,1901063.00,11126.00,16384,20,false,true,OK
RNGLR,2795,2795,1226708.50,23458.00,16384,20,false,true,OK
BRNGLR,2795,2795,1190375.00,15812.50,16384,20,false,true,OK
LL,2795,2795,0.00,0.00,0,0,false,false,CONFLICT
LR,2795,2795,624604.00,5437.50,16384,20,false,true,OK
Leo,2872,2872,25916.50,291.50,0,20,false,true,OK
GLL,2872,2872,1500.00,20.50,0,20,false,true,OK
RNGLR,2872,2872,6500.00,42.00,0,20,false,true,OK
BRNGLR,2872,2872,6500.00,42.00,0,20,false,true,OK
LL,2872,2872,0.00,0.00,0,0,false,false,CONFLICT
LR,2872,2872,209.00,1.00,0,20,false,true,OK
Leo,2880,2880,2308291.50,51562.00,16384,20,false,true,OK
GLL,2880,2880,1352666.50,12604.00,16384,20,false,true,OK
RNGLR,2880,2880,1272979.00,392187.50,16384,20,false,true,OK
BRNGLR,2880,2880,869312.50,32750.00,16384,20,false,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,412917.00,8083.00,16384,20,false,true,OK
Leo,2881,2881,3753333.00,58729.00,16384,20,false,true,OK
GLL,2881,2881,2315145.50,55083.50,16384,20,false,true,OK
RNGLR,2881,2881,1349208.50,46771.00,16384,20,false,true,OK
BRNGLR,2881,2881,1298624.50,98770.50,16384,20,false,true,OK
LL,2881,2881,0.00,0.00,0,0,false,false,CONFLICT
LR,2881,2881,610125.50,12146.00,16384,20,false,true,OK
Leo,3459,3459,4387521.00,101229.50,49152,20,false,true,OK
GLL,3459,3459,2576854.50,174646.00,65536,20,false,true,OK
RNGLR,3459,3459,1459812.50,12500.00,16384,20,false,true,OK
BRNGLR,3459,3459,1476812.50,23271.50,16384,20,false,true,OK
LL,3459,3459,0.00,0.00,0,0,false,false,CONFLICT
LR,3459,3459,756146.00,21459.00,16384,20,false,true,OK
Leo,3597,3597,4757562.50,80063.00,16384,20,false,true,OK
GLL,3597,3597,2740854.00,81187.50,16384,20,false,true,OK
RNGLR,3597,3597,1571583.00,25999.50,16384,20,false,true,OK
BRNGLR,3597,3597,1529541.50,18167.00,16384,20,false,true,OK
LL,3597,3597,0.00,0.00,0,0,false,false,CONFLICT
LR,3597,3597,757958.50,7604.50,16384,20,false,true,OK
Leo,3763,3763,2537687.50,43208.00,16384,20,false,true,OK
GLL,3763,3763,1481750.00,26020.50,16384,20,false,true,OK
RNGLR,3763,3763,950271.00,3646.00,16384,20,false,true,OK
BRNGLR,3763,3763,899125.50,7041.50,16384,20,false,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,446458.50,5021.00,16384,20,false,true,OK
Leo,3801,3801,43979.00,396.00,16384,20,false,true,OK
GLL,3801,3801,9666.50,62.00,16384,20,false,true,OK
RNGLR,3801,3801,14583.00,83.00,16384,20,false,true,OK
BRNGLR,3801,3801,14666.50,83.50,16384,20,false,true,OK
LL,3801,3801,0.00,0.00,0,0,false,false,CONFLICT
LR,3801,3801,2917.00,1.00,0,20,false,true,OK
Leo,3962,3962,1402979.00,21083.50,16384,20,false,true,OK
GLL,3962,3962,787229.00,10250.00,16384,20,false,true,OK
RNGLR,3962,3962,503249.50,2603.50,16384,20,false,true,OK
BRNGLR,3962,3962,488833.50,12083.00,16384,20,false,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,244896.00,521.00,16384,20,false,true,OK
Leo,3987,3987,32833.50,41.50,0,20,false,true,OK
GLL,3987,3987,1062.50,62.50,0,20,false,true,OK
RNGLR,3987,3987,7667.00,42.00,0,20,false,true,OK
BRNGLR,3987,3987,7708.50,41.50,0,20,false,true,OK
LL,3987,3987,0.00,0.00,0,0,false,false,CONFLICT
LR,3987,3987,42.00,0.00,0,20,false,true,OK
