parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
BRNGLR,997,997,405333.50,2791.50,131072,10,false,true,OK
LL,997,997,0.00,0.00,0,0,false,false,CONFLICT
LR,997,997,206104.00,1062.50,98304,10,false,true,OK
Leo,1422,1422,1411479.00,37916.50,4194304,10,false,true,OK
GLL,1422,1422,1038916.50,3791.50,98304,10,false,true,OK
RNGLR,1422,1422,591083.50,1937.50,147456,10,false,true,OK
BRNGLR,1422,1422,583583.50,1458.00,180224,10,false,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,289458.50,729.00,98304,10,false,true,OK
Leo,1603,1603,15979.00,1146.00,245760,10,false,true,OK
GLL,1603,1603,937.50,250.50,0,10,false,true,OK
RNGLR,1603,1603,6187.50,833.50,131072,10,false,true,OK
BRNGLR,1603,1603,6625.00,1124.50,131072,10,false,true,OK
LL,1603,1603,0.00,0.00,0,0,false,false,CONFLICT
LR,1603,1603,84.00,41.00,0,10,false,true,OK
Leo,1852,1852,17979.00,896.00,180224,10,false,true,OK
GLL,1852,1852,875.00,187.00,0,10,false,true,OK
RNGLR,1852,1852,7000.00,1229.00,114688,10,false,true,OK
BRNGLR,1852,1852,7416.50,1291.50,114688,10,false,true,OK
LL,1852,1852,0.00,0.00,0,0,false,false,CONFLICT
LR,1852,1852,125.00,42.00,0,10,false,true,OK
Leo,1878,1878,18187.50,833.50,180224,10,false,true,OK
GLL,1878,1878,916.00,208.00,0,10,false,true,OK
RNGLR,1878,1878,6395.50,729.00,114688,10,false,true,OK
BRNGLR,1878,1878,6479.50,729.50,114688,10,false,true,OK
LL,1878,1878,0.00,0.00,0,0,false,false,CONFLICT
LR,1878,1878,42.00,21.50,0,10,false,true,OK
Leo,1978,1978,1090479.50,30812.00,163840,10,false,true,OK
GLL,1978,1978,741375.50,2354.50,114688,10,false,true,OK
RNGLR,1978,1978,483187.50,1583.50,131072,10,false,true,OK
BRNGLR,1978,1978,461228.50,4958.00,147456,10,false,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,231271.00,854.50,98304,10,false,true,OK
Leo,2146,2146,2024958.00,11729.00,4145152,10,false,true,OK
GLL,2146,2146,1460500.00,15604.00,3850240,10,false,true,OK
RNGLR,2146,2146,889333.00,2646.00,180224,10,false,true,OK
BRNGLR,2146,2146,851291.50,4958.00,180224,10,false,true,OK
LL,2146,2146,0.00,0.00,0,0,false,false,CONFLICT
LR,2146,2146,431333.00,2062.00,81920,10,false,true,OK
Leo,2330,2330,2235708.50,3416.50,4407296,10,false,true,OK
GLL,2330,2330,1597479.00,20833.50,3751936,10,false,true,OK
RNGLR,2330,2330,957438.00,2479.50,180224,10,false,true,OK
BRNGLR,2330,2330,907250.00,2208.00,196608,10,false,true,OK
LL,2330,2330,0.00,0.00,0,0,false,false,CONFLICT
LR,2330,2330,460291.50,2333.50,98304,10,false,true,OK
Leo,2379,2379,1253187.50,3167.00,3588096,10,false,true,OK
GLL,2379,2379,954729.50,36458.50,114688,10,false,true,OK
RNGLR,2379,2379,552542.00,2104.50,163840,10,false,true,OK
BRNGLR,2379,2379,514604.50,2333.50,163840,10,false,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,267083.00,2458.00,98304,10,false,true,OK
Leo,2606,2606,2302250.00,4500.00,4440064,10,false,true,OK
GLL,2606,2606,1655771.00,7312.00,3833856,10,false,true,OK
RNGLR,2606,2606,1016020.50,3125.00,163840,10,false,true,OK
BRNGLR,2606,2606,945104.50,3500.00,147456,10,false,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,486042.00,2145.50,98304,10,false,true,OK
Leo,2627,2627,23729.50,709.00,245760,10,false,true,OK
GLL,2627,2627,937.50,104.00,0,10,false,true,OK
RNGLR,2627,2627,9041.50,1604.00,0,10,false,true,OK
BRNGLR,2627,2627,8666.50,1249.50,0,10,false,true,OK
LL,2627,2627,0.00,0.00,0,0,false,false,CONFLICT
LR,2627,2627,62.50,21.00,0,10,false,true,OK
Leo,2795,2795,2783104.50,6125.50,8421376,10,false,true,OK
GLL,2795,2795,2140958.00,37666.00,3735552,10,false,true,OK
RNGLR,2795,2795,1165041.50,2958.00,180224,10,false,true,OK
BRNGLR,2795,2795,1139145.50,3666.00,196608,10,false,true,OK
LL,2795,2795,0.00,0.00,0,0,false,false,CONFLICT
LR,2795,2795,566374.50,5645.50,81920,10,false,true,OK
Leo,2872,2872,26500.00,937.50,294912,10,false,true,OK
GLL,2872,2872,3792.00,833.50,0,10,false,true,OK
RNGLR,2872,2872,8458.00,1312.50,0,10,false,true,OK
BRNGLR,2872,2872,9625.00,666.50,0,10,false,true,OK
LL,2872,2872,0.00,0.00,0,0,false,false,CONFLICT
LR,2872,2872,667.00,292.00,0,10,false,true,OK
Leo,2880,2880,1861770.50,19271.00,4440064,10,false,true,OK
GLL,2880,2880,1310458.00,3208.00,2277376,10,false,true,OK
RNGLR,2880,2880,795188.00,2292.00,147456,10,false,true,OK
BRNGLR,2880,2880,763458.50,3500.00,180224,10,false,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,376875.00,687.50,81920,10,false,true,OK
Leo,2881,2881,2928770.50,23041.50,8192000,10,false,true,OK
GLL,2881,2881,2182416.50,14562.50,3833856,10,false,true,OK
RNGLR,2881,2881,1175563.00,2480.00,163840,10,false,true,OK
BRNGLR,2881,2881,1175438.00,5021.00,180224,10,false,true,OK
LL,2881,2881,0.00,0.00,0,0,false,false,CONFLICT
LR,2881,2881,574333.00,709.00,81920,10,false,true,OK
Leo,3459,3459,3546354.50,2417.00,8634368,10,false,true,OK
GLL,3459,3459,2601916.50,9604.00,6864896,10,false,true,OK
RNGLR,3459,3459,1465270.50,3395.50,3014656,10,false,true,OK
BRNGLR,3459,3459,1379021.00,5438.00,3751936,10,false,true,OK
LL,3459,3459,0.00,0.00,0,0,false,false,CONFLICT
LR,3459,3459,704562.50,1646.00,98304,10,false,true,OK
Leo,3597,3597,3657187.50,6312.50,8601600,10,false,true,OK
GLL,3597,3597,2662688.00,20959.00,6930432,10,false,true,OK
RNGLR,3597,3597,1535500.00,4208.50,3112960,10,false,true,OK
BRNGLR,3597,3597,1430500.00,4062.50,3768320,10,false,true,OK
LL,3597,3597,0.00,0.00,0,0,false,false,CONFLICT
LR,3597,3597,727124.50,1020.50,81920,10,false,true,OK
Leo,3763,3763,2047646.00,1437.50,4390912,10,false,true,OK
GLL,3763,3763,1436541.50,6042.00,3784704,10,false,true,OK
RNGLR,3763,3763,886916.50,3062.50,180224,10,false,true,OK
BRNGLR,3763,3763,836479.00,2750.00,180224,10,false,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,421625.00,1958.50,81920,10,false,true,OK
Leo,3801,3801,43937.50,1333.50,311296,10,false,true,OK
GLL,3801,3801,14354.00,1895.50,49152,10,false,true,OK
RNGLR,3801,3801,18791.50,1729.50,163840,10,false,true,OK
BRNGLR,3801,3801,18812.50,1999.50,163840,10,false,true,OK
LL,3801,3801,0.00,0.00,0,0,false,false,CONFLICT
LR,3801,3801,4521.00,1042.00,0,10,false,true,OK
Leo,3962,3962,1211749.50,15624.50,180224,10,false,true,OK
GLL,3962,3962,832062.50,7229.50,98304,10,false,true,OK
RNGLR,3962,3962,491375.00,3083.50,180224,10,false,true,OK
BRNGLR,3962,3962,468854.50,4541.50,196608,10,false,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,237875.00,854.00,98304,10,false,true,OK
Leo,3987,3987,34416.50,521.00,278528,10,false,true,OK
GLL,3987,3987,1229.00,354.00,0,10,false,true,OK
RNGLR,3987,3987,12479.00,1833.00,163840,10,false,true,OK
BRNGLR,3987,3987,9229.50,646.50,163840,10,false,true,OK
LL,3987,3987,0.00,0.00,0,0,false,false,CONFLICT
LR,3987,3987,104.00,62.00,0,10,false,true,OK
