parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
LL,2469,2469,0.00,0.00,0,0,false,false,CONFLICT
LR,2469,2469,0.00,0.00,0,0,false,false,CONFLICT
Leo,2491,2491,80939896.00,63458.50,65339392,10,false,true,OK
GLL,2491,2491,98191791.50,780875.50,129662976,10,false,true,OK
RNGLR,2491,2491,15422249.50,149333.00,13058048,10,false,true,OK
BRNGLR,2491,2491,13767958.50,116104.50,15286272,10,false,true,OK
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
LR,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
Leo,2592,2592,207135479.50,461979.50,97828864,10,false,true,OK
GLL,2592,2592,222665958.50,1313000.00,270286848,10,false,true,OK
RNGLR,2592,2592,41041833.50,229125.00,26820608,10,false,true,OK
BRNGLR,2592,2592,34819395.50,162145.50,27295744,10,false,true,OK
LL,2592,2592,0.00,0.00,0,0,false,false,CONFLICT
LR,2592,2592,0.00,0.00,0,0,false,false,CONFLICT
Leo,2767,2767,165187.50,1791.50,294912,10,false,true,OK
GLL,2767,2767,207999.50,6354.00,131072,10,false,true,OK
RNGLR,2767,2767,41292.00,2063.00,131072,10,false,true,OK
BRNGLR,2767,2767,38229.00,1291.50,131072,10,false,true,OK
LL,2767,2767,0.00,0.00,0,0,false,false,CONFLICT
LR,2767,2767,0.00,0.00,0,0,false,false,CONFLICT
Leo,3025,3025,42489937.50,185771.00,39534592,10,false,true,OK
GLL,3025,3025,56662124.50,316083.00,74088448,10,false,true,OK
RNGLR,3025,3025,7336645.50,19479.00,7208960,10,false,true,OK
BRNGLR,3025,3025,6386354.00,19146.50,7667712,10,false,true,OK
LL,3025,3025,0.00,0.00,0,0,false,false,CONFLICT
LR,3025,3025,0.00,0.00,0,0,false,false,CONFLICT
Leo,3025,3025,32837958.50,44375.50,29245440,10,false,true,OK
GLL,3025,3025,38554750.00,228188.00,62636032,10,false,true,OK
RNGLR,3025,3025,5683042.00,17625.00,4145152,10,false,true,OK
BRNGLR,3025,3025,5010854.50,37624.50,4751360,10,false,true,OK
LL,3025,3025,0.00,0.00,0,0,false,false,CONFLICT
LR,3025,3025,0.00,0.00,0,0,false,false,CONFLICT
Leo,3310,3310,132073771.00,306271.00,95125504,10,false,true,OK
GLL,3310,3310,114053896.00,412813.00,130056192,10,false,true,OK
RNGLR,3310,3310,28130937.00,29979.00,19136512,10,false,true,OK
BRNGLR,3310,3310,24255521.00,70625.00,23052288,10,false,true,OK
LL,3310,3310,0.00,0.00,0,0,false,false,CONFLICT
LR,3310,3310,0.00,0.00,0,0,false,false,CONFLICT
Leo,3371,3371,66687.50,2103.50,131072,10,false,true,OK
GLL,3371,3371,49708.50,2187.50,163840,10,false,true,OK
RNGLR,3371,3371,15479.00,3875.00,0,10,false,true,OK
BRNGLR,3371,3371,14229.00,2000.50,147456,10,false,true,OK
LL,3371,3371,0.00,0.00,0,0,false,false,CONFLICT
LR,3371,3371,0.00,0.00,0,0,false,false,CONFLICT
Leo,3523,3523,45916.50,1729.00,212992,10,false,true,OK
GLL,3523,3523,1750.00,458.50,0,10,false,true,OK
RNGLR,3523,3523,13333.00,1958.50,163840,10,false,true,OK
BRNGLR,3523,3523,12708.50,1771.00,0,10,false,true,OK
LL,3523,3523,0.00,0.00,0,0,false,false,CONFLICT
LR,3523,3523,0.00,0.00,0,0,false,false,CONFLICT
Leo,3622,3622,58029500.00,216000.00,41746432,10,false,true,OK
GLL,3622,3622,51021021.00,355771.50,70516736,10,false,true,OK
RNGLR,3622,3622,13908687.50,22916.50,8339456,10,false,true,OK
BRNGLR,3622,3622,12037000.00,85333.50,10387456,10,false,true,OK
LL,3622,3622,0.00,0.00,0,0,false,false,CONFLICT
LR,3622,3622,0.00,0.00,0,0,false,false,CONFLICT
Leo,3622,3622,23421104.00,13896.00,11534336,10,false,true,OK
GLL,3622,3622,19013770.50,35791.00,33964032,10,false,true,OK
RNGLR,3622,3622,6052458.50,39979.50,3178496,10,false,true,OK
BRNGLR,3622,3622,4914021.00,4937.50,2998272,10,false,true,OK
LL,3622,3622,0.00,0.00,0,0,false,false,CONFLICT
LR,3622,3622,0.00,0.00,0,0,false,false,CONFLICT
Leo,3897,3897,137888833.50,328042.00,100106240,10,false,true,OK
GLL,3897,3897,172456250.00,1344375.00,245334016,10,false,true,OK
RNGLR,3897,3897,26102708.50,67958.50,21872640,10,false,true,OK
BRNGLR,3897,3897,22012333.50,14500.50,22839296,10,false,true,OK
LL,3897,3897,0.00,0.00,0,0,false,false,CONFLICT
LR,3897,3897,0.00,0.00,0,0,false,false,CONFLICT
