parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
BRNGLR,659,659,6229.00,687.50,0,10,false,true,OK
LL,659,659,0.00,0.00,0,0,false,false,CONFLICT
LR,659,659,0.00,0.00,0,0,false,false,CONFLICT
Leo,824,824,387270.50,3291.50,131072,10,false,true,OK
GLL,824,824,15261395.50,120478.50,12648448,10,false,true,OK
RNGLR,824,824,79958.50,2041.50,114688,10,false,true,OK
BRNGLR,824,824,85104.50,1417.00,114688,10,false,true,OK
LL,824,824,0.00,0.00,0,0,false,false,CONFLICT
LR,824,824,0.00,0.00,0,0,false,false,CONFLICT
Leo,1107,1107,18666.50,1188.00,0,10,false,true,OK
GLL,1107,1107,6896.00,1500.00,0,10,false,true,OK
RNGLR,1107,1107,7125.00,1062.50,0,10,false,true,OK
BRNGLR,1107,1107,6333.50,1000.50,0,10,false,true,OK
LL,1107,1107,0.00,0.00,0,0,false,false,CONFLICT
LR,1107,1107,0.00,0.00,0,0,false,false,CONFLICT
Leo,1167,1167,18354.50,625.00,0,10,false,true,OK
GLL,1167,1167,7875.00,1396.00,0,10,false,true,OK
RNGLR,1167,1167,6875.00,708.50,0,10,false,true,OK
BRNGLR,1167,1167,7479.50,1646.50,0,10,false,true,OK
LL,1167,1167,0.00,0.00,0,0,false,false,CONFLICT
LR,1167,1167,0.00,0.00,0,0,false,false,CONFLICT
Leo,1305,1305,2632688.00,8146.50,5734400,10,false,true,OK
GLL,1305,1305,121231583.00,558541.50,99647488,10,false,true,OK
RNGLR,1305,1305,544750.00,1958.00,81920,10,false,true,OK
BRNGLR,1305,1305,543312.50,1854.50,131072,10,false,true,OK
LL,1305,1305,0.00,0.00,0,0,false,false,CONFLICT
LR,1305,1305,0.00,0.00,0,0,false,false,CONFLICT
Leo,1402,1402,1948229.00,2187.50,3014656,10,false,true,OK
GLL,1402,1402,91289978.50,636041.00,95289344,10,false,true,OK
RNGLR,1402,1402,417646.00,3479.00,131072,10,false,true,OK
BRNGLR,1402,1402,435562.50,4333.50,147456,10,false,true,OK
LL,1402,1402,0.00,0.00,0,0,false,false,CONFLICT
LR,1402,1402,0.00,0.00,0,0,false,false,CONFLICT
Leo,1618,1618,3084874.50,17353.50,5521408,10,false,true,OK
GLL,1618,1618,108501499.50,237145.00,54607872,10,false,true,OK
RNGLR,1618,1618,641041.50,1729.00,131072,10,false,true,OK
BRNGLR,1618,1618,725208.50,4646.00,131072,10,false,true,OK
LL,1618,1618,0.00,0.00,0,0,false,false,CONFLICT
LR,1618,1618,0.00,0.00,0,0,false,false,CONFLICT
Leo,2089,2089,2240062.50,6708.50,3112960,10,false,true,OK
GLL,2089,2089,109864562.00,411604.00,98238464,10,false,true,OK
RNGLR,2089,2089,647833.50,1375.00,163840,10,false,true,OK
BRNGLR,2089,2089,658250.00,3896.00,147456,10,false,true,OK
LL,2089,2089,0.00,0.00,0,0,false,false,CONFLICT
LR,2089,2089,0.00,0.00,0,0,false,false,CONFLICT
Leo,2199,2199,6130979.00,9708.50,10747904,10,false,true,OK
GLL,2199,2199,364697062.50,665645.50,369623040,10,false,true,OK
RNGLR,2199,2199,3213708.00,5166.50,2031616,10,false,true,OK
BRNGLR,2199,2199,2856125.00,5708.00,3801088,10,false,true,OK
LL,2199,2199,0.00,0.00,0,0,false,false,CONFLICT
LR,2199,2199,0.00,0.00,0,0,false,false,CONFLICT
Leo,2248,2248,5341354.00,42166.50,8634368,10,false,true,OK
GLL,2248,2248,262418791.00,872603.00,197541888,10,false,true,OK
RNGLR,2248,2248,1298708.50,5021.00,1572864,10,false,true,OK
BRNGLR,2248,2248,1332521.00,4312.00,2031616,10,false,true,OK
LL,2248,2248,0.00,0.00,0,0,false,false,CONFLICT
LR,2248,2248,0.00,0.00,0,0,false,false,CONFLICT
Leo,2283,2283,25749.50,624.50,278528,10,false,true,OK
GLL,2283,2283,1062.00,333.00,0,10,false,true,OK
RNGLR,2283,2283,8875.00,645.50,0,10,false,true,OK
BRNGLR,2283,2283,7958.00,541.50,0,10,false,true,OK
LL,2283,2283,0.00,0.00,0,0,false,false,CONFLICT
LR,2283,2283,0.00,0.00,0,0,false,false,CONFLICT
Leo,2306,2306,26250.50,938.50,245760,10,false,true,OK
GLL,2306,2306,1083.00,229.00,0,10,false,true,OK
RNGLR,2306,2306,8771.00,1271.00,0,10,false,true,OK
BRNGLR,2306,2306,8396.50,855.00,0,10,false,true,OK
LL,2306,2306,0.00,0.00,0,0,false,false,CONFLICT
LR,2306,2306,0.00,0.00,0,0,false,false,CONFLICT
Leo,2310,2310,435646.00,2771.00,278528,10,false,true,OK
GLL,2310,2310,11770812.50,11021.00,4308992,10,false,true,OK
RNGLR,2310,2310,83437.50,1979.00,147456,10,false,true,OK
BRNGLR,2310,2310,95416.50,1937.00,131072,10,false,true,OK
LL,2310,2310,0.00,0.00,0,0,false,false,CONFLICT
LR,2310,2310,0.00,0.00,0,0,false,false,CONFLICT
Leo,2579,2579,28250.00,604.00,262144,10,false,true,OK
GLL,2579,2579,979.50,312.50,0,10,false,true,OK
RNGLR,2579,2579,8208.50,458.50,0,10,false,true,OK
BRNGLR,2579,2579,8541.50,479.50,0,10,false,true,OK
LL,2579,2579,0.00,0.00,0,0,false,false,CONFLICT
LR,2579,2579,0.00,0.00,0,0,false,false,CONFLICT
Leo,2619,2619,2876291.50,2958.50,5701632,10,false,true,OK
GLL,2619,2619,93374208.50,333604.50,52363264,10,false,true,OK
RNGLR,2619,2619,547145.50,3021.00,147456,10,false,true,OK
BRNGLR,2619,2619,616041.50,2104.00,147456,10,false,true,OK
LL,2619,2619,0.00,0.00,0,0,false,false,CONFLICT
LR,2619,2619,0.00,0.00,0,0,false,false,CONFLICT
Leo,2619,2619,345604.00,4291.00,229376,10,false,true,OK
GLL,2619,2619,10079521.00,24958.50,4210688,10,false,true,OK
RNGLR,2619,2619,76250.00,791.50,147456,10,false,true,OK
BRNGLR,2619,2619,85563.00,1333.50,163840,10,false,true,OK
LL,2619,2619,0.00,0.00,0,0,false,false,CONFLICT
LR,2619,2619,0.00,0.00,0,0,false,false,CONFLICT
Leo,2992,2992,7653688.00,11813.00,14254080,10,false,true,OK
GLL,2992,2992,423961500.00,1333520.50,384090112,10,false,true,OK
RNGLR,2992,2992,2027417.00,6334.00,1572864,10,false,true,OK
BRNGLR,2992,2992,2029937.50,9875.00,2080768,10,false,true,OK
LL,2992,2992,0.00,0.00,0,0,false,false,CONFLICT
LR,2992,2992,0.00,0.00,0,0,false,false,CONFLICT
Leo,3112,3112,32145.50,458.00,311296,10,false,true,OK
GLL,3112,3112,1208.50,416.50,0,10,false,true,OK
RNGLR,3112,3112,8874.50,666.50,0,10,false,true,OK
BRNGLR,3112,3112,9833.00,895.00,0,10,false,true,OK
LL,3112,3112,0.00,0.00,0,0,false,false,CONFLICT
LR,3112,3112,0.00,0.00,0,0,false,false,CONFLICT
Leo,3134,3134,14800604.50,27291.50,24772608,10,false,true,OK
GLL,3134,3134,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3134,3134,7435937.50,5604.50,3522560,10,false,true,OK
BRNGLR,3134,3134,6688791.50,15895.50,9256960,10,false,true,OK
LL,3134,3134,0.00,0.00,0,0,false,false,CONFLICT
LR,3134,3134,0.00,0.00,0,0,false,false,CONFLICT
Leo,3642,3642,2371542.00,1666.50,3129344,10,false,true,OK
GLL,3642,3642,74130020.50,277395.50,44548096,10,false,true,OK
RNGLR,3642,3642,525187.50,1312.50,196608,10,false,true,OK
BRNGLR,3642,3642,600458.00,1999.50,180224,10,false,true,OK
LL,3642,3642,0.00,0.00,0,0,false,false,CONFLICT
LR,3642,3642,0.00,0.00,0,0,false,false,CONFLICT
Leo,3696,3696,37208.50,729.00,278528,10,false,true,OK
GLL,3696,3696,1021.00,271.00,0,10,false,true,OK
RNGLR,3696,3696,9854.00,458.00,0,10,false,true,OK
BRNGLR,3696,3696,11083.50,979.00,0,10,false,true,OK
LL,3696,3696,0.00,0.00,0,0,false,false,CONFLICT
LR,3696,3696,0.00,0.00,0,0,false,false,CONFLICT
Leo,3783,3783,17369313.00,54709.00,29523968,10,false,true,OK
GLL,3783,3783,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3783,3783,9083146.00,9687.50,4358144,10,false,true,OK
BRNGLR,3783,3783,8211437.50,10146.00,10534912,10,false,true,OK
LL,3783,3783,0.00,0.00,0,0,false,false,CONFLICT
LR,3783,3783,0.00,0.00,0,0,false,false,CONFLICT
Leo,3953,3953,10541146.00,23687.50,18644992,10,false,true,OK
GLL,3953,3953,626928271.00,3835083.50,389185536,10,false,true,OK
RNGLR,3953,3953,4571416.50,7812.00,2785280,10,false,true,OK
BRNGLR,3953,3953,4191062.50,7187.00,5783552,10,false,true,OK
LL,3953,3953,0.00,0.00,0,0,false,false,CONFLICT
LR,3953,3953,0.00,0.00,0,0,false,false,CONFLICT
Leo,3978,3978,39229.50,458.50,327680,10,false,true,OK
GLL,3978,3978,791.50,124.50,0,10,false,true,OK
RNGLR,3978,3978,10521.00,1063.00,0,10,false,true,OK
BRNGLR,3978,3978,11270.50,833.00,0,10,false,true,OK
LL,3978,3978,0.00,0.00,0,0,false,false,CONFLICT
LR,3978,3978,0.00,0.00,0,0,false,false,CONFLICT
Leo,4094,4094,2910458.00,2437.50,5898240,10,false,true,OK
GLL,4094,4094,114754750.00,880812.50,98795520,10,false,true,OK
RNGLR,4094,4094,588979.50,2354.50,180224,10,false,true,OK
BRNGLR,4094,4094,650021.50,2334.00,180224,10,false,true,OK
LL,4094,4094,0.00,0.00,0,0,false,false,CONFLICT
LR,4094,4094,0.00,0.00,0,0,false,false,CONFLICT
