parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,1383,1383,1206417.00,812.50,131072,10,false,true,OK
GLL,1383,1383,1890333.50,12521.00,2949120,10,false,true,OK
RNGLR,1383,1383,621750.00,3937.50,196608,10,false,true,OK
BRNGLR,1383,1383,586917.00,3333.00,163840,10,false,true,OK
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,338062.50,1896.00,114688,10,false,true,OK
Leo,1654,1654,1849604.00,6854.00,3080192,10,false,true,OK
GLL,1654,1654,3046729.00,10146.00,6389760,10,false,true,OK
RNGLR,1654,1654,955541.00,5874.00,196608,10,false,true,OK
BRNGLR,1654,1654,897396.00,1854.00,180224,10,false,true,OK
LL,1654,1654,0.00,0.00,0,0,false,false,CONFLICT
LR,1654,1654,519687.50,2666.50,114688,10,false,true,OK
Leo,1725,1725,1958416.50,4249.50,3063808,10,false,true,OK
GLL,1725,1725,3261291.50,9895.50,6389760,10,false,true,OK
RNGLR,1725,1725,1017854.00,4083.00,180224,10,false,true,OK
BRNGLR,1725,1725,959208.00,11333.00,163840,10,false,true,OK
LL,1725,1725,0.00,0.00,0,0,false,false,CONFLICT
LR,1725,1725,536437.50,1771.00,114688,10,false,true,OK
Leo,1875,1875,2122666.50,2354.00,3080192,10,false,true,OK
GLL,1875,1875,3400729.50,16375.00,10321920,10,false,true,OK
RNGLR,1875,1875,1079646.00,3458.50,196608,10,false,true,OK
BRNGLR,1875,1875,1014437.00,3103.50,180224,10,false,true,OK
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,581083.00,1937.50,114688,10,false,true,OK
Leo,2095,2095,24875.00,2625.00,311296,10,false,true,OK
GLL,2095,2095,9375.50,1021.00,81920,10,false,true,OK
RNGLR,2095,2095,4708.50,521.00,131072,10,false,true,OK
BRNGLR,2095,2095,4645.50,666.50,131072,10,false,true,OK
LL,2095,2095,0.00,0.00,0,0,false,false,CONFLICT
LR,2095,2095,500.00,104.00,0,10,false,true,OK
Leo,2296,2296,2714895.50,56333.00,5701632,10,false,true,OK
GLL,2296,2296,4058854.00,12333.00,10387456,10,false,true,OK
RNGLR,2296,2296,1321875.50,687.50,180224,10,false,true,OK
BRNGLR,2296,2296,1293167.00,2770.50,2981888,10,false,true,OK
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,714667.00,4521.50,114688,10,false,true,OK
Leo,2414,2414,24729.00,1125.00,311296,10,false,true,OK
GLL,2414,2414,833.50,83.50,0,10,false,true,OK
RNGLR,2414,2414,5000.00,416.50,0,10,false,true,OK
BRNGLR,2414,2414,4687.50,500.00,0,10,false,true,OK
LL,2414,2414,0.00,0.00,0,0,false,false,CONFLICT
LR,2414,2414,84.00,42.00,0,10,false,true,OK
Leo,2465,2465,24979.00,979.50,311296,10,false,true,OK
GLL,2465,2465,1208.50,437.50,0,10,false,true,OK
RNGLR,2465,2465,5062.50,375.00,0,10,false,true,OK
BRNGLR,2465,2465,4896.00,292.00,0,10,false,true,OK
LL,2465,2465,0.00,0.00,0,0,false,false,CONFLICT
LR,2465,2465,83.00,41.00,0,10,false,true,OK
Leo,2600,2600,2972625.00,10437.50,5963776,10,false,true,OK
GLL,2600,2600,4579500.00,8687.50,9879552,10,false,true,OK
RNGLR,2600,2600,1530729.00,2499.50,3194880,10,false,true,OK
BRNGLR,2600,2600,1468812.50,2604.00,3866624,10,false,true,OK
LL,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
LR,2600,2600,810229.00,1395.50,98304,10,false,true,OK
Leo,2776,2776,103479.00,708.50,360448,10,false,true,OK
GLL,2776,2776,133375.50,2667.50,98304,10,false,true,OK
RNGLR,2776,2776,53229.00,4625.00,180224,10,false,true,OK
BRNGLR,2776,2776,44146.00,1729.50,180224,10,false,true,OK
LL,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
LR,2776,2776,25125.00,895.50,114688,10,false,true,OK
Leo,2847,2847,1567833.50,2104.00,3145728,10,false,true,OK
GLL,2847,2847,2380750.50,14041.50,3325952,10,false,true,OK
RNGLR,2847,2847,809167.00,4374.50,180224,10,false,true,OK
BRNGLR,2847,2847,761208.50,3270.50,180224,10,false,true,OK
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,422563.00,1542.00,81920,10,false,true,OK
Leo,3133,3133,1409270.50,5708.00,3145728,10,false,true,OK
GLL,3133,3133,2028208.00,7499.50,3637248,10,false,true,OK
RNGLR,3133,3133,676854.00,3229.00,196608,10,false,true,OK
BRNGLR,3133,3133,673604.00,2499.50,196608,10,false,true,OK
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,369978.50,958.50,114688,10,false,true,OK
Leo,3140,3140,3524667.00,2500.50,5881856,10,false,true,OK
GLL,3140,3140,5881625.00,8125.00,12582912,10,false,true,OK
RNGLR,3140,3140,1849063.00,8959.00,3031040,10,false,true,OK
BRNGLR,3140,3140,1723521.00,4521.00,3883008,10,false,true,OK
LL,3140,3140,0.00,0.00,0,0,false,false,CONFLICT
LR,3140,3140,974604.00,3687.50,98304,10,false,true,OK
Leo,3410,3410,107708.50,583.50,311296,10,false,true,OK
GLL,3410,3410,137729.00,4270.50,114688,10,false,true,OK
RNGLR,3410,3410,48728.50,2979.50,147456,10,false,true,OK
BRNGLR,3410,3410,46250.00,2000.00,147456,10,false,true,OK
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,24791.50,833.00,49152,10,false,true,OK
Leo,3436,3436,4024395.50,89437.50,8372224,10,false,true,OK
GLL,3436,3436,6531416.50,20959.00,12582912,10,false,true,OK
RNGLR,3436,3436,1994708.00,4291.50,3129344,10,false,true,OK
BRNGLR,3436,3436,1871708.00,1229.00,3899392,10,false,true,OK
LL,3436,3436,0.00,0.00,0,0,false,false,CONFLICT
LR,3436,3436,1063959.00,1729.50,114688,10,false,true,OK
Leo,3528,3528,2776416.50,5271.00,6029312,10,false,true,OK
GLL,3528,3528,4411729.00,117833.50,11157504,10,false,true,OK
RNGLR,3528,3528,1387229.00,3728.50,2686976,10,false,true,OK
BRNGLR,3528,3528,1403000.50,13500.50,3768320,10,false,true,OK
LL,3528,3528,0.00,0.00,0,0,false,false,CONFLICT
LR,3528,3528,762312.50,1229.00,98304,10,false,true,OK
Leo,3543,3543,36229.50,875.50,327680,10,false,true,OK
GLL,3543,3543,12500.00,1834.00,81920,10,false,true,OK
RNGLR,3543,3543,10125.50,1167.50,163840,10,false,true,OK
BRNGLR,3543,3543,10708.00,2562.00,163840,10,false,true,OK
LL,3543,3543,0.00,0.00,0,0,false,false,CONFLICT
LR,3543,3543,1104.00,125.00,0,10,false,true,OK
Leo,3601,3601,2845395.50,45541.50,5718016,10,false,true,OK
GLL,3601,3601,4442333.50,14791.50,10551296,10,false,true,OK
RNGLR,3601,3601,1439854.50,4062.00,2752512,10,false,true,OK
BRNGLR,3601,3601,1403937.00,3416.00,3833856,10,false,true,OK
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,769167.00,604.50,98304,10,false,true,OK
Leo,4004,4004,4515542.00,5562.50,8847360,10,false,true,OK
GLL,4004,4004,7640541.50,32125.00,21299200,10,false,true,OK
RNGLR,4004,4004,2313958.50,7958.00,3227648,10,false,true,OK
BRNGLR,4004,4004,2176563.00,10062.00,3883008,10,false,true,OK
LL,4004,4004,0.00,0.00,0,0,false,false,CONFLICT
LR,4004,4004,1238125.50,4478.50,114688,10,false,true,OK
