parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
BRNGLR,646,646,7784458.00,22458.50,4882432,10,false,true,OK
LL,646,646,0.00,0.00,0,0,false,false,CONFLICT
LR,646,646,0.00,0.00,0,0,false,false,CONFLICT
Leo,662,662,193292.00,1104.50,212992,10,false,true,OK
GLL,662,662,363812.50,4416.50,131072,10,false,true,OK
RNGLR,662,662,126583.00,2166.50,98304,10,false,true,OK
BRNGLR,662,662,108417.00,1875.50,98304,10,false,true,OK
LL,662,662,0.00,0.00,0,0,false,false,CONFLICT
LR,662,662,0.00,0.00,0,0,false,false,CONFLICT
Leo,705,705,11847646.00,36271.00,14385152,10,false,true,OK
GLL,705,705,40414958.50,156500.00,60194816,10,false,true,OK
RNGLR,705,705,15267083.50,135333.50,5062656,10,false,true,OK
BRNGLR,705,705,11847958.50,16667.00,6389760,10,false,true,OK
LL,705,705,0.00,0.00,0,0,false,false,CONFLICT
LR,705,705,0.00,0.00,0,0,false,false,CONFLICT
Leo,749,749,1395500.00,9208.50,2342912,10,false,true,OK
GLL,749,749,3524146.00,11479.50,7503872,10,false,true,OK
RNGLR,749,749,959021.00,4520.50,114688,10,false,true,OK
BRNGLR,749,749,770833.50,6333.50,98304,10,false,true,OK
LL,749,749,0.00,0.00,0,0,false,false,CONFLICT
LR,749,749,0.00,0.00,0,0,false,false,CONFLICT
Leo,796,796,43366042.00,141083.50,26738688,10,false,true,OK
GLL,796,796,293745874.50,231978.50,212926464,10,false,true,OK
RNGLR,796,796,66961792.00,156000.00,14778368,10,false,true,OK
BRNGLR,796,796,52092083.50,94937.50,26935296,10,false,true,OK
LL,796,796,0.00,0.00,0,0,false,false,CONFLICT
LR,796,796,0.00,0.00,0,0,false,false,CONFLICT
Leo,872,872,84520.50,4729.00,212992,10,false,true,OK
GLL,872,872,152583.50,2646.00,180224,10,false,true,OK
RNGLR,872,872,37520.50,1791.50,81920,10,false,true,OK
BRNGLR,872,872,35354.00,2291.50,49152,10,false,true,OK
LL,872,872,0.00,0.00,0,0,false,false,CONFLICT
LR,872,872,0.00,0.00,0,0,false,false,CONFLICT
Leo,905,905,47962958.50,194292.00,31506432,10,false,true,OK
GLL,905,905,382071333.00,841021.00,223182848,10,false,true,OK
RNGLR,905,905,98589417.00,587750.00,18628608,10,false,true,OK
BRNGLR,905,905,85445020.50,340833.00,40370176,10,false,true,OK
LL,905,905,0.00,0.00,0,0,false,false,CONFLICT
LR,905,905,0.00,0.00,0,0,false,false,CONFLICT
Leo,940,940,1096562.50,6145.50,229376,10,false,true,OK
GLL,940,940,3039313.00,3959.00,4128768,10,false,true,OK
RNGLR,940,940,1015437.50,4688.00,65536,10,false,true,OK
BRNGLR,940,940,832854.00,3209.00,65536,10,false,true,OK
LL,940,940,0.00,0.00,0,0,false,false,CONFLICT
LR,940,940,0.00,0.00,0,0,false,false,CONFLICT
Leo,940,940,7638812.50,7875.00,11239424,10,false,true,OK
GLL,940,940,23502416.50,26021.00,31162368,10,false,true,OK
RNGLR,940,940,10218979.50,24812.50,3162112,10,false,true,OK
BRNGLR,940,940,7209416.50,43333.00,4161536,10,false,true,OK
LL,940,940,0.00,0.00,0,0,false,false,CONFLICT
LR,940,940,0.00,0.00,0,0,false,false,CONFLICT
Leo,983,983,14039604.00,19708.50,20430848,10,false,true,OK
GLL,983,983,56758750.00,173187.50,63078400,10,false,true,OK
RNGLR,983,983,14984062.50,12541.50,5439488,10,false,true,OK
BRNGLR,983,983,10685999.50,20124.00,6701056,10,false,true,OK
LL,983,983,0.00,0.00,0,0,false,false,CONFLICT
LR,983,983,0.00,0.00,0,0,false,false,CONFLICT
Leo,1032,1032,16724541.50,67125.00,21282816,10,false,true,OK
GLL,1032,1032,67435458.50,233771.00,68124672,10,false,true,OK
RNGLR,1032,1032,18130291.50,30062.00,6537216,10,false,true,OK
BRNGLR,1032,1032,14638062.50,66500.00,10354688,10,false,true,OK
LL,1032,1032,0.00,0.00,0,0,false,false,CONFLICT
LR,1032,1032,0.00,0.00,0,0,false,false,CONFLICT
Leo,1068,1068,20458.00,1395.50,0,10,false,true,OK
GLL,1068,1068,3834.00,708.00,0,10,false,true,OK
RNGLR,1068,1068,5583.50,833.50,0,10,false,true,OK
BRNGLR,1068,1068,6375.00,1124.50,0,10,false,true,OK
LL,1068,1068,0.00,0.00,0,0,false,false,CONFLICT
LR,1068,1068,0.00,0.00,0,0,false,false,CONFLICT
Leo,1434,1434,22895.50,2187.50,245760,10,false,true,OK
GLL,1434,1434,3729.50,813.00,0,10,false,true,OK
RNGLR,1434,1434,6625.00,708.00,0,10,false,true,OK
BRNGLR,1434,1434,7687.50,1375.00,0,10,false,true,OK
LL,1434,1434,0.00,0.00,0,0,false,false,CONFLICT
LR,1434,1434,0.00,0.00,0,0,false,false,CONFLICT
Leo,1464,1464,280937.50,3208.50,278528,10,false,true,OK
GLL,1464,1464,591083.00,5291.00,131072,10,false,true,OK
RNGLR,1464,1464,128146.00,3395.50,65536,10,false,true,OK
BRNGLR,1464,1464,110771.00,2458.50,81920,10,false,true,OK
LL,1464,1464,0.00,0.00,0,0,false,false,CONFLICT
LR,1464,1464,0.00,0.00,0,0,false,false,CONFLICT
Leo,1468,1468,40673604.00,74167.00,32555008,10,false,true,OK
GLL,1468,1468,251876062.50,975604.00,216498176,10,false,true,OK
RNGLR,1468,1468,72675625.50,134292.00,16826368,10,false,true,OK
BRNGLR,1468,1468,58273937.50,124875.00,30900224,10,false,true,OK
LL,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
LR,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
Leo,1468,1468,21590125.00,25375.00,20725760,10,false,true,OK
GLL,1468,1468,122665500.50,245229.00,117997568,10,false,true,OK
RNGLR,1468,1468,35529416.50,394750.00,8978432,10,false,true,OK
BRNGLR,1468,1468,27728499.50,44959.00,17498112,10,false,true,OK
LL,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
LR,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
Leo,1488,1488,42610333.50,89500.00,36995072,10,false,true,OK
GLL,1488,1488,241499459.00,2300813.00,213827584,10,false,true,OK
RNGLR,1488,1488,63439041.50,89270.50,15974400,10,false,true,OK
BRNGLR,1488,1488,48741000.00,109541.50,24920064,10,false,true,OK
LL,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
LR,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
Leo,1495,1495,59569020.50,198145.50,42745856,10,false,true,OK
GLL,1495,1495,457045083.50,1025771.50,231178240,10,false,true,OK
RNGLR,1495,1495,132022458.50,138333.50,23887872,10,false,true,OK
BRNGLR,1495,1495,115135792.00,191521.00,49266688,10,false,true,OK
LL,1495,1495,0.00,0.00,0,0,false,false,CONFLICT
LR,1495,1495,0.00,0.00,0,0,false,false,CONFLICT
