parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
BRNGLR,132,132,2398354.50,19688.00,16384,20,false,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT
Leo,198,198,9311375.00,35271.00,32768,20,false,true,OK
GLL,198,198,6473250.00,137271.00,16384,20,false,true,OK
RNGLR,198,198,10802958.00,262416.50,16384,20,false,true,OK
BRNGLR,198,198,6230958.00,101353.50,16384,20,false,true,OK
LL,198,198,0.00,0.00,0,0,false,false,CONFLICT
LR,198,198,0.00,0.00,0,0,false,false,CONFLICT
Leo,288,288,2458.00,41.00,0,20,false,true,OK
GLL,288,288,750.00,41.00,0,20,false,true,OK
RNGLR,288,288,17583.00,208.00,16384,20,false,true,OK
BRNGLR,288,288,17208.50,41.50,16384,20,false,true,OK
LL,288,288,0.00,0.00,0,0,false,false,CONFLICT
LR,288,288,0.00,0.00,0,0,false,false,CONFLICT
Leo,311,311,34901959.00,407124.00,16384,15,false,true,OK
GLL,311,311,44525500.00,572375.00,31866880,11,false,true,OK
RNGLR,311,311,97864520.50,330041.50,16384,10,false,true,OK
BRNGLR,311,311,61794312.00,57499.50,16384,10,false,true,OK
LL,311,311,0.00,0.00,0,0,false,false,CONFLICT
LR,311,311,0.00,0.00,0,0,false,false,CONFLICT
Leo,337,337,29264917.00,59042.00,16384,18,false,true,OK
GLL,337,337,52530354.50,633125.50,6799360,10,false,true,OK
RNGLR,337,337,126968437.00,131958.50,16384,10,false,true,OK
BRNGLR,337,337,87517062.50,852250.00,16384,10,false,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Leo,357,357,9660812.50,117624.50,16384,20,false,true,OK
GLL,357,357,5519292.00,140958.50,16384,20,false,true,OK
RNGLR,357,357,8603312.50,51896.00,16384,20,false,true,OK
BRNGLR,357,357,5400875.00,57687.50,16384,20,false,true,OK
LL,357,357,0.00,0.00,0,0,false,false,CONFLICT
LR,357,357,0.00,0.00,0,0,false,false,CONFLICT
Leo,384,384,3687.50,62.50,0,20,false,true,OK
GLL,384,384,4167.00,42.00,0,20,false,true,OK
RNGLR,384,384,16583.00,83.50,16384,20,false,true,OK
BRNGLR,384,384,16750.00,42.00,16384,20,false,true,OK
LL,384,384,0.00,0.00,0,0,false,false,CONFLICT
LR,384,384,0.00,0.00,0,0,false,false,CONFLICT
Leo,407,407,104445125.00,825979.50,16384,10,false,true,OK
GLL,407,407,91747020.50,2600167.00,12746752,10,false,true,OK
RNGLR,407,407,208539771.00,1927854.00,16384,10,false,true,OK
BRNGLR,407,407,115568000.00,447896.00,16384,10,false,true,OK
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT
LR,407,407,0.00,0.00,0,0,false,false,CONFLICT
Leo,418,418,134235229.00,140520.50,98304,10,false,true,OK
GLL,418,418,96685354.00,1015854.00,23904256,10,false,true,OK
RNGLR,418,418,243281604.00,917687.00,16384,10,false,true,OK
BRNGLR,418,418,153770625.00,902187.50,16384,10,false,true,OK
LL,418,418,0.00,0.00,0,0,false,false,CONFLICT
LR,418,418,0.00,0.00,0,0,false,false,CONFLICT
Leo,418,418,4479.50,125.00,0,20,false,true,OK
GLL,418,418,5417.00,41.00,0,20,false,true,OK
RNGLR,418,418,18062.50,83.50,0,20,false,true,OK
BRNGLR,418,418,18833.50,417.00,16384,20,false,true,OK
LL,418,418,0.00,0.00,0,0,false,false,CONFLICT
LR,418,418,0.00,0.00,0,0,false,false,CONFLICT
Leo,493,493,7271.00,188.00,0,20,false,true,OK
GLL,493,493,9645.50,103.50,16384,20,false,true,OK
RNGLR,493,493,21062.50,62.50,0,20,false,true,OK
BRNGLR,493,493,20917.00,84.00,16384,20,false,true,OK
LL,493,493,0.00,0.00,0,0,false,false,CONFLICT
LR,493,493,0.00,0.00,0,0,false,false,CONFLICT
Leo,524,524,5062.00,166.50,0,20,false,true,OK
GLL,524,524,4291.50,166.50,0,20,false,true,OK
RNGLR,524,524,17375.50,500.50,16384,20,false,true,OK
BRNGLR,524,524,16562.50,62.50,16384,20,false,true,OK
LL,524,524,0.00,0.00,0,0,false,false,CONFLICT
LR,524,524,0.00,0.00,0,0,false,false,CONFLICT
Leo,532,532,4854.50,84.00,0,20,false,true,OK
GLL,532,532,4209.00,1.00,0,20,false,true,OK
RNGLR,532,532,17375.50,438.00,16384,20,false,true,OK
BRNGLR,532,532,16479.50,21.50,16384,20,false,true,OK
LL,532,532,0.00,0.00,0,0,false,false,CONFLICT
LR,532,532,0.00,0.00,0,0,false,false,CONFLICT
Leo,605,605,184927354.00,1678666.50,32768,10,false,true,OK
GLL,605,605,160634937.50,4863542.00,44466176,10,false,true,OK
RNGLR,605,605,308978000.00,461292.00,32768,10,false,true,OK
BRNGLR,605,605,189879542.00,394542.00,16384,10,false,true,OK
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT
LR,605,605,0.00,0.00,0,0,false,false,CONFLICT
Leo,645,645,332053812.50,2236291.50,98304,10,false,true,OK
GLL,645,645,325241437.00,3899646.00,21413888,10,false,true,OK
RNGLR,645,645,821185896.00,2865458.00,2277376,10,false,true,OK
BRNGLR,645,645,488534104.00,1256583.50,3162112,10,false,true,OK
LL,645,645,0.00,0.00,0,0,false,false,CONFLICT
LR,645,645,0.00,0.00,0,0,false,false,CONFLICT
Leo,652,652,6062.00,104.00,0,20,false,true,OK
GLL,652,652,9208.50,396.00,0,20,false,true,OK
RNGLR,652,652,17104.00,187.50,16384,20,false,true,OK
BRNGLR,652,652,17458.50,166.50,0,20,false,true,OK
LL,652,652,0.00,0.00,0,0,false,false,CONFLICT
LR,652,652,0.00,0.00,0,0,false,false,CONFLICT
Leo,683,683,196537145.50,758208.50,32768,10,false,true,OK
GLL,683,683,149294021.00,1188999.50,5701632,10,false,true,OK
RNGLR,683,683,338915687.50,147958.00,16384,10,false,true,OK
BRNGLR,683,683,205945979.00,265791.50,16384,10,false,true,OK
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT
Leo,730,730,6875.00,146.00,0,20,false,true,OK
GLL,730,730,8375.00,125.00,0,20,false,true,OK
RNGLR,730,730,17875.00,250.00,0,20,false,true,OK
BRNGLR,730,730,16958.50,146.00,16384,20,false,true,OK
LL,730,730,0.00,0.00,0,0,false,false,CONFLICT
LR,730,730,0.00,0.00,0,0,false,false,CONFLICT
Leo,746,746,348118541.50,459208.50,81920,10,false,true,OK
GLL,746,746,353230896.00,1156937.50,56967168,10,false,true,OK
RNGLR,746,746,957698521.50,483459.50,16384,10,false,true,OK
BRNGLR,746,746,626557875.00,511500.00,3112960,10,false,true,OK
LL,746,746,0.00,0.00,0,0,false,false,CONFLICT
LR,746,746,0.00,0.00,0,0,false,false,CONFLICT
Leo,780,780,454625229.50,663438.00,131072,10,false,true,OK
GLL,780,780,476809687.50,1159562.50,141148160,10,false,true,OK
RNGLR,780,780,1076593646.00,1230458.50,114688,10,false,true,OK
BRNGLR,780,780,703850875.00,1209583.50,10289152,10,false,true,OK
LL,780,780,0.00,0.00,0,0,false,false,CONFLICT
LR,780,780,0.00,0.00,0,0,false,false,CONFLICT
Leo,849,849,294554021.00,255208.50,98304,10,false,true,OK
GLL,849,849,2064585729.50,11885479.50,252870656,10,false,true,OK
RNGLR,849,849,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,849,849,6616031166.50,4668833.00,27279360,10,false,true,OK
LL,849,849,0.00,0.00,0,0,false,false,CONFLICT
LR,849,849,0.00,0.00,0,0,false,false,CONFLICT
Leo,886,886,8208.00,166.50,0,20,false,true,OK
GLL,886,886,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,886,886,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,886,886,0.00,0.00,0,0,false,false,TIMEOUT
LL,886,886,0.00,0.00,0,0,false,false,CONFLICT
LR,886,886,0.00,0.00,0,0,false,false,CONFLICT
Leo,895,895,537362813.00,725021.00,901120,10,false,true,OK
GLL,895,895,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,895,895,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,895,895,0.00,0.00,0,0,false,false,TIMEOUT
LL,895,895,0.00,0.00,0,0,false,false,CONFLICT
LR,895,895,0.00,0.00,0,0,false,false,CONFLICT
Leo,942,942,8625.00,166.00,0,20,false,true,OK
GLL,942,942,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,942,942,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,942,942,0.00,0.00,0,0,false,false,TIMEOUT
LL,942,942,0.00,0.00,0,0,false,false,CONFLICT
LR,942,942,0.00,0.00,0,0,false,false,CONFLICT
Leo,967,967,252635895.50,246313.00,114688,10,false,true,OK
GLL,967,967,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,967,967,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,967,967,0.00,0.00,0,0,false,false,TIMEOUT
LL,967,967,0.00,0.00,0,0,false,false,CONFLICT
LR,967,967,0.00,0.00,0,0,false,false,CONFLICT
