parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
LR,1958,1958,0.00,0.00,0,0,false,false,CONFLICT
Leo,2261,2261,22604.00,229.00,16384,20,false,true,OK
GLL,2261,2261,5416.00,41.00,0,20,false,true,OK
RNGLR,2261,2261,4479.50,145.50,0,20,false,true,OK
BRNGLR,2261,2261,4542.00,104.50,0,20,false,true,OK
LL,2261,2261,0.00,0.00,0,0,false,false,CONFLICT
LR,2261,2261,0.00,0.00,0,0,false,false,CONFLICT
Leo,2332,2332,3385416.50,32791.50,49152,20,false,true,OK
GLL,2332,2332,3609875.00,17354.50,16384,20,false,true,OK
RNGLR,2332,2332,1157291.50,8396.00,16384,20,false,true,OK
BRNGLR,2332,2332,1105042.00,13292.00,16384,20,false,true,OK
LL,2332,2332,0.00,0.00,0,0,false,false,CONFLICT
LR,2332,2332,0.00,0.00,0,0,false,false,CONFLICT
Leo,2468,2468,74083.50,208.50,16384,20,false,true,OK
GLL,2468,2468,58333.50,1562.50,16384,20,false,true,OK
RNGLR,2468,2468,25875.00,42.00,16384,20,false,true,OK
BRNGLR,2468,2468,24792.00,41.50,0,20,false,true,OK
LL,2468,2468,0.00,0.00,0,0,false,false,CONFLICT
LR,2468,2468,0.00,0.00,0,0,false,false,CONFLICT
Leo,2479,2479,2568083.00,15479.50,16384,20,false,true,OK
GLL,2479,2479,2467354.00,21125.00,16384,20,false,true,OK
RNGLR,2479,2479,912854.50,38041.50,16384,20,false,true,OK
BRNGLR,2479,2479,835104.50,6938.00,16384,20,false,true,OK
LL,2479,2479,0.00,0.00,0,0,false,false,CONFLICT
LR,2479,2479,0.00,0.00,0,0,false,false,CONFLICT
Leo,2479,2479,2799125.50,128854.50,16384,20,false,true,OK
GLL,2479,2479,2751520.50,39375.50,16384,20,false,true,OK
RNGLR,2479,2479,968562.50,7812.50,16384,20,false,true,OK
BRNGLR,2479,2479,922750.50,13625.50,16384,20,false,true,OK
LL,2479,2479,0.00,0.00,0,0,false,false,CONFLICT
LR,2479,2479,0.00,0.00,0,0,false,false,CONFLICT
Leo,2517,2517,24396.00,83.50,0,20,false,true,OK
GLL,2517,2517,916.00,21.00,0,20,false,true,OK
RNGLR,2517,2517,4792.00,41.00,16384,20,false,true,OK
BRNGLR,2517,2517,4750.00,42.00,16384,20,false,true,OK
LL,2517,2517,0.00,0.00,0,0,false,false,CONFLICT
LR,2517,2517,0.00,0.00,0,0,false,false,CONFLICT
Leo,2528,2528,4001625.00,75750.00,16384,20,false,true,OK
GLL,2528,2528,4358562.50,125416.50,16384,20,false,true,OK
RNGLR,2528,2528,1420500.00,27667.00,16384,20,false,true,OK
BRNGLR,2528,2528,1460833.50,46979.00,16384,20,false,true,OK
LL,2528,2528,0.00,0.00,0,0,false,false,CONFLICT
LR,2528,2528,0.00,0.00,0,0,false,false,CONFLICT
Leo,3095,3095,4622687.50,111229.00,98304,20,false,true,OK
GLL,3095,3095,4553249.50,30354.00,16384,20,false,true,OK
RNGLR,3095,3095,1547854.50,9354.00,16384,20,false,true,OK
BRNGLR,3095,3095,1574395.50,39812.50,16384,20,false,true,OK
LL,3095,3095,0.00,0.00,0,0,false,false,CONFLICT
LR,3095,3095,0.00,0.00,0,0,false,false,CONFLICT
Leo,3316,3316,5281604.00,132291.50,16384,20,false,true,OK
GLL,3316,3316,5614875.00,264666.50,16384,20,false,true,OK
RNGLR,3316,3316,1741729.00,19583.00,16384,20,false,true,OK
BRNGLR,3316,3316,1728187.50,34646.00,16384,20,false,true,OK
LL,3316,3316,0.00,0.00,0,0,false,false,CONFLICT
LR,3316,3316,0.00,0.00,0,0,false,false,CONFLICT
Leo,3330,3330,32812.50,437.00,16384,20,false,true,OK
GLL,3330,3330,6417.00,62.50,0,20,false,true,OK
RNGLR,3330,3330,6167.00,42.00,16384,20,false,true,OK
BRNGLR,3330,3330,5875.00,42.00,0,20,false,true,OK
LL,3330,3330,0.00,0.00,0,0,false,false,CONFLICT
LR,3330,3330,0.00,0.00,0,0,false,false,CONFLICT
Leo,3363,3363,2133896.00,43562.50,16384,20,false,true,OK
GLL,3363,3363,2157021.00,39417.00,16384,20,false,true,OK
RNGLR,3363,3363,741333.50,15812.50,16384,20,false,true,OK
BRNGLR,3363,3363,709812.00,4916.00,16384,20,false,true,OK
LL,3363,3363,0.00,0.00,0,0,false,false,CONFLICT
LR,3363,3363,0.00,0.00,0,0,false,false,CONFLICT
Leo,3490,3490,56000.00,125.00,16384,20,false,true,OK
GLL,3490,3490,33041.00,353.00,16384,20,false,true,OK
RNGLR,3490,3490,16771.00,83.50,16384,20,false,true,OK
BRNGLR,3490,3490,16812.50,62.50,0,20,false,true,OK
LL,3490,3490,0.00,0.00,0,0,false,false,CONFLICT
LR,3490,3490,0.00,0.00,0,0,false,false,CONFLICT
Leo,3838,3838,5862500.00,102416.50,16384,20,false,true,OK
GLL,3838,3838,6077770.50,377937.50,32768,20,false,true,OK
RNGLR,3838,3838,1945729.50,23896.50,16384,20,false,true,OK
BRNGLR,3838,3838,1836604.00,15937.00,16384,20,false,true,OK
LL,3838,3838,0.00,0.00,0,0,false,false,CONFLICT
LR,3838,3838,0.00,0.00,0,0,false,false,CONFLICT
Leo,4056,4056,1627521.00,16291.50,16384,20,false,true,OK
GLL,4056,4056,1673916.50,5375.00,16384,20,false,true,OK
RNGLR,4056,4056,551333.50,1166.00,16384,20,false,true,OK
BRNGLR,4056,4056,529604.00,1958.50,16384,20,false,true,OK
LL,4056,4056,0.00,0.00,0,0,false,false,CONFLICT
LR,4056,4056,0.00,0.00,0,0,false,false,CONFLICT
