parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
GLL,1565,1565,583.50,41.50,0,20,false,true,OK
RNGLR,1565,1565,3292.00,42.00,0,20,false,true,OK
BRNGLR,1565,1565,3333.00,125.00,0,20,false,true,OK
LL,1565,1565,0.00,0.00,0,0,false,false,CONFLICT
LR,1565,1565,42.00,0.50,0,20,false,true,OK
Leo,1682,1682,36208.00,103.50,16384,20,false,true,OK
GLL,1682,1682,13834.00,83.00,16384,20,false,true,OK
RNGLR,1682,1682,11604.00,416.50,0,20,false,true,OK
BRNGLR,1682,1682,10791.50,42.00,16384,20,false,true,OK
LL,1682,1682,0.00,0.00,0,0,false,false,CONFLICT
LR,1682,1682,3875.00,83.50,0,20,false,true,OK
Leo,1723,1723,15750.00,83.00,16384,20,false,true,OK
GLL,1723,1723,562.50,20.50,0,20,false,true,OK
RNGLR,1723,1723,3604.50,21.50,0,20,false,true,OK
BRNGLR,1723,1723,3625.00,42.00,0,20,false,true,OK
LL,1723,1723,0.00,0.00,0,0,false,false,CONFLICT
LR,1723,1723,42.00,0.00,0,20,false,true,OK
Leo,1853,1853,201792.00,1937.50,16384,20,false,true,OK
GLL,1853,1853,121812.00,437.00,16384,20,false,true,OK
RNGLR,1853,1853,65645.50,229.00,16384,20,false,true,OK
BRNGLR,1853,1853,63791.50,396.00,16384,20,false,true,OK
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT
LR,1853,1853,30000.00,42.00,0,20,false,true,OK
Leo,2012,2012,2214458.50,48750.00,16384,20,false,true,OK
GLL,2012,2012,1332271.00,7979.00,16384,20,false,true,OK
RNGLR,2012,2012,780666.50,4208.50,16384,20,false,true,OK
BRNGLR,2012,2012,754729.00,6208.00,16384,20,false,true,OK
LL,2012,2012,0.00,0.00,0,0,false,false,CONFLICT
LR,2012,2012,363229.00,5500.00,16384,20,false,true,OK
Leo,2079,2079,2264145.50,17521.00,16384,20,false,true,OK
GLL,2079,2079,1386708.50,6229.00,16384,20,false,true,OK
RNGLR,2079,2079,809416.50,8708.00,16384,20,false,true,OK
BRNGLR,2079,2079,776771.00,6500.50,16384,20,false,true,OK
LL,2079,2079,0.00,0.00,0,0,false,false,CONFLICT
LR,2079,2079,371083.50,1396.00,16384,20,false,true,OK
Leo,2285,2285,434833.00,3812.00,16384,20,false,true,OK
GLL,2285,2285,260521.00,958.50,16384,20,false,true,OK
RNGLR,2285,2285,146021.00,333.50,16384,20,false,true,OK
BRNGLR,2285,2285,140104.00,354.00,16384,20,false,true,OK
LL,2285,2285,0.00,0.00,0,0,false,false,CONFLICT
LR,2285,2285,67145.50,84.00,16384,20,false,true,OK
Leo,2466,2466,2189583.50,10520.50,16384,20,false,true,OK
GLL,2466,2466,1351333.50,7833.50,16384,20,false,true,OK
RNGLR,2466,2466,787604.50,6334.00,16384,20,false,true,OK
BRNGLR,2466,2466,757916.50,8458.00,16384,20,false,true,OK
LL,2466,2466,0.00,0.00,0,0,false,false,CONFLICT
LR,2466,2466,360104.00,313.00,16384,20,false,true,OK
Leo,2615,2615,2879020.50,14770.50,16384,20,false,true,OK
GLL,2615,2615,1934917.00,26729.50,16384,20,false,true,OK
RNGLR,2615,2615,1089062.50,20854.00,16384,20,false,true,OK
BRNGLR,2615,2615,1025458.50,5625.00,16384,20,false,true,OK
LL,2615,2615,0.00,0.00,0,0,false,false,CONFLICT
LR,2615,2615,494812.50,1771.00,16384,20,false,true,OK
Leo,2628,2628,24062.50,62.50,16384,20,false,true,OK
GLL,2628,2628,625.00,0.00,0,20,false,true,OK
RNGLR,2628,2628,4792.00,1.00,0,20,false,true,OK
BRNGLR,2628,2628,4770.50,20.50,0,20,false,true,OK
LL,2628,2628,0.00,0.00,0,0,false,false,CONFLICT
LR,2628,2628,41.00,1.00,0,20,false,true,OK
Leo,2708,2708,24667.00,83.00,16384,20,false,true,OK
GLL,2708,2708,667.00,1.00,0,20,false,true,OK
RNGLR,2708,2708,5041.50,41.50,0,20,false,true,OK
BRNGLR,2708,2708,4958.50,41.50,0,20,false,true,OK
LL,2708,2708,0.00,0.00,0,0,false,false,CONFLICT
LR,2708,2708,125.00,0.00,0,20,false,true,OK
Leo,3069,3069,3365708.00,16333.00,16384,20,false,true,OK
GLL,3069,3069,2137812.50,15104.00,16384,20,false,true,OK
RNGLR,3069,3069,1182146.00,6687.50,16384,20,false,true,OK
BRNGLR,3069,3069,1138416.50,9770.50,16384,20,false,true,OK
LL,3069,3069,0.00,0.00,0,0,false,false,CONFLICT
LR,3069,3069,548166.50,10354.00,16384,20,false,true,OK
Leo,3247,3247,3817208.00,148124.50,16384,20,false,true,OK
GLL,3247,3247,2278000.00,9021.00,16384,20,false,true,OK
RNGLR,3247,3247,1273771.00,5896.00,16384,20,false,true,OK
BRNGLR,3247,3247,1279375.50,11312.50,16384,20,false,true,OK
LL,3247,3247,0.00,0.00,0,0,false,false,CONFLICT
LR,3247,3247,598854.50,3938.00,16384,20,false,true,OK
Leo,3575,3575,1012000.00,5709.00,16384,20,false,true,OK
GLL,3575,3575,623166.50,4625.00,16384,20,false,true,OK
RNGLR,3575,3575,361396.00,7104.50,16384,20,false,true,OK
BRNGLR,3575,3575,358229.00,5396.00,16384,20,false,true,OK
LL,3575,3575,0.00,0.00,0,0,false,false,CONFLICT
LR,3575,3575,165604.00,1812.00,16384,20,false,true,OK
Leo,3575,3575,236375.00,666.50,16384,20,false,true,OK
GLL,3575,3575,135458.50,438.00,16384,20,false,true,OK
RNGLR,3575,3575,78083.00,1437.00,16384,20,false,true,OK
BRNGLR,3575,3575,74499.50,208.50,16384,20,false,true,OK
LL,3575,3575,0.00,0.00,0,0,false,false,CONFLICT
LR,3575,3575,33708.50,83.50,16384,20,false,true,OK
Leo,3620,3620,4282541.50,67083.00,16384,20,false,true,OK
GLL,3620,3620,2541666.50,44354.00,16384,20,false,true,OK
RNGLR,3620,3620,1387687.00,6937.00,16384,20,false,true,OK
BRNGLR,3620,3620,1388833.00,5541.00,16384,20,false,true,OK
LL,3620,3620,0.00,0.00,0,0,false,false,CONFLICT
LR,3620,3620,657729.50,7229.50,16384,20,false,true,OK
Leo,3742,3742,354229.50,4562.00,16384,20,false,true,OK
GLL,3742,3742,203187.50,979.00,16384,20,false,true,OK
RNGLR,3742,3742,123187.00,875.00,16384,20,false,true,OK
BRNGLR,3742,3742,118791.50,2645.50,16384,20,false,true,OK
LL,3742,3742,0.00,0.00,0,0,false,false,CONFLICT
LR,3742,3742,54125.00,166.50,16384,20,false,true,OK
Leo,3775,3775,4446854.50,83124.50,16384,20,false,true,OK
GLL,3775,3775,2734583.50,87208.50,16384,20,false,true,OK
RNGLR,3775,3775,1474020.50,8812.50,16384,20,false,true,OK
BRNGLR,3775,3775,1463312.50,10645.50,16384,20,false,true,OK
LL,3775,3775,0.00,0.00,0,0,false,false,CONFLICT
LR,3775,3775,686604.00,3104.00,16384,20,false,true,OK
Leo,3975,3975,33625.00,104.50,16384,20,false,true,OK
GLL,3975,3975,1083.00,41.00,0,20,false,true,OK
RNGLR,3975,3975,6625.00,42.00,0,20,false,true,OK
BRNGLR,3975,3975,6625.00,63.00,0,20,false,true,OK
LL,3975,3975,0.00,0.00,0,0,false,false,CONFLICT
LR,3975,3975,42.00,0.00,0,20,false,true,OK
