parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,1071,1071,15042478.50,26583.50,17891328,10,false,true,OK
GLL,1071,1071,15037896.00,171187.50,21381120,10,false,true,OK
RNGLR,1071,1071,5627270.50,20979.00,4489216,10,false,true,OK
BRNGLR,1071,1071,4762687.50,12854.50,4341760,10,false,true,OK
LL,1071,1071,0.00,0.00,0,0,false,false,CONFLICT
LR,1071,1071,0.00,0.00,0,0,false,false,CONFLICT
Leo,1076,1076,94166.50,3021.00,229376,10,false,true,OK
GLL,1076,1076,148854.00,2521.00,131072,10,false,true,OK
RNGLR,1076,1076,62896.00,3479.50,98304,10,false,true,OK
BRNGLR,1076,1076,54062.50,2291.50,114688,10,false,true,OK
LL,1076,1076,0.00,0.00,0,0,false,false,CONFLICT
LR,1076,1076,0.00,0.00,0,0,false,false,CONFLICT
Leo,1211,1211,20208.50,2083.00,0,10,false,true,OK
GLL,1211,1211,979.00,229.00,0,10,false,true,OK
RNGLR,1211,1211,5875.50,896.50,0,10,false,true,OK
BRNGLR,1211,1211,5771.00,792.00,0,10,false,true,OK
LL,1211,1211,0.00,0.00,0,0,false,false,CONFLICT
LR,1211,1211,0.00,0.00,0,0,false,false,CONFLICT
Leo,1236,1236,22030416.50,39917.00,23134208,10,false,true,OK
GLL,1236,1236,22366437.50,130104.50,39845888,10,false,true,OK
RNGLR,1236,1236,9800979.00,15729.50,7061504,10,false,true,OK
BRNGLR,1236,1236,8088208.50,15000.00,8208384,10,false,true,OK
LL,1236,1236,0.00,0.00,0,0,false,false,CONFLICT
LR,1236,1236,0.00,0.00,0,0,false,false,CONFLICT
Leo,1765,1765,28722062.50,39896.00,34291712,10,false,true,OK
GLL,1765,1765,30063395.50,250271.00,43466752,10,false,true,OK
RNGLR,1765,1765,11456958.50,10771.00,8880128,10,false,true,OK
BRNGLR,1765,1765,9724458.00,70041.50,9175040,10,false,true,OK
LL,1765,1765,0.00,0.00,0,0,false,false,CONFLICT
LR,1765,1765,0.00,0.00,0,0,false,false,CONFLICT
Leo,1988,1988,32875.00,2062.00,311296,10,false,true,OK
GLL,1988,1988,24958.00,3521.00,131072,10,false,true,OK
RNGLR,1988,1988,8562.50,1270.50,0,10,false,true,OK
BRNGLR,1988,1988,8541.50,1250.00,0,10,false,true,OK
LL,1988,1988,0.00,0.00,0,0,false,false,CONFLICT
LR,1988,1988,0.00,0.00,0,0,false,false,CONFLICT
Leo,2073,2073,34181604.50,27604.00,28033024,10,false,true,OK
GLL,2073,2073,39754291.50,162375.00,68124672,10,false,true,OK
RNGLR,2073,2073,18126958.50,32624.50,9961472,10,false,true,OK
BRNGLR,2073,2073,14336353.50,14916.00,10141696,10,false,true,OK
LL,2073,2073,0.00,0.00,0,0,false,false,CONFLICT
LR,2073,2073,0.00,0.00,0,0,false,false,CONFLICT
Leo,2174,2174,228896.50,1521.50,229376,10,false,true,OK
GLL,2174,2174,290354.50,4917.00,147456,10,false,true,OK
RNGLR,2174,2174,114187.00,2353.50,98304,10,false,true,OK
BRNGLR,2174,2174,98187.50,1771.00,114688,10,false,true,OK
LL,2174,2174,0.00,0.00,0,0,false,false,CONFLICT
LR,2174,2174,0.00,0.00,0,0,false,false,CONFLICT
Leo,2178,2178,46017916.50,84583.00,22069248,10,false,true,OK
GLL,2178,2178,55384374.50,220208.50,80707584,10,false,true,OK
RNGLR,2178,2178,43583749.50,149520.50,12566528,10,false,true,OK
BRNGLR,2178,2178,30677437.50,134541.50,12533760,10,false,true,OK
LL,2178,2178,0.00,0.00,0,0,false,false,CONFLICT
LR,2178,2178,0.00,0.00,0,0,false,false,CONFLICT
Leo,2399,2399,41687874.50,61270.50,46448640,10,false,true,OK
GLL,2399,2399,47547292.00,281729.50,74711040,10,false,true,OK
RNGLR,2399,2399,16572687.50,49959.00,11091968,10,false,true,OK
BRNGLR,2399,2399,14389479.50,132396.50,13402112,10,false,true,OK
LL,2399,2399,0.00,0.00,0,0,false,false,CONFLICT
LR,2399,2399,0.00,0.00,0,0,false,false,CONFLICT
Leo,2673,2673,5546416.50,8791.50,3129344,10,false,true,OK
GLL,2673,2673,5688813.00,13896.50,9764864,10,false,true,OK
RNGLR,2673,2673,4081604.00,8500.00,1277952,10,false,true,OK
BRNGLR,2673,2673,3067312.50,6333.00,1687552,10,false,true,OK
LL,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
LR,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
Leo,2673,2673,59534916.50,182645.50,54132736,10,false,true,OK
GLL,2673,2673,75181750.00,483895.50,87654400,10,false,true,OK
RNGLR,2673,2673,30333583.50,71104.50,18956288,10,false,true,OK
BRNGLR,2673,2673,24012708.50,37042.00,18857984,10,false,true,OK
LL,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
LR,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
Leo,2695,2695,52185520.50,245687.50,52969472,10,false,true,OK
GLL,2695,2695,61481375.00,363250.00,74448896,10,false,true,OK
RNGLR,2695,2695,22960999.50,81249.50,17563648,10,false,true,OK
BRNGLR,2695,2695,18934520.50,78687.00,18038784,10,false,true,OK
LL,2695,2695,0.00,0.00,0,0,false,false,CONFLICT
LR,2695,2695,0.00,0.00,0,0,false,false,CONFLICT
Leo,2742,2742,231271.00,2209.00,376832,10,false,true,OK
GLL,2742,2742,314812.50,2937.50,131072,10,false,true,OK
RNGLR,2742,2742,162104.00,4479.50,81920,10,false,true,OK
BRNGLR,2742,2742,135166.50,3812.50,81920,10,false,true,OK
LL,2742,2742,0.00,0.00,0,0,false,false,CONFLICT
LR,2742,2742,0.00,0.00,0,0,false,false,CONFLICT
Leo,2857,2857,43901541.50,63604.00,51806208,10,false,true,OK
GLL,2857,2857,48392562.50,254812.50,76627968,10,false,true,OK
RNGLR,2857,2857,16330229.50,87563.00,14729216,10,false,true,OK
BRNGLR,2857,2857,13985333.00,48561.50,16924672,10,false,true,OK
LL,2857,2857,0.00,0.00,0,0,false,false,CONFLICT
LR,2857,2857,0.00,0.00,0,0,false,false,CONFLICT
Leo,2944,2944,604042.00,4854.00,393216,10,false,true,OK
GLL,2944,2944,822145.50,2708.00,131072,10,false,true,OK
RNGLR,2944,2944,660937.50,2750.00,49152,10,false,true,OK
BRNGLR,2944,2944,521458.00,2208.00,81920,10,false,true,OK
LL,2944,2944,0.00,0.00,0,0,false,false,CONFLICT
LR,2944,2944,0.00,0.00,0,0,false,false,CONFLICT
Leo,3308,3308,43375687.50,205729.00,41304064,10,false,true,OK
GLL,3308,3308,47038146.50,258167.00,76955648,10,false,true,OK
RNGLR,3308,3308,19573875.00,20750.00,11157504,10,false,true,OK
BRNGLR,3308,3308,15886146.00,68666.50,14303232,10,false,true,OK
LL,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
LR,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
Leo,3308,3308,30438958.00,137645.50,28377088,10,false,true,OK
GLL,3308,3308,32297833.50,134770.50,45957120,10,false,true,OK
RNGLR,3308,3308,15512687.50,32479.50,9322496,10,false,true,OK
BRNGLR,3308,3308,12364937.50,68416.00,10747904,10,false,true,OK
LL,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
LR,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
Leo,3455,3455,257541.50,2604.00,393216,10,false,true,OK
GLL,3455,3455,323750.00,3291.50,131072,10,false,true,OK
RNGLR,3455,3455,166521.00,5271.50,81920,10,false,true,OK
BRNGLR,3455,3455,136687.00,3062.50,65536,10,false,true,OK
LL,3455,3455,0.00,0.00,0,0,false,false,CONFLICT
LR,3455,3455,0.00,0.00,0,0,false,false,CONFLICT
Leo,3987,3987,55750.00,1166.50,409600,10,false,true,OK
GLL,3987,3987,31437.50,2312.50,98304,10,false,true,OK
RNGLR,3987,3987,16541.50,1688.00,65536,10,false,true,OK
BRNGLR,3987,3987,16375.00,2292.00,81920,10,false,true,OK
LL,3987,3987,0.00,0.00,0,0,false,false,CONFLICT
LR,3987,3987,0.00,0.00,0,0,false,false,CONFLICT
Leo,3996,3996,85829604.00,96250.50,81674240,10,false,true,OK
GLL,3996,3996,109746478.50,619000.00,143261696,10,false,true,OK
RNGLR,3996,3996,48270854.00,242063.00,28868608,10,false,true,OK
BRNGLR,3996,3996,38082896.00,100875.00,31522816,10,false,true,OK
LL,3996,3996,0.00,0.00,0,0,false,false,CONFLICT
LR,3996,3996,0.00,0.00,0,0,false,false,CONFLICT
Leo,4044,4044,75782396.00,266834.00,76152832,10,false,true,OK
GLL,4044,4044,90624750.50,553834.00,137936896,10,false,true,OK
RNGLR,4044,4044,33095125.00,163667.00,22315008,10,false,true,OK
BRNGLR,4044,4044,27003354.00,24958.50,22315008,10,false,true,OK
LL,4044,4044,0.00,0.00,0,0,false,false,CONFLICT
LR,4044,4044,0.00,0.00,0,0,false,false,CONFLICT
