parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
RNGLR,3962,3962,935708.00,6812.50,1540096,10,false,true,OK
BRNGLR,3962,3962,794354.00,12833.00,196608,10,false,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
Leo,3987,3987,34833.50,583.50,262144,10,false,true,OK
GLL,3987,3987,1041.50,166.50,0,10,false,true,OK
RNGLR,3987,3987,10020.50,1291.00,0,10,false,true,OK
BRNGLR,3987,3987,10896.00,1104.00,0,10,false,true,OK
LL,3987,3987,0.00,0.00,0,0,false,false,CONFLICT
LR,3987,3987,0.00,0.00,0,0,false,false,CONFLICT
