parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
GLL,2418,2418,18152958.50,97104.00,16384,20,false,true,OK
RNGLR,2418,2418,6864562.50,43958.50,16384,20,false,true,OK
BRNGLR,2418,2418,6237625.00,42396.00,16384,20,false,true,OK
LL,2418,2418,0.00,0.00,0,0,false,false,CONFLICT
LR,2418,2418,0.00,0.00,0,0,false,false,CONFLICT
Leo,2462,2462,26854.50,166.50,16384,20,false,true,OK
GLL,2462,2462,9125.00,42.00,0,20,false,true,OK
RNGLR,2462,2462,49854.00,874.50,16384,20,false,true,OK
BRNGLR,2462,2462,46833.50,125.00,16384,20,false,true,OK
LL,2462,2462,0.00,0.00,0,0,false,false,CONFLICT
LR,2462,2462,0.00,0.00,0,0,false,false,CONFLICT
Leo,2471,2471,54045875.00,92333.50,131072,10,false,true,OK
GLL,2471,2471,31256249.50,152374.50,3014656,16,false,true,OK
RNGLR,2471,2471,11289312.50,184208.00,16384,20,false,true,OK
BRNGLR,2471,2471,10104166.50,270833.00,16384,20,false,true,OK
LL,2471,2471,0.00,0.00,0,0,false,false,CONFLICT
LR,2471,2471,0.00,0.00,0,0,false,false,CONFLICT
Leo,2711,2711,33546125.00,89083.00,16384,15,false,true,OK
GLL,2711,2711,27690250.00,118687.50,16384,18,false,true,OK
RNGLR,2711,2711,4254166.50,34937.50,16384,20,false,true,OK
BRNGLR,2711,2711,3909125.00,30666.50,16384,20,false,true,OK
LL,2711,2711,0.00,0.00,0,0,false,false,CONFLICT
LR,2711,2711,0.00,0.00,0,0,false,false,CONFLICT
Leo,2790,2790,79451938.00,110979.50,49152,10,false,true,OK
GLL,2790,2790,64122375.00,120000.00,10993664,10,false,true,OK
RNGLR,2790,2790,10002374.50,230062.00,16384,20,false,true,OK
BRNGLR,2790,2790,8715604.00,128125.00,16384,20,false,true,OK
LL,2790,2790,0.00,0.00,0,0,false,false,CONFLICT
LR,2790,2790,0.00,0.00,0,0,false,false,CONFLICT
Leo,2852,2852,24861229.00,51020.50,16384,20,false,true,OK
GLL,2852,2852,20591479.00,111083.00,622592,20,false,true,OK
RNGLR,2852,2852,3089312.00,26437.50,16384,20,false,true,OK
BRNGLR,2852,2852,2905291.50,52437.50,16384,20,false,true,OK
LL,2852,2852,0.00,0.00,0,0,false,false,CONFLICT
LR,2852,2852,0.00,0.00,0,0,false,false,CONFLICT
Leo,3193,3193,32458.00,187.00,16384,20,false,true,OK
GLL,3193,3193,8459.00,1.00,0,20,false,true,OK
RNGLR,3193,3193,50542.00,2104.50,16384,20,false,true,OK
BRNGLR,3193,3193,49354.00,1666.50,16384,20,false,true,OK
LL,3193,3193,0.00,0.00,0,0,false,false,CONFLICT
LR,3193,3193,0.00,0.00,0,0,false,false,CONFLICT
Leo,3308,3308,137187563.00,611230.00,180224,10,false,true,OK
GLL,3308,3308,80981250.00,272833.50,11780096,10,false,true,OK
RNGLR,3308,3308,13704438.00,180416.50,16384,20,false,true,OK
BRNGLR,3308,3308,12584646.50,159126.00,16384,20,false,true,OK
LL,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
LR,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
Leo,3501,3501,34666.00,125.50,16384,20,false,true,OK
GLL,3501,3501,8375.00,0.00,0,20,false,true,OK
RNGLR,3501,3501,49584.00,2229.00,16384,20,false,true,OK
BRNGLR,3501,3501,48229.50,250.00,16384,20,false,true,OK
LL,3501,3501,0.00,0.00,0,0,false,false,CONFLICT
LR,3501,3501,0.00,0.00,0,0,false,false,CONFLICT
Leo,3513,3513,119673562.50,182354.00,16384,10,false,true,OK
GLL,3513,3513,59077687.00,130958.00,7716864,10,false,true,OK
RNGLR,3513,3513,13508521.00,165438.00,16384,20,false,true,OK
BRNGLR,3513,3513,12345125.00,140771.00,16384,20,false,true,OK
LL,3513,3513,0.00,0.00,0,0,false,false,CONFLICT
LR,3513,3513,0.00,0.00,0,0,false,false,CONFLICT
Leo,3566,3566,88035895.50,134125.00,16384,10,false,true,OK
GLL,3566,3566,37150291.50,132521.50,2965504,14,false,true,OK
RNGLR,3566,3566,6423792.00,119771.50,16384,20,false,true,OK
BRNGLR,3566,3566,5915791.50,321687.50,16384,20,false,true,OK
LL,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
LR,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
Leo,3566,3566,102791270.50,64729.50,16384,10,false,true,OK
GLL,3566,3566,49779396.00,456646.00,5521408,10,false,true,OK
RNGLR,3566,3566,8145458.00,79270.50,16384,20,false,true,OK
BRNGLR,3566,3566,7434479.50,59770.50,16384,20,false,true,OK
LL,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
LR,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
Leo,3888,3888,37541.00,84.00,16384,20,false,true,OK
GLL,3888,3888,9562.00,666.50,0,20,false,true,OK
RNGLR,3888,3888,49771.00,584.00,16384,20,false,true,OK
BRNGLR,3888,3888,53729.00,4187.00,16384,20,false,true,OK
LL,3888,3888,0.00,0.00,0,0,false,false,CONFLICT
LR,3888,3888,0.00,0.00,0,0,false,false,CONFLICT
