parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
RNGLR,1723,1723,3812.50,145.50,0,20,false,true,OK
BRNGLR,1723,1723,3667.00,21.00,0,20,false,true,OK
LL,1723,1723,125.00,41.00,0,20,false,true,OK
LR,1723,1723,125.00,0.00,0,20,false,true,OK
Leo,1853,1853,244978.50,43686.50,0,20,false,true,OK
GLL,1853,1853,108396.00,333.50,0,20,false,true,OK
RNGLR,1853,1853,83541.50,812.50,0,20,false,true,OK
BRNGLR,1853,1853,70708.50,229.00,16384,20,false,true,OK
LL,1853,1853,33542.00,313.50,16384,20,false,true,OK
LR,1853,1853,41041.50,62.50,0,20,false,true,OK
Leo,2012,2012,2102729.50,24563.00,16384,20,false,true,OK
GLL,2012,2012,1223437.50,4646.00,16384,20,false,true,OK
RNGLR,2012,2012,994187.00,6708.50,16384,20,false,true,OK
BRNGLR,2012,2012,820208.50,2250.50,16384,20,false,true,OK
LL,2012,2012,383521.00,1792.00,16384,20,false,true,OK
LR,2012,2012,484250.50,5292.00,16384,20,false,true,OK
Leo,2079,2079,2157749.50,15396.00,16384,20,false,true,OK
GLL,2079,2079,1261104.50,8666.50,16384,20,false,true,OK
RNGLR,2079,2079,1018896.00,5187.50,16384,20,false,true,OK
BRNGLR,2079,2079,845562.50,2354.00,16384,20,false,true,OK
LL,2079,2079,401229.00,2062.50,16384,20,false,true,OK
LR,2079,2079,495354.00,2083.00,16384,20,false,true,OK
Leo,2285,2285,410979.00,2083.00,16384,20,false,true,OK
GLL,2285,2285,241208.00,5937.50,16384,20,false,true,OK
RNGLR,2285,2285,182062.50,312.50,16384,20,false,true,OK
BRNGLR,2285,2285,157604.50,125.00,16384,20,false,true,OK
LL,2285,2285,72416.50,1229.50,16384,20,false,true,OK
LR,2285,2285,89500.00,125.00,16384,20,false,true,OK
Leo,2466,2466,2143125.00,47625.00,16384,20,false,true,OK
GLL,2466,2466,1246562.50,11083.50,16384,20,false,true,OK
RNGLR,2466,2466,998500.00,8458.50,16384,20,false,true,OK
BRNGLR,2466,2466,835542.00,12541.50,16384,20,false,true,OK
LL,2466,2466,392895.50,3625.50,16384,20,false,true,OK
LR,2466,2466,483583.00,1375.00,16384,20,false,true,OK
Leo,2615,2615,2889104.50,19146.50,16384,20,false,true,OK
GLL,2615,2615,1725187.00,8479.00,16384,20,false,true,OK
RNGLR,2615,2615,1350417.00,4917.00,16384,20,false,true,OK
BRNGLR,2615,2615,1117750.00,3937.00,16384,20,false,true,OK
LL,2615,2615,532541.50,4666.00,16384,20,false,true,OK
LR,2615,2615,663125.00,1062.50,16384,20,false,true,OK
Leo,2628,2628,23708.00,42.00,16384,20,false,true,OK
GLL,2628,2628,625.00,0.00,0,20,false,true,OK
RNGLR,2628,2628,4917.00,21.00,16384,20,false,true,OK
BRNGLR,2628,2628,4917.00,41.00,0,20,false,true,OK
LL,2628,2628,42.00,0.00,0,20,false,true,OK
LR,2628,2628,42.00,0.50,0,20,false,true,OK
Leo,2708,2708,24375.00,146.00,0,20,false,true,OK
GLL,2708,2708,666.00,41.00,0,20,false,true,OK
RNGLR,2708,2708,5020.50,103.50,0,20,false,true,OK
BRNGLR,2708,2708,4750.00,0.00,16384,20,false,true,OK
LL,2708,2708,42.00,1.00,0,20,false,true,OK
LR,2708,2708,42.00,0.00,0,20,false,true,OK
Leo,3069,3069,3331500.00,71229.00,16384,20,false,true,OK
GLL,3069,3069,2046916.00,22624.00,16384,20,false,true,OK
RNGLR,3069,3069,1521979.00,14729.00,16384,20,false,true,OK
BRNGLR,3069,3069,1213937.50,3250.00,16384,20,false,true,OK
LL,3069,3069,579854.50,2916.50,16384,20,false,true,OK
LR,3069,3069,715583.50,3833.00,16384,20,false,true,OK
Leo,3247,3247,3689250.00,65667.00,16384,20,false,true,OK
GLL,3247,3247,2256646.50,27312.50,16384,20,false,true,OK
RNGLR,3247,3247,1762604.50,19584.00,16384,20,false,true,OK
BRNGLR,3247,3247,1473500.00,24500.00,16384,20,false,true,OK
LL,3247,3247,672958.50,9062.50,16384,20,false,true,OK
LR,3247,3247,834604.50,6604.50,16384,20,false,true,OK
Leo,3575,3575,1033396.50,15562.50,16384,20,false,true,OK
GLL,3575,3575,596937.50,14937.50,16384,20,false,true,OK
RNGLR,3575,3575,475542.00,6083.00,16384,20,false,true,OK
BRNGLR,3575,3575,400541.50,9521.00,16384,20,false,true,OK
LL,3575,3575,188833.50,2770.50,16384,20,false,true,OK
LR,3575,3575,224167.00,584.00,16384,20,false,true,OK
Leo,3575,3575,227854.50,1437.50,16384,20,false,true,OK
GLL,3575,3575,122271.00,542.00,16384,20,false,true,OK
RNGLR,3575,3575,97249.50,249.50,16384,20,false,true,OK
BRNGLR,3575,3575,88062.50,3333.50,16384,20,false,true,OK
LL,3575,3575,36083.50,375.50,16384,20,false,true,OK
LR,3575,3575,45000.00,62.50,16384,20,false,true,OK
Leo,3620,3620,4167000.00,93729.00,16384,20,false,true,OK
GLL,3620,3620,2374521.00,37333.50,16384,20,false,true,OK
RNGLR,3620,3620,1838854.50,18146.00,16384,20,false,true,OK
BRNGLR,3620,3620,1531312.50,13312.50,16384,20,false,true,OK
LL,3620,3620,705291.50,3958.00,16384,20,false,true,OK
LR,3620,3620,893042.00,15562.50,16384,20,false,true,OK
Leo,3742,3742,337041.50,1125.00,16384,20,false,true,OK
GLL,3742,3742,185562.50,875.00,16384,20,false,true,OK
RNGLR,3742,3742,151521.00,2521.00,16384,20,false,true,OK
BRNGLR,3742,3742,123104.00,437.50,16384,20,false,true,OK
LL,3742,3742,56916.50,625.00,16384,20,false,true,OK
LR,3742,3742,69166.00,292.00,16384,20,false,true,OK
Leo,3775,3775,4305604.50,41333.50,16384,20,false,true,OK
GLL,3775,3775,2465146.00,91875.00,16384,20,false,true,OK
RNGLR,3775,3775,1902792.00,17083.50,16384,20,false,true,OK
BRNGLR,3775,3775,1562812.00,6979.00,16384,20,false,true,OK
LL,3775,3775,736958.00,4458.00,16384,20,false,true,OK
LR,3775,3775,909167.00,3438.00,16384,20,false,true,OK
Leo,3975,3975,33541.00,126.00,16384,20,false,true,OK
GLL,3975,3975,1000.00,42.00,0,20,false,true,OK
RNGLR,3975,3975,6750.00,42.00,0,20,false,true,OK
BRNGLR,3975,3975,6812.00,62.00,0,20,false,true,OK
LL,3975,3975,42.00,1.00,0,20,false,true,OK
LR,3975,3975,42.00,0.00,0,20,false,true,OK
