parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
CYK,3,3,5124.50,124.50,0,20,true
Earley,3,3,2333.50,83.00,0,20,true
GLL,3,3,4459.00,41.00,0,20,true
RNGLR,3,3,2021.00,41.50,0,20,true
BRNGLR,3,3,2083.00,42.00,0,20,true
Valiant,3,3,932625.00,2833.00,16384,20,true
CYK,3,3,5042.00,41.00,0,20,true
Earley,3,3,2375.00,42.00,0,20,true
GLL,3,3,4583.00,167.00,0,20,true
RNGLR,3,3,2041.50,104.00,0,20,true
BRNGLR,3,3,2000.00,83.50,0,20,true
Valiant,3,3,946417.00,13625.00,16384,20,true
CYK,3,3,5104.00,63.00,0,20,true
Earley,3,3,2312.50,62.50,0,20,true
GLL,3,3,4625.00,104.50,0,20,true
RNGLR,3,3,1979.50,62.00,0,20,true
BRNGLR,3,3,2042.00,42.00,0,20,true
Valiant,3,3,933354.00,3979.00,16384,20,true
CYK,3,3,5084.00,83.50,0,20,true
Earley,3,3,2416.00,42.50,0,20,true
GLL,3,3,4500.00,42.00,0,20,true
RNGLR,3,3,2020.50,83.50,0,20,true
BRNGLR,3,3,2083.00,83.00,0,20,true
Valiant,3,3,940000.00,8479.00,16384,20,true
CYK,3,3,5042.00,42.00,0,20,true
Earley,3,3,2312.50,62.50,0,20,true
GLL,3,3,4708.00,187.50,0,20,true
RNGLR,3,3,1979.00,63.00,0,20,true
BRNGLR,3,3,2041.50,83.50,0,20,true
Valiant,3,3,943292.00,11229.00,16384,20,true
CYK,3,3,5146.00,63.00,0,20,true
Earley,4,4,3042.00,83.00,0,20,true
GLL,4,4,5458.50,125.50,0,20,true
RNGLR,4,4,2562.50,104.50,0,20,true
BRNGLR,4,4,2937.00,104.00,0,20,true
Valiant,4,4,2119833.50,9646.00,16384,20,true
CYK,4,4,5666.50,41.50,0,20,true
Earley,4,4,2729.00,41.50,0,20,true
GLL,4,4,4875.00,41.00,0,20,true
RNGLR,4,4,2292.00,62.50,0,20,true
BRNGLR,4,4,2750.00,41.00,0,20,true
Valiant,4,4,2107083.50,10354.50,16384,20,true
CYK,4,4,5834.00,42.00,0,20,true
Earley,4,4,2583.00,41.00,0,20,true
GLL,4,4,4833.00,41.50,0,20,true
RNGLR,4,4,2250.00,83.00,0,20,true
BRNGLR,4,4,2729.50,104.50,0,20,true
Valiant,4,4,2106916.50,9187.50,16384,20,true
CYK,4,4,5667.00,42.00,0,20,true
Earley,4,4,3042.00,42.00,0,20,true
GLL,4,4,5396.00,187.00,0,20,true
RNGLR,4,4,2625.00,83.00,0,20,true
BRNGLR,4,4,2916.50,62.50,0,20,true
Valiant,4,4,2108937.50,8792.00,16384,20,true
CYK,4,4,5667.00,42.00,0,20,true
Earley,4,4,3208.00,63.00,0,20,true
GLL,4,4,5458.00,41.50,0,20,true
RNGLR,4,4,2542.00,104.00,0,20,true
BRNGLR,4,4,3021.00,104.00,0,20,true
Valiant,4,4,2111166.50,13874.50,16384,20,true
CYK,4,4,5646.00,63.00,0,20,true
Earley,4,4,2583.00,42.00,0,20,true
GLL,4,4,4958.50,41.50,0,20,true
RNGLR,4,4,2333.50,83.50,0,20,true
BRNGLR,4,4,2792.00,42.00,0,20,true
Valiant,4,4,2107416.50,10146.00,16384,20,true
CYK,4,4,5834.00,84.00,0,20,true
Earley,4,4,2625.00,83.00,0,20,true
GLL,4,4,5000.00,41.50,0,20,true
RNGLR,4,4,2208.50,63.00,0,20,true
BRNGLR,4,4,2667.00,42.00,0,20,true
Valiant,4,4,2102021.00,5042.00,16384,20,true
CYK,4,4,5709.00,43.00,0,20,true
Earley,4,4,2708.00,42.00,0,20,true
GLL,4,4,4833.00,41.50,0,20,true
RNGLR,4,4,2250.00,83.00,0,20,true
BRNGLR,4,4,2709.00,84.00,0,20,true
Valiant,4,4,2102937.50,5500.00,16384,20,true
CYK,4,4,5667.00,42.00,0,20,true
Earley,4,4,2750.00,42.00,0,20,true
GLL,4,4,4958.50,42.00,0,20,true
RNGLR,4,4,2187.50,62.50,0,20,true
BRNGLR,4,4,2666.00,83.00,0,20,true
Valiant,4,4,2099687.50,3292.00,16384,20,true
CYK,4,4,5708.50,42.00,0,20,true
Earley,4,4,3167.00,42.00,0,20,true
GLL,4,4,5459.00,42.00,0,20,true
RNGLR,4,4,2542.00,42.00,0,20,true
BRNGLR,4,4,3084.00,42.00,0,20,true
Valiant,4,4,2102020.50,5270.50,16384,20,true
CYK,4,4,5667.00,42.00,0,20,true
Earley,5,5,3666.00,83.00,0,20,true
GLL,5,5,5854.50,42.00,16384,20,true
RNGLR,5,5,3021.00,104.00,0,20,true
BRNGLR,5,5,3333.00,42.00,0,20,true
Valiant,5,5,3996416.50,17021.00,16384,20,true
CYK,5,5,6375.00,42.00,0,20,true
Earley,6,6,3979.50,62.50,0,20,true
GLL,6,6,7458.50,83.00,0,20,true
RNGLR,6,6,3188.00,62.00,0,20,true
BRNGLR,6,6,3458.00,42.00,0,20,true
Valiant,6,6,6787250.00,34187.00,16384,20,true
CYK,6,6,7416.50,83.00,0,20,true
Earley,6,6,4646.00,146.00,0,20,true
GLL,6,6,8145.50,228.50,16384,20,true
RNGLR,6,6,3646.00,146.00,0,20,true
BRNGLR,6,6,3792.00,41.50,0,20,true
Valiant,6,6,6745563.00,39583.50,16384,20,true
CYK,6,6,7334.00,41.00,0,20,true
Earley,6,6,3958.50,42.50,0,20,true
GLL,6,6,7541.50,62.50,0,20,true
RNGLR,6,6,3209.00,63.00,0,20,true
BRNGLR,6,6,3583.50,42.00,0,20,true
Valiant,6,6,6737354.50,39375.50,16384,20,true
CYK,6,6,7667.00,42.00,0,20,true
Earley,6,6,3959.00,21.00,0,20,true
GLL,6,6,7542.00,63.00,0,20,true
RNGLR,6,6,3167.00,42.00,0,20,true
BRNGLR,6,6,3583.00,21.00,0,20,true
Valiant,6,6,6807062.00,35208.00,16384,20,true
CYK,6,6,7542.00,83.00,0,20,true
Earley,7,7,4500.00,125.00,0,20,true
GLL,7,7,7917.00,42.00,0,20,true
RNGLR,7,7,3500.00,145.50,0,20,true
BRNGLR,7,7,3833.00,42.00,0,20,true
Valiant,7,7,10107041.50,29729.50,16384,20,true
CYK,7,7,8458.00,41.00,0,20,true
Earley,7,7,6562.50,21.00,16384,20,true
GLL,7,7,10208.00,41.50,0,20,true
RNGLR,7,7,5167.00,42.00,16384,20,true
BRNGLR,7,7,6270.50,21.50,0,20,true
Valiant,7,7,10097145.50,18833.50,16384,20,true
CYK,7,7,8916.00,41.50,0,20,true
Earley,7,7,4625.00,83.00,0,20,true
GLL,7,7,8292.00,292.00,0,20,true
RNGLR,7,7,3375.00,42.00,0,20,true
BRNGLR,7,7,3917.00,42.00,0,20,true
Valiant,7,7,10124333.00,26584.00,16384,20,true
CYK,7,7,8458.50,41.50,0,20,true
Earley,8,8,6875.00,42.00,0,20,true
GLL,8,8,10500.00,83.50,16384,20,true
RNGLR,8,8,5437.50,104.50,0,20,true
BRNGLR,8,8,6333.00,41.50,0,20,true
Valiant,8,8,15295292.00,280603.50,16384,20,true
CYK,8,8,10353.50,311.50,0,20,true
Earley,8,8,6771.00,63.00,16384,20,true
GLL,8,8,10500.00,125.00,16384,20,true
RNGLR,8,8,5416.00,62.50,0,20,true
BRNGLR,8,8,6458.50,83.50,0,20,true
Valiant,8,8,14918979.50,55000.50,16384,20,true
CYK,8,8,10042.00,41.50,0,20,true
Earley,8,8,5208.00,83.00,0,20,true
GLL,8,8,9958.00,42.00,0,20,true
RNGLR,8,8,4042.00,41.50,0,20,true
BRNGLR,8,8,4625.00,41.00,0,20,true
Valiant,8,8,14846937.50,11521.00,16384,20,true
CYK,8,8,9917.00,42.00,16384,20,true
Earley,9,9,7437.50,62.50,16384,20,true
GLL,9,9,11958.00,83.00,16384,20,true
RNGLR,9,9,6624.50,124.50,0,20,true
BRNGLR,9,9,7708.00,42.00,16384,20,true
Valiant,9,9,20992666.50,10084.00,16384,20,true
CYK,9,9,11792.00,42.00,0,20,true
Earley,9,9,5645.50,41.50,0,20,true
GLL,9,9,10625.00,42.00,16384,20,true
RNGLR,9,9,4229.00,63.00,0,20,true
BRNGLR,9,9,5042.00,167.00,0,20,true
Valiant,9,9,20958812.00,18208.00,16384,20,true
CYK,9,9,11209.00,41.50,0,20,true
Earley,10,10,8834.00,42.00,16384,20,true
GLL,10,10,14250.00,83.00,0,20,true
RNGLR,10,10,6833.00,42.00,0,20,true
BRNGLR,10,10,7625.00,62.50,0,20,true
Valiant,10,10,28399437.00,25104.00,16384,18,true
CYK,10,10,14062.50,62.50,0,20,true
Earley,10,10,6708.50,42.00,16384,20,true
GLL,10,10,12833.00,62.50,16384,20,true
RNGLR,10,10,5000.00,62.50,0,20,true
BRNGLR,10,10,5667.00,62.50,0,20,true
Valiant,10,10,28379438.00,15833.50,16384,18,true
CYK,10,10,13437.50,62.50,0,20,true
Earley,10,10,6417.00,42.00,16384,20,true
GLL,10,10,11645.50,62.50,0,20,true
RNGLR,10,10,5041.50,41.50,0,20,true
BRNGLR,10,10,6042.00,42.00,0,20,true
Valiant,10,10,28361458.00,26854.50,16384,18,true
CYK,10,10,13416.50,42.00,0,20,true
Earley,11,11,8708.00,41.50,0,20,true
GLL,11,11,13833.00,62.50,16384,20,true
RNGLR,11,11,7042.00,42.00,0,20,true
BRNGLR,11,11,8750.00,42.00,16384,20,true
Valiant,11,11,37889000.50,24542.00,16384,14,true
CYK,11,11,15791.50,42.00,16384,20,true
Earley,11,11,7458.00,41.00,16384,20,true
GLL,11,11,13500.00,42.00,0,20,true
RNGLR,11,11,5583.50,42.00,0,20,true
BRNGLR,11,11,6334.00,42.50,0,20,true
Valiant,11,11,37882292.00,22187.50,16384,14,true
CYK,11,11,15229.50,63.50,0,20,true
Earley,13,13,9834.00,41.00,16384,20,true
GLL,13,13,16125.00,42.00,0,20,true
RNGLR,13,13,7479.00,41.50,0,20,true
BRNGLR,13,13,8625.00,42.00,0,20,true
Valiant,13,13,62434917.00,21687.50,16384,10,true
CYK,13,13,20375.00,42.00,16384,20,true
Earley,13,13,12042.00,62.50,16384,20,true
GLL,13,13,19583.00,103.50,16384,20,true
RNGLR,13,13,9791.00,41.50,0,20,true
BRNGLR,13,13,11000.00,21.00,16384,20,true
Valiant,13,13,62426729.00,28125.00,16384,10,true
CYK,13,13,20917.00,62.50,16384,20,true
Earley,14,14,19416.50,83.00,0,20,true
GLL,14,14,25959.00,84.00,16384,20,true
RNGLR,14,14,14813.00,104.00,0,20,true
BRNGLR,14,14,16625.00,42.00,16384,20,true
Valiant,14,14,77459604.00,24479.00,16384,10,true
CYK,14,14,25812.50,21.50,0,20,true
Earley,14,14,10375.00,83.00,16384,20,true
GLL,14,14,16312.50,62.50,0,20,true
RNGLR,14,14,8104.00,104.00,16384,20,true
BRNGLR,14,14,9479.50,63.50,16384,20,true
Valiant,14,14,77395250.50,13833.50,16384,10,true
CYK,14,14,23000.00,41.50,16384,20,true
Earley,14,14,10833.00,83.00,16384,20,true
GLL,14,14,19416.00,84.00,16384,20,true
RNGLR,14,14,8542.00,42.00,16384,20,true
BRNGLR,14,14,10166.50,41.50,16384,20,true
Valiant,14,14,77417250.00,21249.50,16384,10,true
CYK,14,14,23792.00,42.00,16384,20,true
Earley,15,15,16249.50,374.50,16384,20,true
GLL,15,15,23062.50,625.00,16384,20,true
RNGLR,15,15,12416.50,42.50,16384,20,true
BRNGLR,15,15,15396.00,125.00,16384,20,true
Valiant,15,15,94544583.00,67438.00,16384,10,true
CYK,15,15,28417.00,333.50,16384,20,true
Earley,15,15,15313.00,63.00,0,20,true
GLL,15,15,21291.00,42.50,16384,20,true
RNGLR,15,15,12437.50,229.00,0,20,true
BRNGLR,15,15,14562.50,83.00,0,20,true
Valiant,15,15,94494375.50,31250.00,16384,10,true
CYK,15,15,28270.50,125.00,16384,20,true
Earley,16,16,16020.50,83.00,16384,20,true
GLL,16,16,23020.50,249.50,16384,20,true
RNGLR,16,16,13000.00,83.00,0,20,true
BRNGLR,16,16,15583.00,125.00,0,20,true
Valiant,16,16,118739521.00,23708.00,16384,10,true
CYK,16,16,31562.50,62.50,16384,20,true
Earley,16,16,11750.00,104.50,0,20,true
GLL,16,16,19625.00,42.00,16384,20,true
RNGLR,16,16,9125.00,125.00,0,20,true
BRNGLR,16,16,10729.50,62.50,16384,20,true
Valiant,16,16,118744437.50,65771.00,16384,10,true
CYK,16,16,30542.00,42.00,16384,20,true
Earley,18,18,14187.50,62.50,16384,20,true
GLL,18,18,23395.50,145.50,16384,20,true
RNGLR,18,18,10375.00,187.50,16384,20,true
BRNGLR,18,18,12292.00,63.00,0,20,true
Valiant,18,18,172522104.00,98562.00,16384,10,true
CYK,18,18,38708.50,125.50,16384,20,true
Earley,18,18,18791.50,83.50,0,20,true
GLL,18,18,27625.00,416.50,16384,20,true
RNGLR,18,18,14562.50,62.50,0,20,true
BRNGLR,18,18,17291.50,41.50,16384,20,true
Valiant,18,18,172634437.50,84250.00,16384,10,true
CYK,18,18,41750.00,125.00,16384,20,true
Earley,19,19,25729.50,63.50,16384,20,true
GLL,19,19,33396.00,104.00,16384,20,true
RNGLR,19,19,19770.50,145.50,16384,20,true
BRNGLR,19,19,25541.00,42.00,16384,20,true
Valiant,19,19,205958146.00,77270.50,16384,10,true
CYK,19,19,47083.50,166.50,16384,20,true
Earley,19,19,23000.00,104.00,0,20,true
GLL,19,19,31083.00,83.00,16384,20,true
RNGLR,19,19,17583.50,229.00,0,20,true
BRNGLR,19,19,20750.00,229.50,16384,20,true
Valiant,19,19,206089354.00,114916.50,16384,10,true
CYK,19,19,49062.00,270.00,16384,20,true
Earley,20,20,14833.00,83.50,16384,20,true
GLL,20,20,26083.50,83.00,16384,20,true
RNGLR,20,20,11459.00,42.00,0,20,true
BRNGLR,20,20,13208.00,42.00,16384,20,true
Valiant,20,20,241115750.00,39999.50,16384,10,true
CYK,20,20,49666.50,41.50,16384,20,true
Earley,20,20,13145.50,62.50,16384,20,true
GLL,20,20,23666.50,666.50,0,20,true
RNGLR,20,20,8812.50,62.50,0,20,true
BRNGLR,20,20,10875.00,167.00,0,20,true
Valiant,20,20,241237041.50,257167.00,16384,10,true
CYK,20,20,46979.50,125.00,16384,20,true
Earley,20,20,18895.50,186.50,0,20,true
GLL,20,20,28375.00,166.00,16384,20,true
RNGLR,20,20,14583.50,125.00,0,20,true
BRNGLR,20,20,17375.00,42.00,16384,20,true
Valiant,20,20,241091645.50,120250.00,16384,10,true
CYK,20,20,50021.00,396.00,16384,20,true
Earley,20,20,28834.00,125.50,16384,20,true
GLL,20,20,36271.00,187.50,16384,20,true
RNGLR,20,20,20896.00,62.00,16384,20,true
BRNGLR,20,20,23458.50,542.00,16384,20,true
Valiant,20,20,241241854.50,84104.00,16384,10,true
CYK,20,20,52125.00,62.50,16384,20,true
Earley,20,20,26521.00,62.50,16384,20,true
GLL,20,20,34166.50,666.50,16384,20,true
RNGLR,20,20,20313.00,105.00,16384,20,true
BRNGLR,20,20,24229.50,229.00,16384,20,true
Valiant,20,20,241115937.00,64458.00,16384,10,true
CYK,20,20,55167.00,83.50,16384,20,true
Earley,23,23,29125.00,84.00,16384,20,true
GLL,23,23,39125.00,83.50,16384,20,true
RNGLR,23,23,22083.00,42.00,16384,20,true
BRNGLR,23,23,22645.50,63.00,16384,20,true
Valiant,23,23,371983083.50,102313.00,16384,10,true
CYK,23,23,72125.00,729.00,16384,20,true
Earley,27,27,57437.50,1583.50,16384,20,true
GLL,27,27,56395.50,563.00,16384,20,true
RNGLR,27,27,37354.00,437.50,16384,20,true
BRNGLR,27,27,41021.00,312.50,16384,20,true
Valiant,27,27,647752583.50,243770.50,16384,10,true
CYK,27,27,108437.50,62.50,16384,20,true
Earley,33,33,67645.50,2207.50,16384,20,true
GLL,33,33,68833.00,271.00,16384,20,true
RNGLR,33,33,47499.50,396.00,16384,20,true
BRNGLR,33,33,57791.00,229.00,16384,20,true
Valiant,33,33,1288376521.00,832812.50,16384,10,true
CYK,33,33,182333.00,145.50,16384,20,true
Earley,35,35,41187.50,1000.00,16384,20,true
GLL,35,35,52167.00,376.00,16384,20,true
RNGLR,35,35,24666.50,145.50,0,20,true
BRNGLR,35,35,29125.00,687.00,0,20,true
CYK,35,35,188542.00,313.00,16384,20,true
Earley,41,41,65104.00,687.00,16384,20,true
GLL,41,41,73250.00,624.50,16384,20,true
RNGLR,41,41,41062.00,208.00,16384,20,true
BRNGLR,41,41,45937.50,146.00,16384,20,true
CYK,41,41,322853.50,1541.50,16384,20,true
Earley,45,45,120166.50,562.00,16384,20,true
GLL,45,45,105020.50,666.00,16384,20,true
RNGLR,45,45,80770.50,479.00,16384,20,true
BRNGLR,45,45,85958.00,104.00,16384,20,true
CYK,45,45,422583.00,1375.00,16384,20,true
Earley,47,47,79625.50,250.00,16384,20,true
GLL,47,47,91542.00,292.00,16384,20,true
RNGLR,47,47,52792.00,353.50,16384,20,true
BRNGLR,47,47,57228.50,291.00,16384,20,true
CYK,47,47,492603.50,1604.50,16384,20,true
Earley,48,48,121312.50,354.00,16384,20,true
GLL,48,48,113291.50,229.00,16384,20,true
RNGLR,48,48,77250.00,396.00,16384,20,true
BRNGLR,48,48,84312.50,270.50,16384,20,true
CYK,48,48,538604.00,10688.00,16384,20,true
Earley,48,48,83749.50,625.00,16384,20,true
GLL,48,48,107271.00,1625.00,16384,20,true
RNGLR,48,48,59520.50,249.50,16384,20,true
BRNGLR,48,48,68937.50,1375.00,16384,20,true
CYK,48,48,538083.50,13187.50,16384,20,true
Earley,49,49,85229.50,1687.50,16384,20,true
GLL,49,49,280479.00,13979.50,0,20,true
RNGLR,49,49,53437.00,520.50,0,20,true
BRNGLR,49,49,59146.00,188.00,16384,20,true
CYK,49,49,489354.00,9687.00,0,20,true
Earley,49,49,146729.50,292.00,16384,20,true
GLL,49,49,120583.50,896.00,16384,20,true
RNGLR,49,49,89917.00,979.50,16384,20,true
BRNGLR,49,49,96666.50,125.00,16384,20,true
CYK,49,49,537646.00,2687.50,16384,20,true
Earley,52,52,222708.00,416.50,16384,20,true
GLL,52,52,173250.00,4104.50,16384,20,true
RNGLR,52,52,129354.50,334.00,16384,20,true
BRNGLR,52,52,143542.00,166.00,16384,20,true
CYK,52,52,654291.50,8562.50,16384,20,true
Earley,53,53,506624.50,13875.00,16384,20,true
GLL,53,53,288104.00,4000.00,16384,20,true
RNGLR,53,53,241895.50,583.00,16384,20,true
BRNGLR,53,53,243146.00,292.00,16384,20,true
CYK,53,53,742458.00,19666.50,16384,20,true
Earley,55,55,140250.00,1583.50,16384,20,true
GLL,55,55,131395.50,2687.50,16384,20,true
RNGLR,55,55,88521.00,333.00,16384,20,true
BRNGLR,55,55,99396.00,1396.00,16384,20,true
CYK,55,55,723604.50,8250.00,16384,20,true
Earley,60,60,345333.50,2750.00,16384,20,true
GLL,60,60,236771.00,8312.00,16384,20,true
RNGLR,60,60,179146.00,2375.50,16384,20,true
BRNGLR,60,60,187166.50,6291.50,16384,20,true
CYK,60,60,929667.00,12062.50,16384,20,true
Earley,62,62,88062.00,312.00,16384,20,true
GLL,62,62,110688.00,979.50,16384,20,true
RNGLR,62,62,65646.00,292.00,16384,20,true
BRNGLR,62,62,79021.50,584.00,16384,20,true
CYK,62,62,935729.00,17937.50,16384,20,true
Earley,69,69,289958.50,1687.50,16384,20,true
GLL,69,69,236583.50,5208.50,16384,20,true
RNGLR,69,69,170167.00,2229.50,16384,20,true
BRNGLR,69,69,184229.50,208.00,16384,20,true
CYK,69,69,1348104.50,15812.50,16384,20,true
Earley,71,71,287520.50,2458.00,16384,20,true
GLL,71,71,220520.50,4437.50,16384,20,true
RNGLR,71,71,161312.50,875.50,16384,20,true
BRNGLR,71,71,174833.50,4500.00,16384,20,true
CYK,71,71,1423541.50,10229.00,16384,20,true
Earley,72,72,127396.00,312.50,16384,20,true
GLL,72,72,143291.50,833.50,16384,20,true
RNGLR,72,72,87687.50,416.50,16384,20,true
BRNGLR,72,72,101666.50,646.00,16384,20,true
CYK,72,72,1404271.00,12770.50,16384,20,true
Earley,73,73,298959.00,2625.50,16384,20,true
GLL,73,73,219021.00,4875.50,16384,20,true
RNGLR,73,73,165228.50,417.00,16384,20,true
BRNGLR,73,73,173208.50,208.50,16384,20,true
CYK,73,73,1506646.50,12209.00,16384,20,true
Earley,73,73,412583.00,4166.50,16384,20,true
GLL,73,73,277416.50,6187.00,16384,20,true
RNGLR,73,73,224187.50,1333.50,16384,20,true
BRNGLR,73,73,229541.50,249.50,16384,20,true
CYK,73,73,1608938.00,29271.00,16384,20,true
Earley,86,86,572146.00,8729.50,16384,20,true
GLL,86,86,345084.00,4271.50,16384,20,true
RNGLR,86,86,315062.50,3104.50,16384,20,true
BRNGLR,86,86,315666.50,5312.50,16384,20,true
CYK,86,86,2526312.50,13603.50,16384,20,true
Earley,88,88,1328229.00,10604.00,16384,20,true
GLL,88,88,614125.50,8896.50,16384,20,true
RNGLR,88,88,638896.00,3709.00,16384,20,true
BRNGLR,88,88,582000.00,2291.50,16384,20,true
CYK,88,88,2971729.50,13250.50,16384,20,true
Earley,96,96,559521.00,3854.50,16384,20,true
GLL,96,96,363041.50,5728.50,16384,20,true
RNGLR,96,96,307458.50,2791.50,16384,20,true
BRNGLR,96,96,303249.50,2729.00,16384,20,true
CYK,96,96,3381104.50,9250.00,16384,20,true
Earley,97,97,814416.50,6895.50,16384,20,true
GLL,97,97,431958.50,4083.00,16384,20,true
RNGLR,97,97,385166.50,1395.50,16384,20,true
BRNGLR,97,97,370521.00,3812.50,16384,20,true
CYK,97,97,3462833.50,7479.50,16384,20,true
Earley,99,99,814416.50,6729.00,16384,20,true
GLL,99,99,455250.00,7646.00,16384,20,true
RNGLR,99,99,429833.50,1250.00,16384,20,true
BRNGLR,99,99,419354.00,1042.00,16384,20,true
CYK,99,99,3743854.00,5062.50,16384,20,true
Earley,100,100,2686521.00,7416.50,16384,20,true
GLL,100,100,1118791.00,15270.50,16384,20,true
RNGLR,100,100,1054479.50,3313.00,16384,20,true
BRNGLR,100,100,892188.00,2292.50,16384,20,true
CYK,100,100,4296124.50,21812.00,16384,20,true
Earley,108,108,2587249.50,19770.50,16384,20,true
GLL,108,108,1117041.50,10583.00,16384,20,true
RNGLR,108,108,1129041.50,7167.00,16384,20,true
BRNGLR,108,108,955313.00,3813.00,16384,20,true
CYK,108,108,5376417.00,8250.00,16384,20,true
Earley,113,113,354792.00,4855.00,16384,20,true
GLL,113,113,311625.00,2854.00,16384,20,true
RNGLR,113,113,221395.50,4208.50,16384,20,true
BRNGLR,113,113,241146.00,750.50,16384,20,true
CYK,113,113,5096437.00,19417.00,16384,20,true
Earley,117,117,301687.50,4292.00,16384,20,true
GLL,117,117,279166.50,4312.50,16384,20,true
RNGLR,117,117,183562.50,1937.50,16384,20,true
BRNGLR,117,117,198354.00,146.00,16384,20,true
CYK,117,117,5442625.50,18375.00,16384,20,true
Earley,121,121,2236104.00,14770.50,16384,20,true
GLL,121,121,945417.00,11104.50,16384,20,true
RNGLR,121,121,943104.50,6125.50,16384,20,true
BRNGLR,121,121,829124.50,6478.50,16384,20,true
CYK,121,121,6918792.00,28396.00,16384,20,true
Earley,122,122,2375229.00,17500.00,16384,20,true
GLL,122,122,1022874.50,11061.50,16384,20,true
RNGLR,122,122,1020625.00,10958.50,16384,20,true
BRNGLR,122,122,867021.00,6187.00,16384,20,true
CYK,122,122,6965166.50,12375.00,16384,20,true
Earley,123,123,591187.50,5167.00,16384,20,true
GLL,123,123,398875.00,10521.00,16384,20,true
RNGLR,123,123,286874.50,1333.00,16384,20,true
BRNGLR,123,123,297625.00,4645.50,16384,20,true
CYK,123,123,6399625.50,14958.50,16384,20,true
Earley,124,124,179916.50,792.00,16384,20,true
GLL,124,124,217292.00,833.50,16384,20,true
RNGLR,124,124,121395.50,291.50,16384,20,true
BRNGLR,124,124,145438.00,250.00,16384,20,true
CYK,124,124,6348979.50,11980.00,16384,20,true
Earley,124,124,2928354.00,16625.00,16384,20,true
GLL,124,124,1205916.50,14562.50,16384,20,true
RNGLR,124,124,1215250.00,9249.50,16384,20,true
BRNGLR,124,124,1039021.00,8500.00,16384,20,true
