parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,44125.00,125.00,16384,20,true,true,OK
GLL,16,16,25458.50,625.00,16384,20,true,true,OK
RNGLR,16,16,19229.50,62.00,16384,20,true,true,OK
BRNGLR,16,16,21125.00,42.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,72000.00,958.00,16384,20,true,true,OK
GLL,18,18,30604.50,104.50,16384,20,true,true,OK
RNGLR,18,18,22125.00,167.00,16384,20,true,true,OK
BRNGLR,18,18,21646.00,229.50,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,46854.00,417.00,16384,20,true,true,OK
GLL,19,19,30937.50,729.50,16384,20,true,true,OK
RNGLR,19,19,23000.00,83.00,16384,20,true,true,OK
BRNGLR,19,19,24917.00,84.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,60916.50,521.00,16384,20,true,true,OK
GLL,19,19,30208.00,416.00,16384,20,true,true,OK
RNGLR,19,19,20270.50,104.00,16384,20,true,true,OK
BRNGLR,19,19,23271.00,334.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,78145.50,1458.00,16384,20,true,true,OK
GLL,21,21,41125.00,167.00,16384,20,true,true,OK
RNGLR,21,21,31145.50,62.50,16384,20,true,true,OK
BRNGLR,21,21,34229.00,333.00,16384,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,63979.00,1062.00,16384,20,true,true,OK
GLL,21,21,29937.50,229.00,0,20,true,true,OK
RNGLR,21,21,21145.50,145.50,0,20,true,true,OK
BRNGLR,21,21,56666.50,4583.00,0,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,89499.50,8833.00,16384,20,true,true,OK
GLL,22,22,33354.00,146.00,16384,20,true,true,OK
RNGLR,22,22,21333.00,125.00,16384,20,true,true,OK
BRNGLR,22,22,23500.00,270.50,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,58167.00,167.00,16384,20,true,true,OK
GLL,23,23,28896.00,104.00,16384,20,true,true,OK
RNGLR,23,23,21604.00,208.00,16384,20,true,true,OK
BRNGLR,23,23,24375.00,83.00,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,69062.50,500.00,16384,20,true,true,OK
GLL,25,25,45563.00,271.00,16384,20,true,true,OK
RNGLR,25,25,33937.50,104.50,16384,20,true,true,OK
BRNGLR,25,25,36917.00,103.50,16384,20,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,92666.50,667.00,16384,20,true,true,OK
GLL,26,26,46854.50,229.50,16384,20,true,true,OK
RNGLR,26,26,31583.50,125.00,16384,20,true,true,OK
BRNGLR,26,26,34458.50,42.50,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,85833.50,437.50,16384,20,true,true,OK
GLL,27,27,41125.00,145.50,16384,20,true,true,OK
RNGLR,27,27,30854.50,417.00,16384,20,true,true,OK
BRNGLR,27,27,33020.50,250.00,16384,20,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,84271.00,1958.50,16384,20,true,true,OK
GLL,28,28,38687.50,354.00,16384,20,true,true,OK
RNGLR,28,28,27583.00,83.00,16384,20,true,true,OK
BRNGLR,28,28,30792.00,124.50,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,87458.00,458.00,16384,20,true,true,OK
GLL,30,30,49250.00,250.00,16384,20,true,true,OK
RNGLR,30,30,55583.50,16562.50,16384,20,true,true,OK
BRNGLR,30,30,42250.00,166.50,16384,20,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,126687.50,562.00,16384,20,true,true,OK
GLL,34,34,53000.00,541.50,16384,20,true,true,OK
RNGLR,34,34,34667.00,104.00,16384,20,true,true,OK
BRNGLR,34,34,38270.50,666.00,16384,20,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,109750.50,916.50,16384,20,true,true,OK
GLL,34,34,52125.00,208.00,16384,20,true,true,OK
RNGLR,34,34,38749.50,645.50,16384,20,true,true,OK
BRNGLR,34,34,40478.50,353.50,0,20,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,38,38,457166.50,170895.50,16384,20,true,true,OK
GLL,38,38,52208.00,167.00,0,20,true,true,OK
RNGLR,38,38,33375.00,2312.00,0,20,true,true,OK
BRNGLR,38,38,30979.50,208.50,16384,20,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Leo,42,42,278937.50,138125.00,16384,20,true,true,OK
GLL,42,42,70729.50,1271.00,0,20,true,true,OK
RNGLR,42,42,64333.50,2896.50,16384,20,true,true,OK
BRNGLR,42,42,64208.50,604.00,16384,20,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,159291.50,3624.50,16384,20,true,true,OK
GLL,45,45,54187.50,208.00,16384,20,true,true,OK
RNGLR,45,45,35750.00,166.50,16384,20,true,true,OK
BRNGLR,45,45,39145.50,104.00,16384,20,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,138083.00,312.00,16384,20,true,true,OK
GLL,48,48,62166.50,354.00,16384,20,true,true,OK
RNGLR,48,48,50541.50,270.50,16384,20,true,true,OK
BRNGLR,48,48,56583.00,125.50,16384,20,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,164688.00,5625.50,16384,20,true,true,OK
GLL,50,50,72687.50,917.00,16384,20,true,true,OK
RNGLR,50,50,53041.50,250.00,16384,20,true,true,OK
BRNGLR,50,50,58875.00,375.00,16384,20,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,136291.50,854.50,16384,20,true,true,OK
GLL,53,53,84166.50,4729.00,16384,20,true,true,OK
RNGLR,53,53,69416.50,208.50,16384,20,true,true,OK
BRNGLR,53,53,74979.00,312.50,16384,20,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,197770.50,687.50,16384,20,true,true,OK
GLL,55,55,86854.50,6042.00,16384,20,true,true,OK
RNGLR,55,55,58312.50,542.00,16384,20,true,true,OK
BRNGLR,55,55,62750.00,125.00,16384,20,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,159875.50,2395.50,16384,20,true,true,OK
GLL,57,57,86187.50,250.00,16384,20,true,true,OK
RNGLR,57,57,60958.00,708.50,16384,20,true,true,OK
BRNGLR,57,57,66833.50,187.50,16384,20,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,179208.00,1042.00,16384,20,true,true,OK
GLL,59,59,78895.50,312.00,16384,20,true,true,OK
RNGLR,59,59,58437.50,187.50,16384,20,true,true,OK
BRNGLR,59,59,68771.00,229.50,16384,20,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,197645.50,7875.50,16384,20,true,true,OK
GLL,63,63,106520.50,1604.00,16384,20,true,true,OK
RNGLR,63,63,86042.00,437.50,16384,20,true,true,OK
BRNGLR,63,63,93000.00,792.00,16384,20,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,233854.00,708.50,16384,20,true,true,OK
GLL,66,66,102375.00,709.00,16384,20,true,true,OK
RNGLR,66,66,75875.00,625.00,16384,20,true,true,OK
BRNGLR,66,66,81229.00,145.50,16384,20,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,217229.00,2875.00,16384,20,true,true,OK
GLL,72,72,131917.00,354.50,16384,20,true,true,OK
RNGLR,72,72,129895.50,1729.50,16384,20,true,true,OK
BRNGLR,72,72,129729.00,624.50,16384,20,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,75,75,226812.50,1604.00,16384,20,true,true,OK
GLL,75,75,137167.00,1145.00,16384,20,true,true,OK
RNGLR,75,75,102687.50,229.00,16384,20,true,true,OK
BRNGLR,75,75,120812.50,2625.00,16384,20,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,247291.50,729.00,16384,20,true,true,OK
GLL,77,77,111583.50,1937.50,16384,20,true,true,OK
RNGLR,77,77,79958.00,1396.00,16384,20,true,true,OK
BRNGLR,77,77,92250.00,250.50,16384,20,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,258917.00,812.50,16384,20,true,true,OK
GLL,87,87,142166.00,437.50,16384,20,true,true,OK
RNGLR,87,87,118499.50,270.50,16384,20,true,true,OK
BRNGLR,87,87,127978.50,978.50,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,91,91,290500.00,13041.50,16384,20,true,true,OK
GLL,91,91,126271.00,312.50,16384,20,true,true,OK
RNGLR,91,91,88833.50,313.00,16384,20,true,true,OK
BRNGLR,91,91,99708.00,208.00,16384,20,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,264375.00,15562.50,16384,20,true,true,OK
GLL,94,94,130187.50,395.50,16384,20,true,true,OK
RNGLR,94,94,104541.00,458.00,16384,20,true,true,OK
BRNGLR,94,94,114562.50,1375.00,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,98,98,322854.50,7541.00,16384,20,true,true,OK
GLL,98,98,135979.00,562.50,16384,20,true,true,OK
RNGLR,98,98,105812.00,1937.00,16384,20,true,true,OK
BRNGLR,98,98,123458.50,583.50,16384,20,true,true,OK
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT
Leo,105,105,380625.00,10854.50,16384,20,true,true,OK
GLL,105,105,150729.00,1979.00,16384,20,true,true,OK
RNGLR,105,105,113583.50,229.00,16384,20,true,true,OK
BRNGLR,105,105,122625.00,438.00,16384,20,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT
Leo,110,110,319708.50,13875.50,16384,20,true,true,OK
GLL,110,110,168895.50,896.50,16384,20,true,true,OK
RNGLR,110,110,133166.50,3291.50,16384,20,true,true,OK
BRNGLR,110,110,148937.50,2646.00,16384,20,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,386229.50,2208.50,16384,20,true,true,OK
GLL,112,112,178854.00,374.50,16384,20,true,true,OK
RNGLR,112,112,139187.50,541.50,16384,20,true,true,OK
BRNGLR,112,112,146292.00,416.50,16384,20,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,382750.00,3854.00,16384,20,true,true,OK
GLL,116,116,171625.50,2854.50,0,20,true,true,OK
RNGLR,116,116,137791.50,1499.50,16384,20,true,true,OK
BRNGLR,116,116,145291.50,1042.00,16384,20,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,122,122,394354.00,1479.50,16384,20,true,true,OK
GLL,122,122,181666.50,1041.50,16384,20,true,true,OK
RNGLR,122,122,127834.00,250.00,16384,20,true,true,OK
BRNGLR,122,122,140333.00,3687.50,16384,20,true,true,OK
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,0.00,0.00,0,0,false,false,CONFLICT
Leo,128,128,435500.50,5437.50,16384,20,true,true,OK
GLL,128,128,180750.50,1063.50,16384,20,true,true,OK
RNGLR,128,128,137770.50,520.50,16384,20,true,true,OK
BRNGLR,128,128,157041.50,3562.50,16384,20,true,true,OK
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,0.00,0.00,0,0,false,false,CONFLICT
Leo,136,136,469562.50,10771.50,0,20,true,true,OK
GLL,136,136,212521.00,8104.00,16384,20,true,true,OK
RNGLR,136,136,143771.00,2083.50,16384,20,true,true,OK
BRNGLR,136,136,155438.00,708.50,16384,20,true,true,OK
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT
LR,136,136,0.00,0.00,0,0,false,false,CONFLICT
Leo,141,141,516521.00,7875.00,16384,20,true,true,OK
GLL,141,141,204187.50,958.00,16384,20,true,true,OK
RNGLR,141,141,127437.50,1250.00,16384,20,true,true,OK
BRNGLR,141,141,138083.00,749.50,16384,20,true,true,OK
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT
LR,141,141,0.00,0.00,0,0,false,false,CONFLICT
Leo,150,150,521458.00,16979.50,16384,20,true,true,OK
GLL,150,150,215104.50,3937.00,16384,20,true,true,OK
RNGLR,150,150,151875.00,2062.50,16384,20,true,true,OK
BRNGLR,150,150,165458.50,833.50,16384,20,true,true,OK
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT
Leo,157,157,500541.50,4146.00,16384,20,true,true,OK
GLL,157,157,239375.00,521.00,16384,20,true,true,OK
RNGLR,157,157,193562.50,1124.50,16384,20,true,true,OK
BRNGLR,157,157,214749.50,6728.50,16384,20,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,0.00,0.00,0,0,false,false,CONFLICT
Leo,166,166,537812.50,9208.50,16384,20,true,true,OK
GLL,166,166,220667.00,479.00,16384,20,true,true,OK
RNGLR,166,166,144166.50,562.50,16384,20,true,true,OK
BRNGLR,166,166,168312.50,2166.50,16384,20,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,0.00,0.00,0,0,false,false,CONFLICT
Leo,175,175,550104.00,8312.50,16384,20,true,true,OK
GLL,175,175,242437.50,6937.50,16384,20,true,true,OK
RNGLR,175,175,164083.00,500.00,16384,20,true,true,OK
BRNGLR,175,175,188604.00,729.50,16384,20,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,0.00,0.00,0,0,false,false,CONFLICT
Leo,183,183,605167.00,8958.50,16384,20,true,true,OK
GLL,183,183,311812.50,6125.00,16384,20,true,true,OK
RNGLR,183,183,237187.50,1896.00,16384,20,true,true,OK
BRNGLR,183,183,254291.50,4541.50,16384,20,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,0.00,0.00,0,0,false,false,CONFLICT
Leo,197,197,560604.00,3937.50,16384,20,true,true,OK
GLL,197,197,308333.50,8583.50,16384,20,true,true,OK
RNGLR,197,197,246625.00,6500.00,16384,20,true,true,OK
BRNGLR,197,197,274167.00,16458.50,16384,20,true,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT
Leo,213,213,599438.00,16063.50,16384,20,true,true,OK
GLL,213,213,347479.50,3229.50,16384,20,true,true,OK
RNGLR,213,213,265875.00,3604.50,16384,20,true,true,OK
BRNGLR,213,213,285125.00,6395.50,16384,20,true,true,OK
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT
LR,213,213,0.00,0.00,0,0,false,false,CONFLICT
Leo,217,217,727437.50,10417.00,16384,20,true,true,OK
GLL,217,217,339979.50,12187.50,16384,20,true,true,OK
RNGLR,217,217,286166.50,3917.00,16384,20,true,true,OK
BRNGLR,217,217,291333.50,3604.00,16384,20,true,true,OK
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT
LR,217,217,0.00,0.00,0,0,false,false,CONFLICT
Leo,229,229,791979.50,12896.00,16384,20,true,true,OK
GLL,229,229,391916.00,2375.00,16384,20,true,true,OK
RNGLR,229,229,300979.00,7833.00,16384,20,true,true,OK
BRNGLR,229,229,312270.50,4728.50,16384,20,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Leo,239,239,896062.50,20062.50,16384,20,true,true,OK
GLL,239,239,476583.50,40188.00,16384,20,true,true,OK
RNGLR,239,239,335146.00,4917.00,16384,20,true,true,OK
BRNGLR,239,239,325874.50,4166.50,16384,20,true,true,OK
LL,239,239,0.00,0.00,0,0,false,false,CONFLICT
LR,239,239,0.00,0.00,0,0,false,false,CONFLICT
Leo,244,244,914500.00,11979.50,16384,20,true,true,OK
GLL,244,244,405500.00,3833.50,16384,20,true,true,OK
RNGLR,244,244,361978.50,27166.00,16384,20,true,true,OK
BRNGLR,244,244,332146.00,1958.50,16384,20,true,true,OK
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT
LR,244,244,0.00,0.00,0,0,false,false,CONFLICT
Leo,261,261,944854.50,69104.50,16384,20,true,true,OK
GLL,261,261,425312.50,7208.50,16384,20,true,true,OK
RNGLR,261,261,376875.00,25959.00,16384,20,true,true,OK
BRNGLR,261,261,358624.50,7666.50,16384,20,true,true,OK
LL,261,261,0.00,0.00,0,0,false,false,CONFLICT
LR,261,261,0.00,0.00,0,0,false,false,CONFLICT
Leo,279,279,985541.00,27499.50,16384,20,true,true,OK
GLL,279,279,510895.50,15354.00,16384,20,true,true,OK
RNGLR,279,279,370521.00,2833.50,16384,20,true,true,OK
BRNGLR,279,279,398979.00,4208.50,16384,20,true,true,OK
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT
LR,279,279,0.00,0.00,0,0,false,false,CONFLICT
Leo,285,285,969624.50,9062.50,16384,20,true,true,OK
GLL,285,285,463625.00,8833.50,16384,20,true,true,OK
RNGLR,285,285,383500.50,4500.00,0,20,true,true,OK
BRNGLR,285,285,394833.50,3375.00,16384,20,true,true,OK
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT
LR,285,285,0.00,0.00,0,0,false,false,CONFLICT
Leo,297,297,885708.50,25916.50,16384,20,true,true,OK
GLL,297,297,494041.50,5645.50,16384,20,true,true,OK
RNGLR,297,297,392083.50,5458.00,16384,20,true,true,OK
BRNGLR,297,297,415792.00,11396.00,16384,20,true,true,OK
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT
LR,297,297,0.00,0.00,0,0,false,false,CONFLICT
Leo,307,307,1022917.00,6229.50,16384,20,true,true,OK
GLL,307,307,459874.50,5229.00,16384,20,true,true,OK
RNGLR,307,307,389500.00,7125.00,16384,20,true,true,OK
BRNGLR,307,307,402187.50,3250.00,16384,20,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT
Leo,319,319,1075791.00,22062.50,16384,20,true,true,OK
GLL,319,319,580729.00,12541.00,16384,20,true,true,OK
RNGLR,319,319,531166.50,4687.50,16384,20,true,true,OK
BRNGLR,319,319,537979.00,2937.50,16384,20,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,0.00,0.00,0,0,false,false,CONFLICT
Leo,341,341,1128562.50,33021.00,16384,20,true,true,OK
GLL,341,341,631187.50,12812.50,16384,20,true,true,OK
RNGLR,341,341,528750.00,13187.50,16384,20,true,true,OK
BRNGLR,341,341,537521.00,15750.00,16384,20,true,true,OK
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT
LR,341,341,0.00,0.00,0,0,false,false,CONFLICT
Leo,349,349,1155125.00,17062.00,16384,20,true,true,OK
GLL,349,349,570208.00,17770.50,16384,20,true,true,OK
RNGLR,349,349,436395.50,29396.00,16384,20,true,true,OK
BRNGLR,349,349,454500.00,5312.00,16384,20,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,0.00,0.00,0,0,false,false,CONFLICT
Leo,373,373,1268854.00,55187.00,16384,20,true,true,OK
GLL,373,373,609354.00,16187.50,16384,20,true,true,OK
RNGLR,373,373,423583.00,5041.00,16384,20,true,true,OK
BRNGLR,373,373,463812.50,5833.50,0,20,true,true,OK
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT
LR,373,373,0.00,0.00,0,0,false,false,CONFLICT
Leo,388,388,1404625.00,48145.50,16384,20,true,true,OK
GLL,388,388,619583.00,13583.50,16384,20,true,true,OK
RNGLR,388,388,415458.50,3062.50,16384,20,true,true,OK
BRNGLR,388,388,455937.00,7583.50,16384,20,true,true,OK
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT
LR,388,388,0.00,0.00,0,0,false,false,CONFLICT
Leo,407,407,1418687.50,12313.00,16384,20,true,true,OK
GLL,407,407,600541.50,6895.50,16384,20,true,true,OK
RNGLR,407,407,466104.00,7562.00,16384,20,true,true,OK
BRNGLR,407,407,483938.00,6354.00,16384,20,true,true,OK
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT
LR,407,407,0.00,0.00,0,0,false,false,CONFLICT
Leo,448,448,1518125.00,13645.50,16384,20,true,true,OK
GLL,448,448,744729.00,13541.00,16384,20,true,true,OK
RNGLR,448,448,603979.00,8937.00,16384,20,true,true,OK
BRNGLR,448,448,609208.50,5209.00,16384,20,true,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,0.00,0.00,0,0,false,false,CONFLICT
Leo,471,471,1626958.00,18291.00,16384,20,true,true,OK
GLL,471,471,737854.50,6937.50,16384,20,true,true,OK
RNGLR,471,471,560333.50,5104.50,16384,20,true,true,OK
BRNGLR,471,471,578521.00,4042.00,16384,20,true,true,OK
LL,471,471,0.00,0.00,0,0,false,false,CONFLICT
LR,471,471,0.00,0.00,0,0,false,false,CONFLICT
Leo,485,485,1561479.00,13333.50,16384,20,true,true,OK
GLL,485,485,783041.50,12041.50,16384,20,true,true,OK
RNGLR,485,485,658916.50,6604.00,16384,20,true,true,OK
BRNGLR,485,485,677583.50,3812.50,16384,20,true,true,OK
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT
LR,485,485,0.00,0.00,0,0,false,false,CONFLICT
Leo,514,514,1751563.00,20208.50,16384,20,true,true,OK
GLL,514,514,796771.00,18729.50,16384,20,true,true,OK
RNGLR,514,514,634375.00,5021.00,16384,20,true,true,OK
BRNGLR,514,514,657958.00,7103.50,16384,20,true,true,OK
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT
LR,514,514,0.00,0.00,0,0,false,false,CONFLICT
Leo,545,545,1816291.50,20417.00,16384,20,true,true,OK
GLL,545,545,877791.50,19729.00,16384,20,true,true,OK
RNGLR,545,545,751416.50,6416.50,16384,20,true,true,OK
BRNGLR,545,545,759250.00,7708.50,16384,20,true,true,OK
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT
LR,545,545,0.00,0.00,0,0,false,false,CONFLICT
Leo,574,574,1929042.00,49375.00,16384,20,true,true,OK
GLL,574,574,854521.50,13188.00,16384,20,true,true,OK
RNGLR,574,574,692229.00,3979.00,16384,20,true,true,OK
BRNGLR,574,574,723187.50,6208.00,16384,20,true,true,OK
LL,574,574,0.00,0.00,0,0,false,false,CONFLICT
