language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,__lambdasub.sml,122,BRNGLR,17,17,39187.50,562.00,16384,20,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,Leo,18,18,135375.00,2083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,GLL,18,18,368646.00,4792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,RNGLR,18,18,52791.50,1104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,normal.sml,74,BRNGLR,18,18,52187.50,2520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,Leo,18,18,105729.00,687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,GLL,18,18,210396.00,854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,RNGLR,18,18,41479.50,750.50,16384,20,true,true,OK,accept,true
sml,MLWorks,clock.sml,78,BRNGLR,18,18,38041.50,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,Leo,18,18,105875.00,354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,GLL,18,18,213792.00,4521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,RNGLR,18,18,40833.00,541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,queens.sml,86,BRNGLR,18,18,38354.00,1229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,Leo,18,18,104937.50,1354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,GLL,18,18,156583.00,7937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,RNGLR,18,18,34916.50,541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,crash.sml,90,BRNGLR,18,18,33937.50,354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,Leo,19,19,117313.00,438.50,16384,20,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,GLL,19,19,222937.50,541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,RNGLR,19,19,45396.00,584.00,16384,20,true,true,OK,accept,true
sml,MLWorks,roman.sml,97,BRNGLR,19,19,41417.00,1166.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,Leo,20,20,132646.00,875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,GLL,20,20,136458.00,583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,RNGLR,20,20,45875.00,625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_array.sml,102,BRNGLR,20,20,44833.50,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,Leo,20,20,143708.50,2166.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,GLL,20,20,145708.50,437.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,RNGLR,20,20,47271.00,1083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_array.sml,103,BRNGLR,20,20,46333.50,1104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,Leo,20,20,144479.00,3187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,GLL,20,20,146645.50,604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,RNGLR,20,20,48479.00,624.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32_vector.sml,104,BRNGLR,20,20,45687.50,229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,Leo,20,20,142333.50,750.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,GLL,20,20,146458.50,666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,RNGLR,20,20,48333.50,291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16_vector.sml,105,BRNGLR,20,20,46021.00,604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,Leo,21,21,165791.50,4104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,GLL,21,21,450770.50,17896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,RNGLR,21,21,59041.50,583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,shell_structure.sml,135,BRNGLR,21,21,57979.00,2729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,Leo,22,22,219208.50,11208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,GLL,22,22,634645.50,30729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,RNGLR,22,22,106979.00,833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__open_flags.sml,104,BRNGLR,22,22,91417.00,687.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,Leo,22,22,128750.50,1062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,GLL,22,22,235603.50,3999.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,RNGLR,22,22,46541.50,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,cipher.sml,111,BRNGLR,22,22,43542.00,812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,Leo,22,22,134979.00,583.00,16384,20,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,GLL,22,22,314937.50,10375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,RNGLR,22,22,48729.00,812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,filesys.sml,124,BRNGLR,22,22,47208.00,1041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,Leo,22,22,138666.50,770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,GLL,22,22,225896.00,2687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,RNGLR,22,22,48291.50,958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,batch.sml,128,BRNGLR,22,22,44895.50,1083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,Leo,22,22,157562.00,3749.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,GLL,22,22,169021.50,8542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,RNGLR,22,22,48104.00,375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_big.sml,143,BRNGLR,22,22,46208.50,1208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,Leo,22,22,153187.50,375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,GLL,22,22,163291.50,3083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,RNGLR,22,22,48645.50,1292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_big.sml,150,BRNGLR,22,22,45938.00,562.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,Leo,22,22,154229.00,1145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,GLL,22,22,159562.50,187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,RNGLR,22,22,48437.50,770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack16_little.sml,152,BRNGLR,22,22,45833.50,604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,Leo,22,22,154854.00,1396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,GLL,22,22,159750.00,416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,RNGLR,22,22,48271.00,979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pack32_little.sml,159,BRNGLR,22,22,45937.50,645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,Leo,24,24,158333.50,2687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,GLL,24,24,80229.00,374.50,16384,20,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,RNGLR,24,24,34083.50,521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,separate4.sml,103,BRNGLR,24,24,34437.00,833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,Leo,24,24,179416.50,1833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,GLL,24,24,182521.50,396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,RNGLR,24,24,55250.00,833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__os_file_sys.sml,151,BRNGLR,24,24,54250.00,2770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,Leo,24,24,177979.50,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,GLL,24,24,194229.50,8104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,RNGLR,24,24,54416.50,438.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_io.sml,165,BRNGLR,24,24,51645.50,1270.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,Leo,24,24,177396.00,1333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,GLL,24,24,184708.50,1333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,RNGLR,24,24,54541.50,1021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__user_options.sml,168,BRNGLR,24,24,51854.00,1187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,Leo,24,24,177875.00,7895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,GLL,24,24,182958.00,416.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,RNGLR,24,24,54125.50,417.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__text_io.sml,171,BRNGLR,24,24,54271.50,687.00,16384,20,true,true,OK,accept,true
sml,MLWorks,license.sml,121,Leo,25,25,170562.50,22562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,license.sml,121,GLL,25,25,267021.00,14938.00,0,20,true,true,OK,accept,true
sml,MLWorks,license.sml,121,RNGLR,25,25,57437.50,7041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,license.sml,121,BRNGLR,25,25,47708.50,2020.50,0,20,true,true,OK,accept,true
sml,MLWorks,random.sml,114,Leo,26,26,142271.00,729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,random.sml,114,GLL,26,26,306104.50,1313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,random.sml,114,RNGLR,26,26,52666.50,646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,random.sml,114,BRNGLR,26,26,49375.00,1104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,Leo,26,26,161604.00,2437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,GLL,26,26,171583.50,354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,RNGLR,26,26,53833.50,812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__getenv.sml,154,BRNGLR,26,26,52958.50,1458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,Leo,28,28,186417.00,2979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,GLL,28,28,1371729.50,61063.00,49152,20,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,RNGLR,28,28,79499.50,1167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_window.sml,173,BRNGLR,28,28,72708.00,1604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,Leo,29,29,272646.00,3291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,GLL,29,29,205375.00,4791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,RNGLR,29,29,66041.50,666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_terminate.sml,102,BRNGLR,29,29,64937.50,916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,Leo,29,29,204375.50,1271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,GLL,29,29,225583.50,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,RNGLR,29,29,59062.50,667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_rename.sml,115,BRNGLR,29,29,62854.00,916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,Leo,29,29,191562.50,2542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,GLL,29,29,367812.50,10041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,RNGLR,29,29,87375.00,520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_vector.sml,158,BRNGLR,29,29,85854.50,7229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,Leo,30,30,183604.00,833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,GLL,30,30,330375.00,11708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,RNGLR,30,30,65958.00,3082.50,16384,20,true,true,OK,accept,true
sml,MLWorks,stackallocator.sml,228,BRNGLR,30,30,56749.50,3311.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,Leo,31,31,213312.50,917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,GLL,31,31,244500.00,3083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,RNGLR,31,31,67250.00,1083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__file_dialog.sml,199,BRNGLR,31,31,62958.00,1520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,Leo,31,31,203187.50,5104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,GLL,31,31,232437.50,9104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,RNGLR,31,31,64458.00,854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__datatypes.sml,212,BRNGLR,31,31,61166.50,1458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,Leo,31,31,193334.00,3438.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,GLL,31,31,221312.50,4750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,RNGLR,31,31,64542.00,1105.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__machspec.sml,213,BRNGLR,31,31,62500.00,1270.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,Leo,31,31,194666.50,2812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,GLL,31,31,229125.00,9624.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,RNGLR,31,31,63916.50,1333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirtables.sml,231,BRNGLR,31,31,62749.50,2188.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,Leo,31,31,207458.50,6708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,GLL,31,31,227208.00,3208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,RNGLR,31,31,66000.00,708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__shell_types.sml,268,BRNGLR,31,31,64666.50,2437.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,Leo,31,31,201062.50,3334.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,GLL,31,31,227770.50,3208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,RNGLR,31,31,67229.00,916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__inter_envtypes.sml,269,BRNGLR,31,31,66791.50,770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,Leo,32,32,180166.00,8228.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,GLL,32,32,323208.00,979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,RNGLR,32,32,57458.50,458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_timer.sml,125,BRNGLR,32,32,56625.00,833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,search.sml,182,Leo,33,33,202437.50,1437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,search.sml,182,GLL,33,33,384812.00,5646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,search.sml,182,RNGLR,33,33,67187.00,1167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,search.sml,182,BRNGLR,33,33,213500.00,107146.00,16384,20,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,Leo,33,33,331958.00,99041.50,16384,20,true,true,OK,accept,true
