language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,XS,XS_s601808036.java,241,GLL,71,71,1853417.00,22209.00,16384,20,true,true,OK
java_tree,XS,XS_s601808036.java,241,RNGLR,71,71,119083.00,4812.50,16384,20,true,true,OK
java_tree,XS,XS_s601808036.java,241,BRNGLR,71,71,117166.50,3145.50,16384,20,true,true,OK
java_tree,XS,XS_s232012701.java,294,TreeSitterJava,73,73,28791.50,187.50,16384,20,true,true,OK
java_tree,XS,XS_s232012701.java,294,Leo,73,73,1241021.00,8687.50,16384,20,true,true,OK
java_tree,XS,XS_s232012701.java,294,GLL,73,73,1707541.50,12583.50,16384,20,true,true,OK
java_tree,XS,XS_s232012701.java,294,RNGLR,73,73,117979.50,5250.00,16384,20,true,true,OK
java_tree,XS,XS_s232012701.java,294,BRNGLR,73,73,132854.50,8709.00,16384,20,true,true,OK
java_tree,XS,XS_s150725975.java,197,TreeSitterJava,76,76,30354.50,708.00,0,20,true,true,OK
java_tree,XS,XS_s150725975.java,197,Leo,76,76,1466874.50,19249.50,16384,20,true,true,OK
java_tree,XS,XS_s150725975.java,197,GLL,76,76,3184229.50,46708.00,16384,20,true,true,OK
java_tree,XS,XS_s150725975.java,197,RNGLR,76,76,129916.50,2021.00,16384,20,true,true,OK
java_tree,XS,XS_s150725975.java,197,BRNGLR,76,76,142208.00,5874.50,16384,20,true,true,OK
java_tree,XS,XS_s295967277.java,225,TreeSitterJava,76,76,30812.50,458.00,16384,20,true,true,OK
java_tree,XS,XS_s295967277.java,225,Leo,76,76,1243521.00,5187.50,16384,20,true,true,OK
java_tree,XS,XS_s295967277.java,225,GLL,76,76,2399979.50,19812.50,16384,20,true,true,OK
java_tree,XS,XS_s295967277.java,225,RNGLR,76,76,120188.00,2333.00,16384,20,true,true,OK
java_tree,XS,XS_s295967277.java,225,BRNGLR,76,76,125604.00,2520.50,16384,20,true,true,OK
java_tree,XS,XS_s190486388.java,245,TreeSitterJava,76,76,32145.50,2270.50,16384,20,true,true,OK
java_tree,XS,XS_s190486388.java,245,Leo,76,76,1368729.00,62750.00,16384,20,true,true,OK
java_tree,XS,XS_s190486388.java,245,GLL,76,76,2278146.00,31375.00,16384,20,true,true,OK
java_tree,XS,XS_s190486388.java,245,RNGLR,76,76,127916.50,2416.50,16384,20,true,true,OK
java_tree,XS,XS_s190486388.java,245,BRNGLR,76,76,129937.00,5166.00,16384,20,true,true,OK
java_tree,XS,XS_s146803299.java,281,TreeSitterJava,78,78,31375.00,520.50,16384,20,true,true,OK
java_tree,XS,XS_s146803299.java,281,Leo,78,78,1241437.00,16999.50,32768,20,true,true,OK
java_tree,XS,XS_s146803299.java,281,GLL,78,78,2091021.00,60021.00,16384,20,true,true,OK
java_tree,XS,XS_s146803299.java,281,RNGLR,78,78,120479.50,2375.50,16384,20,true,true,OK
java_tree,XS,XS_s146803299.java,281,BRNGLR,78,78,130937.00,5521.50,16384,20,true,true,OK
java_tree,XS,XS_s173324559.java,245,TreeSitterJava,79,79,30312.50,625.00,16384,20,true,true,OK
java_tree,XS,XS_s173324559.java,245,Leo,79,79,1370208.00,49208.00,16384,20,true,true,OK
java_tree,XS,XS_s173324559.java,245,GLL,79,79,2838208.50,119895.50,16384,20,true,true,OK
java_tree,XS,XS_s173324559.java,245,RNGLR,79,79,135812.00,3875.00,16384,20,true,true,OK
java_tree,XS,XS_s173324559.java,245,BRNGLR,79,79,146333.50,10479.00,16384,20,true,true,OK
java_tree,XS,XS_s626099913.java,247,TreeSitterJava,79,79,30979.50,625.50,16384,20,true,true,OK
java_tree,XS,XS_s626099913.java,247,Leo,79,79,1260729.00,25208.00,16384,20,true,true,OK
java_tree,XS,XS_s626099913.java,247,GLL,79,79,2323708.00,42083.00,16384,20,true,true,OK
java_tree,XS,XS_s626099913.java,247,RNGLR,79,79,122708.50,1916.50,16384,20,true,true,OK
java_tree,XS,XS_s626099913.java,247,BRNGLR,79,79,126229.50,2604.50,16384,20,true,true,OK
java_tree,XS,XS_s480566603.java,254,TreeSitterJava,79,79,34021.00,1229.00,16384,20,true,true,OK
java_tree,XS,XS_s480566603.java,254,Leo,79,79,1186604.50,8917.00,16384,20,true,true,OK
java_tree,XS,XS_s480566603.java,254,GLL,79,79,2305333.00,30583.00,16384,20,true,true,OK
java_tree,XS,XS_s480566603.java,254,RNGLR,79,79,129958.50,2583.50,16384,20,true,true,OK
java_tree,XS,XS_s480566603.java,254,BRNGLR,79,79,131833.50,5104.00,16384,20,true,true,OK
java_tree,XS,XS_s958520081.java,268,TreeSitterJava,82,82,31541.50,229.00,16384,20,true,true,OK
java_tree,XS,XS_s958520081.java,268,Leo,82,82,1263709.00,19251.00,16384,20,true,true,OK
java_tree,XS,XS_s958520081.java,268,GLL,82,82,2563208.50,42625.50,16384,20,true,true,OK
java_tree,XS,XS_s958520081.java,268,RNGLR,82,82,124020.50,2125.00,16384,20,true,true,OK
java_tree,XS,XS_s958520081.java,268,BRNGLR,82,82,128500.00,2000.00,16384,20,true,true,OK
java_tree,XS,XS_s854756844.java,272,TreeSitterJava,83,83,36874.50,1687.00,16384,20,true,true,OK
java_tree,XS,XS_s854756844.java,272,Leo,83,83,1315687.50,9750.00,16384,20,true,true,OK
java_tree,XS,XS_s854756844.java,272,GLL,83,83,2574750.00,22666.50,16384,20,true,true,OK
java_tree,XS,XS_s854756844.java,272,RNGLR,83,83,130812.50,5666.50,16384,20,true,true,OK
java_tree,XS,XS_s854756844.java,272,BRNGLR,83,83,132333.50,2229.50,16384,20,true,true,OK
java_tree,XS,XS_s247457532.java,286,TreeSitterJava,83,83,31667.00,312.50,16384,20,true,true,OK
java_tree,XS,XS_s247457532.java,286,Leo,83,83,1203895.50,26750.00,16384,20,true,true,OK
java_tree,XS,XS_s247457532.java,286,GLL,83,83,1685270.50,59937.50,16384,20,true,true,OK
java_tree,XS,XS_s247457532.java,286,RNGLR,83,83,133021.50,2770.50,16384,20,true,true,OK
java_tree,XS,XS_s247457532.java,286,BRNGLR,83,83,134937.00,9208.50,16384,20,true,true,OK
java_tree,XS,XS_s208500276.java,321,TreeSitterJava,83,83,31479.50,333.00,16384,20,true,true,OK
java_tree,XS,XS_s208500276.java,321,Leo,83,83,1458437.50,26312.50,114688,20,true,true,OK
java_tree,XS,XS_s208500276.java,321,GLL,83,83,2293521.00,39563.00,16384,20,true,true,OK
java_tree,XS,XS_s208500276.java,321,RNGLR,83,83,127270.50,3250.50,16384,20,true,true,OK
java_tree,XS,XS_s208500276.java,321,BRNGLR,83,83,130729.50,4354.00,16384,20,true,true,OK
java_tree,XS,XS_s198634952.java,329,TreeSitterJava,83,83,32770.50,83.00,0,20,true,true,OK
java_tree,XS,XS_s198634952.java,329,Leo,83,83,1380104.50,10854.50,16384,20,true,true,OK
java_tree,XS,XS_s198634952.java,329,GLL,83,83,2228125.00,144250.50,16384,20,true,true,OK
java_tree,XS,XS_s198634952.java,329,RNGLR,83,83,138646.00,5749.50,0,20,true,true,OK
java_tree,XS,XS_s198634952.java,329,BRNGLR,83,83,143854.50,5771.00,16384,20,true,true,OK
java_tree,XS,XS_s449791855.java,244,TreeSitterJava,84,84,40312.50,5770.50,0,20,true,true,OK
java_tree,XS,XS_s449791855.java,244,Leo,84,84,2677313.00,1002459.00,16384,20,true,true,OK
java_tree,XS,XS_s449791855.java,244,GLL,84,84,4021937.50,1123562.50,16384,20,true,true,OK
java_tree,XS,XS_s449791855.java,244,RNGLR,84,84,158771.50,11646.50,16384,20,true,true,OK
java_tree,XS,XS_s449791855.java,244,BRNGLR,84,84,185479.00,42375.50,16384,20,true,true,OK
java_tree,XS,XS_s638592524.java,261,TreeSitterJava,84,84,36208.50,1355.00,16384,20,true,true,OK
java_tree,XS,XS_s638592524.java,261,Leo,84,84,1511646.00,122687.50,16384,20,true,true,OK
java_tree,XS,XS_s638592524.java,261,GLL,84,84,2814604.50,203771.50,16384,20,true,true,OK
java_tree,XS,XS_s638592524.java,261,RNGLR,84,84,146833.50,10021.00,16384,20,true,true,OK
java_tree,XS,XS_s638592524.java,261,BRNGLR,84,84,381104.00,83166.50,16384,20,true,true,OK
java_tree,XS,XS_s400941605.java,265,TreeSitterJava,85,85,36604.00,1333.00,16384,20,true,true,OK
java_tree,XS,XS_s400941605.java,265,Leo,85,85,1585187.50,72542.00,16384,20,true,true,OK
java_tree,XS,XS_s400941605.java,265,GLL,85,85,2505125.00,184917.00,16384,20,true,true,OK
java_tree,XS,XS_s400941605.java,265,RNGLR,85,85,145312.50,4312.50,16384,20,true,true,OK
java_tree,XS,XS_s400941605.java,265,BRNGLR,85,85,149479.50,4271.00,16384,20,true,true,OK
java_tree,XS,XS_s244590649.java,342,TreeSitterJava,86,86,36937.50,1042.00,16384,20,true,true,OK
java_tree,XS,XS_s244590649.java,342,Leo,86,86,1589792.00,59583.50,16384,20,true,true,OK
java_tree,XS,XS_s244590649.java,342,GLL,86,86,3389625.00,30625.00,16384,20,true,true,OK
java_tree,XS,XS_s244590649.java,342,RNGLR,86,86,146916.50,2021.00,16384,20,true,true,OK
java_tree,XS,XS_s244590649.java,342,BRNGLR,86,86,153687.50,2729.00,16384,20,true,true,OK
java_tree,XS,XS_s901148503.java,349,TreeSitterJava,89,89,37249.50,978.50,0,20,true,true,OK
java_tree,XS,XS_s901148503.java,349,Leo,89,89,1631291.50,75750.00,16384,20,true,true,OK
java_tree,XS,XS_s901148503.java,349,GLL,89,89,2586708.50,120771.00,16384,20,true,true,OK
java_tree,XS,XS_s901148503.java,349,RNGLR,89,89,143666.50,7062.50,16384,20,true,true,OK
java_tree,XS,XS_s901148503.java,349,BRNGLR,89,89,144791.50,3874.50,16384,20,true,true,OK
java_tree,S,S_s408359241.java,337,TreeSitterJava,91,91,38438.00,771.00,16384,20,true,true,OK
java_tree,S,S_s408359241.java,337,Leo,91,91,1779375.00,69312.50,16384,20,true,true,OK
java_tree,S,S_s408359241.java,337,GLL,91,91,2389062.50,62563.00,16384,20,true,true,OK
java_tree,S,S_s408359241.java,337,RNGLR,91,91,132833.50,1812.50,16384,20,true,true,OK
java_tree,S,S_s408359241.java,337,BRNGLR,91,91,147333.50,2125.50,16384,20,true,true,OK
java_tree,S,S_s163765796.java,286,TreeSitterJava,92,92,38250.00,1062.50,16384,20,true,true,OK
java_tree,S,S_s163765796.java,286,Leo,92,92,1691645.50,68083.00,16384,20,true,true,OK
java_tree,S,S_s163765796.java,286,GLL,92,92,2485146.00,19479.00,16384,20,true,true,OK
java_tree,S,S_s163765796.java,286,RNGLR,92,92,141875.00,2542.00,16384,20,true,true,OK
java_tree,S,S_s163765796.java,286,BRNGLR,92,92,146937.50,4104.00,16384,20,true,true,OK
java_tree,XS,XS_s951778685.java,340,TreeSitterJava,92,92,38583.00,229.00,16384,20,true,true,OK
java_tree,XS,XS_s951778685.java,340,Leo,92,92,1679333.50,69542.00,16384,20,true,true,OK
java_tree,XS,XS_s951778685.java,340,GLL,92,92,2434333.00,68166.50,16384,20,true,true,OK
java_tree,XS,XS_s951778685.java,340,RNGLR,92,92,136083.50,3000.00,16384,20,true,true,OK
java_tree,XS,XS_s951778685.java,340,BRNGLR,92,92,150334.00,6354.00,16384,20,true,true,OK
java_tree,XS,XS_s639534021.java,257,TreeSitterJava,93,93,38125.50,1021.00,0,20,true,true,OK
java_tree,XS,XS_s639534021.java,257,Leo,93,93,1481645.50,39729.00,16384,20,true,true,OK
java_tree,XS,XS_s639534021.java,257,GLL,93,93,2839396.00,45875.00,16384,20,true,true,OK
java_tree,XS,XS_s639534021.java,257,RNGLR,93,93,146458.50,1958.50,16384,20,true,true,OK
java_tree,XS,XS_s639534021.java,257,BRNGLR,93,93,150021.00,6458.00,16384,20,true,true,OK
java_tree,XS,XS_s030380294.java,300,TreeSitterJava,93,93,36125.00,250.00,16384,20,true,true,OK
java_tree,XS,XS_s030380294.java,300,Leo,93,93,1566708.50,64979.00,16384,20,true,true,OK
java_tree,XS,XS_s030380294.java,300,GLL,93,93,3163458.50,42187.50,16384,20,true,true,OK
java_tree,XS,XS_s030380294.java,300,RNGLR,93,93,143458.00,2978.50,16384,20,true,true,OK
java_tree,XS,XS_s030380294.java,300,BRNGLR,93,93,150270.50,3354.50,16384,20,true,true,OK
java_tree,S,S_s982754558.java,310,TreeSitterJava,93,93,37354.00,646.00,16384,20,true,true,OK
java_tree,S,S_s982754558.java,310,Leo,93,93,1651167.00,27187.50,16384,20,true,true,OK
java_tree,S,S_s982754558.java,310,GLL,93,93,2749437.50,42854.50,16384,20,true,true,OK
java_tree,S,S_s982754558.java,310,RNGLR,93,93,137042.00,3874.50,16384,20,true,true,OK
java_tree,S,S_s982754558.java,310,BRNGLR,93,93,139959.00,1791.50,16384,20,true,true,OK
java_tree,S,S_s078748049.java,375,TreeSitterJava,93,93,34500.00,313.00,16384,20,true,true,OK
java_tree,S,S_s078748049.java,375,Leo,93,93,1484624.50,11645.00,16384,20,true,true,OK
java_tree,S,S_s078748049.java,375,GLL,93,93,2444875.50,42750.50,16384,20,true,true,OK
java_tree,S,S_s078748049.java,375,RNGLR,93,93,137729.50,3313.00,16384,20,true,true,OK
java_tree,S,S_s078748049.java,375,BRNGLR,93,93,145541.50,6124.50,16384,20,true,true,OK
java_tree,XS,XS_s119836700.java,322,TreeSitterJava,94,94,38125.00,729.00,16384,20,true,true,OK
java_tree,XS,XS_s119836700.java,322,Leo,94,94,1649291.50,51979.00,16384,20,true,true,OK
java_tree,XS,XS_s119836700.java,322,GLL,94,94,2601666.00,29770.00,16384,20,true,true,OK
java_tree,XS,XS_s119836700.java,322,RNGLR,94,94,144458.50,2312.50,16384,20,true,true,OK
java_tree,XS,XS_s119836700.java,322,BRNGLR,94,94,154312.50,2250.50,16384,20,true,true,OK
java_tree,XS,XS_s913096469.java,269,TreeSitterJava,95,95,42479.50,1333.50,16384,20,true,true,OK
java_tree,XS,XS_s913096469.java,269,Leo,95,95,1561146.00,6250.00,16384,20,true,true,OK
java_tree,XS,XS_s913096469.java,269,GLL,95,95,3435791.50,151854.50,16384,20,true,true,OK
java_tree,XS,XS_s913096469.java,269,RNGLR,95,95,169354.50,3541.50,16384,20,true,true,OK
java_tree,XS,XS_s913096469.java,269,BRNGLR,95,95,181125.00,2500.00,16384,20,true,true,OK
java_tree,XS,XS_s558062435.java,299,TreeSitterJava,95,95,37666.00,771.00,16384,20,true,true,OK
java_tree,XS,XS_s558062435.java,299,Leo,95,95,1665166.50,42333.50,16384,20,true,true,OK
java_tree,XS,XS_s558062435.java,299,GLL,95,95,2841791.50,36146.00,16384,20,true,true,OK
java_tree,XS,XS_s558062435.java,299,RNGLR,95,95,146624.50,3062.00,16384,20,true,true,OK
java_tree,XS,XS_s558062435.java,299,BRNGLR,95,95,145375.00,2875.00,16384,20,true,true,OK
java_tree,XS,XS_s030362259.java,410,TreeSitterJava,95,95,39312.50,1000.00,16384,20,true,true,OK
java_tree,XS,XS_s030362259.java,410,Leo,95,95,1600021.00,22270.50,16384,20,true,true,OK
java_tree,XS,XS_s030362259.java,410,GLL,95,95,2790103.50,197333.00,16384,20,true,true,OK
java_tree,XS,XS_s030362259.java,410,RNGLR,95,95,138874.50,2937.00,16384,20,true,true,OK
java_tree,XS,XS_s030362259.java,410,BRNGLR,95,95,140354.50,1937.50,16384,20,true,true,OK
java_tree,XS,XS_s444003933.java,252,TreeSitterJava,96,96,37396.00,562.50,16384,20,true,true,OK
java_tree,XS,XS_s444003933.java,252,Leo,96,96,1557083.50,26104.50,16384,20,true,true,OK
java_tree,XS,XS_s444003933.java,252,GLL,96,96,3291792.00,60229.50,16384,20,true,true,OK
java_tree,XS,XS_s444003933.java,252,RNGLR,96,96,149104.00,1583.00,16384,20,true,true,OK
java_tree,XS,XS_s444003933.java,252,BRNGLR,96,96,154375.00,3646.00,16384,20,true,true,OK
java_tree,XS,XS_s571847024.java,288,TreeSitterJava,96,96,36604.50,396.00,16384,20,true,true,OK
java_tree,XS,XS_s571847024.java,288,Leo,96,96,1507042.00,23583.50,16384,20,true,true,OK
java_tree,XS,XS_s571847024.java,288,GLL,96,96,2659417.00,59062.50,16384,20,true,true,OK
java_tree,XS,XS_s571847024.java,288,RNGLR,96,96,140458.50,1730.00,16384,20,true,true,OK
java_tree,XS,XS_s571847024.java,288,BRNGLR,96,96,141958.50,2895.50,16384,20,true,true,OK
java_tree,XS,XS_s001265455.java,369,TreeSitterJava,96,96,38292.00,938.00,16384,20,true,true,OK
java_tree,XS,XS_s001265455.java,369,Leo,96,96,1622146.00,32938.00,16384,20,true,true,OK
java_tree,XS,XS_s001265455.java,369,GLL,96,96,2547895.50,17708.00,16384,20,true,true,OK
java_tree,XS,XS_s001265455.java,369,RNGLR,96,96,138459.00,2416.50,16384,20,true,true,OK
java_tree,XS,XS_s001265455.java,369,BRNGLR,96,96,144479.00,2771.00,16384,20,true,true,OK
java_tree,XS,XS_s015706033.java,374,TreeSitterJava,98,98,39937.50,333.50,16384,20,true,true,OK
java_tree,XS,XS_s015706033.java,374,Leo,98,98,1888062.50,18187.50,32768,20,true,true,OK
java_tree,XS,XS_s015706033.java,374,GLL,98,98,3550333.50,57895.50,16384,20,true,true,OK
java_tree,XS,XS_s015706033.java,374,RNGLR,98,98,182792.00,5291.50,16384,20,true,true,OK
java_tree,XS,XS_s015706033.java,374,BRNGLR,98,98,190687.50,3229.00,16384,20,true,true,OK
java_tree,S,S_s151416358.java,441,TreeSitterJava,99,99,39083.50,187.50,0,20,true,true,OK
java_tree,S,S_s151416358.java,441,Leo,99,99,1712541.50,38312.00,16384,20,true,true,OK
java_tree,S,S_s151416358.java,441,GLL,99,99,3218812.50,65771.00,16384,20,true,true,OK
java_tree,S,S_s151416358.java,441,RNGLR,99,99,145583.50,2687.50,16384,20,true,true,OK
java_tree,S,S_s151416358.java,441,BRNGLR,99,99,153187.50,2396.00,16384,20,true,true,OK
java_tree,S,S_s711838205.java,330,TreeSitterJava,100,100,39562.50,708.00,0,20,true,true,OK
java_tree,S,S_s711838205.java,330,Leo,100,100,1662896.00,12125.00,16384,20,true,true,OK
java_tree,S,S_s711838205.java,330,GLL,100,100,2697020.50,87978.50,16384,20,true,true,OK
java_tree,S,S_s711838205.java,330,RNGLR,100,100,145333.50,4146.00,16384,20,true,true,OK
java_tree,S,S_s711838205.java,330,BRNGLR,100,100,151125.00,3062.50,16384,20,true,true,OK
java_tree,S,S_s977414233.java,355,TreeSitterJava,101,101,38750.00,229.00,16384,20,true,true,OK
java_tree,S,S_s977414233.java,355,Leo,101,101,1773687.50,43979.00,16384,20,true,true,OK
java_tree,S,S_s977414233.java,355,GLL,101,101,3241416.50,40312.50,16384,20,true,true,OK
java_tree,S,S_s977414233.java,355,RNGLR,101,101,148250.00,2083.50,16384,20,true,true,OK
java_tree,S,S_s977414233.java,355,BRNGLR,101,101,161250.00,5229.00,16384,20,true,true,OK
java_tree,XS,XS_s731346104.java,367,TreeSitterJava,103,103,42187.50,1020.50,16384,20,true,true,OK
java_tree,XS,XS_s731346104.java,367,Leo,103,103,1644749.50,10229.00,16384,20,true,true,OK
java_tree,XS,XS_s731346104.java,367,GLL,103,103,3201979.50,59813.00,16384,20,true,true,OK
java_tree,XS,XS_s731346104.java,367,RNGLR,103,103,148042.00,2999.50,16384,20,true,true,OK
java_tree,XS,XS_s731346104.java,367,BRNGLR,103,103,156312.50,2271.00,16384,20,true,true,OK
java_tree,S,S_s511528905.java,368,TreeSitterJava,106,106,45958.00,2291.50,16384,20,true,true,OK
java_tree,S,S_s511528905.java,368,Leo,106,106,1726895.50,21270.00,16384,20,true,true,OK
