parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
BRNGLR,1514,1514,1296125.00,1812.50,16384,20,true
LR,1514,1514,403729.50,708.00,16384,20,true
Earley,1705,1705,3738333.00,16145.50,16384,20,true
GLL,1705,1705,3279417.00,9292.00,16384,20,true
RNGLR,1705,1705,1394229.00,2666.50,16384,20,true
BRNGLR,1705,1705,1457645.50,3979.00,16384,20,true
LR,1705,1705,459313.00,1041.50,16384,20,true
Earley,1873,1873,4044479.50,15229.50,16384,20,true
GLL,1873,1873,3615791.50,8396.00,16384,20,true
RNGLR,1873,1873,1501208.00,5374.50,16384,20,true
BRNGLR,1873,1873,1576625.50,5209.00,16384,20,true
LR,1873,1873,497042.00,1855.00,16384,20,true
Earley,1916,1916,4183521.00,11646.00,16384,20,true
GLL,1916,1916,3669541.50,11124.50,16384,20,true
RNGLR,1916,1916,1553229.00,3395.50,16384,20,true
BRNGLR,1916,1916,1628917.00,4354.50,16384,20,true
LR,1916,1916,517375.50,750.50,16384,20,true
Earley,1979,1979,4315666.50,16104.00,16384,20,true
GLL,1979,1979,3882999.50,13229.00,16384,20,true
RNGLR,1979,1979,1592916.50,5437.50,16384,20,true
BRNGLR,1979,1979,1662291.50,2541.50,16384,20,true
LR,1979,1979,529375.00,667.00,16384,20,true
Earley,2153,2153,4685042.00,15145.50,16384,20,true
GLL,2153,2153,4158000.00,15625.00,16384,20,true
RNGLR,2153,2153,1713875.00,6020.50,16384,20,true
BRNGLR,2153,2153,1788479.00,4146.00,16384,20,true
LR,2153,2153,571854.50,1583.00,16384,20,true
Earley,2179,2179,4639938.00,16042.00,16384,20,true
GLL,2179,2179,4231374.50,18270.00,16384,20,true
RNGLR,2179,2179,1700666.50,4270.50,16384,20,true
BRNGLR,2179,2179,1788583.00,2770.50,16384,20,true
LR,2179,2179,566458.00,895.50,16384,20,true
Earley,2362,2362,5139083.50,30833.50,16384,20,true
GLL,2362,2362,4436937.00,16374.50,16384,20,true
RNGLR,2362,2362,1900062.50,5041.50,16384,20,true
BRNGLR,2362,2362,2084104.00,23146.00,16384,20,true
LR,2362,2362,654375.00,1375.00,16384,20,true
Earley,2539,2539,5507396.00,20166.50,16384,20,true
GLL,2539,2539,4771749.50,22853.50,16384,20,true
RNGLR,2539,2539,2014916.50,6437.50,16384,20,true
BRNGLR,2539,2539,2190083.50,5792.00,16384,20,true
LR,2539,2539,683396.00,1979.50,16384,20,true
Earley,2911,2911,6382187.50,19166.50,16384,20,true
GLL,2911,2911,5593604.00,13271.00,16384,20,true
RNGLR,2911,2911,2368145.50,6354.50,16384,20,true
BRNGLR,2911,2911,2486666.50,6604.50,16384,20,true
LR,2911,2911,779916.50,1958.00,16384,20,true
Earley,2919,2919,6439958.50,24333.50,16384,20,true
GLL,2919,2919,5659000.00,39896.00,16384,20,true
RNGLR,2919,2919,2491416.50,31250.00,16384,20,true
BRNGLR,2919,2919,2523541.50,4646.00,16384,20,true
LR,2919,2919,785854.00,896.50,16384,20,true
Earley,2924,2924,6463062.50,32562.00,16384,20,true
GLL,2924,2924,5661978.50,25417.50,16384,20,true
RNGLR,2924,2924,2397187.50,6000.00,16384,20,true
BRNGLR,2924,2924,2501062.50,6604.00,16384,20,true
LR,2924,2924,789104.00,938.00,16384,20,true
Earley,3067,3067,6779167.00,29104.00,16384,20,true
GLL,3067,3067,5893437.50,28354.00,16384,20,true
RNGLR,3067,3067,2502624.50,6521.00,16384,20,true
BRNGLR,3067,3067,2618625.00,4250.00,16384,20,true
LR,3067,3067,823938.00,2354.50,16384,20,true
Earley,3204,3204,6941958.50,38104.00,16384,20,true
GLL,3204,3204,6068770.50,24687.00,16384,20,true
RNGLR,3204,3204,2561833.00,8145.50,16384,20,true
BRNGLR,3204,3204,2688875.00,7583.50,16384,20,true
LR,3204,3204,838583.50,1771.00,16384,20,true
Earley,3248,3248,7172770.50,18459.00,16384,20,true
GLL,3248,3248,6246229.00,20791.50,16384,20,true
RNGLR,3248,3248,2652208.00,7666.50,16384,20,true
BRNGLR,3248,3248,2770125.00,12521.00,16384,20,true
LR,3248,3248,869145.50,958.00,16384,20,true
Earley,3608,3608,7915062.50,42396.00,16384,20,true
GLL,3608,3608,6856458.50,13375.50,16384,20,true
RNGLR,3608,3608,2900250.00,4979.50,16384,20,true
BRNGLR,3608,3608,3032416.50,11229.50,16384,20,true
LR,3608,3608,963354.00,1625.00,16384,20,true
Earley,3791,3791,8297750.00,56625.00,16384,20,true
GLL,3791,3791,7381312.50,25979.00,16384,20,true
RNGLR,3791,3791,3018625.00,3499.50,16384,20,true
BRNGLR,3791,3791,3168833.50,7749.50,16384,20,true
LR,3791,3791,1005416.50,854.00,16384,20,true
Earley,3802,3802,8176291.50,27917.00,16384,20,true
GLL,3802,3802,7340229.00,27541.00,16384,20,true
RNGLR,3802,3802,3017104.50,6333.00,16384,20,true
BRNGLR,3802,3802,3172646.50,10084.00,16384,20,true
LR,3802,3802,1000708.00,3583.50,16384,20,true
Earley,4038,4038,9079750.50,55541.50,16384,20,true
GLL,4038,4038,8104270.50,47208.50,16384,20,true
RNGLR,4038,4038,3267958.00,30103.50,16384,20,true
BRNGLR,4038,4038,3391583.50,7833.00,16384,20,true
LR,4038,4038,1085520.50,1583.50,16384,20,true
Earley,4356,4356,9649624.50,84145.00,16384,20,true
GLL,4356,4356,8665396.00,56333.50,16384,20,true
RNGLR,4356,4356,3423895.50,8833.00,16384,20,true
BRNGLR,4356,4356,3595104.50,9146.50,16384,20,true
LR,4356,4356,1148437.50,1729.50,16384,20,true
Earley,4569,4569,9683500.00,41771.00,16384,20,true
GLL,4569,4569,8790250.00,32229.00,16384,20,true
RNGLR,4569,4569,3492604.50,7770.50,16384,20,true
BRNGLR,4569,4569,3726063.00,13708.50,16384,20,true
LR,4569,4569,1169479.50,1396.00,16384,20,true
Earley,5193,5193,11400104.00,38396.00,16384,20,true
GLL,5193,5193,10249333.00,97041.50,16384,20,true
RNGLR,5193,5193,4033541.50,14812.50,16384,20,true
BRNGLR,5193,5193,4425750.00,10729.00,16384,20,true
LR,5193,5193,1356021.00,1646.00,16384,20,true
Earley,5672,5672,12684854.00,54062.00,16384,20,true
GLL,5672,5672,11310812.50,85250.00,16384,20,true
RNGLR,5672,5672,4435896.50,8646.50,16384,20,true
BRNGLR,5672,5672,4807000.00,15291.50,32768,20,true
LR,5672,5672,1461520.50,2812.50,16384,20,true
Earley,5697,5697,13085104.00,42166.50,16384,20,true
GLL,5697,5697,11680979.50,83874.50,16384,20,true
RNGLR,5697,5697,4683938.00,8542.00,16384,20,true
BRNGLR,5697,5697,4926708.50,12250.50,16384,20,true
LR,5697,5697,1537083.00,2437.00,16384,20,true
Earley,5798,5798,13240771.00,33083.50,16384,20,true
GLL,5798,5798,12407625.00,85729.00,16384,20,true
RNGLR,5798,5798,4717750.00,13875.00,16384,20,true
BRNGLR,5798,5798,4964229.50,9854.50,16384,20,true
LR,5798,5798,1535312.50,2479.50,16384,20,true
Earley,5852,5852,13378584.00,40480.50,16384,20,true
GLL,5852,5852,12304271.00,86625.00,16384,20,true
RNGLR,5852,5852,4773166.50,11188.00,16384,20,true
BRNGLR,5852,5852,5040187.50,22896.00,16384,20,true
LR,5852,5852,1558125.00,3938.00,16384,20,true
Earley,6044,6044,13735854.50,37833.00,16384,20,true
GLL,6044,6044,12607813.00,126209.00,16384,20,true
RNGLR,6044,6044,4875771.00,13417.00,16384,20,true
BRNGLR,6044,6044,5128354.50,9624.50,16384,20,true
LR,6044,6044,1586750.00,3791.50,16384,20,true
Earley,6139,6139,13695563.00,30167.00,16384,20,true
GLL,6139,6139,12669062.00,42395.50,16384,20,true
RNGLR,6139,6139,4830166.50,11229.00,16384,20,true
BRNGLR,6139,6139,5149729.50,15521.00,16384,20,true
LR,6139,6139,1577437.50,3270.50,16384,20,true
Earley,6183,6183,14072145.50,53645.50,16384,20,true
GLL,6183,6183,13003187.00,49666.00,16384,20,true
RNGLR,6183,6183,4989666.50,10646.00,16384,20,true
BRNGLR,6183,6183,5248437.00,12979.00,16384,20,true
LR,6183,6183,1625666.50,3666.50,16384,20,true
Earley,6287,6287,14361312.50,47750.00,16384,20,true
GLL,6287,6287,13235146.00,42896.00,16384,20,true
RNGLR,6287,6287,5068875.50,15166.50,16384,20,true
BRNGLR,6287,6287,5347000.50,12063.00,16384,20,true
LR,6287,6287,1667687.00,1646.00,16384,20,true
Earley,6692,6692,15000229.00,63312.00,16384,20,true
GLL,6692,6692,13851833.00,40416.50,16384,20,true
RNGLR,6692,6692,5312062.50,19021.00,16384,20,true
BRNGLR,6692,6692,5620791.50,24416.50,16384,20,true
LR,6692,6692,1727125.00,1041.50,16384,20,true
Earley,6723,6723,15453979.50,52938.00,16384,20,true
GLL,6723,6723,14232104.50,27083.00,16384,20,true
RNGLR,6723,6723,5442333.50,19562.50,16384,20,true
BRNGLR,6723,6723,5691792.00,16875.00,16384,20,true
LR,6723,6723,1852333.50,17896.00,16384,20,true
Earley,6761,6761,15181645.50,34374.50,16384,20,true
GLL,6761,6761,14159520.50,38250.00,16384,20,true
RNGLR,6761,6761,5349083.50,12958.50,16384,20,true
BRNGLR,6761,6761,5640125.00,17291.50,16384,20,true
LR,6761,6761,1745021.00,9625.00,16384,20,true
Earley,7010,7010,16071041.50,39708.50,16384,20,true
GLL,7010,7010,14971895.50,58770.50,16384,20,true
RNGLR,7010,7010,5636979.50,17645.50,16384,20,true
BRNGLR,7010,7010,5890479.50,10667.00,16384,20,true
LR,7010,7010,1843563.00,2771.00,16384,20,true
Earley,7362,7362,16469500.00,33312.50,16384,20,true
GLL,7362,7362,15334604.00,50937.50,16384,20,true
RNGLR,7362,7362,5815291.50,21375.00,16384,20,true
BRNGLR,7362,7362,6138208.00,15271.00,16384,20,true
LR,7362,7362,1899312.50,3750.00,16384,20,true
Earley,7447,7447,16777312.00,61666.00,16384,20,true
GLL,7447,7447,15474854.00,34583.50,16384,20,true
RNGLR,7447,7447,5894542.00,39333.50,16384,20,true
BRNGLR,7447,7447,6197521.00,14250.00,16384,20,true
LR,7447,7447,1924041.50,2375.00,16384,20,true
Earley,7481,7481,17127937.50,47770.50,16384,20,true
GLL,7481,7481,15898458.50,52562.50,16384,20,true
RNGLR,7481,7481,5886313.00,20167.50,16384,20,true
BRNGLR,7481,7481,6204374.50,14583.50,16384,20,true
LR,7481,7481,1935729.00,6396.00,16384,20,true
Earley,7709,7709,17858750.00,29979.00,16384,20,true
GLL,7709,7709,16886479.00,42437.50,16384,20,true
RNGLR,7709,7709,6202062.50,12166.50,16384,20,true
BRNGLR,7709,7709,6502167.00,15521.00,16384,20,true
LR,7709,7709,2057250.50,2208.50,16384,20,true
Earley,7747,7747,17598166.50,43854.00,16384,20,true
GLL,7747,7747,16544437.50,50937.00,16384,20,true
RNGLR,7747,7747,6069125.00,21125.00,16384,20,true
BRNGLR,7747,7747,6413625.00,19375.00,16384,20,true
LR,7747,7747,2000125.00,4333.50,16384,20,true
Earley,7941,7941,18463395.50,39708.50,16384,20,true
GLL,7941,7941,17552770.50,27958.50,16384,20,true
RNGLR,7941,7941,6319917.00,6104.00,16384,20,true
BRNGLR,7941,7941,6622229.50,9938.00,16384,20,true
LR,7941,7941,2099896.50,3750.50,16384,20,true
Earley,8248,8248,18868500.00,51583.00,16384,20,true
GLL,8248,8248,17961729.00,21354.00,16384,20,true
RNGLR,8248,8248,6527229.50,17333.00,16384,20,true
BRNGLR,8248,8248,6874688.00,19646.00,16384,20,true
LR,8248,8248,2151166.50,3708.50,16384,20,true
Earley,8280,8280,18995271.00,38646.00,16384,20,true
GLL,8280,8280,18015687.50,43000.00,16384,20,true
RNGLR,8280,8280,6557291.50,13166.00,16384,20,true
BRNGLR,8280,8280,6885875.50,15438.00,16384,20,true
LR,8280,8280,2165312.50,3646.00,16384,20,true
Earley,8325,8325,19118583.00,59333.00,16384,20,true
GLL,8325,8325,18150375.00,48937.00,16384,20,true
RNGLR,8325,8325,6588875.50,12749.50,16384,20,true
BRNGLR,8325,8325,6919083.00,17083.50,16384,20,true
LR,8325,8325,2173895.50,937.50,16384,20,true
Earley,8335,8335,19125687.50,27604.00,16384,20,true
GLL,8335,8335,18272458.50,11521.00,16384,20,true
RNGLR,8335,8335,6639854.00,20708.00,16384,20,true
BRNGLR,8335,8335,6970146.00,18291.50,16384,20,true
LR,8335,8335,2193979.50,5187.50,16384,20,true
Earley,8601,8601,19367854.00,58708.50,16384,20,true
GLL,8601,8601,18454541.50,44604.00,16384,20,true
RNGLR,8601,8601,6672917.00,19646.00,16384,20,true
BRNGLR,8601,8601,7086145.50,16812.50,16384,20,true
LR,8601,8601,2195937.50,3000.00,16384,20,true
Earley,8689,8689,20378063.00,106562.00,16384,20,true
GLL,8689,8689,19263979.00,65958.00,475136,20,true
RNGLR,8689,8689,6950417.00,26188.00,16384,20,true
BRNGLR,8689,8689,7308979.50,17125.00,16384,20,true
LR,8689,8689,2296916.50,4687.00,16384,20,true
Earley,8896,8896,20692187.50,92541.50,16384,20,true
GLL,8896,8896,19780500.00,44541.50,16384,20,true
RNGLR,8896,8896,7133604.00,21562.50,16384,20,true
BRNGLR,8896,8896,7459833.50,15750.50,16384,20,true
LR,8896,8896,2380000.00,2687.00,16384,20,true
Earley,8940,8940,20687416.50,57500.00,16384,20,true
GLL,8940,8940,19837104.50,49249.50,278528,20,true
RNGLR,8940,8940,7128604.50,15208.50,16384,20,true
BRNGLR,8940,8940,7503354.00,15624.50,16384,20,true
LR,8940,8940,2374958.50,2792.00,16384,20,true
Earley,9194,9194,20829875.00,50063.00,32768,20,true
GLL,9194,9194,19934041.50,74896.00,16384,20,true
RNGLR,9194,9194,7112146.00,14145.50,16384,20,true
BRNGLR,9194,9194,7558500.50,21375.50,16384,20,true
LR,9194,9194,2364396.00,3896.00,16384,20,true
Earley,9205,9205,21552583.50,43000.00,16384,20,true
GLL,9205,9205,20918562.50,63249.50,16384,20,true
RNGLR,9205,9205,7343645.50,25770.00,16384,20,true
BRNGLR,9205,9205,7730417.00,20812.50,16384,20,true
LR,9205,9205,2438812.50,2541.50,16384,20,true
Earley,9391,9391,21757458.50,40375.50,16384,20,true
GLL,9391,9391,21178083.50,57833.50,16384,20,true
RNGLR,9391,9391,7416167.00,8250.50,16384,20,true
BRNGLR,9391,9391,7943562.00,24167.00,16384,20,true
LR,9391,9391,2466104.00,4375.00,16384,20,true
Earley,9469,9469,22247916.50,53583.50,16384,20,true
GLL,9469,9469,21673229.00,72000.00,16384,20,true
RNGLR,9469,9469,7586479.00,15000.00,16384,20,true
BRNGLR,9469,9469,8114479.00,26958.50,16384,20,true
LR,9469,9469,2571791.50,2771.00,16384,20,true
Earley,10031,10031,23092083.50,248875.00,16384,20,true
GLL,10031,10031,22543042.00,34562.50,16384,20,true
RNGLR,10031,10031,7788104.00,21396.00,16384,20,true
BRNGLR,10031,10031,8632645.50,40375.00,16384,20,true
LR,10031,10031,2601396.00,1688.00,16384,20,true
Earley,10102,10102,23206125.00,61728.50,16384,20,true
GLL,10102,10102,22606562.50,58646.00,16384,20,true
RNGLR,10102,10102,7906125.00,16208.00,16384,20,true
BRNGLR,10102,10102,8679937.50,23416.50,16384,20,true
LR,10102,10102,2639229.00,2875.00,16384,20,true
Earley,10141,10141,23452396.00,34333.00,16384,20,true
GLL,10141,10141,22834333.50,75416.50,16384,20,true
RNGLR,10141,10141,7995416.00,15416.50,16384,20,true
BRNGLR,10141,10141,8763353.50,27915.50,16384,20,true
LR,10141,10141,2674729.00,13207.50,16384,20,true
Earley,10226,10226,23194209.00,35167.00,16384,20,true
GLL,10226,10226,22763479.00,96812.50,16384,20,true
RNGLR,10226,10226,7906417.00,13437.00,16384,20,true
BRNGLR,10226,10226,8700708.00,21188.00,16384,20,true
LR,10226,10226,2613166.50,6208.50,16384,20,true
Earley,11092,11092,26441167.00,57416.00,16384,19,true
GLL,11092,11092,25451916.50,51833.00,16384,20,true
RNGLR,11092,11092,9218041.50,35291.50,16384,20,true
BRNGLR,11092,11092,9757750.00,17271.00,65536,20,true
LR,11092,11092,2967271.00,13063.00,16384,20,true
Earley,12304,12304,29011125.00,56979.00,16384,18,true
GLL,12304,12304,28404520.50,84624.50,16384,18,true
RNGLR,12304,12304,10064187.50,31291.50,16384,20,true
BRNGLR,12304,12304,10725562.50,26479.50,81920,20,true
LR,12304,12304,3314708.00,37229.50,16384,20,true
Earley,12717,12717,30578334.00,83500.00,16384,17,true
GLL,12717,12717,30527750.00,81625.00,3178496,17,true
RNGLR,12717,12717,10605416.50,47500.00,16384,20,true
BRNGLR,12717,12717,11096270.50,20979.00,65536,20,true
LR,12717,12717,3407875.00,2583.50,16384,20,true
Earley,12876,12876,30295583.00,45917.00,16384,17,true
GLL,12876,12876,30676625.00,92750.00,2424832,17,true
RNGLR,12876,12876,10611250.00,21208.00,16384,20,true
BRNGLR,12876,12876,11227645.50,43063.00,16384,20,true
LR,12876,12876,3387749.50,4708.50,16384,20,true
Earley,13129,13129,31386292.00,66333.00,16384,16,true
GLL,13129,13129,31318562.50,91854.00,2523136,16,true
RNGLR,13129,13129,10882229.50,63021.50,16384,20,true
BRNGLR,13129,13129,11459417.00,85417.00,98304,20,true
LR,13129,13129,3516770.50,5666.50,16384,20,true
Earley,13350,13350,31487062.50,77396.00,16384,16,true
GLL,13350,13350,31483458.50,110729.50,2441216,16,true
RNGLR,13350,13350,11006208.00,24292.00,16384,20,true
BRNGLR,13350,13350,11583979.00,36791.50,16384,20,true
LR,13350,13350,3520729.00,10999.50,16384,20,true
Earley,13595,13595,31357250.00,31625.00,16384,16,true
GLL,13595,13595,32634583.00,76500.50,3325952,16,true
RNGLR,13595,13595,10972250.00,30395.50,49152,20,true
BRNGLR,13595,13595,11685562.50,40187.50,16384,20,true
LR,13595,13595,3468479.50,2166.50,16384,20,true
Earley,14222,14222,33690459.00,64542.00,16384,15,true
GLL,14222,14222,34871583.00,105125.00,2441216,15,true
RNGLR,14222,14222,11734499.50,35042.50,16384,20,true
BRNGLR,14222,14222,12424500.00,19979.50,16384,20,true
LR,14222,14222,3769312.50,11729.00,16384,20,true
Earley,15568,15568,36532645.50,64979.00,16384,14,true
GLL,15568,15568,38380625.00,99125.50,2441216,14,true
RNGLR,15568,15568,12656083.50,19021.00,16384,20,true
BRNGLR,15568,15568,13427875.00,31479.00,16384,20,true
LR,15568,15568,4052541.50,6271.00,16384,20,true
Earley,15892,15892,37291875.00,56041.50,16384,14,true
GLL,15892,15892,39018500.00,70583.00,2457600,13,true
RNGLR,15892,15892,12969375.00,38917.00,16384,20,true
BRNGLR,15892,15892,13696875.00,23854.00,16384,20,true
LR,15892,15892,4155229.00,6249.50,16384,20,true
Earley,15989,15989,37725166.50,61104.50,16384,14,true
GLL,15989,15989,39420583.00,152542.00,2572288,13,true
RNGLR,15989,15989,13049083.50,36896.00,16384,20,true
BRNGLR,15989,15989,13819063.00,26521.00,16384,20,true
LR,15989,15989,4171020.50,7687.00,16384,20,true
Earley,16315,16315,38334229.00,61041.50,16384,14,true
GLL,16315,16315,40340083.00,69208.00,2441216,13,true
RNGLR,16315,16315,13232562.50,38395.50,16384,20,true
BRNGLR,16315,16315,14042896.00,33833.50,16384,20,true
LR,16315,16315,4244333.50,7708.00,16384,20,true
Earley,17984,17984,41951812.00,24666.50,16384,12,true
GLL,17984,17984,45261125.00,121458.00,2392064,11,true
RNGLR,17984,17984,14487229.00,34833.00,16384,20,true
BRNGLR,17984,17984,15482791.50,46687.50,16384,20,true
LR,17984,17984,4638083.00,8688.00,16384,20,true
Earley,19269,19269,45216020.50,40645.50,16384,12,true
GLL,19269,19269,49561375.00,114833.00,2424832,11,true
RNGLR,19269,19269,15570146.00,36438.00,16384,20,true
BRNGLR,19269,19269,16864437.50,26708.50,16384,20,true
LR,19269,19269,4973958.50,5646.00,16384,20,true
Earley,20014,20014,46970625.00,82708.00,16384,11,true
GLL,20014,20014,51226167.00,96958.50,2375680,10,true
RNGLR,20014,20014,16244812.50,60521.00,16384,20,true
BRNGLR,20014,20014,17958354.00,34395.50,16384,20,true
LR,20014,20014,5173458.50,6750.00,16384,20,true
Earley,25277,25277,60628417.00,140479.00,16384,10,true
GLL,25277,25277,65515791.50,54499.50,5111808,10,true
RNGLR,25277,25277,21272687.50,24396.00,81920,20,true
BRNGLR,25277,25277,24315270.50,26979.50,147456,20,true
LR,25277,25277,6588729.00,11624.50,16384,20,true
Earley,27835,27835,66076083.50,60979.00,16384,10,true
GLL,27835,27835,72459104.50,139313.00,5193728,10,true
RNGLR,27835,27835,24924708.50,34459.00,16384,20,true
BRNGLR,27835,27835,26346791.00,36542.00,16384,19,true
LR,27835,27835,7215166.50,14354.00,16384,20,true
Earley,27844,27844,66432833.50,68625.00,16384,10,true
GLL,27844,27844,73025645.50,69103.50,5128192,10,true
RNGLR,27844,27844,24446875.00,73645.50,3440640,20,true
BRNGLR,27844,27844,25924646.00,52104.00,4112384,20,true
LR,27844,27844,7247416.50,5958.00,16384,20,true
Earley,32604,32604,79244188.00,77687.50,16384,10,true
GLL,32604,32604,87602000.00,195771.00,10141696,10,true
RNGLR,32604,32604,28625645.50,306105.00,16384,18,true
BRNGLR,32604,32604,30533333.00,35625.00,16384,17,true
LR,32604,32604,8514250.00,17083.50,16384,20,true
Earley,35057,35057,84676187.50,131187.00,16384,10,true
GLL,35057,35057,93998999.50,76416.50,9306112,10,true
