parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,28,28,182042.00,4979.00,16384,20,true
GLL,28,28,59187.50,999.50,16384,20,true
RNGLR,28,28,31000.00,1437.50,16384,20,true
BRNGLR,28,28,39312.50,833.00,16384,20,true
LL,28,28,6979.50,354.00,16384,20,true
LR,28,28,8666.50,354.00,0,20,true
Earley,34,34,273688.00,8271.00,16384,20,true
GLL,34,34,88458.00,1145.00,16384,20,true
RNGLR,34,34,44291.50,2104.00,16384,20,true
BRNGLR,34,34,48083.50,1541.50,16384,20,true
LL,34,34,9583.50,167.00,16384,20,true
LR,34,34,12666.50,770.50,16384,20,true
Earley,34,34,139895.50,2791.50,16384,20,true
GLL,34,34,52000.00,479.50,16384,20,true
RNGLR,34,34,29375.00,792.00,16384,20,true
BRNGLR,34,34,38499.50,729.50,16384,20,true
LL,34,34,5708.00,166.00,0,20,true
LR,34,34,7562.50,250.00,0,20,true
Earley,43,43,272208.50,4083.50,16384,20,true
GLL,43,43,82999.50,1354.50,16384,20,true
RNGLR,43,43,41417.00,1500.00,16384,20,true
BRNGLR,43,43,47667.00,2021.00,16384,20,true
LL,43,43,8916.50,124.50,16384,20,true
LR,43,43,12270.50,750.00,16384,20,true
Earley,44,44,181542.00,5250.50,16384,20,true
GLL,44,44,69542.00,1499.50,16384,20,true
RNGLR,44,44,39000.00,1354.00,16384,20,true
BRNGLR,44,44,48687.50,1125.00,16384,20,true
LL,44,44,8166.50,437.00,0,20,true
LR,44,44,9958.50,250.50,16384,20,true
Earley,46,46,318604.50,14646.00,16384,20,true
GLL,46,46,96458.00,937.00,16384,20,true
RNGLR,46,46,50062.00,1770.50,16384,20,true
BRNGLR,46,46,55458.00,2624.50,16384,20,true
LL,46,46,11500.00,333.50,16384,20,true
LR,46,46,12625.50,437.50,16384,20,true
Earley,52,52,271708.00,3312.00,16384,20,true
GLL,52,52,90292.00,2166.50,16384,20,true
RNGLR,52,52,49437.50,1541.50,16384,20,true
BRNGLR,52,52,59062.00,1562.50,16384,20,true
LL,52,52,11833.50,354.50,16384,20,true
LR,52,52,13604.00,479.50,16384,20,true
Earley,52,52,333500.00,7875.00,16384,20,true
GLL,52,52,113333.50,2604.00,16384,20,true
RNGLR,52,52,57750.50,2833.00,16384,20,true
BRNGLR,52,52,65146.00,875.00,16384,20,true
LL,52,52,13479.00,229.00,16384,20,true
LR,52,52,16000.00,563.00,0,20,true
Earley,53,53,288895.50,3334.00,16384,20,true
GLL,53,53,89896.00,1791.50,16384,20,true
RNGLR,53,53,47208.00,2125.00,16384,20,true
BRNGLR,53,53,55854.50,1208.50,16384,20,true
LL,53,53,11583.50,312.00,16384,20,true
LR,53,53,13438.00,416.50,16384,20,true
Earley,54,54,201083.00,4978.50,16384,20,true
GLL,54,54,78312.50,2312.50,16384,20,true
RNGLR,54,54,41562.50,1208.50,16384,20,true
BRNGLR,54,54,58812.50,1604.50,16384,20,true
LL,54,54,9854.50,334.00,0,20,true
LR,54,54,12145.50,583.00,16384,20,true
Earley,63,63,657041.50,24062.50,16384,20,true
GLL,63,63,178875.00,3875.00,16384,20,true
RNGLR,63,63,80458.50,1104.00,16384,20,true
BRNGLR,63,63,86396.00,2313.00,16384,20,true
LL,63,63,18916.50,229.50,16384,20,true
LR,63,63,24604.00,750.00,0,20,true
Earley,76,76,592583.50,32625.00,16384,20,true
GLL,76,76,156521.00,2084.00,16384,20,true
RNGLR,76,76,76209.00,2854.50,16384,20,true
BRNGLR,76,76,87687.50,1229.00,16384,20,true
LL,76,76,19646.00,354.00,16384,20,true
LR,76,76,24062.50,708.50,0,20,true
Earley,110,110,638729.00,22187.50,16384,20,true
GLL,110,110,172937.50,2187.00,16384,20,true
RNGLR,110,110,89166.50,1437.00,16384,20,true
BRNGLR,110,110,108417.00,2188.00,16384,20,true
LL,110,110,21458.00,312.00,16384,20,true
LR,110,110,25125.50,292.00,16384,20,true
Earley,203,203,2073916.50,50354.50,409600,20,true
GLL,203,203,660312.50,91145.50,16384,20,true
RNGLR,203,203,382979.50,77187.50,16384,20,true
BRNGLR,203,203,262312.50,10437.50,16384,20,true
LL,203,203,72395.50,520.50,16384,20,true
LR,203,203,81750.00,1291.50,16384,20,true
Earley,293,293,2878250.50,43541.50,770048,20,true
GLL,293,293,819167.00,24584.00,16384,20,true
RNGLR,293,293,325291.50,3750.00,16384,20,true
BRNGLR,293,293,359750.00,32396.00,16384,20,true
LL,293,293,88813.00,875.00,16384,20,true
LR,293,293,105916.50,666.50,16384,20,true
Earley,299,299,2832500.00,18875.00,16384,20,true
GLL,299,299,911479.50,97625.50,16384,20,true
RNGLR,299,299,451020.50,77104.50,16384,20,true
BRNGLR,299,299,481374.50,86271.00,16384,20,true
LL,299,299,92687.50,583.50,16384,20,true
LR,299,299,112146.00,2812.00,16384,20,true
Earley,458,458,5138354.00,156624.50,16384,20,true
GLL,458,458,1451146.00,10937.50,16384,20,true
RNGLR,458,458,727125.00,39709.00,16384,20,true
BRNGLR,458,458,726396.00,15166.00,16384,20,true
LL,458,458,164000.00,542.00,16384,20,true
LR,458,458,185021.00,1958.50,16384,20,true
Earley,657,657,7074604.00,78958.00,16384,20,true
GLL,657,657,2346583.50,246291.50,16384,20,true
RNGLR,657,657,937416.50,112917.00,16384,20,true
BRNGLR,657,657,813291.00,5540.50,16384,20,true
LL,657,657,233854.00,2250.00,16384,20,true
LR,657,657,254312.50,4229.00,16384,20,true
Earley,727,727,9300792.00,234312.50,16384,20,true
GLL,727,727,2457708.50,208167.00,32768,20,true
RNGLR,727,727,1155791.50,152104.00,16384,20,true
BRNGLR,727,727,1093604.00,149146.00,16384,20,true
LL,727,727,266417.00,667.00,16384,20,true
LR,727,727,298021.00,3375.00,16384,20,true
Earley,1030,1030,12786354.50,192417.00,16384,20,true
GLL,1030,1030,3227958.00,96625.50,16384,20,true
RNGLR,1030,1030,1377708.50,66917.00,16384,20,true
BRNGLR,1030,1030,1287187.50,14958.50,16384,20,true
LL,1030,1030,378896.00,3500.50,16384,20,true
LR,1030,1030,416125.50,2625.00,16384,20,true
Earley,1248,1248,14729083.50,243291.50,229376,20,true
GLL,1248,1248,3861395.50,147895.00,16384,20,true
RNGLR,1248,1248,1727542.00,148958.50,16384,20,true
BRNGLR,1248,1248,1760771.00,124603.50,16384,20,true
LL,1248,1248,429104.00,4416.50,16384,20,true
LR,1248,1248,503500.00,6000.00,16384,20,true
Earley,1514,1514,19088854.50,299396.00,98304,20,true
GLL,1514,1514,4917312.50,145500.00,16384,20,true
RNGLR,1514,1514,2174875.50,38563.00,16384,20,true
BRNGLR,1514,1514,2090750.50,35522.00,16384,20,true
LL,1514,1514,558291.50,9875.00,16384,20,true
LR,1514,1514,611041.50,3374.50,16384,20,true
Earley,1525,1525,19362749.50,227541.50,16384,20,true
GLL,1525,1525,4955354.00,193083.50,32768,20,true
RNGLR,1525,1525,2132729.50,32103.50,16384,20,true
BRNGLR,1525,1525,2132312.50,21021.00,16384,20,true
LL,1525,1525,535166.50,8687.00,16384,20,true
LR,1525,1525,611708.00,958.00,16384,20,true
Earley,1611,1611,19623458.50,272166.50,16384,20,true
GLL,1611,1611,5062625.50,149271.50,16384,20,true
RNGLR,1611,1611,2252354.00,32395.50,16384,20,true
BRNGLR,1611,1611,2194438.00,20646.00,16384,20,true
LL,1611,1611,565500.00,10354.00,16384,20,true
LR,1611,1611,639625.00,7104.00,16384,20,true
Earley,1705,1705,22583250.50,535812.50,16384,20,true
GLL,1705,1705,5824562.50,186063.00,16384,20,true
RNGLR,1705,1705,2392646.00,103021.00,16384,20,true
BRNGLR,1705,1705,2473916.50,96416.50,16384,20,true
LL,1705,1705,632833.50,10916.00,16384,20,true
LR,1705,1705,692541.50,11395.50,16384,20,true
Earley,2416,2416,33191625.00,204750.00,131072,15,true
GLL,2416,2416,7780687.50,243458.00,16384,20,true
RNGLR,2416,2416,3398687.00,54542.00,573440,20,true
BRNGLR,2416,2416,3454209.00,58959.00,16384,20,true
LL,2416,2416,905520.50,13083.00,16384,20,true
LR,2416,2416,983896.00,17896.00,16384,20,true
Earley,2537,2537,34373958.00,317458.00,245760,15,true
GLL,2537,2537,8238958.50,204791.50,16384,20,true
RNGLR,2537,2537,3495958.50,144021.00,16384,20,true
BRNGLR,2537,2537,3546874.50,93395.50,16384,20,true
LL,2537,2537,918354.00,5083.50,16384,20,true
LR,2537,2537,1008729.50,3729.50,16384,20,true
Earley,2709,2709,37939812.50,666375.00,1163264,14,true
GLL,2709,2709,8780041.50,149958.50,16384,20,true
RNGLR,2709,2709,3790166.50,83437.50,16384,20,true
BRNGLR,2709,2709,3854229.00,32771.00,16384,20,true
LL,2709,2709,973583.00,12812.00,16384,20,true
LR,2709,2709,1115749.50,18500.00,16384,20,true
Earley,2762,2762,38883791.00,464000.00,16384,13,true
GLL,2762,2762,8811646.00,205854.00,16384,20,true
RNGLR,2762,2762,3846375.00,119750.00,16384,20,true
BRNGLR,2762,2762,3979833.50,59125.00,16384,20,true
LL,2762,2762,1152167.00,51583.50,16384,20,true
LR,2762,2762,1173875.00,14895.50,16384,20,true
Earley,3013,3013,42143500.00,539270.50,1245184,12,true
GLL,3013,3013,10320500.00,428459.00,409600,20,true
RNGLR,3013,3013,4413896.00,190083.00,16384,20,true
BRNGLR,3013,3013,4358166.50,54084.00,475136,20,true
LL,3013,3013,1160333.50,52729.00,16384,20,true
LR,3013,3013,1236937.50,8166.50,16384,20,true
Earley,3106,3106,43049125.50,614687.50,1802240,12,true
GLL,3106,3106,10451229.00,384187.50,294912,20,true
RNGLR,3106,3106,4428854.00,27520.50,278528,20,true
BRNGLR,3106,3106,4556917.00,65375.00,16384,20,true
LL,3106,3106,1159771.00,14958.50,16384,20,true
LR,3106,3106,1253374.50,10750.00,16384,20,true
Earley,3417,3417,51081958.50,805813.00,16384,10,true
GLL,3417,3417,11695353.50,249437.50,1835008,20,true
RNGLR,3417,3417,4938124.50,93916.00,16384,20,true
BRNGLR,3417,3417,4994354.00,252708.50,16384,20,true
LL,3417,3417,1414937.50,7792.00,16384,20,true
LR,3417,3417,1373437.00,40958.00,16384,20,true
Earley,3519,3519,53878792.00,332416.50,491520,10,true
GLL,3519,3519,11830833.50,182625.00,1425408,20,true
RNGLR,3519,3519,5124750.00,76000.00,212992,20,true
BRNGLR,3519,3519,5115000.50,233771.00,524288,20,true
LL,3519,3519,1397854.50,24291.50,16384,20,true
LR,3519,3519,1493937.00,19562.50,16384,20,true
Earley,3889,3889,59170334.00,806625.00,114688,9,true
GLL,3889,3889,12998896.00,276125.00,344064,20,true
RNGLR,3889,3889,5554229.00,179187.00,16384,20,true
BRNGLR,3889,3889,5678208.50,196667.00,1114112,20,true
LL,3889,3889,1449500.00,30146.00,16384,20,true
LR,3889,3889,1566208.50,23625.00,16384,20,true
Earley,3925,3925,59426541.00,242834.00,1867776,9,true
GLL,3925,3925,13076354.50,115167.00,16384,20,true
RNGLR,3925,3925,5539604.50,88916.50,720896,20,true
BRNGLR,3925,3925,5695958.50,120791.50,442368,20,true
LL,3925,3925,1647104.50,38166.00,16384,20,true
LR,3925,3925,1591874.50,13542.00,16384,20,true
Earley,4037,4037,61216625.00,1804417.00,1048576,9,true
GLL,4037,4037,13968208.50,185479.00,16384,20,true
RNGLR,4037,4037,5736062.00,143083.50,16384,20,true
BRNGLR,4037,4037,6037833.00,193979.50,655360,20,true
LL,4037,4037,1836395.50,13582.50,16384,20,true
LR,4037,4037,1635041.50,31041.50,16384,20,true
Earley,4486,4486,67851250.00,252104.00,2359296,8,true
GLL,4486,4486,14887645.50,288708.00,1228800,20,true
RNGLR,4486,4486,6311042.00,156562.50,458752,20,true
BRNGLR,4486,4486,6800875.00,411021.00,1064960,20,true
LL,4486,4486,2066375.00,18208.50,16384,20,true
LR,4486,4486,1807229.00,19312.00,16384,20,true
Earley,4885,4885,76903917.00,549249.00,4915200,7,true
GLL,4885,4885,16774563.00,385333.00,229376,20,true
RNGLR,4885,4885,7130625.00,92312.00,360448,20,true
BRNGLR,4885,4885,7582646.50,418229.50,180224,20,true
LL,4885,4885,1961854.50,73104.50,16384,20,true
LR,4885,4885,2088208.50,39333.50,16384,20,true
Earley,5250,5250,82919208.50,631042.00,2670592,6,true
GLL,5250,5250,17941437.50,339520.50,16384,20,true
RNGLR,5250,5250,7774000.00,197125.00,98304,20,true
BRNGLR,5250,5250,8051687.00,179458.50,1245184,20,true
LL,5250,5250,2288354.00,16875.00,16384,20,true
LR,5250,5250,2196708.50,21063.00,16384,20,true
Earley,5483,5483,81314334.00,650208.00,2146304,7,true
GLL,5483,5483,17794812.50,280812.50,589824,20,true
RNGLR,5483,5483,7802854.50,292812.00,0,20,true
BRNGLR,5483,5483,8048812.50,184645.50,278528,20,true
LL,5483,5483,2164229.00,69083.00,16384,20,true
LR,5483,5483,2290104.00,33146.00,16384,20,true
Earley,6234,6234,103026375.00,2665167.00,589824,5,true
GLL,6234,6234,22233771.00,643333.00,475136,20,true
RNGLR,6234,6234,9402729.00,287729.50,901120,20,true
BRNGLR,6234,6234,9427062.50,262479.50,1327104,20,true
LL,6234,6234,2513583.00,36603.50,1064960,20,true
LR,6234,6234,2741499.50,9957.50,16384,20,true
Earley,6285,6285,84512458.50,422375.00,9076736,6,true
GLL,6285,6285,19870667.00,455292.00,229376,20,true
RNGLR,6285,6285,8647479.00,213791.50,1572864,20,true
BRNGLR,6285,6285,9205229.50,168041.50,16384,20,true
LL,6285,6285,2491625.00,17584.00,393216,20,true
LR,6285,6285,2373750.00,35688.00,16384,20,true
Earley,6970,6970,110737833.00,572458.00,2162688,5,true
GLL,6970,6970,23604021.00,113416.50,1015808,20,true
RNGLR,6970,6970,10320020.50,464521.00,1736704,20,true
BRNGLR,6970,6970,10537062.50,110417.00,2981888,20,true
LL,6970,6970,2888000.00,22874.50,1114112,20,true
LR,6970,6970,2954833.50,117937.50,16384,20,true
Earley,7069,7069,102384167.00,849625.00,4915200,5,true
GLL,7069,7069,22348833.00,123416.50,753664,20,true
RNGLR,7069,7069,9454375.00,107646.00,622592,20,true
BRNGLR,7069,7069,9975354.50,82979.50,606208,20,true
LL,7069,7069,2743208.50,33062.00,835584,20,true
LR,7069,7069,2867979.00,21396.00,16384,20,true
Earley,7572,7572,120127000.00,107000.00,5013504,5,true
GLL,7572,7572,25673999.50,302104.50,2883584,20,true
RNGLR,7572,7572,10870104.50,82875.50,3112960,20,true
BRNGLR,7572,7572,11089229.00,427583.50,1048576,20,true
LL,7572,7572,3070208.00,196208.50,16384,20,true
LR,7572,7572,3254646.00,68292.00,16384,20,true
Earley,8107,8107,120074083.00,1905958.00,3424256,5,true
GLL,8107,8107,26363959.00,320209.00,835584,19,true
RNGLR,8107,8107,11372000.00,329708.00,0,20,true
BRNGLR,8107,8107,11931875.50,379917.50,1736704,20,true
LL,8107,8107,2841521.00,37500.50,16384,20,true
LR,8107,8107,3318625.00,76353.50,229376,20,true
Earley,8423,8423,122786625.00,1218000.00,0,5,true
GLL,8423,8423,26972541.00,420376.00,2244608,19,true
RNGLR,8423,8423,12876291.50,958895.50,1998848,20,true
BRNGLR,8423,8423,12163312.50,111208.00,2637824,20,true
LL,8423,8423,3269021.00,52937.00,638976,20,true
LR,8423,8423,3414583.50,33354.00,16384,20,true
Earley,8659,8659,122223667.00,2062209.00,5832704,5,true
GLL,8659,8659,26884750.00,118084.00,4997120,19,true
RNGLR,8659,8659,11612312.00,171353.50,2883584,20,true
BRNGLR,8659,8659,12563625.00,310125.00,2965504,20,true
LL,8659,8659,3264687.50,41542.00,589824,20,true
LR,8659,8659,3610125.00,111479.00,16384,20,true
Earley,8846,8846,119452666.00,379000.00,16384,5,true
GLL,8846,8846,26700667.00,143750.00,704512,19,true
RNGLR,8846,8846,11843854.50,136583.00,1458176,20,true
BRNGLR,8846,8846,12616833.50,209312.50,3784704,20,true
LL,8846,8846,3426229.00,85188.00,2113536,20,true
LR,8846,8846,3561812.50,156521.00,32768,20,true
Earley,8993,8993,141520458.00,885083.00,5799936,5,true
GLL,8993,8993,30862334.00,475168.00,6602752,17,true
RNGLR,8993,8993,13106937.00,251187.00,3538944,20,true
BRNGLR,8993,8993,13354938.00,163479.50,4784128,20,true
LL,8993,8993,3775166.50,251396.00,0,20,true
LR,8993,8993,3773729.00,31542.00,16384,20,true
Earley,9516,9516,143836917.00,868250.00,4685824,5,true
GLL,9516,9516,32251666.50,305896.00,2310144,16,true
RNGLR,9516,9516,13257541.50,173729.00,2277376,20,true
BRNGLR,9516,9516,14501125.00,203292.00,1802240,20,true
LL,9516,9516,4140854.00,230729.50,901120,20,true
LR,9516,9516,3945563.00,59354.50,16384,20,true
Earley,10084,10084,174550083.00,1727250.00,5570560,5,true
GLL,10084,10084,35812208.00,317167.00,32768,14,true
RNGLR,10084,10084,15417562.50,214104.00,3407872,20,true
BRNGLR,10084,10084,15920771.50,351229.00,1146880,20,true
LL,10084,10084,4211812.50,94416.50,2277376,20,true
LR,10084,10084,4561145.50,135291.00,16384,20,true
Earley,10123,10123,154103542.00,248084.00,3948544,5,true
GLL,10123,10123,33324979.50,423813.00,3915776,16,true
RNGLR,10123,10123,14137291.50,428937.00,2752512,20,true
BRNGLR,10123,10123,15370312.50,382291.50,802816,20,true
LL,10123,10123,4073374.50,47230.00,901120,20,true
LR,10123,10123,4202375.50,40291.50,16384,20,true
Earley,10237,10237,170885750.00,1144250.00,3653632,5,true
GLL,10237,10237,36139916.50,135437.50,16384,14,true
RNGLR,10237,10237,15247687.50,214395.50,4603904,20,true
BRNGLR,10237,10237,16216291.50,859499.50,2179072,20,true
LL,10237,10237,4835479.00,352791.50,1441792,20,true
LR,10237,10237,4677542.00,110541.00,16384,20,true
Earley,10421,10421,162205709.00,62542.00,4063232,5,true
GLL,10421,10421,34590625.00,443958.00,229376,15,true
RNGLR,10421,10421,15202000.50,192208.50,2097152,20,true
BRNGLR,10421,10421,16028250.00,415834.00,2850816,20,true
LL,10421,10421,3974937.50,344916.50,2031616,20,true
LR,10421,10421,4415771.00,39875.00,16384,20,true
Earley,11173,11173,162568334.00,603917.00,5603328,5,true
GLL,11173,11173,35894145.50,474209.00,3358720,14,true
RNGLR,11173,11173,15674771.00,450687.50,2244608,20,true
BRNGLR,11173,11173,16806208.00,210917.00,4718592,20,true
LL,11173,11173,4748625.50,91375.00,114688,20,true
LR,11173,11173,4893667.00,29187.50,16384,20,true
Earley,11616,11616,180243666.00,636793.00,5799936,5,true
GLL,11616,11616,38354417.00,347979.50,950272,14,true
RNGLR,11616,11616,16940708.50,461292.00,2785280,20,true
BRNGLR,11616,11616,17348604.00,524104.00,4276224,20,true
LL,11616,11616,4812354.50,244291.50,3063808,20,true
LR,11616,11616,5115999.50,56166.00,0,20,true
Earley,13021,13021,218116042.00,565917.00,4259840,5,true
GLL,13021,13021,46628042.00,653209.00,16384,11,true
RNGLR,13021,13021,19344750.00,332375.00,6635520,20,true
BRNGLR,13021,13021,19706396.00,228312.50,1490944,20,true
LL,13021,13021,5166458.00,213729.00,1032192,20,true
LR,13021,13021,5589208.50,176625.00,1064960,20,true
Earley,13139,13139,207078958.00,3409291.00,4947968,5,true
GLL,13139,13139,45884458.00,287000.00,2097152,11,true
RNGLR,13139,13139,18706500.00,183708.50,4194304,20,true
BRNGLR,13139,13139,19614667.00,184646.00,3325952,20,true
LL,13139,13139,5103437.50,185479.50,1622016,20,true
LR,13139,13139,5380521.00,125166.50,16384,20,true
Earley,14313,14313,213142250.00,1666042.00,8060928,5,true
GLL,14313,14313,47980458.00,754000.00,3604480,11,true
RNGLR,14313,14313,19909062.50,291875.00,5996544,20,true
BRNGLR,14313,14313,21239646.00,291145.50,3915776,20,true
LL,14313,14313,5337812.50,283937.50,770048,20,true
LR,14313,14313,5849187.50,224854.00,16384,20,true
Earley,14343,14343,255814375.00,638500.00,9043968,5,true
GLL,14343,14343,53208479.50,416854.50,6553600,10,true
RNGLR,14343,14343,21423063.00,444500.50,5750784,20,true
BRNGLR,14343,14343,22353021.00,466916.50,7815168,20,true
LL,14343,14343,6159791.50,292666.50,507904,20,true
LR,14343,14343,6682958.50,349041.50,16384,20,true
Earley,14789,14789,217432625.00,3914291.00,9338880,5,true
GLL,14789,14789,50362646.00,1138729.00,5046272,10,true
RNGLR,14789,14789,20344583.00,457521.00,4505600,20,true
BRNGLR,14789,14789,21516166.50,321646.00,4259840,20,true
LL,14789,14789,5594521.00,203771.00,16384,20,true
LR,14789,14789,5989479.00,48354.50,917504,20,true
Earley,14933,14933,274787250.00,5362125.00,7946240,5,true
GLL,14933,14933,57157750.00,786500.00,1015808,9,true
RNGLR,14933,14933,21892500.00,302270.50,3391488,20,true
BRNGLR,14933,14933,23313854.50,592354.00,4210688,20,true
LL,14933,14933,6669458.00,196604.00,1441792,20,true
LR,14933,14933,6877958.50,338833.50,16384,20,true
Earley,15682,15682,269699459.00,1508959.00,4292608,5,true
GLL,15682,15682,55945417.00,630499.00,4243456,9,true
RNGLR,15682,15682,23823854.00,1063416.50,9060352,14,true
BRNGLR,15682,15682,24147291.50,362167.00,4407296,20,true
LL,15682,15682,6307666.50,309812.50,1425408,20,true
LR,15682,15682,6830458.50,124708.50,1064960,20,true
Earley,16004,16004,249910375.00,2468791.00,5799936,5,true
GLL,16004,16004,53723958.50,576041.50,1425408,10,true
RNGLR,16004,16004,22521624.50,517708.00,4866048,20,true
BRNGLR,16004,16004,23910062.50,297354.00,3964928,20,true
LL,16004,16004,6225208.50,503312.00,1966080,20,true
LR,16004,16004,6477666.50,71771.00,16384,20,true
Earley,17077,17077,270872292.00,1057333.00,9011200,5,true
GLL,17077,17077,57283250.00,526458.00,4816896,9,true
RNGLR,17077,17077,24027604.00,184979.00,5046272,20,true
BRNGLR,17077,17077,25774667.00,504126.00,3784704,19,true
LL,17077,17077,6599854.00,103375.00,4374528,20,true
LR,17077,17077,7103812.50,123312.50,16384,20,true
Earley,17111,17111,287317583.00,3362417.00,9322496,5,true
GLL,17111,17111,59343875.00,611375.00,3506176,9,true
RNGLR,17111,17111,25257458.00,525959.00,4833280,20,true
BRNGLR,17111,17111,25940375.00,326187.00,5586944,20,true
LL,17111,17111,6749312.00,437687.00,3063808,20,true
LR,17111,17111,7177833.50,185416.50,16384,20,true
Earley,17603,17603,286271708.00,1591500.00,8863744,5,true
GLL,17603,17603,60405958.00,547583.00,2670592,9,true
RNGLR,17603,17603,25042021.00,560458.00,6979584,20,true
BRNGLR,17603,17603,26534667.00,194500.00,4292608,19,true
LL,17603,17603,7067833.00,510020.50,1769472,20,true
LR,17603,17603,7423562.50,137458.50,1753088,20,true
Earley,18082,18082,295010334.00,680709.00,9142272,5,true
GLL,18082,18082,64777416.50,1627375.00,5029888,8,true
RNGLR,18082,18082,25869313.00,352771.00,5455872,20,true
BRNGLR,18082,18082,27625833.00,368958.00,1343488,19,true
LL,18082,18082,7715250.00,285125.00,3620864,20,true
LR,18082,18082,7692792.00,201458.50,770048,20,true
Earley,21306,21306,405660750.00,2603625.00,13254656,5,true
GLL,21306,21306,83017770.50,1238520.50,6455296,6,true
RNGLR,21306,21306,33442166.00,617501.00,3178496,15,true
BRNGLR,21306,21306,34734792.00,1111958.00,7356416,15,true
LL,21306,21306,8999042.00,456250.50,114688,20,true
LR,21306,21306,9854062.50,454042.00,16384,20,true
Earley,21548,21548,394316625.00,330166.00,12075008,5,true
GLL,21548,21548,81321500.00,979166.00,19791872,7,true
RNGLR,21548,21548,32691396.00,523312.50,6733824,16,true
BRNGLR,21548,21548,34053167.00,633084.00,7110656,15,true
LL,21548,21548,8866458.50,249271.00,7061504,20,true
LR,21548,21548,10046625.50,157562.50,1998848,20,true
Earley,22411,22411,401962791.00,480999.00,5144576,5,true
GLL,22411,22411,84638229.50,601646.00,16384,6,true
RNGLR,22411,22411,33673958.00,510667.00,4489216,15,true
BRNGLR,22411,22411,36826333.50,322208.50,11108352,14,true
LL,22411,22411,9409333.00,333771.00,6258688,20,true
LR,22411,22411,9860541.50,162520.50,16384,20,true
Earley,22846,22846,359376041.00,3718957.00,12189696,5,true
GLL,22846,22846,80072083.00,427916.00,5734400,7,true
RNGLR,22846,22846,32251124.50,486853.50,8568832,16,true
BRNGLR,22846,22846,34952416.00,471293.00,9289728,15,true
LL,22846,22846,9497937.50,464771.00,5390336,20,true
LR,22846,22846,9464854.00,280895.50,933888,20,true
Earley,23498,23498,418492000.00,776375.00,9060352,5,true
GLL,23498,23498,87241333.50,969792.00,16384,6,true
RNGLR,23498,23498,35470625.00,713083.00,3293184,15,true
BRNGLR,23498,23498,37813771.00,425833.50,12451840,14,true
LL,23498,23498,10025458.50,236792.00,6291456,20,true
LR,23498,23498,10919688.00,224083.50,2260992,20,true
Earley,23729,23729,403014625.00,2395958.00,16531456,5,true
GLL,23729,23729,85719583.00,884604.00,16384,6,true
RNGLR,23729,23729,34837709.00,398083.00,6127616,15,true
BRNGLR,23729,23729,37951708.50,597292.00,10551296,14,true
LL,23729,23729,9779729.00,229500.00,5439488,20,true
