parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,5,5,5602500.00,88458.50,16384,20,true,true,OK
Leo,5,5,20770.50,83.50,16384,20,true,true,OK
GLL,5,5,13083.00,62.50,0,20,true,true,OK
RNGLR,5,5,8708.00,791.50,16384,20,true,true,OK
BRNGLR,5,5,7792.00,42.00,16384,20,true,true,OK
CYK,5,5,19521.00,375.00,0,20,true,true,OK
LL,5,5,2125.00,83.00,0,20,true,true,OK
LR,5,5,2833.00,124.50,0,20,true,true,OK
Valiant,5,5,5472291.50,53541.50,16384,20,true,true,OK
Leo,7,7,28417.00,145.50,16384,20,true,true,OK
GLL,7,7,17416.00,166.00,16384,20,true,true,OK
RNGLR,7,7,10459.00,166.50,16384,20,true,true,OK
BRNGLR,7,7,9708.00,62.50,16384,20,true,true,OK
CYK,7,7,25437.50,458.50,16384,20,true,true,OK
LL,7,7,2708.00,83.00,0,20,true,true,OK
LR,7,7,3542.00,41.00,0,20,true,true,OK
Valiant,7,7,13915271.00,150521.50,16384,20,true,true,OK
Leo,7,7,29083.00,937.50,16384,20,true,true,OK
GLL,7,7,17000.00,125.00,16384,20,true,true,OK
RNGLR,7,7,10042.00,42.00,16384,20,true,true,OK
BRNGLR,7,7,10500.00,250.00,0,20,true,true,OK
CYK,7,7,25542.00,396.00,16384,20,true,true,OK
LL,7,7,2750.00,83.00,0,20,true,true,OK
LR,7,7,3917.00,42.00,0,20,true,true,OK
Valiant,7,7,14638354.00,509792.00,16384,20,true,true,OK
Leo,7,7,29541.50,854.00,16384,20,true,true,OK
GLL,7,7,18709.00,479.50,0,20,true,true,OK
RNGLR,7,7,10833.50,104.00,16384,20,true,true,OK
BRNGLR,7,7,10687.50,104.50,16384,20,true,true,OK
CYK,7,7,27166.50,791.50,16384,20,true,true,OK
LL,7,7,2917.00,42.00,0,20,true,true,OK
LR,7,7,3875.00,20.50,0,20,true,true,OK
Valiant,7,7,13746562.50,118750.00,16384,20,true,true,OK
Leo,7,7,28145.50,166.50,16384,20,true,true,OK
GLL,7,7,16979.50,62.50,16384,20,true,true,OK
RNGLR,7,7,11021.00,187.00,16384,20,true,true,OK
BRNGLR,7,7,10250.00,83.00,16384,20,true,true,OK
CYK,7,7,28875.00,83.00,16384,20,true,true,OK
LL,7,7,3125.00,42.00,0,20,true,true,OK
LR,7,7,4333.00,42.00,16384,20,true,true,OK
Valiant,7,7,13639374.50,58750.00,16384,20,true,true,OK
Leo,9,9,31562.50,395.50,16384,20,true,true,OK
GLL,9,9,19542.00,42.00,16384,20,true,true,OK
RNGLR,9,9,12084.00,146.00,16384,20,true,true,OK
BRNGLR,9,9,11333.50,83.50,0,20,true,true,OK
CYK,9,9,28229.00,187.00,16384,20,true,true,OK
LL,9,9,3083.00,83.00,0,20,true,true,OK
LR,9,9,4333.00,167.00,0,20,true,true,OK
Valiant,9,9,29405125.00,814417.00,16384,17,true,true,OK
Leo,9,9,35021.00,333.00,0,20,true,true,OK
GLL,9,9,21084.00,83.50,16384,20,true,true,OK
RNGLR,9,9,12333.00,42.00,0,20,true,true,OK
BRNGLR,9,9,11854.50,84.00,16384,20,true,true,OK
CYK,9,9,34375.00,83.00,16384,20,true,true,OK
LL,9,9,3333.00,41.00,0,20,true,true,OK
LR,9,9,4541.00,41.00,0,20,true,true,OK
Valiant,9,9,28167979.50,496584.00,16384,16,true,true,OK
Leo,9,9,31396.00,125.50,16384,20,true,true,OK
GLL,9,9,21271.00,104.50,16384,20,true,true,OK
RNGLR,9,9,12208.50,291.50,16384,20,true,true,OK
BRNGLR,9,9,12146.00,63.00,0,20,true,true,OK
CYK,9,9,30916.50,396.00,16384,20,true,true,OK
LL,9,9,3458.00,41.00,0,20,true,true,OK
LR,9,9,4687.50,21.00,0,20,true,true,OK
Valiant,9,9,27988083.00,280062.50,16384,18,true,true,OK
Leo,11,11,39229.00,541.50,16384,20,true,true,OK
GLL,11,11,23854.50,41.50,16384,20,true,true,OK
RNGLR,11,11,13875.00,83.00,0,20,true,true,OK
BRNGLR,11,11,13709.00,229.00,0,20,true,true,OK
CYK,11,11,42459.00,230.00,16384,20,true,true,OK
LL,11,11,3875.00,42.00,0,20,true,true,OK
LR,11,11,5250.00,42.00,0,20,true,true,OK
Valiant,11,11,49908166.00,132625.00,16384,11,true,true,OK
Leo,11,11,40146.00,437.50,16384,20,true,true,OK
GLL,11,11,25312.50,125.00,16384,20,true,true,OK
RNGLR,11,11,15604.50,688.00,16384,20,true,true,OK
BRNGLR,11,11,14958.50,104.50,0,20,true,true,OK
CYK,11,11,44583.00,83.00,16384,20,true,true,OK
LL,11,11,4270.50,21.00,0,20,true,true,OK
LR,11,11,5583.00,41.00,0,20,true,true,OK
Valiant,11,11,49761750.00,190875.00,16384,11,true,true,OK
Leo,13,13,44666.50,333.00,16384,20,true,true,OK
GLL,13,13,27209.00,854.50,16384,20,true,true,OK
RNGLR,13,13,15916.50,125.50,16384,20,true,true,OK
BRNGLR,13,13,15604.50,62.50,0,20,true,true,OK
CYK,13,13,55208.00,145.50,16384,20,true,true,OK
LL,13,13,4146.00,63.00,0,20,true,true,OK
LR,13,13,5584.00,41.00,0,20,true,true,OK
Valiant,13,13,81244021.00,273500.50,16384,10,true,true,OK
Leo,13,13,42437.50,229.50,16384,20,true,true,OK
GLL,13,13,26958.00,125.00,16384,20,true,true,OK
RNGLR,13,13,16104.50,250.50,16384,20,true,true,OK
BRNGLR,13,13,16083.50,187.50,0,20,true,true,OK
CYK,13,13,54271.00,208.50,16384,20,true,true,OK
LL,13,13,4334.00,1.00,0,20,true,true,OK
LR,13,13,6083.00,42.00,0,20,true,true,OK
Valiant,13,13,81447396.00,558145.50,16384,10,true,true,OK
Leo,13,13,47688.00,125.00,16384,20,true,true,OK
GLL,13,13,27271.00,63.00,0,20,true,true,OK
RNGLR,13,13,16104.00,62.50,0,20,true,true,OK
BRNGLR,13,13,15979.50,166.50,0,20,true,true,OK
CYK,13,13,64145.50,1479.00,16384,20,true,true,OK
LL,13,13,4562.50,62.50,0,20,true,true,OK
LR,13,13,6166.50,83.00,16384,20,true,true,OK
Valiant,13,13,81553895.50,391333.00,16384,10,true,true,OK
Leo,15,15,50541.50,542.00,16384,20,true,true,OK
GLL,15,15,29854.00,104.00,16384,20,true,true,OK
RNGLR,15,15,17750.00,83.50,0,20,true,true,OK
BRNGLR,15,15,17479.50,63.50,0,20,true,true,OK
CYK,15,15,78146.00,313.00,16384,20,true,true,OK
LL,15,15,4875.00,41.00,0,20,true,true,OK
LR,15,15,6625.00,0.00,0,20,true,true,OK
Valiant,15,15,121852229.50,401417.00,16384,10,true,true,OK
Leo,15,15,53124.50,396.00,16384,20,true,true,OK
GLL,15,15,32708.50,166.50,16384,20,true,true,OK
RNGLR,15,15,19417.00,104.00,16384,20,true,true,OK
BRNGLR,15,15,19209.00,84.00,16384,20,true,true,OK
CYK,15,15,80604.50,104.50,16384,20,true,true,OK
LL,15,15,5437.50,62.50,0,20,true,true,OK
LR,15,15,7166.50,41.50,0,20,true,true,OK
Valiant,15,15,122988750.00,734958.50,16384,10,true,true,OK
Leo,16,16,56770.50,1520.50,16384,20,true,true,OK
GLL,16,16,30958.50,375.50,16384,20,true,true,OK
RNGLR,16,16,19187.50,395.50,0,20,true,true,OK
BRNGLR,16,16,18604.00,104.50,16384,20,true,true,OK
CYK,16,16,91083.50,770.50,16384,20,true,true,OK
LL,16,16,5521.00,125.00,0,20,true,true,OK
LR,16,16,7187.50,62.50,0,20,true,true,OK
Valiant,16,16,154855521.00,1189667.50,16384,10,true,true,OK
Leo,17,17,58187.50,646.00,16384,20,true,true,OK
GLL,17,17,33687.50,167.00,0,20,true,true,OK
RNGLR,17,17,20145.50,62.50,0,20,true,true,OK
BRNGLR,17,17,21146.00,604.00,16384,20,true,true,OK
CYK,17,17,87833.00,104.00,16384,20,true,true,OK
LL,17,17,5959.00,41.50,0,20,true,true,OK
LR,17,17,7833.00,62.50,0,20,true,true,OK
Valiant,17,17,188179229.00,1301666.50,16384,10,true,true,OK
Leo,19,19,65083.00,2187.50,32768,20,true,true,OK
GLL,19,19,36541.50,354.00,16384,20,true,true,OK
RNGLR,19,19,21395.50,104.00,32768,20,true,true,OK
BRNGLR,19,19,21604.50,313.00,16384,20,true,true,OK
CYK,19,19,118104.00,4833.50,16384,20,true,true,OK
LL,19,19,6083.00,42.00,0,20,true,true,OK
LR,19,19,8291.50,83.50,0,20,true,true,OK
Valiant,19,19,266621125.50,2440833.00,32768,10,true,true,OK
Leo,20,20,68208.00,208.00,16384,20,true,true,OK
GLL,20,20,39250.00,166.00,16384,20,true,true,OK
RNGLR,20,20,23791.50,812.50,0,20,true,true,OK
BRNGLR,20,20,22917.00,84.00,32768,20,true,true,OK
CYK,20,20,155937.50,5146.00,16384,20,true,true,OK
LL,20,20,6542.00,42.00,0,20,true,true,OK
LR,20,20,8708.00,42.00,0,20,true,true,OK
Valiant,20,20,310682812.50,1340666.50,16384,10,true,true,OK
Leo,21,21,73083.00,271.50,16384,20,true,true,OK
GLL,21,21,43958.00,187.50,16384,20,true,true,OK
RNGLR,21,21,24958.00,166.50,16384,20,true,true,OK
BRNGLR,21,21,24958.00,166.00,16384,20,true,true,OK
CYK,21,21,156958.50,1416.50,16384,20,true,true,OK
LL,21,21,7458.00,41.00,0,20,true,true,OK
LR,21,21,10000.00,125.00,16384,20,true,true,OK
Valiant,21,21,359568229.00,864354.50,16384,10,true,true,OK
Leo,23,23,77729.00,416.50,16384,20,true,true,OK
GLL,23,23,42062.00,187.00,16384,20,true,true,OK
RNGLR,23,23,26145.50,228.50,16384,20,true,true,OK
BRNGLR,23,23,25667.00,42.00,32768,20,true,true,OK
CYK,23,23,217854.00,6979.00,16384,20,true,true,OK
LL,23,23,6917.00,42.00,0,20,true,true,OK
LR,23,23,9459.00,42.00,0,20,true,true,OK
Valiant,23,23,471857791.50,1105812.50,16384,10,true,true,OK
Leo,24,24,84063.00,396.50,16384,20,true,true,OK
GLL,24,24,52812.50,2000.00,16384,20,true,true,OK
RNGLR,24,24,28500.00,354.00,16384,20,true,true,OK
BRNGLR,24,24,27500.00,395.50,16384,20,true,true,OK
CYK,24,24,184708.50,375.50,16384,20,true,true,OK
LL,24,24,7792.00,42.00,0,20,true,true,OK
LR,24,24,10979.00,63.00,16384,20,true,true,OK
Valiant,24,24,539709104.50,1085770.50,16384,10,true,true,OK
Leo,26,26,88771.00,312.00,16384,20,true,true,OK
GLL,26,26,55333.00,729.00,16384,20,true,true,OK
RNGLR,26,26,31146.00,416.50,16384,20,true,true,OK
BRNGLR,26,26,29645.50,104.50,16384,20,true,true,OK
CYK,26,26,254791.50,208.00,16384,20,true,true,OK
LL,26,26,8562.50,104.50,0,20,true,true,OK
LR,26,26,11500.00,125.00,16384,20,true,true,OK
Valiant,26,26,705061125.50,907937.00,16384,10,true,true,OK
Leo,28,28,90729.50,333.00,16384,20,true,true,OK
GLL,28,28,54375.00,1917.00,16384,20,true,true,OK
RNGLR,28,28,29812.50,375.00,16384,20,true,true,OK
BRNGLR,28,28,30667.00,124.50,16384,20,true,true,OK
CYK,28,28,258396.50,292.00,16384,20,true,true,OK
LL,28,28,8021.00,146.00,0,20,true,true,OK
LR,28,28,10917.00,21.00,16384,20,true,true,OK
Valiant,28,28,896086208.50,756083.50,16384,10,true,true,OK
Leo,29,29,93979.00,375.00,16384,20,true,true,OK
GLL,29,29,59145.50,2374.50,16384,20,true,true,OK
RNGLR,29,29,32083.50,583.50,16384,20,true,true,OK
BRNGLR,29,29,33771.00,208.00,16384,20,true,true,OK
CYK,29,29,277896.00,1396.00,16384,20,true,true,OK
LL,29,29,8604.50,41.50,16384,20,true,true,OK
LR,29,29,11500.00,42.00,16384,20,true,true,OK
Valiant,29,29,1006645896.00,1878979.00,32768,10,true,true,OK
Leo,31,31,101375.00,521.00,16384,20,true,true,OK
GLL,31,31,62666.50,1458.50,16384,20,true,true,OK
RNGLR,31,31,34562.50,437.50,16384,20,true,true,OK
BRNGLR,31,31,33166.50,146.00,16384,20,true,true,OK
CYK,31,31,318770.50,2750.00,16384,20,true,true,OK
LL,31,31,9667.00,42.00,0,20,true,true,OK
LR,31,31,12937.50,42.00,16384,20,true,true,OK
Valiant,31,31,0.00,0.00,0,0,false,false,TIMEOUT
Leo,33,33,111833.00,271.00,16384,20,true,true,OK
GLL,33,33,64375.00,312.00,16384,20,true,true,OK
RNGLR,33,33,36709.00,209.00,16384,20,true,true,OK
BRNGLR,33,33,39458.50,833.00,32768,20,true,true,OK
CYK,33,33,500333.50,3041.50,16384,20,true,true,OK
LL,33,33,10583.00,42.00,16384,20,true,true,OK
LR,33,33,14312.50,62.50,16384,20,true,true,OK
Valiant,33,33,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35,35,127520.50,3041.50,16384,20,true,true,OK
GLL,35,35,70375.00,229.50,16384,20,true,true,OK
RNGLR,35,35,39729.50,292.00,16384,20,true,true,OK
BRNGLR,35,35,40916.50,167.00,16384,20,true,true,OK
CYK,35,35,543833.00,2958.00,16384,20,true,true,OK
LL,35,35,11833.00,41.00,0,20,true,true,OK
LR,35,35,15458.00,42.00,16384,20,true,true,OK
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38,38,126916.50,1270.50,16384,20,true,true,OK
GLL,38,38,74458.50,645.50,16384,20,true,true,OK
RNGLR,38,38,41395.50,104.50,16384,20,true,true,OK
BRNGLR,38,38,41688.00,125.00,49152,20,true,true,OK
CYK,38,38,626021.00,4937.50,16384,20,true,true,OK
LL,38,38,11958.00,42.00,0,20,true,true,OK
LR,38,38,15666.50,42.00,0,20,true,true,OK
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT
Leo,39,39,136979.00,708.00,16384,20,true,true,OK
GLL,39,39,79167.00,208.00,16384,20,true,true,OK
RNGLR,39,39,47895.50,250.00,16384,20,true,true,OK
BRNGLR,39,39,48979.00,375.00,16384,20,true,true,OK
CYK,39,39,787188.00,27375.00,16384,20,true,true,OK
LL,39,39,12937.50,21.50,0,20,true,true,OK
LR,39,39,16875.00,41.50,16384,20,true,true,OK
Valiant,39,39,0.00,0.00,0,0,false,false,TIMEOUT
Leo,41,41,153687.00,7750.00,16384,20,true,true,OK
GLL,41,41,87896.00,250.00,16384,20,true,true,OK
RNGLR,41,41,49896.00,146.00,16384,20,true,true,OK
BRNGLR,41,41,130125.00,1500.00,16384,20,true,true,OK
CYK,41,41,803416.50,19979.00,16384,20,true,true,OK
LL,41,41,12708.00,42.00,0,20,true,true,OK
LR,41,41,16459.00,41.00,16384,20,true,true,OK
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
Leo,43,43,149062.50,1041.50,16384,20,true,true,OK
GLL,43,43,81396.00,229.00,16384,20,true,true,OK
RNGLR,43,43,48458.50,375.50,16384,20,true,true,OK
BRNGLR,43,43,48000.00,125.00,16384,20,true,true,OK
CYK,43,43,894687.50,4396.00,16384,20,true,true,OK
LL,43,43,13709.00,42.00,0,20,true,true,OK
LR,43,43,17375.00,42.00,16384,20,true,true,OK
Valiant,43,43,0.00,0.00,0,0,false,false,TIMEOUT
Leo,49,49,164124.50,1561.50,32768,20,true,true,OK
GLL,49,49,99791.50,271.00,16384,20,true,true,OK
RNGLR,49,49,53312.50,229.50,16384,20,true,true,OK
BRNGLR,49,49,57770.50,437.50,16384,20,true,true,OK
CYK,49,49,1092917.00,22916.50,16384,20,true,true,OK
LL,49,49,15459.00,104.00,0,20,true,true,OK
LR,49,49,19500.00,42.00,16384,20,true,true,OK
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
Leo,52,52,181000.00,1333.50,16384,20,true,true,OK
GLL,52,52,104728.50,354.00,16384,20,true,true,OK
RNGLR,52,52,57375.00,291.50,16384,20,true,true,OK
BRNGLR,52,52,57270.50,437.00,16384,20,true,true,OK
CYK,52,52,1330479.00,30916.50,16384,20,true,true,OK
LL,52,52,16520.50,83.50,16384,20,true,true,OK
LR,52,52,21000.00,83.00,0,20,true,true,OK
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT
Leo,60,60,208438.00,4771.00,32768,20,true,true,OK
GLL,60,60,118458.50,646.50,16384,20,true,true,OK
RNGLR,60,60,65104.00,291.50,16384,20,true,true,OK
BRNGLR,60,60,66625.00,250.00,16384,20,true,true,OK
CYK,60,60,1921146.50,23604.50,16384,20,true,true,OK
LL,60,60,18542.00,125.00,0,20,true,true,OK
LR,60,60,23625.00,41.50,16384,20,true,true,OK
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT
Leo,63,63,218687.50,3062.50,16384,20,true,true,OK
GLL,63,63,128520.50,353.50,16384,20,true,true,OK
RNGLR,63,63,71854.00,729.00,16384,20,true,true,OK
BRNGLR,63,63,71438.00,396.00,16384,20,true,true,OK
CYK,63,63,2306770.50,15791.50,16384,20,true,true,OK
LL,63,63,19292.00,41.00,0,20,true,true,OK
LR,63,63,25458.50,41.50,16384,20,true,true,OK
Valiant,63,63,0.00,0.00,0,0,false,false,TIMEOUT
Leo,66,66,225229.00,3270.50,16384,20,true,true,OK
GLL,66,66,134979.50,125.00,16384,20,true,true,OK
RNGLR,66,66,73375.00,167.00,16384,20,true,true,OK
BRNGLR,66,66,74979.50,187.50,16384,20,true,true,OK
CYK,66,66,2555270.50,13667.00,16384,20,true,true,OK
LL,66,66,20479.00,63.00,16384,20,true,true,OK
LR,66,66,26562.50,229.50,16384,20,true,true,OK
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT
Leo,70,70,238292.00,875.50,16384,20,true,true,OK
GLL,70,70,137854.00,1145.50,16384,20,true,true,OK
RNGLR,70,70,77187.50,458.00,16384,20,true,true,OK
BRNGLR,70,70,78375.00,500.00,16384,20,true,true,OK
CYK,70,70,3031708.50,16125.00,16384,20,true,true,OK
LL,70,70,21458.00,63.00,0,20,true,true,OK
LR,70,70,27916.50,125.00,16384,20,true,true,OK
Valiant,70,70,0.00,0.00,0,0,false,false,TIMEOUT
Leo,74,74,253187.00,1875.00,16384,20,true,true,OK
GLL,74,74,144604.50,1167.00,16384,20,true,true,OK
RNGLR,74,74,79354.50,229.50,16384,20,true,true,OK
BRNGLR,74,74,81645.50,2416.50,16384,20,true,true,OK
CYK,74,74,3540541.50,15437.50,16384,20,true,true,OK
LL,74,74,23416.00,187.50,0,20,true,true,OK
LR,74,74,29667.00,42.00,16384,20,true,true,OK
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT
Leo,83,83,271854.50,625.00,32768,20,true,true,OK
GLL,83,83,156395.50,499.50,16384,20,true,true,OK
RNGLR,83,83,88062.50,1500.00,16384,20,true,true,OK
BRNGLR,83,83,87770.50,395.50,16384,20,true,true,OK
CYK,83,83,4595874.50,9687.00,16384,20,true,true,OK
LL,83,83,25375.00,41.50,16384,20,true,true,OK
LR,83,83,32458.00,84.00,16384,20,true,true,OK
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
Leo,87,87,298895.50,1833.00,16384,20,true,true,OK
GLL,87,87,166625.00,1000.50,16384,20,true,true,OK
RNGLR,87,87,91458.00,375.00,16384,20,true,true,OK
BRNGLR,87,87,92916.50,854.00,16384,20,true,true,OK
CYK,87,87,6093999.50,54666.50,16384,20,true,true,OK
LL,87,87,27333.00,333.00,16384,20,true,true,OK
LR,87,87,34458.00,83.00,16384,20,true,true,OK
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT
Leo,94,94,326167.00,11770.50,16384,20,true,true,OK
GLL,94,94,183895.50,562.50,16384,20,true,true,OK
RNGLR,94,94,100416.50,896.00,16384,20,true,true,OK
BRNGLR,94,94,100250.00,416.50,16384,20,true,true,OK
CYK,94,94,6504667.00,17854.00,16384,20,true,true,OK
LL,94,94,28917.00,437.50,16384,20,true,true,OK
LR,94,94,37416.00,41.00,16384,20,true,true,OK
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT
Leo,99,99,343166.50,4937.50,32768,20,true,true,OK
GLL,99,99,198020.50,3208.00,16384,20,true,true,OK
RNGLR,99,99,104000.50,1209.00,16384,20,true,true,OK
BRNGLR,99,99,104833.50,875.00,16384,20,true,true,OK
CYK,99,99,7563187.00,19229.50,16384,20,true,true,OK
LL,99,99,31083.00,42.00,16384,20,true,true,OK
LR,99,99,40645.50,749.50,16384,20,true,true,OK
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT
Leo,111,111,384187.00,16333.00,16384,20,true,true,OK
GLL,111,111,210521.50,667.00,16384,20,true,true,OK
RNGLR,111,111,113916.50,417.00,16384,20,true,true,OK
BRNGLR,111,111,116042.00,2229.50,16384,20,true,true,OK
CYK,111,111,11150958.50,16708.00,16384,20,true,true,OK
LL,111,111,34041.50,417.00,16384,20,true,true,OK
LR,111,111,45750.00,84.00,16384,20,true,true,OK
Valiant,111,111,0.00,0.00,0,0,false,false,TIMEOUT
Leo,116,116,404312.00,6770.50,16384,20,true,true,OK
GLL,116,116,222917.00,1562.50,16384,20,true,true,OK
RNGLR,116,116,124500.00,3208.00,16384,20,true,true,OK
BRNGLR,116,116,121416.50,187.00,16384,20,true,true,OK
CYK,116,116,13020187.50,23396.00,16384,20,true,true,OK
LL,116,116,35187.00,125.00,16384,20,true,true,OK
LR,116,116,44896.00,166.50,16384,20,true,true,OK
Valiant,116,116,0.00,0.00,0,0,false,false,TIMEOUT
Leo,123,123,406250.00,4583.50,32768,20,true,true,OK
GLL,123,123,229354.50,896.00,16384,20,true,true,OK
RNGLR,123,123,128270.50,917.00,16384,20,true,true,OK
BRNGLR,123,123,131666.50,291.50,16384,20,true,true,OK
CYK,123,123,14099812.50,12999.50,16384,20,true,true,OK
LL,123,123,38000.00,208.50,16384,20,true,true,OK
LR,123,123,50459.00,146.00,16384,20,true,true,OK
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT
Leo,127,127,447541.50,9500.00,16384,20,true,true,OK
GLL,127,127,252208.50,4563.00,16384,20,true,true,OK
RNGLR,127,127,134854.00,708.50,16384,20,true,true,OK
BRNGLR,127,127,135458.50,937.00,16384,20,true,true,OK
CYK,127,127,14803813.00,24062.50,16384,20,true,true,OK
LL,127,127,39042.00,83.00,16384,20,true,true,OK
LR,127,127,52604.00,228.50,16384,20,true,true,OK
Valiant,127,127,0.00,0.00,0,0,false,false,TIMEOUT
Leo,132,132,476124.50,15020.50,16384,20,true,true,OK
GLL,132,132,249437.50,1312.50,16384,20,true,true,OK
RNGLR,132,132,138500.00,1083.50,16384,20,true,true,OK
BRNGLR,132,132,138333.50,292.00,16384,20,true,true,OK
CYK,132,132,17179062.50,16167.00,81920,20,true,true,OK
LL,132,132,40145.50,188.00,16384,20,true,true,OK
LR,132,132,52125.00,42.00,16384,20,true,true,OK
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT
Leo,134,134,458167.00,6750.00,16384,20,true,true,OK
GLL,134,134,246499.50,916.00,16384,20,true,true,OK
RNGLR,134,134,136792.00,521.00,16384,20,true,true,OK
