parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,71,71,393417.00,4083.50,16384,20,true
RNGLR,71,71,91604.00,4937.00,16384,20,true
BRNGLR,71,71,93146.00,834.00,16384,20,true
CYK,71,71,5138083.50,41729.00,16384,20,true
Earley,72,72,369646.00,7291.50,16384,20,true
GLL,72,72,413208.50,8792.00,16384,20,true
RNGLR,72,72,96937.00,4041.50,16384,20,true
BRNGLR,72,72,97791.50,2250.00,16384,20,true
CYK,72,72,6102646.00,24771.00,16384,20,true
Earley,75,75,380208.00,10458.00,16384,20,true
GLL,75,75,406770.50,4957.50,16384,20,true
RNGLR,75,75,97166.50,2583.00,16384,20,true
BRNGLR,75,75,98583.50,1271.00,16384,20,true
CYK,75,75,6406479.00,62250.00,16384,20,true
Earley,81,81,399167.00,10708.00,16384,20,true
GLL,81,81,448791.50,3395.50,16384,20,true
RNGLR,81,81,104062.50,1062.50,16384,20,true
BRNGLR,81,81,112187.00,3562.00,16384,20,true
CYK,81,81,7848854.50,84916.50,16384,20,true
Earley,82,82,397708.50,7625.00,16384,20,true
GLL,82,82,467708.00,7874.50,16384,20,true
RNGLR,82,82,101417.00,709.00,16384,20,true
BRNGLR,82,82,111645.50,2708.50,16384,20,true
CYK,82,82,7320562.50,62417.00,16384,20,true
Earley,84,84,414208.00,8208.00,16384,20,true
GLL,84,84,474521.00,3771.00,16384,20,true
RNGLR,84,84,105021.00,1125.50,16384,20,true
BRNGLR,84,84,113145.50,5354.00,16384,20,true
CYK,84,84,8072771.00,51312.50,16384,20,true
Earley,85,85,415354.00,4521.00,16384,20,true
GLL,85,85,462937.50,3937.50,16384,20,true
RNGLR,85,85,111208.50,1708.00,16384,20,true
BRNGLR,85,85,110375.00,1333.50,16384,20,true
CYK,85,85,8715000.00,57229.50,16384,20,true
Earley,93,93,462312.50,6937.50,16384,20,true
GLL,93,93,506396.00,13417.00,16384,20,true
RNGLR,93,93,112812.50,458.50,16384,20,true
BRNGLR,93,93,130063.00,8375.00,16384,20,true
CYK,93,93,11730604.50,65124.50,16384,20,true
Earley,95,95,463854.50,5770.50,16384,20,true
GLL,95,95,569395.50,9583.50,16384,20,true
RNGLR,95,95,126042.00,5833.00,16384,20,true
BRNGLR,95,95,124875.00,1249.50,16384,20,true
CYK,95,95,10410250.00,31125.00,16384,20,true
Earley,95,95,474354.50,6521.00,16384,20,true
GLL,95,95,531583.00,12771.00,16384,20,true
RNGLR,95,95,120417.00,1292.00,16384,20,true
BRNGLR,95,95,125458.00,2437.50,16384,20,true
CYK,95,95,15111937.50,52104.50,16384,20,true
Earley,99,99,477458.00,7687.50,16384,20,true
GLL,99,99,580500.00,18708.50,16384,20,true
RNGLR,99,99,122250.00,1333.00,16384,20,true
BRNGLR,99,99,130479.50,2812.50,16384,20,true
CYK,99,99,11658146.00,38770.50,16384,20,true
Earley,100,100,495521.00,9625.50,16384,20,true
GLL,100,100,591270.50,18396.50,16384,20,true
RNGLR,100,100,131917.00,3250.50,16384,20,true
BRNGLR,100,100,128541.50,1042.00,16384,20,true
CYK,100,100,13175500.00,42687.50,16384,20,true
Earley,102,102,503062.00,9854.00,16384,20,true
GLL,102,102,585958.00,13000.00,16384,20,true
RNGLR,102,102,129353.50,1353.50,16384,20,true
BRNGLR,102,102,134042.00,625.00,16384,20,true
CYK,102,102,15420042.00,90355.00,16384,20,true
Earley,102,102,479624.50,5020.50,16384,20,true
GLL,102,102,581812.50,8562.50,16384,20,true
RNGLR,102,102,132438.00,2395.00,16384,20,true
BRNGLR,102,102,128729.00,1041.50,16384,20,true
CYK,102,102,12517895.50,60249.50,16384,20,true
Earley,103,103,519020.50,7959.00,16384,20,true
GLL,103,103,573645.50,19562.00,16384,20,true
RNGLR,103,103,139500.00,7229.00,16384,20,true
BRNGLR,103,103,132729.00,1125.00,16384,20,true
CYK,103,103,14973291.50,93812.50,16384,20,true
Earley,104,104,500125.50,5916.50,16384,20,true
GLL,104,104,605916.50,8208.50,16384,20,true
RNGLR,104,104,132271.00,1562.50,16384,20,true
BRNGLR,104,104,141208.50,6063.00,16384,20,true
CYK,104,104,14903583.50,87541.50,16384,20,true
Earley,107,107,510750.00,4542.00,16384,20,true
GLL,107,107,631958.50,11354.00,16384,20,true
RNGLR,107,107,135041.50,1457.50,16384,20,true
BRNGLR,107,107,142916.50,4124.50,16384,20,true
CYK,107,107,13690688.00,69416.50,16384,20,true
Earley,110,110,545646.00,8833.50,16384,20,true
GLL,110,110,632500.00,11187.50,16384,20,true
RNGLR,110,110,148813.00,6021.50,16384,20,true
BRNGLR,110,110,143562.50,687.50,16384,20,true
CYK,110,110,16962250.00,48395.50,16384,20,true
Earley,113,113,557437.50,5229.00,16384,20,true
GLL,113,113,656271.00,13500.00,16384,20,true
RNGLR,113,113,140979.00,1646.00,16384,20,true
BRNGLR,113,113,147208.00,1000.00,16384,20,true
CYK,113,113,17768417.00,88812.00,16384,20,true
Earley,120,120,562958.50,10625.00,16384,20,true
GLL,120,120,711625.00,28458.50,16384,20,true
RNGLR,120,120,159729.00,7854.00,16384,20,true
BRNGLR,120,120,153021.00,771.00,16384,20,true
CYK,120,120,20414708.00,59125.00,16384,20,true
Earley,122,122,586812.50,3979.00,16384,20,true
GLL,122,122,681792.00,11375.50,16384,20,true
RNGLR,122,122,160458.50,9104.50,16384,20,true
BRNGLR,122,122,157416.50,2833.50,16384,20,true
CYK,122,122,21654853.50,37228.00,16384,20,true
Earley,131,131,655416.50,14938.00,16384,20,true
GLL,131,131,712020.50,5999.50,16384,20,true
RNGLR,131,131,165729.00,750.50,16384,20,true
BRNGLR,131,131,176020.50,5208.50,16384,20,true
CYK,131,131,27653479.50,217937.50,16384,18,true
Earley,131,131,616271.00,11187.50,16384,20,true
GLL,131,131,755354.00,12208.50,16384,20,true
RNGLR,131,131,167145.50,3666.00,16384,20,true
BRNGLR,131,131,173458.50,1208.00,16384,20,true
CYK,131,131,27264917.00,146709.00,16384,19,true
Earley,131,131,633062.00,7354.00,16384,20,true
GLL,131,131,742083.50,13083.00,16384,20,true
RNGLR,131,131,163646.00,2980.00,16384,20,true
BRNGLR,131,131,171916.50,2374.50,16384,20,true
CYK,131,131,24497563.00,82937.50,16384,20,true
Earley,133,133,614520.50,5521.00,16384,20,true
GLL,133,133,772479.00,18750.50,16384,20,true
RNGLR,133,133,170000.00,5979.50,16384,20,true
BRNGLR,133,133,172645.50,874.50,16384,20,true
CYK,133,133,28266853.50,92437.50,16384,18,true
Earley,134,134,639563.00,10083.00,16384,20,true
GLL,134,134,735375.00,12875.00,16384,20,true
RNGLR,134,134,166458.00,833.50,16384,20,true
BRNGLR,134,134,175813.00,2917.50,16384,20,true
CYK,134,134,31477875.00,203167.00,16384,15,true
Earley,139,139,672354.00,8375.00,16384,20,true
GLL,139,139,772771.00,15708.50,16384,20,true
RNGLR,139,139,182625.50,4438.00,16384,20,true
BRNGLR,139,139,181812.50,1333.50,16384,20,true
CYK,139,139,34019291.00,125749.00,16384,15,true
Earley,144,144,693979.00,9562.50,16384,20,true
GLL,144,144,834541.50,22375.00,16384,20,true
RNGLR,144,144,182146.00,1979.00,16384,20,true
BRNGLR,144,144,189875.00,1958.50,16384,20,true
CYK,144,144,32770917.00,56291.00,16384,16,true
Earley,147,147,729208.50,8500.00,16384,20,true
GLL,147,147,794645.50,10958.00,16384,20,true
RNGLR,147,147,181145.50,749.50,16384,20,true
BRNGLR,147,147,189687.50,646.00,16384,20,true
CYK,147,147,38120417.00,222416.50,16384,14,true
