parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,3,3,696937.50,36395.50,16384,20,true,true,OK
Leo,3,3,11354.50,63.50,0,20,true,true,OK
GLL,3,3,17417.00,42.00,16384,20,true,true,OK
RNGLR,3,3,3500.00,41.50,0,20,true,true,OK
BRNGLR,3,3,3500.00,41.50,0,20,true,true,OK
CYK,3,3,7291.00,41.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,661646.50,4438.00,16384,20,true,true,OK
Leo,3,3,11417.00,41.00,0,20,true,true,OK
GLL,3,3,17187.50,62.50,16384,20,true,true,OK
RNGLR,3,3,3458.00,41.00,0,20,true,true,OK
BRNGLR,3,3,3417.00,41.50,0,20,true,true,OK
CYK,3,3,7354.50,21.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,658146.00,687.50,16384,20,true,true,OK
Leo,5,5,18333.00,103.50,16384,20,true,true,OK
GLL,5,5,29500.00,42.00,16384,20,true,true,OK
RNGLR,5,5,6500.00,62.50,0,20,true,true,OK
BRNGLR,5,5,7208.00,83.00,16384,20,true,true,OK
CYK,5,5,10146.00,291.50,0,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5,5,2648896.00,22625.00,16384,20,true,true,OK
Leo,5,5,17770.50,84.00,16384,20,true,true,OK
GLL,5,5,29104.50,83.50,16384,20,true,true,OK
RNGLR,5,5,6208.00,83.00,0,20,true,true,OK
BRNGLR,5,5,6395.50,103.50,0,20,true,true,OK
CYK,5,5,9291.00,124.00,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5,5,2644041.50,11750.00,16384,20,true,true,OK
Leo,7,7,21250.00,167.00,16384,20,true,true,OK
GLL,7,7,37187.50,145.50,16384,20,true,true,OK
RNGLR,7,7,6896.00,41.50,0,20,true,true,OK
BRNGLR,7,7,7500.00,62.50,0,20,true,true,OK
CYK,7,7,11042.00,21.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,6688812.50,12312.50,16384,20,true,true,OK
Leo,7,7,24312.50,104.50,16384,20,true,true,OK
GLL,7,7,45938.00,146.00,16384,20,true,true,OK
RNGLR,7,7,10604.00,229.00,0,20,true,true,OK
BRNGLR,7,7,10375.00,42.00,16384,20,true,true,OK
CYK,7,7,11875.00,229.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,6703875.00,14937.50,16384,20,true,true,OK
Leo,7,7,24792.00,167.00,16384,20,true,true,OK
GLL,7,7,50333.50,520.50,16384,20,true,true,OK
RNGLR,7,7,10458.00,42.00,0,20,true,true,OK
BRNGLR,7,7,11875.50,292.50,16384,20,true,true,OK
CYK,7,7,12250.00,84.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,6697978.50,11083.50,16384,20,true,true,OK
Leo,7,7,24625.00,166.50,16384,20,true,true,OK
GLL,7,7,46334.00,208.50,16384,20,true,true,OK
RNGLR,7,7,10437.50,62.50,16384,20,true,true,OK
BRNGLR,7,7,11041.50,83.50,0,20,true,true,OK
CYK,7,7,12458.50,83.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,6689771.50,7125.00,16384,20,true,true,OK
Leo,9,9,22916.50,104.00,0,20,true,true,OK
GLL,9,9,41499.50,250.00,16384,20,true,true,OK
RNGLR,9,9,6771.00,62.50,0,20,true,true,OK
BRNGLR,9,9,7084.00,126.00,0,20,true,true,OK
CYK,9,9,13896.00,146.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,14990458.50,892417.00,16384,20,true,true,OK
Leo,9,9,34395.50,458.00,16384,20,true,true,OK
GLL,9,9,67979.00,812.50,16384,20,true,true,OK
RNGLR,9,9,16812.50,353.50,16384,20,true,true,OK
BRNGLR,9,9,18625.00,209.00,0,20,true,true,OK
CYK,9,9,16209.00,42.50,0,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,14801958.00,357021.00,16384,20,true,true,OK
Leo,9,9,24750.00,333.50,16384,20,true,true,OK
GLL,9,9,43687.50,145.50,16384,20,true,true,OK
RNGLR,9,9,8208.50,145.50,16384,20,true,true,OK
BRNGLR,9,9,8645.50,145.50,16384,20,true,true,OK
CYK,9,9,14229.00,271.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,14146416.50,136625.00,16384,20,true,true,OK
Leo,11,11,37854.00,208.50,16384,20,true,true,OK
GLL,11,11,76604.00,1521.00,16384,20,true,true,OK
RNGLR,11,11,17729.00,63.00,16384,20,true,true,OK
BRNGLR,11,11,19688.00,208.00,16384,20,true,true,OK
CYK,11,11,20167.00,125.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,25183562.50,265791.50,16384,20,true,true,OK
Leo,11,11,36583.00,146.00,16384,20,true,true,OK
GLL,11,11,76833.00,2958.00,16384,20,true,true,OK
RNGLR,11,11,17792.00,83.00,16384,20,true,true,OK
BRNGLR,11,11,19792.00,62.50,0,20,true,true,OK
CYK,11,11,20250.00,42.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,24801333.00,36437.50,16384,20,true,true,OK
Leo,13,13,38042.00,625.00,16384,20,true,true,OK
GLL,13,13,57896.00,166.50,16384,20,true,true,OK
RNGLR,13,13,11916.50,83.50,0,20,true,true,OK
BRNGLR,13,13,12271.00,63.00,0,20,true,true,OK
CYK,13,13,25416.50,229.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,40806000.00,161417.00,16384,13,true,true,OK
Leo,13,13,37188.00,291.50,16384,20,true,true,OK
GLL,13,13,70833.00,896.00,16384,20,true,true,OK
RNGLR,13,13,14583.00,500.00,0,20,true,true,OK
BRNGLR,13,13,14937.50,62.50,16384,20,true,true,OK
CYK,13,13,23083.50,83.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,40730708.00,249833.00,16384,13,true,true,OK
Leo,13,13,50417.00,292.00,16384,20,true,true,OK
GLL,13,13,115228.50,561.50,16384,20,true,true,OK
RNGLR,13,13,33916.50,83.50,16384,20,true,true,OK
BRNGLR,13,13,37750.00,187.50,16384,20,true,true,OK
CYK,13,13,29520.50,83.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,40740375.00,85625.00,16384,13,true,true,OK
Leo,15,15,44187.50,541.50,16384,20,true,true,OK
GLL,15,15,70729.00,395.50,16384,20,true,true,OK
RNGLR,15,15,16250.00,84.00,16384,20,true,true,OK
BRNGLR,15,15,16854.50,62.50,16384,20,true,true,OK
CYK,15,15,32875.00,166.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,61263291.50,410458.00,16384,10,true,true,OK
Leo,15,15,54812.50,375.00,16384,20,true,true,OK
GLL,15,15,132229.00,5250.00,16384,20,true,true,OK
RNGLR,15,15,36083.00,42.00,16384,20,true,true,OK
BRNGLR,15,15,39667.00,396.00,16384,20,true,true,OK
CYK,15,15,35834.00,42.50,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,60963750.00,74520.50,16384,10,true,true,OK
Leo,16,16,62708.00,229.50,16384,20,true,true,OK
GLL,16,16,140583.50,3396.00,16384,20,true,true,OK
RNGLR,16,16,37812.50,104.50,16384,20,true,true,OK
BRNGLR,16,16,42312.50,479.50,16384,20,true,true,OK
CYK,16,16,43541.50,208.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Valiant,16,16,75808624.50,91771.00,16384,10,true,true,OK
Leo,17,17,53187.00,333.00,16384,20,true,true,OK
GLL,17,17,117958.50,437.50,16384,20,true,true,OK
RNGLR,17,17,27542.00,229.00,16384,20,true,true,OK
BRNGLR,17,17,29125.00,167.00,0,20,true,true,OK
CYK,17,17,39604.00,104.00,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17,17,92314583.00,414125.50,16384,10,true,true,OK
Leo,19,19,63542.00,333.50,16384,20,true,true,OK
GLL,19,19,151458.50,5771.00,16384,20,true,true,OK
RNGLR,19,19,38333.50,83.50,16384,20,true,true,OK
BRNGLR,19,19,44291.00,83.00,16384,20,true,true,OK
CYK,19,19,53937.50,125.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19,19,129982208.00,489479.00,32768,10,true,true,OK
Leo,20,20,88021.00,437.50,16384,20,true,true,OK
GLL,20,20,220583.50,3458.50,16384,20,true,true,OK
RNGLR,20,20,65875.00,500.00,16384,20,true,true,OK
BRNGLR,20,20,73833.50,396.00,16384,20,true,true,OK
CYK,20,20,73104.50,3833.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Valiant,20,20,153465396.00,1078042.00,16384,10,true,true,OK
Leo,21,21,74791.00,271.00,16384,20,true,true,OK
GLL,21,21,187853.50,1812.00,16384,20,true,true,OK
RNGLR,21,21,50729.00,312.00,16384,20,true,true,OK
BRNGLR,21,21,54459.00,146.00,16384,20,true,true,OK
CYK,21,21,68854.00,1250.50,16384,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Valiant,21,21,178215833.50,832416.50,16384,10,true,true,OK
Leo,23,23,95083.00,583.50,16384,20,true,true,OK
GLL,23,23,208021.00,2771.00,16384,20,true,true,OK
RNGLR,23,23,69479.00,249.50,16384,20,true,true,OK
BRNGLR,23,23,69041.50,1604.50,16384,20,true,true,OK
CYK,23,23,93292.00,125.00,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23,23,231751833.00,681625.50,16384,10,true,true,OK
Leo,24,24,80896.00,603.50,16384,20,true,true,OK
GLL,24,24,166854.50,4188.00,16384,20,true,true,OK
RNGLR,24,24,39146.00,208.50,16384,20,true,true,OK
BRNGLR,24,24,43145.50,125.00,16384,20,true,true,OK
CYK,24,24,93875.00,6271.00,32768,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Valiant,24,24,268801604.00,973416.50,16384,10,true,true,OK
Leo,26,26,109062.50,583.00,16384,20,true,true,OK
GLL,26,26,316791.50,24541.50,16384,20,true,true,OK
RNGLR,26,26,89833.50,2146.00,16384,20,true,true,OK
BRNGLR,26,26,95312.50,2500.00,16384,20,true,true,OK
CYK,26,26,123604.00,2583.50,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Valiant,26,26,363292063.00,13019959.00,16384,10,true,true,OK
Leo,28,28,77958.00,417.00,16384,20,true,true,OK
GLL,28,28,129937.50,313.00,16384,20,true,true,OK
RNGLR,28,28,27709.00,145.00,16384,20,true,true,OK
BRNGLR,28,28,29854.00,416.50,0,20,true,true,OK
CYK,28,28,117875.00,1125.00,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Valiant,28,28,445307292.00,2186271.00,16384,10,true,true,OK
Leo,29,29,84959.00,375.50,16384,20,true,true,OK
GLL,29,29,188395.50,12521.00,16384,20,true,true,OK
RNGLR,29,29,40708.50,208.50,16384,20,true,true,OK
BRNGLR,29,29,43062.00,478.00,16384,20,true,true,OK
CYK,29,29,126333.50,249.50,16384,20,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Valiant,29,29,506196124.50,8599166.50,16384,10,true,true,OK
Leo,31,31,88250.00,333.50,16384,20,true,true,OK
GLL,31,31,180812.00,4041.00,16384,20,true,true,OK
RNGLR,31,31,39104.00,750.00,16384,20,true,true,OK
BRNGLR,31,31,40562.00,375.00,16384,20,true,true,OK
CYK,31,31,139729.00,2270.50,16384,20,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Valiant,31,31,618421291.50,6275958.00,16384,10,true,true,OK
Leo,33,33,152437.50,395.50,16384,20,true,true,OK
GLL,33,33,440124.50,13416.50,16384,20,true,true,OK
RNGLR,33,33,137521.00,229.50,16384,20,true,true,OK
BRNGLR,33,33,142541.50,750.00,16384,20,true,true,OK
CYK,33,33,220812.50,1958.00,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Valiant,33,33,796535083.50,17814708.50,16384,10,true,true,OK
Leo,35,35,160583.50,6937.50,16384,20,true,true,OK
GLL,35,35,456770.50,14520.50,81920,20,true,true,OK
RNGLR,35,35,149395.50,1895.50,16384,20,true,true,OK
BRNGLR,35,35,152312.00,791.00,16384,20,true,true,OK
CYK,35,35,239541.50,2417.00,16384,20,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35,35,972504437.50,18305396.00,16384,10,true,true,OK
Leo,38,38,110917.00,2000.00,16384,20,true,true,OK
GLL,38,38,1130062.50,378687.50,16384,20,true,true,OK
RNGLR,38,38,152812.00,14604.50,0,20,true,true,OK
BRNGLR,38,38,59833.50,1187.50,16384,20,true,true,OK
CYK,38,38,255166.50,2916.50,16384,20,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Valiant,38,38,1255773083.00,18761999.50,16384,10,true,true,OK
Leo,39,39,177770.50,2187.00,16384,20,true,true,OK
GLL,39,39,611541.50,10833.50,16384,20,true,true,OK
RNGLR,39,39,211833.50,5771.50,16384,20,true,true,OK
BRNGLR,39,39,213646.00,980.00,16384,20,true,true,OK
CYK,39,39,322229.00,7270.50,16384,20,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Valiant,39,39,0.00,0.00,0,0,false,false,TIMEOUT
Leo,41,41,166083.50,1667.00,16384,20,true,true,OK
GLL,41,41,367479.00,1541.50,16384,20,true,true,OK
RNGLR,41,41,118687.00,208.50,16384,20,true,true,OK
BRNGLR,41,41,120584.00,438.00,16384,20,true,true,OK
CYK,41,41,359354.00,3625.00,16384,20,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
Leo,43,43,189166.50,1437.50,16384,20,true,true,OK
GLL,43,43,613916.50,4687.50,16384,20,true,true,OK
RNGLR,43,43,216458.50,687.50,16384,20,true,true,OK
BRNGLR,43,43,237666.50,9854.00,16384,20,true,true,OK
CYK,43,43,390374.50,1374.50,16384,20,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT
Valiant,43,43,0.00,0.00,0,0,false,false,TIMEOUT
Leo,49,49,156458.50,1396.00,16384,20,true,true,OK
GLL,49,49,344459.00,2396.50,16384,20,true,true,OK
RNGLR,49,49,89687.00,583.50,16384,20,true,true,OK
BRNGLR,49,49,98458.50,2063.00,16384,20,true,true,OK
CYK,49,49,452687.50,11187.00,16384,20,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
Leo,52,52,187000.00,4250.00,16384,20,true,true,OK
GLL,52,52,420271.00,1896.00,16384,20,true,true,OK
RNGLR,52,52,110938.00,228.50,16384,20,true,true,OK
BRNGLR,52,52,130750.00,6688.00,16384,20,true,true,OK
CYK,52,52,559042.00,11750.00,16384,20,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT
Leo,60,60,197583.50,1479.00,16384,20,true,true,OK
GLL,60,60,359708.00,16958.00,16384,20,true,true,OK
RNGLR,60,60,77812.50,667.00,16384,20,true,true,OK
BRNGLR,60,60,84083.50,1250.00,16384,20,true,true,OK
CYK,60,60,798833.50,19021.00,16384,20,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT
Leo,63,63,265687.00,3853.50,16384,20,true,true,OK
GLL,63,63,833541.50,29770.50,16384,20,true,true,OK
RNGLR,63,63,250749.50,2541.50,16384,20,true,true,OK
BRNGLR,63,63,272625.00,4500.00,16384,20,true,true,OK
CYK,63,63,962833.50,7187.50,16384,20,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Valiant,63,63,0.00,0.00,0,0,false,false,TIMEOUT
Leo,66,66,264938.00,3750.00,16384,20,true,true,OK
GLL,66,66,786812.50,9438.00,16384,20,true,true,OK
RNGLR,66,66,245500.00,729.00,16384,20,true,true,OK
BRNGLR,66,66,250208.00,2833.50,16384,20,true,true,OK
CYK,66,66,1094583.50,8000.00,16384,20,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT
Leo,70,70,314145.50,3875.00,16384,20,true,true,OK
GLL,70,70,1097062.50,20770.50,16384,20,true,true,OK
RNGLR,70,70,380521.00,4417.00,16384,20,true,true,OK
BRNGLR,70,70,394354.00,3500.00,16384,20,true,true,OK
CYK,70,70,1335770.50,8437.50,16384,20,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Valiant,70,70,0.00,0.00,0,0,false,false,TIMEOUT
Leo,74,74,303562.50,4041.50,16384,20,true,true,OK
GLL,74,74,802521.00,12229.00,16384,20,true,true,OK
RNGLR,74,74,292271.00,1438.00,16384,20,true,true,OK
BRNGLR,74,74,304167.00,3271.50,16384,20,true,true,OK
CYK,74,74,1512396.00,7083.50,16384,20,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT
Leo,83,83,299375.00,3854.00,16384,20,true,true,OK
GLL,83,83,776437.00,10125.00,16384,20,true,true,OK
RNGLR,83,83,223479.00,562.50,16384,20,true,true,OK
BRNGLR,83,83,260437.50,9396.00,16384,20,true,true,OK
CYK,83,83,1893417.00,7229.00,16384,20,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
Leo,87,87,518375.00,8791.50,16384,20,true,true,OK
GLL,87,87,1858458.50,13208.00,16384,20,true,true,OK
RNGLR,87,87,672770.50,7020.00,16384,20,true,true,OK
BRNGLR,87,87,669937.50,8479.00,16384,20,true,true,OK
CYK,87,87,2669041.50,27249.50,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT
Leo,94,94,347979.50,2250.00,16384,20,true,true,OK
GLL,94,94,843229.50,7395.50,16384,20,true,true,OK
RNGLR,94,94,226479.50,1938.00,16384,20,true,true,OK
BRNGLR,94,94,258708.50,2937.00,16384,20,true,true,OK
CYK,94,94,2696562.00,16666.00,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT
Leo,99,99,395750.50,7667.00,16384,20,true,true,OK
GLL,99,99,1087104.00,9729.00,16384,20,true,true,OK
RNGLR,99,99,329854.50,1979.00,16384,20,true,true,OK
BRNGLR,99,99,363666.50,3603.50,16384,20,true,true,OK
CYK,99,99,3163854.50,19291.50,16384,20,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT
Leo,111,111,521521.00,6979.00,16384,20,true,true,OK
GLL,111,111,1127916.50,18583.50,16384,20,true,true,OK
RNGLR,111,111,376187.00,3729.00,16384,20,true,true,OK
BRNGLR,111,111,376479.00,3770.50,16384,20,true,true,OK
CYK,111,111,4652438.00,9938.00,16384,20,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Valiant,111,111,0.00,0.00,0,0,false,false,TIMEOUT
Leo,116,116,687833.00,5833.00,16384,20,true,true,OK
GLL,116,116,1889417.00,25083.50,16384,20,true,true,OK
RNGLR,116,116,676479.00,8333.00,16384,20,true,true,OK
BRNGLR,116,116,652292.00,4167.50,16384,20,true,true,OK
CYK,116,116,5558666.50,43646.00,16384,20,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Valiant,116,116,0.00,0.00,0,0,false,false,TIMEOUT
Leo,123,123,627313.00,14209.00,32768,20,true,true,OK
GLL,123,123,2531937.50,21208.50,262144,20,true,true,OK
RNGLR,123,123,1018374.50,7874.00,16384,20,true,true,OK
BRNGLR,123,123,993291.50,7125.00,16384,20,true,true,OK
CYK,123,123,5958479.50,16501.00,16384,20,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT
Leo,127,127,502604.00,6666.50,16384,20,true,true,OK
GLL,127,127,1452625.50,13208.50,16384,20,true,true,OK
RNGLR,127,127,458896.00,2042.00,16384,20,true,true,OK
BRNGLR,127,127,476208.50,7166.50,16384,20,true,true,OK
CYK,127,127,6203500.00,168625.00,16384,20,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,0.00,0.00,0,0,false,false,CONFLICT
Valiant,127,127,0.00,0.00,0,0,false,false,TIMEOUT
