parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,9,9,218062.5,4333.5,16384,20,True
BRNGLR,9,9,211500.0,9416.5,16384,20,True
CYK,9,9,4219813.0,100063.0,16384,20,True
Earley,9,9,989125.0,29729.0,16384,20,True
GLL,9,9,1197208.5,52250.0,16384,20,True
RNGLR,9,9,372958.5,3854.5,16384,20,True
BRNGLR,9,9,329813.0,4375.0,16384,20,True
CYK,9,9,4532291.5,181271.0,32768,20,True
Earley,9,9,984125.0,17292.0,16384,20,True
GLL,9,9,1150417.0,17791.5,16384,20,True
RNGLR,9,9,380292.0,13416.5,16384,20,True
BRNGLR,9,9,357020.5,7937.5,16384,20,True
CYK,9,9,4538083.5,189750.5,16384,20,True
Earley,9,9,987146.0,14708.5,16384,20,True
GLL,9,9,1135291.5,21458.5,16384,20,True
RNGLR,9,9,390312.5,4583.0,16384,20,True
BRNGLR,9,9,362375.0,4937.5,16384,20,True
CYK,9,9,4522396.0,121667.0,16384,20,True
Earley,10,10,654062.5,11604.5,16384,20,True
GLL,10,10,953437.5,25833.5,16384,20,True
RNGLR,10,10,243292.0,3167.0,16384,20,True
BRNGLR,10,10,235416.5,8042.0,16384,20,True
CYK,10,10,5837354.5,183187.5,16384,20,True
Earley,12,12,2012125.5,31063.0,16384,20,True
GLL,12,12,2027083.0,68833.5,16384,20,True
RNGLR,12,12,771541.5,10146.0,16384,20,True
BRNGLR,12,12,662292.0,21521.0,16384,20,True
CYK,12,12,9324479.0,207395.5,16384,20,True
Earley,12,12,2010270.5,20938.0,16384,20,True
GLL,12,12,2107979.0,93312.0,16384,20,True
RNGLR,12,12,779563.0,14624.0,16384,20,True
BRNGLR,12,12,688812.0,14708.0,16384,20,True
CYK,12,12,9010521.0,215521.0,16384,20,True
Earley,12,12,782958.0,20375.0,16384,20,True
GLL,12,12,1092021.0,19917.0,16384,20,True
RNGLR,12,12,255770.5,5249.5,16384,20,True
BRNGLR,12,12,236812.5,3896.0,16384,20,True
CYK,12,12,8240375.0,175416.5,16384,20,True
Earley,13,13,2373417.0,28667.0,16384,20,True
GLL,13,13,2395375.0,75833.0,16384,20,True
RNGLR,13,13,902708.5,9187.5,16384,20,True
BRNGLR,13,13,824458.0,10749.5,16384,20,True
CYK,13,13,11520395.5,175521.0,16384,20,True
Earley,13,13,2400604.0,37063.0,16384,20,True
GLL,13,13,2366083.5,63896.0,16384,20,True
RNGLR,13,13,928166.5,21937.5,16384,20,True
BRNGLR,13,13,824833.0,11687.5,16384,20,True
CYK,13,13,11595729.0,245728.5,16384,20,True
Earley,13,13,2389333.0,25354.5,16384,20,True
GLL,13,13,2395624.5,57541.5,16384,20,True
RNGLR,13,13,915333.5,8167.0,16384,20,True
BRNGLR,13,13,835958.5,9187.5,16384,20,True
CYK,13,13,11505187.5,200625.0,16384,20,True
Earley,13,13,2438562.5,58333.0,16384,20,True
GLL,13,13,2386000.0,49708.5,16384,20,True
RNGLR,13,13,957125.0,10437.5,16384,20,True
BRNGLR,13,13,834791.5,12729.5,16384,20,True
CYK,13,13,11149771.0,307042.0,16384,20,True
Earley,13,13,2407125.0,28042.0,16384,20,True
GLL,13,13,2417874.5,14875.0,16384,20,True
RNGLR,13,13,917292.0,20729.5,16384,20,True
BRNGLR,13,13,836000.5,30876.0,16384,20,True
CYK,13,13,11416187.5,185916.5,16384,20,True
Earley,15,15,3386354.5,24853.5,16384,20,True
GLL,15,15,3070812.5,67104.0,16384,20,True
RNGLR,15,15,1274333.5,9833.5,16384,20,True
BRNGLR,15,15,1204458.0,48958.5,16384,20,True
CYK,15,15,16477416.5,293250.0,16384,20,True
Earley,15,15,1417312.5,19562.5,16384,20,True
GLL,15,15,1752000.0,83312.5,16384,20,True
RNGLR,15,15,600187.0,9062.5,16384,20,True
BRNGLR,15,15,546020.5,22708.5,16384,20,True
CYK,15,15,16991667.0,391833.5,16384,20,True
Earley,16,16,1604062.5,17562.5,16384,20,True
GLL,16,16,1883708.5,20583.5,16384,20,True
RNGLR,16,16,664208.0,25104.0,16384,20,True
BRNGLR,16,16,608687.5,6687.5,16384,20,True
CYK,16,16,20123895.5,373125.0,16384,20,True
Earley,17,17,4878791.5,107292.0,16384,20,True
GLL,17,17,3947729.0,94542.0,16384,20,True
RNGLR,17,17,1776145.5,48187.0,16384,20,True
BRNGLR,17,17,1507417.0,33166.5,16384,20,True
CYK,17,17,23316104.0,406583.0,16384,20,True
Earley,19,19,6479812.5,85875.0,16384,20,True
GLL,19,19,5010958.5,57833.5,16384,20,True
RNGLR,19,19,2289833.0,43228.5,16384,20,True
BRNGLR,19,19,1914895.5,14666.5,16384,20,True
CYK,19,19,31946562.5,573916.5,49152,16,True
Earley,19,19,6464229.0,107416.5,16384,20,True
GLL,19,19,5023770.5,88479.0,16384,20,True
RNGLR,19,19,2344166.5,47833.5,16384,20,True
BRNGLR,19,19,1969750.0,62312.5,16384,20,True
CYK,19,19,31891229.0,965958.5,16384,16,True
Earley,19,19,6535062.5,84104.0,16384,20,True
GLL,19,19,4936812.5,65541.5,16384,20,True
RNGLR,19,19,2340125.0,48416.5,16384,20,True
BRNGLR,19,19,1994979.5,49021.0,16384,20,True
CYK,19,19,31931458.5,530687.5,475136,16,True
Earley,19,19,6648020.5,90292.0,16384,20,True
GLL,19,19,4981042.0,50916.5,16384,20,True
RNGLR,19,19,2236250.0,29250.0,16384,20,True
BRNGLR,19,19,1849354.0,19874.5,16384,20,True
CYK,19,19,31763645.5,282750.0,16384,16,True
Earley,19,19,6507812.5,65604.0,16384,20,True
GLL,19,19,4971021.0,74583.5,16384,20,True
RNGLR,19,19,2320395.5,38354.0,16384,20,True
BRNGLR,19,19,1954583.0,27604.0,16384,20,True
CYK,19,19,31498041.5,432104.0,65536,16,True
Earley,19,19,1753479.0,19354.0,16384,20,True
GLL,19,19,1287562.5,56917.0,16384,20,True
RNGLR,19,19,336146.0,4666.5,16384,20,True
BRNGLR,19,19,321917.0,4812.5,16384,20,True
CYK,19,19,29546833.0,333001.0,16384,17,True
Earley,19,19,6519479.0,113666.5,16384,20,True
GLL,19,19,5109437.5,90646.0,16384,20,True
RNGLR,19,19,2281896.0,26270.5,16384,20,True
BRNGLR,19,19,1948166.5,55604.0,16384,20,True
CYK,19,19,31419708.5,551812.5,65536,16,True
Earley,20,20,895896.0,14584.0,16384,20,True
GLL,20,20,1286979.5,18417.0,16384,20,True
RNGLR,20,20,306750.0,8375.0,16384,20,True
BRNGLR,20,20,283666.5,5250.0,16384,20,True
CYK,20,20,37950146.0,979354.5,16384,14,True
Earley,20,20,7460583.5,92979.5,16384,20,True
GLL,20,20,5544646.0,99291.5,16384,20,True
RNGLR,20,20,2570375.5,73750.5,16384,20,True
BRNGLR,20,20,2282187.5,32771.0,16384,20,True
CYK,20,20,37051417.0,931291.0,16384,14,True
Earley,21,21,8694875.5,210375.5,16384,20,True
GLL,21,21,6022916.5,99916.5,16384,20,True
RNGLR,21,21,2978479.0,59854.0,16384,20,True
BRNGLR,21,21,2421937.5,59916.5,16384,20,True
CYK,21,21,43016271.0,877479.0,16384,12,True
Earley,21,21,610125.0,8416.0,16384,20,True
GLL,21,21,435896.0,5958.0,16384,20,True
RNGLR,21,21,92833.5,2125.0,16384,20,True
BRNGLR,21,21,91187.0,1916.5,16384,20,True
CYK,21,21,34506791.0,686499.0,16384,15,True
Earley,21,21,3016604.5,63438.0,16384,20,True
GLL,21,21,3244583.5,44895.5,16384,20,True
RNGLR,21,21,1177270.5,12104.0,16384,20,True
BRNGLR,21,21,1106583.5,6521.0,16384,20,True
CYK,21,21,43784625.0,1118270.5,16384,12,True
Earley,21,21,2617874.5,32249.0,16384,20,True
GLL,21,21,2598125.0,67145.5,16384,20,True
RNGLR,21,21,798500.0,12500.0,16384,20,True
BRNGLR,21,21,773625.0,5000.0,16384,20,True
CYK,21,21,41655667.0,343166.0,16384,13,True
Earley,23,23,4729459.0,67605.0,16384,20,True
GLL,23,23,4289333.5,55270.5,16384,20,True
RNGLR,23,23,1871125.0,40937.5,16384,20,True
BRNGLR,23,23,1646021.0,60125.0,16384,20,True
CYK,23,23,56731167.0,830125.0,16384,9,True
Earley,23,23,4359520.5,55125.0,16384,20,True
GLL,23,23,2661000.0,45562.5,16384,20,True
RNGLR,23,23,926000.0,11625.0,16384,20,True
BRNGLR,23,23,840396.0,7271.0,16384,20,True
CYK,23,23,52379916.5,516250.0,16384,10,True
Earley,23,23,6814604.5,153521.0,16384,20,True
GLL,23,23,5342895.5,80458.5,16384,20,True
RNGLR,23,23,2474500.0,49833.0,16384,20,True
BRNGLR,23,23,2089062.5,38083.5,16384,20,True
CYK,23,23,55851125.0,667208.0,720896,9,True
Earley,24,24,12745042.0,111625.5,16384,20,True
GLL,24,24,8183542.0,92062.5,16384,20,True
RNGLR,24,24,4147584.0,59646.5,16384,20,True
BRNGLR,24,24,3496875.5,24104.5,16384,20,True
CYK,24,24,62620709.0,1428084.0,16384,9,True
Earley,24,24,12444666.5,91812.5,16384,20,True
GLL,24,24,7968666.5,181416.5,163840,20,True
RNGLR,24,24,4021646.0,40250.5,16384,20,True
BRNGLR,24,24,3333479.5,29334.0,16384,20,True
CYK,24,24,62635500.0,1659584.0,16384,9,True
Earley,27,27,17113208.0,142333.0,16384,20,True
GLL,27,27,10440249.5,154603.5,16384,20,True
RNGLR,27,27,5571916.5,136937.0,16384,20,True
BRNGLR,27,27,4675833.5,147520.5,16384,20,True
CYK,27,27,86019062.5,1524979.0,16384,6,True
Earley,28,28,4048771.0,68187.5,16384,20,True
GLL,28,28,3983041.5,118416.5,16384,20,True
RNGLR,28,28,1535687.5,63104.0,16384,20,True
BRNGLR,28,28,1385104.0,33937.5,16384,20,True
CYK,28,28,91972104.0,1516500.5,16384,6,True
Earley,29,29,3762750.5,113501.0,16384,20,True
GLL,29,29,4534874.5,31916.5,16384,20,True
RNGLR,29,29,1602583.5,28292.0,16384,20,True
BRNGLR,29,29,1364500.0,20125.5,16384,20,True
CYK,29,29,108289334.0,546499.0,16384,5,True
Earley,29,29,20945542.0,99770.5,16384,20,True
GLL,29,29,11968000.0,167708.5,16384,20,True
RNGLR,29,29,6520125.0,115708.5,16384,20,True
BRNGLR,29,29,5165667.0,167813.0,16384,20,True
CYK,29,29,104774459.0,2338584.0,524288,5,True
Earley,30,30,1521437.5,16250.0,16384,20,True
GLL,30,30,2192958.5,119000.0,16384,20,True
RNGLR,30,30,520729.0,15437.0,16384,20,True
BRNGLR,30,30,433938.0,17625.0,16384,20,True
CYK,30,30,100463187.5,964354.5,16384,6,True
