parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,41,41,53229.50,187.50,16384,20,true
GLL,41,41,121625.00,1458.50,16384,20,true
RNGLR,41,41,33250.00,249.50,16384,20,true
BRNGLR,41,41,43270.50,458.50,16384,20,true
Earley,42,42,37083.50,146.00,16384,20,true
GLL,42,42,37833.00,166.00,16384,20,true
RNGLR,42,42,33771.00,354.00,16384,20,true
BRNGLR,42,42,43895.50,521.00,16384,20,true
Earley,42,42,45708.00,124.50,16384,20,true
GLL,42,42,46583.00,750.00,16384,20,true
RNGLR,42,42,35895.50,479.50,16384,20,true
BRNGLR,42,42,44687.50,604.00,16384,20,true
Earley,44,44,60854.00,208.50,16384,20,true
GLL,44,44,129104.00,2083.50,16384,20,true
RNGLR,44,44,35083.50,333.00,0,20,true
BRNGLR,44,44,44854.50,541.50,16384,20,true
Earley,44,44,60375.00,1271.00,16384,20,true
GLL,44,44,135229.00,1041.50,16384,20,true
RNGLR,44,44,35021.00,270.50,16384,20,true
BRNGLR,44,44,45916.50,604.50,16384,20,true
Earley,44,44,71917.00,5354.00,16384,20,true
GLL,44,44,124500.00,11124.50,16384,20,true
RNGLR,44,44,33145.50,333.50,16384,20,true
BRNGLR,44,44,41896.00,729.00,16384,20,true
Earley,45,45,55729.00,187.00,16384,20,true
GLL,45,45,109771.00,1437.50,16384,20,true
RNGLR,45,45,30333.00,1374.50,0,20,true
BRNGLR,45,45,38542.00,521.00,16384,20,true
Earley,46,46,32375.00,104.50,16384,20,true
GLL,46,46,32229.50,145.50,16384,20,true
RNGLR,46,46,29771.00,375.00,16384,20,true
BRNGLR,46,46,38833.50,875.00,16384,20,true
Earley,46,46,37167.00,208.50,16384,20,true
GLL,46,46,37084.00,188.00,16384,20,true
RNGLR,46,46,30813.00,521.00,16384,20,true
BRNGLR,46,46,38770.50,333.50,16384,20,true
Earley,46,46,29291.00,82.50,16384,20,true
GLL,46,46,65062.50,312.50,16384,20,true
RNGLR,46,46,28104.50,604.00,0,20,true
BRNGLR,46,46,37042.00,187.50,16384,20,true
Earley,47,47,69749.50,395.50,16384,20,true
GLL,47,47,2150521.00,71750.50,16384,20,true
RNGLR,47,47,25103.50,333.00,0,20,true
BRNGLR,47,47,31146.00,292.00,16384,20,true
Earley,48,48,37937.00,271.00,16384,20,true
GLL,48,48,85104.50,312.00,16384,20,true
RNGLR,48,48,26917.00,374.50,16384,20,true
BRNGLR,48,48,33729.00,249.50,16384,20,true
Earley,48,48,25896.00,187.50,16384,20,true
GLL,48,48,57666.50,291.50,16384,20,true
RNGLR,48,48,26417.00,687.50,16384,20,true
BRNGLR,48,48,34979.00,188.00,0,20,true
Earley,48,48,25979.00,146.00,16384,20,true
GLL,48,48,57562.00,541.00,16384,20,true
RNGLR,48,48,26250.00,333.50,16384,20,true
BRNGLR,48,48,35604.50,458.50,16384,20,true
Earley,49,49,47187.50,125.00,16384,20,true
GLL,49,49,98208.50,604.00,16384,20,true
RNGLR,49,49,28833.50,187.50,16384,20,true
BRNGLR,49,49,37625.00,375.00,16384,20,true
Earley,49,49,28270.50,103.50,16384,20,true
GLL,49,49,61979.50,562.50,16384,20,true
RNGLR,49,49,26417.00,249.50,16384,20,true
BRNGLR,49,49,35896.00,438.00,16384,20,true
Earley,49,49,46395.50,583.50,16384,20,true
GLL,49,49,40500.50,521.00,16384,20,true
RNGLR,49,49,33624.50,291.00,16384,20,true
BRNGLR,49,49,41479.50,292.00,16384,20,true
Earley,51,51,48396.00,1000.00,16384,20,true
GLL,51,51,60666.50,270.00,16384,20,true
RNGLR,51,51,36458.50,812.50,16384,20,true
BRNGLR,51,51,43500.00,312.50,16384,20,true
Earley,51,51,39687.00,312.00,16384,20,true
GLL,51,51,43500.00,145.50,16384,20,true
RNGLR,51,51,31979.50,312.50,16384,20,true
BRNGLR,51,51,41833.50,416.50,16384,20,true
Earley,53,53,36916.50,167.00,16384,20,true
GLL,53,53,41667.00,291.00,16384,20,true
RNGLR,53,53,32729.50,417.50,16384,20,true
BRNGLR,53,53,42187.50,312.50,16384,20,true
Earley,53,53,41042.00,104.50,16384,20,true
GLL,53,53,37541.00,208.00,16384,20,true
RNGLR,53,53,34104.50,458.50,16384,20,true
BRNGLR,53,53,43062.00,167.00,16384,20,true
Earley,57,57,47062.50,125.50,16384,20,true
GLL,57,57,48416.50,937.50,16384,20,true
RNGLR,57,57,36292.00,375.00,16384,20,true
BRNGLR,57,57,46542.00,354.50,16384,20,true
Earley,59,59,47479.50,541.50,16384,20,true
GLL,59,59,52833.00,208.50,16384,20,true
RNGLR,59,59,41791.50,271.00,16384,20,true
BRNGLR,59,59,54875.00,291.50,16384,20,true
Earley,60,60,43542.00,83.50,16384,20,true
GLL,60,60,45958.50,167.50,16384,20,true
RNGLR,60,60,38854.00,458.00,16384,20,true
BRNGLR,60,60,51938.00,292.00,16384,20,true
Earley,63,63,47520.50,125.00,16384,20,true
GLL,63,63,55520.50,229.00,16384,20,true
RNGLR,63,63,40416.50,312.50,16384,20,true
BRNGLR,63,63,55229.00,396.00,16384,20,true
Earley,65,65,51292.00,124.50,16384,20,true
GLL,65,65,58562.50,438.00,16384,20,true
RNGLR,65,65,42750.00,312.50,16384,20,true
BRNGLR,65,65,56958.00,603.50,16384,20,true
Earley,65,65,50083.00,104.50,16384,20,true
GLL,65,65,54583.50,229.50,16384,20,true
RNGLR,65,65,44062.00,812.00,16384,20,true
BRNGLR,65,65,59146.00,333.00,16384,20,true
Earley,73,73,64229.00,291.50,16384,20,true
GLL,73,73,62604.00,83.50,16384,20,true
RNGLR,73,73,49687.50,312.50,16384,20,true
BRNGLR,73,73,64645.50,312.00,16384,20,true
Earley,105,105,104542.00,500.50,16384,20,true
GLL,105,105,138541.00,2124.50,16384,20,true
RNGLR,105,105,70500.50,583.00,16384,20,true
BRNGLR,105,105,94083.50,396.00,16384,20,true
Earley,220,220,636333.00,14874.50,16384,20,true
GLL,220,220,12760604.00,65354.00,16384,20,true
RNGLR,220,220,136958.50,896.00,16384,20,true
BRNGLR,220,220,177354.50,333.00,16384,20,true
Earley,256,256,445979.00,5687.50,16384,20,true
GLL,256,256,12693979.00,203646.00,16384,20,true
RNGLR,256,256,140375.00,833.50,16384,20,true
BRNGLR,256,256,182500.00,1208.50,16384,20,true
Earley,270,270,519063.00,6876.00,16384,20,true
GLL,270,270,22883270.50,146291.00,16384,20,true
RNGLR,270,270,111354.50,354.00,16384,20,true
BRNGLR,270,270,160875.00,2875.00,16384,20,true
Earley,308,308,911166.50,19958.50,16384,20,true
GLL,308,308,28567188.00,126875.50,16384,18,true
RNGLR,308,308,209770.50,583.00,16384,20,true
BRNGLR,308,308,257437.50,354.00,16384,20,true
Earley,327,327,501625.00,1667.00,16384,20,true
GLL,327,327,13177271.00,78666.50,16384,20,true
RNGLR,327,327,142229.00,438.00,16384,20,true
BRNGLR,327,327,189541.50,354.00,16384,20,true
Earley,338,338,514604.50,1583.00,16384,20,true
GLL,338,338,13172291.50,43188.00,16384,20,true
RNGLR,338,338,160854.50,687.50,16384,20,true
BRNGLR,338,338,207875.00,437.50,16384,20,true
Earley,342,342,556083.00,2208.00,16384,20,true
GLL,342,342,12538792.00,55979.00,16384,20,true
RNGLR,342,342,180104.50,1833.50,16384,20,true
BRNGLR,342,342,233333.00,395.50,16384,20,true
Earley,397,397,865333.50,6604.50,16384,20,true
GLL,397,397,30896417.00,88459.00,16384,17,true
RNGLR,397,397,204604.50,708.00,16384,20,true
BRNGLR,397,397,266479.00,666.50,16384,20,true
Earley,438,438,768771.00,9041.50,16384,20,true
GLL,438,438,21019020.50,143374.50,16384,20,true
RNGLR,438,438,226833.00,770.50,16384,20,true
BRNGLR,438,438,308062.50,687.50,16384,20,true
Earley,457,457,728083.50,7229.50,16384,20,true
GLL,457,457,16949228.50,61770.00,16384,20,true
RNGLR,457,457,217437.50,1374.50,16384,20,true
BRNGLR,457,457,292604.00,1042.00,16384,20,true
Earley,486,486,793104.00,8749.50,16384,20,true
GLL,486,486,19506895.50,74209.00,16384,20,true
RNGLR,486,486,226728.50,521.00,16384,20,true
BRNGLR,486,486,309771.00,750.00,16384,20,true
Earley,534,534,937458.50,12271.00,16384,20,true
GLL,534,534,28923875.00,142104.00,16384,18,true
RNGLR,534,534,250250.00,708.50,16384,20,true
BRNGLR,534,534,339854.50,979.50,16384,20,true
Earley,550,550,911229.50,12854.00,16384,20,true
GLL,550,550,22392438.00,69624.50,16384,20,true
RNGLR,550,550,265604.00,542.00,16384,20,true
BRNGLR,550,550,356750.00,1500.00,16384,20,true
Earley,553,553,1121104.50,14021.00,16384,20,true
GLL,553,553,43646771.00,183312.50,16384,12,true
RNGLR,553,553,247937.50,625.00,16384,20,true
BRNGLR,553,553,341625.00,563.00,16384,20,true
Earley,557,557,951333.00,11083.00,16384,20,true
GLL,557,557,26907375.00,133000.00,16384,19,true
RNGLR,557,557,242229.50,583.00,16384,20,true
BRNGLR,557,557,330458.50,1145.50,16384,20,true
Earley,567,567,1187146.50,9042.00,16384,20,true
GLL,567,567,40673166.00,147416.00,16384,13,true
RNGLR,567,567,322645.50,2249.50,16384,20,true
BRNGLR,567,567,431688.00,5062.50,16384,20,true
Earley,593,593,1069937.50,14354.00,16384,20,true
GLL,593,593,30742417.00,219874.00,16384,17,true
RNGLR,593,593,284916.50,792.00,16384,20,true
BRNGLR,593,593,371250.00,1750.00,16384,20,true
Earley,598,598,990708.00,11312.50,16384,20,true
GLL,598,598,26389750.00,109875.00,16384,19,true
RNGLR,598,598,263687.50,771.00,16384,20,true
BRNGLR,598,598,365125.00,5979.50,16384,20,true
Earley,608,608,950375.00,14562.50,16384,20,true
GLL,608,608,25855625.00,131958.50,16384,20,true
RNGLR,608,608,259979.00,2291.50,16384,20,true
BRNGLR,608,608,352583.00,896.50,16384,20,true
Earley,626,626,1023354.00,11895.50,16384,20,true
GLL,626,626,23034188.00,111229.50,16384,20,true
RNGLR,626,626,275250.00,2729.50,16384,20,true
BRNGLR,626,626,381187.50,2667.00,16384,20,true
Earley,655,655,1830083.00,12687.50,16384,20,true
GLL,655,655,68202437.50,268813.00,16384,10,true
RNGLR,655,655,444396.00,1646.00,16384,20,true
BRNGLR,655,655,583583.50,6395.50,16384,20,true
Earley,655,655,1239604.00,14520.50,16384,20,true
GLL,655,655,37362374.50,140604.50,16384,14,true
RNGLR,655,655,331646.00,2145.50,16384,20,true
BRNGLR,655,655,446770.50,3145.50,16384,20,true
Earley,695,695,1736042.00,18312.50,16384,20,true
GLL,695,695,71944854.50,98104.50,16384,10,true
RNGLR,695,695,435187.50,4271.00,16384,20,true
BRNGLR,695,695,543333.50,2750.00,16384,20,true
Earley,713,713,1202167.00,7478.50,16384,20,true
GLL,713,713,39271625.00,149208.00,16384,13,true
RNGLR,713,713,340854.00,5354.00,16384,20,true
BRNGLR,713,713,453958.50,2896.00,16384,20,true
Earley,719,719,4328813.00,28542.00,16384,20,true
GLL,719,719,111936562.50,133312.00,16384,10,true
RNGLR,719,719,910896.00,6458.50,16384,20,true
BRNGLR,719,719,1066771.00,9000.00,16384,20,true
Earley,731,731,1288125.00,9250.00,16384,20,true
GLL,731,731,38824792.00,238916.00,16384,13,true
RNGLR,731,731,349562.50,2312.50,16384,20,true
BRNGLR,731,731,472167.00,7938.00,16384,20,true
Earley,738,738,1344249.50,11124.00,16384,20,true
GLL,738,738,42478437.50,130354.50,16384,12,true
RNGLR,738,738,368562.50,4271.00,16384,20,true
BRNGLR,738,738,492499.50,3541.50,16384,20,true
Earley,788,788,1578291.50,12166.50,16384,20,true
GLL,788,788,55560146.50,152626.00,16384,10,true
RNGLR,788,788,434791.50,4978.50,16384,20,true
BRNGLR,788,788,597208.50,7749.50,16384,20,true
Earley,818,818,1647396.00,18896.00,16384,20,true
GLL,818,818,55929312.50,239875.00,16384,10,true
RNGLR,818,818,434083.50,1500.50,16384,20,true
BRNGLR,818,818,588750.00,6458.00,16384,20,true
Earley,825,825,1660146.00,6646.00,16384,20,true
GLL,825,825,61962499.50,395312.00,16384,10,true
RNGLR,825,825,431979.00,5166.50,16384,20,true
BRNGLR,825,825,590104.00,8896.00,16384,20,true
Earley,912,912,2448083.00,29062.50,16384,20,true
GLL,912,912,82077937.50,151583.50,16384,10,true
RNGLR,912,912,607250.00,8354.50,16384,20,true
BRNGLR,912,912,799771.00,8271.00,16384,20,true
Earley,969,969,13213854.00,44687.00,16384,20,true
GLL,969,969,254926979.50,540832.50,98304,10,true
RNGLR,969,969,3256500.00,14250.00,16384,20,true
BRNGLR,969,969,4044562.00,11020.00,16384,20,true
Earley,981,981,3730124.50,76083.00,16384,20,true
GLL,981,981,120245562.50,409979.00,16384,10,true
RNGLR,981,981,855208.00,5541.50,16384,20,true
BRNGLR,981,981,1045875.00,3916.50,16384,20,true
Earley,981,981,2318792.00,9105.00,16384,20,true
GLL,981,981,80279500.00,49250.00,16384,10,true
RNGLR,981,981,593645.50,3104.50,16384,20,true
BRNGLR,981,981,785666.50,7749.50,16384,20,true
Earley,1017,1017,2798104.00,15375.50,16384,20,true
GLL,1017,1017,103060875.00,311792.00,16384,10,true
RNGLR,1017,1017,642354.00,4958.50,16384,20,true
BRNGLR,1017,1017,870125.00,5000.00,16384,20,true
Earley,1020,1020,1927937.50,25437.50,16384,20,true
GLL,1020,1020,63615021.50,321709.00,16384,10,true
RNGLR,1020,1020,554708.50,4437.00,16384,20,true
BRNGLR,1020,1020,762708.50,7666.50,16384,20,true
Earley,1148,1148,2299979.00,6604.50,16384,20,true
GLL,1148,1148,87738063.00,450812.50,16384,10,true
RNGLR,1148,1148,532750.50,5271.50,16384,20,true
BRNGLR,1148,1148,716208.00,3979.00,16384,20,true
Earley,1248,1248,3834750.00,20291.50,16384,20,true
GLL,1248,1248,141757625.50,110792.00,16384,10,true
RNGLR,1248,1248,1018521.00,5229.00,16384,20,true
BRNGLR,1248,1248,1329687.00,5375.00,16384,20,true
Earley,1267,1267,2917020.50,11478.50,16384,20,true
GLL,1267,1267,101355062.50,343541.50,16384,10,true
RNGLR,1267,1267,848541.00,4624.00,16384,20,true
BRNGLR,1267,1267,1180333.50,7708.50,16384,20,true
Earley,1355,1355,2791875.50,4751.00,16384,20,true
GLL,1355,1355,101629687.50,225208.50,16384,10,true
RNGLR,1355,1355,687833.50,2229.00,16384,20,true
BRNGLR,1355,1355,914812.50,3104.00,16384,20,true
Earley,1545,1545,7020645.50,31833.00,32768,20,true
GLL,1545,1545,202162479.00,349124.50,802816,10,true
RNGLR,1545,1545,1991875.00,7479.50,16384,20,true
BRNGLR,1545,1545,2422958.50,12333.50,16384,20,true
Earley,1782,1782,8231458.00,14979.50,65536,20,true
GLL,1782,1782,251096937.50,328083.00,16384,10,true
RNGLR,1782,1782,2060521.00,5166.50,16384,20,true
BRNGLR,1782,1782,2434645.50,3312.50,16384,20,true
