language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,ReadOnlyProperty.java,2050,Leo,39,39,244583.00,5187.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,GLL,39,39,102000.00,312.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,RNGLR,39,39,158562.00,4083.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyProperty.java,2050,BRNGLR,39,39,150292.00,5084.00,16384,20,true,true,OK,accept,true
java,org,InputDevice.java,2433,Leo,40,40,273958.50,896.00,16384,20,true,true,OK,accept,true
java,org,InputDevice.java,2433,GLL,40,40,79916.50,375.00,16384,20,true,true,OK,accept,true
java,org,InputDevice.java,2433,RNGLR,40,40,145354.50,7083.50,16384,20,true,true,OK,accept,true
java,org,InputDevice.java,2433,BRNGLR,40,40,146250.00,6062.50,16384,20,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,Leo,40,40,196458.50,708.00,16384,20,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,GLL,40,40,115208.50,1000.50,16384,20,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,RNGLR,40,40,179666.50,2208.50,16384,20,true,true,OK,accept,true
java,org,AccessibleAction.java,5883,BRNGLR,40,40,180521.00,2875.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,Leo,41,41,238374.50,4334.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,GLL,41,41,83729.50,2583.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,RNGLR,41,41,152354.00,4042.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanProperty.java,2130,BRNGLR,41,41,148874.50,4541.00,16384,20,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,Leo,41,41,249583.00,1771.00,16384,20,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,GLL,41,41,108687.50,395.50,16384,20,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,RNGLR,41,41,153438.00,3167.00,16384,20,true,true,OK,accept,true
java,org,ImageDataRenderer.java,2320,BRNGLR,41,41,158604.00,2541.50,16384,20,true,true,OK,accept,true
java,org,FXPermission.java,7727,Leo,41,41,500416.50,4521.00,16384,20,true,true,OK,accept,true
java,org,FXPermission.java,7727,GLL,41,41,221999.50,1166.50,16384,20,true,true,OK,accept,true
java,org,FXPermission.java,7727,RNGLR,41,41,164271.50,2416.50,16384,20,true,true,OK,accept,true
java,org,FXPermission.java,7727,BRNGLR,41,41,166479.50,2208.50,16384,20,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,Leo,42,42,253542.00,1604.50,16384,20,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,GLL,42,42,109458.00,145.50,16384,20,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,RNGLR,42,42,151208.50,1916.50,16384,20,true,true,OK,accept,true
java,org,ImageLoaderFactory.java,2216,BRNGLR,42,42,153979.00,3354.50,16384,20,true,true,OK,accept,true
java,org,Skin.java,3125,Leo,42,42,304729.50,1167.00,16384,20,true,true,OK,accept,true
java,org,Skin.java,3125,GLL,42,42,111687.50,271.00,16384,20,true,true,OK,accept,true
java,org,Skin.java,3125,RNGLR,42,42,163354.00,4416.50,16384,20,true,true,OK,accept,true
java,org,Skin.java,3125,BRNGLR,42,42,164396.00,4604.00,16384,20,true,true,OK,accept,true
java,org,PixelSource.java,3018,Leo,43,43,299062.50,3813.00,16384,20,true,true,OK,accept,true
java,org,PixelSource.java,3018,GLL,43,43,108750.00,250.00,16384,20,true,true,OK,accept,true
java,org,PixelSource.java,3018,RNGLR,43,43,145374.50,1750.00,16384,20,true,true,OK,accept,true
java,org,PixelSource.java,3018,BRNGLR,43,43,151521.00,3499.50,16384,20,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,Leo,45,45,206458.50,3708.00,16384,20,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,GLL,45,45,133687.50,458.50,16384,20,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,RNGLR,45,45,191021.00,2916.50,16384,20,true,true,OK,accept,true
java,org,ConditionalFeature.java,8544,BRNGLR,45,45,190708.00,3958.00,16384,20,true,true,OK,accept,true
java,org,BlendMode.java,9664,Leo,45,45,198271.00,688.00,16384,20,true,true,OK,accept,true
java,org,BlendMode.java,9664,GLL,45,45,121104.50,333.50,16384,20,true,true,OK,accept,true
java,org,BlendMode.java,9664,RNGLR,45,45,189291.00,8041.00,16384,20,true,true,OK,accept,true
java,org,BlendMode.java,9664,BRNGLR,45,45,182312.00,1501.00,16384,20,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,Leo,46,46,331479.00,2062.00,16384,20,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,GLL,46,46,143438.00,1001.00,16384,20,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,RNGLR,46,46,167604.00,2999.50,16384,20,true,true,OK,accept,true
java,org,ImageLoadListener.java,2246,BRNGLR,46,46,170687.50,2104.50,16384,20,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,Leo,46,46,322646.00,4104.50,16384,20,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,GLL,46,46,121312.00,292.00,16384,20,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,RNGLR,46,46,160812.50,4250.00,16384,20,true,true,OK,accept,true
java,org,InputMethodRequests.java,3919,BRNGLR,46,46,167917.00,4979.00,16384,20,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,Leo,47,47,294771.00,1104.50,16384,20,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,GLL,47,47,117937.00,1854.50,16384,20,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,RNGLR,47,47,163021.00,5833.50,16384,20,true,true,OK,accept,true
java,org,ExtendedInputMethodRequests.java,2561,BRNGLR,47,47,154062.50,1979.00,16384,20,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,Leo,47,47,290833.50,2312.50,16384,20,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,GLL,47,47,93750.00,312.50,16384,20,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,RNGLR,47,47,136292.00,4667.00,16384,20,true,true,OK,accept,true
java,org,RegionBorderStrokeUITest.java,49685,BRNGLR,47,47,140958.50,5812.50,16384,20,true,true,OK,accept,true
java,org,Side.java,2299,Leo,50,50,746291.50,7208.00,16384,20,true,true,OK,accept,true
java,org,Side.java,2299,GLL,50,50,428271.00,1041.50,16384,20,true,true,OK,accept,true
java,org,Side.java,2299,RNGLR,50,50,175500.00,3250.00,16384,20,true,true,OK,accept,true
java,org,Side.java,2299,BRNGLR,50,50,183396.50,3312.50,16384,20,true,true,OK,accept,true
java,org,Ex2.java,164,Leo,52,52,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,Ex2.java,164,GLL,52,52,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,Ex2.java,164,RNGLR,52,52,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,Ex2.java,164,BRNGLR,52,52,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,Popup.java,2083,Leo,52,52,569312.50,13312.50,16384,20,true,true,OK,accept,true
java,org,Popup.java,2083,GLL,52,52,175396.00,1729.50,16384,20,true,true,OK,accept,true
java,org,Popup.java,2083,RNGLR,52,52,160020.50,3438.00,16384,20,true,true,OK,accept,true
java,org,Popup.java,2083,BRNGLR,52,52,171771.00,7500.50,16384,20,true,true,OK,accept,true
java,org,Skinnable.java,2379,Leo,53,53,395208.00,2354.00,16384,20,true,true,OK,accept,true
java,org,Skinnable.java,2379,GLL,53,53,152895.50,2583.50,16384,20,true,true,OK,accept,true
java,org,Skinnable.java,2379,RNGLR,53,53,176229.50,6583.50,16384,20,true,true,OK,accept,true
java,org,Skinnable.java,2379,BRNGLR,53,53,164875.00,3333.00,16384,20,true,true,OK,accept,true
java,org,Algorithm.java,3243,Leo,53,53,399562.50,4500.50,16384,20,true,true,OK,accept,true
java,org,Algorithm.java,3243,GLL,53,53,178312.50,1562.50,16384,20,true,true,OK,accept,true
java,org,Algorithm.java,3243,RNGLR,53,53,192145.50,3749.50,16384,20,true,true,OK,accept,true
java,org,Algorithm.java,3243,BRNGLR,53,53,193270.50,4125.50,16384,20,true,true,OK,accept,true
java,org,PseudoClass.java,3742,Leo,53,53,694646.00,17146.00,16384,20,true,true,OK,accept,true
java,org,PseudoClass.java,3742,GLL,53,53,294895.50,7541.00,16384,20,true,true,OK,accept,true
java,org,PseudoClass.java,3742,RNGLR,53,53,199646.00,4354.00,16384,20,true,true,OK,accept,true
java,org,PseudoClass.java,3742,BRNGLR,53,53,195208.00,4249.50,16384,20,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,Leo,54,54,611813.00,29208.00,16384,20,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,GLL,54,54,280896.00,9146.00,16384,20,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,RNGLR,54,54,187771.00,8562.50,16384,20,true,true,OK,accept,true
java,org,AbstractNotifyListener.java,2535,BRNGLR,54,54,182146.00,2937.50,16384,20,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,Leo,54,54,387896.50,15521.00,16384,20,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,GLL,54,54,166770.50,1562.50,16384,20,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,RNGLR,54,54,181479.50,2896.50,16384,20,true,true,OK,accept,true
java,org,StyleableProperty.java,3079,BRNGLR,54,54,196145.50,1957.50,16384,20,true,true,OK,accept,true
java,org,SortableList.java,2289,Leo,55,55,370375.00,5979.50,16384,20,true,true,OK,accept,true
java,org,SortableList.java,2289,GLL,55,55,144979.50,354.00,16384,20,true,true,OK,accept,true
java,org,SortableList.java,2289,RNGLR,55,55,175354.50,3833.00,16384,20,true,true,OK,accept,true
java,org,SortableList.java,2289,BRNGLR,55,55,174291.50,8333.50,16384,20,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,Leo,55,55,468271.00,12979.50,16384,20,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,GLL,55,55,168979.00,4375.00,16384,20,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,RNGLR,55,55,163666.50,4792.00,16384,20,true,true,OK,accept,true
java,org,RegionShapeUITest.java,44760,BRNGLR,55,55,169688.00,4688.50,16384,20,true,true,OK,accept,true
java,org,TouchFilter.java,2687,Leo,56,56,592020.50,23833.00,16384,20,true,true,OK,accept,true
java,org,TouchFilter.java,2687,GLL,56,56,265395.50,7478.50,16384,20,true,true,OK,accept,true
java,org,TouchFilter.java,2687,RNGLR,56,56,193916.50,3208.00,16384,20,true,true,OK,accept,true
java,org,TouchFilter.java,2687,BRNGLR,56,56,189624.50,3979.00,16384,20,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,Leo,57,57,817229.50,24229.00,16384,20,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,GLL,57,57,432541.00,11770.50,16384,20,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,RNGLR,57,57,201792.00,12500.00,16384,20,true,true,OK,accept,true
java,org,SeparatorMenuItem.java,3473,BRNGLR,57,57,193375.50,1708.00,16384,20,true,true,OK,accept,true
java,org,TransferMode.java,2457,Leo,59,59,840937.50,32958.00,16384,20,true,true,OK,accept,true
java,org,TransferMode.java,2457,GLL,59,59,462333.50,14083.00,16384,20,true,true,OK,accept,true
java,org,TransferMode.java,2457,RNGLR,59,59,211396.00,5542.00,16384,20,true,true,OK,accept,true
java,org,TransferMode.java,2457,BRNGLR,59,59,214875.00,9271.00,16384,20,true,true,OK,accept,true
java,org,Presentable.java,2546,Leo,59,59,451521.00,21062.50,16384,20,true,true,OK,accept,true
java,org,Presentable.java,2546,GLL,59,59,167333.50,2958.00,16384,20,true,true,OK,accept,true
java,org,Presentable.java,2546,RNGLR,59,59,275416.50,88333.00,16384,20,true,true,OK,accept,true
java,org,Presentable.java,2546,BRNGLR,59,59,202145.50,19228.50,16384,20,true,true,OK,accept,true
java,org,Binding.java,4393,Leo,59,59,373771.00,14062.50,16384,20,true,true,OK,accept,true
java,org,Binding.java,4393,GLL,59,59,135728.50,8520.50,16384,20,true,true,OK,accept,true
java,org,Binding.java,4393,RNGLR,59,59,159208.50,5375.00,16384,20,true,true,OK,accept,true
java,org,Binding.java,4393,BRNGLR,59,59,163479.50,6625.50,16384,20,true,true,OK,accept,true
java,org,ObservableSet.java,2239,Leo,60,60,426395.50,40749.50,16384,20,true,true,OK,accept,true
java,org,ObservableSet.java,2239,GLL,60,60,168895.50,4166.00,16384,20,true,true,OK,accept,true
java,org,ObservableSet.java,2239,RNGLR,60,60,182353.50,8645.50,16384,20,true,true,OK,accept,true
java,org,ObservableSet.java,2239,BRNGLR,60,60,178458.00,3459.00,16384,20,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,Leo,60,60,499375.00,18333.00,16384,20,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,GLL,60,60,193604.00,7395.50,16384,20,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,RNGLR,60,60,167250.00,2708.50,16384,20,true,true,OK,accept,true
java,org,GetDailySalesService.java,2553,BRNGLR,60,60,169333.00,4166.00,16384,20,true,true,OK,accept,true
java,org,ObservableValue.java,5989,Leo,60,60,366979.50,8479.00,16384,20,true,true,OK,accept,true
java,org,ObservableValue.java,5989,GLL,60,60,156875.50,1021.00,16384,20,true,true,OK,accept,true
java,org,ObservableValue.java,5989,RNGLR,60,60,184500.50,3124.50,16384,20,true,true,OK,accept,true
java,org,ObservableValue.java,5989,BRNGLR,60,60,178687.00,4458.00,16384,20,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,Leo,63,63,995020.50,16812.00,16384,20,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,GLL,63,63,424645.50,11687.00,16384,20,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,RNGLR,63,63,206479.00,4458.50,16384,20,true,true,OK,accept,true
java,org,OffscreenImage.java,2370,BRNGLR,63,63,221521.00,5145.50,16384,20,true,true,OK,accept,true
