parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
BRNGLR,71,71,127333.50,5312.00,16384,20,true
Earley,72,72,634604.50,12833.00,16384,20,true
GLL,72,72,299208.00,5791.50,16384,20,true
RNGLR,72,72,343687.50,6208.50,16384,20,true
BRNGLR,72,72,314875.00,18500.00,16384,20,true
Earley,72,72,775020.50,6437.50,16384,20,true
GLL,72,72,292937.50,2416.50,16384,20,true
RNGLR,72,72,190188.00,5999.50,16384,20,true
BRNGLR,72,72,175750.50,1916.50,16384,20,true
Earley,73,73,7879771.00,127083.00,16384,20,true
GLL,73,73,2993604.00,24354.00,16384,20,true
RNGLR,73,73,6769499.50,21854.00,16384,20,true
BRNGLR,73,73,5044854.50,15167.00,16384,20,true
Earley,75,75,1076937.50,11937.50,16384,20,true
GLL,75,75,403854.00,9292.00,16384,20,true
RNGLR,75,75,323521.50,6729.50,16384,20,true
BRNGLR,75,75,284167.00,6750.00,16384,20,true
Earley,75,75,95916.50,625.00,16384,20,true
GLL,75,75,114187.50,812.50,16384,20,true
RNGLR,75,75,108750.00,2791.50,16384,20,true
BRNGLR,75,75,115375.00,1792.00,16384,20,true
Earley,76,76,2488083.50,19500.50,16384,20,true
GLL,76,76,1055249.50,10708.50,16384,20,true
RNGLR,76,76,1066000.00,5708.50,16384,20,true
BRNGLR,76,76,859041.50,8042.00,16384,20,true
Earley,76,76,877812.50,14771.00,16384,20,true
GLL,76,76,354604.00,2562.50,16384,20,true
RNGLR,76,76,324499.50,4729.00,16384,20,true
BRNGLR,76,76,271624.50,4042.00,16384,20,true
Earley,76,76,199750.00,1041.50,16384,20,true
GLL,76,76,185396.00,729.50,16384,20,true
RNGLR,76,76,164667.00,2333.00,16384,20,true
BRNGLR,76,76,165625.00,1396.00,16384,20,true
Earley,76,76,814229.00,16396.00,16384,20,true
GLL,76,76,350249.50,5249.50,16384,20,true
RNGLR,76,76,338833.00,3937.50,16384,20,true
BRNGLR,76,76,282354.50,4729.00,16384,20,true
Earley,77,77,124770.50,729.00,16384,20,true
GLL,77,77,134583.50,396.00,16384,20,true
RNGLR,77,77,130708.50,2084.00,16384,20,true
BRNGLR,77,77,146104.00,4563.00,16384,20,true
Earley,77,77,1424875.00,39729.50,16384,20,true
GLL,77,77,477479.00,15333.00,16384,20,true
RNGLR,77,77,426021.00,7042.50,16384,20,true
BRNGLR,77,77,357770.50,3770.50,16384,20,true
Earley,78,78,459479.50,6021.00,16384,20,true
GLL,78,78,448416.50,2041.50,16384,20,true
RNGLR,78,78,174000.50,3688.00,16384,20,true
BRNGLR,78,78,169333.00,2833.00,16384,20,true
Earley,79,79,1305291.50,21999.50,16384,20,true
GLL,79,79,426208.50,3583.50,16384,20,true
RNGLR,79,79,453812.00,4250.00,16384,20,true
BRNGLR,79,79,370187.50,5166.50,16384,20,true
Earley,79,79,1115354.00,9916.50,16384,20,true
GLL,79,79,914333.50,7500.50,16384,20,true
RNGLR,79,79,782624.50,7770.50,16384,20,true
BRNGLR,79,79,641125.00,7604.00,16384,20,true
Earley,82,82,3612395.50,16104.50,16384,20,true
GLL,82,82,1935396.00,8937.00,16384,20,true
RNGLR,82,82,3348874.50,8249.00,16384,20,true
BRNGLR,82,82,2581541.50,16083.50,16384,20,true
Earley,83,83,1527166.50,12645.50,16384,20,true
GLL,83,83,563354.50,6583.00,16384,20,true
RNGLR,83,83,528666.50,4291.50,16384,20,true
BRNGLR,83,83,450333.50,4666.50,16384,20,true
Earley,83,83,900042.00,15250.50,16384,20,true
GLL,83,83,638270.50,6541.00,16384,20,true
RNGLR,83,83,218917.00,2500.00,16384,20,true
BRNGLR,83,83,208125.00,3437.50,16384,20,true
Earley,85,85,21714437.50,52917.00,16384,20,true
GLL,85,85,5739750.00,31021.00,16384,20,true
RNGLR,85,85,16718625.00,17875.50,16384,20,true
BRNGLR,85,85,12250500.00,16312.50,16384,20,true
Earley,85,85,2150875.50,17313.00,16384,20,true
GLL,85,85,1013291.50,6875.00,16384,20,true
RNGLR,85,85,822291.50,8166.50,16384,20,true
BRNGLR,85,85,668937.50,3875.00,16384,20,true
Earley,85,85,1834229.00,13729.00,16384,20,true
GLL,85,85,1038854.00,16666.50,16384,20,true
RNGLR,85,85,821166.50,5520.50,16384,20,true
BRNGLR,85,85,679062.50,7249.50,16384,20,true
Earley,86,86,1190937.50,10083.50,16384,20,true
GLL,86,86,1005479.00,14750.00,16384,20,true
RNGLR,86,86,827812.50,6958.50,16384,20,true
BRNGLR,86,86,678562.50,7708.50,16384,20,true
Earley,86,86,18589812.50,13895.50,16384,20,true
GLL,86,86,4509000.00,15812.50,16384,20,true
RNGLR,86,86,12341042.00,22250.50,16384,20,true
BRNGLR,86,86,9119458.50,13520.50,16384,20,true
Earley,87,87,2861854.50,14625.00,16384,20,true
GLL,87,87,1658083.00,10291.50,16384,20,true
RNGLR,87,87,2216208.50,15417.00,16384,20,true
BRNGLR,87,87,1713416.50,11250.00,16384,20,true
Earley,87,87,9327333.50,28145.50,16384,20,true
GLL,87,87,3218687.50,16625.00,16384,20,true
RNGLR,87,87,6608000.50,14187.50,16384,20,true
BRNGLR,87,87,4919104.00,11250.50,16384,20,true
Earley,87,87,646354.00,9187.00,16384,20,true
GLL,87,87,618458.50,6604.50,16384,20,true
RNGLR,87,87,229500.00,2812.50,16384,20,true
BRNGLR,87,87,217854.00,3979.50,16384,20,true
Earley,87,87,997958.50,15083.50,16384,20,true
GLL,87,87,367646.00,5353.50,16384,20,true
RNGLR,87,87,216000.00,2729.50,16384,20,true
BRNGLR,87,87,218833.50,6750.00,16384,20,true
Earley,87,87,2413542.00,15291.50,16384,20,true
GLL,87,87,1113041.50,9624.50,16384,20,true
RNGLR,87,87,912792.00,13229.00,16384,20,true
BRNGLR,87,87,744188.00,5938.00,16384,20,true
Earley,88,88,733458.00,10000.00,16384,20,true
GLL,88,88,669729.00,14062.50,16384,20,true
RNGLR,88,88,252208.50,5999.50,16384,20,true
BRNGLR,88,88,237271.00,4875.00,16384,20,true
Earley,90,90,27427250.00,56875.00,16384,19,true
GLL,90,90,6122021.00,12625.00,16384,20,true
RNGLR,90,90,15668833.50,23042.00,16384,20,true
BRNGLR,90,90,11413458.50,12396.00,16384,20,true
Earley,90,90,1193688.00,13750.00,16384,20,true
GLL,90,90,1068083.00,12229.00,16384,20,true
RNGLR,90,90,806958.50,7542.00,16384,20,true
BRNGLR,90,90,646375.00,4271.50,16384,20,true
Earley,94,94,1402625.00,14958.00,16384,20,true
GLL,94,94,877063.00,12375.00,16384,20,true
RNGLR,94,94,380813.00,3021.50,16384,20,true
BRNGLR,94,94,349999.50,6895.00,16384,20,true
Earley,95,95,8436666.50,30312.50,16384,20,true
GLL,95,95,3204562.50,80833.50,16384,20,true
RNGLR,95,95,6039395.50,13187.50,16384,20,true
BRNGLR,95,95,4505937.50,17041.50,16384,20,true
Earley,95,95,13923167.00,28250.00,16384,20,true
GLL,95,95,3838292.00,22104.50,16384,20,true
RNGLR,95,95,8871396.00,16187.50,16384,20,true
BRNGLR,95,95,6613083.00,9896.00,16384,20,true
Earley,96,96,6565833.00,26062.50,16384,20,true
GLL,96,96,2374604.00,14562.00,16384,20,true
RNGLR,96,96,3583729.00,28854.00,16384,20,true
BRNGLR,96,96,2750792.00,20000.50,16384,20,true
Earley,96,96,6499542.00,25437.50,16384,20,true
GLL,96,96,2649229.00,15958.50,16384,20,true
RNGLR,96,96,4969646.00,32187.50,16384,20,true
BRNGLR,96,96,3691187.50,13521.00,16384,20,true
Earley,98,98,1864625.50,22208.50,16384,20,true
GLL,98,98,1180021.00,15500.00,16384,20,true
RNGLR,98,98,906646.00,9438.00,16384,20,true
BRNGLR,98,98,742083.00,10333.50,16384,20,true
Earley,101,101,3294500.50,15854.50,16384,20,true
GLL,101,101,1661562.50,15354.00,16384,20,true
RNGLR,101,101,1479812.50,19354.00,16384,20,true
BRNGLR,101,101,1194208.50,6229.50,16384,20,true
Earley,102,102,20677125.00,44771.00,16384,20,true
GLL,102,102,5116229.50,18021.00,16384,20,true
RNGLR,102,102,11818417.00,16625.50,16384,20,true
BRNGLR,102,102,8813520.50,21125.00,16384,20,true
Earley,102,102,31000125.00,43584.00,16384,17,true
GLL,102,102,6779437.00,28646.00,16384,20,true
RNGLR,102,102,17865437.50,33583.50,16384,20,true
BRNGLR,102,102,13149041.50,12978.50,16384,20,true
Earley,102,102,3932437.50,18667.00,16384,20,true
GLL,102,102,1363958.50,4979.50,16384,20,true
RNGLR,102,102,844562.50,6396.00,16384,20,true
BRNGLR,102,102,695000.00,3958.00,16384,20,true
Earley,102,102,4310770.50,21042.00,16384,20,true
GLL,102,102,2182833.00,48167.50,16384,20,true
RNGLR,102,102,3330979.00,18458.50,16384,20,true
BRNGLR,102,102,2458146.00,14937.50,16384,20,true
Earley,105,105,2850333.50,19354.00,16384,20,true
GLL,105,105,2531687.50,15312.50,16384,20,true
RNGLR,105,105,3393729.50,15688.00,16384,20,true
BRNGLR,105,105,2503250.00,11417.00,16384,20,true
Earley,107,107,861687.50,7437.50,16384,20,true
GLL,107,107,802270.50,7979.50,16384,20,true
RNGLR,107,107,307271.00,6833.50,16384,20,true
BRNGLR,107,107,282250.50,6083.50,16384,20,true
Earley,108,108,6368521.00,18354.50,16384,20,true
GLL,108,108,5015500.00,14542.00,16384,20,true
RNGLR,108,108,11236125.00,12812.50,16384,20,true
BRNGLR,108,108,8016000.00,27916.50,16384,20,true
Earley,108,108,2824791.00,19208.00,16384,20,true
GLL,108,108,1497041.50,12604.50,16384,20,true
RNGLR,108,108,1143833.50,9416.50,16384,20,true
BRNGLR,108,108,957792.00,20792.00,16384,20,true
Earley,109,109,1582645.50,24229.00,16384,20,true
GLL,109,109,1352062.00,14354.50,16384,20,true
RNGLR,109,109,906896.00,13583.50,16384,20,true
BRNGLR,109,109,738104.00,8937.50,16384,20,true
Earley,111,111,3791708.50,25166.50,16384,20,true
GLL,111,111,3353479.50,11750.50,16384,20,true
RNGLR,111,111,5631395.50,9437.50,16384,20,true
BRNGLR,111,111,4016979.50,12999.50,16384,20,true
Earley,112,112,3536666.50,20437.00,32768,20,true
GLL,112,112,1317645.50,7582.50,16384,20,true
RNGLR,112,112,680375.50,9187.50,16384,20,true
BRNGLR,112,112,569646.00,6645.50,16384,20,true
Earley,112,112,93689312.50,379646.00,16384,10,true
GLL,112,112,15244687.50,61229.00,16384,20,true
RNGLR,112,112,44904937.50,95479.00,16384,12,true
BRNGLR,112,112,32752438.00,63063.00,16384,16,true
Earley,112,112,10119542.00,24208.50,16384,20,true
GLL,112,112,5694229.00,25479.50,16384,20,true
RNGLR,112,112,13426749.50,19563.00,16384,20,true
BRNGLR,112,112,9467312.50,21250.50,16384,20,true
Earley,113,113,11825708.50,31271.00,16384,20,true
GLL,113,113,3986583.50,27271.00,16384,20,true
RNGLR,113,113,9330729.50,18521.00,16384,20,true
BRNGLR,113,113,6928521.00,20521.00,16384,20,true
Earley,115,115,10190646.00,16104.00,16384,20,true
GLL,115,115,5759708.50,21874.50,16384,20,true
RNGLR,115,115,13427979.50,12624.50,16384,20,true
BRNGLR,115,115,9528125.00,20583.50,16384,20,true
Earley,116,116,21741229.50,34791.50,16384,20,true
GLL,116,116,5410666.50,32666.00,16384,20,true
RNGLR,116,116,12773958.50,13646.00,16384,20,true
BRNGLR,116,116,9526875.00,19000.50,16384,20,true
Earley,116,116,3170395.50,13979.00,16384,20,true
GLL,116,116,2709416.50,13479.00,16384,20,true
RNGLR,116,116,3446063.00,13854.50,16384,20,true
BRNGLR,116,116,2543625.00,19208.50,16384,20,true
Earley,121,121,11555750.00,21521.00,16384,20,true
GLL,121,121,6417854.00,22583.00,16384,20,true
RNGLR,121,121,13612187.00,16271.00,16384,20,true
BRNGLR,121,121,9642583.50,22188.00,16384,20,true
Earley,121,121,2070125.00,16208.50,16384,20,true
GLL,121,121,1396208.50,6625.00,16384,20,true
RNGLR,121,121,465041.50,3396.00,16384,20,true
BRNGLR,121,121,407708.00,2645.50,16384,20,true
Earley,124,124,107577354.50,122020.50,16384,10,true
GLL,124,124,16004395.50,48833.50,16384,20,true
RNGLR,124,124,53306270.50,49458.00,16384,10,true
BRNGLR,124,124,39072500.00,37708.00,16384,13,true
Earley,125,125,4933646.00,18895.50,16384,20,true
GLL,125,125,3128062.50,8958.00,16384,20,true
RNGLR,125,125,3570500.00,18521.00,16384,20,true
BRNGLR,125,125,2631937.50,7125.00,16384,20,true
Earley,128,128,46190583.00,82291.00,16384,11,true
GLL,128,128,13613312.00,52833.50,16384,20,true
RNGLR,128,128,34005583.00,31500.00,16384,15,true
BRNGLR,128,128,24149500.00,37770.50,16384,20,true
Earley,131,131,5538666.50,20750.00,65536,20,true
GLL,131,131,2215187.50,11813.00,16384,20,true
RNGLR,131,131,1415333.50,10667.00,16384,20,true
BRNGLR,131,131,1144666.50,8208.50,16384,20,true
Earley,137,137,4607771.00,11417.00,16384,20,true
GLL,137,137,3724687.50,22250.00,16384,20,true
RNGLR,137,137,4842458.50,17708.50,16384,20,true
BRNGLR,137,137,3517520.50,15250.00,16384,20,true
Earley,149,149,26287666.50,28229.50,16384,20,true
GLL,149,149,13967291.50,44458.00,16384,20,true
RNGLR,149,149,32002104.00,48458.00,16384,16,true
BRNGLR,149,149,22782354.00,57542.00,16384,20,true
Earley,150,150,5931354.50,20896.00,16384,20,true
GLL,150,150,3868291.50,12771.00,16384,20,true
RNGLR,150,150,3729979.00,15166.50,16384,20,true
BRNGLR,150,150,2755562.50,13916.50,16384,20,true
Earley,151,151,6980479.00,23166.50,16384,20,true
GLL,151,151,6230541.50,12250.00,16384,20,true
RNGLR,151,151,9756520.50,12124.50,16384,20,true
BRNGLR,151,151,6919854.00,20375.00,16384,20,true
Earley,154,154,8428479.00,20729.50,81920,20,true
GLL,154,154,6018771.00,26563.00,16384,20,true
RNGLR,154,154,10367187.00,8957.50,16384,20,true
BRNGLR,154,154,7571312.50,21834.00,16384,20,true
Earley,160,160,152959187.50,108499.50,16384,10,true
GLL,160,160,41552167.00,75126.00,16384,13,true
RNGLR,160,160,116264291.50,85271.00,16384,10,true
BRNGLR,160,160,85312042.00,64333.50,16384,10,true
Earley,162,162,87440791.50,101146.00,16384,10,true
GLL,162,162,30325000.00,33958.00,16384,17,true
RNGLR,162,162,106588792.00,97500.50,16384,10,true
BRNGLR,162,162,77144041.50,76458.50,16384,10,true
Earley,184,184,267904313.00,267813.00,16384,10,true
GLL,184,184,53620270.50,185417.00,32768,10,true
RNGLR,184,184,227539479.50,172479.00,49152,10,true
BRNGLR,184,184,169558458.50,104875.00,16384,10,true
Earley,225,225,506654459.00,334917.00,16384,10,true
GLL,225,225,68722917.00,49187.50,65536,10,true
RNGLR,225,225,211618770.50,361562.50,16384,10,true
BRNGLR,225,225,158301417.00,64562.50,16384,10,true
