language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,org,b.009,18,Leo,9,9,52917.00,1312.50,16384,20,true,true,OK
gamma3,org,b.009,18,GLL,9,9,190375.00,2250.00,16384,20,true,true,OK
gamma3,org,b.009,18,RNGLR,9,9,191292.00,354.50,16384,20,true,true,OK
gamma3,org,b.009,18,BRNGLR,9,9,129229.00,354.00,16384,20,true,true,OK
gamma3,org,b.010,20,Leo,10,10,56125.50,396.50,16384,20,true,true,OK
gamma3,org,b.010,20,GLL,10,10,258083.50,3583.50,16384,20,true,true,OK
gamma3,org,b.010,20,RNGLR,10,10,290583.00,8937.50,16384,20,true,true,OK
gamma3,org,b.010,20,BRNGLR,10,10,173125.00,437.50,16384,20,true,true,OK
gamma3,org,b.011,22,Leo,11,11,63562.50,187.50,16384,20,true,true,OK
gamma3,org,b.011,22,GLL,11,11,310604.50,1958.50,16384,20,true,true,OK
gamma3,org,b.011,22,RNGLR,11,11,412833.00,2187.50,16384,20,true,true,OK
gamma3,org,b.011,22,BRNGLR,11,11,238416.50,875.00,16384,20,true,true,OK
gamma3,org,b.012,24,Leo,12,12,75208.50,333.00,16384,20,true,true,OK
gamma3,org,b.012,24,GLL,12,12,425854.00,2812.50,16384,20,true,true,OK
gamma3,org,b.012,24,RNGLR,12,12,551916.50,1396.00,16384,20,true,true,OK
gamma3,org,b.012,24,BRNGLR,12,12,294541.50,1000.00,16384,20,true,true,OK
gamma3,org,b.013,26,Leo,13,13,82333.50,375.00,16384,20,true,true,OK
gamma3,org,b.013,26,GLL,13,13,446104.00,1208.00,16384,20,true,true,OK
gamma3,org,b.013,26,RNGLR,13,13,769416.50,18770.50,16384,20,true,true,OK
gamma3,org,b.013,26,BRNGLR,13,13,369271.00,979.00,16384,20,true,true,OK
gamma3,org,b.014,28,Leo,14,14,91792.00,104.50,16384,20,true,true,OK
gamma3,org,b.014,28,GLL,14,14,527979.00,2791.50,16384,20,true,true,OK
gamma3,org,b.014,28,RNGLR,14,14,1016333.00,1229.00,16384,20,true,true,OK
gamma3,org,b.014,28,BRNGLR,14,14,463583.50,1146.00,16384,20,true,true,OK
gamma3,org,b.015,30,Leo,15,15,104729.00,354.00,16384,20,true,true,OK
gamma3,org,b.015,30,GLL,15,15,670958.50,6083.50,16384,20,true,true,OK
gamma3,org,b.015,30,RNGLR,15,15,1368313.00,1916.50,16384,20,true,true,OK
gamma3,org,b.015,30,BRNGLR,15,15,582500.00,979.50,16384,20,true,true,OK
gamma3,org,b.016,32,Leo,16,16,120521.00,854.50,16384,20,true,true,OK
gamma3,org,b.016,32,GLL,16,16,807500.00,5104.50,16384,20,true,true,OK
gamma3,org,b.016,32,RNGLR,16,16,1812187.50,1374.50,16384,20,true,true,OK
gamma3,org,b.016,32,BRNGLR,16,16,720729.50,2312.50,16384,20,true,true,OK
gamma3,org,b.017,34,Leo,17,17,136875.00,354.50,16384,20,true,true,OK
gamma3,org,b.017,34,GLL,17,17,1000687.00,2000.00,16384,20,true,true,OK
gamma3,org,b.017,34,RNGLR,17,17,2365875.00,1875.00,16384,20,true,true,OK
gamma3,org,b.017,34,BRNGLR,17,17,880188.00,1271.00,16384,20,true,true,OK
gamma3,org,b.018,36,Leo,18,18,155500.00,646.00,16384,20,true,true,OK
gamma3,org,b.018,36,GLL,18,18,1064604.00,4603.50,16384,20,true,true,OK
gamma3,org,b.018,36,RNGLR,18,18,3049771.00,2771.00,114688,20,true,true,OK
gamma3,org,b.018,36,BRNGLR,18,18,1060916.50,1478.50,16384,20,true,true,OK
gamma3,org,b.019,38,Leo,19,19,174146.00,2146.00,16384,20,true,true,OK
gamma3,org,b.019,38,GLL,19,19,1271167.00,937.50,16384,20,true,true,OK
gamma3,org,b.019,38,RNGLR,19,19,3891188.00,4353.50,16384,20,true,true,OK
gamma3,org,b.019,38,BRNGLR,19,19,1265542.00,3313.00,16384,20,true,true,OK
gamma3,org,b.020,40,Leo,20,20,191604.50,417.00,16384,20,true,true,OK
gamma3,org,b.020,40,GLL,20,20,1461708.50,6667.00,16384,20,true,true,OK
gamma3,org,b.020,40,RNGLR,20,20,4892562.50,4875.00,16384,20,true,true,OK
gamma3,org,b.020,40,BRNGLR,20,20,1494750.50,1083.50,16384,20,true,true,OK
gamma3,org,b.021,42,Leo,21,21,213083.50,437.50,16384,20,true,true,OK
gamma3,org,b.021,42,GLL,21,21,1678479.50,8333.50,16384,20,true,true,OK
gamma3,org,b.021,42,RNGLR,21,21,6113646.00,1916.50,114688,20,true,true,OK
gamma3,org,b.021,42,BRNGLR,21,21,1750916.50,1396.00,16384,20,true,true,OK
gamma3,org,b.022,44,Leo,22,22,235791.00,375.00,16384,20,true,true,OK
gamma3,org,b.022,44,GLL,22,22,1946021.00,2895.50,16384,20,true,true,OK
gamma3,org,b.022,44,RNGLR,22,22,7550770.50,2104.00,311296,20,true,true,OK
gamma3,org,b.022,44,BRNGLR,22,22,2036437.50,625.00,16384,20,true,true,OK
gamma3,org,b.023,46,Leo,23,23,260791.50,1020.50,16384,20,true,true,OK
gamma3,org,b.023,46,GLL,23,23,2308854.50,8375.00,16384,20,true,true,OK
gamma3,org,b.023,46,RNGLR,23,23,9293833.50,3208.50,16384,20,true,true,OK
gamma3,org,b.023,46,BRNGLR,23,23,2353333.00,958.00,16384,20,true,true,OK
gamma3,org,b.024,48,Leo,24,24,287770.50,1062.50,16384,20,true,true,OK
gamma3,org,b.024,48,GLL,24,24,2812271.00,3958.50,16384,20,true,true,OK
gamma3,org,b.024,48,RNGLR,24,24,11358375.00,10500.00,196608,20,true,true,OK
gamma3,org,b.024,48,BRNGLR,24,24,2704416.50,1562.00,16384,20,true,true,OK
gamma3,org,b.025,50,Leo,25,25,315521.00,1792.00,16384,20,true,true,OK
gamma3,org,b.025,50,GLL,25,25,2669750.00,1333.50,16384,20,true,true,OK
gamma3,org,b.025,50,RNGLR,25,25,13785479.00,6896.00,16384,20,true,true,OK
gamma3,org,b.025,50,BRNGLR,25,25,3085020.50,4250.00,16384,20,true,true,OK
gamma3,org,b.026,52,Leo,26,26,345291.50,2437.00,16384,20,true,true,OK
gamma3,org,b.026,52,GLL,26,26,2963020.50,1500.00,16384,20,true,true,OK
gamma3,org,b.026,52,RNGLR,26,26,16633937.50,22062.00,131072,20,true,true,OK
gamma3,org,b.026,52,BRNGLR,26,26,3502854.00,1958.50,114688,20,true,true,OK
gamma3,org,b.027,54,Leo,27,27,374250.00,1000.00,16384,20,true,true,OK
gamma3,org,b.027,54,GLL,27,27,3289042.00,2312.00,16384,20,true,true,OK
gamma3,org,b.027,54,RNGLR,27,27,20009604.00,81187.00,311296,20,true,true,OK
gamma3,org,b.027,54,BRNGLR,27,27,3971208.50,3020.50,16384,20,true,true,OK
gamma3,org,b.028,56,Leo,28,28,408479.00,958.50,16384,20,true,true,OK
gamma3,org,b.028,56,GLL,28,28,3662771.00,2854.50,16384,20,true,true,OK
gamma3,org,b.028,56,RNGLR,28,28,23795541.50,6854.00,147456,20,true,true,OK
gamma3,org,b.028,56,BRNGLR,28,28,4470750.00,4458.50,16384,20,true,true,OK
gamma3,org,b.029,58,Leo,29,29,442583.00,1478.50,16384,20,true,true,OK
gamma3,org,b.029,58,GLL,29,29,4116979.00,3270.50,16384,20,true,true,OK
gamma3,org,b.029,58,RNGLR,29,29,28204771.00,12854.50,114688,18,true,true,OK
gamma3,org,b.029,58,BRNGLR,29,29,5023458.00,3354.00,16384,20,true,true,OK
gamma3,org,b.030,60,Leo,30,30,482396.00,1896.00,16384,20,true,true,OK
gamma3,org,b.030,60,GLL,30,30,4688458.50,14292.00,16384,20,true,true,OK
gamma3,org,b.030,60,RNGLR,30,30,33351375.00,13541.00,180224,15,true,true,OK
gamma3,org,b.030,60,BRNGLR,30,30,5614854.00,4521.00,16384,20,true,true,OK
gamma3,org,b.031,62,Leo,31,31,518208.50,1729.00,16384,20,true,true,OK
gamma3,org,b.031,62,GLL,31,31,5274396.50,1812.50,16384,20,true,true,OK
gamma3,org,b.031,62,RNGLR,31,31,39268792.00,26959.00,245760,13,true,true,OK
gamma3,org,b.031,62,BRNGLR,31,31,6249104.50,4104.50,131072,20,true,true,OK
gamma3,org,b.032,64,Leo,32,32,556104.00,2041.50,16384,20,true,true,OK
gamma3,org,b.032,64,GLL,32,32,5867666.50,2437.50,16384,20,true,true,OK
gamma3,org,b.032,64,RNGLR,32,32,46120542.00,67542.00,327680,11,true,true,OK
gamma3,org,b.032,64,BRNGLR,32,32,6938854.00,6770.50,16384,20,true,true,OK
gamma3,org,b.033,66,Leo,33,33,602542.00,2500.00,16384,20,true,true,OK
gamma3,org,b.033,66,GLL,33,33,6515500.00,4688.00,16384,20,true,true,OK
gamma3,org,b.033,66,RNGLR,33,33,53831188.00,14396.00,245760,10,true,true,OK
gamma3,org,b.033,66,BRNGLR,33,33,7679021.00,3021.00,16384,20,true,true,OK
gamma3,org,b.034,68,Leo,34,34,641333.50,1625.50,16384,20,true,true,OK
gamma3,org,b.034,68,GLL,34,34,6363854.00,2958.50,16384,20,true,true,OK
gamma3,org,b.034,68,RNGLR,34,34,62769104.00,106062.50,3325952,10,true,true,OK
gamma3,org,b.034,68,BRNGLR,34,34,8462437.50,4625.00,16384,20,true,true,OK
gamma3,org,b.035,70,Leo,35,35,692666.50,2250.00,16384,20,true,true,OK
gamma3,org,b.035,70,GLL,35,35,6905229.50,5500.50,16384,20,true,true,OK
gamma3,org,b.035,70,RNGLR,35,35,72625833.50,40271.00,491520,10,true,true,OK
gamma3,org,b.035,70,BRNGLR,35,35,9327958.50,5125.00,16384,20,true,true,OK
gamma3,org,b.036,72,Leo,36,36,734125.00,1229.50,16384,20,true,true,OK
gamma3,org,b.036,72,GLL,36,36,7498646.00,7458.00,16384,20,true,true,OK
gamma3,org,b.036,72,RNGLR,36,36,84003854.50,59729.50,294912,10,true,true,OK
gamma3,org,b.036,72,BRNGLR,36,36,10225624.50,3749.50,16384,20,true,true,OK
gamma3,org,b.037,74,Leo,37,37,787271.00,1604.00,16384,20,true,true,OK
gamma3,org,b.037,74,GLL,37,37,8166541.50,5104.50,16384,20,true,true,OK
gamma3,org,b.037,74,RNGLR,37,37,97042208.50,167000.50,344064,10,true,true,OK
gamma3,org,b.037,74,BRNGLR,37,37,11232499.50,15479.00,81920,20,true,true,OK
gamma3,org,b.038,76,Leo,38,38,837687.50,2104.00,16384,20,true,true,OK
gamma3,org,b.038,76,GLL,38,38,8990604.00,11979.00,16384,20,true,true,OK
gamma3,org,b.038,76,RNGLR,38,38,111443812.50,63500.00,3571712,10,true,true,OK
gamma3,org,b.038,76,BRNGLR,38,38,12270645.50,9396.00,245760,20,true,true,OK
gamma3,org,b.039,78,Leo,39,39,889625.00,3875.00,16384,20,true,true,OK
gamma3,org,b.039,78,GLL,39,39,9856124.50,10229.00,16384,20,true,true,OK
gamma3,org,b.039,78,RNGLR,39,39,127355208.50,98896.00,294912,10,true,true,OK
gamma3,org,b.039,78,BRNGLR,39,39,13410812.50,52916.50,16384,20,true,true,OK
gamma3,org,b.040,80,Leo,40,40,945375.00,5166.50,16384,20,true,true,OK
gamma3,org,b.040,80,GLL,40,40,10644271.00,19604.50,16384,20,true,true,OK
gamma3,org,b.040,80,RNGLR,40,40,145647688.00,63875.00,180224,10,true,true,OK
gamma3,org,b.040,80,BRNGLR,40,40,14576125.50,57250.00,81920,20,true,true,OK
gamma3,org,b.041,82,Leo,41,41,1004646.00,4646.00,16384,20,true,true,OK
gamma3,org,b.041,82,GLL,41,41,11344250.00,10354.00,16384,20,true,true,OK
gamma3,org,b.041,82,RNGLR,41,41,165833437.50,238167.00,131072,10,true,true,OK
gamma3,org,b.041,82,BRNGLR,41,41,15831791.50,16020.50,114688,20,true,true,OK
gamma3,org,b.042,84,Leo,42,42,1093542.00,11083.50,16384,20,true,true,OK
gamma3,org,b.042,84,GLL,42,42,12200895.50,17729.00,16384,20,true,true,OK
gamma3,org,b.042,84,RNGLR,42,42,188379625.00,122417.00,360448,10,true,true,OK
gamma3,org,b.042,84,BRNGLR,42,42,17225375.00,26333.00,16384,20,true,true,OK
gamma3,org,b.043,86,Leo,43,43,1118917.00,3938.00,16384,20,true,true,OK
gamma3,org,b.043,86,GLL,43,43,13143229.00,17896.50,16384,20,true,true,OK
gamma3,org,b.043,86,RNGLR,43,43,213383229.50,100687.00,2457600,10,true,true,OK
gamma3,org,b.043,86,BRNGLR,43,43,18647228.50,25791.50,49152,20,true,true,OK
gamma3,org,b.044,88,Leo,44,44,1189167.00,3416.50,16384,20,true,true,OK
gamma3,org,b.044,88,GLL,44,44,14211916.50,18958.50,16384,20,true,true,OK
gamma3,org,b.044,88,RNGLR,44,44,241071875.00,213875.00,4227072,10,true,true,OK
gamma3,org,b.044,88,BRNGLR,44,44,20250937.50,37062.50,147456,20,true,true,OK
gamma3,org,b.045,90,Leo,45,45,1250729.50,3291.50,16384,20,true,true,OK
gamma3,org,b.045,90,GLL,45,45,15475166.50,16583.50,16384,20,true,true,OK
gamma3,org,b.045,90,RNGLR,45,45,271791979.50,148313.00,180224,10,true,true,OK
gamma3,org,b.045,90,BRNGLR,45,45,21958562.50,89271.00,344064,20,true,true,OK
gamma3,org,b.046,92,Leo,46,46,1329354.50,3896.00,16384,20,true,true,OK
gamma3,org,b.046,92,GLL,46,46,16904791.50,22041.50,16384,20,true,true,OK
gamma3,org,b.046,92,RNGLR,46,46,306349562.50,116166.50,7389184,10,true,true,OK
gamma3,org,b.046,92,BRNGLR,46,46,23665625.00,45333.50,16384,20,true,true,OK
gamma3,org,b.047,94,Leo,47,47,1389542.00,1604.50,16384,20,true,true,OK
gamma3,org,b.047,94,GLL,47,47,18642166.50,18354.50,16384,20,true,true,OK
gamma3,org,b.047,94,RNGLR,47,47,344335521.50,122145.50,4112384,10,true,true,OK
gamma3,org,b.047,94,BRNGLR,47,47,25557604.00,56020.50,163840,20,true,true,OK
gamma3,org,b.048,96,Leo,48,48,1465875.00,3146.00,16384,20,true,true,OK
gamma3,org,b.048,96,GLL,48,48,18289895.50,25666.50,16384,20,true,true,OK
gamma3,org,b.048,96,RNGLR,48,48,385183395.50,552729.00,5521408,10,true,true,OK
gamma3,org,b.048,96,BRNGLR,48,48,27462417.00,41709.00,131072,19,true,true,OK
gamma3,org,b.049,98,Leo,49,49,1538625.50,4334.00,16384,20,true,true,OK
gamma3,org,b.049,98,GLL,49,49,19749937.50,31583.50,245760,20,true,true,OK
gamma3,org,b.049,98,RNGLR,49,49,430895396.00,298292.00,2867200,10,true,true,OK
gamma3,org,b.049,98,BRNGLR,49,49,29528917.00,39750.00,49152,17,true,true,OK
gamma3,org,b.050,100,Leo,50,50,1616791.50,3146.00,16384,20,true,true,OK
gamma3,org,b.050,100,GLL,50,50,20895812.00,40771.00,16384,20,true,true,OK
gamma3,org,b.050,100,RNGLR,50,50,480879187.50,258229.00,3293184,10,true,true,OK
gamma3,org,b.050,100,BRNGLR,50,50,31737416.50,53271.00,262144,16,true,true,OK
gamma3,org,b.051,102,Leo,51,51,1701937.50,3292.00,16384,20,true,true,OK
gamma3,org,b.051,102,GLL,51,51,22618437.50,35291.50,16384,20,true,true,OK
gamma3,org,b.051,102,RNGLR,51,51,535855458.50,512353.50,3604480,10,true,true,OK
gamma3,org,b.051,102,BRNGLR,51,51,34028459.00,117917.00,98304,15,true,true,OK
gamma3,org,b.052,104,Leo,52,52,1791770.50,4354.50,16384,20,true,true,OK
gamma3,org,b.052,104,GLL,52,52,23799979.00,54687.00,16384,20,true,true,OK
gamma3,org,b.052,104,RNGLR,52,52,595279229.00,390604.00,3506176,10,true,true,OK
gamma3,org,b.052,104,BRNGLR,52,52,36295750.00,25583.50,278528,14,true,true,OK
gamma3,org,b.053,106,Leo,53,53,1870042.00,5771.00,16384,20,true,true,OK
gamma3,org,b.053,106,GLL,53,53,25221229.00,78333.00,16384,20,true,true,OK
gamma3,org,b.053,106,RNGLR,53,53,661118916.50,154187.50,2752512,10,true,true,OK
gamma3,org,b.053,106,BRNGLR,53,53,38889375.00,37042.00,81920,13,true,true,OK
gamma3,org,b.054,108,Leo,54,54,1957708.00,3937.50,16384,20,true,true,OK
gamma3,org,b.054,108,GLL,54,54,26693417.00,74584.00,16384,19,true,true,OK
gamma3,org,b.054,108,RNGLR,54,54,733964604.50,337979.00,1867776,10,true,true,OK
gamma3,org,b.054,108,BRNGLR,54,54,41550250.00,52583.00,229376,13,true,true,OK
gamma3,org,b.055,110,Leo,55,55,2045854.50,4666.50,16384,20,true,true,OK
gamma3,org,b.055,110,GLL,55,55,28260854.50,25604.50,16384,18,true,true,OK
gamma3,org,b.055,110,RNGLR,55,55,812159250.00,206271.00,1146880,10,true,true,OK
gamma3,org,b.055,110,BRNGLR,55,55,44200812.50,59729.00,114688,12,true,true,OK
gamma3,org,b.056,112,Leo,56,56,2132354.00,5750.00,16384,20,true,true,OK
gamma3,org,b.056,112,GLL,56,56,30104458.00,53501.00,16384,17,true,true,OK
gamma3,org,b.056,112,RNGLR,56,56,897246833.50,369291.50,3997696,10,true,true,OK
gamma3,org,b.056,112,BRNGLR,56,56,47046042.00,39416.00,229376,11,true,true,OK
gamma3,org,b.057,114,Leo,57,57,2234688.00,4062.50,16384,20,true,true,OK
gamma3,org,b.057,114,GLL,57,57,31940792.00,72812.50,16384,16,true,true,OK
gamma3,org,b.057,114,RNGLR,57,57,989759146.00,544167.50,2097152,10,true,true,OK
gamma3,org,b.057,114,BRNGLR,57,57,50006062.50,73437.50,229376,10,true,true,OK
gamma3,org,b.058,116,Leo,58,58,2335187.50,5396.00,16384,20,true,true,OK
gamma3,org,b.058,116,GLL,58,58,33998250.00,96416.00,16384,15,true,true,OK
gamma3,org,b.058,116,RNGLR,58,58,1089427208.50,396583.50,3932160,10,true,true,OK
gamma3,org,b.058,116,BRNGLR,58,58,53073124.50,40604.00,163840,10,true,true,OK
gamma3,org,b.059,118,Leo,59,59,2428875.50,6063.00,16384,20,true,true,OK
gamma3,org,b.059,118,GLL,59,59,36316354.00,78687.00,16384,14,true,true,OK
gamma3,org,b.059,118,RNGLR,59,59,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.059,118,BRNGLR,59,59,56217563.00,45625.50,212992,10,true,true,OK
gamma3,org,b.060,120,Leo,60,60,2532688.00,3938.00,16384,20,true,true,OK
gamma3,org,b.060,120,GLL,60,60,39073125.00,93042.00,16384,13,true,true,OK
gamma3,org,b.060,120,RNGLR,60,60,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.060,120,BRNGLR,60,60,59667958.00,46062.00,180224,10,true,true,OK
gamma3,org,b.061,122,Leo,61,61,2641854.50,4250.00,16384,20,true,true,OK
gamma3,org,b.061,122,GLL,61,61,42807395.50,36583.00,1687552,12,true,true,OK
gamma3,org,b.061,122,RNGLR,61,61,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.061,122,BRNGLR,61,61,63135688.00,50562.50,98304,10,true,true,OK
gamma3,org,b.062,124,Leo,62,62,2768333.50,5708.00,16384,20,true,true,OK
gamma3,org,b.062,124,GLL,62,62,45115104.50,97812.00,1638400,12,true,true,OK
gamma3,org,b.062,124,RNGLR,62,62,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.062,124,BRNGLR,62,62,66755125.00,91833.50,376832,10,true,true,OK
gamma3,org,b.063,126,Leo,63,63,2870500.00,5041.50,16384,20,true,true,OK
gamma3,org,b.063,126,GLL,63,63,47556792.00,78625.00,1687552,11,true,true,OK
gamma3,org,b.063,126,RNGLR,63,63,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.063,126,BRNGLR,63,63,70527021.00,35041.50,147456,10,true,true,OK
gamma3,org,b.064,128,Leo,64,64,2991666.50,5771.00,16384,20,true,true,OK
gamma3,org,b.064,128,GLL,64,64,50902499.50,141708.50,7258112,10,true,true,OK
gamma3,org,b.064,128,RNGLR,64,64,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.064,128,BRNGLR,64,64,74463458.00,37249.50,475136,10,true,true,OK
gamma3,org,b.065,130,Leo,65,65,3089646.00,4333.00,16384,20,true,true,OK
gamma3,org,b.065,130,GLL,65,65,53911083.50,60854.00,2637824,10,true,true,OK
gamma3,org,b.065,130,RNGLR,65,65,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.065,130,BRNGLR,65,65,78610958.50,43833.00,180224,10,true,true,OK
gamma3,org,b.066,132,Leo,66,66,3217250.00,4875.50,16384,20,true,true,OK
gamma3,org,b.066,132,GLL,66,66,57429375.00,279271.00,2637824,10,true,true,OK
gamma3,org,b.066,132,RNGLR,66,66,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.066,132,BRNGLR,66,66,83775854.00,123854.00,442368,10,true,true,OK
gamma3,org,b.067,134,Leo,67,67,3334125.00,4250.50,16384,20,true,true,OK
gamma3,org,b.067,134,GLL,67,67,60734417.00,64041.00,2637824,10,true,true,OK
gamma3,org,b.067,134,RNGLR,67,67,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.067,134,BRNGLR,67,67,88222646.00,105583.50,294912,10,true,true,OK
gamma3,org,b.068,136,Leo,68,68,3458354.50,2187.50,16384,20,true,true,OK
gamma3,org,b.068,136,GLL,68,68,57497042.00,110770.50,16384,10,true,true,OK
gamma3,org,b.068,136,RNGLR,68,68,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.068,136,BRNGLR,68,68,92807812.50,147520.50,245760,10,true,true,OK
gamma3,org,b.069,138,Leo,69,69,3589938.00,4313.00,16384,20,true,true,OK
gamma3,org,b.069,138,GLL,69,69,60041479.50,60958.00,2637824,10,true,true,OK
gamma3,org,b.069,138,RNGLR,69,69,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.069,138,BRNGLR,69,69,97419291.50,108270.50,409600,10,true,true,OK
gamma3,org,b.070,140,Leo,70,70,3717729.50,5396.50,16384,20,true,true,OK
gamma3,org,b.070,140,GLL,70,70,62671646.00,39729.00,2637824,10,true,true,OK
gamma3,org,b.070,140,RNGLR,70,70,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.070,140,BRNGLR,70,70,102572250.00,101166.50,245760,10,true,true,OK
gamma3,org,b.071,142,Leo,71,71,3857770.50,5313.00,16384,20,true,true,OK
gamma3,org,b.071,142,GLL,71,71,65693334.00,210042.00,2637824,10,true,true,OK
gamma3,org,b.071,142,RNGLR,71,71,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.071,142,BRNGLR,71,71,107474312.50,71021.00,376832,10,true,true,OK
gamma3,org,b.072,144,Leo,72,72,3989458.00,3583.00,16384,20,true,true,OK
gamma3,org,b.072,144,GLL,72,72,68500375.00,82250.00,2637824,10,true,true,OK
gamma3,org,b.072,144,RNGLR,72,72,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.072,144,BRNGLR,72,72,112690291.00,93062.00,425984,10,true,true,OK
gamma3,org,b.073,146,Leo,73,73,4134083.00,5958.00,16384,20,true,true,OK
gamma3,org,b.073,146,GLL,73,73,71502770.50,67562.00,2637824,10,true,true,OK
gamma3,org,b.073,146,RNGLR,73,73,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.073,146,BRNGLR,73,73,118178042.00,68645.50,212992,10,true,true,OK
gamma3,org,b.074,148,Leo,74,74,4275833.00,6146.00,16384,20,true,true,OK
gamma3,org,b.074,148,GLL,74,74,75715229.50,784687.50,2637824,10,true,true,OK
gamma3,org,b.074,148,RNGLR,74,74,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.074,148,BRNGLR,74,74,123850916.50,56167.00,425984,10,true,true,OK
gamma3,org,b.075,150,Leo,75,75,4417437.00,7062.50,16384,20,true,true,OK
gamma3,org,b.075,150,GLL,75,75,78401042.00,82292.00,2637824,10,true,true,OK
gamma3,org,b.075,150,RNGLR,75,75,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.075,150,BRNGLR,75,75,129674625.00,128708.50,294912,10,true,true,OK
gamma3,org,b.076,152,Leo,76,76,4576208.50,8000.00,16384,20,true,true,OK
gamma3,org,b.076,152,GLL,76,76,83532458.50,1286395.50,6701056,10,true,true,OK
gamma3,org,b.076,152,RNGLR,76,76,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.076,152,BRNGLR,76,76,135698625.00,61021.00,507904,10,true,true,OK
gamma3,org,b.077,154,Leo,77,77,4718125.00,5291.50,16384,20,true,true,OK
gamma3,org,b.077,154,GLL,77,77,88737479.00,62500.50,3948544,10,true,true,OK
gamma3,org,b.077,154,RNGLR,77,77,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.077,154,BRNGLR,77,77,142015687.50,96104.00,344064,10,true,true,OK
