parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
GLL,132,132,9109563.00,281646.50,16384,20,true,true,OK,S_s710029442.cpp
RNGLR,132,132,1375333.00,10104.00,16384,20,true,true,OK,S_s710029442.cpp
BRNGLR,132,132,1270020.50,7437.50,16384,20,true,true,OK,S_s710029442.cpp
Leo,135,135,9057020.50,29875.00,16384,20,true,true,OK,XS_s784908988.cpp
GLL,135,135,10219521.00,217167.00,16384,20,true,true,OK,XS_s784908988.cpp
RNGLR,135,135,1440249.50,12145.50,16384,20,true,true,OK,XS_s784908988.cpp
BRNGLR,135,135,1346500.00,13291.50,16384,20,true,true,OK,XS_s784908988.cpp
Leo,137,137,8908187.50,82875.00,32768,20,true,true,OK,XS_s840288754.cpp
GLL,137,137,10196354.00,264542.00,16384,20,true,true,OK,XS_s840288754.cpp
RNGLR,137,137,1644437.50,89645.50,16384,20,true,true,OK,XS_s840288754.cpp
BRNGLR,137,137,1456771.00,35958.50,16384,20,true,true,OK,XS_s840288754.cpp
Leo,139,139,9589833.00,143354.00,16384,20,true,true,OK,XS_s142758494.cpp
GLL,139,139,10770604.50,220834.00,16384,20,true,true,OK,XS_s142758494.cpp
RNGLR,139,139,1608187.00,24312.50,16384,20,true,true,OK,XS_s142758494.cpp
BRNGLR,139,139,1443875.00,14104.50,16384,20,true,true,OK,XS_s142758494.cpp
Leo,144,144,9548520.50,276854.50,16384,20,true,true,OK,S_s684665547.cpp
GLL,144,144,11555875.00,408625.00,16384,20,true,true,OK,S_s684665547.cpp
RNGLR,144,144,1561666.50,6125.00,16384,20,true,true,OK,S_s684665547.cpp
BRNGLR,144,144,1486062.50,24645.50,16384,20,true,true,OK,S_s684665547.cpp
Leo,146,146,9457854.50,105270.50,16384,20,true,true,OK,XS_s786405060.cpp
GLL,146,146,11274063.00,222667.00,16384,20,true,true,OK,XS_s786405060.cpp
RNGLR,146,146,1625896.00,12937.50,16384,20,true,true,OK,XS_s786405060.cpp
BRNGLR,146,146,1536041.50,52458.00,16384,20,true,true,OK,XS_s786405060.cpp
Leo,147,147,7806208.50,22250.00,16384,20,true,true,OK,XS_s183732505.cpp
GLL,147,147,9268187.50,210812.00,16384,20,true,true,OK,XS_s183732505.cpp
RNGLR,147,147,1372875.00,17666.00,16384,20,true,true,OK,XS_s183732505.cpp
BRNGLR,147,147,1266125.00,15041.50,16384,20,true,true,OK,XS_s183732505.cpp
Leo,147,147,10505146.00,462916.50,16384,20,true,true,OK,XS_s070645736.cpp
GLL,147,147,10071729.00,592999.50,16384,20,true,true,OK,XS_s070645736.cpp
RNGLR,147,147,1331209.00,11562.00,16384,20,true,true,OK,XS_s070645736.cpp
BRNGLR,147,147,1266604.00,12520.50,16384,20,true,true,OK,XS_s070645736.cpp
Leo,152,152,6571729.00,57375.00,16384,20,true,true,OK,S_s880824697.cpp
GLL,152,152,8217542.00,32125.00,16384,20,true,true,OK,S_s880824697.cpp
RNGLR,152,152,1253229.00,7062.50,16384,20,true,true,OK,S_s880824697.cpp
BRNGLR,152,152,1389416.50,143041.00,16384,20,true,true,OK,S_s880824697.cpp
Leo,154,154,8878854.50,39958.50,32768,20,true,true,OK,XS_s620033813.cpp
GLL,154,154,11198667.00,431292.00,16384,20,true,true,OK,XS_s620033813.cpp
RNGLR,154,154,1501188.00,32500.50,16384,20,true,true,OK,XS_s620033813.cpp
BRNGLR,154,154,1466271.00,9708.50,16384,20,true,true,OK,XS_s620033813.cpp
Leo,155,155,9360958.00,34104.00,16384,20,true,true,OK,XS_s683580805.cpp
GLL,155,155,10845854.00,95271.00,16384,20,true,true,OK,XS_s683580805.cpp
RNGLR,155,155,1600479.00,33208.00,16384,20,true,true,OK,XS_s683580805.cpp
BRNGLR,155,155,1435062.50,15604.00,16384,20,true,true,OK,XS_s683580805.cpp
Leo,158,158,9449333.50,40563.00,131072,20,true,true,OK,XS_s788858029.cpp
GLL,158,158,11698687.50,94166.50,16384,20,true,true,OK,XS_s788858029.cpp
RNGLR,158,158,1663041.50,33708.00,16384,20,true,true,OK,XS_s788858029.cpp
BRNGLR,158,158,1574917.00,15334.00,16384,20,true,true,OK,XS_s788858029.cpp
Leo,159,159,12175374.50,72624.50,16384,20,true,true,OK,S_s114065715.cpp
GLL,159,159,12192666.50,144479.00,16384,20,true,true,OK,S_s114065715.cpp
RNGLR,159,159,1788187.00,14749.50,16384,20,true,true,OK,S_s114065715.cpp
BRNGLR,159,159,1577792.00,25980.00,16384,20,true,true,OK,S_s114065715.cpp
Leo,159,159,10940208.00,35354.00,32768,20,true,true,OK,XS_s417268493.cpp
GLL,159,159,11461958.50,276750.00,16384,20,true,true,OK,XS_s417268493.cpp
RNGLR,159,159,1662521.00,15187.50,16384,20,true,true,OK,XS_s417268493.cpp
BRNGLR,159,159,1522562.50,7458.50,16384,20,true,true,OK,XS_s417268493.cpp
Leo,159,159,9015812.50,27354.50,16384,20,true,true,OK,XS_s543376122.cpp
GLL,159,159,11069562.50,165291.50,16384,20,true,true,OK,XS_s543376122.cpp
RNGLR,159,159,1473729.50,6958.50,16384,20,true,true,OK,XS_s543376122.cpp
BRNGLR,159,159,1419708.00,12541.50,16384,20,true,true,OK,XS_s543376122.cpp
Leo,159,159,10742103.50,33728.50,16384,20,true,true,OK,XS_s115379621.cpp
GLL,159,159,11415604.50,119520.50,16384,20,true,true,OK,XS_s115379621.cpp
RNGLR,159,159,1550500.00,9917.00,16384,20,true,true,OK,XS_s115379621.cpp
BRNGLR,159,159,1443021.00,18937.50,16384,20,true,true,OK,XS_s115379621.cpp
Leo,169,169,11357396.00,49020.50,49152,20,true,true,OK,XS_s342191378.cpp
GLL,169,169,13635354.50,317500.50,16384,20,true,true,OK,XS_s342191378.cpp
RNGLR,169,169,1981125.00,14604.50,16384,20,true,true,OK,XS_s342191378.cpp
BRNGLR,169,169,1929104.00,57750.00,16384,20,true,true,OK,XS_s342191378.cpp
Leo,172,172,10412437.50,112875.00,16384,20,true,true,OK,XS_s385595056.cpp
GLL,172,172,13387604.50,305771.00,16384,20,true,true,OK,XS_s385595056.cpp
RNGLR,172,172,1711083.50,14729.50,16384,20,true,true,OK,XS_s385595056.cpp
BRNGLR,172,172,1611437.50,5479.00,16384,20,true,true,OK,XS_s385595056.cpp
Leo,175,175,11262812.50,184937.00,16384,20,true,true,OK,XS_s595620629.cpp
GLL,175,175,12493416.00,169624.50,16384,20,true,true,OK,XS_s595620629.cpp
RNGLR,175,175,1910021.00,17063.00,16384,20,true,true,OK,XS_s595620629.cpp
BRNGLR,175,175,1857958.50,35895.50,16384,20,true,true,OK,XS_s595620629.cpp
Leo,175,175,11181917.00,72708.50,16384,20,true,true,OK,S_s969675661.cpp
GLL,175,175,12757771.00,173229.50,16384,20,true,true,OK,S_s969675661.cpp
RNGLR,175,175,1774479.00,45249.50,16384,20,true,true,OK,S_s969675661.cpp
BRNGLR,175,175,2355541.50,122896.00,16384,20,true,true,OK,S_s969675661.cpp
Leo,179,179,10877375.00,129041.50,16384,20,true,true,OK,XS_s314987551.cpp
GLL,179,179,14588020.50,802167.00,16384,20,true,true,OK,XS_s314987551.cpp
RNGLR,179,179,1870437.50,17666.50,16384,20,true,true,OK,XS_s314987551.cpp
BRNGLR,179,179,1775229.50,17459.00,16384,20,true,true,OK,XS_s314987551.cpp
Leo,183,183,13679437.50,69520.50,16384,20,true,true,OK,S_s250848507.cpp
GLL,183,183,14177938.00,55709.00,16384,20,true,true,OK,S_s250848507.cpp
RNGLR,183,183,2036438.00,9834.00,16384,20,true,true,OK,S_s250848507.cpp
BRNGLR,183,183,1854479.50,6146.00,16384,20,true,true,OK,S_s250848507.cpp
Leo,185,185,15482333.50,53791.50,16384,20,true,true,OK,S_s609548426.cpp
GLL,185,185,13058208.50,204708.00,16384,20,true,true,OK,S_s609548426.cpp
RNGLR,185,185,1902604.50,20708.50,16384,20,true,true,OK,S_s609548426.cpp
BRNGLR,185,185,1705021.50,15271.50,16384,20,true,true,OK,S_s609548426.cpp
Leo,187,187,15100416.50,80999.50,16384,20,true,true,OK,S_s858626350.cpp
GLL,187,187,15764896.00,425229.00,16384,20,true,true,OK,S_s858626350.cpp
RNGLR,187,187,2262437.50,8520.50,16384,20,true,true,OK,S_s858626350.cpp
BRNGLR,187,187,2159187.50,91333.50,16384,20,true,true,OK,S_s858626350.cpp
Leo,187,187,12248521.00,205583.00,65536,20,true,true,OK,XS_s363879371.cpp
GLL,187,187,15250625.00,599228.50,16384,20,true,true,OK,XS_s363879371.cpp
RNGLR,187,187,2286625.00,11250.00,16384,20,true,true,OK,XS_s363879371.cpp
BRNGLR,187,187,2752729.00,418542.00,16384,20,true,true,OK,XS_s363879371.cpp
Leo,188,188,14056479.00,247687.50,16384,20,true,true,OK,XS_s910795347.cpp
GLL,188,188,13846458.50,288437.50,16384,20,true,true,OK,XS_s910795347.cpp
RNGLR,188,188,1909354.00,42500.00,16384,20,true,true,OK,XS_s910795347.cpp
BRNGLR,188,188,1696542.00,9396.00,16384,20,true,true,OK,XS_s910795347.cpp
Leo,190,190,16249083.50,161250.00,16384,20,true,true,OK,XS_s873199314.cpp
GLL,190,190,17115187.50,372958.50,16384,20,true,true,OK,XS_s873199314.cpp
RNGLR,190,190,2494937.50,16062.50,16384,20,true,true,OK,XS_s873199314.cpp
BRNGLR,190,190,2493167.00,264459.00,16384,20,true,true,OK,XS_s873199314.cpp
Leo,191,191,12611604.00,246583.50,49152,20,true,true,OK,S_s304565666.cpp
GLL,191,191,13910104.00,152458.00,16384,20,true,true,OK,S_s304565666.cpp
RNGLR,191,191,1921812.00,14792.00,16384,20,true,true,OK,S_s304565666.cpp
BRNGLR,191,191,2202521.00,367771.00,16384,20,true,true,OK,S_s304565666.cpp
Leo,194,194,11940875.00,169812.50,16384,20,true,true,OK,XS_s700893425.cpp
GLL,194,194,14802854.00,243375.50,16384,20,true,true,OK,XS_s700893425.cpp
RNGLR,194,194,1846708.50,9521.00,16384,20,true,true,OK,XS_s700893425.cpp
BRNGLR,194,194,1877354.00,107125.00,16384,20,true,true,OK,XS_s700893425.cpp
Leo,194,194,12553437.50,110333.00,16384,20,true,true,OK,XS_s625410395.cpp
GLL,194,194,16634521.00,673458.50,16384,20,true,true,OK,XS_s625410395.cpp
RNGLR,194,194,2020938.00,54146.50,16384,20,true,true,OK,XS_s625410395.cpp
BRNGLR,194,194,1989917.00,172000.50,16384,20,true,true,OK,XS_s625410395.cpp
Leo,196,196,14266188.00,499833.50,32768,20,true,true,OK,S_s450826406.cpp
GLL,196,196,16649146.00,683854.50,16384,20,true,true,OK,S_s450826406.cpp
RNGLR,196,196,2127666.50,80312.50,16384,20,true,true,OK,S_s450826406.cpp
BRNGLR,196,196,1864791.50,22583.50,16384,20,true,true,OK,S_s450826406.cpp
Leo,196,196,14853666.50,317062.50,16384,20,true,true,OK,XS_s665931194.cpp
GLL,196,196,17990646.50,1233916.00,16384,20,true,true,OK,XS_s665931194.cpp
RNGLR,196,196,2058104.00,9604.00,16384,20,true,true,OK,XS_s665931194.cpp
BRNGLR,196,196,1938229.00,15166.00,16384,20,true,true,OK,XS_s665931194.cpp
Leo,198,198,16712395.50,3353875.00,16384,20,true,true,OK,S_s790426165.cpp
GLL,198,198,20252541.50,1172125.00,0,20,true,true,OK,S_s790426165.cpp
RNGLR,198,198,2633542.00,276125.50,16384,20,true,true,OK,S_s790426165.cpp
BRNGLR,198,198,2537083.00,395416.50,16384,20,true,true,OK,S_s790426165.cpp
Leo,200,200,16429500.00,242146.00,16384,20,true,true,OK,S_s392150103.cpp
GLL,200,200,17106729.50,380563.00,16384,20,true,true,OK,S_s392150103.cpp
RNGLR,200,200,2639875.50,286979.00,16384,20,true,true,OK,S_s392150103.cpp
BRNGLR,200,200,2227312.50,211104.50,16384,20,true,true,OK,S_s392150103.cpp
Leo,218,218,17172208.00,1169042.00,16384,20,true,true,OK,XS_s552487558.cpp
GLL,218,218,16948270.50,317229.00,16384,20,true,true,OK,XS_s552487558.cpp
RNGLR,218,218,2669145.50,323270.50,16384,20,true,true,OK,XS_s552487558.cpp
BRNGLR,218,218,2032229.50,81479.00,16384,20,true,true,OK,XS_s552487558.cpp
Leo,220,220,16355708.50,197021.00,16384,20,true,true,OK,XS_s752125614.cpp
GLL,220,220,19725333.50,869812.50,16384,20,true,true,OK,XS_s752125614.cpp
RNGLR,220,220,2367208.00,52833.50,16384,20,true,true,OK,XS_s752125614.cpp
BRNGLR,220,220,2275937.50,131250.00,16384,20,true,true,OK,XS_s752125614.cpp
Leo,221,221,19400542.00,450666.50,32768,20,true,true,OK,M_s922079222.cpp
GLL,221,221,20979917.00,537813.00,16384,20,true,true,OK,M_s922079222.cpp
RNGLR,221,221,2720666.50,62562.50,16384,20,true,true,OK,M_s922079222.cpp
BRNGLR,221,221,2369062.50,100333.00,16384,20,true,true,OK,M_s922079222.cpp
Leo,224,224,14153937.50,136667.00,114688,20,true,true,OK,S_s740534143.cpp
GLL,224,224,13404041.50,391270.50,16384,20,true,true,OK,S_s740534143.cpp
RNGLR,224,224,1844625.00,25458.00,16384,20,true,true,OK,S_s740534143.cpp
BRNGLR,224,224,1625604.00,29708.50,16384,20,true,true,OK,S_s740534143.cpp
Leo,225,225,15369125.00,476749.50,16384,20,true,true,OK,XS_s686717724.cpp
GLL,225,225,18560125.00,160125.00,16384,20,true,true,OK,XS_s686717724.cpp
RNGLR,225,225,2237250.00,9667.00,16384,20,true,true,OK,XS_s686717724.cpp
BRNGLR,225,225,2124729.00,15541.00,16384,20,true,true,OK,XS_s686717724.cpp
Leo,229,229,21323854.50,459126.00,32768,20,true,true,OK,XS_s391885677.cpp
GLL,229,229,21696166.00,680854.50,851968,20,true,true,OK,XS_s391885677.cpp
RNGLR,229,229,3314228.50,49666.00,16384,20,true,true,OK,XS_s391885677.cpp
BRNGLR,229,229,2628646.00,53521.00,16384,20,true,true,OK,XS_s391885677.cpp
Leo,235,235,15331750.00,392687.50,16384,20,true,true,OK,S_s608273363.cpp
GLL,235,235,23603000.00,1202396.00,16384,20,true,true,OK,S_s608273363.cpp
RNGLR,235,235,2507271.00,73604.50,16384,20,true,true,OK,S_s608273363.cpp
BRNGLR,235,235,2475562.50,176271.00,16384,20,true,true,OK,S_s608273363.cpp
Leo,238,238,20514354.50,722083.00,65536,20,true,true,OK,S_s608473380.cpp
GLL,238,238,21519208.00,667749.50,16384,20,true,true,OK,S_s608473380.cpp
RNGLR,238,238,3339625.00,208166.50,16384,20,true,true,OK,S_s608473380.cpp
BRNGLR,238,238,3251354.00,378104.50,16384,20,true,true,OK,S_s608473380.cpp
Leo,246,246,20563521.00,1480062.50,16384,20,true,true,OK,S_s101891833.cpp
GLL,246,246,25472250.00,907292.00,16384,19,true,true,OK,S_s101891833.cpp
RNGLR,246,246,3084500.00,242312.50,16384,20,true,true,OK,S_s101891833.cpp
BRNGLR,246,246,4617937.50,1639250.00,16384,20,true,true,OK,S_s101891833.cpp
Leo,255,255,17577770.50,1071416.50,32768,20,true,true,OK,S_s070033624.cpp
GLL,255,255,21867750.00,829375.00,16384,19,true,true,OK,S_s070033624.cpp
RNGLR,255,255,2737020.50,277187.50,16384,20,true,true,OK,S_s070033624.cpp
BRNGLR,255,255,2575916.50,197333.00,16384,20,true,true,OK,S_s070033624.cpp
Leo,257,257,20524229.00,727187.00,16384,20,true,true,OK,S_s798451836.cpp
GLL,257,257,30705312.50,7211979.00,16384,14,true,true,OK,S_s798451836.cpp
RNGLR,257,257,4869812.00,526208.50,16384,20,true,true,OK,S_s798451836.cpp
BRNGLR,257,257,5040792.00,864958.00,16384,20,true,true,OK,S_s798451836.cpp
Leo,268,268,22207312.50,1206271.00,65536,20,true,true,OK,S_s201509784.cpp
GLL,268,268,23707729.00,509187.50,16384,20,true,true,OK,S_s201509784.cpp
RNGLR,268,268,3828604.50,304709.00,16384,20,true,true,OK,S_s201509784.cpp
BRNGLR,268,268,2819916.50,63667.00,16384,20,true,true,OK,S_s201509784.cpp
Leo,280,280,16981562.50,113208.50,49152,20,true,true,OK,XS_s396186257.cpp
GLL,280,280,20873312.50,511166.00,16384,20,true,true,OK,XS_s396186257.cpp
RNGLR,280,280,2456062.50,11958.50,16384,20,true,true,OK,XS_s396186257.cpp
BRNGLR,280,280,2386500.00,98479.00,16384,20,true,true,OK,XS_s396186257.cpp
Leo,281,281,19540979.50,213624.50,16384,20,true,true,OK,XS_s937979818.cpp
GLL,281,281,25678104.00,704521.00,16384,20,true,true,OK,XS_s937979818.cpp
RNGLR,281,281,3223895.50,36999.50,16384,20,true,true,OK,XS_s937979818.cpp
BRNGLR,281,281,3073333.50,22520.50,16384,20,true,true,OK,XS_s937979818.cpp
Leo,282,282,16316937.50,105041.50,49152,20,true,true,OK,S_s976291624.cpp
GLL,282,282,21679833.50,266166.00,16384,20,true,true,OK,S_s976291624.cpp
RNGLR,282,282,2917187.00,14604.00,16384,20,true,true,OK,S_s976291624.cpp
BRNGLR,282,282,2781083.00,13437.50,16384,20,true,true,OK,S_s976291624.cpp
Leo,287,287,17824104.00,114458.50,16384,20,true,true,OK,M_s753529949.cpp
GLL,287,287,21275833.50,581771.00,16384,20,true,true,OK,M_s753529949.cpp
RNGLR,287,287,2773125.00,23666.50,16384,20,true,true,OK,M_s753529949.cpp
BRNGLR,287,287,2642750.00,12333.50,16384,20,true,true,OK,M_s753529949.cpp
Leo,293,293,17104437.50,69812.50,16384,20,true,true,OK,S_s108366164.cpp
GLL,293,293,21484312.50,121500.00,16384,20,true,true,OK,S_s108366164.cpp
RNGLR,293,293,2726708.50,24688.00,16384,20,true,true,OK,S_s108366164.cpp
BRNGLR,293,293,2560562.50,18770.50,16384,20,true,true,OK,S_s108366164.cpp
Leo,295,295,20396708.50,230979.50,16384,20,true,true,OK,S_s678077451.cpp
GLL,295,295,23562687.50,242625.00,16384,20,true,true,OK,S_s678077451.cpp
RNGLR,295,295,4196104.00,435729.50,16384,20,true,true,OK,S_s678077451.cpp
BRNGLR,295,295,3111958.00,51978.50,16384,20,true,true,OK,S_s678077451.cpp
Leo,300,300,8424833.00,103479.00,16384,20,true,true,OK,S_s531554984.cpp
GLL,300,300,7929208.00,137750.00,16384,20,true,true,OK,S_s531554984.cpp
RNGLR,300,300,1366895.50,63208.00,16384,20,true,true,OK,S_s531554984.cpp
BRNGLR,300,300,1370062.00,149270.00,16384,20,true,true,OK,S_s531554984.cpp
Leo,305,305,21114167.00,107042.00,16384,20,true,true,OK,S_s070885616.cpp
GLL,305,305,24307541.50,253792.00,16384,20,true,true,OK,S_s070885616.cpp
RNGLR,305,305,3679625.00,10833.00,32768,20,true,true,OK,S_s070885616.cpp
BRNGLR,305,305,3115604.00,12645.50,16384,20,true,true,OK,S_s070885616.cpp
Leo,312,312,23452250.00,201417.00,49152,20,true,true,OK,S_s750717301.cpp
GLL,312,312,26839875.00,136084.00,16384,19,true,true,OK,S_s750717301.cpp
RNGLR,312,312,3558541.50,19396.00,16384,20,true,true,OK,S_s750717301.cpp
BRNGLR,312,312,3324104.00,21854.00,16384,20,true,true,OK,S_s750717301.cpp
Leo,315,315,14708833.50,406896.50,16384,20,true,true,OK,M_s618851250.cpp
GLL,315,315,14352666.50,80479.00,16384,20,true,true,OK,M_s618851250.cpp
RNGLR,315,315,2139875.00,13271.00,16384,20,true,true,OK,M_s618851250.cpp
BRNGLR,315,315,1972271.00,9291.50,16384,20,true,true,OK,M_s618851250.cpp
Leo,322,322,24040666.50,97458.00,16384,20,true,true,OK,S_s951503372.cpp
GLL,322,322,28642250.00,333813.00,16384,18,true,true,OK,S_s951503372.cpp
RNGLR,322,322,4199854.50,31583.50,16384,20,true,true,OK,S_s951503372.cpp
BRNGLR,322,322,3930271.00,16687.50,16384,20,true,true,OK,S_s951503372.cpp
Leo,324,324,23381687.50,219062.50,16384,20,true,true,OK,S_s987694690.cpp
GLL,324,324,26539208.00,394458.00,16384,19,true,true,OK,S_s987694690.cpp
RNGLR,324,324,3504229.00,18792.00,16384,20,true,true,OK,S_s987694690.cpp
BRNGLR,324,324,3143187.50,24895.50,16384,20,true,true,OK,S_s987694690.cpp
