parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
BRNGLR,389,389,6214020.50,14479.00,16384,20,true
Earley,461,461,26717583.00,329083.00,16384,19,true
GLL,461,461,23153812.50,215937.50,16384,20,true
RNGLR,461,461,5892417.00,9125.00,16384,20,true
BRNGLR,461,461,5550375.00,9104.00,16384,20,true
Earley,545,545,28525708.00,291500.50,16384,18,true
GLL,545,545,26611833.00,212375.00,16384,19,true
RNGLR,545,545,7160708.00,264063.00,16384,20,true
BRNGLR,545,545,6832416.50,27249.50,16384,20,true
Earley,711,711,48728459.00,259374.00,3211264,11,true
GLL,711,711,49857959.00,307041.00,655360,11,true
RNGLR,711,711,12003208.00,28312.00,1933312,20,true
BRNGLR,711,711,10609625.00,83125.00,16384,20,true
Earley,725,725,77460083.00,243291.00,1818624,7,true
GLL,725,725,71266500.50,421563.00,131072,8,true
RNGLR,725,725,30973917.00,594834.00,16384,17,true
BRNGLR,725,725,24405354.50,496895.50,16384,20,true
Earley,736,736,39036042.00,271792.00,16384,13,true
GLL,736,736,36296500.00,526937.50,311296,14,true
RNGLR,736,736,9746917.00,239146.00,16384,20,true
BRNGLR,736,736,8998187.50,87458.50,16384,20,true
Earley,794,794,37237208.50,321708.00,409600,14,true
GLL,794,794,39879208.00,194583.00,376832,13,true
RNGLR,794,794,8343333.00,300395.50,16384,20,true
BRNGLR,794,794,7695271.00,213854.00,999424,20,true
Earley,838,838,52349396.00,341333.50,1064960,10,true
GLL,838,838,43718083.50,204187.50,16384,12,true
RNGLR,838,838,11032603.50,144374.50,2097152,20,true
BRNGLR,838,838,10294875.00,15291.50,16384,20,true
Earley,871,871,127949375.00,246375.00,16384,5,true
GLL,871,871,64716687.50,245521.00,32768,8,true
RNGLR,871,871,22038416.50,276375.00,507904,20,true
BRNGLR,871,871,20004750.00,210458.00,4423680,20,true
Earley,872,872,45591125.00,393166.00,868352,11,true
GLL,872,872,39209292.00,261333.00,32768,13,true
RNGLR,872,872,9977729.50,30395.50,16384,20,true
BRNGLR,872,872,9370896.00,12187.00,16384,20,true
Earley,928,928,47373500.00,218208.00,16384,11,true
GLL,928,928,44196646.00,105271.00,16384,12,true
RNGLR,928,928,11609937.00,216895.00,1671168,20,true
BRNGLR,928,928,10309250.50,87959.00,16384,20,true
Earley,969,969,73732458.00,363792.00,2179072,7,true
GLL,969,969,58663541.00,444959.00,2162688,9,true
RNGLR,969,969,16326438.00,238167.00,1507328,20,true
BRNGLR,969,969,14691604.00,57854.50,2703360,20,true
Earley,1114,1114,56363708.00,93167.00,1409024,9,true
GLL,1114,1114,51172854.00,399375.00,81920,10,true
RNGLR,1114,1114,12351792.00,128333.50,16384,20,true
BRNGLR,1114,1114,11593916.50,237874.50,1638400,20,true
Earley,1174,1174,83660646.50,472875.00,16384,6,true
GLL,1174,1174,68210313.00,449896.50,16384,8,true
RNGLR,1174,1174,18572750.50,159625.00,3850240,20,true
BRNGLR,1174,1174,18207500.50,246000.00,16384,20,true
Earley,1213,1213,69635937.00,205145.00,1130496,8,true
GLL,1213,1213,62213167.00,708917.00,32768,9,true
RNGLR,1213,1213,16679771.00,83563.00,409600,20,true
BRNGLR,1213,1213,16311354.00,246416.50,573440,20,true
Earley,1285,1285,67886500.00,87354.00,16384,8,true
GLL,1285,1285,58241291.00,377084.00,2899968,9,true
RNGLR,1285,1285,15064250.00,749854.00,2998272,20,true
BRNGLR,1285,1285,14577000.00,689021.00,2736128,20,true
Earley,1348,1348,76308667.00,246042.00,1622016,7,true
GLL,1348,1348,69480291.50,231125.00,32768,8,true
RNGLR,1348,1348,18110500.50,350291.00,655360,20,true
BRNGLR,1348,1348,16253166.00,215584.00,3932160,20,true
Earley,1355,1355,63018125.00,288771.00,16384,8,true
GLL,1355,1355,61265083.00,265708.00,16384,9,true
RNGLR,1355,1355,14392854.00,812625.00,2752512,20,true
BRNGLR,1355,1355,14580167.00,31937.50,1933312,20,true
Earley,1376,1376,67971875.00,176229.50,16384,8,true
GLL,1376,1376,60346167.00,287709.00,32768,9,true
RNGLR,1376,1376,14769312.50,291791.50,1114112,20,true
BRNGLR,1376,1376,13485624.50,177625.50,16384,20,true
Earley,1435,1435,71575833.00,144001.00,1359872,7,true
GLL,1435,1435,63014479.50,282875.50,32768,8,true
RNGLR,1435,1435,14870666.50,40208.50,3784704,20,true
BRNGLR,1435,1435,14132166.50,164104.00,3162112,20,true
Earley,1438,1438,67306604.00,156729.50,3178496,8,true
GLL,1438,1438,62596937.50,598458.00,32768,8,true
RNGLR,1438,1438,14458021.00,180771.00,16384,20,true
BRNGLR,1438,1438,13616833.00,166479.50,3244032,20,true
Earley,1791,1791,102466583.00,486334.00,16384,5,true
GLL,1791,1791,94749708.50,819062.50,16384,6,true
RNGLR,1791,1791,24284270.50,202812.50,671744,20,true
BRNGLR,1791,1791,23805167.00,936979.50,2899968,20,true
Earley,1834,1834,120281541.00,185500.00,16384,5,true
GLL,1834,1834,104658375.00,303959.00,2441216,5,true
RNGLR,1834,1834,25420124.50,397145.00,4505600,20,true
BRNGLR,1834,1834,24821750.00,168749.50,4440064,20,true
Earley,1901,1901,218519875.00,783125.00,16384,5,true
GLL,1901,1901,123862459.00,1072250.00,884736,5,true
RNGLR,1901,1901,37912166.50,338250.00,8847360,14,true
BRNGLR,1901,1901,34724709.00,206667.00,688128,15,true
Earley,1927,1927,145723291.00,363751.00,16384,5,true
GLL,1927,1927,114702458.00,585376.00,2932736,5,true
RNGLR,1927,1927,33260854.00,273104.50,4440064,16,true
BRNGLR,1927,1927,30906459.00,352333.00,425984,17,true
Earley,2015,2015,92064499.50,274895.50,16384,6,true
GLL,2015,2015,82480292.00,305042.00,32768,7,true
RNGLR,2015,2015,19680520.50,186895.50,1507328,20,true
BRNGLR,2015,2015,20163708.00,488458.50,1802240,20,true
Earley,2455,2455,125335541.00,432168.00,1900544,5,true
GLL,2455,2455,117434708.00,1528166.00,229376,5,true
RNGLR,2455,2455,27532771.00,262021.50,5767168,18,true
BRNGLR,2455,2455,27472541.00,351126.00,7667712,19,true
Earley,2473,2473,123055250.00,529417.00,2654208,5,true
GLL,2473,2473,116003875.00,421917.00,5062656,5,true
RNGLR,2473,2473,28998792.00,421853.50,4112384,18,true
BRNGLR,2473,2473,25749541.00,263291.00,4882432,19,true
Earley,2543,2543,131066541.00,173001.00,2834432,5,true
GLL,2543,2543,125771875.00,724791.00,32768,5,true
RNGLR,2543,2543,31152541.00,950291.00,4767744,17,true
BRNGLR,2543,2543,30270959.00,433541.00,7946240,17,true
Earley,2586,2586,140511125.00,305208.00,16384,5,true
GLL,2586,2586,130867208.00,356208.00,32768,5,true
RNGLR,2586,2586,33176062.50,823917.00,8323072,16,true
BRNGLR,2586,2586,30870000.00,904709.00,2834432,17,true
Earley,2664,2664,190819000.00,867708.00,3325952,5,true
GLL,2664,2664,159472375.00,712708.00,32768,5,true
RNGLR,2664,2664,43553250.00,577458.50,9650176,12,true
BRNGLR,2664,2664,39108500.00,951542.00,10747904,13,true
Earley,2874,2874,143405250.00,253250.00,16384,5,true
GLL,2874,2874,130761167.00,222917.00,802816,5,true
RNGLR,2874,2874,32573728.50,327646.00,5373952,16,true
BRNGLR,2874,2874,30523792.00,352334.00,8142848,17,true
Earley,2948,2948,144302333.00,604834.00,6848512,5,true
GLL,2948,2948,132902625.00,2413000.00,32768,5,true
RNGLR,2948,2948,32887041.00,295437.50,5816320,16,true
BRNGLR,2948,2948,30457625.00,128000.00,0,17,true
Earley,3033,3033,217611750.00,56000.00,2031616,5,true
GLL,3033,3033,169819500.00,1103708.00,32768,5,true
RNGLR,3033,3033,50939375.00,415958.50,6914048,10,true
BRNGLR,3033,3033,44919645.50,113312.00,2899968,12,true
Earley,3149,3149,222006333.00,286166.00,8142848,5,true
GLL,3149,3149,178637500.00,1268416.00,32768,5,true
RNGLR,3149,3149,53017729.00,266520.00,5685248,10,true
BRNGLR,3149,3149,47417000.00,547500.00,12369920,11,true
Earley,3225,3225,168795875.00,316750.00,4571136,5,true
GLL,3225,3225,161108625.00,1357000.00,507904,5,true
RNGLR,3225,3225,42672750.00,250000.00,524288,11,true
BRNGLR,3225,3225,39605792.00,406792.00,4685824,13,true
Earley,3269,3269,178618541.00,182792.00,1671168,5,true
GLL,3269,3269,159747750.00,1047625.00,49152,5,true
RNGLR,3269,3269,41470458.00,271333.00,3588096,13,true
BRNGLR,3269,3269,39345292.00,233876.00,2949120,13,true
Earley,3284,3284,167523083.00,533750.00,8830976,5,true
GLL,3284,3284,160649333.00,644333.00,5341184,5,true
RNGLR,3284,3284,41148542.00,269458.00,3866624,13,true
BRNGLR,3284,3284,38495083.00,538208.00,7667712,13,true
Earley,3382,3382,215145875.00,994958.00,8060928,5,true
GLL,3382,3382,200984417.00,721625.00,32768,5,true
RNGLR,3382,3382,51304770.50,326124.50,8142848,10,true
BRNGLR,3382,3382,48619000.00,139750.00,13123584,11,true
Earley,3516,3516,177827667.00,128666.00,4751360,5,true
GLL,3516,3516,163945333.00,1810208.00,6520832,5,true
RNGLR,3516,3516,40283833.00,610125.00,6815744,13,true
BRNGLR,3516,3516,38342083.00,98583.00,4096000,13,true
Earley,3534,3534,178488833.00,362251.00,6422528,5,true
GLL,3534,3534,167267708.00,1589500.00,32768,5,true
RNGLR,3534,3534,41882084.00,465374.00,11010048,13,true
BRNGLR,3534,3534,39472791.00,1119959.00,16384,13,true
Earley,3661,3661,262822791.00,358042.00,3883008,5,true
GLL,3661,3661,234772708.00,1014584.00,1130496,5,true
RNGLR,3661,3661,63066583.00,578479.50,7700480,8,true
BRNGLR,3661,3661,57274375.00,386666.00,5062656,9,true
Earley,3719,3719,194026291.00,763417.00,16384,5,true
GLL,3719,3719,190259042.00,453375.00,65536,5,true
RNGLR,3719,3719,46342459.00,216916.00,12550144,11,true
BRNGLR,3719,3719,44313833.00,240896.00,1425408,12,true
Earley,3733,3733,188693083.00,438666.00,5341184,5,true
GLL,3733,3733,178096625.00,237958.00,6225920,5,true
RNGLR,3733,3733,44330875.00,598312.50,3342336,12,true
BRNGLR,3733,3733,42541437.50,803458.00,7684096,12,true
Earley,3796,3796,191905375.00,603917.00,9486336,5,true
GLL,3796,3796,188365708.00,1976500.00,1343488,5,true
RNGLR,3796,3796,46646500.00,567792.00,11124736,11,true
BRNGLR,3796,3796,43759125.00,616687.50,3702784,12,true
Earley,3853,3853,193781042.00,67834.00,16384,5,true
GLL,3853,3853,185914833.00,941875.00,196608,5,true
RNGLR,3853,3853,44409708.50,751499.50,7929856,12,true
BRNGLR,3853,3853,42324750.50,543458.50,8978432,12,true
Earley,3918,3918,234603042.00,738709.00,11616256,5,true
GLL,3918,3918,215309709.00,302167.00,3424256,5,true
RNGLR,3918,3918,53361062.50,338958.00,6832128,10,true
BRNGLR,3918,3918,51440354.50,401125.00,7340032,10,true
Earley,3934,3934,199207792.00,126250.00,3751936,5,true
GLL,3934,3934,198598541.00,315209.00,131072,5,true
RNGLR,3934,3934,56742083.00,372167.00,3784704,9,true
BRNGLR,3934,3934,51563041.50,116312.50,4227072,10,true
Earley,3992,3992,235807458.00,286000.00,7077888,5,true
GLL,3992,3992,219316417.00,304542.00,163840,5,true
RNGLR,3992,3992,53466916.50,588416.50,10715136,10,true
BRNGLR,3992,3992,51179833.00,195750.00,12435456,10,true
Earley,4061,4061,219596083.00,591042.00,3375104,5,true
GLL,4061,4061,203733083.00,1173000.00,32768,5,true
RNGLR,4061,4061,49631542.00,423917.00,7897088,11,true
BRNGLR,4061,4061,48100875.00,39875.00,10846208,11,true
Earley,4198,4198,209005166.00,121291.00,2523136,5,true
GLL,4198,4198,201422583.00,875374.00,917504,5,true
RNGLR,4198,4198,47887458.00,754708.00,3391488,11,true
BRNGLR,4198,4198,44467770.50,111874.50,10305536,12,true
Earley,4233,4233,222324417.00,371333.00,1359872,5,true
GLL,4233,4233,228908541.00,381916.00,1130496,5,true
RNGLR,4233,4233,58996250.00,354375.00,14090240,9,true
BRNGLR,4233,4233,53035167.00,497062.50,7897088,10,true
Earley,4266,4266,228090417.00,184292.00,10715136,5,true
GLL,4266,4266,205468916.00,586709.00,3457024,5,true
RNGLR,4266,4266,50113187.50,563041.50,11567104,10,true
BRNGLR,4266,4266,47860000.00,336292.00,11812864,11,true
Earley,4278,4278,260101291.00,487500.00,7831552,5,true
GLL,4278,4278,228598708.00,744584.00,32768,5,true
RNGLR,4278,4278,58123000.00,488208.00,5963776,9,true
BRNGLR,4278,4278,54546708.00,1133125.00,3014656,10,true
Earley,4439,4439,216051625.00,231375.00,1933312,5,true
GLL,4439,4439,207391375.00,474541.00,32768,5,true
RNGLR,4439,4439,49151583.00,562000.00,8519680,11,true
BRNGLR,4439,4439,48018375.00,543667.00,14614528,11,true
Earley,4453,4453,251641000.00,45625.00,1851392,5,true
GLL,4453,4453,244249042.00,1021249.00,442368,5,true
RNGLR,4453,4453,63189333.50,350354.00,9846784,8,true
BRNGLR,4453,4453,60045750.00,160292.00,5406720,9,true
Earley,4485,4485,249167208.00,1328500.00,12959744,5,true
GLL,4485,4485,225671083.00,1986375.00,1212416,5,true
RNGLR,4485,4485,54517875.00,113729.00,15597568,10,true
BRNGLR,4485,4485,54422937.50,170270.50,16433152,10,true
Earley,4753,4753,287877083.00,874916.00,15384576,5,true
GLL,4753,4753,268680625.00,599542.00,409600,5,true
RNGLR,4753,4753,67116542.00,892375.00,638976,8,true
BRNGLR,4753,4753,65576562.50,630500.00,9945088,8,true
Earley,5068,5068,275444625.00,1503625.00,14614528,5,true
GLL,5068,5068,253448000.00,2045750.00,11534336,5,true
RNGLR,5068,5068,62549917.00,253312.50,16318464,8,true
BRNGLR,5068,5068,61162167.00,683584.00,17498112,9,true
Earley,5179,5179,296022417.00,152000.00,8568832,5,true
GLL,5179,5179,275535500.00,3458000.00,7553024,5,true
RNGLR,5179,5179,73143792.00,1586626.00,9453568,7,true
BRNGLR,5179,5179,70788083.00,1019938.00,11321344,8,true
Earley,5402,5402,273895167.00,1040667.00,1966080,5,true
GLL,5402,5402,265377917.00,1227166.00,8159232,5,true
RNGLR,5402,5402,63957541.50,366667.00,17956864,8,true
BRNGLR,5402,5402,61960000.00,290541.00,4947968,9,true
Earley,5427,5427,295784459.00,276501.00,6733824,5,true
GLL,5427,5427,284905959.00,118334.00,7929856,5,true
RNGLR,5427,5427,77093625.00,141834.00,13287424,7,true
BRNGLR,5427,5427,74345625.00,691875.00,10747904,7,true
Earley,5600,5600,266902709.00,478542.00,8126464,5,true
GLL,5600,5600,267347375.00,1226083.00,6832128,5,true
RNGLR,5600,5600,61479750.00,984375.00,12615680,9,true
BRNGLR,5600,5600,60462166.00,340834.00,11911168,9,true
Earley,5628,5628,326972750.00,584667.00,11993088,5,true
GLL,5628,5628,306333500.00,504750.00,8077312,5,true
RNGLR,5628,5628,79062208.00,195208.00,14434304,7,true
BRNGLR,5628,5628,74940667.00,44667.00,11042816,7,true
Earley,5788,5788,301163500.00,345000.00,7585792,5,true
GLL,5788,5788,281279875.00,713583.00,8142848,5,true
RNGLR,5788,5788,69111937.00,304103.50,16662528,8,true
BRNGLR,5788,5788,66636750.00,355979.00,20938752,8,true
Earley,5861,5861,297138834.00,434458.00,8699904,5,true
GLL,5861,5861,287681500.00,1732375.00,7290880,5,true
RNGLR,5861,5861,68861125.00,987500.00,7569408,8,true
BRNGLR,5861,5861,66886395.50,1387895.50,10829824,8,true
Earley,5871,5871,299818625.00,879375.00,11485184,5,true
GLL,5871,5871,288949917.00,791084.00,10797056,5,true
RNGLR,5871,5871,75331500.00,1559375.00,7274496,7,true
BRNGLR,5871,5871,71827124.50,1334958.50,8765440,8,true
Earley,5877,5877,352728542.00,548126.00,7307264,5,true
GLL,5877,5877,334332334.00,611167.00,7946240,5,true
RNGLR,5877,5877,83855166.50,763146.00,12533760,6,true
BRNGLR,5877,5877,81283875.00,450625.00,7307264,7,true
Earley,6035,6035,305852792.00,502292.00,17301504,5,true
GLL,6035,6035,293759625.00,2823083.00,8699904,5,true
RNGLR,6035,6035,72990625.00,530292.00,19415040,7,true
BRNGLR,6035,6035,68415208.50,181999.50,12107776,8,true
Earley,6108,6108,323988000.00,451667.00,7258112,5,true
GLL,6108,6108,302199416.00,708292.00,8929280,5,true
RNGLR,6108,6108,76042625.00,144541.00,8798208,7,true
BRNGLR,6108,6108,72751083.00,964459.00,14221312,7,true
Earley,6337,6337,384484583.00,781917.00,12500992,5,true
GLL,6337,6337,369444167.00,366167.00,8765440,5,true
RNGLR,6337,6337,99844250.00,403458.00,21594112,6,true
BRNGLR,6337,6337,92396688.00,753104.50,11288576,6,true
Earley,6458,6458,346919208.00,253042.00,2768896,5,true
GLL,6458,6458,332723834.00,718001.00,8060928,5,true
RNGLR,6458,6458,80945875.00,555792.00,14057472,7,true
BRNGLR,6458,6458,77440708.00,931458.00,14450688,7,true
Earley,6678,6678,380856750.00,736792.00,12468224,5,true
GLL,6678,6678,362762459.00,1843834.00,7602176,5,true
RNGLR,6678,6678,87821437.50,489624.50,15204352,6,true
BRNGLR,6678,6678,84840583.50,239958.50,26099712,6,true
Earley,6678,6678,378433875.00,514084.00,9928704,5,true
GLL,6678,6678,354620583.00,2944708.00,7913472,5,true
RNGLR,6678,6678,86563479.00,635145.50,19628032,6,true
BRNGLR,6678,6678,81388959.00,606001.00,15155200,7,true
Earley,6683,6683,334764583.00,598500.00,8552448,5,true
GLL,6683,6683,328857375.00,1713500.00,8830976,5,true
RNGLR,6683,6683,81375500.00,1330458.00,18677760,7,true
BRNGLR,6683,6683,79375375.00,1419625.00,18857984,7,true
Earley,6790,6790,350358000.00,1579667.00,7290880,5,true
GLL,6790,6790,337873125.00,578834.00,7864320,5,true
RNGLR,6790,6790,81963500.00,602125.00,19628032,7,true
BRNGLR,6790,6790,79576541.00,196375.00,10862592,7,true
Earley,6873,6873,363202542.00,525876.00,6930432,5,true
GLL,6873,6873,345051709.00,227251.00,7913472,5,true
RNGLR,6873,6873,85456937.50,927479.00,19873792,6,true
BRNGLR,6873,6873,82144625.00,239167.00,25296896,7,true
Earley,6908,6908,380230875.00,699958.00,10223616,5,true
GLL,6908,6908,375775000.00,2478875.00,7684096,5,true
RNGLR,6908,6908,93680375.00,633958.00,16039936,6,true
BRNGLR,6908,6908,88919417.00,146375.00,13778944,6,true
Earley,6995,6995,450229709.00,318459.00,11681792,5,true
GLL,6995,6995,394177875.00,1033042.00,7880704,5,true
RNGLR,6995,6995,106804625.00,503292.00,15958016,5,true
BRNGLR,6995,6995,101701084.00,731876.00,11485184,5,true
Earley,7073,7073,336930000.00,305125.00,5603328,5,true
GLL,7073,7073,317442125.00,1781584.00,9977856,5,true
RNGLR,7073,7073,76623042.00,396959.00,15187968,7,true
BRNGLR,7073,7073,74734958.00,654000.00,15351808,7,true
Earley,7138,7138,388406250.00,703583.00,7045120,5,true
GLL,7138,7138,375311125.00,2407125.00,7897088,5,true
RNGLR,7138,7138,92817645.50,213417.00,20447232,6,true
BRNGLR,7138,7138,87639312.50,720375.00,23445504,6,true
Earley,7159,7159,362575542.00,442416.00,5455872,5,true
GLL,7159,7159,354827834.00,2243957.00,6733824,5,true
RNGLR,7159,7159,87402395.50,745229.00,11206656,6,true
BRNGLR,7159,7159,83687374.50,698478.50,18759680,6,true
Earley,7394,7394,412265042.00,1304916.00,17104896,5,true
GLL,7394,7394,394638334.00,995833.00,9338880,5,true
RNGLR,7394,7394,97311667.00,381958.50,20561920,6,true
BRNGLR,7394,7394,93805833.50,1460083.50,19939328,6,true
Earley,8082,8082,447308125.00,371167.00,16531456,5,true
GLL,8082,8082,422118333.00,831250.00,9191424,5,true
RNGLR,8082,8082,103439917.00,887001.00,15187968,5,true
BRNGLR,8082,8082,98158354.50,1067479.50,15728640,6,true
Earley,8172,8172,449529125.00,972166.00,16826368,5,true
GLL,8172,8172,434439458.00,1582917.00,8929280,5,true
RNGLR,8172,8172,107621042.00,995333.00,29491200,5,true
BRNGLR,8172,8172,101836084.00,665499.00,24330240,5,true
Earley,8217,8217,426698625.00,926042.00,18841600,5,true
GLL,8217,8217,417131916.00,5431791.00,8683520,5,true
RNGLR,8217,8217,111007125.00,579042.00,16105472,5,true
BRNGLR,8217,8217,109276083.00,836125.00,11419648,5,true
Earley,8565,8565,450229917.00,1442084.00,17104896,5,true
GLL,8565,8565,463623250.00,1382291.00,11894784,5,true
RNGLR,8565,8565,109844083.00,1166458.00,19300352,5,true
BRNGLR,8565,8565,106430125.00,2435250.00,32948224,5,true
Earley,8592,8592,449085958.00,1147708.00,19496960,5,true
GLL,8592,8592,441825541.00,499916.00,7077888,5,true
RNGLR,8592,8592,108736125.00,879208.00,26542080,5,true
BRNGLR,8592,8592,103931708.00,409584.00,18464768,5,true
Earley,8822,8822,439031250.00,164792.00,9093120,5,true
GLL,8822,8822,425559334.00,2083042.00,10616832,5,true
RNGLR,8822,8822,101319167.00,790374.00,29982720,5,true
BRNGLR,8822,8822,96813354.50,568354.00,16072704,6,true
Earley,8919,8919,478845208.00,1471041.00,22757376,5,true
GLL,8919,8919,467207416.00,1560459.00,10797056,5,true
RNGLR,8919,8919,112880583.00,662791.00,30146560,5,true
BRNGLR,8919,8919,105872458.00,861458.00,27983872,5,true
Earley,9588,9588,487037708.00,1643709.00,16531456,5,true
GLL,9588,9588,481558834.00,318166.00,9093120,5,true
RNGLR,9588,9588,111669000.00,820042.00,22069248,5,true
BRNGLR,9588,9588,111396125.00,260166.00,31244288,5,true
Earley,9855,9855,494645000.00,1288542.00,6553600,5,true
GLL,9855,9855,497511000.00,732792.00,7602176,5,true
RNGLR,9855,9855,117460125.00,310875.00,25329664,5,true
BRNGLR,9855,9855,111901083.00,15459.00,18448384,5,true
