parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,4,4,13208.00,41.00,16384,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,1791.50,83.50,0,20,true,true,OK
Valiant,4,4,2121354.50,26730.00,16384,20,true,true,OK
Leo,5,5,14917.00,83.00,16384,20,true,true,OK
GLL,5,5,14000.50,500.50,49152,20,true,true,OK
RNGLR,5,5,5750.00,41.00,16384,20,true,true,OK
BRNGLR,5,5,5792.00,41.00,16384,20,true,true,OK
CYK,5,5,12770.50,125.00,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,1917.00,1.00,0,20,true,true,OK
Valiant,5,5,3992728.50,55332.50,16384,20,true,true,OK
Leo,5,5,17583.50,124.50,0,20,true,true,OK
GLL,5,5,10896.00,62.50,16384,20,true,true,OK
RNGLR,5,5,5854.50,84.00,0,20,true,true,OK
BRNGLR,5,5,5292.00,42.00,0,20,true,true,OK
CYK,5,5,15979.00,62.00,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,2062.50,21.50,0,20,true,true,OK
Valiant,5,5,4065250.00,37437.50,16384,20,true,true,OK
Leo,5,5,16187.50,187.50,16384,20,true,true,OK
GLL,5,5,11791.50,208.50,0,20,true,true,OK
RNGLR,5,5,5604.50,62.50,0,20,true,true,OK
BRNGLR,5,5,5459.00,41.00,0,20,true,true,OK
CYK,5,5,13500.00,20.50,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,1979.50,63.50,0,20,true,true,OK
Valiant,5,5,4065416.50,90125.00,16384,20,true,true,OK
Leo,7,7,22187.50,437.50,16384,20,true,true,OK
GLL,7,7,15875.00,62.50,16384,20,true,true,OK
RNGLR,7,7,7167.00,42.00,0,20,true,true,OK
BRNGLR,7,7,7292.00,1.00,0,20,true,true,OK
CYK,7,7,19000.00,333.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2813.00,42.00,0,20,true,true,OK
Valiant,7,7,10223833.50,131604.00,16384,20,true,true,OK
Leo,7,7,23708.50,83.50,16384,20,true,true,OK
GLL,7,7,14208.00,83.00,16384,20,true,true,OK
RNGLR,7,7,7500.00,42.00,16384,20,true,true,OK
BRNGLR,7,7,7208.00,41.50,16384,20,true,true,OK
CYK,7,7,25000.00,42.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2666.50,83.50,0,20,true,true,OK
Valiant,7,7,10456416.50,100833.50,16384,20,true,true,OK
Leo,7,7,23125.00,458.50,0,20,true,true,OK
GLL,7,7,17000.00,187.50,0,20,true,true,OK
RNGLR,7,7,7375.00,42.00,0,20,true,true,OK
BRNGLR,7,7,7250.00,42.00,0,20,true,true,OK
CYK,7,7,17916.50,104.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2750.00,83.50,0,20,true,true,OK
Valiant,7,7,10218771.50,71750.50,16384,20,true,true,OK
Leo,8,8,26895.50,229.50,16384,20,true,true,OK
GLL,8,8,18417.00,458.50,16384,20,true,true,OK
RNGLR,8,8,8917.00,42.00,0,20,true,true,OK
BRNGLR,8,8,8562.50,62.50,0,20,true,true,OK
CYK,8,8,22958.50,833.50,0,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,3375.00,83.00,0,20,true,true,OK
Valiant,8,8,14911375.00,52313.00,16384,20,true,true,OK
Leo,9,9,28709.00,42.00,16384,20,true,true,OK
GLL,9,9,16833.00,187.50,16384,20,true,true,OK
RNGLR,9,9,9292.00,104.00,16384,20,true,true,OK
BRNGLR,9,9,8166.50,229.00,16384,20,true,true,OK
CYK,9,9,35917.00,84.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3208.00,1.00,0,20,true,true,OK
Valiant,9,9,21453771.00,109187.50,16384,20,true,true,OK
Leo,11,11,32875.00,104.50,16384,20,true,true,OK
GLL,11,11,20167.00,83.50,16384,20,true,true,OK
RNGLR,11,11,11041.50,166.50,16384,20,true,true,OK
BRNGLR,11,11,9479.50,21.50,16384,20,true,true,OK
CYK,11,11,44917.00,83.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,3770.50,41.50,0,20,true,true,OK
Valiant,11,11,39163417.00,119792.00,16384,13,true,true,OK
Leo,33,33,90688.00,604.50,32768,20,true,true,OK
GLL,33,33,77062.50,1896.50,16384,20,true,true,OK
RNGLR,33,33,29604.50,145.50,16384,20,true,true,OK
BRNGLR,33,33,31354.00,208.50,16384,20,true,true,OK
CYK,33,33,337937.50,2083.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,11208.00,42.00,16384,20,true,true,OK
Valiant,33,33,1329830333.50,11302166.50,16384,10,true,true,OK
Leo,57,57,171917.00,3125.00,32768,20,true,true,OK
GLL,57,57,121146.00,896.00,16384,20,true,true,OK
RNGLR,57,57,52708.00,208.00,16384,20,true,true,OK
BRNGLR,57,57,53895.50,125.00,16384,20,true,true,OK
CYK,57,57,1730208.00,40728.50,16384,20,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,19042.00,42.00,16384,20,true,true,OK
Valiant,57,57,0.00,0.00,0,0,false,false,TIMEOUT
Leo,64,64,182562.50,666.50,32768,20,true,true,OK
GLL,64,64,146354.00,5312.50,16384,20,true,true,OK
RNGLR,64,64,57000.00,145.50,16384,20,true,true,OK
BRNGLR,64,64,58999.50,104.50,16384,20,true,true,OK
CYK,64,64,2429792.00,22375.00,16384,20,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,21020.50,62.50,0,20,true,true,OK
Valiant,64,64,0.00,0.00,0,0,false,false,TIMEOUT
Leo,82,82,255250.00,6771.00,16384,20,true,true,OK
GLL,82,82,176937.50,2916.50,16384,20,true,true,OK
RNGLR,82,82,73375.00,375.00,16384,20,true,true,OK
BRNGLR,82,82,78062.50,500.00,16384,20,true,true,OK
CYK,82,82,4241166.50,18771.00,16384,20,true,true,OK
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT
LR,82,82,27521.00,104.00,16384,20,true,true,OK
Valiant,82,82,0.00,0.00,0,0,false,false,TIMEOUT
Leo,83,83,234687.50,3875.50,16384,20,true,true,OK
GLL,83,83,179438.00,2042.00,16384,20,true,true,OK
RNGLR,83,83,71958.50,208.50,16384,20,true,true,OK
BRNGLR,83,83,78125.50,500.50,16384,20,true,true,OK
CYK,83,83,4471208.50,235291.50,16384,20,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,27667.00,500.50,16384,20,true,true,OK
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
Leo,90,90,263687.00,2854.00,16384,20,true,true,OK
GLL,90,90,199542.00,1396.50,16384,20,true,true,OK
RNGLR,90,90,82604.50,1541.50,16384,20,true,true,OK
BRNGLR,90,90,85062.50,1104.50,16384,20,true,true,OK
CYK,90,90,6185917.00,38083.50,16384,20,true,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,30208.00,479.00,16384,20,true,true,OK
Valiant,90,90,0.00,0.00,0,0,false,false,TIMEOUT
Leo,95,95,285645.50,9395.50,16384,20,true,true,OK
GLL,95,95,214937.00,1978.50,16384,20,true,true,OK
RNGLR,95,95,85125.00,1271.00,16384,20,true,true,OK
BRNGLR,95,95,88333.00,1228.50,16384,20,true,true,OK
CYK,95,95,6685104.00,91250.00,16384,20,true,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,30584.00,82.50,16384,20,true,true,OK
Valiant,95,95,0.00,0.00,0,0,false,false,TIMEOUT
Leo,106,106,300542.00,1083.00,32768,20,true,true,OK
GLL,106,106,237708.00,7875.00,16384,20,true,true,OK
RNGLR,106,106,95124.50,1104.00,16384,20,true,true,OK
BRNGLR,106,106,96291.50,187.50,16384,20,true,true,OK
CYK,106,106,9441479.00,120104.00,16384,20,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,33500.00,83.00,16384,20,true,true,OK
Valiant,106,106,0.00,0.00,0,0,false,false,TIMEOUT
Leo,132,132,382021.00,1208.00,32768,20,true,true,OK
GLL,132,132,284167.00,4354.50,16384,20,true,true,OK
RNGLR,132,132,116750.00,645.50,16384,20,true,true,OK
BRNGLR,132,132,123354.00,1708.00,16384,20,true,true,OK
CYK,132,132,20116333.50,297354.50,114688,20,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,42166.50,82.50,16384,20,true,true,OK
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT
Leo,137,137,408041.50,2604.00,32768,20,true,true,OK
GLL,137,137,308333.00,1687.50,16384,20,true,true,OK
RNGLR,137,137,124270.50,958.00,16384,20,true,true,OK
BRNGLR,137,137,132937.50,2542.00,16384,20,true,true,OK
CYK,137,137,18327854.00,189479.50,16384,20,true,true,OK
LL,137,137,0.00,0.00,0,0,false,false,CONFLICT
LR,137,137,45166.50,41.50,16384,20,true,true,OK
Valiant,137,137,0.00,0.00,0,0,false,false,TIMEOUT
Leo,147,147,422646.00,4938.00,16384,20,true,true,OK
GLL,147,147,313104.00,7208.50,16384,20,true,true,OK
RNGLR,147,147,130416.00,249.50,16384,20,true,true,OK
BRNGLR,147,147,140729.00,1875.00,16384,20,true,true,OK
CYK,147,147,27331167.00,171499.00,16384,19,true,true,OK
LL,147,147,0.00,0.00,0,0,false,false,CONFLICT
LR,147,147,47479.00,208.50,16384,20,true,true,OK
Valiant,147,147,0.00,0.00,0,0,false,false,TIMEOUT
Leo,148,148,435979.50,3125.00,16384,20,true,true,OK
GLL,148,148,330145.50,9041.50,16384,20,true,true,OK
RNGLR,148,148,129937.00,187.00,16384,20,true,true,OK
BRNGLR,148,148,149354.00,8375.00,16384,20,true,true,OK
CYK,148,148,29474500.00,174542.00,16384,17,true,true,OK
LL,148,148,0.00,0.00,0,0,false,false,CONFLICT
LR,148,148,51271.00,167.00,16384,20,true,true,OK
Valiant,148,148,0.00,0.00,0,0,false,false,TIMEOUT
Leo,152,152,424854.00,2479.00,16384,20,true,true,OK
GLL,152,152,330875.00,6312.50,16384,20,true,true,OK
RNGLR,152,152,134687.00,728.50,16384,20,true,true,OK
BRNGLR,152,152,141270.50,1458.50,16384,20,true,true,OK
CYK,152,152,25275646.00,244562.50,131072,20,true,true,OK
LL,152,152,0.00,0.00,0,0,false,false,CONFLICT
LR,152,152,49875.00,250.00,16384,20,true,true,OK
Valiant,152,152,0.00,0.00,0,0,false,false,TIMEOUT
Leo,163,163,492958.00,5791.00,16384,20,true,true,OK
GLL,163,163,393729.50,37812.50,16384,20,true,true,OK
RNGLR,163,163,152104.00,479.00,16384,20,true,true,OK
BRNGLR,163,163,157937.50,354.50,16384,20,true,true,OK
CYK,163,163,37401896.00,559041.50,49152,12,true,true,OK
LL,163,163,0.00,0.00,0,0,false,false,CONFLICT
LR,163,163,51937.50,62.50,16384,20,true,true,OK
Valiant,163,163,0.00,0.00,0,0,false,false,TIMEOUT
Leo,166,166,512375.50,7375.00,16384,20,true,true,OK
GLL,166,166,349667.00,5125.50,16384,20,true,true,OK
RNGLR,166,166,156854.00,3749.50,16384,20,true,true,OK
BRNGLR,166,166,158583.50,458.50,16384,20,true,true,OK
CYK,166,166,39238417.00,194250.00,32768,13,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,53041.50,83.00,16384,20,true,true,OK
Valiant,166,166,0.00,0.00,0,0,false,false,TIMEOUT
Leo,166,166,480812.00,4354.50,16384,20,true,true,OK
GLL,166,166,366833.50,7833.50,16384,20,true,true,OK
RNGLR,166,166,155104.50,5104.50,16384,20,true,true,OK
BRNGLR,166,166,159229.00,896.00,16384,20,true,true,OK
CYK,166,166,30812042.00,88458.00,16384,17,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,52187.50,146.50,16384,20,true,true,OK
Valiant,166,166,0.00,0.00,0,0,false,false,TIMEOUT
Leo,171,171,500875.00,4792.00,16384,20,true,true,OK
GLL,171,171,361979.50,6938.50,16384,20,true,true,OK
RNGLR,171,171,158833.50,124.50,16384,20,true,true,OK
BRNGLR,171,171,164792.00,458.00,16384,20,true,true,OK
CYK,171,171,34945583.00,182626.00,131072,15,true,true,OK
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT
LR,171,171,54375.00,84.00,16384,20,true,true,OK
Valiant,171,171,0.00,0.00,0,0,false,false,TIMEOUT
Leo,184,184,554625.00,10124.50,16384,20,true,true,OK
GLL,184,184,422437.50,5416.50,16384,20,true,true,OK
RNGLR,184,184,172625.00,375.00,16384,20,true,true,OK
BRNGLR,184,184,177271.00,458.50,16384,20,true,true,OK
CYK,184,184,45907083.00,100459.00,16384,11,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,59500.00,167.00,16384,20,true,true,OK
Valiant,184,184,0.00,0.00,0,0,false,false,TIMEOUT
Leo,198,198,588667.00,1958.50,32768,20,true,true,OK
GLL,198,198,424958.50,7271.00,16384,20,true,true,OK
RNGLR,198,198,177854.00,3333.50,16384,20,true,true,OK
BRNGLR,198,198,183729.50,1521.50,16384,20,true,true,OK
CYK,198,198,54083188.00,452730.00,16384,10,true,true,OK
LL,198,198,0.00,0.00,0,0,false,false,CONFLICT
LR,198,198,63687.00,145.00,16384,20,true,true,OK
Valiant,198,198,0.00,0.00,0,0,false,false,TIMEOUT
Leo,203,203,602000.00,3229.00,16384,20,true,true,OK
GLL,203,203,473875.00,5479.00,16384,20,true,true,OK
RNGLR,203,203,189896.00,4416.50,16384,20,true,true,OK
BRNGLR,203,203,193750.00,1833.50,16384,20,true,true,OK
CYK,203,203,54129125.00,76041.00,114688,10,true,true,OK
LL,203,203,0.00,0.00,0,0,false,false,CONFLICT
LR,203,203,65312.50,187.50,16384,20,true,true,OK
Valiant,203,203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,212,212,635312.50,3708.00,16384,20,true,true,OK
GLL,212,212,489042.00,15291.50,16384,20,true,true,OK
RNGLR,212,212,196374.50,1771.00,16384,20,true,true,OK
BRNGLR,212,212,201229.50,4229.50,16384,20,true,true,OK
CYK,212,212,71977146.00,226958.50,16384,10,true,true,OK
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT
LR,212,212,68229.50,145.50,16384,20,true,true,OK
Valiant,212,212,0.00,0.00,0,0,false,false,TIMEOUT
Leo,228,228,679562.00,6145.50,16384,20,true,true,OK
GLL,228,228,515604.50,9000.50,16384,20,true,true,OK
RNGLR,228,228,207250.00,2812.50,16384,20,true,true,OK
BRNGLR,228,228,215729.50,2021.00,16384,20,true,true,OK
CYK,228,228,75356479.00,142250.00,114688,10,true,true,OK
LL,228,228,0.00,0.00,0,0,false,false,CONFLICT
LR,228,228,73583.00,83.00,16384,20,true,true,OK
Valiant,228,228,0.00,0.00,0,0,false,false,TIMEOUT
Leo,229,229,670812.50,7250.00,16384,20,true,true,OK
GLL,229,229,504479.00,4375.00,16384,20,true,true,OK
RNGLR,229,229,207270.50,229.00,16384,20,true,true,OK
BRNGLR,229,229,215958.50,875.50,16384,20,true,true,OK
CYK,229,229,81395688.00,162937.00,16384,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,74000.00,146.00,16384,20,true,true,OK
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
Leo,233,233,704396.00,2708.50,16384,20,true,true,OK
GLL,233,233,517333.00,7062.00,16384,20,true,true,OK
RNGLR,233,233,208687.00,1041.50,16384,20,true,true,OK
BRNGLR,233,233,221895.50,2083.00,16384,20,true,true,OK
CYK,233,233,88119500.50,528125.00,16384,10,true,true,OK
LL,233,233,0.00,0.00,0,0,false,false,CONFLICT
LR,233,233,77354.00,1104.00,16384,20,true,true,OK
Valiant,233,233,0.00,0.00,0,0,false,false,TIMEOUT
Leo,235,235,685792.00,8500.00,16384,20,true,true,OK
GLL,235,235,534854.00,10083.00,16384,20,true,true,OK
RNGLR,235,235,212291.50,541.50,16384,20,true,true,OK
BRNGLR,235,235,212354.00,1166.50,16384,20,true,true,OK
CYK,235,235,86047104.00,670396.00,16384,10,true,true,OK
LL,235,235,0.00,0.00,0,0,false,false,CONFLICT
LR,235,235,77771.50,709.00,16384,20,true,true,OK
Valiant,235,235,0.00,0.00,0,0,false,false,TIMEOUT
Leo,237,237,733708.50,4667.00,49152,20,true,true,OK
GLL,237,237,544750.00,13541.50,16384,20,true,true,OK
RNGLR,237,237,221521.00,2667.00,16384,20,true,true,OK
BRNGLR,237,237,234729.00,2854.00,16384,20,true,true,OK
CYK,237,237,87243208.50,407854.00,16384,10,true,true,OK
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT
LR,237,237,76208.50,187.50,16384,20,true,true,OK
Valiant,237,237,0.00,0.00,0,0,false,false,TIMEOUT
Leo,243,243,724646.00,3229.50,16384,20,true,true,OK
GLL,243,243,539208.50,7458.50,16384,20,true,true,OK
RNGLR,243,243,226833.00,6520.50,16384,20,true,true,OK
BRNGLR,243,243,232375.50,7062.50,16384,20,true,true,OK
CYK,243,243,98541812.00,188729.50,131072,10,true,true,OK
LL,243,243,0.00,0.00,0,0,false,false,CONFLICT
LR,243,243,78020.50,104.00,16384,20,true,true,OK
Valiant,243,243,0.00,0.00,0,0,false,false,TIMEOUT
Leo,246,246,709000.50,9854.00,16384,20,true,true,OK
GLL,246,246,527208.00,11041.50,16384,20,true,true,OK
RNGLR,246,246,219813.00,4875.50,16384,20,true,true,OK
BRNGLR,246,246,224167.00,1896.00,16384,20,true,true,OK
CYK,246,246,104742083.50,239270.50,16384,10,true,true,OK
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT
LR,246,246,78937.50,104.00,16384,20,true,true,OK
Valiant,246,246,0.00,0.00,0,0,false,false,TIMEOUT
Leo,246,246,732000.00,8083.00,16384,20,true,true,OK
GLL,246,246,568729.50,18375.50,16384,20,true,true,OK
RNGLR,246,246,223229.50,1646.00,16384,20,true,true,OK
BRNGLR,246,246,235146.00,5146.00,16384,20,true,true,OK
CYK,246,246,96672687.50,453333.50,16384,10,true,true,OK
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT
LR,246,246,79708.50,124.50,16384,20,true,true,OK
Valiant,246,246,0.00,0.00,0,0,false,false,TIMEOUT
Leo,253,253,761437.00,10938.00,16384,20,true,true,OK
GLL,253,253,571666.50,11854.00,16384,20,true,true,OK
RNGLR,253,253,224812.50,958.50,16384,20,true,true,OK
BRNGLR,253,253,236208.00,562.00,16384,20,true,true,OK
CYK,253,253,105460208.00,451562.50,16384,10,true,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,82042.00,188.00,16384,20,true,true,OK
Valiant,253,253,0.00,0.00,0,0,false,false,TIMEOUT
Leo,253,253,758312.50,3938.00,16384,20,true,true,OK
GLL,253,253,561770.50,5666.50,98304,20,true,true,OK
RNGLR,253,253,231750.00,1563.00,16384,20,true,true,OK
BRNGLR,253,253,244833.50,2416.50,16384,20,true,true,OK
CYK,253,253,123715041.50,158937.50,16384,10,true,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,83958.00,42.00,16384,20,true,true,OK
Valiant,253,253,0.00,0.00,0,0,false,false,TIMEOUT
Leo,272,272,811646.00,12271.00,16384,20,true,true,OK
GLL,272,272,616917.00,12833.50,16384,20,true,true,OK
RNGLR,272,272,243020.50,2145.50,16384,20,true,true,OK
BRNGLR,272,272,264708.50,5375.00,16384,20,true,true,OK
CYK,272,272,146864395.50,970208.00,65536,10,true,true,OK
LL,272,272,0.00,0.00,0,0,false,false,CONFLICT
LR,272,272,88458.00,125.00,16384,20,true,true,OK
Valiant,272,272,0.00,0.00,0,0,false,false,TIMEOUT
Leo,277,277,808833.50,7937.50,49152,20,true,true,OK
GLL,277,277,602312.50,5250.00,16384,20,true,true,OK
RNGLR,277,277,249312.50,4167.00,16384,20,true,true,OK
BRNGLR,277,277,259125.00,770.50,16384,20,true,true,OK
CYK,277,277,152485021.00,2261021.50,16384,10,true,true,OK
LL,277,277,0.00,0.00,0,0,false,false,CONFLICT
LR,277,277,89792.00,167.00,16384,20,true,true,OK
Valiant,277,277,0.00,0.00,0,0,false,false,TIMEOUT
Leo,278,278,813396.00,6750.50,16384,20,true,true,OK
GLL,278,278,603271.00,2833.50,16384,20,true,true,OK
RNGLR,278,278,259167.00,2457.50,16384,20,true,true,OK
BRNGLR,278,278,259708.50,1791.50,16384,20,true,true,OK
CYK,278,278,142588874.50,1645770.00,131072,10,true,true,OK
LL,278,278,0.00,0.00,0,0,false,false,CONFLICT
LR,278,278,92459.00,1104.50,16384,20,true,true,OK
Valiant,278,278,0.00,0.00,0,0,false,false,TIMEOUT
Leo,279,279,846354.00,32562.50,16384,20,true,true,OK
GLL,279,279,623646.00,10750.00,16384,20,true,true,OK
RNGLR,279,279,265062.50,1354.00,16384,20,true,true,OK
BRNGLR,279,279,269125.50,1312.50,16384,20,true,true,OK
CYK,279,279,134958250.00,147208.50,16384,10,true,true,OK
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT
LR,279,279,90687.50,187.50,16384,20,true,true,OK
Valiant,279,279,0.00,0.00,0,0,false,false,TIMEOUT
Leo,280,280,832478.50,8729.00,16384,20,true,true,OK
GLL,280,280,641396.00,10396.00,16384,20,true,true,OK
RNGLR,280,280,254250.00,2708.50,16384,20,true,true,OK
BRNGLR,280,280,279833.00,3541.50,16384,20,true,true,OK
CYK,280,280,143354271.00,249146.50,16384,10,true,true,OK
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT
LR,280,280,92000.00,42.00,16384,20,true,true,OK
Valiant,280,280,0.00,0.00,0,0,false,false,TIMEOUT
Leo,280,280,830479.00,6083.00,16384,20,true,true,OK
GLL,280,280,608333.50,2916.50,16384,20,true,true,OK
RNGLR,280,280,256583.50,854.00,16384,20,true,true,OK
BRNGLR,280,280,264625.00,229.00,16384,20,true,true,OK
CYK,280,280,153569791.50,402250.00,16384,10,true,true,OK
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT
LR,280,280,91625.00,83.00,16384,20,true,true,OK
Valiant,280,280,0.00,0.00,0,0,false,false,TIMEOUT
Leo,281,281,824458.50,2666.50,16384,20,true,true,OK
GLL,281,281,630416.50,11771.00,16384,20,true,true,OK
RNGLR,281,281,256250.00,5459.00,16384,20,true,true,OK
BRNGLR,281,281,266000.00,1166.50,16384,20,true,true,OK
CYK,281,281,143798437.50,168146.00,16384,10,true,true,OK
LL,281,281,0.00,0.00,0,0,false,false,CONFLICT
LR,281,281,91834.00,42.00,16384,20,true,true,OK
Valiant,281,281,0.00,0.00,0,0,false,false,TIMEOUT
Leo,286,286,866396.00,4854.50,16384,20,true,true,OK
GLL,286,286,628125.50,4459.00,16384,20,true,true,OK
RNGLR,286,286,265604.50,3583.00,16384,20,true,true,OK
BRNGLR,286,286,279145.50,583.00,16384,20,true,true,OK
CYK,286,286,145436583.50,28125.00,16384,10,true,true,OK
LL,286,286,0.00,0.00,0,0,false,false,CONFLICT
LR,286,286,94083.00,83.00,16384,20,true,true,OK
Valiant,286,286,0.00,0.00,0,0,false,false,TIMEOUT
Leo,293,293,867396.00,7521.00,16384,20,true,true,OK
