parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,52,52,698666.50,8749.50,16384,20,true
RNGLR,52,52,536979.50,6375.00,16384,20,true
BRNGLR,52,52,461395.50,4917.00,16384,20,true
Earley,53,53,1956937.50,4458.50,16384,20,true
GLL,53,53,915999.50,9478.50,16384,20,true
RNGLR,53,53,1182167.00,5937.00,16384,20,true
BRNGLR,53,53,961042.00,8396.00,16384,20,true
Earley,56,56,1779250.00,18063.00,16384,20,true
GLL,56,56,813353.50,7292.00,16384,20,true
RNGLR,56,56,819645.50,9187.50,16384,20,true
BRNGLR,56,56,667083.50,4479.50,16384,20,true
Earley,57,57,2673750.00,19271.50,16384,20,true
GLL,57,57,1022625.00,11166.50,16384,20,true
RNGLR,57,57,944417.00,10687.00,16384,20,true
BRNGLR,57,57,773833.00,7666.50,16384,20,true
Earley,57,57,1551375.00,83146.00,16384,20,true
GLL,57,57,556250.00,3833.50,16384,20,true
RNGLR,57,57,458188.00,5625.50,16384,20,true
BRNGLR,57,57,399166.50,4666.50,16384,20,true
Earley,58,58,1700250.00,15812.50,16384,20,true
GLL,58,58,633166.00,14396.00,16384,20,true
RNGLR,58,58,488395.50,5666.50,16384,20,true
BRNGLR,58,58,418146.00,3750.50,16384,20,true
Earley,60,60,3419020.50,24937.00,16384,20,true
GLL,60,60,1233812.00,11312.50,16384,20,true
RNGLR,60,60,1287166.50,16083.00,16384,20,true
BRNGLR,60,60,1081875.00,18562.50,16384,20,true
Earley,60,60,2389500.00,74750.00,16384,20,true
GLL,60,60,747875.00,58167.00,16384,20,true
RNGLR,60,60,430292.00,4626.00,16384,20,true
BRNGLR,60,60,389625.00,7958.50,16384,20,true
Earley,62,62,3143563.00,35542.00,16384,20,true
GLL,62,62,966604.00,9750.50,16384,20,true
RNGLR,62,62,719208.00,6895.50,16384,20,true
BRNGLR,62,62,607229.00,4979.00,16384,20,true
Earley,63,63,3511771.00,15833.00,16384,20,true
GLL,63,63,1317458.00,11520.50,16384,20,true
RNGLR,63,63,1393271.00,10000.00,16384,20,true
BRNGLR,63,63,1137458.00,6020.50,16384,20,true
Earley,63,63,2676562.50,12812.50,16384,20,true
GLL,63,63,909708.00,14395.00,16384,20,true
RNGLR,63,63,699208.00,10458.50,16384,20,true
BRNGLR,63,63,607083.00,13603.50,16384,20,true
Earley,65,65,4860208.50,20438.00,16384,20,true
GLL,65,65,1694729.00,17750.00,16384,20,true
RNGLR,65,65,2021312.50,9771.00,16384,20,true
BRNGLR,65,65,1614604.00,9229.50,16384,20,true
Earley,65,65,3278458.50,18604.00,16384,20,true
GLL,65,65,1097125.00,12291.50,16384,20,true
RNGLR,65,65,1072937.50,8646.50,16384,20,true
BRNGLR,65,65,885500.00,9312.50,16384,20,true
Earley,67,67,2261958.50,15270.50,16384,20,true
GLL,67,67,836083.00,10062.00,16384,20,true
RNGLR,67,67,741062.50,12271.00,16384,20,true
BRNGLR,67,67,605687.50,2979.50,16384,20,true
Earley,68,68,3456104.50,23083.50,16384,20,true
GLL,68,68,1023875.50,11313.00,16384,20,true
RNGLR,68,68,881187.50,4541.50,16384,20,true
BRNGLR,68,68,735687.50,9541.50,16384,20,true
Earley,69,69,4274125.50,15646.50,16384,20,true
GLL,69,69,1830500.00,17792.00,16384,20,true
RNGLR,69,69,2500604.50,9750.00,16384,20,true
BRNGLR,69,69,1996812.00,17749.50,16384,20,true
Earley,70,70,4676375.00,22187.50,16384,20,true
GLL,70,70,1879791.50,13667.00,16384,20,true
RNGLR,70,70,2146000.50,12896.00,16384,20,true
BRNGLR,70,70,1736187.50,12666.50,16384,20,true
Earley,71,71,3820895.50,11750.50,16384,20,true
GLL,71,71,1265104.00,12979.00,16384,20,true
RNGLR,71,71,1366708.50,9979.50,16384,20,true
BRNGLR,71,71,1109791.50,8000.00,16384,20,true
Earley,74,74,5775271.00,31792.00,16384,20,true
GLL,74,74,2123771.00,18563.00,16384,20,true
RNGLR,74,74,2587166.50,12854.50,16384,20,true
BRNGLR,74,74,2131958.50,12104.50,16384,20,true
Earley,78,78,3312250.00,11167.00,16384,20,true
GLL,78,78,967604.00,9041.50,16384,20,true
RNGLR,78,78,758479.00,6291.50,16384,20,true
BRNGLR,78,78,648833.50,6646.00,16384,20,true
Earley,79,79,4085458.50,13083.00,16384,20,true
GLL,79,79,1341646.50,20834.00,16384,20,true
RNGLR,79,79,1390833.50,10250.50,16384,20,true
BRNGLR,79,79,1127354.50,10188.00,16384,20,true
Earley,79,79,5159020.50,25791.50,16384,20,true
GLL,79,79,1894937.50,14750.00,16384,20,true
RNGLR,79,79,2213250.00,21250.00,16384,20,true
BRNGLR,79,79,1779000.00,8854.00,16384,20,true
Earley,84,84,4844687.50,19125.00,16384,20,true
GLL,84,84,1407542.00,15979.00,16384,20,true
RNGLR,84,84,1452375.50,15750.00,16384,20,true
BRNGLR,84,84,1177146.00,11437.50,16384,20,true
Earley,99,99,8833479.00,27208.50,16384,20,true
GLL,99,99,2496438.00,15728.50,16384,20,true
RNGLR,99,99,2290541.50,13688.00,16384,20,true
BRNGLR,99,99,1883604.50,12125.50,16384,20,true
Earley,101,101,10271333.00,21000.00,16384,20,true
GLL,101,101,2153667.00,19209.00,16384,20,true
RNGLR,101,101,2087479.50,14729.50,16384,20,true
BRNGLR,101,101,1696479.00,8187.50,16384,20,true
Earley,102,102,9464583.00,35582.50,16384,20,true
GLL,102,102,4471208.50,17229.00,16384,20,true
RNGLR,102,102,8484541.50,15812.50,16384,20,true
BRNGLR,102,102,6401395.50,18333.00,16384,20,true
Earley,103,103,10330875.00,15999.50,16384,20,true
GLL,103,103,2249208.50,17042.00,16384,20,true
RNGLR,103,103,2421583.50,13188.00,16384,20,true
BRNGLR,103,103,1955562.50,14458.50,16384,20,true
Earley,112,112,14493375.00,21500.00,16384,20,true
GLL,112,112,2692646.00,68104.00,16384,20,true
RNGLR,112,112,2846167.00,12042.50,16384,20,true
BRNGLR,112,112,2294062.00,16562.50,16384,20,true
Earley,113,113,9209750.00,19167.00,16384,20,true
GLL,113,113,2321520.50,20292.00,16384,20,true
RNGLR,113,113,2340333.50,14062.50,16384,20,true
BRNGLR,113,113,1923541.50,12250.00,16384,20,true
Earley,114,114,13553875.00,25916.50,16384,20,true
GLL,114,114,4218500.00,13625.00,16384,20,true
RNGLR,114,114,6684125.00,15833.50,16384,20,true
BRNGLR,114,114,5294062.00,15874.50,16384,20,true
Earley,115,115,13106937.50,30500.00,16384,20,true
GLL,115,115,3518208.00,21645.50,16384,20,true
RNGLR,115,115,4768437.50,20958.00,16384,20,true
BRNGLR,115,115,3758833.50,11208.00,16384,20,true
Earley,116,116,13838895.50,16666.50,16384,20,true
GLL,116,116,2893291.50,23916.50,16384,20,true
RNGLR,116,116,3423395.50,19146.00,16384,20,true
BRNGLR,116,116,2738729.50,14208.50,16384,20,true
Earley,116,116,10511979.00,19520.50,16384,20,true
GLL,116,116,2308208.50,15562.50,16384,20,true
RNGLR,116,116,2266646.00,16937.50,16384,20,true
BRNGLR,116,116,1867020.50,10603.50,16384,20,true
Earley,132,132,16131062.50,28271.00,16384,20,true
GLL,132,132,3819979.00,17312.50,16384,20,true
RNGLR,132,132,5671874.50,11311.50,16384,20,true
BRNGLR,132,132,4573667.00,21021.00,16384,20,true
Earley,136,136,24111229.00,29604.00,131072,20,true
GLL,136,136,4787166.50,22583.00,16384,20,true
RNGLR,136,136,7414229.50,18375.00,16384,20,true
BRNGLR,136,136,5909917.00,11063.00,16384,20,true
Earley,141,141,37328312.50,25646.00,16384,14,true
GLL,141,141,8333896.00,36812.00,16384,20,true
RNGLR,141,141,12621437.50,18937.50,16384,20,true
BRNGLR,141,141,9755229.50,14562.50,16384,20,true
Earley,144,144,47330583.00,73708.00,16384,11,true
GLL,144,144,8883750.00,32666.50,16384,20,true
RNGLR,144,144,12378354.00,23916.50,16384,20,true
BRNGLR,144,144,9448291.50,29896.00,16384,20,true
Earley,146,146,19287625.00,36250.00,16384,20,true
GLL,146,146,4106438.00,14958.00,16384,20,true
RNGLR,146,146,4519791.50,19396.00,16384,20,true
BRNGLR,146,146,3617604.00,17875.00,16384,20,true
Earley,153,153,51574146.00,133583.50,16384,10,true
GLL,153,153,9981583.00,48979.00,16384,20,true
RNGLR,153,153,19458166.50,36854.00,16384,20,true
BRNGLR,153,153,15348063.00,40730.00,16384,20,true
Earley,154,154,32550020.50,27958.00,49152,16,true
GLL,154,154,5373917.00,40333.00,16384,20,true
RNGLR,154,154,7143916.50,13229.00,16384,20,true
BRNGLR,154,154,5636520.50,25541.50,16384,20,true
Earley,155,155,40530375.00,82208.00,16384,13,true
GLL,155,155,8883958.00,61542.00,16384,20,true
RNGLR,155,155,14599125.00,25166.00,16384,20,true
BRNGLR,155,155,11462708.00,23480.00,16384,20,true
Earley,156,156,75041270.50,93458.00,16384,10,true
GLL,156,156,14213875.00,78312.50,278528,20,true
RNGLR,156,156,25726874.50,45104.00,16384,20,true
BRNGLR,156,156,19962437.50,29334.00,16384,20,true
Earley,160,160,17881999.50,33062.50,16384,20,true
GLL,160,160,4858687.50,38333.50,16384,20,true
RNGLR,160,160,7467854.00,22666.50,16384,20,true
BRNGLR,160,160,5838166.50,28687.50,16384,20,true
Earley,160,160,17097563.00,22020.50,16384,20,true
GLL,160,160,3710354.50,24958.50,16384,20,true
RNGLR,160,160,4341583.50,14438.00,16384,20,true
BRNGLR,160,160,3513583.00,21708.50,16384,20,true
Earley,167,167,49725167.00,36542.00,81920,11,true
GLL,167,167,6751583.50,63854.50,16384,20,true
RNGLR,167,167,8554187.50,24875.50,16384,20,true
BRNGLR,167,167,6706145.50,20063.00,16384,20,true
Earley,171,171,24594187.50,35104.00,16384,20,true
GLL,171,171,9283770.50,54436.50,16384,20,true
RNGLR,171,171,17054896.00,34042.00,16384,20,true
BRNGLR,171,171,12804666.50,13812.50,16384,20,true
Earley,177,177,46757250.00,58833.00,16384,11,true
GLL,177,177,6984916.50,50791.50,16384,20,true
RNGLR,177,177,9703645.50,24916.50,16384,20,true
BRNGLR,177,177,7577979.50,30875.00,16384,20,true
Earley,177,177,46960834.00,41876.00,16384,11,true
GLL,177,177,8716729.00,92333.50,16384,20,true
RNGLR,177,177,13781271.00,17542.00,16384,20,true
BRNGLR,177,177,10817062.50,21958.50,16384,20,true
Earley,184,184,57972812.50,48208.00,16384,10,true
GLL,184,184,13404083.50,53479.50,16384,20,true
RNGLR,184,184,20807520.50,48021.00,16384,20,true
BRNGLR,184,184,16057020.50,75437.50,16384,20,true
Earley,187,187,66619312.50,72000.50,16384,10,true
GLL,187,187,13718625.00,40478.50,16384,20,true
RNGLR,187,187,18882437.00,30312.50,16384,20,true
BRNGLR,187,187,14762916.50,40604.50,16384,20,true
Earley,193,193,55341854.50,78125.00,16384,10,true
GLL,193,193,7981458.50,55584.00,16384,20,true
RNGLR,193,193,10753875.00,26063.00,16384,20,true
BRNGLR,193,193,8392125.50,23833.50,16384,20,true
Earley,200,200,97512229.00,70229.50,16384,10,true
GLL,200,200,15675229.50,33458.00,1245184,20,true
RNGLR,200,200,22009208.00,28979.00,16384,20,true
BRNGLR,200,200,17001166.50,52146.00,16384,20,true
Earley,207,207,121469458.00,152250.00,16384,10,true
GLL,207,207,21527187.50,63917.00,245760,20,true
RNGLR,207,207,37211479.00,39625.00,16384,14,true
BRNGLR,207,207,28530896.00,105937.00,16384,18,true
Earley,208,208,45857708.00,23166.00,32768,11,true
GLL,208,208,6745604.00,93458.50,16384,20,true
RNGLR,208,208,8091791.50,20479.50,16384,20,true
BRNGLR,208,208,6341729.50,11938.00,16384,20,true
Earley,226,226,122673812.00,110667.00,16384,10,true
GLL,226,226,13141958.50,51854.00,16384,20,true
RNGLR,226,226,19957646.00,42521.00,16384,20,true
BRNGLR,226,226,15792521.00,32167.00,16384,20,true
Earley,231,231,82947000.00,61167.00,16384,10,true
GLL,231,231,12060541.50,38229.00,16384,20,true
RNGLR,231,231,14975937.00,20646.50,16384,20,true
BRNGLR,231,231,11888312.50,36250.00,16384,20,true
Earley,265,265,319919104.50,364437.00,1638400,10,true
GLL,265,265,34117958.00,36167.00,1966080,15,true
RNGLR,265,265,55483791.50,105604.00,16384,10,true
BRNGLR,265,265,43232042.00,96583.50,16384,12,true
Earley,274,274,313873458.50,93916.50,16384,10,true
GLL,274,274,35152792.00,44250.00,16384,15,true
RNGLR,274,274,56568687.50,33228.50,16384,10,true
BRNGLR,274,274,44496979.00,98896.50,16384,12,true
